timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
45.67365,0.1342402000,0.3552679000,1.1133630000,0.3226623000,0.2895465000,0.1284393000,0.8919391000,0.3947972000,0.1700685000,1.0498350000,-0.0185985000,0.0457912900,0.0587229200,0.9970501000,0.4710342000,-0.1569285000,1.0590700000,-0.0348287400,0.8039019000,-0.1929093000,0.5615289000,0.1342402000,0.3552679000,1.1133630000,0.3226623000,0.2895465000,0.1284393000,0.8919391000,-0.1440580000,0.1107518000,1.0865250000,0.0680507600,-0.0469918300,-0.0615419200,0.9946725000,-0.2333759000,-0.2122198000,1.1253970000,0.1932457000,0.9429141000,0.2590315000,-0.0804470400,
45.68365,0.1342623000,0.3553286000,1.1134460000,0.3228049000,0.2892680000,0.1285320000,0.8919644000,0.3946816000,0.1704053000,1.0494850000,-0.0175073400,0.0461919200,0.0586596400,0.9970552000,0.4707698000,-0.1566235000,1.0577110000,-0.0342028700,0.8043214000,-0.1923081000,0.5611728000,0.1342623000,0.3553286000,1.1134460000,0.3228049000,0.2892680000,0.1285320000,0.8919644000,-0.1440667000,0.1111254000,1.0860130000,0.0698370200,-0.0447453500,-0.0622754400,0.9946067000,-0.2334679000,-0.2119590000,1.1241630000,0.1931009000,0.9426180000,0.2601179000,-0.0807588200,
45.69365,0.1342646000,0.3553883000,1.1135250000,0.3229374000,0.2891838000,0.1287292000,0.8919154000,0.3945352000,0.1707698000,1.0490730000,-0.0167612600,0.0465077300,0.0586594400,0.9970533000,0.4705303000,-0.1563186000,1.0564050000,-0.0341216500,0.8048751000,-0.1917016000,0.5605910000,0.1342646000,0.3553883000,1.1135250000,0.3229374000,0.2891838000,0.1287292000,0.8919154000,-0.1441923000,0.1115214000,1.0854700000,0.0709407100,-0.0419062200,-0.0627740100,0.9946210000,-0.2335920000,-0.2116914000,1.1228820000,0.1930507000,0.9422396000,0.2612827000,-0.0815313400,
45.70365,0.1342646000,0.3553883000,1.1135250000,0.3229374000,0.2891838000,0.1287292000,0.8919154000,0.3945352000,0.1707698000,1.0490730000,-0.0167612600,0.0465077300,0.0586594400,0.9970533000,0.4705303000,-0.1563186000,1.0564050000,-0.0341216500,0.8048751000,-0.1917016000,0.5605910000,0.1342646000,0.3553883000,1.1135250000,0.3229374000,0.2891838000,0.1287292000,0.8919154000,-0.1441923000,0.1115214000,1.0854700000,0.0709407100,-0.0419062200,-0.0627740100,0.9946210000,-0.2335920000,-0.2116914000,1.1228820000,0.1930507000,0.9422396000,0.2612827000,-0.0815313400,
45.71365,0.1342579000,0.3554376000,1.1135620000,0.3230630000,0.2890170000,0.1289590000,0.8918907000,0.3943466000,0.1711521000,1.0485530000,-0.0153576100,0.0471594200,0.0582791600,0.9970676000,0.4702272000,-0.1559580000,1.0549630000,-0.0337301600,0.8055118000,-0.1905613000,0.5600889000,0.1342579000,0.3554376000,1.1135620000,0.3230630000,0.2890170000,0.1289590000,0.8918907000,-0.1443680000,0.1119224000,1.0853220000,0.0711647000,-0.0430020500,-0.0623330700,0.9945859000,-0.2338007000,-0.2114370000,1.1218210000,0.1931342000,0.9417297000,0.2627417000,-0.0825300900,
45.72365,0.1342579000,0.3554376000,1.1135620000,0.3230630000,0.2890170000,0.1289590000,0.8918907000,0.3943466000,0.1711521000,1.0485530000,-0.0153576100,0.0471594200,0.0582791600,0.9970676000,0.4702272000,-0.1559580000,1.0549630000,-0.0337301600,0.8055118000,-0.1905613000,0.5600889000,0.1342579000,0.3554376000,1.1135620000,0.3230630000,0.2890170000,0.1289590000,0.8918907000,-0.1443680000,0.1119224000,1.0853220000,0.0711647000,-0.0430020500,-0.0623330700,0.9945859000,-0.2338007000,-0.2114370000,1.1218210000,0.1931342000,0.9417297000,0.2627417000,-0.0825300900,
45.73365,0.1342531000,0.3554897000,1.1136170000,0.3232159000,0.2890555000,0.1291297000,0.8917982000,0.3941854000,0.1715664000,1.0480330000,-0.0138940200,0.0474960500,0.0581269300,0.9970819000,0.4699945000,-0.1555333000,1.0536270000,-0.0328375100,0.8061784000,-0.1889812000,0.5597180000,0.1342531000,0.3554897000,1.1136170000,0.3232159000,0.2890555000,0.1291297000,0.8917982000,-0.1444372000,0.1122774000,1.0845420000,0.0734069300,-0.0424889800,-0.0624667800,0.9944366000,-0.2341083000,-0.2112035000,1.1209520000,0.1932143000,0.9412300000,0.2642758000,-0.0831425600,
45.74365,0.1342680000,0.3555671000,1.1137190000,0.3233456000,0.2889659000,0.1294782000,0.8917297000,0.3940533000,0.1720321000,1.0476220000,-0.0126915800,0.0479113800,0.0584104500,0.9970616000,0.4698209000,-0.1550973000,1.0523400000,-0.0318409200,0.8066797000,-0.1877424000,0.5594701000,0.1342680000,0.3555671000,1.1137190000,0.3233456000,0.2889659000,0.1294782000,0.8917297000,-0.1444952000,0.1126296000,1.0839760000,0.0728077700,-0.0420127500,-0.0631166400,0.9944597000,-0.2344020000,-0.2108770000,1.1198190000,0.1935552000,0.9406695000,0.2658843000,-0.0835633700,
45.75365,0.1342680000,0.3555671000,1.1137190000,0.3233456000,0.2889659000,0.1294782000,0.8917297000,0.3940533000,0.1720321000,1.0476220000,-0.0126915800,0.0479113800,0.0584104500,0.9970616000,0.4698209000,-0.1550973000,1.0523400000,-0.0318409200,0.8066797000,-0.1877424000,0.5594701000,0.1342680000,0.3555671000,1.1137190000,0.3233456000,0.2889659000,0.1294782000,0.8917297000,-0.1444952000,0.1126296000,1.0839760000,0.0728077700,-0.0420127500,-0.0631166400,0.9944597000,-0.2344020000,-0.2108770000,1.1198190000,0.1935552000,0.9406695000,0.2658843000,-0.0835633700,
45.76365,0.1343095000,0.3556797000,1.1138130000,0.3242139000,0.2880180000,0.1300344000,0.8916401000,0.3936512000,0.1730020000,1.0464610000,-0.0099801040,0.0490833100,0.0581234600,0.9970521000,0.4692854000,-0.1541384000,1.0491720000,-0.0300916100,0.8075746000,-0.1861889000,0.5587946000,0.1343095000,0.3556797000,1.1138130000,0.3242139000,0.2880180000,0.1300344000,0.8916401000,-0.1445567000,0.1134418000,1.0830590000,0.0742187900,-0.0448679800,-0.0630512500,0.9942349000,-0.2349377000,-0.2101792000,1.1173110000,0.1937467000,0.9398822000,0.2684884000,-0.0836525300,
45.77365,0.1343095000,0.3556797000,1.1138130000,0.3242139000,0.2880180000,0.1300344000,0.8916401000,0.3936512000,0.1730020000,1.0464610000,-0.0099801040,0.0490833100,0.0581234600,0.9970521000,0.4692854000,-0.1541384000,1.0491720000,-0.0300916100,0.8075746000,-0.1861889000,0.5587946000,0.1343095000,0.3556797000,1.1138130000,0.3242139000,0.2880180000,0.1300344000,0.8916401000,-0.1445567000,0.1134418000,1.0830590000,0.0742187900,-0.0448679800,-0.0630512500,0.9942349000,-0.2349377000,-0.2101792000,1.1173110000,0.1937467000,0.9398822000,0.2684884000,-0.0836525300,
45.78365,0.1343036000,0.3557038000,1.1138460000,0.3243213000,0.2877940000,0.1301513000,0.8916563000,0.3935685000,0.1732279000,1.0462240000,-0.0092962870,0.0493370100,0.0583011800,0.9970358000,0.4691434000,-0.1539039000,1.0483110000,-0.0297035700,0.8077675000,-0.1856793000,0.5587062000,0.1343036000,0.3557038000,1.1138460000,0.3243213000,0.2877940000,0.1301513000,0.8916563000,-0.1445766000,0.1136433000,1.0828000000,0.0746827300,-0.0445945400,-0.0632594600,0.9941993000,-0.2351131000,-0.2100214000,1.1168610000,0.1937185000,0.9397365000,0.2691336000,-0.0832804200,
45.79365,0.1343036000,0.3557038000,1.1138460000,0.3243213000,0.2877940000,0.1301513000,0.8916563000,0.3935685000,0.1732279000,1.0462240000,-0.0092962870,0.0493370100,0.0583011800,0.9970358000,0.4691434000,-0.1539039000,1.0483110000,-0.0297035700,0.8077675000,-0.1856793000,0.5587062000,0.1343036000,0.3557038000,1.1138460000,0.3243213000,0.2877940000,0.1301513000,0.8916563000,-0.1445766000,0.1136433000,1.0828000000,0.0746827300,-0.0445945400,-0.0632594600,0.9941993000,-0.2351131000,-0.2100214000,1.1168610000,0.1937185000,0.9397365000,0.2691336000,-0.0832804200,
45.80365,0.1342859000,0.3557698000,1.1139370000,0.3246984000,0.2876262000,0.1304209000,0.8915338000,0.3933902000,0.1737042000,1.0456790000,-0.0074181320,0.0495712300,0.0583530000,0.9970370000,0.4689690000,-0.1534631000,1.0468000000,-0.0292838900,0.8084753000,-0.1843724000,0.5581370000,0.1342859000,0.3557698000,1.1139370000,0.3246984000,0.2876262000,0.1304209000,0.8915338000,-0.1446861000,0.1140583000,1.0824020000,0.0755877400,-0.0424813200,-0.0640341900,0.9941738000,-0.2354607000,-0.2096508000,1.1158340000,0.1935615000,0.9392044000,0.2711028000,-0.0832609100,
45.81365,0.1342859000,0.3557698000,1.1139370000,0.3246984000,0.2876262000,0.1304209000,0.8915338000,0.3933902000,0.1737042000,1.0456790000,-0.0074181320,0.0495712300,0.0583530000,0.9970370000,0.4689690000,-0.1534631000,1.0468000000,-0.0292838900,0.8084753000,-0.1843724000,0.5581370000,0.1342859000,0.3557698000,1.1139370000,0.3246984000,0.2876262000,0.1304209000,0.8915338000,-0.1446861000,0.1140583000,1.0824020000,0.0755877400,-0.0424813200,-0.0640341900,0.9941738000,-0.2354607000,-0.2096508000,1.1158340000,0.1935615000,0.9392044000,0.2711028000,-0.0832609100,
45.82365,0.1342418000,0.3558023000,1.1139380000,0.3251961000,0.2875855000,0.1306164000,0.8913369000,0.3931772000,0.1741669000,1.0450940000,-0.0058199920,0.0503709900,0.0581115900,0.9970216000,0.4687705000,-0.1529943000,1.0451470000,-0.0282256600,0.8089876000,-0.1828698000,0.5579435000,0.1342418000,0.3558023000,1.1139380000,0.3251961000,0.2875855000,0.1306164000,0.8913369000,-0.1448553000,0.1145268000,1.0821220000,0.0741014900,-0.0432287200,-0.0650449900,0.9941879000,-0.2358574000,-0.2092878000,1.1147170000,0.1937092000,0.9388467000,0.2719138000,-0.0842997500,
45.83365,0.1342303000,0.3558845000,1.1141330000,0.3254519000,0.2873958000,0.1308623000,0.8912687000,0.3928681000,0.1745705000,1.0443160000,-0.0046485020,0.0511755300,0.0581251500,0.9969859000,0.4685520000,-0.1525021000,1.0434160000,-0.0269897100,0.8096877000,-0.1811301000,0.5575567000,0.1342303000,0.3558845000,1.1141330000,0.3254519000,0.2873958000,0.1308623000,0.8912687000,-0.1450662000,0.1149768000,1.0818720000,0.0746052000,-0.0455081400,-0.0647448900,0.9940681000,-0.2363252000,-0.2089277000,1.1137580000,0.1943527000,0.9380443000,0.2738287000,-0.0855442700,
45.84365,0.1342303000,0.3558845000,1.1141330000,0.3254519000,0.2873958000,0.1308623000,0.8912687000,0.3928681000,0.1745705000,1.0443160000,-0.0046485020,0.0511755300,0.0581251500,0.9969859000,0.4685520000,-0.1525021000,1.0434160000,-0.0269897100,0.8096877000,-0.1811301000,0.5575567000,0.1342303000,0.3558845000,1.1141330000,0.3254519000,0.2873958000,0.1308623000,0.8912687000,-0.1450662000,0.1149768000,1.0818720000,0.0746052000,-0.0455081400,-0.0647448900,0.9940681000,-0.2363252000,-0.2089277000,1.1137580000,0.1943527000,0.9380443000,0.2738287000,-0.0855442700,
45.85365,0.1342000000,0.3559260000,1.1142240000,0.3257832000,0.2873010000,0.1311250000,0.8911395000,0.3926881000,0.1750264000,1.0439100000,-0.0032329960,0.0518836900,0.0585124600,0.9969323000,0.4683351000,-0.1520168000,1.0417350000,-0.0260041100,0.8105265000,-0.1795805000,0.5568856000,0.1342000000,0.3559260000,1.1142240000,0.3257832000,0.2873010000,0.1311250000,0.8911395000,-0.1452813000,0.1153891000,1.0812870000,0.0764818400,-0.0437149900,-0.0650611400,0.9939852000,-0.2368154000,-0.2085651000,1.1129240000,0.1946847000,0.9373510000,0.2755994000,-0.0866944200,
45.86365,0.1342000000,0.3559260000,1.1142240000,0.3257832000,0.2873010000,0.1311250000,0.8911395000,0.3926881000,0.1750264000,1.0439100000,-0.0032329960,0.0518836900,0.0585124600,0.9969323000,0.4683351000,-0.1520168000,1.0417350000,-0.0260041100,0.8105265000,-0.1795805000,0.5568856000,0.1342000000,0.3559260000,1.1142240000,0.3257832000,0.2873010000,0.1311250000,0.8911395000,-0.1452813000,0.1153891000,1.0812870000,0.0764818400,-0.0437149900,-0.0650611400,0.9939852000,-0.2368154000,-0.2085651000,1.1129240000,0.1946847000,0.9373510000,0.2755994000,-0.0866944200,
45.87365,0.1341523000,0.3559751000,1.1143060000,0.3260056000,0.2871988000,0.1313473000,0.8910584000,0.3924252000,0.1755199000,1.0432900000,-0.0013793410,0.0525143600,0.0581240900,0.9969262000,0.4681158000,-0.1515432000,1.0401080000,-0.0254890100,0.8113620000,-0.1778485000,0.5562481000,0.1341523000,0.3559751000,1.1143060000,0.3260056000,0.2871988000,0.1313473000,0.8910584000,-0.1454806000,0.1158320000,1.0808230000,0.0783744200,-0.0454331800,-0.0649176500,0.9937701000,-0.2372554000,-0.2081245000,1.1116990000,0.1950573000,0.9369758000,0.2763982000,-0.0873674500,
45.88365,0.1340691000,0.3560374000,1.1144210000,0.3264167000,0.2873649000,0.1315973000,0.8908175000,0.3921986000,0.1759672000,1.0427340000,-0.0004256247,0.0531187800,0.0584250700,0.9968776000,0.4677988000,-0.1510582000,1.0382910000,-0.0252087700,0.8120403000,-0.1767413000,0.5556237000,0.1340691000,0.3560374000,1.1144210000,0.3264167000,0.2873649000,0.1315973000,0.8908175000,-0.1456856000,0.1163370000,1.0806240000,0.0799545800,-0.0456056300,-0.0654806800,0.9935994000,-0.2376994000,-0.2077082000,1.1106630000,0.1951746000,0.9365730000,0.2777184000,-0.0872371900,
45.89365,0.1340691000,0.3560374000,1.1144210000,0.3264167000,0.2873649000,0.1315973000,0.8908175000,0.3921986000,0.1759672000,1.0427340000,-0.0004256247,0.0531187800,0.0584250700,0.9968776000,0.4677988000,-0.1510582000,1.0382910000,-0.0252087700,0.8120403000,-0.1767413000,0.5556237000,0.1340691000,0.3560374000,1.1144210000,0.3264167000,0.2873649000,0.1315973000,0.8908175000,-0.1456856000,0.1163370000,1.0806240000,0.0799545800,-0.0456056300,-0.0654806800,0.9935994000,-0.2376994000,-0.2077082000,1.1106630000,0.1951746000,0.9365730000,0.2777184000,-0.0872371900,
45.90365,0.1339671000,0.3560669000,1.1144110000,0.3268546000,0.2874220000,0.1319009000,0.8905935000,0.3919886000,0.1764536000,1.0422700000,0.0011137640,0.0543627700,0.0585712300,0.9968013000,0.4675838000,-0.1505732000,1.0367130000,-0.0245392100,0.8127496000,-0.1756680000,0.5549566000,0.1339671000,0.3560669000,1.1144110000,0.3268546000,0.2874220000,0.1319009000,0.8905935000,-0.1458483000,0.1168015000,1.0801610000,0.0785684400,-0.0446333500,-0.0664719600,0.9936883000,-0.2382007000,-0.2072761000,1.1097030000,0.1951586000,0.9361578000,0.2792166000,-0.0869468900,
45.91365,0.1339671000,0.3560669000,1.1144110000,0.3268546000,0.2874220000,0.1319009000,0.8905935000,0.3919886000,0.1764536000,1.0422700000,0.0011137640,0.0543627700,0.0585712300,0.9968013000,0.4675838000,-0.1505732000,1.0367130000,-0.0245392100,0.8127496000,-0.1756680000,0.5549566000,0.1339671000,0.3560669000,1.1144110000,0.3268546000,0.2874220000,0.1319009000,0.8905935000,-0.1458483000,0.1168015000,1.0801610000,0.0785684400,-0.0446333500,-0.0664719600,0.9936883000,-0.2382007000,-0.2072761000,1.1097030000,0.1951586000,0.9361578000,0.2792166000,-0.0869468900,
45.92365,0.1338136000,0.3561887000,1.1145790000,0.3276408000,0.2874054000,0.1324021000,0.8902355000,0.3913427000,0.1774389000,1.0410150000,0.0040064170,0.0560596800,0.0586850200,0.9966933000,0.4670314000,-0.1494892000,1.0334030000,-0.0228269200,0.8141409000,-0.1734620000,0.5536827000,0.1338136000,0.3561887000,1.1145790000,0.3276408000,0.2874054000,0.1324021000,0.8902355000,-0.1463640000,0.1178089000,1.0797150000,0.0770666400,-0.0426793500,-0.0678559900,0.9937982000,-0.2392803000,-0.2063985000,1.1078020000,0.1958176000,0.9349257000,0.2825323000,-0.0880045100,
45.93365,0.1338136000,0.3561887000,1.1145790000,0.3276408000,0.2874054000,0.1324021000,0.8902355000,0.3913427000,0.1774389000,1.0410150000,0.0040064170,0.0560596800,0.0586850200,0.9966933000,0.4670314000,-0.1494892000,1.0334030000,-0.0228269200,0.8141409000,-0.1734620000,0.5536827000,0.1338136000,0.3561887000,1.1145790000,0.3276408000,0.2874054000,0.1324021000,0.8902355000,-0.1463640000,0.1178089000,1.0797150000,0.0770666400,-0.0426793500,-0.0678559900,0.9937982000,-0.2392803000,-0.2063985000,1.1078020000,0.1958176000,0.9349257000,0.2825323000,-0.0880045100,
45.94365,0.1338136000,0.3561887000,1.1145790000,0.3276408000,0.2874054000,0.1324021000,0.8902355000,0.3913427000,0.1774389000,1.0410150000,0.0040064170,0.0560596800,0.0586850200,0.9966933000,0.4670314000,-0.1494892000,1.0334030000,-0.0228269200,0.8141409000,-0.1734620000,0.5536827000,0.1338136000,0.3561887000,1.1145790000,0.3276408000,0.2874054000,0.1324021000,0.8902355000,-0.1463640000,0.1178089000,1.0797150000,0.0770666400,-0.0426793500,-0.0678559900,0.9937982000,-0.2392803000,-0.2063985000,1.1078020000,0.1958176000,0.9349257000,0.2825323000,-0.0880045100,
45.95365,0.1337713000,0.3562663000,1.1147630000,0.3279290000,0.2873625000,0.1327127000,0.8900971000,0.3910510000,0.1779716000,1.0405320000,0.0057247150,0.0573311100,0.0587081300,0.9966111000,0.4667096000,-0.1489459000,1.0317630000,-0.0225860900,0.8148994000,-0.1722604000,0.5529513000,0.1337713000,0.3562663000,1.1147630000,0.3279290000,0.2873625000,0.1327127000,0.8900971000,-0.1465623000,0.1182289000,1.0791640000,0.0780936700,-0.0427471500,-0.0683414900,0.9936818000,-0.2399086000,-0.2059890000,1.1068850000,0.1962609000,0.9343246000,0.2838851000,-0.0890419600,
45.96365,0.1337713000,0.3562663000,1.1147630000,0.3279290000,0.2873625000,0.1327127000,0.8900971000,0.3910510000,0.1779716000,1.0405320000,0.0057247150,0.0573311100,0.0587081300,0.9966111000,0.4667096000,-0.1489459000,1.0317630000,-0.0225860900,0.8148994000,-0.1722604000,0.5529513000,0.1337713000,0.3562663000,1.1147630000,0.3279290000,0.2873625000,0.1327127000,0.8900971000,-0.1465623000,0.1182289000,1.0791640000,0.0780936700,-0.0427471500,-0.0683414900,0.9936818000,-0.2399086000,-0.2059890000,1.1068850000,0.1962609000,0.9343246000,0.2838851000,-0.0890419600,
45.97365,0.1337297000,0.3563598000,1.1149760000,0.3282949000,0.2873009000,0.1328783000,0.8899573000,0.3906392000,0.1784624000,1.0396820000,0.0076054940,0.0581961200,0.0587191500,0.9965478000,0.4663370000,-0.1483914000,1.0300340000,-0.0223750800,0.8156810000,-0.1708252000,0.5522523000,0.1337297000,0.3563598000,1.1149760000,0.3282949000,0.2873009000,0.1328783000,0.8899573000,-0.1468139000,0.1187081000,1.0792300000,0.0791021600,-0.0464856600,-0.0680677400,0.9934529000,-0.2405100000,-0.2056497000,1.1062260000,0.1965773000,0.9336721000,0.2857713000,-0.0891545000,
45.98365,0.1337297000,0.3563598000,1.1149760000,0.3282949000,0.2873009000,0.1328783000,0.8899573000,0.3906392000,0.1784624000,1.0396820000,0.0076054940,0.0581961200,0.0587191500,0.9965478000,0.4663370000,-0.1483914000,1.0300340000,-0.0223750800,0.8156810000,-0.1708252000,0.5522523000,0.1337297000,0.3563598000,1.1149760000,0.3282949000,0.2873009000,0.1328783000,0.8899573000,-0.1468139000,0.1187081000,1.0792300000,0.0791021600,-0.0464856600,-0.0680677400,0.9934529000,-0.2405100000,-0.2056497000,1.1062260000,0.1965773000,0.9336721000,0.2857713000,-0.0891545000,
45.99365,0.1336885000,0.3564158000,1.1150880000,0.3286512000,0.2872528000,0.1331113000,0.8898066000,0.3904198000,0.1789840000,1.0392500000,0.0083556520,0.0591419700,0.0589527900,0.9964724000,0.4659988000,-0.1478153000,1.0283550000,-0.0212392300,0.8163838000,-0.1690843000,0.5517942000,0.1336885000,0.3564158000,1.1150880000,0.3286512000,0.2872528000,0.1331113000,0.8898066000,-0.1469864000,0.1191521000,1.0789700000,0.0811160700,-0.0462535000,-0.0685028600,0.9932714000,-0.2411948000,-0.2053264000,1.1057330000,0.1968729000,0.9329434000,0.2878031000,-0.0895944200,
46.00365,0.1336395000,0.3564619000,1.1152060000,0.3288704000,0.2871813000,0.1333915000,0.8897067000,0.3901256000,0.1795083000,1.0387090000,0.0101613700,0.0597962600,0.0588670900,0.9964215000,0.4656782000,-0.1472487000,1.0267440000,-0.0199312700,0.8170400000,-0.1677511000,0.5512786000,0.1336395000,0.3564619000,1.1152060000,0.3288704000,0.2871813000,0.1333915000,0.8897067000,-0.1470812000,0.1195663000,1.0785800000,0.0812656400,-0.0452956500,-0.0691967800,0.9932553000,-0.2417639000,-0.2049301000,1.1048280000,0.1973659000,0.9322624000,0.2895329000,-0.0900235900,
46.01365,0.1336395000,0.3564619000,1.1152060000,0.3288704000,0.2871813000,0.1333915000,0.8897067000,0.3901256000,0.1795083000,1.0387090000,0.0101613700,0.0597962600,0.0588670900,0.9964215000,0.4656782000,-0.1472487000,1.0267440000,-0.0199312700,0.8170400000,-0.1677511000,0.5512786000,0.1336395000,0.3564619000,1.1152060000,0.3288704000,0.2871813000,0.1333915000,0.8897067000,-0.1470812000,0.1195663000,1.0785800000,0.0812656400,-0.0452956500,-0.0691967800,0.9932553000,-0.2417639000,-0.2049301000,1.1048280000,0.1973659000,0.9322624000,0.2895329000,-0.0900235900,
46.02365,0.1336090000,0.3565986000,1.1155280000,0.3293670000,0.2868813000,0.1337377000,0.8895677000,0.3896751000,0.1803202000,1.0379100000,0.0123859700,0.0608891600,0.0588479700,0.9963313000,0.4652640000,-0.1463972000,1.0245220000,-0.0188277400,0.8180845000,-0.1664492000,0.5501617000,0.1336090000,0.3565986000,1.1155280000,0.3293670000,0.2868813000,0.1337377000,0.8895677000,-0.1472363000,0.1201436000,1.0782420000,0.0815501000,-0.0457181300,-0.0700250600,0.9931546000,-0.2425845000,-0.2043877000,1.1037940000,0.1976073000,0.9313994000,0.2918480000,-0.0909463800,
46.03365,0.1336090000,0.3565986000,1.1155280000,0.3293670000,0.2868813000,0.1337377000,0.8895677000,0.3896751000,0.1803202000,1.0379100000,0.0123859700,0.0608891600,0.0588479700,0.9963313000,0.4652640000,-0.1463972000,1.0245220000,-0.0188277400,0.8180845000,-0.1664492000,0.5501617000,0.1336090000,0.3565986000,1.1155280000,0.3293670000,0.2868813000,0.1337377000,0.8895677000,-0.1472363000,0.1201436000,1.0782420000,0.0815501000,-0.0457181300,-0.0700250600,0.9931546000,-0.2425845000,-0.2043877000,1.1037940000,0.1976073000,0.9313994000,0.2918480000,-0.0909463800,
46.04365,0.1336076000,0.3566477000,1.1156640000,0.3294902000,0.2867672000,0.1338723000,0.8895387000,0.3895508000,0.1805928000,1.0377310000,0.0129455200,0.0611901600,0.0589752200,0.9962982000,0.4651081000,-0.1461117000,1.0237430000,-0.0187175300,0.8184854000,-0.1658147000,0.5497606000,0.1336076000,0.3566477000,1.1156640000,0.3294902000,0.2867672000,0.1338723000,0.8895387000,-0.1472969000,0.1203761000,1.0782400000,0.0807885100,-0.0483428100,-0.0699569400,0.9930973000,-0.2428097000,-0.2041842000,1.1032000000,0.1974081000,0.9312446000,0.2924047000,-0.0911761100,
46.05365,0.1335924000,0.3567035000,1.1157950000,0.3298283000,0.2865467000,0.1342107000,0.8894334000,0.3892894000,0.1811812000,1.0372890000,0.0150241000,0.0617595300,0.0588826100,0.9962394000,0.4646549000,-0.1454567000,1.0218540000,-0.0182018100,0.8191941000,-0.1642724000,0.5491852000,0.1335924000,0.3567035000,1.1157950000,0.3298283000,0.2865467000,0.1342107000,0.8894334000,-0.1474013000,0.1208362000,1.0778360000,0.0795814200,-0.0461346500,-0.0711939600,0.9932119000,-0.2433041000,-0.2038474000,1.1025210000,0.1969753000,0.9309024000,0.2936564000,-0.0915833500,
46.06365,0.1335924000,0.3567035000,1.1157950000,0.3298283000,0.2865467000,0.1342107000,0.8894334000,0.3892894000,0.1811812000,1.0372890000,0.0150241000,0.0617595300,0.0588826100,0.9962394000,0.4646549000,-0.1454567000,1.0218540000,-0.0182018100,0.8191941000,-0.1642724000,0.5491852000,0.1335924000,0.3567035000,1.1157950000,0.3298283000,0.2865467000,0.1342107000,0.8894334000,-0.1474013000,0.1208362000,1.0778360000,0.0795814200,-0.0461346500,-0.0711939600,0.9932119000,-0.2433041000,-0.2038474000,1.1025210000,0.1969753000,0.9309024000,0.2936564000,-0.0915833500,
46.07365,0.1335545000,0.3568185000,1.1161400000,0.3304610000,0.2863945000,0.1347336000,0.8891685000,0.3886806000,0.1822506000,1.0360810000,0.0178807000,0.0639079700,0.0590033900,0.9960496000,0.4640627000,-0.1442361000,1.0186440000,-0.0162897000,0.8205981000,-0.1611772000,0.5480651000,0.1335545000,0.3568185000,1.1161400000,0.3304610000,0.2863945000,0.1347336000,0.8891685000,-0.1475040000,0.1216949000,1.0770890000,0.0818141900,-0.0476924100,-0.0722811000,0.9928783000,-0.2439843000,-0.2028669000,1.0999880000,0.1961174000,0.9304485000,0.2953943000,-0.0924433300,
46.08365,0.1335545000,0.3568185000,1.1161400000,0.3304610000,0.2863945000,0.1347336000,0.8891685000,0.3886806000,0.1822506000,1.0360810000,0.0178807000,0.0639079700,0.0590033900,0.9960496000,0.4640627000,-0.1442361000,1.0186440000,-0.0162897000,0.8205981000,-0.1611772000,0.5480651000,0.1335545000,0.3568185000,1.1161400000,0.3304610000,0.2863945000,0.1347336000,0.8891685000,-0.1475040000,0.1216949000,1.0770890000,0.0818141900,-0.0476924100,-0.0722811000,0.9928783000,-0.2439843000,-0.2028669000,1.0999880000,0.1961174000,0.9304485000,0.2953943000,-0.0924433300,
46.09365,0.1335397000,0.3568542000,1.1162130000,0.3307508000,0.2863491000,0.1348653000,0.8890554000,0.3885641000,0.1825334000,1.0358590000,0.0191589600,0.0642330100,0.0588779900,0.9960123000,0.4638929000,-0.1439111000,1.0177120000,-0.0156268400,0.8208339000,-0.1601999000,0.5480179000,0.1335397000,0.3568542000,1.1162130000,0.3307508000,0.2863491000,0.1348653000,0.8890554000,-0.1475050000,0.1219159000,1.0768310000,0.0816938300,-0.0482565300,-0.0724866800,0.9928460000,-0.2441999000,-0.2026554000,1.0995050000,0.1960064000,0.9303017000,0.2960646000,-0.0920116000,
