timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
382.7493,-0.0048377030,0.8946422000,0.0377708000,0.0514426600,-0.0122631300,-0.0142453500,-0.9984991000,-0.1801591000,0.9067947000,0.0928780300,-0.0263663000,-0.0079902150,0.0208957400,0.9994020000,-0.2093561000,0.6140910000,0.1086479000,-0.7078831000,0.6902070000,-0.0992423400,-0.1125472000,-0.3470762000,0.3257367000,0.2044187000,0.0651244000,0.2851855000,-0.0660291200,-0.9539750000,0.1495343000,0.9162643000,0.0901393800,-0.0132082500,-0.0532384100,-0.0530595400,-0.9970837000,0.1908259000,0.6291315000,0.0510596300,-0.4851076000,0.1237963000,-0.8615004000,-0.0846298100,0.2877830000,0.3339554000,0.1258663000,-0.0933369000,0.1796834000,-0.0675889500,0.9769513000,
382.7576,-0.0048619650,0.8946341000,0.0377130400,0.0514006200,-0.0123805700,-0.0142414300,-0.9984999000,-0.1801524000,0.9067966000,0.0928491600,-0.0266437500,-0.0080767300,0.0209214700,0.9993934000,-0.2093770000,0.6141097000,0.1086626000,-0.7076820000,0.6901870000,-0.1007303000,-0.1126120000,-0.3470823000,0.3258035000,0.2044411000,0.0649452600,0.2850833000,-0.0658768600,-0.9540283000,0.1495263000,0.9162579000,0.0900665900,-0.0132276100,-0.0533140700,-0.0530291800,-0.9970810000,0.1908484000,0.6291213000,0.0510067400,-0.4848785000,0.1227615000,-0.8617672000,-0.0847337200,0.2878577000,0.3339805000,0.1258949000,-0.0932306000,0.1794407000,-0.0675177900,0.9770110000,
382.766,-0.0048619650,0.8946341000,0.0377130400,0.0514006200,-0.0123805700,-0.0142414300,-0.9984999000,-0.1801524000,0.9067966000,0.0928491600,-0.0266437500,-0.0080767300,0.0209214700,0.9993934000,-0.2093770000,0.6141097000,0.1086626000,-0.7076820000,0.6901870000,-0.1007303000,-0.1126120000,-0.3470823000,0.3258035000,0.2044411000,0.0649452600,0.2850833000,-0.0658768600,-0.9540283000,0.1495263000,0.9162579000,0.0900665900,-0.0132276100,-0.0533140700,-0.0530291800,-0.9970810000,0.1908484000,0.6291213000,0.0510067400,-0.4848785000,0.1227615000,-0.8617672000,-0.0847337200,0.2878577000,0.3339805000,0.1258949000,-0.0932306000,0.1794407000,-0.0675177900,0.9770110000,
382.7743,-0.0048777890,0.8946366000,0.0376821000,0.0516328400,-0.0127305500,-0.0143537000,-0.9984818000,-0.1801574000,0.9068569000,0.0929346400,-0.0268832600,-0.0081390760,0.0209035100,0.9993868000,-0.2094062000,0.6141502000,0.1086473000,-0.7078165000,0.6902350000,-0.0998627500,-0.1122451000,-0.3471236000,0.3258325000,0.2045007000,0.0651346700,0.2849495000,-0.0659025600,-0.9540535000,0.1495175000,0.9162647000,0.0900236400,-0.0132073800,-0.0534202700,-0.0531058600,-0.9970716000,0.1908851000,0.6291456000,0.0509829700,-0.4839941000,0.1253030000,-0.8619897000,-0.0838012500,0.2879107000,0.3340030000,0.1259547000,-0.0930497300,0.1792619000,-0.0673340400,0.9770738000,
382.7826,-0.0048777890,0.8946366000,0.0376821000,0.0516328400,-0.0127305500,-0.0143537000,-0.9984818000,-0.1801574000,0.9068569000,0.0929346400,-0.0268832600,-0.0081390760,0.0209035100,0.9993868000,-0.2094062000,0.6141502000,0.1086473000,-0.7078165000,0.6902350000,-0.0998627500,-0.1122451000,-0.3471236000,0.3258325000,0.2045007000,0.0651346700,0.2849495000,-0.0659025600,-0.9540535000,0.1495175000,0.9162647000,0.0900236400,-0.0132073800,-0.0534202700,-0.0531058600,-0.9970716000,0.1908851000,0.6291456000,0.0509829700,-0.4839941000,0.1253030000,-0.8619897000,-0.0838012500,0.2879107000,0.3340030000,0.1259547000,-0.0930497300,0.1792619000,-0.0673340400,0.9770738000,
382.791,-0.0048839470,0.8946583000,0.0377273200,0.0513802200,-0.0127634600,-0.0142624400,-0.9984958000,-0.1801543000,0.9069248000,0.0930587400,-0.0266404800,-0.0081593780,0.0206654600,0.9993982000,-0.2094502000,0.6142154000,0.1087846000,-0.7081051000,0.6902406000,-0.0981951400,-0.1118606000,-0.3471596000,0.3258422000,0.2044118000,0.0652105100,0.2847756000,-0.0659707700,-0.9540956000,0.1495037000,0.9162650000,0.0899833100,-0.0133337000,-0.0535343600,-0.0530694300,-0.9970657000,0.1909087000,0.6291736000,0.0512248700,-0.4845721000,0.1226761000,-0.8619677000,-0.0845693900,0.2879051000,0.3340176000,0.1259767000,-0.0930330100,0.1794964000,-0.0673294300,0.9770325000,
382.7993,-0.0048839470,0.8946583000,0.0377273200,0.0513802200,-0.0127634600,-0.0142624400,-0.9984958000,-0.1801543000,0.9069248000,0.0930587400,-0.0266404800,-0.0081593780,0.0206654600,0.9993982000,-0.2094502000,0.6142154000,0.1087846000,-0.7081051000,0.6902406000,-0.0981951400,-0.1118606000,-0.3471596000,0.3258422000,0.2044118000,0.0652105100,0.2847756000,-0.0659707700,-0.9540956000,0.1495037000,0.9162650000,0.0899833100,-0.0133337000,-0.0535343600,-0.0530694300,-0.9970657000,0.1909087000,0.6291736000,0.0512248700,-0.4845721000,0.1226761000,-0.8619677000,-0.0845693900,0.2879051000,0.3340176000,0.1259767000,-0.0930330100,0.1794964000,-0.0673294300,0.9770325000,
382.8076,-0.0048809620,0.8946676000,0.0377456400,0.0515310600,-0.0128033500,-0.0143481800,-0.9984862000,-0.1801508000,0.9069370000,0.0930648800,-0.0266125900,-0.0078832540,0.0206740200,0.9994010000,-0.2094568000,0.6142385000,0.1088188000,-0.7081268000,0.6902376000,-0.0984229400,-0.1115406000,-0.3472058000,0.3258575000,0.2043411000,0.0653951400,0.2839037000,-0.0659262500,-0.9543458000,0.1495344000,0.9163059000,0.0900962000,-0.0132281300,-0.0534840300,-0.0530540100,-0.9970706000,0.1908467000,0.6291575000,0.0511439200,-0.4849658000,0.1230473000,-0.8616874000,-0.0846312600,0.2878806000,0.3340199000,0.1259784000,-0.0934818000,0.1796784000,-0.0674554600,0.9769476000,
382.8159,-0.0048809620,0.8946676000,0.0377456400,0.0515310600,-0.0128033500,-0.0143481800,-0.9984862000,-0.1801508000,0.9069370000,0.0930648800,-0.0266125900,-0.0078832540,0.0206740200,0.9994010000,-0.2094568000,0.6142385000,0.1088188000,-0.7081268000,0.6902376000,-0.0984229400,-0.1115406000,-0.3472058000,0.3258575000,0.2043411000,0.0653951400,0.2839037000,-0.0659262500,-0.9543458000,0.1495344000,0.9163059000,0.0900962000,-0.0132281300,-0.0534840300,-0.0530540100,-0.9970706000,0.1908467000,0.6291575000,0.0511439200,-0.4849658000,0.1230473000,-0.8616874000,-0.0846312600,0.2878806000,0.3340199000,0.1259784000,-0.0934818000,0.1796784000,-0.0674554600,0.9769476000,
382.8243,-0.0048850030,0.8946703000,0.0377510000,0.0516904700,-0.0129352600,-0.0144306900,-0.9984752000,-0.1801465000,0.9069517000,0.0931122600,-0.0264809200,-0.0075449380,0.0206649100,0.9994073000,-0.2094496000,0.6142735000,0.1088657000,-0.7080346000,0.6902908000,-0.0984590700,-0.1117654000,-0.3472405000,0.3258884000,0.2043404000,0.0653133400,0.2849672000,-0.0659882300,-0.9540301000,0.1495254000,0.9163030000,0.0900513900,-0.0131216800,-0.0534927100,-0.0530704600,-0.9970707000,0.1908003000,0.6291629000,0.0511390900,-0.4850962000,0.1235791000,-0.8615466000,-0.0845423900,0.2878527000,0.3340331000,0.1260400000,-0.0935603500,0.1796408000,-0.0674392400,0.9769481000,
382.8326,-0.0048850030,0.8946703000,0.0377510000,0.0516904700,-0.0129352600,-0.0144306900,-0.9984752000,-0.1801465000,0.9069517000,0.0931122600,-0.0264809200,-0.0075449380,0.0206649100,0.9994073000,-0.2094496000,0.6142735000,0.1088657000,-0.7080346000,0.6902908000,-0.0984590700,-0.1117654000,-0.3472405000,0.3258884000,0.2043404000,0.0653133400,0.2849672000,-0.0659882300,-0.9540301000,0.1495254000,0.9163030000,0.0900513900,-0.0131216800,-0.0534927100,-0.0530704600,-0.9970707000,0.1908003000,0.6291629000,0.0511390900,-0.4850962000,0.1235791000,-0.8615466000,-0.0845423900,0.2878527000,0.3340331000,0.1260400000,-0.0935603500,0.1796408000,-0.0674392400,0.9769481000,
382.8409,-0.0048833050,0.8946746000,0.0377723500,0.0516479200,-0.0131520700,-0.0143930300,-0.9984750000,-0.1801524000,0.9069332000,0.0930621400,-0.0265843000,-0.0071644760,0.0205431400,0.9994099000,-0.2094557000,0.6142998000,0.1088781000,-0.7076527000,0.6902940000,-0.1004370000,-0.1124027000,-0.3472873000,0.3259527000,0.2043623000,0.0648011200,0.2855251000,-0.0657926500,-0.9539117000,0.1495308000,0.9163107000,0.0900713800,-0.0131283500,-0.0535205500,-0.0531602900,-0.9970643000,0.1907375000,0.6291245000,0.0510711000,-0.4849123000,0.1222563000,-0.8618200000,-0.0847329100,0.2878109000,0.3340320000,0.1261208000,-0.0934435500,0.1795177000,-0.0674417600,0.9769818000,
382.8493,-0.0048833050,0.8946746000,0.0377723500,0.0516479200,-0.0131520700,-0.0143930300,-0.9984750000,-0.1801524000,0.9069332000,0.0930621400,-0.0265843000,-0.0071644760,0.0205431400,0.9994099000,-0.2094557000,0.6142998000,0.1088781000,-0.7076527000,0.6902940000,-0.1004370000,-0.1124027000,-0.3472873000,0.3259527000,0.2043623000,0.0648011200,0.2855251000,-0.0657926500,-0.9539117000,0.1495308000,0.9163107000,0.0900713800,-0.0131283500,-0.0535205500,-0.0531602900,-0.9970643000,0.1907375000,0.6291245000,0.0510711000,-0.4849123000,0.1222563000,-0.8618200000,-0.0847329100,0.2878109000,0.3340320000,0.1261208000,-0.0934435500,0.1795177000,-0.0674417600,0.9769818000,
382.8576,-0.0048920060,0.8946673000,0.0377254300,0.0516199400,-0.0132009800,-0.0144080300,-0.9984757000,-0.1801476000,0.9069515000,0.0930492300,-0.0265595100,-0.0070170880,0.0204619400,0.9994132000,-0.2094890000,0.6143181000,0.1088227000,-0.7073951000,0.6904389000,-0.1012154000,-0.1124351000,-0.3473392000,0.3260212000,0.2043724000,0.0642621400,0.2863025000,-0.0657060400,-0.9537211000,0.1495339000,0.9163103000,0.0900650800,-0.0130878000,-0.0534877800,-0.0530343500,-0.9970733000,0.1907378000,0.6291333000,0.0511796100,-0.4850428000,0.1221076000,-0.8617581000,-0.0848298800,0.2877494000,0.3340035000,0.1262066000,-0.0932943100,0.1792442000,-0.0675551900,0.9770384000,
382.8659,-0.0048920060,0.8946673000,0.0377254300,0.0516199400,-0.0132009800,-0.0144080300,-0.9984757000,-0.1801476000,0.9069515000,0.0930492300,-0.0265595100,-0.0070170880,0.0204619400,0.9994132000,-0.2094890000,0.6143181000,0.1088227000,-0.7073951000,0.6904389000,-0.1012154000,-0.1124351000,-0.3473392000,0.3260212000,0.2043724000,0.0642621400,0.2863025000,-0.0657060400,-0.9537211000,0.1495339000,0.9163103000,0.0900650800,-0.0130878000,-0.0534877800,-0.0530343500,-0.9970733000,0.1907378000,0.6291333000,0.0511796100,-0.4850428000,0.1221076000,-0.8617581000,-0.0848298800,0.2877494000,0.3340035000,0.1262066000,-0.0932943100,0.1792442000,-0.0675551900,0.9770384000,
382.8743,-0.0048932060,0.8946857000,0.0377631000,0.0515729700,-0.0132678700,-0.0143521000,-0.9984780000,-0.1801344000,0.9070380000,0.0931843400,-0.0266442200,-0.0073803830,0.0203983100,0.9994096000,-0.2095173000,0.6143594000,0.1088327000,-0.7073808000,0.6904857000,-0.1010779000,-0.1123623000,-0.3473959000,0.3260911000,0.2043157000,0.0649432500,0.2862326000,-0.0656430200,-0.9537003000,0.1495355000,0.9162930000,0.0900651000,-0.0132641300,-0.0535345900,-0.0530855800,-0.9970658000,0.1907410000,0.6291277000,0.0512561900,-0.4846974000,0.1224074000,-0.8619079000,-0.0848508900,0.2876658000,0.3339622000,0.1262740000,-0.0933385900,0.1792821000,-0.0677157900,0.9770162000,
382.8826,-0.0048932060,0.8946857000,0.0377631000,0.0515729700,-0.0132678700,-0.0143521000,-0.9984780000,-0.1801344000,0.9070380000,0.0931843400,-0.0266442200,-0.0073803830,0.0203983100,0.9994096000,-0.2095173000,0.6143594000,0.1088327000,-0.7073808000,0.6904857000,-0.1010779000,-0.1123623000,-0.3473959000,0.3260911000,0.2043157000,0.0649432500,0.2862326000,-0.0656430200,-0.9537003000,0.1495355000,0.9162930000,0.0900651000,-0.0132641300,-0.0535345900,-0.0530855800,-0.9970658000,0.1907410000,0.6291277000,0.0512561900,-0.4846974000,0.1224074000,-0.8619079000,-0.0848508900,0.2876658000,0.3339622000,0.1262740000,-0.0933385900,0.1792821000,-0.0677157900,0.9770162000,
382.891,-0.0048807810,0.8946837000,0.0377315800,0.0517315300,-0.0133387100,-0.0143680200,-0.9984686000,-0.1801225000,0.9071238000,0.0932612000,-0.0268511200,-0.0075554300,0.0203699000,0.9994033000,-0.2095386000,0.6143770000,0.1086743000,-0.7076343000,0.6904256000,-0.1002335000,-0.1118900000,-0.3474753000,0.3261589000,0.2043299000,0.0654531100,0.2849795000,-0.0655412100,-0.9540477000,0.1495387000,0.9162775000,0.0900644700,-0.0134711600,-0.0535978700,-0.0530015300,-0.9970641000,0.1906823000,0.6290926000,0.0511835700,-0.4848496000,0.1221544000,-0.8618305000,-0.0851312900,0.2875858000,0.3339344000,0.1264752000,-0.0933783100,0.1793678000,-0.0678313100,0.9769886000,
382.8993,-0.0048807810,0.8946837000,0.0377315800,0.0517315300,-0.0133387100,-0.0143680200,-0.9984686000,-0.1801225000,0.9071238000,0.0932612000,-0.0268511200,-0.0075554300,0.0203699000,0.9994033000,-0.2095386000,0.6143770000,0.1086743000,-0.7076343000,0.6904256000,-0.1002335000,-0.1118900000,-0.3474753000,0.3261589000,0.2043299000,0.0654531100,0.2849795000,-0.0655412100,-0.9540477000,0.1495387000,0.9162775000,0.0900644700,-0.0134711600,-0.0535978700,-0.0530015300,-0.9970641000,0.1906823000,0.6290926000,0.0511835700,-0.4848496000,0.1221544000,-0.8618305000,-0.0851312900,0.2875858000,0.3339344000,0.1264752000,-0.0933783100,0.1793678000,-0.0678313100,0.9769886000,
382.9076,-0.0048586030,0.8946970000,0.0377639400,0.0515980100,-0.0130199200,-0.0142530300,-0.9984814000,-0.1801134000,0.9071772000,0.0933032900,-0.0270016100,-0.0075977910,0.0203240500,0.9993999000,-0.2095190000,0.6144087000,0.1086301000,-0.7075300000,0.6904019000,-0.1007777000,-0.1122071000,-0.3475260000,0.3261972000,0.2043145000,0.0658427300,0.2850622000,-0.0656383600,-0.9539894000,0.1495611000,0.9162781000,0.0901196500,-0.0135099700,-0.0535067200,-0.0530202600,-0.9970675000,0.1906426000,0.6291072000,0.0513490400,-0.4852877000,0.1222979000,-0.8615203000,-0.0855673400,0.2874798000,0.3338993000,0.1265753000,-0.0933373000,0.1793362000,-0.0678790800,0.9769950000,
382.916,-0.0048586030,0.8946970000,0.0377639400,0.0515980100,-0.0130199200,-0.0142530300,-0.9984814000,-0.1801134000,0.9071772000,0.0933032900,-0.0270016100,-0.0075977910,0.0203240500,0.9993999000,-0.2095190000,0.6144087000,0.1086301000,-0.7075300000,0.6904019000,-0.1007777000,-0.1122071000,-0.3475260000,0.3261972000,0.2043145000,0.0658427300,0.2850622000,-0.0656383600,-0.9539894000,0.1495611000,0.9162781000,0.0901196500,-0.0135099700,-0.0535067200,-0.0530202600,-0.9970675000,0.1906426000,0.6291072000,0.0513490400,-0.4852877000,0.1222979000,-0.8615203000,-0.0855673400,0.2874798000,0.3338993000,0.1265753000,-0.0933373000,0.1793362000,-0.0678790800,0.9769950000,
382.9243,-0.0048314780,0.8946908000,0.0377377500,0.0517313700,-0.0133050700,-0.0142162200,-0.9984712000,-0.1800893000,0.9071906000,0.0932377900,-0.0269650500,-0.0076755720,0.0201588400,0.9994037000,-0.2094704000,0.6144797000,0.1088784000,-0.7074622000,0.6903104000,-0.1015348000,-0.1125142000,-0.3475589000,0.3262491000,0.2043225000,0.0658649200,0.2858303000,-0.0656814900,-0.9537551000,0.1495918000,0.9162825000,0.0901517600,-0.0132736800,-0.0534466000,-0.0529908000,-0.9970754000,0.1905561000,0.6290997000,0.0513102700,-0.4856719000,0.1230995000,-0.8611781000,-0.0856827700,0.2873604000,0.3338618000,0.1266403000,-0.0934452600,0.1794824000,-0.0681190600,0.9769410000,
382.9326,-0.0048314780,0.8946908000,0.0377377500,0.0517313700,-0.0133050700,-0.0142162200,-0.9984712000,-0.1800893000,0.9071906000,0.0932377900,-0.0269650500,-0.0076755720,0.0201588400,0.9994037000,-0.2094704000,0.6144797000,0.1088784000,-0.7074622000,0.6903104000,-0.1015348000,-0.1125142000,-0.3475589000,0.3262491000,0.2043225000,0.0658649200,0.2858303000,-0.0656814900,-0.9537551000,0.1495918000,0.9162825000,0.0901517600,-0.0132736800,-0.0534466000,-0.0529908000,-0.9970754000,0.1905561000,0.6290997000,0.0513102700,-0.4856719000,0.1230995000,-0.8611781000,-0.0856827700,0.2873604000,0.3338618000,0.1266403000,-0.0934452600,0.1794824000,-0.0681190600,0.9769410000,
382.9409,-0.0047874060,0.8946960000,0.0377598400,0.0519569000,-0.0135010500,-0.0141596300,-0.9984577000,-0.1800456000,0.9072531000,0.0932999700,-0.0270709600,-0.0075891620,0.0201300400,0.9994020000,-0.2094437000,0.6145573000,0.1092046000,-0.7076634000,0.6904165000,-0.0996227600,-0.1123082000,-0.3475931000,0.3263363000,0.2042287000,0.0663527600,0.2879956000,-0.0657905300,-0.9530621000,0.1496345000,0.9163006000,0.0902347100,-0.0134400400,-0.0533404000,-0.0529876100,-0.9970790000,0.1904805000,0.6290709000,0.0512411500,-0.4858562000,0.1232173000,-0.8610189000,-0.0860687300,0.2871327000,0.3338183000,0.1265882000,-0.0932405200,0.1795169000,-0.0682780300,0.9769432000,
382.9493,-0.0047874060,0.8946960000,0.0377598400,0.0519569000,-0.0135010500,-0.0141596300,-0.9984577000,-0.1800456000,0.9072531000,0.0932999700,-0.0270709600,-0.0075891620,0.0201300400,0.9994020000,-0.2094437000,0.6145573000,0.1092046000,-0.7076634000,0.6904165000,-0.0996227600,-0.1123082000,-0.3475931000,0.3263363000,0.2042287000,0.0663527600,0.2879956000,-0.0657905300,-0.9530621000,0.1496345000,0.9163006000,0.0902347100,-0.0134400400,-0.0533404000,-0.0529876100,-0.9970790000,0.1904805000,0.6290709000,0.0512411500,-0.4858562000,0.1232173000,-0.8610189000,-0.0860687300,0.2871327000,0.3338183000,0.1265882000,-0.0932405200,0.1795169000,-0.0682780300,0.9769432000,
382.9576,-0.0047852790,0.8947030000,0.0377441600,0.0518613800,-0.0133498400,-0.0142406200,-0.9984635000,-0.1800355000,0.9071786000,0.0931668900,-0.0272910600,-0.0074255260,0.0201622400,0.9993966000,-0.2094160000,0.6145783000,0.1092434000,-0.7074041000,0.6903906000,-0.1012421000,-0.1126517000,-0.3475957000,0.3263930000,0.2042025000,0.0658608200,0.2891873000,-0.0656962900,-0.9527419000,0.1496496000,0.9163000000,0.0902657600,-0.0133867300,-0.0533249400,-0.0529440000,-0.9970829000,0.1904763000,0.6290749000,0.0512996700,-0.4857658000,0.1232531000,-0.8610609000,-0.0861070200,0.2870554000,0.3338057000,0.1265129000,-0.0930756900,0.1793747000,-0.0683515000,0.9769800000,
382.9659,-0.0047852790,0.8947030000,0.0377441600,0.0518613800,-0.0133498400,-0.0142406200,-0.9984635000,-0.1800355000,0.9071786000,0.0931668900,-0.0272910600,-0.0074255260,0.0201622400,0.9993966000,-0.2094160000,0.6145783000,0.1092434000,-0.7074041000,0.6903906000,-0.1012421000,-0.1126517000,-0.3475957000,0.3263930000,0.2042025000,0.0658608200,0.2891873000,-0.0656962900,-0.9527419000,0.1496496000,0.9163000000,0.0902657600,-0.0133867300,-0.0533249400,-0.0529440000,-0.9970829000,0.1904763000,0.6290749000,0.0512996700,-0.4857658000,0.1232531000,-0.8610609000,-0.0861070200,0.2870554000,0.3338057000,0.1265129000,-0.0930756900,0.1793747000,-0.0683515000,0.9769800000,
382.9743,-0.0047436480,0.8946924000,0.0377690600,0.0518960200,-0.0133758800,-0.0141263800,-0.9984630000,-0.1800060000,0.9071881000,0.0931408100,-0.0272134900,-0.0074340240,0.0200993900,0.9994000000,-0.2094427000,0.6145970000,0.1092369000,-0.7073998000,0.6905390000,-0.1003904000,-0.1125307000,-0.3476728000,0.3264448000,0.2042667000,0.0657002900,0.2888675000,-0.0656151000,-0.9528556000,0.1497188000,0.9163573000,0.0904422300,-0.0134603400,-0.0532407100,-0.0529640000,-0.9970853000,0.1904586000,0.6290539000,0.0513060900,-0.4857761000,0.1229101000,-0.8610751000,-0.0863966900,0.2868842000,0.3337657000,0.1263539000,-0.0930879100,0.1791464000,-0.0685193700,0.9770089000,
382.9826,-0.0047436480,0.8946924000,0.0377690600,0.0518960200,-0.0133758800,-0.0141263800,-0.9984630000,-0.1800060000,0.9071881000,0.0931408100,-0.0272134900,-0.0074340240,0.0200993900,0.9994000000,-0.2094427000,0.6145970000,0.1092369000,-0.7073998000,0.6905390000,-0.1003904000,-0.1125307000,-0.3476728000,0.3264448000,0.2042667000,0.0657002900,0.2888675000,-0.0656151000,-0.9528556000,0.1497188000,0.9163573000,0.0904422300,-0.0134603400,-0.0532407100,-0.0529640000,-0.9970853000,0.1904586000,0.6290539000,0.0513060900,-0.4857761000,0.1229101000,-0.8610751000,-0.0863966900,0.2868842000,0.3337657000,0.1263539000,-0.0930879100,0.1791464000,-0.0685193700,0.9770089000,
382.9909,-0.0047130850,0.8947272000,0.0378360600,0.0519672000,-0.0133903100,-0.0141495300,-0.9984588000,-0.1799700000,0.9072452000,0.0932024900,-0.0273830800,-0.0074021560,0.0200225600,0.9993970000,-0.2094688000,0.6146252000,0.1091376000,-0.7075745000,0.6905890000,-0.0994857600,-0.1119272000,-0.3477560000,0.3264819000,0.2043498000,0.0660805600,0.2871515000,-0.0654757300,-0.9533574000,0.1497475000,0.9163201000,0.0904221800,-0.0135034800,-0.0532020000,-0.0530038100,-0.9970846000,0.1904135000,0.6290072000,0.0512143800,-0.4859979000,0.1227078000,-0.8609509000,-0.0866740300,0.2867427000,0.3337264000,0.1261903000,-0.0930960200,0.1789628000,-0.0686032900,0.9770359000,
382.9993,-0.0047130850,0.8947272000,0.0378360600,0.0519672000,-0.0133903100,-0.0141495300,-0.9984588000,-0.1799700000,0.9072452000,0.0932024900,-0.0273830800,-0.0074021560,0.0200225600,0.9993970000,-0.2094688000,0.6146252000,0.1091376000,-0.7075745000,0.6905890000,-0.0994857600,-0.1119272000,-0.3477560000,0.3264819000,0.2043498000,0.0660805600,0.2871515000,-0.0654757300,-0.9533574000,0.1497475000,0.9163201000,0.0904221800,-0.0135034800,-0.0532020000,-0.0530038100,-0.9970846000,0.1904135000,0.6290072000,0.0512143800,-0.4859979000,0.1227078000,-0.8609509000,-0.0866740300,0.2867427000,0.3337264000,0.1261903000,-0.0930960200,0.1789628000,-0.0686032900,0.9770359000,
383.0076,-0.0046915270,0.8947240000,0.0378332000,0.0517230700,-0.0134729200,-0.0141153300,-0.9984708000,-0.1799439000,0.9072790000,0.0932123100,-0.0273751800,-0.0073966830,0.0198293900,0.9994012000,-0.2094778000,0.6146152000,0.1089270000,-0.7074538000,0.6906677000,-0.0997986300,-0.1119260000,-0.3478028000,0.3265025000,0.2043148000,0.0665462300,0.2860563000,-0.0653974400,-0.9536596000,0.1497725000,0.9162936000,0.0904010100,-0.0134750800,-0.0530931900,-0.0529023600,-0.9970962000,0.1903778000,0.6289645000,0.0511669100,-0.4861558000,0.1229659000,-0.8608193000,-0.0867298500,0.2866333000,0.3337011000,0.1261351000,-0.0934795200,0.1788051000,-0.0688433700,0.9770112000,
383.016,-0.0046915270,0.8947240000,0.0378332000,0.0517230700,-0.0134729200,-0.0141153300,-0.9984708000,-0.1799439000,0.9072790000,0.0932123100,-0.0273751800,-0.0073966830,0.0198293900,0.9994012000,-0.2094778000,0.6146152000,0.1089270000,-0.7074538000,0.6906677000,-0.0997986300,-0.1119260000,-0.3478028000,0.3265025000,0.2043148000,0.0665462300,0.2860563000,-0.0653974400,-0.9536596000,0.1497725000,0.9162936000,0.0904010100,-0.0134750800,-0.0530931900,-0.0529023600,-0.9970962000,0.1903778000,0.6289645000,0.0511669100,-0.4861558000,0.1229659000,-0.8608193000,-0.0867298500,0.2866333000,0.3337011000,0.1261351000,-0.0934795200,0.1788051000,-0.0688433700,0.9770112000,
383.0243,-0.0046484570,0.8947285000,0.0378573000,0.0518964000,-0.0134173300,-0.0141353400,-0.9984623000,-0.1799010000,0.9072985000,0.0932694900,-0.0272773400,-0.0073664710,0.0197519500,0.9994056000,-0.2094414000,0.6146605000,0.1089827000,-0.7075475000,0.6904929000,-0.1001760000,-0.1120758000,-0.3478149000,0.3265356000,0.2043292000,0.0664282100,0.2861795000,-0.0653718600,-0.9536326000,0.1498134000,0.9162997000,0.0904517500,-0.0136598700,-0.0532094200,-0.0529631700,-0.9970843000,0.1903581000,0.6289432000,0.0511571000,-0.4865730000,0.1225619000,-0.8606151000,-0.0869887100,0.2865310000,0.3336699000,0.1260647000,-0.0936958900,0.1786339000,-0.0689326500,0.9770156000,
383.0326,-0.0046484570,0.8947285000,0.0378573000,0.0518964000,-0.0134173300,-0.0141353400,-0.9984623000,-0.1799010000,0.9072985000,0.0932694900,-0.0272773400,-0.0073664710,0.0197519500,0.9994056000,-0.2094414000,0.6146605000,0.1089827000,-0.7075475000,0.6904929000,-0.1001760000,-0.1120758000,-0.3478149000,0.3265356000,0.2043292000,0.0664282100,0.2861795000,-0.0653718600,-0.9536326000,0.1498134000,0.9162997000,0.0904517500,-0.0136598700,-0.0532094200,-0.0529631700,-0.9970843000,0.1903581000,0.6289432000,0.0511571000,-0.4865730000,0.1225619000,-0.8606151000,-0.0869887100,0.2865310000,0.3336699000,0.1260647000,-0.0936958900,0.1786339000,-0.0689326500,0.9770156000,
383.041,-0.0046289790,0.8947346000,0.0378855200,0.0520208900,-0.0135827300,-0.0141301900,-0.9984536000,-0.1798605000,0.9072306000,0.0931256500,-0.0272132900,-0.0072831400,0.0198039900,0.9994069000,-0.2093916000,0.6147010000,0.1092052000,-0.7074367000,0.6904213000,-0.1008859000,-0.1125776000,-0.3478020000,0.3265732000,0.2043276000,0.0663349300,0.2875855000,-0.0653791400,-0.9532155000,0.1498395000,0.9162908000,0.0904545900,-0.0136835800,-0.0531579300,-0.0529735200,-0.9970862000,0.1903695000,0.6289589000,0.0512150600,-0.4859559000,0.1231924000,-0.8608956000,-0.0867706800,0.2864981000,0.3336555000,0.1261402000,-0.0934657200,0.1785164000,-0.0691365700,0.9770447000,
