timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
587.1484,0.1319606000,0.3515877000,1.0755280000,0.2507948000,0.3011180000,0.1369685000,0.9097635000,0.3723030000,0.1658345000,1.0070250000,-0.0723417000,0.1134294000,0.0554535500,0.9893560000,-0.2206070000,-0.2136093000,1.0607830000,-0.0134293400,-0.0960424500,-0.0451392700,0.9942625000,0.1319606000,0.3515877000,1.0755280000,0.2507948000,0.3011180000,0.1369685000,0.9097635000,-0.1086109000,0.1054193000,1.0375290000,-0.0064112270,-0.2218737000,-0.0238934100,0.9747615000,0.4465313000,-0.1593057000,1.0074320000,0.5272576000,0.2746387000,-0.1072981000,-0.7969067000,
587.1584,0.1319870000,0.3516049000,1.0755500000,0.2509569000,0.3010825000,0.1369323000,0.9097360000,0.3723554000,0.1659481000,1.0069370000,-0.0716462400,0.1133936000,0.0552650900,0.9894214000,-0.2206632000,-0.2135209000,1.0606090000,-0.0135050400,-0.0956038100,-0.0450308600,0.9943088000,0.1319870000,0.3516049000,1.0755500000,0.2509569000,0.3010825000,0.1369323000,0.9097360000,-0.1085722000,0.1054605000,1.0374910000,-0.0064729920,-0.2218592000,-0.0240389200,0.9747609000,0.4465362000,-0.1592527000,1.0071120000,0.5273314000,0.2745444000,-0.1069352000,-0.7969391000,
587.1685,0.1319870000,0.3516049000,1.0755500000,0.2509569000,0.3010825000,0.1369323000,0.9097360000,0.3723554000,0.1659481000,1.0069370000,-0.0716462400,0.1133936000,0.0552650900,0.9894214000,-0.2206632000,-0.2135209000,1.0606090000,-0.0135050400,-0.0956038100,-0.0450308600,0.9943088000,0.1319870000,0.3516049000,1.0755500000,0.2509569000,0.3010825000,0.1369323000,0.9097360000,-0.1085722000,0.1054605000,1.0374910000,-0.0064729920,-0.2218592000,-0.0240389200,0.9747609000,0.4465362000,-0.1592527000,1.0071120000,0.5273314000,0.2745444000,-0.1069352000,-0.7969391000,
587.1784,0.1320008000,0.3516019000,1.0755340000,0.2509782000,0.3011406000,0.1369428000,0.9097092000,0.3723412000,0.1659586000,1.0068460000,-0.0715799300,0.1133290000,0.0552796900,0.9894328000,-0.2206636000,-0.2134782000,1.0604890000,-0.0138164600,-0.0953248100,-0.0449603800,0.9943344000,0.1320008000,0.3516019000,1.0755340000,0.2509782000,0.3011406000,0.1369428000,0.9097092000,-0.1085562000,0.1055091000,1.0375020000,-0.0069042250,-0.2221284000,-0.0244140000,0.9746872000,0.4465284000,-0.1592372000,1.0069820000,0.5273324000,0.2745773000,-0.1068337000,-0.7969407000,
587.1884,0.1320193000,0.3516289000,1.0755590000,0.2510540000,0.3012015000,0.1368415000,0.9096835000,0.3723444000,0.1660066000,1.0068260000,-0.0712824700,0.1136144000,0.0552184400,0.9894249000,-0.2206903000,-0.2134444000,1.0604280000,-0.0139074300,-0.0949279500,-0.0451587700,0.9943622000,0.1320193000,0.3516289000,1.0755590000,0.2510540000,0.3012015000,0.1368415000,0.9096835000,-0.1085372000,0.1055655000,1.0375220000,-0.0071408040,-0.2222007000,-0.0244317700,0.9746687000,0.4465030000,-0.1592120000,1.0067060000,0.5273076000,0.2745586000,-0.1066868000,-0.7969832000,
587.1984,0.1320193000,0.3516289000,1.0755590000,0.2510540000,0.3012015000,0.1368415000,0.9096835000,0.3723444000,0.1660066000,1.0068260000,-0.0712824700,0.1136144000,0.0552184400,0.9894249000,-0.2206903000,-0.2134444000,1.0604280000,-0.0139074300,-0.0949279500,-0.0451587700,0.9943622000,0.1320193000,0.3516289000,1.0755590000,0.2510540000,0.3012015000,0.1368415000,0.9096835000,-0.1085372000,0.1055655000,1.0375220000,-0.0071408040,-0.2222007000,-0.0244317700,0.9746687000,0.4465030000,-0.1592120000,1.0067060000,0.5273076000,0.2745586000,-0.1066868000,-0.7969832000,
587.2084,0.1319871000,0.3516424000,1.0755880000,0.2511739000,0.3012214000,0.1367539000,0.9096570000,0.3721719000,0.1660032000,1.0065440000,-0.0708662300,0.1141652000,0.0552118500,0.9893917000,-0.2206622000,-0.2133388000,1.0601800000,-0.0129585600,-0.0940795900,-0.0454265900,0.9944434000,0.1319871000,0.3516424000,1.0755880000,0.2511739000,0.3012214000,0.1367539000,0.9096570000,-0.1085811000,0.1057068000,1.0375460000,-0.0059946710,-0.2215352000,-0.0241346600,0.9748352000,0.4463881000,-0.1591942000,1.0062180000,0.5267022000,0.2741188000,-0.1070187000,-0.7974903000,
587.2184,0.1319871000,0.3516424000,1.0755880000,0.2511739000,0.3012214000,0.1367539000,0.9096570000,0.3721719000,0.1660032000,1.0065440000,-0.0708662300,0.1141652000,0.0552118500,0.9893917000,-0.2206622000,-0.2133388000,1.0601800000,-0.0129585600,-0.0940795900,-0.0454265900,0.9944434000,0.1319871000,0.3516424000,1.0755880000,0.2511739000,0.3012214000,0.1367539000,0.9096570000,-0.1085811000,0.1057068000,1.0375460000,-0.0059946710,-0.2215352000,-0.0241346600,0.9748352000,0.4463881000,-0.1591942000,1.0062180000,0.5267022000,0.2741188000,-0.1070187000,-0.7974903000,
587.2285,0.1319871000,0.3516424000,1.0755880000,0.2511739000,0.3012214000,0.1367539000,0.9096570000,0.3721719000,0.1660032000,1.0065440000,-0.0708662300,0.1141652000,0.0552118500,0.9893917000,-0.2206622000,-0.2133388000,1.0601800000,-0.0129585600,-0.0940795900,-0.0454265900,0.9944434000,0.1319871000,0.3516424000,1.0755880000,0.2511739000,0.3012214000,0.1367539000,0.9096570000,-0.1085811000,0.1057068000,1.0375460000,-0.0059946710,-0.2215352000,-0.0241346600,0.9748352000,0.4463881000,-0.1591942000,1.0062180000,0.5267022000,0.2741188000,-0.1070187000,-0.7974903000,
587.2384,0.1319558000,0.3516532000,1.0756250000,0.2513904000,0.3014022000,0.1367775000,0.9095337000,0.3720746000,0.1659855000,1.0064020000,-0.0708127400,0.1142769000,0.0551855900,0.9893842000,-0.2206642000,-0.2132994000,1.0601200000,-0.0126548200,-0.0938499500,-0.0453222300,0.9944737000,0.1319558000,0.3516532000,1.0756250000,0.2513904000,0.3014022000,0.1367775000,0.9095337000,-0.1085930000,0.1057513000,1.0375040000,-0.0060192910,-0.2213290000,-0.0243859400,0.9748757000,0.4463050000,-0.1592101000,1.0060440000,0.5262641000,0.2739403000,-0.1072789000,-0.7978058000,
587.2484,0.1319338000,0.3516540000,1.0756090000,0.2515056000,0.3014465000,0.1368486000,0.9094765000,0.3720249000,0.1659868000,1.0063410000,-0.0709330800,0.1144630000,0.0551782400,0.9893544000,-0.2206456000,-0.2132730000,1.0600430000,-0.0124635500,-0.0938873300,-0.0452683400,0.9944751000,0.1319338000,0.3516540000,1.0756090000,0.2515056000,0.3014465000,0.1368486000,0.9094765000,-0.1086041000,0.1057642000,1.0374320000,-0.0059729570,-0.2215126000,-0.0242240700,0.9748383000,0.4462421000,-0.1592131000,1.0059200000,0.5261337000,0.2738482000,-0.1073489000,-0.7979140000,
587.2584,0.1319338000,0.3516540000,1.0756090000,0.2515056000,0.3014465000,0.1368486000,0.9094765000,0.3720249000,0.1659868000,1.0063410000,-0.0709330800,0.1144630000,0.0551782400,0.9893544000,-0.2206456000,-0.2132730000,1.0600430000,-0.0124635500,-0.0938873300,-0.0452683400,0.9944751000,0.1319338000,0.3516540000,1.0756090000,0.2515056000,0.3014465000,0.1368486000,0.9094765000,-0.1086041000,0.1057642000,1.0374320000,-0.0059729570,-0.2215126000,-0.0242240700,0.9748383000,0.4462421000,-0.1592131000,1.0059200000,0.5261337000,0.2738482000,-0.1073489000,-0.7979140000,
587.2684,0.1318857000,0.3516656000,1.0756230000,0.2517308000,0.3016307000,0.1368962000,0.9093459000,0.3718238000,0.1659758000,1.0060440000,-0.0708435500,0.1147862000,0.0552330200,0.9893203000,-0.2205768000,-0.2132634000,1.0598600000,-0.0126246300,-0.0940722700,-0.0449288100,0.9944710000,0.1318857000,0.3516656000,1.0756230000,0.2517308000,0.3016307000,0.1368962000,0.9093459000,-0.1086181000,0.1058242000,1.0374570000,-0.0054687830,-0.2212390000,-0.0243229900,0.9749009000,0.4460350000,-0.1592194000,1.0055850000,0.5262877000,0.2734615000,-0.1071670000,-0.7979695000,
587.2784,0.1318857000,0.3516656000,1.0756230000,0.2517308000,0.3016307000,0.1368962000,0.9093459000,0.3718238000,0.1659758000,1.0060440000,-0.0708435500,0.1147862000,0.0552330200,0.9893203000,-0.2205768000,-0.2132634000,1.0598600000,-0.0126246300,-0.0940722700,-0.0449288100,0.9944710000,0.1318857000,0.3516656000,1.0756230000,0.2517308000,0.3016307000,0.1368962000,0.9093459000,-0.1086181000,0.1058242000,1.0374570000,-0.0054687830,-0.2212390000,-0.0243229900,0.9749009000,0.4460350000,-0.1592194000,1.0055850000,0.5262877000,0.2734615000,-0.1071670000,-0.7979695000,
587.2885,0.1318647000,0.3516740000,1.0756270000,0.2516922000,0.3017167000,0.1368952000,0.9093282000,0.3717265000,0.1660112000,1.0060000000,-0.0704431800,0.1152264000,0.0551183300,0.9893041000,-0.2205190000,-0.2132722000,1.0597470000,-0.0123870900,-0.0942076100,-0.0449786400,0.9944589000,0.1318647000,0.3516740000,1.0756270000,0.2516922000,0.3017167000,0.1368952000,0.9093282000,-0.1086028000,0.1058174000,1.0375020000,-0.0054339630,-0.2212849000,-0.0241377800,0.9748953000,0.4458554000,-0.1592061000,1.0053240000,0.5265257000,0.2732460000,-0.1070768000,-0.7978984000,
587.2984,0.1318567000,0.3516816000,1.0756250000,0.2517064000,0.3017426000,0.1368576000,0.9093214000,0.3716814000,0.1660343000,1.0059750000,-0.0702214300,0.1152996000,0.0550679400,0.9893142000,-0.2204929000,-0.2132715000,1.0597300000,-0.0121063500,-0.0942403800,-0.0451315700,0.9944524000,0.1318567000,0.3516816000,1.0756250000,0.2517064000,0.3017426000,0.1368576000,0.9093214000,-0.1085879000,0.1058381000,1.0375330000,-0.0055226860,-0.2212750000,-0.0243246800,0.9748924000,0.4457487000,-0.1592010000,1.0051920000,0.5265458000,0.2731754000,-0.1071218000,-0.7979032000,
587.3084,0.1318567000,0.3516816000,1.0756250000,0.2517064000,0.3017426000,0.1368576000,0.9093214000,0.3716814000,0.1660343000,1.0059750000,-0.0702214300,0.1152996000,0.0550679400,0.9893142000,-0.2204929000,-0.2132715000,1.0597300000,-0.0121063500,-0.0942403800,-0.0451315700,0.9944524000,0.1318567000,0.3516816000,1.0756250000,0.2517064000,0.3017426000,0.1368576000,0.9093214000,-0.1085879000,0.1058381000,1.0375330000,-0.0055226860,-0.2212750000,-0.0243246800,0.9748924000,0.4457487000,-0.1592010000,1.0051920000,0.5265458000,0.2731754000,-0.1071218000,-0.7979032000,
587.3184,0.1318246000,0.3517170000,1.0757010000,0.2517404000,0.3020528000,0.1367242000,0.9092291000,0.3715035000,0.1660448000,1.0057470000,-0.0701048400,0.1154005000,0.0549295000,0.9893183000,-0.2203750000,-0.2132304000,1.0595820000,-0.0111896200,-0.0942419600,-0.0456684500,0.9944384000,0.1318246000,0.3517170000,1.0757010000,0.2517404000,0.3020528000,0.1367242000,0.9092291000,-0.1085032000,0.1058623000,1.0374780000,-0.0053792580,-0.2212052000,-0.0243255500,0.9749091000,0.4454248000,-0.1592090000,1.0048250000,0.5260422000,0.2729774000,-0.1071065000,-0.7983052000,
587.3284,0.1318246000,0.3517170000,1.0757010000,0.2517404000,0.3020528000,0.1367242000,0.9092291000,0.3715035000,0.1660448000,1.0057470000,-0.0701048400,0.1154005000,0.0549295000,0.9893183000,-0.2203750000,-0.2132304000,1.0595820000,-0.0111896200,-0.0942419600,-0.0456684500,0.9944384000,0.1318246000,0.3517170000,1.0757010000,0.2517404000,0.3020528000,0.1367242000,0.9092291000,-0.1085032000,0.1058623000,1.0374780000,-0.0053792580,-0.2212052000,-0.0243255500,0.9749091000,0.4454248000,-0.1592090000,1.0048250000,0.5260422000,0.2729774000,-0.1071065000,-0.7983052000,
587.3384,0.1317941000,0.3517044000,1.0756400000,0.2520703000,0.3022699000,0.1367619000,0.9090598000,0.3713889000,0.1660326000,1.0055850000,-0.0699421100,0.1156769000,0.0547922400,0.9893052000,-0.2202794000,-0.2132605000,1.0596170000,-0.0112783500,-0.0944366100,-0.0457643400,0.9944145000,0.1317941000,0.3517044000,1.0756400000,0.2520703000,0.3022699000,0.1367619000,0.9090598000,-0.1084661000,0.1058960000,1.0374140000,-0.0048490500,-0.2213123000,-0.0243867300,0.9748860000,0.4451908000,-0.1592253000,1.0045700000,0.5258684000,0.2725030000,-0.1070018000,-0.7985957000,
587.3484,0.1317703000,0.3516921000,1.0755800000,0.2521309000,0.3023653000,0.1367009000,0.9090204000,0.3713480000,0.1660374000,1.0055520000,-0.0699932100,0.1157425000,0.0547875500,0.9892942000,-0.2202088000,-0.2132606000,1.0595140000,-0.0113869800,-0.0945574100,-0.0455682800,0.9944108000,0.1317703000,0.3516921000,1.0755800000,0.2521309000,0.3023653000,0.1367009000,0.9090204000,-0.1084527000,0.1058924000,1.0372920000,-0.0049905510,-0.2213482000,-0.0241046800,0.9748841000,0.4450876000,-0.1592343000,1.0044560000,0.5257604000,0.2723076000,-0.1070002000,-0.7987337000,
587.3584,0.1317703000,0.3516921000,1.0755800000,0.2521309000,0.3023653000,0.1367009000,0.9090204000,0.3713480000,0.1660374000,1.0055520000,-0.0699932100,0.1157425000,0.0547875500,0.9892942000,-0.2202088000,-0.2132606000,1.0595140000,-0.0113869800,-0.0945574100,-0.0455682800,0.9944108000,0.1317703000,0.3516921000,1.0755800000,0.2521309000,0.3023653000,0.1367009000,0.9090204000,-0.1084527000,0.1058924000,1.0372920000,-0.0049905510,-0.2213482000,-0.0241046800,0.9748841000,0.4450876000,-0.1592343000,1.0044560000,0.5257604000,0.2723076000,-0.1070002000,-0.7987337000,
587.3684,0.1317857000,0.3517079000,1.0755870000,0.2522529000,0.3024992000,0.1366891000,0.9089438000,0.3711061000,0.1660582000,1.0052310000,-0.0695595700,0.1164334000,0.0546696800,0.9892502000,-0.2198924000,-0.2132610000,1.0592220000,-0.0111554500,-0.0955834200,-0.0452540700,0.9943297000,0.1317857000,0.3517079000,1.0755870000,0.2522529000,0.3024992000,0.1366891000,0.9089438000,-0.1083256000,0.1059004000,1.0373120000,-0.0055655390,-0.2216642000,-0.0239542600,0.9748129000,0.4446215000,-0.1592710000,1.0037740000,0.5258625000,0.2718152000,-0.1071890000,-0.7988089000,
587.3784,0.1317857000,0.3517079000,1.0755870000,0.2522529000,0.3024992000,0.1366891000,0.9089438000,0.3711061000,0.1660582000,1.0052310000,-0.0695595700,0.1164334000,0.0546696800,0.9892502000,-0.2198924000,-0.2132610000,1.0592220000,-0.0111554500,-0.0955834200,-0.0452540700,0.9943297000,0.1317857000,0.3517079000,1.0755870000,0.2522529000,0.3024992000,0.1366891000,0.9089438000,-0.1083256000,0.1059004000,1.0373120000,-0.0055655390,-0.2216642000,-0.0239542600,0.9748129000,0.4446215000,-0.1592710000,1.0037740000,0.5258625000,0.2718152000,-0.1071890000,-0.7988089000,
587.3884,0.1318057000,0.3517073000,1.0755870000,0.2523094000,0.3024471000,0.1366586000,0.9089501000,0.3710485000,0.1660513000,1.0051180000,-0.0695679000,0.1165083000,0.0546604800,0.9892414000,-0.2198284000,-0.2132597000,1.0591630000,-0.0111409100,-0.0957769900,-0.0452593800,0.9943110000,0.1318057000,0.3517073000,1.0755870000,0.2523094000,0.3024471000,0.1366586000,0.9089501000,-0.1082818000,0.1059177000,1.0374530000,-0.0056582790,-0.2215591000,-0.0241734800,0.9748309000,0.4445554000,-0.1592805000,1.0036260000,0.5259444000,0.2717387000,-0.1071178000,-0.7987906000,
587.3984,0.1318057000,0.3517073000,1.0755870000,0.2523094000,0.3024471000,0.1366586000,0.9089501000,0.3710485000,0.1660513000,1.0051180000,-0.0695679000,0.1165083000,0.0546604800,0.9892414000,-0.2198284000,-0.2132597000,1.0591630000,-0.0111409100,-0.0957769900,-0.0452593800,0.9943110000,0.1318057000,0.3517073000,1.0755870000,0.2523094000,0.3024471000,0.1366586000,0.9089501000,-0.1082818000,0.1059177000,1.0374530000,-0.0056582790,-0.2215591000,-0.0241734800,0.9748309000,0.4445554000,-0.1592805000,1.0036260000,0.5259444000,0.2717387000,-0.1071178000,-0.7987906000,
587.4084,0.1318464000,0.3517291000,1.0756280000,0.2522411000,0.3023304000,0.1366130000,0.9090147000,0.3709979000,0.1660382000,1.0050230000,-0.0695525900,0.1166474000,0.0546274700,0.9892278000,-0.2196782000,-0.2132714000,1.0590830000,-0.0111826700,-0.0962073800,-0.0452597300,0.9942689000,0.1318464000,0.3517291000,1.0756280000,0.2522411000,0.3023304000,0.1366130000,0.9090147000,-0.1081500000,0.1059045000,1.0374060000,-0.0059547770,-0.2219327000,-0.0242932000,0.9747412000,0.4444283000,-0.1593045000,1.0033360000,0.5258562000,0.2716293000,-0.1068696000,-0.7989191000,
587.4185,0.1318464000,0.3517291000,1.0756280000,0.2522411000,0.3023304000,0.1366130000,0.9090147000,0.3709979000,0.1660382000,1.0050230000,-0.0695525900,0.1166474000,0.0546274700,0.9892278000,-0.2196782000,-0.2132714000,1.0590830000,-0.0111826700,-0.0962073800,-0.0452597300,0.9942689000,0.1318464000,0.3517291000,1.0756280000,0.2522411000,0.3023304000,0.1366130000,0.9090147000,-0.1081500000,0.1059045000,1.0374060000,-0.0059547770,-0.2219327000,-0.0242932000,0.9747412000,0.4444283000,-0.1593045000,1.0033360000,0.5258562000,0.2716293000,-0.1068696000,-0.7989191000,
587.4284,0.1318710000,0.3516787000,1.0754560000,0.2522789000,0.3022469000,0.1366785000,0.9090221000,0.3709608000,0.1660225000,1.0049220000,-0.0693175900,0.1167436000,0.0545265700,0.9892386000,-0.2194697000,-0.2132542000,1.0588760000,-0.0112660600,-0.0965957400,-0.0453413500,0.9942266000,0.1318710000,0.3516787000,1.0754560000,0.2522789000,0.3022469000,0.1366785000,0.9090221000,-0.1080165000,0.1059048000,1.0373310000,-0.0065725460,-0.2225685000,-0.0242335500,0.9745936000,0.4443085000,-0.1593278000,1.0030490000,0.5255792000,0.2714347000,-0.1066945000,-0.7991908000,
587.4384,0.1319169000,0.3516822000,1.0754990000,0.2522221000,0.3022054000,0.1366001000,0.9090635000,0.3709469000,0.1660216000,1.0048620000,-0.0692113300,0.1169574000,0.0544039300,0.9892275000,-0.2193217000,-0.2132634000,1.0588680000,-0.0109827300,-0.0968205200,-0.0454925100,0.9942010000,0.1319169000,0.3516822000,1.0754990000,0.2522221000,0.3022054000,0.1366001000,0.9090635000,-0.1078936000,0.1059132000,1.0373530000,-0.0056768880,-0.2229281000,-0.0239325500,0.9745246000,0.4442140000,-0.1593478000,1.0028050000,0.5251338000,0.2711140000,-0.1067070000,-0.7995907000,
587.4484,0.1319169000,0.3516822000,1.0754990000,0.2522221000,0.3022054000,0.1366001000,0.9090635000,0.3709469000,0.1660216000,1.0048620000,-0.0692113300,0.1169574000,0.0544039300,0.9892275000,-0.2193217000,-0.2132634000,1.0588680000,-0.0109827300,-0.0968205200,-0.0454925100,0.9942010000,0.1319169000,0.3516822000,1.0754990000,0.2522221000,0.3022054000,0.1366001000,0.9090635000,-0.1078936000,0.1059132000,1.0373530000,-0.0056768880,-0.2229281000,-0.0239325500,0.9745246000,0.4442140000,-0.1593478000,1.0028050000,0.5251338000,0.2711140000,-0.1067070000,-0.7995907000,
587.4584,0.1319717000,0.3516891000,1.0755310000,0.2522646000,0.3022732000,0.1364496000,0.9090517000,0.3708841000,0.1660101000,1.0046750000,-0.0691060600,0.1172628000,0.0543615400,0.9892011000,-0.2191984000,-0.2132923000,1.0589730000,-0.0105707700,-0.0970373500,-0.0455960300,0.9941795000,0.1319717000,0.3516891000,1.0755310000,0.2522646000,0.3022732000,0.1364496000,0.9090517000,-0.1078122000,0.1059254000,1.0372640000,-0.0051527730,-0.2228819000,-0.0238251500,0.9745407000,0.4441433000,-0.1593610000,1.0026140000,0.5248426000,0.2708356000,-0.1069247000,-0.7998471000,
587.4684,0.1319717000,0.3516891000,1.0755310000,0.2522646000,0.3022732000,0.1364496000,0.9090517000,0.3708841000,0.1660101000,1.0046750000,-0.0691060600,0.1172628000,0.0543615400,0.9892011000,-0.2191984000,-0.2132923000,1.0589730000,-0.0105707700,-0.0970373500,-0.0455960300,0.9941795000,0.1319717000,0.3516891000,1.0755310000,0.2522646000,0.3022732000,0.1364496000,0.9090517000,-0.1078122000,0.1059254000,1.0372640000,-0.0051527730,-0.2228819000,-0.0238251500,0.9745407000,0.4441433000,-0.1593610000,1.0026140000,0.5248426000,0.2708356000,-0.1069247000,-0.7998471000,
587.4785,0.1320155000,0.3516904000,1.0755630000,0.2522292000,0.3022693000,0.1364098000,0.9090688000,0.3708595000,0.1660419000,1.0046520000,-0.0689543900,0.1178012000,0.0544729700,0.9891415000,-0.2190791000,-0.2132879000,1.0589180000,-0.0103521600,-0.0975322500,-0.0455533400,0.9941354000,0.1320155000,0.3516904000,1.0755630000,0.2522292000,0.3022693000,0.1364098000,0.9090688000,-0.1077680000,0.1059380000,1.0370920000,-0.0048936530,-0.2222056000,-0.0238311300,0.9746963000,0.4440543000,-0.1593484000,1.0023430000,0.5248460000,0.2706284000,-0.1071010000,-0.7998915000,
587.4884,0.1320598000,0.3517086000,1.0755970000,0.2521778000,0.3023508000,0.1363641000,0.9090629000,0.3708226000,0.1660714000,1.0045850000,-0.0688074000,0.1181852000,0.0544348500,0.9891081000,-0.2189774000,-0.2132906000,1.0588850000,-0.0103397800,-0.0983252200,-0.0454319100,0.9940630000,0.1320598000,0.3517086000,1.0755970000,0.2521778000,0.3023508000,0.1363641000,0.9090629000,-0.1077362000,0.1059364000,1.0370550000,-0.0049607530,-0.2219705000,-0.0237483800,0.9747515000,0.4440085000,-0.1593437000,1.0021610000,0.5250908000,0.2703531000,-0.1072381000,-0.7998055000,
587.4984,0.1320598000,0.3517086000,1.0755970000,0.2521778000,0.3023508000,0.1363641000,0.9090629000,0.3708226000,0.1660714000,1.0045850000,-0.0688074000,0.1181852000,0.0544348500,0.9891081000,-0.2189774000,-0.2132906000,1.0588850000,-0.0103397800,-0.0983252200,-0.0454319100,0.9940630000,0.1320598000,0.3517086000,1.0755970000,0.2521778000,0.3023508000,0.1363641000,0.9090629000,-0.1077362000,0.1059364000,1.0370550000,-0.0049607530,-0.2219705000,-0.0237483800,0.9747515000,0.4440085000,-0.1593437000,1.0021610000,0.5250908000,0.2703531000,-0.1072381000,-0.7998055000,
587.5084,0.1320973000,0.3517329000,1.0756470000,0.2520961000,0.3024575000,0.1362269000,0.9090706000,0.3707840000,0.1660959000,1.0044640000,-0.0686048900,0.1182539000,0.0544091000,0.9891153000,-0.2188958000,-0.2132972000,1.0588710000,-0.0106466500,-0.0991819900,-0.0453200300,0.9939797000,0.1320973000,0.3517329000,1.0756470000,0.2520961000,0.3024575000,0.1362269000,0.9090706000,-0.1076471000,0.1059279000,1.0370490000,-0.0045631950,-0.2221633000,-0.0235946500,0.9747133000,0.4439535000,-0.1593199000,1.0019360000,0.5251371000,0.2701463000,-0.1072866000,-0.7998386000,
587.5184,0.1320973000,0.3517329000,1.0756470000,0.2520961000,0.3024575000,0.1362269000,0.9090706000,0.3707840000,0.1660959000,1.0044640000,-0.0686048900,0.1182539000,0.0544091000,0.9891153000,-0.2188958000,-0.2132972000,1.0588710000,-0.0106466500,-0.0991819900,-0.0453200300,0.9939797000,0.1320973000,0.3517329000,1.0756470000,0.2520961000,0.3024575000,0.1362269000,0.9090706000,-0.1076471000,0.1059279000,1.0370490000,-0.0045631950,-0.2221633000,-0.0235946500,0.9747133000,0.4439535000,-0.1593199000,1.0019360000,0.5251371000,0.2701463000,-0.1072866000,-0.7998386000,
587.5284,0.1321521000,0.3517375000,1.0756270000,0.2519640000,0.3024023000,0.1361316000,0.9091399000,0.3708031000,0.1661648000,1.0044100000,-0.0683840100,0.1185973000,0.0544583500,0.9890868000,-0.2187572000,-0.2132292000,1.0586370000,-0.0100518200,-0.1001621000,-0.0458334500,0.9938641000,0.1321521000,0.3517375000,1.0756270000,0.2519640000,0.3024023000,0.1361316000,0.9091399000,-0.1074394000,0.1059475000,1.0367890000,-0.0041311520,-0.2227000000,-0.0236328800,0.9745919000,0.4439243000,-0.1592784000,1.0016840000,0.5245793000,0.2703585000,-0.1072424000,-0.8001387000,
587.5385,0.1321521000,0.3517375000,1.0756270000,0.2519640000,0.3024023000,0.1361316000,0.9091399000,0.3708031000,0.1661648000,1.0044100000,-0.0683840100,0.1185973000,0.0544583500,0.9890868000,-0.2187572000,-0.2132292000,1.0586370000,-0.0100518200,-0.1001621000,-0.0458334500,0.9938641000,0.1321521000,0.3517375000,1.0756270000,0.2519640000,0.3024023000,0.1361316000,0.9091399000,-0.1074394000,0.1059475000,1.0367890000,-0.0041311520,-0.2227000000,-0.0236328800,0.9745919000,0.4439243000,-0.1592784000,1.0016840000,0.5245793000,0.2703585000,-0.1072424000,-0.8001387000,
587.5484,0.1321680000,0.3517446000,1.0756290000,0.2519880000,0.3023444000,0.1360915000,0.9091584000,0.3707959000,0.1661658000,1.0043050000,-0.0686422100,0.1183438000,0.0544532300,0.9890996000,-0.2187257000,-0.2132252000,1.0586450000,-0.0096312680,-0.1004991000,-0.0461558900,0.9938194000,0.1321680000,0.3517446000,1.0756290000,0.2519880000,0.3023444000,0.1360915000,0.9091584000,-0.1074190000,0.1059654000,1.0368160000,-0.0040823310,-0.2228100000,-0.0234888400,0.9745703000,0.4439176000,-0.1592551000,1.0015900000,0.5243434000,0.2704966000,-0.1070531000,-0.8002719000,
587.5584,0.1321680000,0.3517446000,1.0756290000,0.2519880000,0.3023444000,0.1360915000,0.9091584000,0.3707959000,0.1661658000,1.0043050000,-0.0686422100,0.1183438000,0.0544532300,0.9890996000,-0.2187257000,-0.2132252000,1.0586450000,-0.0096312680,-0.1004991000,-0.0461558900,0.9938194000,0.1321680000,0.3517446000,1.0756290000,0.2519880000,0.3023444000,0.1360915000,0.9091584000,-0.1074190000,0.1059654000,1.0368160000,-0.0040823310,-0.2228100000,-0.0234888400,0.9745703000,0.4439176000,-0.1592551000,1.0015900000,0.5243434000,0.2704966000,-0.1070531000,-0.8002719000,
587.5684,0.1322008000,0.3517524000,1.0755930000,0.2521791000,0.3022669000,0.1360834000,0.9091325000,0.3708194000,0.1661978000,1.0042480000,-0.0683660900,0.1183018000,0.0543536500,0.9891292000,-0.2186618000,-0.2131789000,1.0585300000,-0.0090074870,-0.1007690000,-0.0465147300,0.9937811000,0.1322008000,0.3517524000,1.0755930000,0.2521791000,0.3022669000,0.1360834000,0.9091325000,-0.1074229000,0.1060058000,1.0367490000,-0.0035765220,-0.2227912000,-0.0233687300,0.9745795000,0.4439395000,-0.1592362000,1.0014800000,0.5241708000,0.2705345000,-0.1065677000,-0.8004370000,
