timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
502.8211,0.1260388000,0.3535559000,1.0757400000,0.2614585000,0.2972101000,0.1436478000,0.9070122000,0.3401370000,0.1641565000,0.9936473000,-0.1018856000,0.2488601000,0.1045525000,0.9574741000,-0.2153182000,-0.2104870000,1.0412170000,-0.0388682300,-0.3583303000,-0.0249543800,0.9324515000,0.1260388000,0.3535559000,1.0757400000,0.2614585000,0.2972101000,0.1436478000,0.9070122000,-0.0857313200,0.0979862400,1.0334230000,-0.0497956100,-0.3518614000,-0.0490942400,0.9334365000,0.4462771000,-0.1517378000,0.9780782000,0.5306979000,0.1792371000,-0.2201915000,-0.7985922000,
502.8311,0.1260406000,0.3535761000,1.0757670000,0.2615643000,0.2971984000,0.1436833000,0.9069797000,0.3401486000,0.1642364000,0.9935973000,-0.1018702000,0.2483760000,0.1044868000,0.9576086000,-0.2151342000,-0.2104788000,1.0410180000,-0.0384258700,-0.3580904000,-0.0250044300,0.9325608000,0.1260406000,0.3535761000,1.0757670000,0.2615643000,0.2971984000,0.1436833000,0.9069797000,-0.0856401800,0.0980076200,1.0334490000,-0.0501535200,-0.3520641000,-0.0492081000,0.9333349000,0.4462154000,-0.1516800000,0.9779496000,0.5307473000,0.1793291000,-0.2197471000,-0.7986612000,
502.8411,0.1260406000,0.3535761000,1.0757670000,0.2615643000,0.2971984000,0.1436833000,0.9069797000,0.3401486000,0.1642364000,0.9935973000,-0.1018702000,0.2483760000,0.1044868000,0.9576086000,-0.2151342000,-0.2104788000,1.0410180000,-0.0384258700,-0.3580904000,-0.0250044300,0.9325608000,0.1260406000,0.3535761000,1.0757670000,0.2615643000,0.2971984000,0.1436833000,0.9069797000,-0.0856401800,0.0980076200,1.0334490000,-0.0501535200,-0.3520641000,-0.0492081000,0.9333349000,0.4462154000,-0.1516800000,0.9779496000,0.5307473000,0.1793291000,-0.2197471000,-0.7986612000,
502.8511,0.1260515000,0.3536153000,1.0758120000,0.2615794000,0.2971163000,0.1437163000,0.9069971000,0.3401712000,0.1643180000,0.9935756000,-0.1015185000,0.2484311000,0.1043484000,0.9576468000,-0.2149605000,-0.2104460000,1.0408100000,-0.0382354700,-0.3570207000,-0.0247903500,0.9329843000,0.1260515000,0.3536153000,1.0758120000,0.2615794000,0.2971163000,0.1437163000,0.9069971000,-0.0855706100,0.0980492000,1.0333370000,-0.0498377500,-0.3519885000,-0.0491009700,0.9333860000,0.4461338000,-0.1516243000,0.9777842000,0.5306871000,0.1796151000,-0.2192832000,-0.7987644000,
502.8611,0.1260515000,0.3536153000,1.0758120000,0.2615794000,0.2971163000,0.1437163000,0.9069971000,0.3401712000,0.1643180000,0.9935756000,-0.1015185000,0.2484311000,0.1043484000,0.9576468000,-0.2149605000,-0.2104460000,1.0408100000,-0.0382354700,-0.3570207000,-0.0247903500,0.9329843000,0.1260515000,0.3536153000,1.0758120000,0.2615794000,0.2971163000,0.1437163000,0.9069971000,-0.0855706100,0.0980492000,1.0333370000,-0.0498377500,-0.3519885000,-0.0491009700,0.9333860000,0.4461338000,-0.1516243000,0.9777842000,0.5306871000,0.1796151000,-0.2192832000,-0.7987644000,
502.8711,0.1260494000,0.3536228000,1.0758190000,0.2616282000,0.2970251000,0.1437621000,0.9070057000,0.3401780000,0.1643659000,0.9936077000,-0.1010919000,0.2484486000,0.1043167000,0.9576908000,-0.2148843000,-0.2104747000,1.0408760000,-0.0378371600,-0.3574465000,-0.0246472000,0.9328412000,0.1260494000,0.3536228000,1.0758190000,0.2616282000,0.2970251000,0.1437621000,0.9070057000,-0.0855631700,0.0980812900,1.0333520000,-0.0497387400,-0.3520395000,-0.0491196600,0.9333710000,0.4461000000,-0.1515826000,0.9777078000,0.5304954000,0.1796576000,-0.2190777000,-0.7989385000,
502.8811,0.1260747000,0.3536789000,1.0759230000,0.2618424000,0.2969329000,0.1438982000,0.9069525000,0.3401356000,0.1644303000,0.9935178000,-0.1009811000,0.2483285000,0.1043556000,0.9577295000,-0.2147415000,-0.2105038000,1.0408350000,-0.0371439600,-0.3579111000,-0.0247140400,0.9326892000,0.1260747000,0.3536789000,1.0759230000,0.2618424000,0.2969329000,0.1438982000,0.9069525000,-0.0855165400,0.0980959900,1.0334370000,-0.0494761200,-0.3519661000,-0.0489551600,0.9334214000,0.4460817000,-0.1515018000,0.9775751000,0.5302760000,0.1796130000,-0.2190182000,-0.7991105000,
502.8911,0.1260747000,0.3536789000,1.0759230000,0.2618424000,0.2969329000,0.1438982000,0.9069525000,0.3401356000,0.1644303000,0.9935178000,-0.1009811000,0.2483285000,0.1043556000,0.9577295000,-0.2147415000,-0.2105038000,1.0408350000,-0.0371439600,-0.3579111000,-0.0247140400,0.9326892000,0.1260747000,0.3536789000,1.0759230000,0.2618424000,0.2969329000,0.1438982000,0.9069525000,-0.0855165400,0.0980959900,1.0334370000,-0.0494761200,-0.3519661000,-0.0489551600,0.9334214000,0.4460817000,-0.1515018000,0.9775751000,0.5302760000,0.1796130000,-0.2190182000,-0.7991105000,
502.9011,0.1260926000,0.3537160000,1.0759940000,0.2618919000,0.2968347000,0.1439986000,0.9069543000,0.3401210000,0.1645093000,0.9935624000,-0.1010315000,0.2484273000,0.1044333000,0.9576901000,-0.2145824000,-0.2104852000,1.0406800000,-0.0366923800,-0.3575480000,-0.0247720400,0.9328449000,0.1260926000,0.3537160000,1.0759940000,0.2618919000,0.2968347000,0.1439986000,0.9069543000,-0.0854362000,0.0981054600,1.0334440000,-0.0496152400,-0.3519454000,-0.0488009000,0.9334299000,0.4460623000,-0.1514263000,0.9774538000,0.5299832000,0.1794390000,-0.2192563000,-0.7992785000,
502.9111,0.1260926000,0.3537160000,1.0759940000,0.2618919000,0.2968347000,0.1439986000,0.9069543000,0.3401210000,0.1645093000,0.9935624000,-0.1010315000,0.2484273000,0.1044333000,0.9576901000,-0.2145824000,-0.2104852000,1.0406800000,-0.0366923800,-0.3575480000,-0.0247720400,0.9328449000,0.1260926000,0.3537160000,1.0759940000,0.2618919000,0.2968347000,0.1439986000,0.9069543000,-0.0854362000,0.0981054600,1.0334440000,-0.0496152400,-0.3519454000,-0.0488009000,0.9334299000,0.4460623000,-0.1514263000,0.9774538000,0.5299832000,0.1794390000,-0.2192563000,-0.7992785000,
502.9211,0.1261434000,0.3538530000,1.0761640000,0.2625455000,0.2965079000,0.1440732000,0.9068605000,0.3400920000,0.1647130000,0.9934963000,-0.1000004000,0.2484231000,0.1042720000,0.9578168000,-0.2143487000,-0.2104363000,1.0404680000,-0.0362249600,-0.3560668000,-0.0246585400,0.9334325000,0.1261434000,0.3538530000,1.0761640000,0.2625455000,0.2965079000,0.1440732000,0.9068605000,-0.0852479000,0.0981297400,1.0332150000,-0.0493101000,-0.3517404000,-0.0489705500,0.9335144000,0.4460196000,-0.1512630000,0.9771585000,0.5295858000,0.1792797000,-0.2193854000,-0.7995422000,
502.9311,0.1261434000,0.3538530000,1.0761640000,0.2625455000,0.2965079000,0.1440732000,0.9068605000,0.3400920000,0.1647130000,0.9934963000,-0.1000004000,0.2484231000,0.1042720000,0.9578168000,-0.2143487000,-0.2104363000,1.0404680000,-0.0362249600,-0.3560668000,-0.0246585400,0.9334325000,0.1261434000,0.3538530000,1.0761640000,0.2625455000,0.2965079000,0.1440732000,0.9068605000,-0.0852479000,0.0981297400,1.0332150000,-0.0493101000,-0.3517404000,-0.0489705500,0.9335144000,0.4460196000,-0.1512630000,0.9771585000,0.5295858000,0.1792797000,-0.2193854000,-0.7995422000,
502.9411,0.1261427000,0.3539043000,1.0763080000,0.2627438000,0.2964619000,0.1441891000,0.9067997000,0.3401264000,0.1648182000,0.9935140000,-0.0996210600,0.2484098000,0.1043235000,0.9578543000,-0.2142866000,-0.2104791000,1.0404780000,-0.0359053400,-0.3563426000,-0.0246149700,0.9333407000,0.1261427000,0.3539043000,1.0763080000,0.2627438000,0.2964619000,0.1441891000,0.9067997000,-0.0852418000,0.0981311000,1.0333060000,-0.0489996300,-0.3517397000,-0.0489096000,0.9335343000,0.4459889000,-0.1511790000,0.9769725000,0.5294372000,0.1792871000,-0.2192188000,-0.7996846000,
502.9511,0.1261427000,0.3539043000,1.0763080000,0.2627438000,0.2964619000,0.1441891000,0.9067997000,0.3401264000,0.1648182000,0.9935140000,-0.0996210600,0.2484098000,0.1043235000,0.9578543000,-0.2142866000,-0.2104791000,1.0404780000,-0.0359053400,-0.3563426000,-0.0246149700,0.9333407000,0.1261427000,0.3539043000,1.0763080000,0.2627438000,0.2964619000,0.1441891000,0.9067997000,-0.0852418000,0.0981311000,1.0333060000,-0.0489996300,-0.3517397000,-0.0489096000,0.9335343000,0.4459889000,-0.1511790000,0.9769725000,0.5294372000,0.1792871000,-0.2192188000,-0.7996846000,
502.9611,0.1261634000,0.3539338000,1.0763590000,0.2630270000,0.2964097000,0.1443022000,0.9067166000,0.3401807000,0.1649306000,0.9935457000,-0.0994017100,0.2483815000,0.1043172000,0.9578851000,-0.2142513000,-0.2104975000,1.0404710000,-0.0353869200,-0.3570141000,-0.0246787900,0.9331023000,0.1261634000,0.3539338000,1.0763590000,0.2630270000,0.2964097000,0.1443022000,0.9067166000,-0.0851882400,0.0981181200,1.0331900000,-0.0484664100,-0.3516954000,-0.0488665200,0.9335809000,0.4459833000,-0.1510817000,0.9767901000,0.5292299000,0.1792558000,-0.2191953000,-0.7998353000,
502.9711,0.1261705000,0.3539670000,1.0763770000,0.2630860000,0.2962670000,0.1443731000,0.9067349000,0.3401878000,0.1649935000,0.9935709000,-0.0991310200,0.2484722000,0.1044223000,0.9578782000,-0.2142254000,-0.2104423000,1.0403340000,-0.0356452300,-0.3561212000,-0.0246532800,0.9334342000,0.1261705000,0.3539670000,1.0763770000,0.2630860000,0.2962670000,0.1443731000,0.9067349000,-0.0851768100,0.0981297000,1.0331770000,-0.0490889000,-0.3519085000,-0.0487297000,0.9334754000,0.4459752000,-0.1510099000,0.9767121000,0.5289320000,0.1792426000,-0.2191156000,-0.8000572000,
502.9811,0.1261705000,0.3539670000,1.0763770000,0.2630860000,0.2962670000,0.1443731000,0.9067349000,0.3401878000,0.1649935000,0.9935709000,-0.0991310200,0.2484722000,0.1044223000,0.9578782000,-0.2142254000,-0.2104423000,1.0403340000,-0.0356452300,-0.3561212000,-0.0246532800,0.9334342000,0.1261705000,0.3539670000,1.0763770000,0.2630860000,0.2962670000,0.1443731000,0.9067349000,-0.0851768100,0.0981297000,1.0331770000,-0.0490889000,-0.3519085000,-0.0487297000,0.9334754000,0.4459752000,-0.1510099000,0.9767121000,0.5289320000,0.1792426000,-0.2191156000,-0.8000572000,
502.9911,0.1261836000,0.3540058000,1.0764360000,0.2632447000,0.2962261000,0.1443925000,0.9066990000,0.3401698000,0.1651066000,0.9935548000,-0.0986932700,0.2483183000,0.1043660000,0.9579694000,-0.2142212000,-0.2104168000,1.0403280000,-0.0353964800,-0.3558762000,-0.0246730000,0.9335366000,0.1261836000,0.3540058000,1.0764360000,0.2632447000,0.2962261000,0.1443925000,0.9066990000,-0.0851649200,0.0981570300,1.0331260000,-0.0490641400,-0.3516526000,-0.0490234000,0.9335577000,0.4459217000,-0.1508795000,0.9764105000,0.5286166000,0.1792602000,-0.2190542000,-0.8002785000,
503.0011,0.1261836000,0.3540058000,1.0764360000,0.2632447000,0.2962261000,0.1443925000,0.9066990000,0.3401698000,0.1651066000,0.9935548000,-0.0986932700,0.2483183000,0.1043660000,0.9579694000,-0.2142212000,-0.2104168000,1.0403280000,-0.0353964800,-0.3558762000,-0.0246730000,0.9335366000,0.1261836000,0.3540058000,1.0764360000,0.2632447000,0.2962261000,0.1443925000,0.9066990000,-0.0851649200,0.0981570300,1.0331260000,-0.0490641400,-0.3516526000,-0.0490234000,0.9335577000,0.4459217000,-0.1508795000,0.9764105000,0.5286166000,0.1792602000,-0.2190542000,-0.8002785000,
503.0111,0.1261913000,0.3540384000,1.0765070000,0.2633932000,0.2962156000,0.1444545000,0.9066495000,0.3401581000,0.1652261000,0.9936019000,-0.0981996300,0.2489189000,0.1045553000,0.9578437000,-0.2142205000,-0.2104226000,1.0403720000,-0.0348650900,-0.3561769000,-0.0247696600,0.9334393000,0.1261913000,0.3540384000,1.0765070000,0.2633932000,0.2962156000,0.1444545000,0.9066495000,-0.0851787400,0.0981955800,1.0332460000,-0.0489291600,-0.3514194000,-0.0489946500,0.9336540000,0.4458693000,-0.1507514000,0.9760908000,0.5281487000,0.1794847000,-0.2189342000,-0.8005698000,
503.0211,0.1261925000,0.3540965000,1.0766060000,0.2636616000,0.2962242000,0.1444888000,0.9065632000,0.3401765000,0.1653645000,0.9936069000,-0.0982169000,0.2485336000,0.1045025000,0.9579477000,-0.2142251000,-0.2104124000,1.0403350000,-0.0345249400,-0.3563623000,-0.0248669900,0.9333786000,0.1261925000,0.3540965000,1.0766060000,0.2636616000,0.2962242000,0.1444888000,0.9065632000,-0.0852308900,0.0982557500,1.0333920000,-0.0481034500,-0.3513131000,-0.0485829100,0.9337586000,0.4458190000,-0.1506173000,0.9757973000,0.5281861000,0.1795123000,-0.2189807000,-0.8005262000,
503.0311,0.1261925000,0.3540965000,1.0766060000,0.2636616000,0.2962242000,0.1444888000,0.9065632000,0.3401765000,0.1653645000,0.9936069000,-0.0982169000,0.2485336000,0.1045025000,0.9579477000,-0.2142251000,-0.2104124000,1.0403350000,-0.0345249400,-0.3563623000,-0.0248669900,0.9333786000,0.1261925000,0.3540965000,1.0766060000,0.2636616000,0.2962242000,0.1444888000,0.9065632000,-0.0852308900,0.0982557500,1.0333920000,-0.0481034500,-0.3513131000,-0.0485829100,0.9337586000,0.4458190000,-0.1506173000,0.9757973000,0.5281861000,0.1795123000,-0.2189807000,-0.8005262000,
503.0411,0.1261546000,0.3542098000,1.0767030000,0.2639122000,0.2961280000,0.1447413000,0.9064814000,0.3401102000,0.1656073000,0.9934868000,-0.0976220100,0.2489279000,0.1045283000,0.9579033000,-0.2142670000,-0.2102712000,1.0401560000,-0.0340357400,-0.3546922000,-0.0245960900,0.9340397000,0.1261546000,0.3542098000,1.0767030000,0.2639122000,0.2961280000,0.1447413000,0.9064814000,-0.0853196400,0.0983339900,1.0334820000,-0.0476624100,-0.3510704000,-0.0482470200,0.9338898000,0.4457085000,-0.1503824000,0.9754158000,0.5279432000,0.1796709000,-0.2188718000,-0.8006806000,
503.0511,0.1261546000,0.3542098000,1.0767030000,0.2639122000,0.2961280000,0.1447413000,0.9064814000,0.3401102000,0.1656073000,0.9934868000,-0.0976220100,0.2489279000,0.1045283000,0.9579033000,-0.2142670000,-0.2102712000,1.0401560000,-0.0340357400,-0.3546922000,-0.0245960900,0.9340397000,0.1261546000,0.3542098000,1.0767030000,0.2639122000,0.2961280000,0.1447413000,0.9064814000,-0.0853196400,0.0983339900,1.0334820000,-0.0476624100,-0.3510704000,-0.0482470200,0.9338898000,0.4457085000,-0.1503824000,0.9754158000,0.5279432000,0.1796709000,-0.2188718000,-0.8006806000,
503.0611,0.1261339000,0.3542524000,1.0767610000,0.2641090000,0.2960545000,0.1448523000,0.9064303000,0.3401162000,0.1656927000,0.9935171000,-0.0976485000,0.2489077000,0.1045465000,0.9579038000,-0.2142875000,-0.2102672000,1.0401250000,-0.0338574400,-0.3550489000,-0.0248050100,0.9339051000,0.1261339000,0.3542524000,1.0767610000,0.2641090000,0.2960545000,0.1448523000,0.9064303000,-0.0853055000,0.0983266200,1.0334660000,-0.0474406900,-0.3511931000,-0.0480262800,0.9338664000,0.4456761000,-0.1502904000,0.9752551000,0.5278141000,0.1796616000,-0.2187759000,-0.8007941000,
503.0711,0.1261027000,0.3543271000,1.0769600000,0.2643428000,0.2960007000,0.1449728000,0.9063605000,0.3400498000,0.1658839000,0.9932941000,-0.0977258800,0.2481708000,0.1045796000,0.9580835000,-0.2142687000,-0.2102194000,1.0400810000,-0.0334123000,-0.3545809000,-0.0249319600,0.9340956000,0.1261027000,0.3543271000,1.0769600000,0.2643428000,0.2960007000,0.1449728000,0.9063605000,-0.0852690300,0.0983994800,1.0334670000,-0.0480812900,-0.3512737000,-0.0487944800,0.9337634000,0.4455802000,-0.1500608000,0.9745995000,0.5270393000,0.1798896000,-0.2186394000,-0.8012904000,
503.0811,0.1261027000,0.3543271000,1.0769600000,0.2643428000,0.2960007000,0.1449728000,0.9063605000,0.3400498000,0.1658839000,0.9932941000,-0.0977258800,0.2481708000,0.1045796000,0.9580835000,-0.2142687000,-0.2102194000,1.0400810000,-0.0334123000,-0.3545809000,-0.0249319600,0.9340956000,0.1261027000,0.3543271000,1.0769600000,0.2643428000,0.2960007000,0.1449728000,0.9063605000,-0.0852690300,0.0983994800,1.0334670000,-0.0480812900,-0.3512737000,-0.0487944800,0.9337634000,0.4455802000,-0.1500608000,0.9745995000,0.5270393000,0.1798896000,-0.2186394000,-0.8012904000,
503.0911,0.1261027000,0.3543271000,1.0769600000,0.2643428000,0.2960007000,0.1449728000,0.9063605000,0.3400498000,0.1658839000,0.9932941000,-0.0977258800,0.2481708000,0.1045796000,0.9580835000,-0.2142687000,-0.2102194000,1.0400810000,-0.0334123000,-0.3545809000,-0.0249319600,0.9340956000,0.1261027000,0.3543271000,1.0769600000,0.2643428000,0.2960007000,0.1449728000,0.9063605000,-0.0852690300,0.0983994800,1.0334670000,-0.0480812900,-0.3512737000,-0.0487944800,0.9337634000,0.4455802000,-0.1500608000,0.9745995000,0.5270393000,0.1798896000,-0.2186394000,-0.8012904000,
503.1011,0.1260980000,0.3543299000,1.0769770000,0.2644660000,0.2961094000,0.1449872000,0.9062868000,0.3400363000,0.1659285000,0.9932855000,-0.0975866500,0.2481408000,0.1046008000,0.9581032000,-0.2143183000,-0.2102177000,1.0401290000,-0.0329927800,-0.3556311000,-0.0252808200,0.9337017000,0.1260980000,0.3543299000,1.0769770000,0.2644660000,0.2961094000,0.1449872000,0.9062868000,-0.0853105300,0.0984446600,1.0335360000,-0.0470390800,-0.3510550000,-0.0484429100,0.9339171000,0.4455373000,-0.1500258000,0.9744797000,0.5269760000,0.1798129000,-0.2185257000,-0.8013802000,
503.1111,0.1260980000,0.3543299000,1.0769770000,0.2644660000,0.2961094000,0.1449872000,0.9062868000,0.3400363000,0.1659285000,0.9932855000,-0.0975866500,0.2481408000,0.1046008000,0.9581032000,-0.2143183000,-0.2102177000,1.0401290000,-0.0329927800,-0.3556311000,-0.0252808200,0.9337017000,0.1260980000,0.3543299000,1.0769770000,0.2644660000,0.2961094000,0.1449872000,0.9062868000,-0.0853105300,0.0984446600,1.0335360000,-0.0470390800,-0.3510550000,-0.0484429100,0.9339171000,0.4455373000,-0.1500258000,0.9744797000,0.5269760000,0.1798129000,-0.2185257000,-0.8013802000,
503.1211,0.1261117000,0.3544511000,1.0772400000,0.2645151000,0.2961506000,0.1450998000,0.9062410000,0.3399837000,0.1660109000,0.9932401000,-0.0972232100,0.2482874000,0.1046064000,0.9581015000,-0.2142989000,-0.2101252000,1.0399940000,-0.0332438300,-0.3545054000,-0.0250988300,0.9341257000,0.1261117000,0.3544511000,1.0772400000,0.2645151000,0.2961506000,0.1450998000,0.9062410000,-0.0854465000,0.0985536900,1.0336270000,-0.0467719500,-0.3506188000,-0.0483928000,0.9340969000,0.4454579000,-0.1499358000,0.9742109000,0.5265321000,0.1795467000,-0.2186432000,-0.8016995000,
503.1311,0.1260589000,0.3545222000,1.0774260000,0.2648167000,0.2965449000,0.1451508000,0.9060157000,0.3398783000,0.1660884000,0.9931456000,-0.0971572300,0.2481861000,0.1047540000,0.9581183000,-0.2142692000,-0.2100851000,1.0399010000,-0.0328007300,-0.3535548000,-0.0248375600,0.9345086000,0.1260589000,0.3545222000,1.0774260000,0.2648167000,0.2965449000,0.1451508000,0.9060157000,-0.0855645400,0.0986047000,1.0336600000,-0.0467464600,-0.3504661000,-0.0483237200,0.9341590000,0.4453593000,-0.1498357000,0.9738672000,0.5261103000,0.1793406000,-0.2189909000,-0.8019276000,
503.1411,0.1260589000,0.3545222000,1.0774260000,0.2648167000,0.2965449000,0.1451508000,0.9060157000,0.3398783000,0.1660884000,0.9931456000,-0.0971572300,0.2481861000,0.1047540000,0.9581183000,-0.2142692000,-0.2100851000,1.0399010000,-0.0328007300,-0.3535548000,-0.0248375600,0.9345086000,0.1260589000,0.3545222000,1.0774260000,0.2648167000,0.2965449000,0.1451508000,0.9060157000,-0.0855645400,0.0986047000,1.0336600000,-0.0467464600,-0.3504661000,-0.0483237200,0.9341590000,0.4453593000,-0.1498357000,0.9738672000,0.5261103000,0.1793406000,-0.2189909000,-0.8019276000,
503.1511,0.1259745000,0.3545681000,1.0775050000,0.2650537000,0.2965161000,0.1453820000,0.9059188000,0.3397572000,0.1662039000,0.9930634000,-0.0963721200,0.2486941000,0.1048788000,0.9580522000,-0.2142679000,-0.2100850000,1.0399240000,-0.0323641700,-0.3536614000,-0.0247857700,0.9344848000,0.1259745000,0.3545681000,1.0775050000,0.2650537000,0.2965161000,0.1453820000,0.9059188000,-0.0855771900,0.0986435700,1.0337150000,-0.0462444900,-0.3505141000,-0.0482941800,0.9341675000,0.4452553000,-0.1496922000,0.9735249000,0.5256537000,0.1794372000,-0.2186140000,-0.8023082000,
503.1611,0.1259187000,0.3546027000,1.0775320000,0.2651285000,0.2966720000,0.1454154000,0.9058405000,0.3397094000,0.1663548000,0.9930940000,-0.0957207200,0.2490297000,0.1048772000,0.9580306000,-0.2142957000,-0.2100563000,1.0399350000,-0.0319656600,-0.3540298000,-0.0250174800,0.9343528000,0.1259187000,0.3546027000,1.0775320000,0.2651285000,0.2966720000,0.1454154000,0.9058405000,-0.0855227500,0.0987103000,1.0338720000,-0.0462274400,-0.3508002000,-0.0485320800,0.9340487000,0.4451283000,-0.1495846000,0.9732412000,0.5252366000,0.1791845000,-0.2185635000,-0.8026516000,
503.1711,0.1259187000,0.3546027000,1.0775320000,0.2651285000,0.2966720000,0.1454154000,0.9058405000,0.3397094000,0.1663548000,0.9930940000,-0.0957207200,0.2490297000,0.1048772000,0.9580306000,-0.2142957000,-0.2100563000,1.0399350000,-0.0319656600,-0.3540298000,-0.0250174800,0.9343528000,0.1259187000,0.3546027000,1.0775320000,0.2651285000,0.2966720000,0.1454154000,0.9058405000,-0.0855227500,0.0987103000,1.0338720000,-0.0462274400,-0.3508002000,-0.0485320800,0.9340487000,0.4451283000,-0.1495846000,0.9732412000,0.5252366000,0.1791845000,-0.2185635000,-0.8026516000,
503.1811,0.1258860000,0.3546546000,1.0776400000,0.2652891000,0.2967373000,0.1454278000,0.9057701000,0.3396176000,0.1664823000,0.9930416000,-0.0951554000,0.2491766000,0.1047616000,0.9580613000,-0.2143368000,-0.2100189000,1.0398710000,-0.0320441200,-0.3544741000,-0.0252539800,0.9341754000,0.1258860000,0.3546546000,1.0776400000,0.2652891000,0.2967373000,0.1454278000,0.9057701000,-0.0854904900,0.0987652300,1.0338970000,-0.0463565400,-0.3509867000,-0.0488913200,0.9339535000,0.4449621000,-0.1495010000,0.9729756000,0.5250044000,0.1788558000,-0.2188671000,-0.8027940000,
503.1911,0.1258860000,0.3546546000,1.0776400000,0.2652891000,0.2967373000,0.1454278000,0.9057701000,0.3396176000,0.1664823000,0.9930416000,-0.0951554000,0.2491766000,0.1047616000,0.9580613000,-0.2143368000,-0.2100189000,1.0398710000,-0.0320441200,-0.3544741000,-0.0252539800,0.9341754000,0.1258860000,0.3546546000,1.0776400000,0.2652891000,0.2967373000,0.1454278000,0.9057701000,-0.0854904900,0.0987652300,1.0338970000,-0.0463565400,-0.3509867000,-0.0488913200,0.9339535000,0.4449621000,-0.1495010000,0.9729756000,0.5250044000,0.1788558000,-0.2188671000,-0.8027940000,
503.2011,0.1258420000,0.3546863000,1.0776480000,0.2656129000,0.2966826000,0.1455764000,0.9056692000,0.3394864000,0.1666164000,0.9928499000,-0.0943845800,0.2489637000,0.1046462000,0.9582055000,-0.2143181000,-0.2099714000,1.0397440000,-0.0320223400,-0.3543763000,-0.0253979700,0.9342093000,0.1258420000,0.3546863000,1.0776480000,0.2656129000,0.2966826000,0.1455764000,0.9056692000,-0.0855145000,0.0988000900,1.0338300000,-0.0459750800,-0.3509135000,-0.0488170100,0.9340037000,0.4448086000,-0.1493730000,0.9726110000,0.5247779000,0.1789626000,-0.2186838000,-0.8029683000,
503.2111,0.1258173000,0.3547497000,1.0777400000,0.2660553000,0.2964464000,0.1457920000,0.9055821000,0.3394372000,0.1667721000,0.9928733000,-0.0941426600,0.2490920000,0.1046245000,0.9581984000,-0.2142805000,-0.2099188000,1.0396060000,-0.0321002500,-0.3542345000,-0.0253575500,0.9342614000,0.1258173000,0.3547497000,1.0777400000,0.2660553000,0.2964464000,0.1457920000,0.9055821000,-0.0855738100,0.0988369300,1.0337290000,-0.0464867700,-0.3508225000,-0.0488852200,0.9340091000,0.4446725000,-0.1492283000,0.9722824000,0.5240937000,0.1791302000,-0.2181442000,-0.8035243000,
503.2211,0.1258173000,0.3547497000,1.0777400000,0.2660553000,0.2964464000,0.1457920000,0.9055821000,0.3394372000,0.1667721000,0.9928733000,-0.0941426600,0.2490920000,0.1046245000,0.9581984000,-0.2142805000,-0.2099188000,1.0396060000,-0.0321002500,-0.3542345000,-0.0253575500,0.9342614000,0.1258173000,0.3547497000,1.0777400000,0.2660553000,0.2964464000,0.1457920000,0.9055821000,-0.0855738100,0.0988369300,1.0337290000,-0.0464867700,-0.3508225000,-0.0488852200,0.9340091000,0.4446725000,-0.1492283000,0.9722824000,0.5240937000,0.1791302000,-0.2181442000,-0.8035243000,
503.2311,0.1257617000,0.3548241000,1.0777600000,0.2665275000,0.2965266000,0.1459025000,0.9053991000,0.3393177000,0.1669930000,0.9927459000,-0.0940573600,0.2492673000,0.1047631000,0.9581460000,-0.2143253000,-0.2097873000,1.0395060000,-0.0319348500,-0.3550651000,-0.0250614600,0.9339597000,0.1257617000,0.3548241000,1.0777600000,0.2665275000,0.2965266000,0.1459025000,0.9053991000,-0.0856391900,0.0990034700,1.0338510000,-0.0464346400,-0.3507684000,-0.0494144800,0.9340041000,0.4443581000,-0.1490535000,0.9715830000,0.5235168000,0.1791895000,-0.2176071000,-0.8040327000,
503.2411,0.1257617000,0.3548241000,1.0777600000,0.2665275000,0.2965266000,0.1459025000,0.9053991000,0.3393177000,0.1669930000,0.9927459000,-0.0940573600,0.2492673000,0.1047631000,0.9581460000,-0.2143253000,-0.2097873000,1.0395060000,-0.0319348500,-0.3550651000,-0.0250614600,0.9339597000,0.1257617000,0.3548241000,1.0777600000,0.2665275000,0.2965266000,0.1459025000,0.9053991000,-0.0856391900,0.0990034700,1.0338510000,-0.0464346400,-0.3507684000,-0.0494144800,0.9340041000,0.4443581000,-0.1490535000,0.9715830000,0.5235168000,0.1791895000,-0.2176071000,-0.8040327000,
