timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
465.8358,-0.0048896170,0.8964619000,0.0419583800,0.0432473600,-0.0176410900,-0.0150389400,-0.9987954000,-0.1793507000,0.9068692000,0.0991050600,-0.0307434300,-0.0074044640,0.0233243100,0.9992277000,-0.2063043000,0.6141856000,0.1222074000,-0.7010912000,0.6944355000,-0.1158321000,-0.1131967000,-0.3523138000,0.3298824000,0.2126440000,0.0646555600,0.3268072000,-0.0504455500,-0.9415265000,0.1495640000,0.9225346000,0.0952470300,-0.0200387700,-0.0567360300,-0.0566981600,-0.9965765000,0.1852010000,0.6304494000,0.0622144100,0.5147988000,-0.0947984800,0.8467289000,0.0951089900,0.2875374000,0.3395323000,0.1422195000,-0.0914167700,0.2401446000,-0.0538370600,0.9649223000,
465.8441,-0.0048896170,0.8964619000,0.0419583800,0.0432473600,-0.0176410900,-0.0150389400,-0.9987954000,-0.1793507000,0.9068692000,0.0991050600,-0.0307434300,-0.0074044640,0.0233243100,0.9992277000,-0.2063043000,0.6141856000,0.1222074000,-0.7010912000,0.6944355000,-0.1158321000,-0.1131967000,-0.3523138000,0.3298824000,0.2126440000,0.0646555600,0.3268072000,-0.0504455500,-0.9415265000,0.1495640000,0.9225346000,0.0952470300,-0.0200387700,-0.0567360300,-0.0566981600,-0.9965765000,0.1852010000,0.6304494000,0.0622144100,0.5147988000,-0.0947984800,0.8467289000,0.0951089900,0.2875374000,0.3395323000,0.1422195000,-0.0914167700,0.2401446000,-0.0538370600,0.9649223000,
465.8524,-0.0048359850,0.8964639000,0.0420134800,0.0431341000,-0.0174042000,-0.0147457000,-0.9988089000,-0.1792958000,0.9068396000,0.0989691500,-0.0306385500,-0.0073011200,0.0231755400,0.9992352000,-0.2062298000,0.6141704000,0.1220131000,-0.7015085000,0.6941901000,-0.1152723000,-0.1126873000,-0.3523099000,0.3298687000,0.2125254000,0.0650513200,0.3260480000,-0.0505828400,-0.9417549000,0.1496117000,0.9224823000,0.0951885900,-0.0197742600,-0.0567797300,-0.0565253500,-0.9965892000,0.1851709000,0.6303982000,0.0621582500,0.5147496000,-0.0943343200,0.8467878000,0.0953114900,0.2874390000,0.3394467000,0.1420525000,-0.0911816600,0.2399419000,-0.0538088500,0.9649966000,
465.8608,-0.0048359850,0.8964639000,0.0420134800,0.0431341000,-0.0174042000,-0.0147457000,-0.9988089000,-0.1792958000,0.9068396000,0.0989691500,-0.0306385500,-0.0073011200,0.0231755400,0.9992352000,-0.2062298000,0.6141704000,0.1220131000,-0.7015085000,0.6941901000,-0.1152723000,-0.1126873000,-0.3523099000,0.3298687000,0.2125254000,0.0650513200,0.3260480000,-0.0505828400,-0.9417549000,0.1496117000,0.9224823000,0.0951885900,-0.0197742600,-0.0567797300,-0.0565253500,-0.9965892000,0.1851709000,0.6303982000,0.0621582500,0.5147496000,-0.0943343200,0.8467878000,0.0953114900,0.2874390000,0.3394467000,0.1420525000,-0.0911816600,0.2399419000,-0.0538088500,0.9649966000,
465.8691,-0.0048294630,0.8964259000,0.0419210100,0.0430529900,-0.0174392700,-0.0147358700,-0.9988119000,-0.1792662000,0.9069685000,0.0992233400,-0.0312174700,-0.0071708750,0.0236528100,0.9992070000,-0.2062160000,0.6141843000,0.1220458000,-0.7014496000,0.6944202000,-0.1141526000,-0.1127754000,-0.3522726000,0.3299099000,0.2124313000,0.0639307800,0.3281040000,-0.0504174400,-0.9411263000,0.1496074000,0.9224414000,0.0950953500,-0.0200064700,-0.0568688500,-0.0566089500,-0.9965747000,0.1851490000,0.6303689000,0.0620653200,0.5151476000,-0.0953417400,0.8464538000,0.0951262900,0.2874140000,0.3394260000,0.1420809000,-0.0912587700,0.2400704000,-0.0538148500,0.9649570000,
465.8774,-0.0048294630,0.8964259000,0.0419210100,0.0430529900,-0.0174392700,-0.0147358700,-0.9988119000,-0.1792662000,0.9069685000,0.0992233400,-0.0312174700,-0.0071708750,0.0236528100,0.9992070000,-0.2062160000,0.6141843000,0.1220458000,-0.7014496000,0.6944202000,-0.1141526000,-0.1127754000,-0.3522726000,0.3299099000,0.2124313000,0.0639307800,0.3281040000,-0.0504174400,-0.9411263000,0.1496074000,0.9224414000,0.0950953500,-0.0200064700,-0.0568688500,-0.0566089500,-0.9965747000,0.1851490000,0.6303689000,0.0620653200,0.5151476000,-0.0953417400,0.8464538000,0.0951262900,0.2874140000,0.3394260000,0.1420809000,-0.0912587700,0.2400704000,-0.0538148500,0.9649570000,
465.8858,-0.0048187820,0.8964278000,0.0419398700,0.0432169300,-0.0173644400,-0.0146854800,-0.9988069000,-0.1792517000,0.9069098000,0.0991070000,-0.0311137700,-0.0072315940,0.0236965500,0.9992087000,-0.2061747000,0.6141534000,0.1219306000,-0.7017010000,0.6942056000,-0.1144021000,-0.1122792000,-0.3522960000,0.3298869000,0.2122761000,0.0648177800,0.3270711000,-0.0504668400,-0.9414225000,0.1496327000,0.9224269000,0.0950956300,-0.0200020400,-0.0569743100,-0.0565264800,-0.9965734000,0.1851133000,0.6303680000,0.0621436100,0.5149446000,-0.0952376300,0.8465669000,0.0953224500,0.2873169000,0.3393603000,0.1419660000,-0.0905941700,0.2402622000,-0.0538391300,0.9649705000,
465.8941,-0.0048187820,0.8964278000,0.0419398700,0.0432169300,-0.0173644400,-0.0146854800,-0.9988069000,-0.1792517000,0.9069098000,0.0991070000,-0.0311137700,-0.0072315940,0.0236965500,0.9992087000,-0.2061747000,0.6141534000,0.1219306000,-0.7017010000,0.6942056000,-0.1144021000,-0.1122792000,-0.3522960000,0.3298869000,0.2122761000,0.0648177800,0.3270711000,-0.0504668400,-0.9414225000,0.1496327000,0.9224269000,0.0950956300,-0.0200020400,-0.0569743100,-0.0565264800,-0.9965734000,0.1851133000,0.6303680000,0.0621436100,0.5149446000,-0.0952376300,0.8465669000,0.0953224500,0.2873169000,0.3393603000,0.1419660000,-0.0905941700,0.2402622000,-0.0538391300,0.9649705000,
465.9024,-0.0048095520,0.8964230000,0.0419255900,0.0429496000,-0.0173934500,-0.0145856200,-0.9988194000,-0.1792483000,0.9068303000,0.0989490800,-0.0306684300,-0.0074026680,0.0233046100,0.9992304000,-0.2061863000,0.6141778000,0.1219478000,-0.7015395000,0.6942552000,-0.1149116000,-0.1124608000,-0.3523415000,0.3298630000,0.2122929000,0.0650563600,0.3260948000,-0.0503667600,-0.9417500000,0.1496435000,0.9223833000,0.0950086800,-0.0199854100,-0.0569737800,-0.0563735900,-0.9965825000,0.1849766000,0.6302845000,0.0617933800,0.5156663000,-0.0950782100,0.8461277000,0.0954793800,0.2872439000,0.3393016000,0.1419106000,-0.0908777900,0.2405238000,-0.0539223200,0.9648741000,
465.9108,-0.0048095520,0.8964230000,0.0419255900,0.0429496000,-0.0173934500,-0.0145856200,-0.9988194000,-0.1792483000,0.9068303000,0.0989490800,-0.0306684300,-0.0074026680,0.0233046100,0.9992304000,-0.2061863000,0.6141778000,0.1219478000,-0.7015395000,0.6942552000,-0.1149116000,-0.1124608000,-0.3523415000,0.3298630000,0.2122929000,0.0650563600,0.3260948000,-0.0503667600,-0.9417500000,0.1496435000,0.9223833000,0.0950086800,-0.0199854100,-0.0569737800,-0.0563735900,-0.9965825000,0.1849766000,0.6302845000,0.0617933800,0.5156663000,-0.0950782100,0.8461277000,0.0954793800,0.2872439000,0.3393016000,0.1419106000,-0.0908777900,0.2405238000,-0.0539223200,0.9648741000,
465.9191,-0.0048010810,0.8964249000,0.0419652000,0.0432633600,-0.0176013500,-0.0146990400,-0.9988006000,-0.1792343000,0.9068019000,0.0989195600,-0.0305509500,-0.0073140400,0.0232550000,0.9992359000,-0.2062219000,0.6141872000,0.1219245000,-0.7012792000,0.6943086000,-0.1159793000,-0.1126583000,-0.3523584000,0.3298550000,0.2121762000,0.0650219600,0.3262194000,-0.0503359700,-0.9417109000,0.1496652000,0.9223638000,0.0950421500,-0.0199801100,-0.0571057800,-0.0562483400,-0.9965822000,0.1849045000,0.6302375000,0.0616379500,0.5162603000,-0.0942596300,0.8458130000,0.0958699600,0.2870916000,0.3392284000,0.1416092000,-0.0909853200,0.2404533000,-0.0538869600,0.9648834000,
465.9275,-0.0048010810,0.8964249000,0.0419652000,0.0432633600,-0.0176013500,-0.0146990400,-0.9988006000,-0.1792343000,0.9068019000,0.0989195600,-0.0305509500,-0.0073140400,0.0232550000,0.9992359000,-0.2062219000,0.6141872000,0.1219245000,-0.7012792000,0.6943086000,-0.1159793000,-0.1126583000,-0.3523584000,0.3298550000,0.2121762000,0.0650219600,0.3262194000,-0.0503359700,-0.9417109000,0.1496652000,0.9223638000,0.0950421500,-0.0199801100,-0.0571057800,-0.0562483400,-0.9965822000,0.1849045000,0.6302375000,0.0616379500,0.5162603000,-0.0942596300,0.8458130000,0.0958699600,0.2870916000,0.3392284000,0.1416092000,-0.0909853200,0.2404533000,-0.0538869600,0.9648834000,
465.9358,-0.0047992390,0.8963947000,0.0419054700,0.0430324500,-0.0176327200,-0.0146163000,-0.9988112000,-0.1792121000,0.9068690000,0.0990990700,-0.0305766400,-0.0072145470,0.0233586200,0.9992334000,-0.2062609000,0.6141845000,0.1218900000,-0.7009265000,0.6945072000,-0.1162011000,-0.1133978000,-0.3523439000,0.3298574000,0.2120336000,0.0642995900,0.3272466000,-0.0502123500,-0.9414107000,0.1496698000,0.9223202000,0.0949536700,-0.0199966100,-0.0572585400,-0.0562284900,-0.9965742000,0.1848482000,0.6301991000,0.0615119100,0.5161761000,-0.0944170800,0.8458337000,0.0959850200,0.2869931000,0.3391563000,0.1414704000,-0.0910874900,0.2407948000,-0.0541343000,0.9647748000,
465.9441,-0.0047992390,0.8963947000,0.0419054700,0.0430324500,-0.0176327200,-0.0146163000,-0.9988112000,-0.1792121000,0.9068690000,0.0990990700,-0.0305766400,-0.0072145470,0.0233586200,0.9992334000,-0.2062609000,0.6141845000,0.1218900000,-0.7009265000,0.6945072000,-0.1162011000,-0.1133978000,-0.3523439000,0.3298574000,0.2120336000,0.0642995900,0.3272466000,-0.0502123500,-0.9414107000,0.1496698000,0.9223202000,0.0949536700,-0.0199966100,-0.0572585400,-0.0562284900,-0.9965742000,0.1848482000,0.6301991000,0.0615119100,0.5161761000,-0.0944170800,0.8458337000,0.0959850200,0.2869931000,0.3391563000,0.1414704000,-0.0910874900,0.2407948000,-0.0541343000,0.9647748000,
465.9525,-0.0047995380,0.8963892000,0.0419102000,0.0428420600,-0.0175839700,-0.0145315700,-0.9988214000,-0.1791983000,0.9069557000,0.0993188500,-0.0306004300,-0.0070317890,0.0235605400,0.9992293000,-0.2062540000,0.6141691000,0.1218302000,-0.7009417000,0.6945421000,-0.1158240000,-0.1134763000,-0.3523451000,0.3298551000,0.2119407000,0.0634221000,0.3281153000,-0.0500319600,-0.9411774000,0.1496784000,0.9223037000,0.0949538100,-0.0200659000,-0.0572816900,-0.0561890400,-0.9965736000,0.1848022000,0.6301689000,0.0614691700,0.5160983000,-0.0943563200,0.8458887000,0.0959776700,0.2869005000,0.3391031000,0.1413005000,-0.0909487800,0.2408447000,-0.0542505900,0.9647689000,
465.9608,-0.0047995380,0.8963892000,0.0419102000,0.0428420600,-0.0175839700,-0.0145315700,-0.9988214000,-0.1791983000,0.9069557000,0.0993188500,-0.0306004300,-0.0070317890,0.0235605400,0.9992293000,-0.2062540000,0.6141691000,0.1218302000,-0.7009417000,0.6945421000,-0.1158240000,-0.1134763000,-0.3523451000,0.3298551000,0.2119407000,0.0634221000,0.3281153000,-0.0500319600,-0.9411774000,0.1496784000,0.9223037000,0.0949538100,-0.0200659000,-0.0572816900,-0.0561890400,-0.9965736000,0.1848022000,0.6301689000,0.0614691700,0.5160983000,-0.0943563200,0.8458887000,0.0959776700,0.2869005000,0.3391031000,0.1413005000,-0.0909487800,0.2408447000,-0.0542505900,0.9647689000,
465.9691,-0.0048041970,0.8963596000,0.0418876700,0.0432233400,-0.0176317900,-0.0145535600,-0.9988038000,-0.1791870000,0.9069481000,0.0993599800,-0.0307184800,-0.0068269030,0.0238080100,0.9992212000,-0.2062211000,0.6141734000,0.1218656000,-0.7012005000,0.6944887000,-0.1150565000,-0.1129839000,-0.3523827000,0.3298427000,0.2118900000,0.0636160700,0.3281003000,-0.0500202600,-0.9411702000,0.1496758000,0.9222640000,0.0949088600,-0.0202790800,-0.0574368500,-0.0562435100,-0.9965573000,0.1846888000,0.6300981000,0.0611884200,0.5160400000,-0.0953308800,0.8458474000,0.0956927900,0.2868308000,0.3390508000,0.1412001000,-0.0906636900,0.2409468000,-0.0540882500,0.9647794000,
465.9774,-0.0048041970,0.8963596000,0.0418876700,0.0432233400,-0.0176317900,-0.0145535600,-0.9988038000,-0.1791870000,0.9069481000,0.0993599800,-0.0307184800,-0.0068269030,0.0238080100,0.9992212000,-0.2062211000,0.6141734000,0.1218656000,-0.7012005000,0.6944887000,-0.1150565000,-0.1129839000,-0.3523827000,0.3298427000,0.2118900000,0.0636160700,0.3281003000,-0.0500202600,-0.9411702000,0.1496758000,0.9222640000,0.0949088600,-0.0202790800,-0.0574368500,-0.0562435100,-0.9965573000,0.1846888000,0.6300981000,0.0611884200,0.5160400000,-0.0953308800,0.8458474000,0.0956927900,0.2868308000,0.3390508000,0.1412001000,-0.0906636900,0.2409468000,-0.0540882500,0.9647794000,
465.9858,-0.0048187620,0.8963376000,0.0418448100,0.0428285900,-0.0177039500,-0.0144355200,-0.9988213000,-0.1791882000,0.9068450000,0.0991917100,-0.0304116200,-0.0068641850,0.0236785200,0.9992334000,-0.2061904000,0.6141158000,0.1217457000,-0.7016898000,0.6943324000,-0.1140011000,-0.1119719000,-0.3524215000,0.3298041000,0.2118427000,0.0644712400,0.3269548000,-0.0500401100,-0.9415095000,0.1496680000,0.9222234000,0.0948748000,-0.0201684400,-0.0575051900,-0.0560535800,-0.9965664000,0.1846551000,0.6300910000,0.0611978400,0.5162178000,-0.0955078500,0.8457270000,0.0956212700,0.2867287000,0.3389980000,0.1409726000,-0.0900516600,0.2405750000,-0.0540082000,0.9649339000,
465.9941,-0.0048187620,0.8963376000,0.0418448100,0.0428285900,-0.0177039500,-0.0144355200,-0.9988213000,-0.1791882000,0.9068450000,0.0991917100,-0.0304116200,-0.0068641850,0.0236785200,0.9992334000,-0.2061904000,0.6141158000,0.1217457000,-0.7016898000,0.6943324000,-0.1140011000,-0.1119719000,-0.3524215000,0.3298041000,0.2118427000,0.0644712400,0.3269548000,-0.0500401100,-0.9415095000,0.1496680000,0.9222234000,0.0948748000,-0.0201684400,-0.0575051900,-0.0560535800,-0.9965664000,0.1846551000,0.6300910000,0.0611978400,0.5162178000,-0.0955078500,0.8457270000,0.0956212700,0.2867287000,0.3389980000,0.1409726000,-0.0900516600,0.2405750000,-0.0540082000,0.9649339000,
466.0024,-0.0048180710,0.8963222000,0.0418636800,0.0429708800,-0.0176568000,-0.0143741300,-0.9988170000,-0.1791945000,0.9067915000,0.0991169000,-0.0301824900,-0.0069811280,0.0234767600,0.9992443000,-0.2062066000,0.6141124000,0.1216925000,-0.7014326000,0.6943239000,-0.1151858000,-0.1124226000,-0.3524595000,0.3297720000,0.2118731000,0.0650423700,0.3260965000,-0.0500575700,-0.9417669000,0.1496643000,0.9221933000,0.0948263900,-0.0203358600,-0.0576012700,-0.0560806800,-0.9965558000,0.1845551000,0.6300271000,0.0608962600,0.5163520000,-0.0961331100,0.8455591000,0.0957540700,0.2866468000,0.3389441000,0.1408168000,-0.0902330700,0.2407789000,-0.0542568000,0.9648522000,
466.0108,-0.0048180710,0.8963222000,0.0418636800,0.0429708800,-0.0176568000,-0.0143741300,-0.9988170000,-0.1791945000,0.9067915000,0.0991169000,-0.0301824900,-0.0069811280,0.0234767600,0.9992443000,-0.2062066000,0.6141124000,0.1216925000,-0.7014326000,0.6943239000,-0.1151858000,-0.1124226000,-0.3524595000,0.3297720000,0.2118731000,0.0650423700,0.3260965000,-0.0500575700,-0.9417669000,0.1496643000,0.9221933000,0.0948263900,-0.0203358600,-0.0576012700,-0.0560806800,-0.9965558000,0.1845551000,0.6300271000,0.0608962600,0.5163520000,-0.0961331100,0.8455591000,0.0957540700,0.2866468000,0.3389441000,0.1408168000,-0.0902330700,0.2407789000,-0.0542568000,0.9648522000,
466.0191,-0.0048152230,0.8963498000,0.0419306200,0.0428832500,-0.0178139700,-0.0144016100,-0.9988175000,-0.1791974000,0.9067448000,0.0990523000,-0.0297398500,-0.0070753240,0.0232560500,0.9992621000,-0.2062415000,0.6141264000,0.1217114000,-0.7010816000,0.6945378000,-0.1156825000,-0.1127810000,-0.3524802000,0.3297554000,0.2118696000,0.0649134500,0.3259189000,-0.0499659600,-0.9418421000,0.1496745000,0.9221709000,0.0947984100,-0.0201847500,-0.0576643800,-0.0559548300,-0.9965624000,0.1844915000,0.6299828000,0.0607050800,0.5169576000,-0.0964665700,0.8451304000,0.0959356400,0.2865712000,0.3388894000,0.1406960000,-0.0904622300,0.2413820000,-0.0545095100,0.9646658000,
466.0274,-0.0048152230,0.8963498000,0.0419306200,0.0428832500,-0.0178139700,-0.0144016100,-0.9988175000,-0.1791974000,0.9067448000,0.0990523000,-0.0297398500,-0.0070753240,0.0232560500,0.9992621000,-0.2062415000,0.6141264000,0.1217114000,-0.7010816000,0.6945378000,-0.1156825000,-0.1127810000,-0.3524802000,0.3297554000,0.2118696000,0.0649134500,0.3259189000,-0.0499659600,-0.9418421000,0.1496745000,0.9221709000,0.0947984100,-0.0201847500,-0.0576643800,-0.0559548300,-0.9965624000,0.1844915000,0.6299828000,0.0607050800,0.5169576000,-0.0964665700,0.8451304000,0.0959356400,0.2865712000,0.3388894000,0.1406960000,-0.0904622300,0.2413820000,-0.0545095100,0.9646658000,
466.0358,-0.0048196450,0.8963384000,0.0418986300,0.0429648900,-0.0178366400,-0.0144733900,-0.9988125000,-0.1791934000,0.9067783000,0.0991057300,-0.0300691400,-0.0070437380,0.0233907800,0.9992493000,-0.2062731000,0.6141223000,0.1217074000,-0.7008141000,0.6947220000,-0.1156178000,-0.1133732000,-0.3524623000,0.3297677000,0.2117515000,0.0644695700,0.3269394000,-0.0499363600,-0.9415204000,0.1496750000,0.9221443000,0.0947714800,-0.0202772500,-0.0577901800,-0.0559240200,-0.9965550000,0.1844482000,0.6299523000,0.0606653100,0.5167792000,-0.0955400500,0.8453196000,0.0961579200,0.2865244000,0.3388368000,0.1406639000,-0.0903768400,0.2415102000,-0.0544875900,0.9646429000,
466.0441,-0.0048196450,0.8963384000,0.0418986300,0.0429648900,-0.0178366400,-0.0144733900,-0.9988125000,-0.1791934000,0.9067783000,0.0991057300,-0.0300691400,-0.0070437380,0.0233907800,0.9992493000,-0.2062731000,0.6141223000,0.1217074000,-0.7008141000,0.6947220000,-0.1156178000,-0.1133732000,-0.3524623000,0.3297677000,0.2117515000,0.0644695700,0.3269394000,-0.0499363600,-0.9415204000,0.1496750000,0.9221443000,0.0947714800,-0.0202772500,-0.0577901800,-0.0559240200,-0.9965550000,0.1844482000,0.6299523000,0.0606653100,0.5167792000,-0.0955400500,0.8453196000,0.0961579200,0.2865244000,0.3388368000,0.1406639000,-0.0903768400,0.2415102000,-0.0544875900,0.9646429000,
466.0525,-0.0048190020,0.8963336000,0.0418960700,0.0426598900,-0.0176352400,-0.0143696700,-0.9988306000,-0.1791673000,0.9068573000,0.0992370500,-0.0304202700,-0.0069369530,0.0236647700,0.9992329000,-0.2062620000,0.6141196000,0.1216910000,-0.7009055000,0.6947296000,-0.1152284000,-0.1131580000,-0.3524508000,0.3297835000,0.2117425000,0.0638902100,0.3276905000,-0.0498524100,-0.9413032000,0.1496990000,0.9221554000,0.0948113400,-0.0204608700,-0.0579049700,-0.0559368000,-0.9965438000,0.1844013000,0.6299444000,0.0607049100,0.5170947000,-0.0957624100,0.8450861000,0.0962926500,0.2864822000,0.3387958000,0.1405421000,-0.0900498500,0.2413037000,-0.0542224800,0.9647402000,
466.0608,-0.0048190020,0.8963336000,0.0418960700,0.0426598900,-0.0176352400,-0.0143696700,-0.9988306000,-0.1791673000,0.9068573000,0.0992370500,-0.0304202700,-0.0069369530,0.0236647700,0.9992329000,-0.2062620000,0.6141196000,0.1216910000,-0.7009055000,0.6947296000,-0.1152284000,-0.1131580000,-0.3524508000,0.3297835000,0.2117425000,0.0638902100,0.3276905000,-0.0498524100,-0.9413032000,0.1496990000,0.9221554000,0.0948113400,-0.0204608700,-0.0579049700,-0.0559368000,-0.9965438000,0.1844013000,0.6299444000,0.0607049100,0.5170947000,-0.0957624100,0.8450861000,0.0962926500,0.2864822000,0.3387958000,0.1405421000,-0.0900498500,0.2413037000,-0.0542224800,0.9647402000,
466.0691,-0.0048060950,0.8963378000,0.0419128200,0.0428280500,-0.0178694600,-0.0142775900,-0.9988207000,-0.1791613000,0.9067927000,0.0991390900,-0.0298703500,-0.0068710670,0.0232770000,0.9992592000,-0.2062529000,0.6141325000,0.1216533000,-0.7008346000,0.6946287000,-0.1161327000,-0.1132923000,-0.3524628000,0.3297673000,0.2117850000,0.0645858300,0.3265684000,-0.0499430600,-0.9416408000,0.1497075000,0.9220948000,0.0947103200,-0.0202388900,-0.0579815600,-0.0557782500,-0.9965527000,0.1843535000,0.6299065000,0.0606569300,0.5173185000,-0.0959615900,0.8449190000,0.0963576600,0.2864237000,0.3387222000,0.1403618000,-0.0901541300,0.2416546000,-0.0543399600,0.9646359000,
466.0775,-0.0048060950,0.8963378000,0.0419128200,0.0428280500,-0.0178694600,-0.0142775900,-0.9988207000,-0.1791613000,0.9067927000,0.0991390900,-0.0298703500,-0.0068710670,0.0232770000,0.9992592000,-0.2062529000,0.6141325000,0.1216533000,-0.7008346000,0.6946287000,-0.1161327000,-0.1132923000,-0.3524628000,0.3297673000,0.2117850000,0.0645858300,0.3265684000,-0.0499430600,-0.9416408000,0.1497075000,0.9220948000,0.0947103200,-0.0202388900,-0.0579815600,-0.0557782500,-0.9965527000,0.1843535000,0.6299065000,0.0606569300,0.5173185000,-0.0959615900,0.8449190000,0.0963576600,0.2864237000,0.3387222000,0.1403618000,-0.0901541300,0.2416546000,-0.0543399600,0.9646359000,
466.0858,-0.0048069590,0.8963140000,0.0418749700,0.0428278400,-0.0179354700,-0.0142201900,-0.9988203000,-0.1791357000,0.9068720000,0.0992899900,-0.0303375600,-0.0066520470,0.0236782300,0.9992371000,-0.2061771000,0.6141070000,0.1216810000,-0.7014865000,0.6943308000,-0.1148630000,-0.1123748000,-0.3524342000,0.3297781000,0.2116392000,0.0643244700,0.3272987000,-0.0499243800,-0.9414062000,0.1497195000,0.9220936000,0.0947186700,-0.0201812900,-0.0580141000,-0.0556402500,-0.9965597000,0.1843457000,0.6298997000,0.0606282400,0.5175307000,-0.0956809100,0.8448154000,0.0964064700,0.2864043000,0.3386943000,0.1402921000,-0.0901274900,0.2415753000,-0.0544079900,0.9646544000,
466.0941,-0.0048069590,0.8963140000,0.0418749700,0.0428278400,-0.0179354700,-0.0142201900,-0.9988203000,-0.1791357000,0.9068720000,0.0992899900,-0.0303375600,-0.0066520470,0.0236782300,0.9992371000,-0.2061771000,0.6141070000,0.1216810000,-0.7014865000,0.6943308000,-0.1148630000,-0.1123748000,-0.3524342000,0.3297781000,0.2116392000,0.0643244700,0.3272987000,-0.0499243800,-0.9414062000,0.1497195000,0.9220936000,0.0947186700,-0.0201812900,-0.0580141000,-0.0556402500,-0.9965597000,0.1843457000,0.6298997000,0.0606282400,0.5175307000,-0.0956809100,0.8448154000,0.0964064700,0.2864043000,0.3386943000,0.1402921000,-0.0901274900,0.2415753000,-0.0544079900,0.9646544000,
466.1024,-0.0047846330,0.8963131000,0.0418868400,0.0427643600,-0.0178197500,-0.0141248600,-0.9988264000,-0.1791157000,0.9068040000,0.0991949600,-0.0297407600,-0.0066701060,0.0233210000,0.9992633000,-0.2061651000,0.6141050000,0.1216519000,-0.7013753000,0.6942862000,-0.1156854000,-0.1125002000,-0.3524481000,0.3297673000,0.2117235000,0.0649463500,0.3263039000,-0.0499445500,-0.9417077000,0.1497458000,0.9220680000,0.0946935800,-0.0202505200,-0.0581745500,-0.0555998800,-0.9965512000,0.1843401000,0.6298681000,0.0605343100,0.5174449000,-0.0961209800,0.8448164000,0.0964191500,0.2863759000,0.3386602000,0.1401406000,-0.0900171900,0.2416156000,-0.0543718700,0.9646568000,
466.1108,-0.0047846330,0.8963131000,0.0418868400,0.0427643600,-0.0178197500,-0.0141248600,-0.9988264000,-0.1791157000,0.9068040000,0.0991949600,-0.0297407600,-0.0066701060,0.0233210000,0.9992633000,-0.2061651000,0.6141050000,0.1216519000,-0.7013753000,0.6942862000,-0.1156854000,-0.1125002000,-0.3524481000,0.3297673000,0.2117235000,0.0649463500,0.3263039000,-0.0499445500,-0.9417077000,0.1497458000,0.9220680000,0.0946935800,-0.0202505200,-0.0581745500,-0.0555998800,-0.9965512000,0.1843401000,0.6298681000,0.0605343100,0.5174449000,-0.0961209800,0.8448164000,0.0964191500,0.2863759000,0.3386602000,0.1401406000,-0.0900171900,0.2416156000,-0.0543718700,0.9646568000,
466.1191,-0.0047587360,0.8963116000,0.0418983100,0.0426322600,-0.0177750700,-0.0141161900,-0.9988330000,-0.1790949000,0.9067687000,0.0991877200,-0.0296891800,-0.0065565780,0.0233539600,0.9992648000,-0.2061761000,0.6140971000,0.1216500000,-0.7010575000,0.6946338000,-0.1152229000,-0.1128097000,-0.3524629000,0.3297677000,0.2117823000,0.0648470700,0.3261633000,-0.0498935600,-0.9417659000,0.1497643000,0.9220300000,0.0946504300,-0.0204829900,-0.0582281000,-0.0556349700,-0.9965414000,0.1843400000,0.6298530000,0.0604423000,0.5176281000,-0.0959455700,0.8447253000,0.0964098100,0.2863541000,0.3386169000,0.1400527000,-0.0902034700,0.2419352000,-0.0545469100,0.9645493000,
466.1274,-0.0047587360,0.8963116000,0.0418983100,0.0426322600,-0.0177750700,-0.0141161900,-0.9988330000,-0.1790949000,0.9067687000,0.0991877200,-0.0296891800,-0.0065565780,0.0233539600,0.9992648000,-0.2061761000,0.6140971000,0.1216500000,-0.7010575000,0.6946338000,-0.1152229000,-0.1128097000,-0.3524629000,0.3297677000,0.2117823000,0.0648470700,0.3261633000,-0.0498935600,-0.9417659000,0.1497643000,0.9220300000,0.0946504300,-0.0204829900,-0.0582281000,-0.0556349700,-0.9965414000,0.1843400000,0.6298530000,0.0604423000,0.5176281000,-0.0959455700,0.8447253000,0.0964098100,0.2863541000,0.3386169000,0.1400527000,-0.0902034700,0.2419352000,-0.0545469100,0.9645493000,
