timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
57.34052,0.1332226000,0.3576078000,1.1134640000,0.3354526000,0.2855513000,0.1345377000,0.8875988000,0.3905355000,0.1803132000,1.0332630000,0.0017613350,0.0735995900,0.0793422800,0.9941252000,0.4742112000,-0.1439869000,1.0520100000,-0.0630338300,0.8056860000,-0.2063638000,0.5516437000,0.1332226000,0.3576078000,1.1134640000,0.3354526000,0.2855513000,0.1345377000,0.8875988000,-0.1590905000,0.1171262000,1.0894890000,0.0669549300,0.0077021890,-0.0649174100,0.9956121000,-0.2392245000,-0.2075196000,1.1556070000,0.2098706000,0.9349453000,0.2225296000,-0.1797561000,
57.35052,0.1332377000,0.3575912000,1.1134300000,0.3355069000,0.2854597000,0.1345344000,0.8876082000,0.3905749000,0.1802994000,1.0333180000,0.0017676730,0.0735326600,0.0794018300,0.9941254000,0.4742530000,-0.1439969000,1.0521510000,-0.0630865500,0.8056412000,-0.2065086000,0.5516490000,0.1332377000,0.3575912000,1.1134300000,0.3355069000,0.2854597000,0.1345344000,0.8876082000,-0.1590580000,0.1170811000,1.0896580000,0.0669771800,0.0075725580,-0.0649464400,0.9956098000,-0.2391447000,-0.2075400000,1.1557590000,0.2096909000,0.9350779000,0.2223466000,-0.1795020000,
57.36052,0.1332377000,0.3575912000,1.1134300000,0.3355069000,0.2854597000,0.1345344000,0.8876082000,0.3905749000,0.1802994000,1.0333180000,0.0017676730,0.0735326600,0.0794018300,0.9941254000,0.4742530000,-0.1439969000,1.0521510000,-0.0630865500,0.8056412000,-0.2065086000,0.5516490000,0.1332377000,0.3575912000,1.1134300000,0.3355069000,0.2854597000,0.1345344000,0.8876082000,-0.1590580000,0.1170811000,1.0896580000,0.0669771800,0.0075725580,-0.0649464400,0.9956098000,-0.2391447000,-0.2075400000,1.1557590000,0.2096909000,0.9350779000,0.2223466000,-0.1795020000,
57.37052,0.1332568000,0.3575888000,1.1134260000,0.3354360000,0.2854821000,0.1344606000,0.8876390000,0.3906280000,0.1802720000,1.0333090000,0.0015485260,0.0732114100,0.0794129400,0.9941486000,0.4743166000,-0.1440157000,1.0522990000,-0.0630839600,0.8055149000,-0.2065976000,0.5518003000,0.1332568000,0.3575888000,1.1134260000,0.3354360000,0.2854821000,0.1344606000,0.8876390000,-0.1590502000,0.1170144000,1.0897760000,0.0668407200,0.0076402390,-0.0647174300,0.9956332000,-0.2390409000,-0.2075810000,1.1559070000,0.2096840000,0.9351669000,0.2220466000,-0.1794184000,
57.38052,0.1332726000,0.3575839000,1.1134290000,0.3353599000,0.2855199000,0.1344133000,0.8876628000,0.3907244000,0.1802688000,1.0334320000,0.0017194540,0.0730963300,0.0793659000,0.9941605000,0.4743680000,-0.1440324000,1.0523910000,-0.0630517500,0.8052694000,-0.2066760000,0.5521330000,0.1332726000,0.3575839000,1.1134290000,0.3353599000,0.2855199000,0.1344133000,0.8876628000,-0.1590684000,0.1169006000,1.0898720000,0.0661369200,0.0083636580,-0.0645451800,0.9956856000,-0.2389005000,-0.2076316000,1.1560250000,0.2097459000,0.9352934000,0.2215439000,-0.1793078000,
57.39052,0.1332726000,0.3575839000,1.1134290000,0.3353599000,0.2855199000,0.1344133000,0.8876628000,0.3907244000,0.1802688000,1.0334320000,0.0017194540,0.0730963300,0.0793659000,0.9941605000,0.4743680000,-0.1440324000,1.0523910000,-0.0630517500,0.8052694000,-0.2066760000,0.5521330000,0.1332726000,0.3575839000,1.1134290000,0.3353599000,0.2855199000,0.1344133000,0.8876628000,-0.1590684000,0.1169006000,1.0898720000,0.0661369200,0.0083636580,-0.0645451800,0.9956856000,-0.2389005000,-0.2076316000,1.1560250000,0.2097459000,0.9352934000,0.2215439000,-0.1793078000,
57.40052,0.1332889000,0.3575790000,1.1134180000,0.3353782000,0.2856143000,0.1343969000,0.8876280000,0.3907676000,0.1802504000,1.0334170000,0.0014279760,0.0728963200,0.0794086900,0.9941722000,0.4744304000,-0.1440353000,1.0525290000,-0.0629447900,0.8051072000,-0.2069615000,0.5522747000,0.1332889000,0.3575790000,1.1134180000,0.3353782000,0.2856143000,0.1343969000,0.8876280000,-0.1589957000,0.1167766000,1.0897270000,0.0666458100,0.0097346090,-0.0645131800,0.9956413000,-0.2386867000,-0.2076875000,1.1561730000,0.2097611000,0.9353464000,0.2213341000,-0.1792725000,
57.41052,0.1332889000,0.3575790000,1.1134180000,0.3353782000,0.2856143000,0.1343969000,0.8876280000,0.3907676000,0.1802504000,1.0334170000,0.0014279760,0.0728963200,0.0794086900,0.9941722000,0.4744304000,-0.1440353000,1.0525290000,-0.0629447900,0.8051072000,-0.2069615000,0.5522747000,0.1332889000,0.3575790000,1.1134180000,0.3353782000,0.2856143000,0.1343969000,0.8876280000,-0.1589957000,0.1167766000,1.0897270000,0.0666458100,0.0097346090,-0.0645131800,0.9956413000,-0.2386867000,-0.2076875000,1.1561730000,0.2097611000,0.9353464000,0.2213341000,-0.1792725000,
57.42052,0.1333403000,0.3575871000,1.1134260000,0.3352180000,0.2854817000,0.1343355000,0.8877404000,0.3908339000,0.1802644000,1.0334470000,0.0014145220,0.0727529500,0.0794796900,0.9941770000,0.4745086000,-0.1440144000,1.0527240000,-0.0630096300,0.8050398000,-0.2071940000,0.5522783000,0.1333403000,0.3575871000,1.1134260000,0.3352180000,0.2854817000,0.1343355000,0.8877404000,-0.1588663000,0.1166754000,1.0900830000,0.0647606200,0.0063604650,-0.0639416400,0.9958299000,-0.2382419000,-0.2077596000,1.1562020000,0.2093734000,0.9354937000,0.2206541000,-0.1797949000,
57.43052,0.1333403000,0.3575871000,1.1134260000,0.3352180000,0.2854817000,0.1343355000,0.8877404000,0.3908339000,0.1802644000,1.0334470000,0.0014145220,0.0727529500,0.0794796900,0.9941770000,0.4745086000,-0.1440144000,1.0527240000,-0.0630096300,0.8050398000,-0.2071940000,0.5522783000,0.1333403000,0.3575871000,1.1134260000,0.3352180000,0.2854817000,0.1343355000,0.8877404000,-0.1588663000,0.1166754000,1.0900830000,0.0647606200,0.0063604650,-0.0639416400,0.9958299000,-0.2382419000,-0.2077596000,1.1562020000,0.2093734000,0.9354937000,0.2206541000,-0.1797949000,
57.44052,0.1333665000,0.3575765000,1.1133870000,0.3351016000,0.2854876000,0.1342777000,0.8877913000,0.3908789000,0.1802908000,1.0334980000,0.0014459800,0.0727921200,0.0796363100,0.9941616000,0.4745625000,-0.1439961000,1.0528530000,-0.0632671600,0.8050240000,-0.2071757000,0.5522788000,0.1333665000,0.3575765000,1.1133870000,0.3351016000,0.2854876000,0.1342777000,0.8877913000,-0.1588172000,0.1165946000,1.0903460000,0.0656643200,0.0070840100,-0.0637849600,0.9957758000,-0.2379409000,-0.2078088000,1.1562640000,0.2092838000,0.9355443000,0.2202513000,-0.1801293000,
57.45052,0.1333665000,0.3575765000,1.1133870000,0.3351016000,0.2854876000,0.1342777000,0.8877913000,0.3908789000,0.1802908000,1.0334980000,0.0014459800,0.0727921200,0.0796363100,0.9941616000,0.4745625000,-0.1439961000,1.0528530000,-0.0632671600,0.8050240000,-0.2071757000,0.5522788000,0.1333665000,0.3575765000,1.1133870000,0.3351016000,0.2854876000,0.1342777000,0.8877913000,-0.1588172000,0.1165946000,1.0903460000,0.0656643200,0.0070840100,-0.0637849600,0.9957758000,-0.2379409000,-0.2078088000,1.1562640000,0.2092838000,0.9355443000,0.2202513000,-0.1801293000,
57.46052,0.1333709000,0.3575569000,1.1133310000,0.3350722000,0.2855176000,0.1342552000,0.8877961000,0.3909122000,0.1803053000,1.0335140000,0.0013000070,0.0726812300,0.0796756400,0.9941669000,0.4745923000,-0.1439833000,1.0529160000,-0.0633412800,0.8050333000,-0.2071307000,0.5522738000,0.1333709000,0.3575569000,1.1133310000,0.3350722000,0.2855176000,0.1342552000,0.8877961000,-0.1588019000,0.1165430000,1.0904660000,0.0652813800,0.0066504220,-0.0635675200,0.9958179000,-0.2378232000,-0.2078479000,1.1564660000,0.2091748000,0.9356256000,0.2199375000,-0.1802170000,
57.47052,0.1333863000,0.3575698000,1.1133410000,0.3349129000,0.2853929000,0.1342699000,0.8878940000,0.3909618000,0.1803266000,1.0335120000,0.0013267600,0.0727220300,0.0796273600,0.9941676000,0.4746614000,-0.1439444000,1.0530320000,-0.0633118100,0.8050358000,-0.2070438000,0.5523059000,0.1333863000,0.3575698000,1.1133410000,0.3349129000,0.2853929000,0.1342699000,0.8878940000,-0.1587843000,0.1164457000,1.0906640000,0.0634602200,0.0066223540,-0.0634546200,0.9959430000,-0.2375907000,-0.2079054000,1.1568280000,0.2090400000,0.9357958000,0.2193724000,-0.1801784000,
57.48052,0.1333863000,0.3575698000,1.1133410000,0.3349129000,0.2853929000,0.1342699000,0.8878940000,0.3909618000,0.1803266000,1.0335120000,0.0013267600,0.0727220300,0.0796273600,0.9941676000,0.4746614000,-0.1439444000,1.0530320000,-0.0633118100,0.8050358000,-0.2070438000,0.5523059000,0.1333863000,0.3575698000,1.1133410000,0.3349129000,0.2853929000,0.1342699000,0.8878940000,-0.1587843000,0.1164457000,1.0906640000,0.0634602200,0.0066223540,-0.0634546200,0.9959430000,-0.2375907000,-0.2079054000,1.1568280000,0.2090400000,0.9357958000,0.2193724000,-0.1801784000,
57.49052,0.1333917000,0.3575760000,1.1133460000,0.3348703000,0.2854918000,0.1342181000,0.8878862000,0.3910325000,0.1803304000,1.0335470000,0.0011615800,0.0726473900,0.0795950300,0.9941759000,0.4747565000,-0.1439130000,1.0531410000,-0.0632721900,0.8049440000,-0.2071562000,0.5524022000,0.1333917000,0.3575760000,1.1133460000,0.3348703000,0.2854918000,0.1342181000,0.8878862000,-0.1587664000,0.1163597000,1.0907800000,0.0631366900,0.0067516310,-0.0633959400,0.9959664000,-0.2374041000,-0.2079685000,1.1572990000,0.2089435000,0.9359872000,0.2186341000,-0.1801939000,
57.50052,0.1333917000,0.3575760000,1.1133460000,0.3348703000,0.2854918000,0.1342181000,0.8878862000,0.3910325000,0.1803304000,1.0335470000,0.0011615800,0.0726473900,0.0795950300,0.9941759000,0.4747565000,-0.1439130000,1.0531410000,-0.0632721900,0.8049440000,-0.2071562000,0.5524022000,0.1333917000,0.3575760000,1.1133460000,0.3348703000,0.2854918000,0.1342181000,0.8878862000,-0.1587664000,0.1163597000,1.0907800000,0.0631366900,0.0067516310,-0.0633959400,0.9959664000,-0.2374041000,-0.2079685000,1.1572990000,0.2089435000,0.9359872000,0.2186341000,-0.1801939000,
57.51052,0.1333801000,0.3575800000,1.1133540000,0.3348250000,0.2855344000,0.1342401000,0.8878862000,0.3910685000,0.1803396000,1.0335210000,0.0010566820,0.0724952700,0.0796519600,0.9941826000,0.4749017000,-0.1438798000,1.0533110000,-0.0635003100,0.8048570000,-0.2073790000,0.5524192000,0.1333801000,0.3575800000,1.1133540000,0.3348250000,0.2855344000,0.1342401000,0.8878862000,-0.1587795000,0.1162805000,1.0908650000,0.0634472000,0.0074911700,-0.0635885700,0.9959292000,-0.2372207000,-0.2080260000,1.1578720000,0.2088885000,0.9361500000,0.2178362000,-0.1803779000,
57.52052,0.1333608000,0.3575749000,1.1133220000,0.3347741000,0.2855587000,0.1342759000,0.8878922000,0.3911180000,0.1803646000,1.0335710000,0.0008037008,0.0723962500,0.0797877000,0.9941791000,0.4750191000,-0.1438194000,1.0533250000,-0.0639172600,0.8045653000,-0.2077028000,0.5526742000,0.1333608000,0.3575749000,1.1133220000,0.3347741000,0.2855587000,0.1342759000,0.8878922000,-0.1588319000,0.1162049000,1.0910010000,0.0632806600,0.0075121960,-0.0633338100,0.9959558000,-0.2370136000,-0.2080556000,1.1582810000,0.2086417000,0.9364149000,0.2168062000,-0.1805294000,
57.53052,0.1333608000,0.3575749000,1.1133220000,0.3347741000,0.2855587000,0.1342759000,0.8878922000,0.3911180000,0.1803646000,1.0335710000,0.0008037008,0.0723962500,0.0797877000,0.9941791000,0.4750191000,-0.1438194000,1.0533250000,-0.0639172600,0.8045653000,-0.2077028000,0.5526742000,0.1333608000,0.3575749000,1.1133220000,0.3347741000,0.2855587000,0.1342759000,0.8878922000,-0.1588319000,0.1162049000,1.0910010000,0.0632806600,0.0075121960,-0.0633338100,0.9959558000,-0.2370136000,-0.2080556000,1.1582810000,0.2086417000,0.9364149000,0.2168062000,-0.1805294000,
57.54052,0.1333499000,0.3575836000,1.1133620000,0.3347592000,0.2857009000,0.1342733000,0.8878524000,0.3911501000,0.1804060000,1.0335790000,0.0006084407,0.0725416200,0.0800515100,0.9941474000,0.4751779000,-0.1437420000,1.0534310000,-0.0640264500,0.8045058000,-0.2077638000,0.5527253000,0.1333499000,0.3575836000,1.1133620000,0.3347592000,0.2857009000,0.1342733000,0.8878524000,-0.1589233000,0.1161027000,1.0911190000,0.0639033200,0.0087314570,-0.0631742600,0.9959163000,-0.2368267000,-0.2080932000,1.1589270000,0.2083255000,0.9368007000,0.2154009000,-0.1805753000,
57.55052,0.1333499000,0.3575836000,1.1133620000,0.3347592000,0.2857009000,0.1342733000,0.8878524000,0.3911501000,0.1804060000,1.0335790000,0.0006084407,0.0725416200,0.0800515100,0.9941474000,0.4751779000,-0.1437420000,1.0534310000,-0.0640264500,0.8045058000,-0.2077638000,0.5527253000,0.1333499000,0.3575836000,1.1133620000,0.3347592000,0.2857009000,0.1342733000,0.8878524000,-0.1589233000,0.1161027000,1.0911190000,0.0639033200,0.0087314570,-0.0631742600,0.9959163000,-0.2368267000,-0.2080932000,1.1589270000,0.2083255000,0.9368007000,0.2154009000,-0.1805753000,
57.56052,0.1333287000,0.3575999000,1.1134060000,0.3346756000,0.2856310000,0.1343782000,0.8878906000,0.3911752000,0.1804542000,1.0335920000,0.0005204357,0.0726598000,0.0803514600,0.9941146000,0.4753150000,-0.1436491000,1.0535060000,-0.0641387100,0.8046449000,-0.2077536000,0.5525136000,0.1333287000,0.3575999000,1.1134060000,0.3346756000,0.2856310000,0.1343782000,0.8878906000,-0.1589788000,0.1159999000,1.0912570000,0.0639778500,0.0086639530,-0.0629073500,0.9959290000,-0.2366282000,-0.2081127000,1.1594690000,0.2082770000,0.9369876000,0.2145320000,-0.1806960000,
57.57052,0.1332786000,0.3575960000,1.1133920000,0.3345610000,0.2857885000,0.1344554000,0.8878714000,0.3912189000,0.1805292000,1.0336290000,0.0004906282,0.0726677600,0.0808607300,0.9940729000,0.4756530000,-0.1434784000,1.0536470000,-0.0648456500,0.8046269000,-0.2073594000,0.5526053000,0.1332786000,0.3575960000,1.1133920000,0.3345610000,0.2857885000,0.1344554000,0.8878714000,-0.1589648000,0.1157763000,1.0914190000,0.0622197300,0.0098328390,-0.0632524100,0.9960077000,-0.2362925000,-0.2081812000,1.1605790000,0.2079534000,0.9374337000,0.2131292000,-0.1804146000,
57.58052,0.1332786000,0.3575960000,1.1133920000,0.3345610000,0.2857885000,0.1344554000,0.8878714000,0.3912189000,0.1805292000,1.0336290000,0.0004906282,0.0726677600,0.0808607300,0.9940729000,0.4756530000,-0.1434784000,1.0536470000,-0.0648456500,0.8046269000,-0.2073594000,0.5526053000,0.1332786000,0.3575960000,1.1133920000,0.3345610000,0.2857885000,0.1344554000,0.8878714000,-0.1589648000,0.1157763000,1.0914190000,0.0622197300,0.0098328390,-0.0632524100,0.9960077000,-0.2362925000,-0.2081812000,1.1605790000,0.2079534000,0.9374337000,0.2131292000,-0.1804146000,
57.59052,0.1332700000,0.3575942000,1.1133830000,0.3345698000,0.2857917000,0.1344417000,0.8878692000,0.3912390000,0.1805430000,1.0336450000,0.0004533727,0.0725610000,0.0809692200,0.9940718000,0.4757416000,-0.1434466000,1.0536850000,-0.0649527200,0.8045769000,-0.2073137000,0.5526829000,0.1332700000,0.3575942000,1.1133830000,0.3345698000,0.2857917000,0.1344417000,0.8878692000,-0.1590059000,0.1157373000,1.0916690000,0.0624377600,0.0096406150,-0.0629889400,0.9960126000,-0.2362210000,-0.2082015000,1.1608270000,0.2077919000,0.9375388000,0.2127492000,-0.1805031000,
57.60052,0.1332700000,0.3575942000,1.1133830000,0.3345698000,0.2857917000,0.1344417000,0.8878692000,0.3912390000,0.1805430000,1.0336450000,0.0004533727,0.0725610000,0.0809692200,0.9940718000,0.4757416000,-0.1434466000,1.0536850000,-0.0649527200,0.8045769000,-0.2073137000,0.5526829000,0.1332700000,0.3575942000,1.1133830000,0.3345698000,0.2857917000,0.1344417000,0.8878692000,-0.1590059000,0.1157373000,1.0916690000,0.0624377600,0.0096406150,-0.0629889400,0.9960126000,-0.2362210000,-0.2082015000,1.1608270000,0.2077919000,0.9375388000,0.2127492000,-0.1805031000,
57.61052,0.1332326000,0.3575954000,1.1133860000,0.3345273000,0.2858215000,0.1344796000,0.8878698000,0.3912759000,0.1805670000,1.0336540000,0.0004536409,0.0724777600,0.0811946100,0.9940594000,0.4759227000,-0.1433700000,1.0537620000,-0.0650735300,0.8044965000,-0.2073576000,0.5527691000,0.1332326000,0.3575954000,1.1133860000,0.3345273000,0.2858215000,0.1344796000,0.8878698000,-0.1590516000,0.1156058000,1.0918820000,0.0620942600,0.0095252680,-0.0627747600,0.9960487000,-0.2361294000,-0.2082744000,1.1614500000,0.2076072000,0.9378197000,0.2118991000,-0.1802566000,
57.62052,0.1332326000,0.3575954000,1.1133860000,0.3345273000,0.2858215000,0.1344796000,0.8878698000,0.3912759000,0.1805670000,1.0336540000,0.0004536409,0.0724777600,0.0811946100,0.9940594000,0.4759227000,-0.1433700000,1.0537620000,-0.0650735300,0.8044965000,-0.2073576000,0.5527691000,0.1332326000,0.3575954000,1.1133860000,0.3345273000,0.2858215000,0.1344796000,0.8878698000,-0.1590516000,0.1156058000,1.0918820000,0.0620942600,0.0095252680,-0.0627747600,0.9960487000,-0.2361294000,-0.2082744000,1.1614500000,0.2076072000,0.9378197000,0.2118991000,-0.1802566000,
57.63052,0.1332014000,0.3575766000,1.1133330000,0.3345461000,0.2858715000,0.1344731000,0.8878477000,0.3912925000,0.1805762000,1.0336140000,0.0002372812,0.0726061200,0.0815171300,0.9940238000,0.4761294000,-0.1433161000,1.0538880000,-0.0652759300,0.8043718000,-0.2075554000,0.5528523000,0.1332014000,0.3575766000,1.1133330000,0.3345461000,0.2858715000,0.1344731000,0.8878477000,-0.1591308000,0.1155007000,1.0921980000,0.0616887700,0.0091317270,-0.0624042700,0.9961008000,-0.2360249000,-0.2083256000,1.1619450000,0.2074024000,0.9381623000,0.2110102000,-0.1797517000,
57.64052,0.1331622000,0.3575763000,1.1133320000,0.3345209000,0.2859362000,0.1345353000,0.8878269000,0.3912946000,0.1805696000,1.0335930000,0.0001061954,0.0727608100,0.0818165000,0.9939880000,0.4763096000,-0.1432713000,1.0539800000,-0.0657295800,0.8043070000,-0.2078530000,0.5527811000,0.1331622000,0.3575763000,1.1133320000,0.3345209000,0.2859362000,0.1345353000,0.8878269000,-0.1591886000,0.1153738000,1.0923600000,0.0605091100,0.0086970620,-0.0623168200,0.9961826000,-0.2359946000,-0.2083441000,1.1623690000,0.2074335000,0.9382637000,0.2108452000,-0.1793788000,
57.65052,0.1331622000,0.3575763000,1.1133320000,0.3345209000,0.2859362000,0.1345353000,0.8878269000,0.3912946000,0.1805696000,1.0335930000,0.0001061954,0.0727608100,0.0818165000,0.9939880000,0.4763096000,-0.1432713000,1.0539800000,-0.0657295800,0.8043070000,-0.2078530000,0.5527811000,0.1331622000,0.3575763000,1.1133320000,0.3345209000,0.2859362000,0.1345353000,0.8878269000,-0.1591886000,0.1153738000,1.0923600000,0.0605091100,0.0086970620,-0.0623168200,0.9961826000,-0.2359946000,-0.2083441000,1.1623690000,0.2074335000,0.9382637000,0.2108452000,-0.1793788000,
57.66052,0.1331054000,0.3575512000,1.1132300000,0.3346051000,0.2860720000,0.1345289000,0.8877524000,0.3912747000,0.1805395000,1.0335870000,-0.0003327178,0.0730156900,0.0822402900,0.9939342000,0.4764886000,-0.1432485000,1.0541310000,-0.0663598500,0.8043726000,-0.2081652000,0.5524929000,0.1331054000,0.3575512000,1.1132300000,0.3346051000,0.2860720000,0.1345289000,0.8877524000,-0.1592761000,0.1152981000,1.0926360000,0.0587536500,0.0082683270,-0.0624732700,0.9962814000,-0.2360460000,-0.2083855000,1.1629950000,0.2075862000,0.9382650000,0.2106719000,-0.1793993000,
57.67052,0.1331054000,0.3575512000,1.1132300000,0.3346051000,0.2860720000,0.1345289000,0.8877524000,0.3912747000,0.1805395000,1.0335870000,-0.0003327178,0.0730156900,0.0822402900,0.9939342000,0.4764886000,-0.1432485000,1.0541310000,-0.0663598500,0.8043726000,-0.2081652000,0.5524929000,0.1331054000,0.3575512000,1.1132300000,0.3346051000,0.2860720000,0.1345289000,0.8877524000,-0.1592761000,0.1152981000,1.0926360000,0.0587536500,0.0082683270,-0.0624732700,0.9962814000,-0.2360460000,-0.2083855000,1.1629950000,0.2075862000,0.9382650000,0.2106719000,-0.1793993000,
57.68052,0.1330646000,0.3575470000,1.1131980000,0.3346155000,0.2862487000,0.1345526000,0.8876879000,0.3912531000,0.1805089000,1.0335950000,-0.0007199367,0.0732246000,0.0826778600,0.9938823000,0.4766620000,-0.1432261000,1.0543270000,-0.0671167700,0.8044845000,-0.2083203000,0.5521799000,0.1330646000,0.3575470000,1.1131980000,0.3346155000,0.2862487000,0.1345526000,0.8876879000,-0.1593674000,0.1152179000,1.0927050000,0.0597988700,0.0102118800,-0.0629048600,0.9961741000,-0.2361347000,-0.2084116000,1.1635650000,0.2079038000,0.9381728000,0.2101548000,-0.1801191000,
57.69052,0.1329914000,0.3574924000,1.1130050000,0.3347100000,0.2865429000,0.1344194000,0.8875775000,0.3912126000,0.1804834000,1.0335340000,-0.0010499620,0.0732763300,0.0831339300,0.9938402000,0.4767958000,-0.1431898000,1.0544920000,-0.0676659300,0.8045745000,-0.2081960000,0.5520286000,0.1329914000,0.3574924000,1.1130050000,0.3347100000,0.2865429000,0.1344194000,0.8875775000,-0.1594508000,0.1151432000,1.0926890000,0.0599274500,0.0121581800,-0.0630706400,0.9961340000,-0.2362465000,-0.2084405000,1.1641740000,0.2082558000,0.9379987000,0.2097468000,-0.1810921000,
57.70052,0.1329914000,0.3574924000,1.1130050000,0.3347100000,0.2865429000,0.1344194000,0.8875775000,0.3912126000,0.1804834000,1.0335340000,-0.0010499620,0.0732763300,0.0831339300,0.9938402000,0.4767958000,-0.1431898000,1.0544920000,-0.0676659300,0.8045745000,-0.2081960000,0.5520286000,0.1329914000,0.3574924000,1.1130050000,0.3347100000,0.2865429000,0.1344194000,0.8875775000,-0.1594508000,0.1151432000,1.0926890000,0.0599274500,0.0121581800,-0.0630706400,0.9961340000,-0.2362465000,-0.2084405000,1.1641740000,0.2082558000,0.9379987000,0.2097468000,-0.1810921000,
57.71052,0.1329743000,0.3574942000,1.1130090000,0.3346861000,0.2865797000,0.1343903000,0.8875790000,0.3912258000,0.1804858000,1.0335460000,-0.0011784870,0.0733510600,0.0835240200,0.9938018000,0.4769187000,-0.1431423000,1.0546670000,-0.0677659500,0.8046023000,-0.2079122000,0.5520829000,0.1329743000,0.3574942000,1.1130090000,0.3346861000,0.2865797000,0.1343903000,0.8875790000,-0.1595231000,0.1150781000,1.0927030000,0.0609847000,0.0136453300,-0.0631609000,0.9960449000,-0.2363055000,-0.2084216000,1.1646210000,0.2084747000,0.9380022000,0.2091938000,-0.1814612000,
57.72052,0.1329743000,0.3574942000,1.1130090000,0.3346861000,0.2865797000,0.1343903000,0.8875790000,0.3912258000,0.1804858000,1.0335460000,-0.0011784870,0.0733510600,0.0835240200,0.9938018000,0.4769187000,-0.1431423000,1.0546670000,-0.0677659500,0.8046023000,-0.2079122000,0.5520829000,0.1329743000,0.3574942000,1.1130090000,0.3346861000,0.2865797000,0.1343903000,0.8875790000,-0.1595231000,0.1150781000,1.0927030000,0.0609847000,0.0136453300,-0.0631609000,0.9960449000,-0.2363055000,-0.2084216000,1.1646210000,0.2084747000,0.9380022000,0.2091938000,-0.1814612000,
57.73052,0.1329545000,0.3574734000,1.1129440000,0.3347762000,0.2867080000,0.1343362000,0.8875118000,0.3913026000,0.1805067000,1.0335350000,-0.0014064350,0.0734109700,0.0841455800,0.9937446000,0.4771650000,-0.1430666000,1.0551410000,-0.0678672200,0.8039860000,-0.2085764000,0.5527173000,0.1329545000,0.3574734000,1.1129440000,0.3347762000,0.2867080000,0.1343362000,0.8875118000,-0.1596797000,0.1149741000,1.0930420000,0.0601124000,0.0141584000,-0.0636475500,0.9960598000,-0.2363889000,-0.2083822000,1.1655910000,0.2085449000,0.9381605000,0.2086672000,-0.1811684000,
57.74052,0.1329545000,0.3574734000,1.1129440000,0.3347762000,0.2867080000,0.1343362000,0.8875118000,0.3913026000,0.1805067000,1.0335350000,-0.0014064350,0.0734109700,0.0841455800,0.9937446000,0.4771650000,-0.1430666000,1.0551410000,-0.0678672200,0.8039860000,-0.2085764000,0.5527173000,0.1329545000,0.3574734000,1.1129440000,0.3347762000,0.2867080000,0.1343362000,0.8875118000,-0.1596797000,0.1149741000,1.0930420000,0.0601124000,0.0141584000,-0.0636475500,0.9960598000,-0.2363889000,-0.2083822000,1.1655910000,0.2085449000,0.9381605000,0.2086672000,-0.1811684000,
57.75052,0.1329493000,0.3574423000,1.1128790000,0.3347236000,0.2867201000,0.1343245000,0.8875295000,0.3913258000,0.1805148000,1.0335340000,-0.0012231540,0.0733318400,0.0842814700,0.9937392000,0.4772151000,-0.1430503000,1.0552840000,-0.0679510300,0.8038560000,-0.2089400000,0.5527588000,0.1329493000,0.3574423000,1.1128790000,0.3347236000,0.2867201000,0.1343245000,0.8875295000,-0.1597272000,0.1149508000,1.0931550000,0.0598888800,0.0138778500,-0.0635961700,0.9960805000,-0.2363998000,-0.2083639000,1.1658160000,0.2086445000,0.9381784000,0.2083903000,-0.1812800000,
57.76052,0.1329493000,0.3574423000,1.1128790000,0.3347236000,0.2867201000,0.1343245000,0.8875295000,0.3913258000,0.1805148000,1.0335340000,-0.0012231540,0.0733318400,0.0842814700,0.9937392000,0.4772151000,-0.1430503000,1.0552840000,-0.0679510300,0.8038560000,-0.2089400000,0.5527588000,0.1329493000,0.3574423000,1.1128790000,0.3347236000,0.2867201000,0.1343245000,0.8875295000,-0.1597272000,0.1149508000,1.0931550000,0.0598888800,0.0138778500,-0.0635961700,0.9960805000,-0.2363998000,-0.2083639000,1.1658160000,0.2086445000,0.9381784000,0.2083903000,-0.1812800000,
57.77052,0.1329628000,0.3574444000,1.1129050000,0.3347467000,0.2867591000,0.1342753000,0.8875156000,0.3914027000,0.1805369000,1.0335930000,-0.0013388770,0.0731870500,0.0845358800,0.9937281000,0.4773187000,-0.1430212000,1.0556170000,-0.0683861400,0.8036861000,-0.2097424000,0.5526484000,0.1329628000,0.3574444000,1.1129050000,0.3347467000,0.2867591000,0.1342753000,0.8875156000,-0.1598434000,0.1149026000,1.0933350000,0.0591486800,0.0142026100,-0.0635823600,0.9961210000,-0.2364613000,-0.2083469000,1.1663920000,0.2089593000,0.9381650000,0.2076652000,-0.1818178000,
