timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
358.8219,-0.0051486640,0.8940663000,0.0360292400,0.0428571600,-0.0108103300,-0.0076606640,-0.9989934000,-0.1797455000,0.9049056000,0.0902434700,-0.0220049500,-0.0112685200,0.0305389100,0.9992278000,-0.2035251000,0.6132906000,0.1053197000,-0.7104304000,0.6864822000,-0.1068833000,-0.1122806000,-0.3446543000,0.3227133000,0.1855095000,0.0569422100,0.3074468000,-0.0644262100,-0.9476725000,0.1484339000,0.9172106000,0.0849546000,-0.0147323200,-0.0703940500,-0.0682912000,-0.9950699000,0.1762256000,0.6305402000,0.0403242700,-0.5214337000,0.1202437000,-0.8391538000,-0.0973103000,0.2767361000,0.3337003000,0.1012066000,-0.0824005800,0.2273581000,-0.0640655500,0.9682015000,
358.8303,-0.0051618810,0.8940606000,0.0359871600,0.0428941300,-0.0108793200,-0.0077057650,-0.9989907000,-0.1797657000,0.9049142000,0.0902147700,-0.0219615300,-0.0114775900,0.0303125900,0.9992333000,-0.2035819000,0.6133211000,0.1054209000,-0.7103516000,0.6863742000,-0.1076651000,-0.1126910000,-0.3447144000,0.3227757000,0.1855832000,0.0570373700,0.3068562000,-0.0643136100,-0.9478658000,0.1484174000,0.9172709000,0.0850002900,-0.0146329300,-0.0703468200,-0.0684049500,-0.9950669000,0.1762636000,0.6306189000,0.0403945200,-0.5219717000,0.1193773000,-0.8389058000,-0.0976306600,0.2768156000,0.3337987000,0.1012082000,-0.0825757000,0.2274309000,-0.0642436800,0.9681576000,
358.8386,-0.0051618810,0.8940606000,0.0359871600,0.0428941300,-0.0108793200,-0.0077057650,-0.9989907000,-0.1797657000,0.9049142000,0.0902147700,-0.0219615300,-0.0114775900,0.0303125900,0.9992333000,-0.2035819000,0.6133211000,0.1054209000,-0.7103516000,0.6863742000,-0.1076651000,-0.1126910000,-0.3447144000,0.3227757000,0.1855832000,0.0570373700,0.3068562000,-0.0643136100,-0.9478658000,0.1484174000,0.9172709000,0.0850002900,-0.0146329300,-0.0703468200,-0.0684049500,-0.9950669000,0.1762636000,0.6306189000,0.0403945200,-0.5219717000,0.1193773000,-0.8389058000,-0.0976306600,0.2768156000,0.3337987000,0.1012082000,-0.0825757000,0.2274309000,-0.0642436800,0.9681576000,
358.8469,-0.0051723550,0.8940688000,0.0359823000,0.0433281400,-0.0108668300,-0.0078152460,-0.9989712000,-0.1797720000,0.9048936000,0.0901322900,-0.0219255100,-0.0115217100,0.0300664500,0.9992410000,-0.2036283000,0.6133614000,0.1055323000,-0.7099955000,0.6864769000,-0.1082105000,-0.1137815000,-0.3447910000,0.3228166000,0.1858526000,0.0570874700,0.3057109000,-0.0641892300,-0.9482414000,0.1484014000,0.9172895000,0.0849739500,-0.0144793400,-0.0702064300,-0.0684292900,-0.9950774000,0.1763136000,0.6306745000,0.0403654200,-0.5219431000,0.1195388000,-0.8389293000,-0.0973826100,0.2769106000,0.3338937000,0.1011220000,-0.0824073000,0.2276425000,-0.0639656300,0.9681407000,
358.8553,-0.0051723550,0.8940688000,0.0359823000,0.0433281400,-0.0108668300,-0.0078152460,-0.9989712000,-0.1797720000,0.9048936000,0.0901322900,-0.0219255100,-0.0115217100,0.0300664500,0.9992410000,-0.2036283000,0.6133614000,0.1055323000,-0.7099955000,0.6864769000,-0.1082105000,-0.1137815000,-0.3447910000,0.3228166000,0.1858526000,0.0570874700,0.3057109000,-0.0641892300,-0.9482414000,0.1484014000,0.9172895000,0.0849739500,-0.0144793400,-0.0702064300,-0.0684292900,-0.9950774000,0.1763136000,0.6306745000,0.0403654200,-0.5219431000,0.1195388000,-0.8389293000,-0.0973826100,0.2769106000,0.3338937000,0.1011220000,-0.0824073000,0.2276425000,-0.0639656300,0.9681407000,
358.8636,-0.0051650190,0.8940838000,0.0360670700,0.0432055700,-0.0110981000,-0.0078645410,-0.9989737000,-0.1797743000,0.9049262000,0.0902033400,-0.0221219900,-0.0115996700,0.0300915100,0.9992350000,-0.2037314000,0.6134285000,0.1057106000,-0.7100537000,0.6865700000,-0.1079093000,-0.1131420000,-0.3448437000,0.3228554000,0.1859904000,0.0569553500,0.3046817000,-0.0640912400,-0.9485872000,0.1484242000,0.9173551000,0.0851214300,-0.0143240900,-0.0701096800,-0.0684051100,-0.9950881000,0.1763774000,0.6306738000,0.0400844000,-0.5212594000,0.1202871000,-0.8392448000,-0.0974051700,0.2770697000,0.3339476000,0.1013251000,-0.0821386100,0.2273013000,-0.0636458500,0.9682648000,
358.8719,-0.0051650190,0.8940838000,0.0360670700,0.0432055700,-0.0110981000,-0.0078645410,-0.9989737000,-0.1797743000,0.9049262000,0.0902033400,-0.0221219900,-0.0115996700,0.0300915100,0.9992350000,-0.2037314000,0.6134285000,0.1057106000,-0.7100537000,0.6865700000,-0.1079093000,-0.1131420000,-0.3448437000,0.3228554000,0.1859904000,0.0569553500,0.3046817000,-0.0640912400,-0.9485872000,0.1484242000,0.9173551000,0.0851214300,-0.0143240900,-0.0701096800,-0.0684051100,-0.9950881000,0.1763774000,0.6306738000,0.0400844000,-0.5212594000,0.1202871000,-0.8392448000,-0.0974051700,0.2770697000,0.3339476000,0.1013251000,-0.0821386100,0.2273013000,-0.0636458500,0.9682648000,
358.8802,-0.0051544070,0.8941219000,0.0361558400,0.0433453400,-0.0109241700,-0.0079729040,-0.9989686000,-0.1797717000,0.9050115000,0.0904026400,-0.0225513400,-0.0114822000,0.0302102100,0.9992232000,-0.2038586000,0.6134149000,0.1054733000,-0.7101207000,0.6865286000,-0.1076535000,-0.1132160000,-0.3449012000,0.3228756000,0.1861513000,0.0567210700,0.3034268000,-0.0640334000,-0.9490072000,0.1484295000,0.9173320000,0.0851222600,-0.0146129500,-0.0700621800,-0.0685019000,-0.9950806000,0.1765108000,0.6307074000,0.0401195200,-0.5201985000,0.1212751000,-0.8398158000,-0.0969300900,0.2771759000,0.3339741000,0.1013358000,-0.0820955200,0.2269949000,-0.0636118000,0.9683425000,
358.8886,-0.0051544070,0.8941219000,0.0361558400,0.0433453400,-0.0109241700,-0.0079729040,-0.9989686000,-0.1797717000,0.9050115000,0.0904026400,-0.0225513400,-0.0114822000,0.0302102100,0.9992232000,-0.2038586000,0.6134149000,0.1054733000,-0.7101207000,0.6865286000,-0.1076535000,-0.1132160000,-0.3449012000,0.3228756000,0.1861513000,0.0567210700,0.3034268000,-0.0640334000,-0.9490072000,0.1484295000,0.9173320000,0.0851222600,-0.0146129500,-0.0700621800,-0.0685019000,-0.9950806000,0.1765108000,0.6307074000,0.0401195200,-0.5201985000,0.1212751000,-0.8398158000,-0.0969300900,0.2771759000,0.3339741000,0.1013358000,-0.0820955200,0.2269949000,-0.0636118000,0.9683425000,
358.8969,-0.0051441410,0.8940915000,0.0361116200,0.0431948000,-0.0110803400,-0.0079522000,-0.9989736000,-0.1797538000,0.9049994000,0.0903761500,-0.0226424100,-0.0111710200,0.0302813400,0.9992225000,-0.2039467000,0.6134094000,0.1054842000,-0.7104041000,0.6866542000,-0.1055507000,-0.1126549000,-0.3449353000,0.3228866000,0.1863342000,0.0565230100,0.3018063000,-0.0638789500,-0.9495460000,0.1484113000,0.9172876000,0.0850293100,-0.0146463500,-0.0699908300,-0.0685824700,-0.9950795000,0.1766344000,0.6307059000,0.0401107500,-0.5187062000,0.1218701000,-0.8407201000,-0.0963392800,0.2772958000,0.3339883000,0.1014082000,-0.0821865600,0.2267598000,-0.0637984200,0.9683775000,
358.9053,-0.0051441410,0.8940915000,0.0361116200,0.0431948000,-0.0110803400,-0.0079522000,-0.9989736000,-0.1797538000,0.9049994000,0.0903761500,-0.0226424100,-0.0111710200,0.0302813400,0.9992225000,-0.2039467000,0.6134094000,0.1054842000,-0.7104041000,0.6866542000,-0.1055507000,-0.1126549000,-0.3449353000,0.3228866000,0.1863342000,0.0565230100,0.3018063000,-0.0638789500,-0.9495460000,0.1484113000,0.9172876000,0.0850293100,-0.0146463500,-0.0699908300,-0.0685824700,-0.9950795000,0.1766344000,0.6307059000,0.0401107500,-0.5187062000,0.1218701000,-0.8407201000,-0.0963392800,0.2772958000,0.3339883000,0.1014082000,-0.0821865600,0.2267598000,-0.0637984200,0.9683775000,
358.9136,-0.0051454360,0.8940932000,0.0361150500,0.0434724200,-0.0111235300,-0.0080192570,-0.9989606000,-0.1797683000,0.9049818000,0.0903558700,-0.0219128100,-0.0114475900,0.0296512400,0.9992545000,-0.2039413000,0.6134076000,0.1055927000,-0.7102534000,0.6864795000,-0.1073120000,-0.1130053000,-0.3449576000,0.3228807000,0.1864775000,0.0563725400,0.3013735000,-0.0638085600,-0.9496971000,0.1484375000,0.9173317000,0.0851430900,-0.0147242200,-0.0701219600,-0.0686501400,-0.9950645000,0.1766746000,0.6307099000,0.0401062300,-0.5185916000,0.1211637000,-0.8408843000,-0.0964135500,0.2773418000,0.3340016000,0.1014007000,-0.0821105200,0.2266460000,-0.0638107300,0.9684099000,
358.9219,-0.0051454360,0.8940932000,0.0361150500,0.0434724200,-0.0111235300,-0.0080192570,-0.9989606000,-0.1797683000,0.9049818000,0.0903558700,-0.0219128100,-0.0114475900,0.0296512400,0.9992545000,-0.2039413000,0.6134076000,0.1055927000,-0.7102534000,0.6864795000,-0.1073120000,-0.1130053000,-0.3449576000,0.3228807000,0.1864775000,0.0563725400,0.3013735000,-0.0638085600,-0.9496971000,0.1484375000,0.9173317000,0.0851430900,-0.0147242200,-0.0701219600,-0.0686501400,-0.9950645000,0.1766746000,0.6307099000,0.0401062300,-0.5185916000,0.1211637000,-0.8408843000,-0.0964135500,0.2773418000,0.3340016000,0.1014007000,-0.0821105200,0.2266460000,-0.0638107300,0.9684099000,
358.9303,-0.0051396800,0.8940514000,0.0360061800,0.0435145100,-0.0111004700,-0.0081306770,-0.9989581000,-0.1797649000,0.9049557000,0.0903218800,-0.0220922400,-0.0110957000,0.0300224500,0.9992434000,-0.2039904000,0.6133623000,0.1054968000,-0.7103601000,0.6867905000,-0.1049339000,-0.1126773000,-0.3449152000,0.3228903000,0.1866201000,0.0562883300,0.3023195000,-0.0639161400,-0.9493941000,0.1484355000,0.9173515000,0.0850949400,-0.0144420800,-0.0699170800,-0.0686027300,-0.9950864000,0.1767890000,0.6307606000,0.0400833500,-0.5181172000,0.1210973000,-0.8412057000,-0.0962449800,0.2774687000,0.3340811000,0.1012110000,-0.0818555300,0.2263574000,-0.0634730300,0.9685212000,
358.9386,-0.0051396800,0.8940514000,0.0360061800,0.0435145100,-0.0111004700,-0.0081306770,-0.9989581000,-0.1797649000,0.9049557000,0.0903218800,-0.0220922400,-0.0110957000,0.0300224500,0.9992434000,-0.2039904000,0.6133623000,0.1054968000,-0.7103601000,0.6867905000,-0.1049339000,-0.1126773000,-0.3449152000,0.3228903000,0.1866201000,0.0562883300,0.3023195000,-0.0639161400,-0.9493941000,0.1484355000,0.9173515000,0.0850949400,-0.0144420800,-0.0699170800,-0.0686027300,-0.9950864000,0.1767890000,0.6307606000,0.0400833500,-0.5181172000,0.1210973000,-0.8412057000,-0.0962449800,0.2774687000,0.3340811000,0.1012110000,-0.0818555300,0.2263574000,-0.0634730300,0.9685212000,
358.9469,-0.0051360870,0.8940700000,0.0359944900,0.0437145600,-0.0111659700,-0.0082098120,-0.9989479000,-0.1797643000,0.9049652000,0.0902933700,-0.0218749800,-0.0109854300,0.0297188000,0.9992586000,-0.2040299000,0.6133860000,0.1054583000,-0.7103421000,0.6866829000,-0.1056523000,-0.1127751000,-0.3449279000,0.3229083000,0.1869071000,0.0564573500,0.3006586000,-0.0638653600,-0.9499149000,0.1484499000,0.9174005000,0.0851082400,-0.0145860800,-0.0699837900,-0.0687284800,-0.9950709000,0.1768905000,0.6308337000,0.0400731100,-0.5181240000,0.1211940000,-0.8411856000,-0.0962613300,0.2776111000,0.3341556000,0.1012675000,-0.0817583400,0.2262178000,-0.0633079000,0.9685729000,
358.9553,-0.0051360870,0.8940700000,0.0359944900,0.0437145600,-0.0111659700,-0.0082098120,-0.9989479000,-0.1797643000,0.9049652000,0.0902933700,-0.0218749800,-0.0109854300,0.0297188000,0.9992586000,-0.2040299000,0.6133860000,0.1054583000,-0.7103421000,0.6866829000,-0.1056523000,-0.1127751000,-0.3449279000,0.3229083000,0.1869071000,0.0564573500,0.3006586000,-0.0638653600,-0.9499149000,0.1484499000,0.9174005000,0.0851082400,-0.0145860800,-0.0699837900,-0.0687284800,-0.9950709000,0.1768905000,0.6308337000,0.0400731100,-0.5181240000,0.1211940000,-0.8411856000,-0.0962613300,0.2776111000,0.3341556000,0.1012675000,-0.0817583400,0.2262178000,-0.0633079000,0.9685729000,
358.9636,-0.0051210140,0.8940955000,0.0359869600,0.0436410500,-0.0112190500,-0.0082444170,-0.9989503000,-0.1797469000,0.9050361000,0.0903633400,-0.0219682300,-0.0109841200,0.0296273500,0.9992592000,-0.2040900000,0.6134440000,0.1054545000,-0.7101231000,0.6868897000,-0.1052900000,-0.1132332000,-0.3449110000,0.3229289000,0.1869965000,0.0559592800,0.2995768000,-0.0637937300,-0.9502908000,0.1484533000,0.9174525000,0.0851067900,-0.0145581800,-0.0700485300,-0.0688279900,-0.9950598000,0.1769955000,0.6308828000,0.0397856200,-0.5184173000,0.1205641000,-0.8410456000,-0.0966959600,0.2777483000,0.3342482000,0.1011795000,-0.0821015800,0.2259557000,-0.0633054500,0.9686051000,
358.9719,-0.0051210140,0.8940955000,0.0359869600,0.0436410500,-0.0112190500,-0.0082444170,-0.9989503000,-0.1797469000,0.9050361000,0.0903633400,-0.0219682300,-0.0109841200,0.0296273500,0.9992592000,-0.2040900000,0.6134440000,0.1054545000,-0.7101231000,0.6868897000,-0.1052900000,-0.1132332000,-0.3449110000,0.3229289000,0.1869965000,0.0559592800,0.2995768000,-0.0637937300,-0.9502908000,0.1484533000,0.9174525000,0.0851067900,-0.0145581800,-0.0700485300,-0.0688279900,-0.9950598000,0.1769955000,0.6308828000,0.0397856200,-0.5184173000,0.1205641000,-0.8410456000,-0.0966959600,0.2777483000,0.3342482000,0.1011795000,-0.0821015800,0.2259557000,-0.0633054500,0.9686051000,
358.9803,-0.0051109040,0.8941212000,0.0360228600,0.0437920200,-0.0112514800,-0.0083599980,-0.9989424000,-0.1797431000,0.9050995000,0.0903926000,-0.0223743400,-0.0110444900,0.0298117500,0.9992440000,-0.2042260000,0.6134679000,0.1053014000,-0.7099760000,0.6869119000,-0.1065522000,-0.1128399000,-0.3449247000,0.3229585000,0.1872867000,0.0554642200,0.2965948000,-0.0636818700,-0.9512623000,0.1484684000,0.9174942000,0.0851279700,-0.0143549700,-0.0700191800,-0.0688996800,-0.9950599000,0.1773392000,0.6310461000,0.0400146800,-0.5179481000,0.1196595000,-0.8414609000,-0.0967207900,0.2779224000,0.3343429000,0.1011704000,-0.0818240900,0.2248467000,-0.0633279800,0.9688851000,
358.9886,-0.0051109040,0.8941212000,0.0360228600,0.0437920200,-0.0112514800,-0.0083599980,-0.9989424000,-0.1797431000,0.9050995000,0.0903926000,-0.0223743400,-0.0110444900,0.0298117500,0.9992440000,-0.2042260000,0.6134679000,0.1053014000,-0.7099760000,0.6869119000,-0.1065522000,-0.1128399000,-0.3449247000,0.3229585000,0.1872867000,0.0554642200,0.2965948000,-0.0636818700,-0.9512623000,0.1484684000,0.9174942000,0.0851279700,-0.0143549700,-0.0700191800,-0.0688996800,-0.9950599000,0.1773392000,0.6310461000,0.0400146800,-0.5179481000,0.1196595000,-0.8414609000,-0.0967207900,0.2779224000,0.3343429000,0.1011704000,-0.0818240900,0.2248467000,-0.0633279800,0.9688851000,
358.9969,-0.0051081550,0.8941200000,0.0359748600,0.0436308100,-0.0112172800,-0.0083875940,-0.9989495000,-0.1797449000,0.9051371000,0.0903600500,-0.0225654100,-0.0110546800,0.0297239300,0.9992422000,-0.2044220000,0.6134639000,0.1049328000,-0.7098645000,0.6869333000,-0.1076759000,-0.1123432000,-0.3449383000,0.3229840000,0.1875421000,0.0549748500,0.2939195000,-0.0636515600,-0.9521227000,0.1484608000,0.9175295000,0.0851433300,-0.0144106200,-0.0699784300,-0.0689621700,-0.9950576000,0.1777795000,0.6312628000,0.0401881900,-0.5182546000,0.1211877000,-0.8411162000,-0.0961734700,0.2781479000,0.3344543000,0.1012038000,-0.0812618800,0.2227074000,-0.0632097800,0.9694341000,
359.0052,-0.0051081550,0.8941200000,0.0359748600,0.0436308100,-0.0112172800,-0.0083875940,-0.9989495000,-0.1797449000,0.9051371000,0.0903600500,-0.0225654100,-0.0110546800,0.0297239300,0.9992422000,-0.2044220000,0.6134639000,0.1049328000,-0.7098645000,0.6869333000,-0.1076759000,-0.1123432000,-0.3449383000,0.3229840000,0.1875421000,0.0549748500,0.2939195000,-0.0636515600,-0.9521227000,0.1484608000,0.9175295000,0.0851433300,-0.0144106200,-0.0699784300,-0.0689621700,-0.9950576000,0.1777795000,0.6312628000,0.0401881900,-0.5182546000,0.1211877000,-0.8411162000,-0.0961734700,0.2781479000,0.3344543000,0.1012038000,-0.0812618800,0.2227074000,-0.0632097800,0.9694341000,
359.0136,-0.0051036590,0.8941062000,0.0359397000,0.0437139300,-0.0111759600,-0.0084383470,-0.9989459000,-0.1797600000,0.9051806000,0.0903548100,-0.0223867400,-0.0110742700,0.0293588700,0.9992568000,-0.2045869000,0.6135343000,0.1049557000,-0.7104459000,0.6870105000,-0.1043455000,-0.1113337000,-0.3449592000,0.3230092000,0.1877922000,0.0543656300,0.2909678000,-0.0634333300,-0.9530783000,0.1484597000,0.9175693000,0.0851878700,-0.0142062400,-0.0697084500,-0.0689261100,-0.9950820000,0.1780401000,0.6312985000,0.0397289300,-0.5188912000,0.1218850000,-0.8406262000,-0.0961437400,0.2783963000,0.3345603000,0.1012780000,-0.0810950000,0.2213767000,-0.0633083400,0.9697464000,
359.0219,-0.0051036590,0.8941062000,0.0359397000,0.0437139300,-0.0111759600,-0.0084383470,-0.9989459000,-0.1797600000,0.9051806000,0.0903548100,-0.0223867400,-0.0110742700,0.0293588700,0.9992568000,-0.2045869000,0.6135343000,0.1049557000,-0.7104459000,0.6870105000,-0.1043455000,-0.1113337000,-0.3449592000,0.3230092000,0.1877922000,0.0543656300,0.2909678000,-0.0634333300,-0.9530783000,0.1484597000,0.9175693000,0.0851878700,-0.0142062400,-0.0697084500,-0.0689261100,-0.9950820000,0.1780401000,0.6312985000,0.0397289300,-0.5188912000,0.1218850000,-0.8406262000,-0.0961437400,0.2783963000,0.3345603000,0.1012780000,-0.0810950000,0.2213767000,-0.0633083400,0.9697464000,
359.0303,-0.0051102800,0.8941408000,0.0360081400,0.0439964700,-0.0114026700,-0.0086710460,-0.9989290000,-0.1797949000,0.9051779000,0.0902913500,-0.0217020300,-0.0112904900,0.0288416600,0.9992846000,-0.2046482000,0.6135491000,0.1049394000,-0.7105235000,0.6869379000,-0.1042521000,-0.1113743000,-0.3449609000,0.3230241000,0.1879929000,0.0539856800,0.2890970000,-0.0633647000,-0.9536736000,0.1484532000,0.9176032000,0.0852432300,-0.0144264700,-0.0697079200,-0.0691515500,-0.9950632000,0.1783206000,0.6314318000,0.0397665800,-0.5178688000,0.1206464000,-0.8415102000,-0.0954829800,0.2785551000,0.3346674000,0.1010789000,-0.0816186800,0.2208709000,-0.0634429100,0.9698090000,
359.0386,-0.0051102800,0.8941408000,0.0360081400,0.0439964700,-0.0114026700,-0.0086710460,-0.9989290000,-0.1797949000,0.9051779000,0.0902913500,-0.0217020300,-0.0112904900,0.0288416600,0.9992846000,-0.2046482000,0.6135491000,0.1049394000,-0.7105235000,0.6869379000,-0.1042521000,-0.1113743000,-0.3449609000,0.3230241000,0.1879929000,0.0539856800,0.2890970000,-0.0633647000,-0.9536736000,0.1484532000,0.9176032000,0.0852432300,-0.0144264700,-0.0697079200,-0.0691515500,-0.9950632000,0.1783206000,0.6314318000,0.0397665800,-0.5178688000,0.1206464000,-0.8415102000,-0.0954829800,0.2785551000,0.3346674000,0.1010789000,-0.0816186800,0.2208709000,-0.0634429100,0.9698090000,
359.0469,-0.0051293350,0.8941666000,0.0360284500,0.0444294500,-0.0115115800,-0.0087165170,-0.9989082000,-0.1798159000,0.9051965000,0.0902736200,-0.0216912900,-0.0112536100,0.0288077500,0.9992863000,-0.2047560000,0.6135315000,0.1045975000,-0.7104115000,0.6867711000,-0.1053134000,-0.1121166000,-0.3449552000,0.3230439000,0.1881190000,0.0536967600,0.2866352000,-0.0633231300,-0.9544356000,0.1484428000,0.9176607000,0.0852870000,-0.0144446700,-0.0696042000,-0.0691117300,-0.9950730000,0.1785588000,0.6315742000,0.0398572700,-0.5174966000,0.1189673000,-0.8419791000,-0.0954743300,0.2787156000,0.3347768000,0.1008507000,-0.0812920000,0.2206993000,-0.0631554900,0.9698943000,
359.0553,-0.0051293350,0.8941666000,0.0360284500,0.0444294500,-0.0115115800,-0.0087165170,-0.9989082000,-0.1798159000,0.9051965000,0.0902736200,-0.0216912900,-0.0112536100,0.0288077500,0.9992863000,-0.2047560000,0.6135315000,0.1045975000,-0.7104115000,0.6867711000,-0.1053134000,-0.1121166000,-0.3449552000,0.3230439000,0.1881190000,0.0536967600,0.2866352000,-0.0633231300,-0.9544356000,0.1484428000,0.9176607000,0.0852870000,-0.0144446700,-0.0696042000,-0.0691117300,-0.9950730000,0.1785588000,0.6315742000,0.0398572700,-0.5174966000,0.1189673000,-0.8419791000,-0.0954743300,0.2787156000,0.3347768000,0.1008507000,-0.0812920000,0.2206993000,-0.0631554900,0.9698943000,
359.0636,-0.0051444190,0.8941848000,0.0360209100,0.0444764800,-0.0115595900,-0.0089226640,-0.9989037000,-0.1798343000,0.9052957000,0.0904129100,-0.0216919600,-0.0111969700,0.0286297200,0.9992920000,-0.2049290000,0.6135407000,0.1042382000,-0.7101341000,0.6869160000,-0.1061631000,-0.1121851000,-0.3450606000,0.3230877000,0.1885913000,0.0526170800,0.2815509000,-0.0629899000,-0.9560298000,0.1484302000,0.9177091000,0.0853472400,-0.0147706300,-0.0698058200,-0.0693112300,-0.9950402000,0.1786497000,0.6315980000,0.0394346800,-0.5171239000,0.1199518000,-0.8421194000,-0.0950231800,0.2789374000,0.3348967000,0.1008342000,-0.0811733900,0.2205722000,-0.0630017900,0.9699431000,
359.0719,-0.0051444190,0.8941848000,0.0360209100,0.0444764800,-0.0115595900,-0.0089226640,-0.9989037000,-0.1798343000,0.9052957000,0.0904129100,-0.0216919600,-0.0111969700,0.0286297200,0.9992920000,-0.2049290000,0.6135407000,0.1042382000,-0.7101341000,0.6869160000,-0.1061631000,-0.1121851000,-0.3450606000,0.3230877000,0.1885913000,0.0526170800,0.2815509000,-0.0629899000,-0.9560298000,0.1484302000,0.9177091000,0.0853472400,-0.0147706300,-0.0698058200,-0.0693112300,-0.9950402000,0.1786497000,0.6315980000,0.0394346800,-0.5171239000,0.1199518000,-0.8421194000,-0.0950231800,0.2789374000,0.3348967000,0.1008342000,-0.0811733900,0.2205722000,-0.0630017900,0.9699431000,
359.0803,-0.0051816980,0.8941830000,0.0359472500,0.0441892200,-0.0119375100,-0.0089431240,-0.9989119000,-0.1798420000,0.9053525000,0.0904977800,-0.0218645100,-0.0110860000,0.0286228100,0.9992898000,-0.2051527000,0.6136557000,0.1044490000,-0.7098825000,0.6868259000,-0.1082323000,-0.1123518000,-0.3451613000,0.3231325000,0.1887902000,0.0523912200,0.2791348000,-0.0627123600,-0.9567686000,0.1484111000,0.9177495000,0.0853540700,-0.0148760600,-0.0698963100,-0.0694252600,-0.9950243000,0.1787509000,0.6315818000,0.0390515600,-0.5164677000,0.1202165000,-0.8425272000,-0.0946418900,0.2791916000,0.3349729000,0.1007449000,-0.0812445200,0.2202704000,-0.0629912700,0.9700065000,
359.0886,-0.0051816980,0.8941830000,0.0359472500,0.0441892200,-0.0119375100,-0.0089431240,-0.9989119000,-0.1798420000,0.9053525000,0.0904977800,-0.0218645100,-0.0110860000,0.0286228100,0.9992898000,-0.2051527000,0.6136557000,0.1044490000,-0.7098825000,0.6868259000,-0.1082323000,-0.1123518000,-0.3451613000,0.3231325000,0.1887902000,0.0523912200,0.2791348000,-0.0627123600,-0.9567686000,0.1484111000,0.9177495000,0.0853540700,-0.0148760600,-0.0698963100,-0.0694252600,-0.9950243000,0.1787509000,0.6315818000,0.0390515600,-0.5164677000,0.1202165000,-0.8425272000,-0.0946418900,0.2791916000,0.3349729000,0.1007449000,-0.0812445200,0.2202704000,-0.0629912700,0.9700065000,
359.0969,-0.0052213860,0.8942086000,0.0359828200,0.0445065900,-0.0120241000,-0.0091773490,-0.9988946000,-0.1798732000,0.9053775000,0.0905862700,-0.0221113400,-0.0108959400,0.0288266500,0.9992804000,-0.2053161000,0.6137081000,0.1046699000,-0.7100366000,0.6869575000,-0.1069372000,-0.1118113000,-0.3452223000,0.3231548000,0.1889346000,0.0519613300,0.2774949000,-0.0624734500,-0.9572846000,0.1483688000,0.9177871000,0.0853697100,-0.0146188400,-0.0699340900,-0.0694565500,-0.9950233000,0.1789316000,0.6316449000,0.0389358800,-0.5148000000,0.1227007000,-0.8432789000,-0.0938408400,0.2795410000,0.3350617000,0.1008955000,-0.0802770900,0.2198713000,-0.0627991400,0.9701899000,
359.1053,-0.0052213860,0.8942086000,0.0359828200,0.0445065900,-0.0120241000,-0.0091773490,-0.9988946000,-0.1798732000,0.9053775000,0.0905862700,-0.0221113400,-0.0108959400,0.0288266500,0.9992804000,-0.2053161000,0.6137081000,0.1046699000,-0.7100366000,0.6869575000,-0.1069372000,-0.1118113000,-0.3452223000,0.3231548000,0.1889346000,0.0519613300,0.2774949000,-0.0624734500,-0.9572846000,0.1483688000,0.9177871000,0.0853697100,-0.0146188400,-0.0699340900,-0.0694565500,-0.9950233000,0.1789316000,0.6316449000,0.0389358800,-0.5148000000,0.1227007000,-0.8432789000,-0.0938408400,0.2795410000,0.3350617000,0.1008955000,-0.0802770900,0.2198713000,-0.0627991400,0.9701899000,
359.1136,-0.0052548120,0.8941965000,0.0359614900,0.0444064200,-0.0122307600,-0.0090394080,-0.9988978000,-0.1799122000,0.9052859000,0.0903636300,-0.0212119700,-0.0110962400,0.0281151300,0.9993180000,-0.2053174000,0.6136789000,0.1045903000,-0.7100809000,0.6867292000,-0.1079006000,-0.1120069000,-0.3452347000,0.3231582000,0.1889528000,0.0521488400,0.2783364000,-0.0625407600,-0.9570256000,0.1483488000,0.9178144000,0.0854053500,-0.0145594200,-0.0699475200,-0.0695342600,-0.9950178000,0.1790575000,0.6317267000,0.0389993900,-0.5148683000,0.1232481000,-0.8431539000,-0.0938726500,0.2797237000,0.3351199000,0.1009850000,-0.0797152700,0.2199430000,-0.0624942500,0.9702398000,
