timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
29.65603,0.1243348000,0.0462408600,1.4378480000,-0.0590579600,-0.2249481000,-0.0242751900,-0.9722764000,0.2545999000,-0.2197117000,1.3729760000,-0.1832127000,-0.0502097700,0.1255812000,-0.9737256000,-0.1398326000,0.3276562000,1.5669800000,0.4878528000,0.4964584000,-0.0641446500,0.7151323000,-0.1398326000,0.3276562000,1.5669800000,0.4878528000,0.4964584000,-0.0641446500,0.7151323000,-0.2742834000,0.0258334400,1.3995360000,-0.0918646500,0.2326654000,0.0173582900,-0.9680529000,-0.3633688000,-0.2312140000,1.3143160000,-0.8997248000,0.0517329600,0.2831368000,-0.3281044000,
29.66603,0.1244189000,0.0461909800,1.4378350000,-0.0593931500,-0.2243069000,-0.0241890000,-0.9724062000,0.2546661000,-0.2198086000,1.3731720000,-0.1828411000,-0.0501327600,0.1272078000,-0.9735883000,-0.1398483000,0.3276544000,1.5669280000,0.4878269000,0.4966096000,-0.0641350200,0.7150459000,-0.1398483000,0.3276544000,1.5669280000,0.4878269000,0.4966096000,-0.0641350200,0.7150459000,-0.2741998000,0.0257302200,1.3995700000,-0.0914987600,0.2315670000,0.0166102000,-0.9683640000,-0.3629353000,-0.2314235000,1.3144780000,-0.9001045000,0.0513457700,0.2827663000,-0.3274426000,
29.67603,0.1244189000,0.0461909800,1.4378350000,-0.0593931500,-0.2243069000,-0.0241890000,-0.9724062000,0.2546661000,-0.2198086000,1.3731720000,-0.1828411000,-0.0501327600,0.1272078000,-0.9735883000,-0.1398483000,0.3276544000,1.5669280000,0.4878269000,0.4966096000,-0.0641350200,0.7150459000,-0.1398483000,0.3276544000,1.5669280000,0.4878269000,0.4966096000,-0.0641350200,0.7150459000,-0.2741998000,0.0257302200,1.3995700000,-0.0914987600,0.2315670000,0.0166102000,-0.9683640000,-0.3629353000,-0.2314235000,1.3144780000,-0.9001045000,0.0513457700,0.2827663000,-0.3274426000,
29.68603,0.1244532000,0.0461643100,1.4378960000,-0.0592801400,-0.2242662000,-0.0241141600,-0.9724243000,0.2546750000,-0.2198996000,1.3734410000,-0.1829732000,-0.0505721800,0.1281586000,-0.9734160000,-0.1398750000,0.3276535000,1.5668540000,0.4877364000,0.4967088000,-0.0642718800,0.7150264000,-0.1398750000,0.3276535000,1.5668540000,0.4877364000,0.4967088000,-0.0642718800,0.7150264000,-0.2741350000,0.0256343600,1.3996720000,-0.0910866500,0.2299691000,0.0158480000,-0.9687963000,-0.3626418000,-0.2316390000,1.3149500000,-0.8999872000,0.0511280300,0.2822063000,-0.3282814000,
29.69603,0.1244532000,0.0461643100,1.4378960000,-0.0592801400,-0.2242662000,-0.0241141600,-0.9724243000,0.2546750000,-0.2198996000,1.3734410000,-0.1829732000,-0.0505721800,0.1281586000,-0.9734160000,-0.1398750000,0.3276535000,1.5668540000,0.4877364000,0.4967088000,-0.0642718800,0.7150264000,-0.1398750000,0.3276535000,1.5668540000,0.4877364000,0.4967088000,-0.0642718800,0.7150264000,-0.2741350000,0.0256343600,1.3996720000,-0.0910866500,0.2299691000,0.0158480000,-0.9687963000,-0.3626418000,-0.2316390000,1.3149500000,-0.8999872000,0.0511280300,0.2822063000,-0.3282814000,
29.70603,0.1243821000,0.0460886900,1.4377630000,-0.0581816400,-0.2245228000,-0.0238529600,-0.9724380000,0.2546007000,-0.2200523000,1.3735990000,-0.1830043000,-0.0511202700,0.1267783000,-0.9735622000,-0.1399336000,0.3276564000,1.5667800000,0.4876004000,0.4969854000,-0.0643639300,0.7149186000,-0.1399336000,0.3276564000,1.5667800000,0.4876004000,0.4969854000,-0.0643639300,0.7149186000,-0.2740219000,0.0255266000,1.3998050000,-0.0901434100,0.2294840000,0.0144876800,-0.9690209000,-0.3622634000,-0.2318588000,1.3152100000,-0.8996823000,0.0499654400,0.2826102000,-0.3289478000,
29.71603,0.1243821000,0.0460886900,1.4377630000,-0.0581816400,-0.2245228000,-0.0238529600,-0.9724380000,0.2546007000,-0.2200523000,1.3735990000,-0.1830043000,-0.0511202700,0.1267783000,-0.9735622000,-0.1399336000,0.3276564000,1.5667800000,0.4876004000,0.4969854000,-0.0643639300,0.7149186000,-0.1399336000,0.3276564000,1.5667800000,0.4876004000,0.4969854000,-0.0643639300,0.7149186000,-0.2740219000,0.0255266000,1.3998050000,-0.0901434100,0.2294840000,0.0144876800,-0.9690209000,-0.3622634000,-0.2318588000,1.3152100000,-0.8996823000,0.0499654400,0.2826102000,-0.3289478000,
29.72603,0.1243176000,0.0460142400,1.4376980000,-0.0576434300,-0.2243192000,-0.0238795700,-0.9725163000,0.2545898000,-0.2201417000,1.3736610000,-0.1825071000,-0.0507850900,0.1263828000,-0.9737245000,-0.1399805000,0.3276517000,1.5667090000,0.4875505000,0.4971257000,-0.0644146700,0.7148506000,-0.1399805000,0.3276517000,1.5667090000,0.4875505000,0.4971257000,-0.0644146700,0.7148506000,-0.2739879000,0.0254990200,1.3998140000,-0.0902207000,0.2293943000,0.0141993100,-0.9690391000,-0.3620648000,-0.2318955000,1.3151310000,-0.8995479000,0.0487251800,0.2832280000,-0.3289703000,
29.73603,0.1243176000,0.0460142400,1.4376980000,-0.0576434300,-0.2243192000,-0.0238795700,-0.9725163000,0.2545898000,-0.2201417000,1.3736610000,-0.1825071000,-0.0507850900,0.1263828000,-0.9737245000,-0.1399805000,0.3276517000,1.5667090000,0.4875505000,0.4971257000,-0.0644146700,0.7148506000,-0.1399805000,0.3276517000,1.5667090000,0.4875505000,0.4971257000,-0.0644146700,0.7148506000,-0.2739879000,0.0254990200,1.3998140000,-0.0902207000,0.2293943000,0.0141993100,-0.9690391000,-0.3620648000,-0.2318955000,1.3151310000,-0.8995479000,0.0487251800,0.2832280000,-0.3289703000,
29.74603,0.1242972000,0.0459996900,1.4377670000,-0.0575989000,-0.2243496000,-0.0240440600,-0.9725078000,0.2545939000,-0.2201787000,1.3737490000,-0.1823157000,-0.0505600400,0.1266238000,-0.9737408000,-0.1400050000,0.3276539000,1.5667100000,0.4875164000,0.4972170000,-0.0644179900,0.7148100000,-0.1400050000,0.3276539000,1.5667100000,0.4875164000,0.4972170000,-0.0644179900,0.7148100000,-0.2740342000,0.0255095600,1.3999970000,-0.0901645900,0.2294306000,0.0141928000,-0.9690359000,-0.3619978000,-0.2318819000,1.3150820000,-0.8995054000,0.0483697200,0.2834489000,-0.3289486000,
29.75603,0.1242335000,0.0460097100,1.4376810000,-0.0574400700,-0.2237282000,-0.0240535000,-0.9726601000,0.2545876000,-0.2201845000,1.3738920000,-0.1820123000,-0.0504310100,0.1275167000,-0.9736878000,-0.1400604000,0.3276695000,1.5667180000,0.4874535000,0.4974929000,-0.0645074600,0.7146529000,-0.1400604000,0.3276695000,1.5667180000,0.4874535000,0.4974929000,-0.0645074600,0.7146529000,-0.2740054000,0.0255848500,1.3997880000,-0.0907004300,0.2290055000,0.0145961200,-0.9690805000,-0.3618884000,-0.2317819000,1.3148970000,-0.8994346000,0.0475133600,0.2839435000,-0.3288403000,
29.76603,0.1242335000,0.0460097100,1.4376810000,-0.0574400700,-0.2237282000,-0.0240535000,-0.9726601000,0.2545876000,-0.2201845000,1.3738920000,-0.1820123000,-0.0504310100,0.1275167000,-0.9736878000,-0.1400604000,0.3276695000,1.5667180000,0.4874535000,0.4974929000,-0.0645074600,0.7146529000,-0.1400604000,0.3276695000,1.5667180000,0.4874535000,0.4974929000,-0.0645074600,0.7146529000,-0.2740054000,0.0255848500,1.3997880000,-0.0907004300,0.2290055000,0.0145961200,-0.9690805000,-0.3618884000,-0.2317819000,1.3148970000,-0.8994346000,0.0475133600,0.2839435000,-0.3288403000,
29.77603,0.1241725000,0.0461357600,1.4376900000,-0.0576313400,-0.2236573000,-0.0241593500,-0.9726626000,0.2545147000,-0.2199146000,1.3735340000,-0.1825139000,-0.0507901600,0.1279505000,-0.9735183000,-0.1401650000,0.3277164000,1.5667580000,0.4873225000,0.4977148000,-0.0646375900,0.7145760000,-0.1401650000,0.3277164000,1.5667580000,0.4873225000,0.4977148000,-0.0646375900,0.7145760000,-0.2740528000,0.0258589900,1.3996160000,-0.0919331400,0.2289261000,0.0153964800,-0.9689707000,-0.3617808000,-0.2314068000,1.3142670000,-0.8994963000,0.0465615400,0.2844633000,-0.3283584000,
29.78603,0.1241725000,0.0461357600,1.4376900000,-0.0576313400,-0.2236573000,-0.0241593500,-0.9726626000,0.2545147000,-0.2199146000,1.3735340000,-0.1825139000,-0.0507901600,0.1279505000,-0.9735183000,-0.1401650000,0.3277164000,1.5667580000,0.4873225000,0.4977148000,-0.0646375900,0.7145760000,-0.1401650000,0.3277164000,1.5667580000,0.4873225000,0.4977148000,-0.0646375900,0.7145760000,-0.2740528000,0.0258589900,1.3996160000,-0.0919331400,0.2289261000,0.0153964800,-0.9689707000,-0.3617808000,-0.2314068000,1.3142670000,-0.8994963000,0.0465615400,0.2844633000,-0.3283584000,
29.79603,0.1241380000,0.0462841300,1.4376850000,-0.0575834400,-0.2243172000,-0.0243241700,-0.9725093000,0.2544675000,-0.2196005000,1.3730880000,-0.1829612000,-0.0510720800,0.1278406000,-0.9734339000,-0.1402243000,0.3277691000,1.5668220000,0.4872989000,0.4978194000,-0.0646705800,0.7145163000,-0.1402243000,0.3277691000,1.5668220000,0.4872989000,0.4978194000,-0.0646705800,0.7145163000,-0.2740579000,0.0261339600,1.3992560000,-0.0931699700,0.2287755000,0.0162577400,-0.9688740000,-0.3617702000,-0.2310215000,1.3137580000,-0.8998895000,0.0456106100,0.2848349000,-0.3270896000,
29.80603,0.1241345000,0.0463808200,1.4376900000,-0.0579762900,-0.2242562000,-0.0245560600,-0.9724942000,0.2544141000,-0.2193549000,1.3724820000,-0.1834789000,-0.0507590400,0.1277675000,-0.9733624000,-0.1402657000,0.3278073000,1.5668920000,0.4873794000,0.4977755000,-0.0646549600,0.7144933000,-0.1402657000,0.3278073000,1.5668920000,0.4873794000,0.4977755000,-0.0646549600,0.7144933000,-0.2741105000,0.0262833200,1.3993200000,-0.0936752700,0.2292348000,0.0167724800,-0.9687080000,-0.3617886000,-0.2308090000,1.3134700000,-0.8999400000,0.0450658100,0.2851776000,-0.3267274000,
29.81603,0.1241345000,0.0463808200,1.4376900000,-0.0579762900,-0.2242562000,-0.0245560600,-0.9724942000,0.2544141000,-0.2193549000,1.3724820000,-0.1834789000,-0.0507590400,0.1277675000,-0.9733624000,-0.1402657000,0.3278073000,1.5668920000,0.4873794000,0.4977755000,-0.0646549600,0.7144933000,-0.1402657000,0.3278073000,1.5668920000,0.4873794000,0.4977755000,-0.0646549600,0.7144933000,-0.2741105000,0.0262833200,1.3993200000,-0.0936752700,0.2292348000,0.0167724800,-0.9687080000,-0.3617886000,-0.2308090000,1.3134700000,-0.8999400000,0.0450658100,0.2851776000,-0.3267274000,
29.82603,0.1241038000,0.0469049100,1.4374230000,-0.0607423300,-0.2246331000,-0.0259030300,-0.9722034000,0.2546419000,-0.2185538000,1.3717450000,-0.1857691000,-0.0499140300,0.1284791000,-0.9728780000,-0.1403680000,0.3279236000,1.5670890000,0.4875243000,0.4975776000,-0.0649341800,0.7145070000,-0.1403680000,0.3279236000,1.5670890000,0.4875243000,0.4975776000,-0.0649341800,0.7145070000,-0.2744018000,0.0269956600,1.3993780000,-0.0980233000,0.2304393000,0.0192585900,-0.9679455000,-0.3618913000,-0.2297408000,1.3116570000,-0.8996182000,0.0409557700,0.2887745000,-0.3249908000,
29.83603,0.1241038000,0.0469049100,1.4374230000,-0.0607423300,-0.2246331000,-0.0259030300,-0.9722034000,0.2546419000,-0.2185538000,1.3717450000,-0.1857691000,-0.0499140300,0.1284791000,-0.9728780000,-0.1403680000,0.3279236000,1.5670890000,0.4875243000,0.4975776000,-0.0649341800,0.7145070000,-0.1403680000,0.3279236000,1.5670890000,0.4875243000,0.4975776000,-0.0649341800,0.7145070000,-0.2744018000,0.0269956600,1.3993780000,-0.0980233000,0.2304393000,0.0192585900,-0.9679455000,-0.3618913000,-0.2297408000,1.3116570000,-0.8996182000,0.0409557700,0.2887745000,-0.3249908000,
29.84603,0.1241195000,0.0474155000,1.4369820000,-0.0601641400,-0.2235868000,-0.0260261900,-0.9724772000,0.2548144000,-0.2176989000,1.3702980000,-0.1863132000,-0.0494738100,0.1294479000,-0.9726681000,-0.1404405000,0.3279925000,1.5671590000,0.4877196000,0.4974691000,-0.0650204900,0.7144414000,-0.1404405000,0.3279925000,1.5671590000,0.4877196000,0.4974691000,-0.0650204900,0.7144414000,-0.2745632000,0.0278191900,1.3983940000,-0.1025667000,0.2313204000,0.0219070300,-0.9672079000,-0.3622032000,-0.2289240000,1.3106070000,-0.8989541000,0.0372060000,0.2922067000,-0.3242108000,
29.85603,0.1241553000,0.0485545700,1.4360290000,-0.0623721300,-0.2241345000,-0.0288482500,-0.9721323000,0.2554990000,-0.2154726000,1.3669820000,-0.1901557000,-0.0510339900,0.1282504000,-0.9720022000,-0.1406198000,0.3281376000,1.5674090000,0.4880124000,0.4976654000,-0.0650588300,0.7141012000,-0.1406198000,0.3281376000,1.5674090000,0.4880124000,0.4976654000,-0.0650588300,0.7141012000,-0.2752848000,0.0300815700,1.3956820000,-0.1118787000,0.2235296000,0.0288597600,-0.9678248000,-0.3630178000,-0.2264200000,1.3073750000,-0.8975852000,0.0305767700,0.2983911000,-0.3230615000,
29.86603,0.1241553000,0.0485545700,1.4360290000,-0.0623721300,-0.2241345000,-0.0288482500,-0.9721323000,0.2554990000,-0.2154726000,1.3669820000,-0.1901557000,-0.0510339900,0.1282504000,-0.9720022000,-0.1406198000,0.3281376000,1.5674090000,0.4880124000,0.4976654000,-0.0650588300,0.7141012000,-0.1406198000,0.3281376000,1.5674090000,0.4880124000,0.4976654000,-0.0650588300,0.7141012000,-0.2752848000,0.0300815700,1.3956820000,-0.1118787000,0.2235296000,0.0288597600,-0.9678248000,-0.3630178000,-0.2264200000,1.3073750000,-0.8975852000,0.0305767700,0.2983911000,-0.3230615000,
29.87603,0.1241553000,0.0485545700,1.4360290000,-0.0623721300,-0.2241345000,-0.0288482500,-0.9721323000,0.2554990000,-0.2154726000,1.3669820000,-0.1901557000,-0.0510339900,0.1282504000,-0.9720022000,-0.1406198000,0.3281376000,1.5674090000,0.4880124000,0.4976654000,-0.0650588300,0.7141012000,-0.1406198000,0.3281376000,1.5674090000,0.4880124000,0.4976654000,-0.0650588300,0.7141012000,-0.2752848000,0.0300815700,1.3956820000,-0.1118787000,0.2235296000,0.0288597600,-0.9678248000,-0.3630178000,-0.2264200000,1.3073750000,-0.8975852000,0.0305767700,0.2983911000,-0.3230615000,
29.88603,0.1241892000,0.0488778000,1.4358200000,-0.0622492500,-0.2241986000,-0.0293126200,-0.9721115000,0.2557577000,-0.2148426000,1.3660920000,-0.1914527000,-0.0520049000,0.1274593000,-0.9718001000,-0.1406501000,0.3281746000,1.5674750000,0.4881642000,0.4976703000,-0.0651450600,0.7139861000,-0.1406501000,0.3281746000,1.5674750000,0.4881642000,0.4976703000,-0.0651450600,0.7139861000,-0.2754790000,0.0306820900,1.3950730000,-0.1142118000,0.2201152000,0.0299513500,-0.9683015000,-0.3631397000,-0.2255692000,1.3059440000,-0.8977793000,0.0294564600,0.2992484000,-0.3218307000,
29.89603,0.1241892000,0.0488778000,1.4358200000,-0.0622492500,-0.2241986000,-0.0293126200,-0.9721115000,0.2557577000,-0.2148426000,1.3660920000,-0.1914527000,-0.0520049000,0.1274593000,-0.9718001000,-0.1406501000,0.3281746000,1.5674750000,0.4881642000,0.4976703000,-0.0651450600,0.7139861000,-0.1406501000,0.3281746000,1.5674750000,0.4881642000,0.4976703000,-0.0651450600,0.7139861000,-0.2754790000,0.0306820900,1.3950730000,-0.1142118000,0.2201152000,0.0299513500,-0.9683015000,-0.3631397000,-0.2255692000,1.3059440000,-0.8977793000,0.0294564600,0.2992484000,-0.3218307000,
29.90603,0.1241926000,0.0491598200,1.4354880000,-0.0629942100,-0.2250704000,-0.0302855200,-0.9718322000,0.2559751000,-0.2140885000,1.3647850000,-0.1922603000,-0.0528543000,0.1270494000,-0.9716485000,-0.1406951000,0.3282408000,1.5676970000,0.4881853000,0.4978176000,-0.0652268200,0.7138615000,-0.1406951000,0.3282408000,1.5676970000,0.4881853000,0.4978176000,-0.0652268200,0.7138615000,-0.2755493000,0.0313983500,1.3942130000,-0.1167497000,0.2179993000,0.0302927700,-0.9684669000,-0.3632783000,-0.2247057000,1.3045880000,-0.8979348000,0.0286342000,0.2998358000,-0.3209234000,
29.91603,0.1242172000,0.0498398700,1.4351660000,-0.0650930900,-0.2277415000,-0.0327224000,-0.9709923000,0.2566046000,-0.2125491000,1.3621930000,-0.1948011000,-0.0541585300,0.1266174000,-0.9711270000,-0.1407333000,0.3282891000,1.5678850000,0.4884993000,0.4977562000,-0.0654126600,0.7136725000,-0.1407333000,0.3282891000,1.5678850000,0.4884993000,0.4977562000,-0.0654126600,0.7136725000,-0.2758360000,0.0327099600,1.3933210000,-0.1209555000,0.2171443000,0.0315887500,-0.9681014000,-0.3637853000,-0.2229045000,1.3023130000,-0.8986703000,0.0277161200,0.3003101000,-0.3184925000,
29.92603,0.1242172000,0.0498398700,1.4351660000,-0.0650930900,-0.2277415000,-0.0327224000,-0.9709923000,0.2566046000,-0.2125491000,1.3621930000,-0.1948011000,-0.0541585300,0.1266174000,-0.9711270000,-0.1407333000,0.3282891000,1.5678850000,0.4884993000,0.4977562000,-0.0654126600,0.7136725000,-0.1407333000,0.3282891000,1.5678850000,0.4884993000,0.4977562000,-0.0654126600,0.7136725000,-0.2758360000,0.0327099600,1.3933210000,-0.1209555000,0.2171443000,0.0315887500,-0.9681014000,-0.3637853000,-0.2229045000,1.3023130000,-0.8986703000,0.0277161200,0.3003101000,-0.3184925000,
29.93603,0.1243881000,0.0510608500,1.4345780000,-0.0658617500,-0.2300362000,-0.0361997800,-0.9702758000,0.2577363000,-0.2101226000,1.3587610000,-0.1996294000,-0.0563531000,0.1241752000,-0.9703366000,-0.1407594000,0.3283301000,1.5682290000,0.4890152000,0.4977134000,-0.0653820800,0.7133517000,-0.1407594000,0.3283301000,1.5682290000,0.4890152000,0.4977134000,-0.0653820800,0.7133517000,-0.2760747000,0.0346241100,1.3914170000,-0.1261801000,0.2193386000,0.0360992400,-0.9667813000,-0.3642327000,-0.2197220000,1.2970590000,-0.9001741000,0.0241242700,0.3029392000,-0.3119817000,
29.94603,0.1243881000,0.0510608500,1.4345780000,-0.0658617500,-0.2300362000,-0.0361997800,-0.9702758000,0.2577363000,-0.2101226000,1.3587610000,-0.1996294000,-0.0563531000,0.1241752000,-0.9703366000,-0.1407594000,0.3283301000,1.5682290000,0.4890152000,0.4977134000,-0.0653820800,0.7133517000,-0.1407594000,0.3283301000,1.5682290000,0.4890152000,0.4977134000,-0.0653820800,0.7133517000,-0.2760747000,0.0346241100,1.3914170000,-0.1261801000,0.2193386000,0.0360992400,-0.9667813000,-0.3642327000,-0.2197220000,1.2970590000,-0.9001741000,0.0241242700,0.3029392000,-0.3119817000,
29.95603,0.1245707000,0.0519229000,1.4333110000,-0.0684703700,-0.2301369000,-0.0387460100,-0.9699730000,0.2586449000,-0.2084039000,1.3561040000,-0.2026656000,-0.0575335000,0.1228129000,-0.9698111000,-0.1407628000,0.3283228000,1.5684670000,0.4893123000,0.4976850000,-0.0653269100,0.7131729000,-0.1407628000,0.3283228000,1.5684670000,0.4893123000,0.4976850000,-0.0653269100,0.7131729000,-0.2763042000,0.0358250200,1.3904080000,-0.1305455000,0.2218358000,0.0401755100,-0.9654702000,-0.3648126000,-0.2175882000,1.2940080000,-0.9008124000,0.0216795600,0.3044771000,-0.3088056000,
29.96603,0.1247354000,0.0524061000,1.4327370000,-0.0711744100,-0.2296162000,-0.0405827100,-0.9698266000,0.2590553000,-0.2074424000,1.3545040000,-0.2042737000,-0.0579815900,0.1217886000,-0.9695761000,-0.1407654000,0.3283008000,1.5685550000,0.4893674000,0.4977184000,-0.0654064400,0.7131045000,-0.1407654000,0.3283008000,1.5685550000,0.4893674000,0.4977184000,-0.0654064400,0.7131045000,-0.2764364000,0.0364810900,1.3900540000,-0.1340860000,0.2222726000,0.0421444700,-0.9648004000,-0.3649589000,-0.2163703000,1.2918520000,-0.9017358000,0.0207671100,0.3049052000,-0.3057353000,
29.97603,0.1247354000,0.0524061000,1.4327370000,-0.0711744100,-0.2296162000,-0.0405827100,-0.9698266000,0.2590553000,-0.2074424000,1.3545040000,-0.2042737000,-0.0579815900,0.1217886000,-0.9695761000,-0.1407654000,0.3283008000,1.5685550000,0.4893674000,0.4977184000,-0.0654064400,0.7131045000,-0.1407654000,0.3283008000,1.5685550000,0.4893674000,0.4977184000,-0.0654064400,0.7131045000,-0.2764364000,0.0364810900,1.3900540000,-0.1340860000,0.2222726000,0.0421444700,-0.9648004000,-0.3649589000,-0.2163703000,1.2918520000,-0.9017358000,0.0207671100,0.3049052000,-0.3057353000,
29.98603,0.1249657000,0.0533070900,1.4314260000,-0.0726744500,-0.2295406000,-0.0431136900,-0.9696240000,0.2598881000,-0.2054806000,1.3513180000,-0.2071178000,-0.0598253200,0.1202603000,-0.9690515000,-0.1407610000,0.3282346000,1.5687650000,0.4894731000,0.4977596000,-0.0653878700,0.7130049000,-0.1407610000,0.3282346000,1.5687650000,0.4894731000,0.4977596000,-0.0653878700,0.7130049000,-0.2765385000,0.0378256100,1.3883840000,-0.1365052000,0.2202735000,0.0439944700,-0.9648370000,-0.3653977000,-0.2139563000,1.2879900000,-0.9030511000,0.0190604200,0.3057684000,-0.3010664000,
29.99603,0.1251626000,0.0542986400,1.4308760000,-0.0744251800,-0.2306701000,-0.0458576900,-0.9690972000,0.2608540000,-0.2034552000,1.3484880000,-0.2105584000,-0.0614321900,0.1191792000,-0.9683427000,-0.1407859000,0.3281860000,1.5690230000,0.4897601000,0.4977306000,-0.0652539200,0.7128403000,-0.1407859000,0.3281860000,1.5690230000,0.4897601000,0.4977306000,-0.0652539200,0.7128403000,-0.2766218000,0.0391526100,1.3869000000,-0.1418568000,0.2190512000,0.0458508000,-0.9642567000,-0.3658436000,-0.2114368000,1.2841450000,-0.9045883000,0.0189396800,0.3054290000,-0.2967735000,
30.00603,0.1251626000,0.0542986400,1.4308760000,-0.0744251800,-0.2306701000,-0.0458576900,-0.9690972000,0.2608540000,-0.2034552000,1.3484880000,-0.2105584000,-0.0614321900,0.1191792000,-0.9683427000,-0.1407859000,0.3281860000,1.5690230000,0.4897601000,0.4977306000,-0.0652539200,0.7128403000,-0.1407859000,0.3281860000,1.5690230000,0.4897601000,0.4977306000,-0.0652539200,0.7128403000,-0.2766218000,0.0391526100,1.3869000000,-0.1418568000,0.2190512000,0.0458508000,-0.9642567000,-0.3658436000,-0.2114368000,1.2841450000,-0.9045883000,0.0189396800,0.3054290000,-0.2967735000,
30.01603,0.1253956000,0.0562125400,1.4293020000,-0.0774746100,-0.2342922000,-0.0507532400,-0.9677444000,0.2625067000,-0.1989834000,1.3418110000,-0.2178327000,-0.0656360300,0.1164534000,-0.9667882000,-0.1408513000,0.3281237000,1.5694760000,0.4900976000,0.4977635000,-0.0649788800,0.7126104000,-0.1408513000,0.3281237000,1.5694760000,0.4900976000,0.4977635000,-0.0649788800,0.7126104000,-0.2768410000,0.0418757000,1.3840750000,-0.1495447000,0.2217399000,0.0512509700,-0.9622064000,-0.3668315000,-0.2063227000,1.2763840000,-0.9076135000,0.0168901700,0.3058925000,-0.2870233000,
30.02603,0.1253956000,0.0562125400,1.4293020000,-0.0774746100,-0.2342922000,-0.0507532400,-0.9677444000,0.2625067000,-0.1989834000,1.3418110000,-0.2178327000,-0.0656360300,0.1164534000,-0.9667882000,-0.1408513000,0.3281237000,1.5694760000,0.4900976000,0.4977635000,-0.0649788800,0.7126104000,-0.1408513000,0.3281237000,1.5694760000,0.4900976000,0.4977635000,-0.0649788800,0.7126104000,-0.2768410000,0.0418757000,1.3840750000,-0.1495447000,0.2217399000,0.0512509700,-0.9622064000,-0.3668315000,-0.2063227000,1.2763840000,-0.9076135000,0.0168901700,0.3058925000,-0.2870233000,
30.03603,0.1253388000,0.0567421400,1.4286750000,-0.0792802500,-0.2357109000,-0.0523317900,-0.9671693000,0.2628912000,-0.1978182000,1.3401870000,-0.2205520000,-0.0668170400,0.1153053000,-0.9662282000,-0.1408641000,0.3281415000,1.5696290000,0.4900993000,0.4976023000,-0.0649579500,0.7127239000,-0.1408641000,0.3281415000,1.5696290000,0.4900993000,0.4976023000,-0.0649579500,0.7127239000,-0.2769599000,0.0426416300,1.3832650000,-0.1505825000,0.2217789000,0.0526368600,-0.9619607000,-0.3670780000,-0.2050240000,1.2744240000,-0.9079890000,0.0149503500,0.3073263000,-0.2843994000,
30.04603,0.1253388000,0.0567421400,1.4286750000,-0.0792802500,-0.2357109000,-0.0523317900,-0.9671693000,0.2628912000,-0.1978182000,1.3401870000,-0.2205520000,-0.0668170400,0.1153053000,-0.9662282000,-0.1408641000,0.3281415000,1.5696290000,0.4900993000,0.4976023000,-0.0649579500,0.7127239000,-0.1408641000,0.3281415000,1.5696290000,0.4900993000,0.4976023000,-0.0649579500,0.7127239000,-0.2769599000,0.0426416300,1.3832650000,-0.1505825000,0.2217789000,0.0526368600,-0.9619607000,-0.3670780000,-0.2050240000,1.2744240000,-0.9079890000,0.0149503500,0.3073263000,-0.2843994000,
30.05603,0.1253711000,0.0577820500,1.4276750000,-0.0802235100,-0.2371520000,-0.0547977200,-0.9666025000,0.2637119000,-0.1954673000,1.3370750000,-0.2246451000,-0.0690127700,0.1123075000,-0.9654838000,-0.1409249000,0.3281681000,1.5699040000,0.4898252000,0.4973857000,-0.0651114200,0.7130494000,-0.1409249000,0.3281681000,1.5699040000,0.4898252000,0.4973857000,-0.0651114200,0.7130494000,-0.2771726000,0.0440808400,1.3816020000,-0.1548930000,0.2221879000,0.0560563100,-0.9609882000,-0.3676999000,-0.2024214000,1.2707340000,-0.9088451000,0.0123682500,0.3086694000,-0.2803051000,
30.06603,0.1253711000,0.0577820500,1.4276750000,-0.0802235100,-0.2371520000,-0.0547977200,-0.9666025000,0.2637119000,-0.1954673000,1.3370750000,-0.2246451000,-0.0690127700,0.1123075000,-0.9654838000,-0.1409249000,0.3281681000,1.5699040000,0.4898252000,0.4973857000,-0.0651114200,0.7130494000,-0.1409249000,0.3281681000,1.5699040000,0.4898252000,0.4973857000,-0.0651114200,0.7130494000,-0.2771726000,0.0440808400,1.3816020000,-0.1548930000,0.2221879000,0.0560563100,-0.9609882000,-0.3676999000,-0.2024214000,1.2707340000,-0.9088451000,0.0123682500,0.3086694000,-0.2803051000,
