timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
672.4838,0.0236706000,0.8352543000,0.0392729200,-0.0424211200,0.0266730900,0.0128575500,0.9986610000,-0.1392199000,0.8621234000,0.0826288600,-0.0340719200,-0.0416353300,-0.0215417600,0.9983194000,-0.2089998000,0.5689764000,0.0779230100,-0.0497002800,-0.1475959000,0.0168437300,0.9876546000,-0.3413617000,0.2897332000,0.1663570000,-0.0166142600,-0.1832196000,-0.0078285030,0.9829004000,0.1553845000,0.8525378000,0.0838965300,-0.0527621500,0.0429102300,0.0367679300,0.9970071000,0.1802822000,0.6028082000,0.0425545300,-0.0083597540,0.0207534500,0.0387292900,0.9989993000,0.3012145000,0.3257209000,0.0999428900,0.0300274000,-0.0388845400,-0.0151106400,-0.9986781000,
672.4921,0.0236706000,0.8352543000,0.0392729200,-0.0424211200,0.0266730900,0.0128575500,0.9986610000,-0.1392199000,0.8621234000,0.0826288600,-0.0340719200,-0.0416353300,-0.0215417600,0.9983194000,-0.2089998000,0.5689764000,0.0779230100,-0.0497002800,-0.1475959000,0.0168437300,0.9876546000,-0.3413617000,0.2897332000,0.1663570000,-0.0166142600,-0.1832196000,-0.0078285030,0.9829004000,0.1553845000,0.8525378000,0.0838965300,-0.0527621500,0.0429102300,0.0367679300,0.9970071000,0.1802822000,0.6028082000,0.0425545300,-0.0083597540,0.0207534500,0.0387292900,0.9989993000,0.3012145000,0.3257209000,0.0999428900,0.0300274000,-0.0388845400,-0.0151106400,-0.9986781000,
672.5004,0.0236541100,0.8352720000,0.0392994500,-0.0423274700,0.0266571400,0.0127784600,0.9986664000,-0.1392211000,0.8621879000,0.0827174900,-0.0342888200,-0.0416578600,-0.0215724300,0.9983104000,-0.2090381000,0.5690063000,0.0778634900,-0.0504136100,-0.1466330000,0.0169502900,0.9877601000,-0.3414497000,0.2897890000,0.1661719000,-0.0163789300,-0.1826441000,-0.0079786640,0.9830102000,0.1553556000,0.8525109000,0.0838323800,-0.0528097800,0.0429700900,0.0367014300,0.9970043000,0.1802852000,0.6028070000,0.0425134700,-0.0080142880,0.0204321600,0.0384409400,0.9990199000,0.3011850000,0.3256894000,0.0999173800,0.0304869700,-0.0389130500,-0.0146695500,-0.9986697000,
672.5088,0.0236541100,0.8352720000,0.0392994500,-0.0423274700,0.0266571400,0.0127784600,0.9986664000,-0.1392211000,0.8621879000,0.0827174900,-0.0342888200,-0.0416578600,-0.0215724300,0.9983104000,-0.2090381000,0.5690063000,0.0778634900,-0.0504136100,-0.1466330000,0.0169502900,0.9877601000,-0.3414497000,0.2897890000,0.1661719000,-0.0163789300,-0.1826441000,-0.0079786640,0.9830102000,0.1553556000,0.8525109000,0.0838323800,-0.0528097800,0.0429700900,0.0367014300,0.9970043000,0.1802852000,0.6028070000,0.0425134700,-0.0080142880,0.0204321600,0.0384409400,0.9990199000,0.3011850000,0.3256894000,0.0999173800,0.0304869700,-0.0389130500,-0.0146695500,-0.9986697000,
672.5171,0.0236512900,0.8353184000,0.0394123300,-0.0424488000,0.0268239000,0.0128425500,0.9986560000,-0.1392034000,0.8622083000,0.0826825100,-0.0345880900,-0.0417323300,-0.0214639800,0.9982992000,-0.2090770000,0.5690300000,0.0778595800,-0.0498504300,-0.1448103000,0.0168947500,0.9880585000,-0.3415291000,0.2898411000,0.1658790000,-0.0169468200,-0.1823874000,-0.0079329250,0.9830487000,0.1553381000,0.8524928000,0.0837708500,-0.0526053500,0.0430665100,0.0367947700,0.9970076000,0.1802590000,0.6027986000,0.0424508100,-0.0075960930,0.0204551100,0.0384450000,0.9990225000,0.3011438000,0.3256666000,0.0998603200,0.0309389900,-0.0389382300,-0.0142369600,-0.9986610000,
672.5255,0.0236512900,0.8353184000,0.0394123300,-0.0424488000,0.0268239000,0.0128425500,0.9986560000,-0.1392034000,0.8622083000,0.0826825100,-0.0345880900,-0.0417323300,-0.0214639800,0.9982992000,-0.2090770000,0.5690300000,0.0778595800,-0.0498504300,-0.1448103000,0.0168947500,0.9880585000,-0.3415291000,0.2898411000,0.1658790000,-0.0169468200,-0.1823874000,-0.0079329250,0.9830487000,0.1553381000,0.8524928000,0.0837708500,-0.0526053500,0.0430665100,0.0367947700,0.9970076000,0.1802590000,0.6027986000,0.0424508100,-0.0075960930,0.0204551100,0.0384450000,0.9990225000,0.3011438000,0.3256666000,0.0998603200,0.0309389900,-0.0389382300,-0.0142369600,-0.9986610000,
672.5338,0.0236474500,0.8352831000,0.0393042200,-0.0423441600,0.0268304700,0.0129097800,0.9986594000,-0.1391906000,0.8621805000,0.0826182600,-0.0344669900,-0.0417280800,-0.0214615100,0.9983037000,-0.2090993000,0.5690337000,0.0777900900,-0.0497467100,-0.1454945000,0.0168428800,0.9879641000,-0.3416010000,0.2899214000,0.1657122000,-0.0161678400,-0.1822853000,-0.0082727720,0.9830779000,0.1553401000,0.8524816000,0.0837385900,-0.0524909500,0.0431521200,0.0367117600,0.9970130000,0.1802342000,0.6028237000,0.0424493400,-0.0073912550,0.0208792300,0.0384666200,0.9990144000,0.3011061000,0.3256519000,0.0997919700,0.0309755600,-0.0392578600,-0.0141975600,-0.9986480000,
672.5421,0.0236474500,0.8352831000,0.0393042200,-0.0423441600,0.0268304700,0.0129097800,0.9986594000,-0.1391906000,0.8621805000,0.0826182600,-0.0344669900,-0.0417280800,-0.0214615100,0.9983037000,-0.2090993000,0.5690337000,0.0777900900,-0.0497467100,-0.1454945000,0.0168428800,0.9879641000,-0.3416010000,0.2899214000,0.1657122000,-0.0161678400,-0.1822853000,-0.0082727720,0.9830779000,0.1553401000,0.8524816000,0.0837385900,-0.0524909500,0.0431521200,0.0367117600,0.9970130000,0.1802342000,0.6028237000,0.0424493400,-0.0073912550,0.0208792300,0.0384666200,0.9990144000,0.3011061000,0.3256519000,0.0997919700,0.0309755600,-0.0392578600,-0.0141975600,-0.9986480000,
672.5505,0.0236626800,0.8353007000,0.0393434700,-0.0418994900,0.0268095800,0.0127980600,0.9986801000,-0.1391794000,0.8621624000,0.0825382400,-0.0345227000,-0.0416301900,-0.0213736900,0.9983077000,-0.2091147000,0.5690606000,0.0777342000,-0.0494137900,-0.1470275000,0.0166170000,0.9877577000,-0.3416677000,0.2899771000,0.1656608000,-0.0158503100,-0.1818337000,-0.0084582380,0.9831652000,0.1553743000,0.8525059000,0.0838288400,-0.0525835000,0.0430475200,0.0366369400,0.9970154000,0.1802133000,0.6028253000,0.0424441900,-0.0074733230,0.0210929600,0.0384780700,0.9990089000,0.3010954000,0.3256370000,0.0997147900,0.0307457700,-0.0392083400,-0.0143451000,-0.9986549000,
672.5588,0.0236835000,0.8352966000,0.0393277500,-0.0423428000,0.0269059300,0.0127753200,0.9986591000,-0.1391595000,0.8621602000,0.0825117100,-0.0343018200,-0.0417462300,-0.0215544700,0.9983066000,-0.2091649000,0.5691190000,0.0779426000,-0.0508450100,-0.1480693000,0.0162430200,0.9875355000,-0.3417295000,0.2900195000,0.1656254000,-0.0155057700,-0.1818439000,-0.0085623500,0.9831679000,0.1553825000,0.8524933000,0.0838638200,-0.0524585800,0.0429349400,0.0365982400,0.9970282000,0.1802073000,0.6028334000,0.0424646500,-0.0072534330,0.0210249300,0.0384838800,0.9990118000,0.3010760000,0.3256293000,0.0995105200,0.0300978600,-0.0389964100,-0.0146032000,-0.9986792000,
672.5671,0.0236835000,0.8352966000,0.0393277500,-0.0423428000,0.0269059300,0.0127753200,0.9986591000,-0.1391595000,0.8621602000,0.0825117100,-0.0343018200,-0.0417462300,-0.0215544700,0.9983066000,-0.2091649000,0.5691190000,0.0779426000,-0.0508450100,-0.1480693000,0.0162430200,0.9875355000,-0.3417295000,0.2900195000,0.1656254000,-0.0155057700,-0.1818439000,-0.0085623500,0.9831679000,0.1553825000,0.8524933000,0.0838638200,-0.0524585800,0.0429349400,0.0365982400,0.9970282000,0.1802073000,0.6028334000,0.0424646500,-0.0072534330,0.0210249300,0.0384838800,0.9990118000,0.3010760000,0.3256293000,0.0995105200,0.0300978600,-0.0389964100,-0.0146032000,-0.9986792000,
672.5754,0.0237023500,0.8352798000,0.0392903900,-0.0423038200,0.0268904300,0.0126119100,0.9986632000,-0.1391356000,0.8622176000,0.0825575800,-0.0342022400,-0.0417947800,-0.0217501600,0.9983038000,-0.2092078000,0.5691566000,0.0780349700,-0.0524658300,-0.1479239000,0.0161026200,0.9874749000,-0.3417815000,0.2900613000,0.1656033000,-0.0159833500,-0.1819899000,-0.0084691380,0.9831340000,0.1554038000,0.8524867000,0.0839057900,-0.0523504600,0.0430094900,0.0366268000,0.9970297000,0.1801936000,0.6028214000,0.0422593000,-0.0069011800,0.0206179500,0.0384278700,0.9990248000,0.3010871000,0.3256245000,0.0994571400,0.0297782600,-0.0386796100,-0.0147521200,-0.9986989000,
672.5838,0.0237023500,0.8352798000,0.0392903900,-0.0423038200,0.0268904300,0.0126119100,0.9986632000,-0.1391356000,0.8622176000,0.0825575800,-0.0342022400,-0.0417947800,-0.0217501600,0.9983038000,-0.2092078000,0.5691566000,0.0780349700,-0.0524658300,-0.1479239000,0.0161026200,0.9874749000,-0.3417815000,0.2900613000,0.1656033000,-0.0159833500,-0.1819899000,-0.0084691380,0.9831340000,0.1554038000,0.8524867000,0.0839057900,-0.0523504600,0.0430094900,0.0366268000,0.9970297000,0.1801936000,0.6028214000,0.0422593000,-0.0069011800,0.0206179500,0.0384278700,0.9990248000,0.3010871000,0.3256245000,0.0994571400,0.0297782600,-0.0386796100,-0.0147521200,-0.9986989000,
672.5921,0.0237307100,0.8352952000,0.0393333500,-0.0421946100,0.0269915200,0.0126347000,0.9986649000,-0.1391029000,0.8622730000,0.0826010600,-0.0343809500,-0.0419406300,-0.0217494900,0.9982915000,-0.2092205000,0.5691859000,0.0779728800,-0.0533682600,-0.1463612000,0.0164601800,0.9876535000,-0.3418285000,0.2900991000,0.1656191000,-0.0160362300,-0.1821251000,-0.0085040390,0.9831079000,0.1554405000,0.8524877000,0.0839592100,-0.0523273500,0.0429373500,0.0365064900,0.9970384000,0.1802287000,0.6028582000,0.0422002100,-0.0067040840,0.0202933500,0.0383087700,0.9990374000,0.3010360000,0.3256105000,0.0992884300,0.0295026100,-0.0388066100,-0.0146484600,-0.9987038000,
672.6005,0.0237307100,0.8352952000,0.0393333500,-0.0421946100,0.0269915200,0.0126347000,0.9986649000,-0.1391029000,0.8622730000,0.0826010600,-0.0343809500,-0.0419406300,-0.0217494900,0.9982915000,-0.2092205000,0.5691859000,0.0779728800,-0.0533682600,-0.1463612000,0.0164601800,0.9876535000,-0.3418285000,0.2900991000,0.1656191000,-0.0160362300,-0.1821251000,-0.0085040390,0.9831079000,0.1554405000,0.8524877000,0.0839592100,-0.0523273500,0.0429373500,0.0365064900,0.9970384000,0.1802287000,0.6028582000,0.0422002100,-0.0067040840,0.0202933500,0.0383087700,0.9990374000,0.3010360000,0.3256105000,0.0992884300,0.0295026100,-0.0388066100,-0.0146484600,-0.9987038000,
672.6088,0.0237307100,0.8352952000,0.0393333500,-0.0421946100,0.0269915200,0.0126347000,0.9986649000,-0.1391029000,0.8622730000,0.0826010600,-0.0343809500,-0.0419406300,-0.0217494900,0.9982915000,-0.2092205000,0.5691859000,0.0779728800,-0.0533682600,-0.1463612000,0.0164601800,0.9876535000,-0.3418285000,0.2900991000,0.1656191000,-0.0160362300,-0.1821251000,-0.0085040390,0.9831079000,0.1554405000,0.8524877000,0.0839592100,-0.0523273500,0.0429373500,0.0365064900,0.9970384000,0.1802287000,0.6028582000,0.0422002100,-0.0067040840,0.0202933500,0.0383087700,0.9990374000,0.3010360000,0.3256105000,0.0992884300,0.0295026100,-0.0388066100,-0.0146484600,-0.9987038000,
672.6171,0.0237702200,0.8353132000,0.0393764200,-0.0421779500,0.0268062000,0.0127372300,0.9986693000,-0.1390671000,0.8622994000,0.0825775100,-0.0346140000,-0.0420474000,-0.0216475700,0.9982812000,-0.2092419000,0.5692187000,0.0780489400,-0.0534295000,-0.1454662000,0.0166196600,0.9877797000,-0.3418581000,0.2901518000,0.1655804000,-0.0158024700,-0.1819677000,-0.0085706390,0.9831402000,0.1554794000,0.8524985000,0.0840853800,-0.0523127300,0.0427612100,0.0364107200,0.9970502000,0.1802496000,0.6029066000,0.0421873000,-0.0066514890,0.0206582500,0.0382938500,0.9990309000,0.3010030000,0.3255919000,0.0991474000,0.0295091500,-0.0390386700,-0.0143692000,-0.9986985000,
672.6254,0.0238051700,0.8353091000,0.0393438300,-0.0421619400,0.0265672700,0.0125079200,0.9986792000,-0.1390326000,0.8623442000,0.0826164100,-0.0347475900,-0.0421976200,-0.0215772300,0.9982717000,-0.2092467000,0.5692607000,0.0780456900,-0.0530363700,-0.1453075000,0.0168180300,0.9878209000,-0.3418685000,0.2902069000,0.1656087000,-0.0156975800,-0.1822039000,-0.0085741920,0.9830981000,0.1555189000,0.8525047000,0.0841469400,-0.0522832800,0.0427062300,0.0363144700,0.9970577000,0.1802397000,0.6029357000,0.0421128000,-0.0062380570,0.0205507000,0.0382254100,0.9990383000,0.3009904000,0.3255861000,0.0989918700,0.0295140000,-0.0390986000,-0.0140822800,-0.9987001000,
672.6338,0.0238051700,0.8353091000,0.0393438300,-0.0421619400,0.0265672700,0.0125079200,0.9986792000,-0.1390326000,0.8623442000,0.0826164100,-0.0347475900,-0.0421976200,-0.0215772300,0.9982717000,-0.2092467000,0.5692607000,0.0780456900,-0.0530363700,-0.1453075000,0.0168180300,0.9878209000,-0.3418685000,0.2902069000,0.1656087000,-0.0156975800,-0.1822039000,-0.0085741920,0.9830981000,0.1555189000,0.8525047000,0.0841469400,-0.0522832800,0.0427062300,0.0363144700,0.9970577000,0.1802397000,0.6029357000,0.0421128000,-0.0062380570,0.0205507000,0.0382254100,0.9990383000,0.3009904000,0.3255861000,0.0989918700,0.0295140000,-0.0390986000,-0.0140822800,-0.9987001000,
672.6421,0.0238372000,0.8353345000,0.0394113100,-0.0419387600,0.0265336700,0.0124275600,0.9986905000,-0.1390119000,0.8623504000,0.0825301600,-0.0346862300,-0.0422882000,-0.0216957100,0.9982675000,-0.2092422000,0.5693011000,0.0780970500,-0.0522541200,-0.1462803000,0.0167914100,0.9877195000,-0.3418628000,0.2902693000,0.1656042000,-0.0152707400,-0.1820580000,-0.0086793310,0.9831309000,0.1555462000,0.8525110000,0.0842090800,-0.0524347500,0.0426481400,0.0361721000,0.9970574000,0.1802478000,0.6029859000,0.0421520500,-0.0060883800,0.0209715100,0.0380271900,0.9990381000,0.3009755000,0.3255907000,0.0987824900,0.0294866400,-0.0391095500,-0.0140626400,-0.9987009000,
672.6505,0.0238372000,0.8353345000,0.0394113100,-0.0419387600,0.0265336700,0.0124275600,0.9986905000,-0.1390119000,0.8623504000,0.0825301600,-0.0346862300,-0.0422882000,-0.0216957100,0.9982675000,-0.2092422000,0.5693011000,0.0780970500,-0.0522541200,-0.1462803000,0.0167914100,0.9877195000,-0.3418628000,0.2902693000,0.1656042000,-0.0152707400,-0.1820580000,-0.0086793310,0.9831309000,0.1555462000,0.8525110000,0.0842090800,-0.0524347500,0.0426481400,0.0361721000,0.9970574000,0.1802478000,0.6029859000,0.0421520500,-0.0060883800,0.0209715100,0.0380271900,0.9990381000,0.3009755000,0.3255907000,0.0987824900,0.0294866400,-0.0391095500,-0.0140626400,-0.9987009000,
672.6588,0.0238668000,0.8353586000,0.0394278200,-0.0419488500,0.0266809200,0.0122201900,0.9986887000,-0.1389828000,0.8623998000,0.0825432000,-0.0343667800,-0.0423909800,-0.0219107900,0.9982695000,-0.2092254000,0.5693610000,0.0781647200,-0.0520827200,-0.1479894000,0.0165816200,0.9874774000,-0.3418505000,0.2903196000,0.1655297000,-0.0149551000,-0.1815684000,-0.0087354290,0.9832258000,0.1555619000,0.8525032000,0.0841948600,-0.0522459900,0.0428201300,0.0362592600,0.9970567000,0.1802143000,0.6030056000,0.0420230600,-0.0056773670,0.0203891500,0.0381817700,0.9990467000,0.3009823000,0.3256046000,0.0985812800,0.0289996500,-0.0391525700,-0.0142823800,-0.9987102000,
672.6671,0.0238668000,0.8353586000,0.0394278200,-0.0419488500,0.0266809200,0.0122201900,0.9986887000,-0.1389828000,0.8623998000,0.0825432000,-0.0343667800,-0.0423909800,-0.0219107900,0.9982695000,-0.2092254000,0.5693610000,0.0781647200,-0.0520827200,-0.1479894000,0.0165816200,0.9874774000,-0.3418505000,0.2903196000,0.1655297000,-0.0149551000,-0.1815684000,-0.0087354290,0.9832258000,0.1555619000,0.8525032000,0.0841948600,-0.0522459900,0.0428201300,0.0362592600,0.9970567000,0.1802143000,0.6030056000,0.0420230600,-0.0056773670,0.0203891500,0.0381817700,0.9990467000,0.3009823000,0.3256046000,0.0985812800,0.0289996500,-0.0391525700,-0.0142823800,-0.9987102000,
672.6755,0.0238942900,0.8353586000,0.0394275300,-0.0422221600,0.0267534000,0.0122614100,0.9986748000,-0.1389375000,0.8624191000,0.0825353300,-0.0342597200,-0.0423888600,-0.0219687000,0.9982720000,-0.2092170000,0.5694011000,0.0780958000,-0.0541536900,-0.1470741000,0.0165584500,0.9875032000,-0.3418474000,0.2903464000,0.1655231000,-0.0152553500,-0.1819400000,-0.0085905310,0.9831538000,0.1556083000,0.8525109000,0.0842702100,-0.0521452800,0.0427398200,0.0362421600,0.9970661000,0.1802344000,0.6030520000,0.0419581300,-0.0060066610,0.0217873500,0.0380696200,0.9990196000,0.3010036000,0.3256151000,0.0983704700,0.0284983600,-0.0389493200,-0.0144404600,-0.9987304000,
672.6838,0.0238942900,0.8353586000,0.0394275300,-0.0422221600,0.0267534000,0.0122614100,0.9986748000,-0.1389375000,0.8624191000,0.0825353300,-0.0342597200,-0.0423888600,-0.0219687000,0.9982720000,-0.2092170000,0.5694011000,0.0780958000,-0.0541536900,-0.1470741000,0.0165584500,0.9875032000,-0.3418474000,0.2903464000,0.1655231000,-0.0152553500,-0.1819400000,-0.0085905310,0.9831538000,0.1556083000,0.8525109000,0.0842702100,-0.0521452800,0.0427398200,0.0362421600,0.9970661000,0.1802344000,0.6030520000,0.0419581300,-0.0060066610,0.0217873500,0.0380696200,0.9990196000,0.3010036000,0.3256151000,0.0983704700,0.0284983600,-0.0389493200,-0.0144404600,-0.9987304000,
672.6921,0.0239134000,0.8353795000,0.0394813900,-0.0421058200,0.0266949100,0.0121916300,0.9986821000,-0.1389037000,0.8624597000,0.0825366400,-0.0341522400,-0.0425791500,-0.0220288900,0.9982662000,-0.2091796000,0.5693649000,0.0778653200,-0.0535085600,-0.1449164000,0.0170141600,0.9878495000,-0.3418461000,0.2903490000,0.1655216000,-0.0153743200,-0.1818508000,-0.0085923860,0.9831684000,0.1556236000,0.8524830000,0.0842394800,-0.0520693900,0.0426160700,0.0360965900,0.9970806000,0.1802522000,0.6030890000,0.0418547700,-0.0048520050,0.0212295600,0.0380356800,0.9990391000,0.3010348000,0.3256041000,0.0981623800,0.0281167100,-0.0389363500,-0.0144825200,-0.9987411000,
672.7004,0.0239134000,0.8353795000,0.0394813900,-0.0421058200,0.0266949100,0.0121916300,0.9986821000,-0.1389037000,0.8624597000,0.0825366400,-0.0341522400,-0.0425791500,-0.0220288900,0.9982662000,-0.2091796000,0.5693649000,0.0778653200,-0.0535085600,-0.1449164000,0.0170141600,0.9878495000,-0.3418461000,0.2903490000,0.1655216000,-0.0153743200,-0.1818508000,-0.0085923860,0.9831684000,0.1556236000,0.8524830000,0.0842394800,-0.0520693900,0.0426160700,0.0360965900,0.9970806000,0.1802522000,0.6030890000,0.0418547700,-0.0048520050,0.0212295600,0.0380356800,0.9990391000,0.3010348000,0.3256041000,0.0981623800,0.0281167100,-0.0389363500,-0.0144825200,-0.9987411000,
672.7088,0.0239274800,0.8353789000,0.0395191800,-0.0419436000,0.0267914600,0.0122241900,0.9986860000,-0.1388828000,0.8624548000,0.0825543900,-0.0345897000,-0.0423999700,-0.0218115500,0.9982635000,-0.2091923000,0.5694054000,0.0781277900,-0.0551444100,-0.1451730000,0.0169423900,0.9877231000,-0.3418417000,0.2903461000,0.1655369000,-0.0154667500,-0.1818805000,-0.0085615660,0.9831617000,0.1556318000,0.8524247000,0.0841841500,-0.0520261200,0.0425440600,0.0360603500,0.9970873000,0.1802806000,0.6031132000,0.0417690900,-0.0045583140,0.0212932600,0.0380407300,0.9990389000,0.3010428000,0.3256004000,0.0978882700,0.0279913500,-0.0389315200,-0.0143555100,-0.9987466000,
672.7171,0.0239274800,0.8353789000,0.0395191800,-0.0419436000,0.0267914600,0.0122241900,0.9986860000,-0.1388828000,0.8624548000,0.0825543900,-0.0345897000,-0.0423999700,-0.0218115500,0.9982635000,-0.2091923000,0.5694054000,0.0781277900,-0.0551444100,-0.1451730000,0.0169423900,0.9877231000,-0.3418417000,0.2903461000,0.1655369000,-0.0154667500,-0.1818805000,-0.0085615660,0.9831617000,0.1556318000,0.8524247000,0.0841841500,-0.0520261200,0.0425440600,0.0360603500,0.9970873000,0.1802806000,0.6031132000,0.0417690900,-0.0045583140,0.0212932600,0.0380407300,0.9990389000,0.3010428000,0.3256004000,0.0978882700,0.0279913500,-0.0389315200,-0.0143555100,-0.9987466000,
672.7255,0.0239298600,0.8353791000,0.0395232800,-0.0418204900,0.0267935700,0.0122342200,0.9986909000,-0.1388879000,0.8624696000,0.0826526300,-0.0346510400,-0.0422734500,-0.0218500800,0.9982659000,-0.2091726000,0.5693417000,0.0778102400,-0.0534115600,-0.1441580000,0.0171498000,0.9879633000,-0.3418296000,0.2903346000,0.1654584000,-0.0147813600,-0.1814620000,-0.0087500810,0.9832479000,0.1556600000,0.8524529000,0.0843278700,-0.0516785100,0.0427064700,0.0360598700,0.9970984000,0.1802711000,0.6031206000,0.0415663100,-0.0038326360,0.0209780700,0.0376780700,0.9990624000,0.3010844000,0.3255886000,0.0977207000,0.0281035200,-0.0392494800,-0.0141361300,-0.9987342000,
672.7338,0.0239298600,0.8353791000,0.0395232800,-0.0418204900,0.0267935700,0.0122342200,0.9986909000,-0.1388879000,0.8624696000,0.0826526300,-0.0346510400,-0.0422734500,-0.0218500800,0.9982659000,-0.2091726000,0.5693417000,0.0778102400,-0.0534115600,-0.1441580000,0.0171498000,0.9879633000,-0.3418296000,0.2903346000,0.1654584000,-0.0147813600,-0.1814620000,-0.0087500810,0.9832479000,0.1556600000,0.8524529000,0.0843278700,-0.0516785100,0.0427064700,0.0360598700,0.9970984000,0.1802711000,0.6031206000,0.0415663100,-0.0038326360,0.0209780700,0.0376780700,0.9990624000,0.3010844000,0.3255886000,0.0977207000,0.0281035200,-0.0392494800,-0.0141361300,-0.9987342000,
672.7421,0.0239166200,0.8353653000,0.0394581400,-0.0418463600,0.0269360000,0.0122402000,0.9986860000,-0.1389012000,0.8624238000,0.0825882300,-0.0342566300,-0.0422428200,-0.0218421900,0.9982811000,-0.2091616000,0.5693505000,0.0778485000,-0.0524319400,-0.1458507000,0.0170875700,0.9877685000,-0.3417864000,0.2903174000,0.1653262000,-0.0143823500,-0.1811125000,-0.0087799570,0.9833180000,0.1556598000,0.8524631000,0.0843586200,-0.0515121000,0.0427159000,0.0360569800,0.9971068000,0.1802388000,0.6031815000,0.0415423400,-0.0040074830,0.0209832300,0.0379335500,0.9990519000,0.3010818000,0.3256042000,0.0974160700,0.0281652900,-0.0397895900,-0.0140006800,-0.9987129000,
672.7504,0.0239166200,0.8353653000,0.0394581400,-0.0418463600,0.0269360000,0.0122402000,0.9986860000,-0.1389012000,0.8624238000,0.0825882300,-0.0342566300,-0.0422428200,-0.0218421900,0.9982811000,-0.2091616000,0.5693505000,0.0778485000,-0.0524319400,-0.1458507000,0.0170875700,0.9877685000,-0.3417864000,0.2903174000,0.1653262000,-0.0143823500,-0.1811125000,-0.0087799570,0.9833180000,0.1556598000,0.8524631000,0.0843586200,-0.0515121000,0.0427159000,0.0360569800,0.9971068000,0.1802388000,0.6031815000,0.0415423400,-0.0040074830,0.0209832300,0.0379335500,0.9990519000,0.3010818000,0.3256042000,0.0974160700,0.0281652900,-0.0397895900,-0.0140006800,-0.9987129000,
672.7588,0.0239111100,0.8353941000,0.0394966700,-0.0414633400,0.0268744900,0.0120923200,0.9987053000,-0.1389109000,0.8624038000,0.0825909700,-0.0342333600,-0.0419925400,-0.0217846000,0.9982936000,-0.2091496000,0.5693519000,0.0777397200,-0.0519569100,-0.1467159000,0.0168858800,0.9876689000,-0.3417223000,0.2902925000,0.1652173000,-0.0141692300,-0.1807390000,-0.0087505840,0.9833901000,0.1556433000,0.8524544000,0.0842574700,-0.0517005600,0.0426757700,0.0359337700,0.9971032000,0.1801638000,0.6032355000,0.0413449700,-0.0039243280,0.0213465000,0.0381663600,0.9990357000,0.3011020000,0.3256446000,0.0971780600,0.0279340700,-0.0401772800,-0.0140432400,-0.9987034000,
672.7671,0.0239111100,0.8353941000,0.0394966700,-0.0414633400,0.0268744900,0.0120923200,0.9987053000,-0.1389109000,0.8624038000,0.0825909700,-0.0342333600,-0.0419925400,-0.0217846000,0.9982936000,-0.2091496000,0.5693519000,0.0777397200,-0.0519569100,-0.1467159000,0.0168858800,0.9876689000,-0.3417223000,0.2902925000,0.1652173000,-0.0141692300,-0.1807390000,-0.0087505840,0.9833901000,0.1556433000,0.8524544000,0.0842574700,-0.0517005600,0.0426757700,0.0359337700,0.9971032000,0.1801638000,0.6032355000,0.0413449700,-0.0039243280,0.0213465000,0.0381663600,0.9990357000,0.3011020000,0.3256446000,0.0971780600,0.0279340700,-0.0401772800,-0.0140432400,-0.9987034000,
672.7755,0.0238861600,0.8353877000,0.0394710300,-0.0418869100,0.0269801400,0.0121753600,0.9986838000,-0.1389131000,0.8624551000,0.0826628100,-0.0338161000,-0.0420825100,-0.0218773200,0.9983021000,-0.2091578000,0.5693804000,0.0777354800,-0.0531139300,-0.1457273000,0.0171112300,0.9877498000,-0.3416530000,0.2902566000,0.1651687000,-0.0140446200,-0.1809210000,-0.0086467810,0.9833593000,0.1556502000,0.8525069000,0.0843201300,-0.0515752800,0.0428183700,0.0360880900,0.9970980000,0.1801351000,0.6033562000,0.0413533800,-0.0040423100,0.0212663000,0.0382438700,0.9990339000,0.3011342000,0.3257095000,0.0969630000,0.0276852900,-0.0405507900,-0.0141971300,-0.9986930000,
