timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
311.2598,-0.0048431700,0.8933889000,0.0361539400,0.0409014400,-0.0050189900,-0.0086456400,-0.9991133000,-0.1797049000,0.9035699000,0.0871023400,-0.0224194400,-0.0200671900,0.0335419100,0.9989843000,-0.2059874000,0.6132175000,0.1022204000,-0.7073845000,0.6890308000,-0.1087984000,-0.1140472000,-0.3477638000,0.3234285000,0.1836676000,0.0460682900,0.2958697000,-0.0599875300,-0.9522292000,0.1477841000,0.9170654000,0.0859328700,0.0017932830,-0.0579177500,-0.0773314800,-0.9953201000,0.1778208000,0.6305415000,0.0428702600,-0.4927943000,0.1298685000,-0.8547147000,-0.0987455900,0.2722695000,0.3326093000,0.1065954000,-0.0950824500,0.2309791000,-0.0629983200,0.9662501000,
311.2682,-0.0048431700,0.8933889000,0.0361539400,0.0409014400,-0.0050189900,-0.0086456400,-0.9991133000,-0.1797049000,0.9035699000,0.0871023400,-0.0224194400,-0.0200671900,0.0335419100,0.9989843000,-0.2059874000,0.6132175000,0.1022204000,-0.7073845000,0.6890308000,-0.1087984000,-0.1140472000,-0.3477638000,0.3234285000,0.1836676000,0.0460682900,0.2958697000,-0.0599875300,-0.9522292000,0.1477841000,0.9170654000,0.0859328700,0.0017932830,-0.0579177500,-0.0773314800,-0.9953201000,0.1778208000,0.6305415000,0.0428702600,-0.4927943000,0.1298685000,-0.8547147000,-0.0987455900,0.2722695000,0.3326093000,0.1065954000,-0.0950824500,0.2309791000,-0.0629983200,0.9662501000,
311.2765,-0.0048609400,0.8934244000,0.0362279900,0.0409763500,-0.0050370220,-0.0087525780,-0.9991091000,-0.1797357000,0.9035597000,0.0871019600,-0.0224948400,-0.0200071900,0.0334540900,0.9989868000,-0.2059914000,0.6132268000,0.1022036000,-0.7073848000,0.6889926000,-0.1092201000,-0.1138727000,-0.3477835000,0.3234370000,0.1837208000,0.0459695700,0.2963358000,-0.0600305800,-0.9520863000,0.1477730000,0.9170740000,0.0859728000,0.0017424220,-0.0577965800,-0.0774011200,-0.9953219000,0.1778653000,0.6305778000,0.0428538700,-0.4929530000,0.1298772000,-0.8546262000,-0.0987087400,0.2723260000,0.3326515000,0.1065048000,-0.0950539000,0.2307408000,-0.0628821000,0.9663174000,
311.2849,-0.0048609400,0.8934244000,0.0362279900,0.0409763500,-0.0050370220,-0.0087525780,-0.9991091000,-0.1797357000,0.9035597000,0.0871019600,-0.0224948400,-0.0200071900,0.0334540900,0.9989868000,-0.2059914000,0.6132268000,0.1022036000,-0.7073848000,0.6889926000,-0.1092201000,-0.1138727000,-0.3477835000,0.3234370000,0.1837208000,0.0459695700,0.2963358000,-0.0600305800,-0.9520863000,0.1477730000,0.9170740000,0.0859728000,0.0017424220,-0.0577965800,-0.0774011200,-0.9953219000,0.1778653000,0.6305778000,0.0428538700,-0.4929530000,0.1298772000,-0.8546262000,-0.0987087400,0.2723260000,0.3326515000,0.1065048000,-0.0950539000,0.2307408000,-0.0628821000,0.9663174000,
311.2932,-0.0048896380,0.8934329000,0.0362284500,0.0410460200,-0.0048774500,-0.0086458910,-0.9991080000,-0.1797695000,0.9035827000,0.0871093700,-0.0224780200,-0.0200624500,0.0332553500,0.9989926000,-0.2060361000,0.6132222000,0.1021694000,-0.7074491000,0.6891772000,-0.1082907000,-0.1132417000,-0.3478251000,0.3234470000,0.1838249000,0.0467655500,0.2954790000,-0.0601337600,-0.9523073000,0.1477413000,0.9170559000,0.0859634100,0.0016560630,-0.0576305900,-0.0772423600,-0.9953440000,0.1779107000,0.6306144000,0.0428631100,-0.4928051000,0.1303086000,-0.8546738000,-0.0984661400,0.2724258000,0.3326980000,0.1064858000,-0.0951106300,0.2307078000,-0.0628157600,0.9663240000,
311.3015,-0.0048896380,0.8934329000,0.0362284500,0.0410460200,-0.0048774500,-0.0086458910,-0.9991080000,-0.1797695000,0.9035827000,0.0871093700,-0.0224780200,-0.0200624500,0.0332553500,0.9989926000,-0.2060361000,0.6132222000,0.1021694000,-0.7074491000,0.6891772000,-0.1082907000,-0.1132417000,-0.3478251000,0.3234470000,0.1838249000,0.0467655500,0.2954790000,-0.0601337600,-0.9523073000,0.1477413000,0.9170559000,0.0859634100,0.0016560630,-0.0576305900,-0.0772423600,-0.9953440000,0.1779107000,0.6306144000,0.0428631100,-0.4928051000,0.1303086000,-0.8546738000,-0.0984661400,0.2724258000,0.3326980000,0.1064858000,-0.0951106300,0.2307078000,-0.0628157600,0.9663240000,
311.3098,-0.0049265660,0.8934463000,0.0362021000,0.0410857600,-0.0049870980,-0.0086783470,-0.9991055000,-0.1798164000,0.9035836000,0.0870604900,-0.0225714300,-0.0202571400,0.0332759100,0.9989860000,-0.2061097000,0.6132059000,0.1021293000,-0.7074278000,0.6892291000,-0.1078737000,-0.1134572000,-0.3478722000,0.3234481000,0.1838183000,0.0470642300,0.2946903000,-0.0601978500,-0.9525328000,0.1477127000,0.9171194000,0.0861289100,0.0016292840,-0.0577422900,-0.0773930500,-0.9953259000,0.1779324000,0.6306308000,0.0428360000,-0.4926585000,0.1297393000,-0.8548534000,-0.0983919900,0.2725735000,0.3327386000,0.1065766000,-0.0951964200,0.2309890000,-0.0626499800,0.9662592000,
311.3182,-0.0049265660,0.8934463000,0.0362021000,0.0410857600,-0.0049870980,-0.0086783470,-0.9991055000,-0.1798164000,0.9035836000,0.0870604900,-0.0225714300,-0.0202571400,0.0332759100,0.9989860000,-0.2061097000,0.6132059000,0.1021293000,-0.7074278000,0.6892291000,-0.1078737000,-0.1134572000,-0.3478722000,0.3234481000,0.1838183000,0.0470642300,0.2946903000,-0.0601978500,-0.9525328000,0.1477127000,0.9171194000,0.0861289100,0.0016292840,-0.0577422900,-0.0773930500,-0.9953259000,0.1779324000,0.6306308000,0.0428360000,-0.4926585000,0.1297393000,-0.8548534000,-0.0983919900,0.2725735000,0.3327386000,0.1065766000,-0.0951964200,0.2309890000,-0.0626499800,0.9662592000,
311.3265,-0.0049590880,0.8934563000,0.0362022200,0.0407558100,-0.0048085330,-0.0087208200,-0.9991196000,-0.1798588000,0.9036289000,0.0871315700,-0.0224069800,-0.0203401200,0.0333479700,0.9989856000,-0.2061637000,0.6132200000,0.1022032000,-0.7075053000,0.6892492000,-0.1074658000,-0.1132389000,-0.3479290000,0.3234579000,0.1838941000,0.0469729900,0.2939761000,-0.0601527800,-0.9527609000,0.1476724000,0.9171540000,0.0861518000,0.0015639480,-0.0578434700,-0.0774948100,-0.9953122000,0.1779537000,0.6306870000,0.0428564800,-0.4932823000,0.1287602000,-0.8545983000,-0.0987686100,0.2726880000,0.3328113000,0.1065427000,-0.0953342500,0.2311719000,-0.0623525400,0.9662211000,
311.3348,-0.0049590880,0.8934563000,0.0362022200,0.0407558100,-0.0048085330,-0.0087208200,-0.9991196000,-0.1798588000,0.9036289000,0.0871315700,-0.0224069800,-0.0203401200,0.0333479700,0.9989856000,-0.2061637000,0.6132200000,0.1022032000,-0.7075053000,0.6892492000,-0.1074658000,-0.1132389000,-0.3479290000,0.3234579000,0.1838941000,0.0469729900,0.2939761000,-0.0601527800,-0.9527609000,0.1476724000,0.9171540000,0.0861518000,0.0015639480,-0.0578434700,-0.0774948100,-0.9953122000,0.1779537000,0.6306870000,0.0428564800,-0.4932823000,0.1287602000,-0.8545983000,-0.0987686100,0.2726880000,0.3328113000,0.1065427000,-0.0953342500,0.2311719000,-0.0623525400,0.9662211000,
311.3432,-0.0049865120,0.8935038000,0.0362721600,0.0411388700,-0.0049548400,-0.0089210060,-0.9991013000,-0.1798965000,0.9036645000,0.0872011500,-0.0225273300,-0.0204752700,0.0334190900,0.9989777000,-0.2062082000,0.6132475000,0.1021889000,-0.7075246000,0.6891575000,-0.1079147000,-0.1132487000,-0.3480009000,0.3234898000,0.1840728000,0.0465129900,0.2945834000,-0.0600644600,-0.9526014000,0.1476167000,0.9171747000,0.0860852200,0.0015891020,-0.0577469800,-0.0775343600,-0.9953147000,0.1779679000,0.6308319000,0.0429533900,-0.4932465000,0.1284072000,-0.8546797000,-0.0987023300,0.2727451000,0.3329009000,0.1063607000,-0.0948777500,0.2313561000,-0.0619676900,0.9662466000,
311.3515,-0.0049865120,0.8935038000,0.0362721600,0.0411388700,-0.0049548400,-0.0089210060,-0.9991013000,-0.1798965000,0.9036645000,0.0872011500,-0.0225273300,-0.0204752700,0.0334190900,0.9989777000,-0.2062082000,0.6132475000,0.1021889000,-0.7075246000,0.6891575000,-0.1079147000,-0.1132487000,-0.3480009000,0.3234898000,0.1840728000,0.0465129900,0.2945834000,-0.0600644600,-0.9526014000,0.1476167000,0.9171747000,0.0860852200,0.0015891020,-0.0577469800,-0.0775343600,-0.9953147000,0.1779679000,0.6308319000,0.0429533900,-0.4932465000,0.1284072000,-0.8546797000,-0.0987023300,0.2727451000,0.3329009000,0.1063607000,-0.0948777500,0.2313561000,-0.0619676900,0.9662466000,
311.3598,-0.0050166070,0.8935069000,0.0362519800,0.0409966600,-0.0049205670,-0.0089594400,-0.9991071000,-0.1799296000,0.9036613000,0.0871353100,-0.0225555200,-0.0204640400,0.0332961200,0.9989814000,-0.2062521000,0.6132818000,0.1021560000,-0.7075343000,0.6890941000,-0.1082037000,-0.1132985000,-0.3480748000,0.3235272000,0.1842236000,0.0463676600,0.2946459000,-0.0599270800,-0.9525979000,0.1475906000,0.9172269000,0.0861474000,0.0017521540,-0.0577310700,-0.0775385300,-0.9953150000,0.1779840000,0.6309166000,0.0429529400,-0.4935600000,0.1280648000,-0.8545520000,-0.0986852700,0.2728135000,0.3329852000,0.1062402000,-0.0948623200,0.2314555000,-0.0619106400,0.9662281000,
311.3682,-0.0050166070,0.8935069000,0.0362519800,0.0409966600,-0.0049205670,-0.0089594400,-0.9991071000,-0.1799296000,0.9036613000,0.0871353100,-0.0225555200,-0.0204640400,0.0332961200,0.9989814000,-0.2062521000,0.6132818000,0.1021560000,-0.7075343000,0.6890941000,-0.1082037000,-0.1132985000,-0.3480748000,0.3235272000,0.1842236000,0.0463676600,0.2946459000,-0.0599270800,-0.9525979000,0.1475906000,0.9172269000,0.0861474000,0.0017521540,-0.0577310700,-0.0775385300,-0.9953150000,0.1779840000,0.6309166000,0.0429529400,-0.4935600000,0.1280648000,-0.8545520000,-0.0986852700,0.2728135000,0.3329852000,0.1062402000,-0.0948623200,0.2314555000,-0.0619106400,0.9662281000,
311.3765,-0.0050319220,0.8935311000,0.0362812900,0.0410616300,-0.0049495930,-0.0089995560,-0.9991038000,-0.1799499000,0.9036592000,0.0871037400,-0.0225773800,-0.0205752600,0.0331756900,0.9989827000,-0.2063228000,0.6133054000,0.1020970000,-0.7077110000,0.6891554000,-0.1074208000,-0.1125646000,-0.3481154000,0.3235675000,0.1841635000,0.0463710000,0.2942927000,-0.0599134800,-0.9527077000,0.1475595000,0.9172225000,0.0860720600,0.0015075850,-0.0575773100,-0.0776859900,-0.9953128000,0.1780492000,0.6310164000,0.0430824000,-0.4931308000,0.1286062000,-0.8547722000,-0.0982184900,0.2729330000,0.3330447000,0.1062607000,-0.0946290000,0.2314439000,-0.0618899300,0.9662550000,
311.3848,-0.0050319220,0.8935311000,0.0362812900,0.0410616300,-0.0049495930,-0.0089995560,-0.9991038000,-0.1799499000,0.9036592000,0.0871037400,-0.0225773800,-0.0205752600,0.0331756900,0.9989827000,-0.2063228000,0.6133054000,0.1020970000,-0.7077110000,0.6891554000,-0.1074208000,-0.1125646000,-0.3481154000,0.3235675000,0.1841635000,0.0463710000,0.2942927000,-0.0599134800,-0.9527077000,0.1475595000,0.9172225000,0.0860720600,0.0015075850,-0.0575773100,-0.0776859900,-0.9953128000,0.1780492000,0.6310164000,0.0430824000,-0.4931308000,0.1286062000,-0.8547722000,-0.0982184900,0.2729330000,0.3330447000,0.1062607000,-0.0946290000,0.2314439000,-0.0618899300,0.9662550000,
311.3932,-0.0050415180,0.8935449000,0.0362921300,0.0411233900,-0.0049823160,-0.0090279460,-0.9991009000,-0.1799498000,0.9036593000,0.0870726800,-0.0226540800,-0.0203383200,0.0331413500,0.9989869000,-0.2063794000,0.6133679000,0.1022659000,-0.7076897000,0.6891147000,-0.1074493000,-0.1129197000,-0.3481726000,0.3235845000,0.1842630000,0.0466532800,0.2941158000,-0.0599979600,-0.9527433000,0.1475533000,0.9172251000,0.0860751200,0.0017010400,-0.0575091200,-0.0775933600,-0.9953236000,0.1781054000,0.6310644000,0.0431382800,-0.4933597000,0.1276112000,-0.8547809000,-0.0982907000,0.2730111000,0.3330777000,0.1061529000,-0.0943589200,0.2311731000,-0.0617604900,0.9663545000,
311.4015,-0.0050415180,0.8935449000,0.0362921300,0.0411233900,-0.0049823160,-0.0090279460,-0.9991009000,-0.1799498000,0.9036593000,0.0870726800,-0.0226540800,-0.0203383200,0.0331413500,0.9989869000,-0.2063794000,0.6133679000,0.1022659000,-0.7076897000,0.6891147000,-0.1074493000,-0.1129197000,-0.3481726000,0.3235845000,0.1842630000,0.0466532800,0.2941158000,-0.0599979600,-0.9527433000,0.1475533000,0.9172251000,0.0860751200,0.0017010400,-0.0575091200,-0.0775933600,-0.9953236000,0.1781054000,0.6310644000,0.0431382800,-0.4933597000,0.1276112000,-0.8547809000,-0.0982907000,0.2730111000,0.3330777000,0.1061529000,-0.0943589200,0.2311731000,-0.0617604900,0.9663545000,
311.4099,-0.0050343600,0.8935426000,0.0362989100,0.0411525400,-0.0050866240,-0.0090189190,-0.9990992000,-0.1799575000,0.9037140000,0.0872053700,-0.0225822400,-0.0201984900,0.0329780400,0.9989968000,-0.2064113000,0.6133257000,0.1022106000,-0.7078286000,0.6895066000,-0.1054856000,-0.1114991000,-0.3482344000,0.3235972000,0.1843004000,0.0464367500,0.2934944000,-0.0599049200,-0.9529512000,0.1475555000,0.9172175000,0.0860773500,0.0017896770,-0.0574437700,-0.0775344000,-0.9953318000,0.1781425000,0.6310783000,0.0430587100,-0.4936244000,0.1274324000,-0.8546410000,-0.0984106700,0.2731258000,0.3331057000,0.1062104000,-0.0939001100,0.2311226000,-0.0616005300,0.9664215000,
311.4182,-0.0050343600,0.8935426000,0.0362989100,0.0411525400,-0.0050866240,-0.0090189190,-0.9990992000,-0.1799575000,0.9037140000,0.0872053700,-0.0225822400,-0.0201984900,0.0329780400,0.9989968000,-0.2064113000,0.6133257000,0.1022106000,-0.7078286000,0.6895066000,-0.1054856000,-0.1114991000,-0.3482344000,0.3235972000,0.1843004000,0.0464367500,0.2934944000,-0.0599049200,-0.9529512000,0.1475555000,0.9172175000,0.0860773500,0.0017896770,-0.0574437700,-0.0775344000,-0.9953318000,0.1781425000,0.6310783000,0.0430587100,-0.4936244000,0.1274324000,-0.8546410000,-0.0984106700,0.2731258000,0.3331057000,0.1062104000,-0.0939001100,0.2311226000,-0.0616005300,0.9664215000,
311.4265,-0.0050209760,0.8935387000,0.0363192300,0.0413038200,-0.0051453730,-0.0091505160,-0.9990916000,-0.1799465000,0.9036930000,0.0871938500,-0.0225433600,-0.0200644700,0.0330305700,0.9989986000,-0.2064347000,0.6132812000,0.1020210000,-0.7076097000,0.6896687000,-0.1059313000,-0.1114646000,-0.3482850000,0.3236071000,0.1842675000,0.0466004800,0.2936564000,-0.0598433300,-0.9528972000,0.1475745000,0.9172351000,0.0861197700,0.0017441280,-0.0574448000,-0.0776472000,-0.9953231000,0.1781711000,0.6310943000,0.0430501000,-0.4937799000,0.1269614000,-0.8546087000,-0.0985205200,0.2732013000,0.3331245000,0.1060919000,-0.0938733100,0.2310619000,-0.0615192900,0.9664438000,
311.4348,-0.0050209760,0.8935387000,0.0363192300,0.0413038200,-0.0051453730,-0.0091505160,-0.9990916000,-0.1799465000,0.9036930000,0.0871938500,-0.0225433600,-0.0200644700,0.0330305700,0.9989986000,-0.2064347000,0.6132812000,0.1020210000,-0.7076097000,0.6896687000,-0.1059313000,-0.1114646000,-0.3482850000,0.3236071000,0.1842675000,0.0466004800,0.2936564000,-0.0598433300,-0.9528972000,0.1475745000,0.9172351000,0.0861197700,0.0017441280,-0.0574448000,-0.0776472000,-0.9953231000,0.1781711000,0.6310943000,0.0430501000,-0.4937799000,0.1269614000,-0.8546087000,-0.0985205200,0.2732013000,0.3331245000,0.1060919000,-0.0938733100,0.2310619000,-0.0615192900,0.9664438000,
311.4432,-0.0050122480,0.8935384000,0.0363311700,0.0413592900,-0.0051754220,-0.0092090920,-0.9990885000,-0.1799275000,0.9036854000,0.0871830000,-0.0226531800,-0.0199743800,0.0331046500,0.9989955000,-0.2064489000,0.6132791000,0.1020362000,-0.7074630000,0.6895676000,-0.1072936000,-0.1117174000,-0.3483551000,0.3236192000,0.1844036000,0.0464541000,0.2938804000,-0.0597509500,-0.9528411000,0.1475941000,0.9172313000,0.0861114600,0.0016979000,-0.0574440000,-0.0777035900,-0.9953188000,0.1782072000,0.6311088000,0.0430613500,-0.4938335000,0.1273637000,-0.8545220000,-0.0984843100,0.2732702000,0.3331388000,0.1060155000,-0.0939680100,0.2308742000,-0.0615374300,0.9664782000,
311.4515,-0.0050122480,0.8935384000,0.0363311700,0.0413592900,-0.0051754220,-0.0092090920,-0.9990885000,-0.1799275000,0.9036854000,0.0871830000,-0.0226531800,-0.0199743800,0.0331046500,0.9989955000,-0.2064489000,0.6132791000,0.1020362000,-0.7074630000,0.6895676000,-0.1072936000,-0.1117174000,-0.3483551000,0.3236192000,0.1844036000,0.0464541000,0.2938804000,-0.0597509500,-0.9528411000,0.1475941000,0.9172313000,0.0861114600,0.0016979000,-0.0574440000,-0.0777035900,-0.9953188000,0.1782072000,0.6311088000,0.0430613500,-0.4938335000,0.1273637000,-0.8545220000,-0.0984843100,0.2732702000,0.3331388000,0.1060155000,-0.0939680100,0.2308742000,-0.0615374300,0.9664782000,
311.4598,-0.0049991590,0.8935457000,0.0363173900,0.0413568700,-0.0051958770,-0.0092599600,-0.9990880000,-0.1799254000,0.9036824000,0.0871909300,-0.0226053100,-0.0201448200,0.0330958500,0.9989935000,-0.2064689000,0.6133075000,0.1020648000,-0.7073302000,0.6895931000,-0.1077418000,-0.1119693000,-0.3484091000,0.3236431000,0.1845602000,0.0459338200,0.2940902000,-0.0596481900,-0.9528081000,0.1475841000,0.9172044000,0.0859889800,0.0015450070,-0.0573965900,-0.0777700700,-0.9953166000,0.1782546000,0.6311271000,0.0430231700,-0.4943463000,0.1277323000,-0.8541813000,-0.0983887100,0.2733346000,0.3331505000,0.1059448000,-0.0937100200,0.2308478000,-0.0614310200,0.9665164000,
311.4682,-0.0049991590,0.8935457000,0.0363173900,0.0413568700,-0.0051958770,-0.0092599600,-0.9990880000,-0.1799254000,0.9036824000,0.0871909300,-0.0226053100,-0.0201448200,0.0330958500,0.9989935000,-0.2064689000,0.6133075000,0.1020648000,-0.7073302000,0.6895931000,-0.1077418000,-0.1119693000,-0.3484091000,0.3236431000,0.1845602000,0.0459338200,0.2940902000,-0.0596481900,-0.9528081000,0.1475841000,0.9172044000,0.0859889800,0.0015450070,-0.0573965900,-0.0777700700,-0.9953166000,0.1782546000,0.6311271000,0.0430231700,-0.4943463000,0.1277323000,-0.8541813000,-0.0983887100,0.2733346000,0.3331505000,0.1059448000,-0.0937100200,0.2308478000,-0.0614310200,0.9665164000,
311.4765,-0.0049895150,0.8935603000,0.0362926800,0.0412274400,-0.0051487440,-0.0092502930,-0.9990937000,-0.1799128000,0.9036683000,0.0871025500,-0.0226532700,-0.0203528700,0.0329640700,0.9989925000,-0.2064852000,0.6133375000,0.1020748000,-0.7071487000,0.6892827000,-0.1102231000,-0.1126102000,-0.3484283000,0.3236679000,0.1845839000,0.0463290100,0.2938674000,-0.0596223000,-0.9528593000,0.1476295000,0.9172769000,0.0860842000,0.0015052110,-0.0572852300,-0.0777798500,-0.9953223000,0.1783153000,0.6311629000,0.0430506500,-0.4947790000,0.1265532000,-0.8540519000,-0.0988613900,0.2733609000,0.3331757000,0.1058641000,-0.0933441700,0.2310449000,-0.0614640300,0.9665026000,
311.4848,-0.0049895150,0.8935603000,0.0362926800,0.0412274400,-0.0051487440,-0.0092502930,-0.9990937000,-0.1799128000,0.9036683000,0.0871025500,-0.0226532700,-0.0203528700,0.0329640700,0.9989925000,-0.2064852000,0.6133375000,0.1020748000,-0.7071487000,0.6892827000,-0.1102231000,-0.1126102000,-0.3484283000,0.3236679000,0.1845839000,0.0463290100,0.2938674000,-0.0596223000,-0.9528593000,0.1476295000,0.9172769000,0.0860842000,0.0015052110,-0.0572852300,-0.0777798500,-0.9953223000,0.1783153000,0.6311629000,0.0430506500,-0.4947790000,0.1265532000,-0.8540519000,-0.0988613900,0.2733609000,0.3331757000,0.1058641000,-0.0933441700,0.2310449000,-0.0614640300,0.9665026000,
311.4932,-0.0049612120,0.8935560000,0.0362693300,0.0412965300,-0.0052484690,-0.0092160950,-0.9990906000,-0.1798853000,0.9036687000,0.0870648000,-0.0225894100,-0.0204273500,0.0328831200,0.9989951000,-0.2064797000,0.6133530000,0.1020497000,-0.7075533000,0.6893458000,-0.1079242000,-0.1119071000,-0.3484274000,0.3236699000,0.1845944000,0.0466543800,0.2938822000,-0.0597362200,-0.9528317000,0.1476460000,0.9172955000,0.0860683500,0.0015477890,-0.0573558300,-0.0779486400,-0.9953049000,0.1783063000,0.6311799000,0.0429089100,-0.4948869000,0.1268959000,-0.8539531000,-0.0987347700,0.2733739000,0.3332002000,0.1057501000,-0.0934452900,0.2312581000,-0.0615203600,0.9664383000,
311.5015,-0.0049612120,0.8935560000,0.0362693300,0.0412965300,-0.0052484690,-0.0092160950,-0.9990906000,-0.1798853000,0.9036687000,0.0870648000,-0.0225894100,-0.0204273500,0.0328831200,0.9989951000,-0.2064797000,0.6133530000,0.1020497000,-0.7075533000,0.6893458000,-0.1079242000,-0.1119071000,-0.3484274000,0.3236699000,0.1845944000,0.0466543800,0.2938822000,-0.0597362200,-0.9528317000,0.1476460000,0.9172955000,0.0860683500,0.0015477890,-0.0573558300,-0.0779486400,-0.9953049000,0.1783063000,0.6311799000,0.0429089100,-0.4948869000,0.1268959000,-0.8539531000,-0.0987347700,0.2733739000,0.3332002000,0.1057501000,-0.0934452900,0.2312581000,-0.0615203600,0.9664383000,
311.5098,-0.0049257440,0.8935686000,0.0362587000,0.0415228600,-0.0050146700,-0.0092643160,-0.9990820000,-0.1798642000,0.9037046000,0.0870273000,-0.0227389800,-0.0203844500,0.0329189300,0.9989914000,-0.2064568000,0.6133177000,0.1019811000,-0.7075651000,0.6896082000,-0.1066002000,-0.1114838000,-0.3484274000,0.3236962000,0.1846808000,0.0473725600,0.2931870000,-0.0598784500,-0.9530015000,0.1476769000,0.9173164000,0.0861032700,0.0014479450,-0.0572119200,-0.0779531200,-0.9953130000,0.1783403000,0.6312384000,0.0430003200,-0.4951809000,0.1269509000,-0.8537772000,-0.0987117100,0.2734102000,0.3332467000,0.1057095000,-0.0935804300,0.2313009000,-0.0615498400,0.9664131000,
311.5182,-0.0049257440,0.8935686000,0.0362587000,0.0415228600,-0.0050146700,-0.0092643160,-0.9990820000,-0.1798642000,0.9037046000,0.0870273000,-0.0227389800,-0.0203844500,0.0329189300,0.9989914000,-0.2064568000,0.6133177000,0.1019811000,-0.7075651000,0.6896082000,-0.1066002000,-0.1114838000,-0.3484274000,0.3236962000,0.1846808000,0.0473725600,0.2931870000,-0.0598784500,-0.9530015000,0.1476769000,0.9173164000,0.0861032700,0.0014479450,-0.0572119200,-0.0779531200,-0.9953130000,0.1783403000,0.6312384000,0.0430003200,-0.4951809000,0.1269509000,-0.8537772000,-0.0987117100,0.2734102000,0.3332467000,0.1057095000,-0.0935804300,0.2313009000,-0.0615498400,0.9664131000,
311.5265,-0.0049006230,0.8935651000,0.0362132800,0.0413670500,-0.0050406580,-0.0092706150,-0.9990883000,-0.1798410000,0.9037579000,0.0870315400,-0.0227680800,-0.0204557800,0.0327586600,0.9989946000,-0.2064429000,0.6133801000,0.1020555000,-0.7073981000,0.6893401000,-0.1086942000,-0.1121781000,-0.3484034000,0.3237179000,0.1846089000,0.0475591900,0.2932565000,-0.0599404300,-0.9529669000,0.1476872000,0.9173118000,0.0861112500,0.0016885590,-0.0569824200,-0.0778905500,-0.9953308000,0.1783777000,0.6312718000,0.0429676500,-0.4950453000,0.1265429000,-0.8539003000,-0.0988506700,0.2734511000,0.3332829000,0.1056333000,-0.0935933400,0.2307923000,-0.0614400400,0.9665404000,
311.5349,-0.0049006230,0.8935651000,0.0362132800,0.0413670500,-0.0050406580,-0.0092706150,-0.9990883000,-0.1798410000,0.9037579000,0.0870315400,-0.0227680800,-0.0204557800,0.0327586600,0.9989946000,-0.2064429000,0.6133801000,0.1020555000,-0.7073981000,0.6893401000,-0.1086942000,-0.1121781000,-0.3484034000,0.3237179000,0.1846089000,0.0475591900,0.2932565000,-0.0599404300,-0.9529669000,0.1476872000,0.9173118000,0.0861112500,0.0016885590,-0.0569824200,-0.0778905500,-0.9953308000,0.1783777000,0.6312718000,0.0429676500,-0.4950453000,0.1265429000,-0.8539003000,-0.0988506700,0.2734511000,0.3332829000,0.1056333000,-0.0935933400,0.2307923000,-0.0614400400,0.9665404000,
311.5432,-0.0048758580,0.8935842000,0.0362619500,0.0417205700,-0.0050868640,-0.0093261830,-0.9990728000,-0.1798252000,0.9037919000,0.0870290700,-0.0229917300,-0.0205325600,0.0327022500,0.9989896000,-0.2064467000,0.6134248000,0.1021410000,-0.7075123000,0.6892816000,-0.1079645000,-0.1125211000,-0.3483950000,0.3237328000,0.1846409000,0.0471237100,0.2931682000,-0.0599448900,-0.9530154000,0.1477098000,0.9173244000,0.0861652500,0.0014552390,-0.0569481600,-0.0779732500,-0.9953266000,0.1784758000,0.6313354000,0.0430970600,-0.4945555000,0.1274114000,-0.8541082000,-0.0983899900,0.2735154000,0.3332918000,0.1056159000,-0.0932790800,0.2303223000,-0.0613522800,0.9666885000,
311.5515,-0.0048758580,0.8935842000,0.0362619500,0.0417205700,-0.0050868640,-0.0093261830,-0.9990728000,-0.1798252000,0.9037919000,0.0870290700,-0.0229917300,-0.0205325600,0.0327022500,0.9989896000,-0.2064467000,0.6134248000,0.1021410000,-0.7075123000,0.6892816000,-0.1079645000,-0.1125211000,-0.3483950000,0.3237328000,0.1846409000,0.0471237100,0.2931682000,-0.0599448900,-0.9530154000,0.1477098000,0.9173244000,0.0861652500,0.0014552390,-0.0569481600,-0.0779732500,-0.9953266000,0.1784758000,0.6313354000,0.0430970600,-0.4945555000,0.1274114000,-0.8541082000,-0.0983899900,0.2735154000,0.3332918000,0.1056159000,-0.0932790800,0.2303223000,-0.0613522800,0.9666885000,
