timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
573.9277,0.0249541100,0.8291411000,0.0359285300,-0.0634040800,0.0101701500,0.0059330780,0.9979185000,-0.1399473000,0.8582224000,0.0750359100,-0.0568665400,-0.0454588800,-0.0220956400,0.9971015000,-0.2076136000,0.5643102000,0.0796106200,-0.0631773600,-0.1430035000,0.0259380200,0.9873632000,-0.3357846000,0.2858460000,0.1789550000,-0.0495595800,-0.1758949000,0.0123091200,0.9830836000,0.1594092000,0.8451484000,0.0808466800,-0.0632904700,0.0351600100,0.0142902200,0.9972733000,0.1778679000,0.5915917000,0.0567920300,0.0374935100,-0.0464744700,-0.0385141300,-0.9974723000,0.3025372000,0.3183474000,0.1222925000,0.0509226300,-0.0753372800,-0.0236497600,-0.9955762000,
573.936,0.0249541100,0.8291411000,0.0359285300,-0.0634040800,0.0101701500,0.0059330780,0.9979185000,-0.1399473000,0.8582224000,0.0750359100,-0.0568665400,-0.0454588800,-0.0220956400,0.9971015000,-0.2076136000,0.5643102000,0.0796106200,-0.0631773600,-0.1430035000,0.0259380200,0.9873632000,-0.3357846000,0.2858460000,0.1789550000,-0.0495595800,-0.1758949000,0.0123091200,0.9830836000,0.1594092000,0.8451484000,0.0808466800,-0.0632904700,0.0351600100,0.0142902200,0.9972733000,0.1778679000,0.5915917000,0.0567920300,0.0374935100,-0.0464744700,-0.0385141300,-0.9974723000,0.3025372000,0.3183474000,0.1222925000,0.0509226300,-0.0753372800,-0.0236497600,-0.9955762000,
573.9443,0.0249518700,0.8291496000,0.0359350900,-0.0634046600,0.0102535200,0.0058488240,0.9979181000,-0.1399347000,0.8582483000,0.0751242900,-0.0566971800,-0.0452006900,-0.0220586100,0.9971237000,-0.2076660000,0.5643890000,0.0797656800,-0.0626884800,-0.1430017000,0.0258234500,0.9873975000,-0.3357998000,0.2859494000,0.1788577000,-0.0471232600,-0.1748474000,0.0117622300,0.9833969000,0.1594220000,0.8451665000,0.0808612200,-0.0632892100,0.0355396800,0.0143247500,0.9972593000,0.1778501000,0.5916058000,0.0567865200,0.0375376900,-0.0464940700,-0.0385033800,-0.9974703000,0.3025700000,0.3183596000,0.1221167000,0.0509308100,-0.0756866300,-0.0235256200,-0.9955522000,
573.9527,0.0249518700,0.8291496000,0.0359350900,-0.0634046600,0.0102535200,0.0058488240,0.9979181000,-0.1399347000,0.8582483000,0.0751242900,-0.0566971800,-0.0452006900,-0.0220586100,0.9971237000,-0.2076660000,0.5643890000,0.0797656800,-0.0626884800,-0.1430017000,0.0258234500,0.9873975000,-0.3357998000,0.2859494000,0.1788577000,-0.0471232600,-0.1748474000,0.0117622300,0.9833969000,0.1594220000,0.8451665000,0.0808612200,-0.0632892100,0.0355396800,0.0143247500,0.9972593000,0.1778501000,0.5916058000,0.0567865200,0.0375376900,-0.0464940700,-0.0385033800,-0.9974703000,0.3025700000,0.3183596000,0.1221167000,0.0509308100,-0.0756866300,-0.0235256200,-0.9955522000,
573.961,0.0249650900,0.8291728000,0.0359787700,-0.0634097400,0.0101958600,0.0058220470,0.9979185000,-0.1399148000,0.8582393000,0.0751362400,-0.0566008100,-0.0449875100,-0.0220001200,0.9971402000,-0.2076937000,0.5644063000,0.0796951100,-0.0624514500,-0.1431555000,0.0258242500,0.9873903000,-0.3358688000,0.2859971000,0.1789348000,-0.0462858200,-0.1752344000,0.0114614800,0.9833713000,0.1594325000,0.8451616000,0.0808146700,-0.0633434100,0.0357255100,0.0143687700,0.9972486000,0.1778359000,0.5916270000,0.0566821100,0.0381932400,-0.0470726700,-0.0386799600,-0.9974114000,0.3026414000,0.3183852000,0.1220325000,0.0507232800,-0.0757883000,-0.0236608100,-0.9955519000,
573.9694,0.0249650900,0.8291728000,0.0359787700,-0.0634097400,0.0101958600,0.0058220470,0.9979185000,-0.1399148000,0.8582393000,0.0751362400,-0.0566008100,-0.0449875100,-0.0220001200,0.9971402000,-0.2076937000,0.5644063000,0.0796951100,-0.0624514500,-0.1431555000,0.0258242500,0.9873903000,-0.3358688000,0.2859971000,0.1789348000,-0.0462858200,-0.1752344000,0.0114614800,0.9833713000,0.1594325000,0.8451616000,0.0808146700,-0.0633434100,0.0357255100,0.0143687700,0.9972486000,0.1778359000,0.5916270000,0.0566821100,0.0381932400,-0.0470726700,-0.0386799600,-0.9974114000,0.3026414000,0.3183852000,0.1220325000,0.0507232800,-0.0757883000,-0.0236608100,-0.9955519000,
573.9777,0.0249797000,0.8291895000,0.0360176500,-0.0632016200,0.0102764600,0.0056657200,0.9979318000,-0.1398908000,0.8582768000,0.0751969700,-0.0567032500,-0.0449394500,-0.0219817900,0.9971369000,-0.2077089000,0.5644488000,0.0797814200,-0.0619165500,-0.1436298000,0.0254958300,0.9873636000,-0.3360288000,0.2859907000,0.1793583000,-0.0472822300,-0.1761475000,0.0117230400,0.9831577000,0.1594568000,0.8451635000,0.0808404800,-0.0632654000,0.0357980500,0.0143150900,0.9972518000,0.1778854000,0.5916545000,0.0566523000,0.0380776500,-0.0470408300,-0.0387691900,-0.9974138000,0.3027622000,0.3184122000,0.1219767000,0.0502986400,-0.0755426400,-0.0240231100,-0.9955834000,
573.986,0.0249797000,0.8291895000,0.0360176500,-0.0632016200,0.0102764600,0.0056657200,0.9979318000,-0.1398908000,0.8582768000,0.0751969700,-0.0567032500,-0.0449394500,-0.0219817900,0.9971369000,-0.2077089000,0.5644488000,0.0797814200,-0.0619165500,-0.1436298000,0.0254958300,0.9873636000,-0.3360288000,0.2859907000,0.1793583000,-0.0472822300,-0.1761475000,0.0117230400,0.9831577000,0.1594568000,0.8451635000,0.0808404800,-0.0632654000,0.0357980500,0.0143150900,0.9972518000,0.1778854000,0.5916545000,0.0566523000,0.0380776500,-0.0470408300,-0.0387691900,-0.9974138000,0.3027622000,0.3184122000,0.1219767000,0.0502986400,-0.0755426400,-0.0240231100,-0.9955834000,
573.9943,0.0250079700,0.8292027000,0.0360619600,-0.0635022100,0.0103492300,0.0056377650,0.9979121000,-0.1398597000,0.8583063000,0.0752244300,-0.0565621800,-0.0451099600,-0.0220836400,0.9971350000,-0.2077041000,0.5644596000,0.0796929200,-0.0648110100,-0.1440306000,0.0253195000,0.9871239000,-0.3360709000,0.2859871000,0.1789863000,-0.0494799800,-0.1773011000,0.0121998300,0.9828363000,0.1594857000,0.8451404000,0.0808559100,-0.0632375600,0.0357344700,0.0141272900,0.9972585000,0.1779407000,0.5916523000,0.0564271600,0.0374138200,-0.0472932800,-0.0387253600,-0.9974287000,0.3028233000,0.3184080000,0.1216744000,0.0499798200,-0.0750497600,-0.0242855000,-0.9956303000,
574.0027,0.0250079700,0.8292027000,0.0360619600,-0.0635022100,0.0103492300,0.0056377650,0.9979121000,-0.1398597000,0.8583063000,0.0752244300,-0.0565621800,-0.0451099600,-0.0220836400,0.9971350000,-0.2077041000,0.5644596000,0.0796929200,-0.0648110100,-0.1440306000,0.0253195000,0.9871239000,-0.3360709000,0.2859871000,0.1789863000,-0.0494799800,-0.1773011000,0.0121998300,0.9828363000,0.1594857000,0.8451404000,0.0808559100,-0.0632375600,0.0357344700,0.0141272900,0.9972585000,0.1779407000,0.5916523000,0.0564271600,0.0374138200,-0.0472932800,-0.0387253600,-0.9974287000,0.3028233000,0.3184080000,0.1216744000,0.0499798200,-0.0750497600,-0.0242855000,-0.9956303000,
574.011,0.0250550800,0.8292451000,0.0361615200,-0.0635339000,0.0102544600,0.0055250760,0.9979118000,-0.1398199000,0.8583570000,0.0752832700,-0.0564437600,-0.0452285200,-0.0222524600,0.9971326000,-0.2077011000,0.5644860000,0.0796557700,-0.0648799700,-0.1439687000,0.0252038000,0.9871315000,-0.3361285000,0.2859960000,0.1788544000,-0.0498040500,-0.1767903000,0.0122010800,0.9829120000,0.1594943000,0.8450591000,0.0807224700,-0.0630247400,0.0356476600,0.0141921200,0.9972742000,0.1780382000,0.5916950000,0.0564601300,0.0376006200,-0.0479466900,-0.0389764600,-0.9973806000,0.3028836000,0.3183799000,0.1214711000,0.0498721900,-0.0750194600,-0.0241689000,-0.9956409000,
574.0193,0.0250550800,0.8292451000,0.0361615200,-0.0635339000,0.0102544600,0.0055250760,0.9979118000,-0.1398199000,0.8583570000,0.0752832700,-0.0564437600,-0.0452285200,-0.0222524600,0.9971326000,-0.2077011000,0.5644860000,0.0796557700,-0.0648799700,-0.1439687000,0.0252038000,0.9871315000,-0.3361285000,0.2859960000,0.1788544000,-0.0498040500,-0.1767903000,0.0122010800,0.9829120000,0.1594943000,0.8450591000,0.0807224700,-0.0630247400,0.0356476600,0.0141921200,0.9972742000,0.1780382000,0.5916950000,0.0564601300,0.0376006200,-0.0479466900,-0.0389764600,-0.9973806000,0.3028836000,0.3183799000,0.1214711000,0.0498721900,-0.0750194600,-0.0241689000,-0.9956409000,
574.0277,0.0250892000,0.8292318000,0.0361684600,-0.0632369100,0.0103478000,0.0054799990,0.9979299000,-0.1397640000,0.8584396000,0.0754821100,-0.0565452400,-0.0456035700,-0.0221457600,0.9971121000,-0.2077020000,0.5645210000,0.0796822700,-0.0646811200,-0.1435339000,0.0251631000,0.9872088000,-0.3361486000,0.2860667000,0.1785929000,-0.0480696400,-0.1749204000,0.0116394400,0.9833395000,0.1595414000,0.8450629000,0.0807956500,-0.0629350200,0.0356635200,0.0141597800,0.9972797000,0.1780409000,0.5916811000,0.0562995900,0.0372403000,-0.0485459800,-0.0388836700,-0.9973688000,0.3029102000,0.3183486000,0.1212322000,0.0498251400,-0.0754687300,-0.0240170700,-0.9956130000,
574.036,0.0250892000,0.8292318000,0.0361684600,-0.0632369100,0.0103478000,0.0054799990,0.9979299000,-0.1397640000,0.8584396000,0.0754821100,-0.0565452400,-0.0456035700,-0.0221457600,0.9971121000,-0.2077020000,0.5645210000,0.0796822700,-0.0646811200,-0.1435339000,0.0251631000,0.9872088000,-0.3361486000,0.2860667000,0.1785929000,-0.0480696400,-0.1749204000,0.0116394400,0.9833395000,0.1595414000,0.8450629000,0.0807956500,-0.0629350200,0.0356635200,0.0141597800,0.9972797000,0.1780409000,0.5916811000,0.0562995900,0.0372403000,-0.0485459800,-0.0388836700,-0.9973688000,0.3029102000,0.3183486000,0.1212322000,0.0498251400,-0.0754687300,-0.0240170700,-0.9956130000,
574.0444,0.0251213900,0.8292164000,0.0361185900,-0.0632074800,0.0105586900,0.0054328040,0.9979298000,-0.1397297000,0.8584752000,0.0755462700,-0.0566298700,-0.0454225800,-0.0221259800,0.9971160000,-0.2077030000,0.5645398000,0.0795409500,-0.0638148600,-0.1439876000,0.0253427700,0.9871946000,-0.3361906000,0.2861474000,0.1786486000,-0.0461694100,-0.1742173000,0.0110705900,0.9835621000,0.1595876000,0.8450621000,0.0808356900,-0.0628226800,0.0357723800,0.0141057100,0.9972837000,0.1780143000,0.5916641000,0.0562294600,0.0371569600,-0.0485978400,-0.0390293200,-0.9973637000,0.3029270000,0.3183090000,0.1209922000,0.0496343800,-0.0759297500,-0.0239497200,-0.9955890000,
574.0527,0.0251213900,0.8292164000,0.0361185900,-0.0632074800,0.0105586900,0.0054328040,0.9979298000,-0.1397297000,0.8584752000,0.0755462700,-0.0566298700,-0.0454225800,-0.0221259800,0.9971160000,-0.2077030000,0.5645398000,0.0795409500,-0.0638148600,-0.1439876000,0.0253427700,0.9871946000,-0.3361906000,0.2861474000,0.1786486000,-0.0461694100,-0.1742173000,0.0110705900,0.9835621000,0.1595876000,0.8450621000,0.0808356900,-0.0628226800,0.0357723800,0.0141057100,0.9972837000,0.1780143000,0.5916641000,0.0562294600,0.0371569600,-0.0485978400,-0.0390293200,-0.9973637000,0.3029270000,0.3183090000,0.1209922000,0.0496343800,-0.0759297500,-0.0239497200,-0.9955890000,
574.061,0.0251663700,0.8292584000,0.0362239700,-0.0631596700,0.0106335000,0.0053471960,0.9979324000,-0.1396819000,0.8584687000,0.0754962200,-0.0562081800,-0.0454593500,-0.0223208300,0.9971339000,-0.2077233000,0.5645816000,0.0795840300,-0.0631838600,-0.1443203000,0.0251044100,0.9871926000,-0.3362329000,0.2861843000,0.1786664000,-0.0456449100,-0.1750273000,0.0108665800,0.9834450000,0.1596421000,0.8450655000,0.0809087500,-0.0629398800,0.0356941000,0.0140186300,0.9972804000,0.1780082000,0.5916727000,0.0561761700,0.0373700600,-0.0488720200,-0.0392442800,-0.9973339000,0.3029083000,0.3182840000,0.1206272000,0.0491006000,-0.0762479900,-0.0241352200,-0.9955867000,
574.0693,0.0251663700,0.8292584000,0.0362239700,-0.0631596700,0.0106335000,0.0053471960,0.9979324000,-0.1396819000,0.8584687000,0.0754962200,-0.0562081800,-0.0454593500,-0.0223208300,0.9971339000,-0.2077233000,0.5645816000,0.0795840300,-0.0631838600,-0.1443203000,0.0251044100,0.9871926000,-0.3362329000,0.2861843000,0.1786664000,-0.0456449100,-0.1750273000,0.0108665800,0.9834450000,0.1596421000,0.8450655000,0.0809087500,-0.0629398800,0.0356941000,0.0140186300,0.9972804000,0.1780082000,0.5916727000,0.0561761700,0.0373700600,-0.0488720200,-0.0392442800,-0.9973339000,0.3029083000,0.3182840000,0.1206272000,0.0491006000,-0.0762479900,-0.0241352200,-0.9955867000,
574.0777,0.0252190900,0.8292636000,0.0362301600,-0.0631241400,0.0106011200,0.0051218950,0.9979363000,-0.1396407000,0.8584751000,0.0754987200,-0.0562587200,-0.0453256000,-0.0222976300,0.9971377000,-0.2077246000,0.5645922000,0.0795915900,-0.0629963500,-0.1438922000,0.0250914200,0.9872674000,-0.3362799000,0.2861605000,0.1786696000,-0.0471219200,-0.1763879000,0.0111917300,0.9831285000,0.1596635000,0.8450177000,0.0808349600,-0.0626573000,0.0358019400,0.0140084700,0.9972944000,0.1780350000,0.5916481000,0.0560722100,0.0369655300,-0.0487359500,-0.0391093700,-0.9973609000,0.3029618000,0.3182474000,0.1204414000,0.0484371900,-0.0759837300,-0.0243882300,-0.9956332000,
574.086,0.0252190900,0.8292636000,0.0362301600,-0.0631241400,0.0106011200,0.0051218950,0.9979363000,-0.1396407000,0.8584751000,0.0754987200,-0.0562587200,-0.0453256000,-0.0222976300,0.9971377000,-0.2077246000,0.5645922000,0.0795915900,-0.0629963500,-0.1438922000,0.0250914200,0.9872674000,-0.3362799000,0.2861605000,0.1786696000,-0.0471219200,-0.1763879000,0.0111917300,0.9831285000,0.1596635000,0.8450177000,0.0808349600,-0.0626573000,0.0358019400,0.0140084700,0.9972944000,0.1780350000,0.5916481000,0.0560722100,0.0369655300,-0.0487359500,-0.0391093700,-0.9973609000,0.3029618000,0.3182474000,0.1204414000,0.0484371900,-0.0759837300,-0.0243882300,-0.9956332000,
574.0944,0.0252493700,0.8292283000,0.0361476100,-0.0630330400,0.0105734700,0.0050917050,0.9979424000,-0.1395955000,0.8584831000,0.0754636700,-0.0562720500,-0.0453480000,-0.0221928300,0.9971382000,-0.2076799000,0.5645485000,0.0793633700,-0.0634417800,-0.1435413000,0.0248777700,0.9872954000,-0.3362736000,0.2861200000,0.1784167000,-0.0490385400,-0.1770817000,0.0116014600,0.9829053000,0.1597546000,0.8450637000,0.0810454900,-0.0625578200,0.0357385300,0.0139652600,0.9973035000,0.1780881000,0.5916493000,0.0560280300,0.0371570400,-0.0489354200,-0.0393258800,-0.9973356000,0.3029706000,0.3182050000,0.1200967000,0.0478606700,-0.0753706000,-0.0245462200,-0.9957038000,
574.1027,0.0252493700,0.8292283000,0.0361476100,-0.0630330400,0.0105734700,0.0050917050,0.9979424000,-0.1395955000,0.8584831000,0.0754636700,-0.0562720500,-0.0453480000,-0.0221928300,0.9971382000,-0.2076799000,0.5645485000,0.0793633700,-0.0634417800,-0.1435413000,0.0248777700,0.9872954000,-0.3362736000,0.2861200000,0.1784167000,-0.0490385400,-0.1770817000,0.0116014600,0.9829053000,0.1597546000,0.8450637000,0.0810454900,-0.0625578200,0.0357385300,0.0139652600,0.9973035000,0.1780881000,0.5916493000,0.0560280300,0.0371570400,-0.0489354200,-0.0393258800,-0.9973356000,0.3029706000,0.3182050000,0.1200967000,0.0478606700,-0.0753706000,-0.0245462200,-0.9957038000,
574.111,0.0252842400,0.8292131000,0.0360958100,-0.0630138500,0.0109290600,0.0050744330,0.9979400000,-0.1395487000,0.8585172000,0.0754522500,-0.0562033600,-0.0455395500,-0.0222434500,0.9971322000,-0.2075990000,0.5645202000,0.0791049700,-0.0631065300,-0.1420100000,0.0248115700,0.9875400000,-0.3362254000,0.2861009000,0.1782323000,-0.0492764200,-0.1764836000,0.0116760900,0.9830000000,0.1597766000,0.8449953000,0.0809504500,-0.0624498300,0.0358520400,0.0138502100,0.9973078000,0.1781311000,0.5916410000,0.0559500400,0.0371096200,-0.0489250200,-0.0393034300,-0.9973387000,0.3030216000,0.3181728000,0.1199903000,0.0477056400,-0.0746782600,-0.0245110200,-0.9957644000,
574.1193,0.0252842400,0.8292131000,0.0360958100,-0.0630138500,0.0109290600,0.0050744330,0.9979400000,-0.1395487000,0.8585172000,0.0754522500,-0.0562033600,-0.0455395500,-0.0222434500,0.9971322000,-0.2075990000,0.5645202000,0.0791049700,-0.0631065300,-0.1420100000,0.0248115700,0.9875400000,-0.3362254000,0.2861009000,0.1782323000,-0.0492764200,-0.1764836000,0.0116760900,0.9830000000,0.1597766000,0.8449953000,0.0809504500,-0.0624498300,0.0358520400,0.0138502100,0.9973078000,0.1781311000,0.5916410000,0.0559500400,0.0371096200,-0.0489250200,-0.0393034300,-0.9973387000,0.3030216000,0.3181728000,0.1199903000,0.0477056400,-0.0746782600,-0.0245110200,-0.9957644000,
574.1277,0.0253163600,0.8291976000,0.0360944600,-0.0630685800,0.0108580200,0.0050163800,0.9979375000,-0.1395040000,0.8585422000,0.0754928700,-0.0563651000,-0.0455517800,-0.0222690500,0.9971219000,-0.2075290000,0.5645028000,0.0788776700,-0.0629450000,-0.1428776000,0.0249121200,0.9874226000,-0.3361604000,0.2861292000,0.1781401000,-0.0480385800,-0.1755695000,0.0113391200,0.9832289000,0.1598301000,0.8449683000,0.0809698400,-0.0623708900,0.0359495200,0.0138091000,0.9973098000,0.1781308000,0.5916248000,0.0558608300,0.0364518800,-0.0491616100,-0.0390739100,-0.9973603000,0.3030162000,0.3181199000,0.1198096000,0.0478107200,-0.0742620800,-0.0244511000,-0.9957919000,
574.136,0.0253163600,0.8291976000,0.0360944600,-0.0630685800,0.0108580200,0.0050163800,0.9979375000,-0.1395040000,0.8585422000,0.0754928700,-0.0563651000,-0.0455517800,-0.0222690500,0.9971219000,-0.2075290000,0.5645028000,0.0788776700,-0.0629450000,-0.1428776000,0.0249121200,0.9874226000,-0.3361604000,0.2861292000,0.1781401000,-0.0480385800,-0.1755695000,0.0113391200,0.9832289000,0.1598301000,0.8449683000,0.0809698400,-0.0623708900,0.0359495200,0.0138091000,0.9973098000,0.1781308000,0.5916248000,0.0558608300,0.0364518800,-0.0491616100,-0.0390739100,-0.9973603000,0.3030162000,0.3181199000,0.1198096000,0.0478107200,-0.0742620800,-0.0244511000,-0.9957919000,
574.1443,0.0253470900,0.8292307000,0.0361744000,-0.0632667200,0.0109016800,0.0049849460,0.9979247000,-0.1394803000,0.8585549000,0.0754876700,-0.0561118700,-0.0458529400,-0.0224978800,0.9971173000,-0.2074583000,0.5645365000,0.0789770000,-0.0622989700,-0.1447558000,0.0251135800,0.9871848000,-0.3360858000,0.2861661000,0.1781387000,-0.0457527200,-0.1748844000,0.0108728600,0.9834653000,0.1598590000,0.8449448000,0.0809667300,-0.0624233000,0.0360333600,0.0137491500,0.9973044000,0.1780966000,0.5916088000,0.0556532900,0.0354600700,-0.0489729500,-0.0387596600,-0.9974177000,0.3029499000,0.3180781000,0.1196489000,0.0477840800,-0.0747938800,-0.0242671300,-0.9957579000,
574.1527,0.0253470900,0.8292307000,0.0361744000,-0.0632667200,0.0109016800,0.0049849460,0.9979247000,-0.1394803000,0.8585549000,0.0754876700,-0.0561118700,-0.0458529400,-0.0224978800,0.9971173000,-0.2074583000,0.5645365000,0.0789770000,-0.0622989700,-0.1447558000,0.0251135800,0.9871848000,-0.3360858000,0.2861661000,0.1781387000,-0.0457527200,-0.1748844000,0.0108728600,0.9834653000,0.1598590000,0.8449448000,0.0809667300,-0.0624233000,0.0360333600,0.0137491500,0.9973044000,0.1780966000,0.5916088000,0.0556532900,0.0354600700,-0.0489729500,-0.0387596600,-0.9974177000,0.3029499000,0.3180781000,0.1196489000,0.0477840800,-0.0747938800,-0.0242671300,-0.9957579000,
574.161,0.0253517700,0.8292159000,0.0361372400,-0.0628361000,0.0107443200,0.0049221110,0.9979540000,-0.1394665000,0.8585547000,0.0754887700,-0.0564260800,-0.0455993300,-0.0222768500,0.9971161000,-0.2074334000,0.5645713000,0.0790853900,-0.0615831100,-0.1449866000,0.0251377700,0.9871953000,-0.3360317000,0.2861639000,0.1782582000,-0.0442559200,-0.1750109000,0.0106205500,0.9835140000,0.1598634000,0.8449369000,0.0809672100,-0.0625471000,0.0359501300,0.0136572000,0.9973008000,0.1780805000,0.5916414000,0.0556957000,0.0359693100,-0.0487673800,-0.0389448300,-0.9974023000,0.3028740000,0.3180363000,0.1195480000,0.0476914400,-0.0753850300,-0.0240711100,-0.9957225000,
574.1694,0.0253517700,0.8292159000,0.0361372400,-0.0628361000,0.0107443200,0.0049221110,0.9979540000,-0.1394665000,0.8585547000,0.0754887700,-0.0564260800,-0.0455993300,-0.0222768500,0.9971161000,-0.2074334000,0.5645713000,0.0790853900,-0.0615831100,-0.1449866000,0.0251377700,0.9871953000,-0.3360317000,0.2861639000,0.1782582000,-0.0442559200,-0.1750109000,0.0106205500,0.9835140000,0.1598634000,0.8449369000,0.0809672100,-0.0625471000,0.0359501300,0.0136572000,0.9973008000,0.1780805000,0.5916414000,0.0556957000,0.0359693100,-0.0487673800,-0.0389448300,-0.9974023000,0.3028740000,0.3180363000,0.1195480000,0.0476914400,-0.0753850300,-0.0240711100,-0.9957225000,
574.1777,0.0253550700,0.8292352000,0.0361962400,-0.0631789600,0.0107796200,0.0048338310,0.9979323000,-0.1394597000,0.8585856000,0.0755463400,-0.0563229400,-0.0455949300,-0.0222411900,0.9971230000,-0.2074221000,0.5645317000,0.0790033200,-0.0624930900,-0.1446913000,0.0251351300,0.9871814000,-0.3359422000,0.2860644000,0.1775688000,-0.0486848700,-0.1764627000,0.0117122600,0.9830329000,0.1598653000,0.8449465000,0.0810044000,-0.0624601500,0.0359589800,0.0137020000,0.9973053000,0.1780623000,0.5916416000,0.0556872700,0.0361287000,-0.0487653500,-0.0389900100,-0.9973949000,0.3028300000,0.3180249000,0.1194119000,0.0474051200,-0.0753480400,-0.0239565600,-0.9957417000,
574.186,0.0253550700,0.8292352000,0.0361962400,-0.0631789600,0.0107796200,0.0048338310,0.9979323000,-0.1394597000,0.8585856000,0.0755463400,-0.0563229400,-0.0455949300,-0.0222411900,0.9971230000,-0.2074221000,0.5645317000,0.0790033200,-0.0624930900,-0.1446913000,0.0251351300,0.9871814000,-0.3359422000,0.2860644000,0.1775688000,-0.0486848700,-0.1764627000,0.0117122600,0.9830329000,0.1598653000,0.8449465000,0.0810044000,-0.0624601500,0.0359589800,0.0137020000,0.9973053000,0.1780623000,0.5916416000,0.0556872700,0.0361287000,-0.0487653500,-0.0389900100,-0.9973949000,0.3028300000,0.3180249000,0.1194119000,0.0474051200,-0.0753480400,-0.0239565600,-0.9957417000,
574.1943,0.0253506200,0.8292336000,0.0361891200,-0.0627595700,0.0108083300,0.0048204650,0.9979585000,-0.1394603000,0.8585259000,0.0755083800,-0.0561367300,-0.0452585200,-0.0220486500,0.9971530000,-0.2073804000,0.5645359000,0.0790511700,-0.0618460500,-0.1453451000,0.0251734400,0.9871252000,-0.3358213000,0.2860220000,0.1775773000,-0.0486523400,-0.1783928000,0.0119442300,0.9826832000,0.1598660000,0.8449507000,0.0810160300,-0.0618029100,0.0360639100,0.0138149300,0.9973410000,0.1779842000,0.5916234000,0.0555545900,0.0360583700,-0.0487616400,-0.0389148100,-0.9974005000,0.3027684000,0.3179991000,0.1191903000,0.0469049900,-0.0750045400,-0.0242558700,-0.9957841000,
574.2027,0.0253506200,0.8292336000,0.0361891200,-0.0627595700,0.0108083300,0.0048204650,0.9979585000,-0.1394603000,0.8585259000,0.0755083800,-0.0561367300,-0.0452585200,-0.0220486500,0.9971530000,-0.2073804000,0.5645359000,0.0790511700,-0.0618460500,-0.1453451000,0.0251734400,0.9871252000,-0.3358213000,0.2860220000,0.1775773000,-0.0486523400,-0.1783928000,0.0119442300,0.9826832000,0.1598660000,0.8449507000,0.0810160300,-0.0618029100,0.0360639100,0.0138149300,0.9973410000,0.1779842000,0.5916234000,0.0555545900,0.0360583700,-0.0487616400,-0.0389148100,-0.9974005000,0.3027684000,0.3179991000,0.1191903000,0.0469049900,-0.0750045400,-0.0242558700,-0.9957841000,
574.211,0.0253306300,0.8292449000,0.0361839900,-0.0627790600,0.0109509000,0.0047771580,0.9979560000,-0.1394659000,0.8585824000,0.0756859700,-0.0558916900,-0.0454139800,-0.0221149000,0.9971583000,-0.2073532000,0.5645147000,0.0791692400,-0.0623702000,-0.1442872000,0.0253434400,0.9872431000,-0.3357660000,0.2859384000,0.1777053000,-0.0487020500,-0.1771281000,0.0118315900,0.9829109000,0.1598509000,0.8449550000,0.0810292500,-0.0616791400,0.0360392200,0.0137913600,0.9973499000,0.1779624000,0.5916387000,0.0554130500,0.0357888400,-0.0485562400,-0.0390055100,-0.9974167000,0.3027362000,0.3179859000,0.1190542000,0.0466609000,-0.0748756800,-0.0244258200,-0.9958011000,
574.2194,0.0253306300,0.8292449000,0.0361839900,-0.0627790600,0.0109509000,0.0047771580,0.9979560000,-0.1394659000,0.8585824000,0.0756859700,-0.0558916900,-0.0454139800,-0.0221149000,0.9971583000,-0.2073532000,0.5645147000,0.0791692400,-0.0623702000,-0.1442872000,0.0253434400,0.9872431000,-0.3357660000,0.2859384000,0.1777053000,-0.0487020500,-0.1771281000,0.0118315900,0.9829109000,0.1598509000,0.8449550000,0.0810292500,-0.0616791400,0.0360392200,0.0137913600,0.9973499000,0.1779624000,0.5916387000,0.0554130500,0.0357888400,-0.0485562400,-0.0390055100,-0.9974167000,0.3027362000,0.3179859000,0.1190542000,0.0466609000,-0.0748756800,-0.0244258200,-0.9958011000,
