timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
415.156,-0.0046603350,0.8951190000,0.0372399100,0.0435795900,-0.0226821200,-0.0088133100,-0.9987536000,-0.1782362000,0.9074188000,0.0950639300,-0.0214727600,-0.0016242670,0.0231306800,0.9995006000,-0.2056269000,0.6148478000,0.1094921000,-0.7063072000,0.6901220000,-0.1084581000,-0.1144491000,-0.3455445000,0.3265048000,0.1993065000,0.0701212300,0.2856657000,-0.0606327700,-0.9538354000,0.1504984000,0.9199952000,0.0863836000,-0.0174797700,-0.0759846600,-0.0619161200,-0.9950313000,0.1814056000,0.6333458000,0.0412342600,0.5236646000,-0.1163720000,0.8392979000,0.0883851300,0.2828245000,0.3381969000,0.1055133000,-0.0661630600,0.2511988000,-0.0522638700,0.9642563000,
415.1643,-0.0046603350,0.8951190000,0.0372399100,0.0435795900,-0.0226821200,-0.0088133100,-0.9987536000,-0.1782362000,0.9074188000,0.0950639300,-0.0214727600,-0.0016242670,0.0231306800,0.9995006000,-0.2056269000,0.6148478000,0.1094921000,-0.7063072000,0.6901220000,-0.1084581000,-0.1144491000,-0.3455445000,0.3265048000,0.1993065000,0.0701212300,0.2856657000,-0.0606327700,-0.9538354000,0.1504984000,0.9199952000,0.0863836000,-0.0174797700,-0.0759846600,-0.0619161200,-0.9950313000,0.1814056000,0.6333458000,0.0412342600,0.5236646000,-0.1163720000,0.8392979000,0.0883851300,0.2828245000,0.3381969000,0.1055133000,-0.0661630600,0.2511988000,-0.0522638700,0.9642563000,
415.1726,-0.0046623440,0.8951010000,0.0371788500,0.0433442000,-0.0226285800,-0.0087093370,-0.9987659000,-0.1782125000,0.9074708000,0.0951222000,-0.0218140500,-0.0015464700,0.0234498200,0.9994859000,-0.2056151000,0.6148986000,0.1095340000,-0.7064694000,0.6901259000,-0.1074043000,-0.1144187000,-0.3455456000,0.3265150000,0.1992426000,0.0702949700,0.2852106000,-0.0607281700,-0.9539526000,0.1505006000,0.9200138000,0.0864014700,-0.0176887100,-0.0761252300,-0.0619493600,-0.9950148000,0.1813764000,0.6333951000,0.0411196500,0.5238284000,-0.1162500000,0.8392206000,0.0883084800,0.2828158000,0.3382232000,0.1050371000,-0.0659141800,0.2513836000,-0.0521448100,0.9642316000,
415.181,-0.0046623440,0.8951010000,0.0371788500,0.0433442000,-0.0226285800,-0.0087093370,-0.9987659000,-0.1782125000,0.9074708000,0.0951222000,-0.0218140500,-0.0015464700,0.0234498200,0.9994859000,-0.2056151000,0.6148986000,0.1095340000,-0.7064694000,0.6901259000,-0.1074043000,-0.1144187000,-0.3455456000,0.3265150000,0.1992426000,0.0702949700,0.2852106000,-0.0607281700,-0.9539526000,0.1505006000,0.9200138000,0.0864014700,-0.0176887100,-0.0761252300,-0.0619493600,-0.9950148000,0.1813764000,0.6333951000,0.0411196500,0.5238284000,-0.1162500000,0.8392206000,0.0883084800,0.2828158000,0.3382232000,0.1050371000,-0.0659141800,0.2513836000,-0.0521448100,0.9642316000,
415.1893,-0.0046545060,0.8951283000,0.0372179800,0.0433871000,-0.0226653100,-0.0087458450,-0.9987630000,-0.1782155000,0.9074700000,0.0950910300,-0.0216079000,-0.0016691710,0.0233565100,0.9994923000,-0.2055687000,0.6148889000,0.1093652000,-0.7067271000,0.6899916000,-0.1068543000,-0.1141514000,-0.3455393000,0.3265386000,0.1992108000,0.0705886600,0.2851971000,-0.0607551200,-0.9539332000,0.1505041000,0.9200118000,0.0863932000,-0.0176583700,-0.0761334400,-0.0618361800,-0.9950217000,0.1813023000,0.6334356000,0.0409135300,0.5242803000,-0.1167972000,0.8388746000,0.0881933500,0.2828612000,0.3382508000,0.1047918000,-0.0657742200,0.2519077000,-0.0521311700,0.9641051000,
415.1977,-0.0046545060,0.8951283000,0.0372179800,0.0433871000,-0.0226653100,-0.0087458450,-0.9987630000,-0.1782155000,0.9074700000,0.0950910300,-0.0216079000,-0.0016691710,0.0233565100,0.9994923000,-0.2055687000,0.6148889000,0.1093652000,-0.7067271000,0.6899916000,-0.1068543000,-0.1141514000,-0.3455393000,0.3265386000,0.1992108000,0.0705886600,0.2851971000,-0.0607551200,-0.9539332000,0.1505041000,0.9200118000,0.0863932000,-0.0176583700,-0.0761334400,-0.0618361800,-0.9950217000,0.1813023000,0.6334356000,0.0409135300,0.5242803000,-0.1167972000,0.8388746000,0.0881933500,0.2828612000,0.3382508000,0.1047918000,-0.0657742200,0.2519077000,-0.0521311700,0.9641051000,
415.206,-0.0046505110,0.8951247000,0.0372097000,0.0432325100,-0.0227566500,-0.0085811560,-0.9987690000,-0.1782126000,0.9073823000,0.0948968000,-0.0210961400,-0.0017975550,0.0229188100,0.9995131000,-0.2055220000,0.6148870000,0.1093620000,-0.7074465000,0.6900847000,-0.1027042000,-0.1129354000,-0.3455543000,0.3265612000,0.1992318000,0.0702075200,0.2854342000,-0.0606962900,-0.9538942000,0.1505121000,0.9200134000,0.0863915000,-0.0175156800,-0.0760688600,-0.0617453500,-0.9950348000,0.1812547000,0.6334875000,0.0407165900,0.5248184000,-0.1169847000,0.8385424000,0.0879026600,0.2828720000,0.3382692000,0.1044128000,-0.0653894700,0.2521693000,-0.0519462500,0.9640729000,
415.2143,-0.0046505110,0.8951247000,0.0372097000,0.0432325100,-0.0227566500,-0.0085811560,-0.9987690000,-0.1782126000,0.9073823000,0.0948968000,-0.0210961400,-0.0017975550,0.0229188100,0.9995131000,-0.2055220000,0.6148870000,0.1093620000,-0.7074465000,0.6900847000,-0.1027042000,-0.1129354000,-0.3455543000,0.3265612000,0.1992318000,0.0702075200,0.2854342000,-0.0606962900,-0.9538942000,0.1505121000,0.9200134000,0.0863915000,-0.0175156800,-0.0760688600,-0.0617453500,-0.9950348000,0.1812547000,0.6334875000,0.0407165900,0.5248184000,-0.1169847000,0.8385424000,0.0879026600,0.2828720000,0.3382692000,0.1044128000,-0.0653894700,0.2521693000,-0.0519462500,0.9640729000,
415.2227,-0.0046348380,0.8951168000,0.0371634300,0.0433421400,-0.0230391000,-0.0087491680,-0.9987563000,-0.1781691000,0.9075409000,0.0952285000,-0.0217438700,-0.0014187760,0.0235451600,0.9994854000,-0.2055468000,0.6148748000,0.1092635000,-0.7067603000,0.6901417000,-0.1057152000,-0.1140994000,-0.3455688000,0.3265677000,0.1991921000,0.0703313100,0.2852846000,-0.0605804400,-0.9539372000,0.1505156000,0.9199702000,0.0863209400,-0.0176450700,-0.0761426500,-0.0617158900,-0.9950287000,0.1812191000,0.6335392000,0.0404655000,0.5253033000,-0.1169330000,0.8382530000,0.0878365300,0.2828948000,0.3382933000,0.1039017000,-0.0654426400,0.2525515000,-0.0518509300,0.9639744000,
415.231,-0.0046348380,0.8951168000,0.0371634300,0.0433421400,-0.0230391000,-0.0087491680,-0.9987563000,-0.1781691000,0.9075409000,0.0952285000,-0.0217438700,-0.0014187760,0.0235451600,0.9994854000,-0.2055468000,0.6148748000,0.1092635000,-0.7067603000,0.6901417000,-0.1057152000,-0.1140994000,-0.3455688000,0.3265677000,0.1991921000,0.0703313100,0.2852846000,-0.0605804400,-0.9539372000,0.1505156000,0.9199702000,0.0863209400,-0.0176450700,-0.0761426500,-0.0617158900,-0.9950287000,0.1812191000,0.6335392000,0.0404655000,0.5253033000,-0.1169330000,0.8382530000,0.0878365300,0.2828948000,0.3382933000,0.1039017000,-0.0654426400,0.2525515000,-0.0518509300,0.9639744000,
415.2393,-0.0046361160,0.8951361000,0.0372139100,0.0431141900,-0.0229183400,-0.0085736630,-0.9987705000,-0.1781908000,0.9074214000,0.0949556800,-0.0208307600,-0.0016455890,0.0226746100,0.9995245000,-0.2055494000,0.6149593000,0.1095341000,-0.7062206000,0.6902269000,-0.1086435000,-0.1141753000,-0.3455634000,0.3265955000,0.1992421000,0.0698226800,0.2862197000,-0.0605394700,-0.9536970000,0.1505455000,0.9200032000,0.0864190600,-0.0177251900,-0.0761728700,-0.0617192900,-0.9950248000,0.1812396000,0.6335932000,0.0404994600,0.5249234000,-0.1171054000,0.8384765000,0.0877441300,0.2829312000,0.3382844000,0.1038845000,-0.0653909400,0.2527552000,-0.0517714100,0.9639288000,
415.2477,-0.0046361160,0.8951361000,0.0372139100,0.0431141900,-0.0229183400,-0.0085736630,-0.9987705000,-0.1781908000,0.9074214000,0.0949556800,-0.0208307600,-0.0016455890,0.0226746100,0.9995245000,-0.2055494000,0.6149593000,0.1095341000,-0.7062206000,0.6902269000,-0.1086435000,-0.1141753000,-0.3455634000,0.3265955000,0.1992421000,0.0698226800,0.2862197000,-0.0605394700,-0.9536970000,0.1505455000,0.9200032000,0.0864190600,-0.0177251900,-0.0761728700,-0.0617192900,-0.9950248000,0.1812396000,0.6335932000,0.0404994600,0.5249234000,-0.1171054000,0.8384765000,0.0877441300,0.2829312000,0.3382844000,0.1038845000,-0.0653909400,0.2527552000,-0.0517714100,0.9639288000,
415.256,-0.0046105570,0.8951315000,0.0372361200,0.0434916800,-0.0230816700,-0.0087643460,-0.9987487000,-0.1781426000,0.9075094000,0.0951341800,-0.0214258100,-0.0014940730,0.0233146300,0.9994975000,-0.2055644000,0.6149840000,0.1095643000,-0.7060048000,0.6902615000,-0.1089801000,-0.1149772000,-0.3455795000,0.3266087000,0.1992936000,0.0699574400,0.2851327000,-0.0605064900,-0.9540149000,0.1505570000,0.9199792000,0.0863971000,-0.0176702300,-0.0761629000,-0.0617119900,-0.9950270000,0.1812286000,0.6336281000,0.0404000400,0.5251771000,-0.1184495000,0.8381606000,0.0874397600,0.2829357000,0.3382851000,0.1036115000,-0.0652510900,0.2529707000,-0.0518554700,0.9638772000,
415.2643,-0.0046105570,0.8951315000,0.0372361200,0.0434916800,-0.0230816700,-0.0087643460,-0.9987487000,-0.1781426000,0.9075094000,0.0951341800,-0.0214258100,-0.0014940730,0.0233146300,0.9994975000,-0.2055644000,0.6149840000,0.1095643000,-0.7060048000,0.6902615000,-0.1089801000,-0.1149772000,-0.3455795000,0.3266087000,0.1992936000,0.0699574400,0.2851327000,-0.0605064900,-0.9540149000,0.1505570000,0.9199792000,0.0863971000,-0.0176702300,-0.0761629000,-0.0617119900,-0.9950270000,0.1812286000,0.6336281000,0.0404000400,0.5251771000,-0.1184495000,0.8381606000,0.0874397600,0.2829357000,0.3382851000,0.1036115000,-0.0652510900,0.2529707000,-0.0518554700,0.9638772000,
415.2726,-0.0045909570,0.8951666000,0.0373090100,0.0431923300,-0.0230884800,-0.0085207200,-0.9987636000,-0.1781334000,0.9076010000,0.0952815000,-0.0214086300,-0.0015908060,0.0234149700,0.9994953000,-0.2055640000,0.6149613000,0.1092794000,-0.7066382000,0.6900725000,-0.1071916000,-0.1138967000,-0.3456084000,0.3266253000,0.1993143000,0.0701344200,0.2847897000,-0.0604975700,-0.9541049000,0.1505536000,0.9199617000,0.0863829200,-0.0177886000,-0.0762048700,-0.0616400100,-0.9950261000,0.1812262000,0.6336891000,0.0404287900,0.5250278000,-0.1178946000,0.8383294000,0.0874669200,0.2829415000,0.3382896000,0.1033507000,-0.0648031600,0.2533716000,-0.0518217700,0.9638039000,
415.281,-0.0045909570,0.8951666000,0.0373090100,0.0431923300,-0.0230884800,-0.0085207200,-0.9987636000,-0.1781334000,0.9076010000,0.0952815000,-0.0214086300,-0.0015908060,0.0234149700,0.9994953000,-0.2055640000,0.6149613000,0.1092794000,-0.7066382000,0.6900725000,-0.1071916000,-0.1138967000,-0.3456084000,0.3266253000,0.1993143000,0.0701344200,0.2847897000,-0.0604975700,-0.9541049000,0.1505536000,0.9199617000,0.0863829200,-0.0177886000,-0.0762048700,-0.0616400100,-0.9950261000,0.1812262000,0.6336891000,0.0404287900,0.5250278000,-0.1178946000,0.8383294000,0.0874669200,0.2829415000,0.3382896000,0.1033507000,-0.0648031600,0.2533716000,-0.0518217700,0.9638039000,
415.2893,-0.0046102400,0.8951563000,0.0372548200,0.0432021200,-0.0228652700,-0.0084659420,-0.9987688000,-0.1781481000,0.9075459000,0.0951140300,-0.0214767800,-0.0016150930,0.0233425200,0.9994956000,-0.2055616000,0.6149940000,0.1093911000,-0.7070404000,0.6899635000,-0.1056157000,-0.1135323000,-0.3456306000,0.3266320000,0.1993220000,0.0702069700,0.2840654000,-0.0604247200,-0.9543201000,0.1505643000,0.9199684000,0.0864628000,-0.0180218400,-0.0762355600,-0.0615836200,-0.9950231000,0.1811779000,0.6337014000,0.0403139400,0.5252465000,-0.1177516000,0.8382226000,0.0873704800,0.2829442000,0.3382804000,0.1030637000,-0.0647164400,0.2534647000,-0.0516154700,0.9637963000,
415.2976,-0.0046102400,0.8951563000,0.0372548200,0.0432021200,-0.0228652700,-0.0084659420,-0.9987688000,-0.1781481000,0.9075459000,0.0951140300,-0.0214767800,-0.0016150930,0.0233425200,0.9994956000,-0.2055616000,0.6149940000,0.1093911000,-0.7070404000,0.6899635000,-0.1056157000,-0.1135323000,-0.3456306000,0.3266320000,0.1993220000,0.0702069700,0.2840654000,-0.0604247200,-0.9543201000,0.1505643000,0.9199684000,0.0864628000,-0.0180218400,-0.0762355600,-0.0615836200,-0.9950231000,0.1811779000,0.6337014000,0.0403139400,0.5252465000,-0.1177516000,0.8382226000,0.0873704800,0.2829442000,0.3382804000,0.1030637000,-0.0647164400,0.2534647000,-0.0516154700,0.9637963000,
415.306,-0.0046353960,0.8951496000,0.0372248800,0.0431082000,-0.0230081100,-0.0083981640,-0.9987702000,-0.1781872000,0.9074405000,0.0948567800,-0.0208908000,-0.0018307300,0.0227223400,0.9995219000,-0.2055491000,0.6149678000,0.1093177000,-0.7072006000,0.6899532000,-0.1049447000,-0.1132195000,-0.3456458000,0.3266605000,0.1993475000,0.0704094800,0.2846003000,-0.0604555900,-0.9541438000,0.1505328000,0.9199575000,0.0864362900,-0.0179667200,-0.0760710200,-0.0614324400,-0.9950460000,0.1811445000,0.6337368000,0.0403042800,0.5253643000,-0.1182168000,0.8381155000,0.0870611600,0.2829333000,0.3382722000,0.1027780000,-0.0648241300,0.2536931000,-0.0515593700,0.9637319000,
415.3143,-0.0046353960,0.8951496000,0.0372248800,0.0431082000,-0.0230081100,-0.0083981640,-0.9987702000,-0.1781872000,0.9074405000,0.0948567800,-0.0208908000,-0.0018307300,0.0227223400,0.9995219000,-0.2055491000,0.6149678000,0.1093177000,-0.7072006000,0.6899532000,-0.1049447000,-0.1132195000,-0.3456458000,0.3266605000,0.1993475000,0.0704094800,0.2846003000,-0.0604555900,-0.9541438000,0.1505328000,0.9199575000,0.0864362900,-0.0179667200,-0.0760710200,-0.0614324400,-0.9950460000,0.1811445000,0.6337368000,0.0403042800,0.5253643000,-0.1182168000,0.8381155000,0.0870611600,0.2829333000,0.3382722000,0.1027780000,-0.0648241300,0.2536931000,-0.0515593700,0.9637319000,
415.3227,-0.0046580660,0.8951753000,0.0372391200,0.0430241400,-0.0228352200,-0.0083527480,-0.9987782000,-0.1782151000,0.9074135000,0.0947717700,-0.0205863300,-0.0020288610,0.0225316900,0.9995321000,-0.2055559000,0.6150018000,0.1094616000,-0.7068701000,0.6901186000,-0.1061320000,-0.1131685000,-0.3456500000,0.3266667000,0.1993277000,0.0698057800,0.2851248000,-0.0604410000,-0.9540324000,0.1505201000,0.9199654000,0.0864259600,-0.0181229000,-0.0762611600,-0.0615159900,-0.9950235000,0.1811047000,0.6337588000,0.0402485400,0.5254843000,-0.1176951000,0.8380992000,0.0872004300,0.2828947000,0.3382866000,0.1025009000,-0.0644591700,0.2541802000,-0.0514636600,0.9636332000,
415.331,-0.0046580660,0.8951753000,0.0372391200,0.0430241400,-0.0228352200,-0.0083527480,-0.9987782000,-0.1782151000,0.9074135000,0.0947717700,-0.0205863300,-0.0020288610,0.0225316900,0.9995321000,-0.2055559000,0.6150018000,0.1094616000,-0.7068701000,0.6901186000,-0.1061320000,-0.1131685000,-0.3456500000,0.3266667000,0.1993277000,0.0698057800,0.2851248000,-0.0604410000,-0.9540324000,0.1505201000,0.9199654000,0.0864259600,-0.0181229000,-0.0762611600,-0.0615159900,-0.9950235000,0.1811047000,0.6337588000,0.0402485400,0.5254843000,-0.1176951000,0.8380992000,0.0872004300,0.2828947000,0.3382866000,0.1025009000,-0.0644591700,0.2541802000,-0.0514636600,0.9636332000,
415.3393,-0.0046736770,0.8952228000,0.0373423500,0.0431118500,-0.0228660100,-0.0084317990,-0.9987730000,-0.1782392000,0.9074776000,0.0949007700,-0.0207534400,-0.0022890620,0.0228355000,0.9995212000,-0.2055940000,0.6149951000,0.1093318000,-0.7064962000,0.6901016000,-0.1079706000,-0.1138659000,-0.3456798000,0.3266925000,0.1994039000,0.0699779600,0.2851257000,-0.0603966100,-0.9540224000,0.1504811000,0.9199464000,0.0863448100,-0.0180410300,-0.0762984500,-0.0614973400,-0.9950233000,0.1810545000,0.6338128000,0.0401163200,0.5256796000,-0.1176963000,0.8379837000,0.0871317800,0.2828405000,0.3383173000,0.1022275000,-0.0646043600,0.2541882000,-0.0514643500,0.9636214000,
415.3477,-0.0046736770,0.8952228000,0.0373423500,0.0431118500,-0.0228660100,-0.0084317990,-0.9987730000,-0.1782392000,0.9074776000,0.0949007700,-0.0207534400,-0.0022890620,0.0228355000,0.9995212000,-0.2055940000,0.6149951000,0.1093318000,-0.7064962000,0.6901016000,-0.1079706000,-0.1138659000,-0.3456798000,0.3266925000,0.1994039000,0.0699779600,0.2851257000,-0.0603966100,-0.9540224000,0.1504811000,0.9199464000,0.0863448100,-0.0180410300,-0.0762984500,-0.0614973400,-0.9950233000,0.1810545000,0.6338128000,0.0401163200,0.5256796000,-0.1176963000,0.8379837000,0.0871317800,0.2828405000,0.3383173000,0.1022275000,-0.0646043600,0.2541882000,-0.0514643500,0.9636214000,
415.356,-0.0046923060,0.8952407000,0.0373395800,0.0431504200,-0.0228458700,-0.0085419990,-0.9987709000,-0.1782441000,0.9075796000,0.0950947500,-0.0213149300,-0.0022398260,0.0234997500,0.9994941000,-0.2056489000,0.6150005000,0.1092650000,-0.7062830000,0.6901929000,-0.1083729000,-0.1142511000,-0.3457394000,0.3267097000,0.1994521000,0.0702938100,0.2842568000,-0.0604150200,-0.9542572000,0.1504536000,0.9199666000,0.0863153500,-0.0180345200,-0.0762835100,-0.0615602800,-0.9950206000,0.1809958000,0.6338729000,0.0399541300,0.5258757000,-0.1178832000,0.8378378000,0.0870987800,0.2827812000,0.3383550000,0.1019133000,-0.0644350100,0.2540177000,-0.0514950500,0.9636760000,
415.3643,-0.0046923060,0.8952407000,0.0373395800,0.0431504200,-0.0228458700,-0.0085419990,-0.9987709000,-0.1782441000,0.9075796000,0.0950947500,-0.0213149300,-0.0022398260,0.0234997500,0.9994941000,-0.2056489000,0.6150005000,0.1092650000,-0.7062830000,0.6901929000,-0.1083729000,-0.1142511000,-0.3457394000,0.3267097000,0.1994521000,0.0702938100,0.2842568000,-0.0604150200,-0.9542572000,0.1504536000,0.9199666000,0.0863153500,-0.0180345200,-0.0762835100,-0.0615602800,-0.9950206000,0.1809958000,0.6338729000,0.0399541300,0.5258757000,-0.1178832000,0.8378378000,0.0870987800,0.2827812000,0.3383550000,0.1019133000,-0.0644350100,0.2540177000,-0.0514950500,0.9636760000,
415.3727,-0.0047005240,0.8952239000,0.0372764100,0.0430782900,-0.0229371800,-0.0085077360,-0.9987721000,-0.1782470000,0.9076517000,0.0952289400,-0.0215786100,-0.0022966410,0.0236751500,0.9994842000,-0.2057002000,0.6149990000,0.1091533000,-0.7064418000,0.6901172000,-0.1078785000,-0.1141955000,-0.3458212000,0.3267272000,0.1994956000,0.0704219900,0.2825327000,-0.0602782000,-0.9547684000,0.1504349000,0.9199877000,0.0863098200,-0.0181298100,-0.0762389600,-0.0616465400,-0.9950169000,0.1809480000,0.6339422000,0.0399080100,0.5254686000,-0.1174453000,0.8381733000,0.0869188800,0.2827142000,0.3383878000,0.1016484000,-0.0639702800,0.2539771000,-0.0513555600,0.9637251000,
415.381,-0.0047005240,0.8952239000,0.0372764100,0.0430782900,-0.0229371800,-0.0085077360,-0.9987721000,-0.1782470000,0.9076517000,0.0952289400,-0.0215786100,-0.0022966410,0.0236751500,0.9994842000,-0.2057002000,0.6149990000,0.1091533000,-0.7064418000,0.6901172000,-0.1078785000,-0.1141955000,-0.3458212000,0.3267272000,0.1994956000,0.0704219900,0.2825327000,-0.0602782000,-0.9547684000,0.1504349000,0.9199877000,0.0863098200,-0.0181298100,-0.0762389600,-0.0616465400,-0.9950169000,0.1809480000,0.6339422000,0.0399080100,0.5254686000,-0.1174453000,0.8381733000,0.0869188800,0.2827142000,0.3383878000,0.1016484000,-0.0639702800,0.2539771000,-0.0513555600,0.9637251000,
415.3893,-0.0047036560,0.8952343000,0.0372945300,0.0430780200,-0.0228647900,-0.0084214130,-0.9987746000,-0.1782386000,0.9075874000,0.0950395400,-0.0214717200,-0.0022489950,0.0233551700,0.9994941000,-0.2057759000,0.6150354000,0.1093093000,-0.7070014000,0.6900756000,-0.1050016000,-0.1136632000,-0.3459064000,0.3267505000,0.1995064000,0.0700872900,0.2814822000,-0.0600143000,-0.9551198000,0.1504259000,0.9199851000,0.0862942800,-0.0183744300,-0.0763337900,-0.0616955800,-0.9950022000,0.1809039000,0.6340048000,0.0398694800,0.5258283000,-0.1179320000,0.8378888000,0.0868271300,0.2826426000,0.3383909000,0.1014396000,-0.0639022300,0.2543872000,-0.0513522500,0.9636216000,
415.3976,-0.0047036560,0.8952343000,0.0372945300,0.0430780200,-0.0228647900,-0.0084214130,-0.9987746000,-0.1782386000,0.9075874000,0.0950395400,-0.0214717200,-0.0022489950,0.0233551700,0.9994941000,-0.2057759000,0.6150354000,0.1093093000,-0.7070014000,0.6900756000,-0.1050016000,-0.1136632000,-0.3459064000,0.3267505000,0.1995064000,0.0700872900,0.2814822000,-0.0600143000,-0.9551198000,0.1504259000,0.9199851000,0.0862942800,-0.0183744300,-0.0763337900,-0.0616955800,-0.9950022000,0.1809039000,0.6340048000,0.0398694800,0.5258283000,-0.1179320000,0.8378888000,0.0868271300,0.2826426000,0.3383909000,0.1014396000,-0.0639022300,0.2543872000,-0.0513522500,0.9636216000,
415.406,-0.0047119680,0.8952346000,0.0373277400,0.0428708600,-0.0228564400,-0.0082580660,-0.9987851000,-0.1782496000,0.9075165000,0.0948887200,-0.0209493900,-0.0022874840,0.0228462800,0.9995168000,-0.2058396000,0.6150796000,0.1094202000,-0.7070968000,0.6900536000,-0.1047063000,-0.1134760000,-0.3460030000,0.3267969000,0.1995909000,0.0693367300,0.2802763000,-0.0597670600,-0.9555447000,0.1504012000,0.9199358000,0.0861798500,-0.0183059700,-0.0763967100,-0.0616190800,-0.9950033000,0.1808308000,0.6340318000,0.0397964400,0.5263418000,-0.1181612000,0.8375477000,0.0866953300,0.2825642000,0.3383840000,0.1012097000,-0.0637572000,0.2546856000,-0.0513887100,0.9635504000,
415.4143,-0.0047119680,0.8952346000,0.0373277400,0.0428708600,-0.0228564400,-0.0082580660,-0.9987851000,-0.1782496000,0.9075165000,0.0948887200,-0.0209493900,-0.0022874840,0.0228462800,0.9995168000,-0.2058396000,0.6150796000,0.1094202000,-0.7070968000,0.6900536000,-0.1047063000,-0.1134760000,-0.3460030000,0.3267969000,0.1995909000,0.0693367300,0.2802763000,-0.0597670600,-0.9555447000,0.1504012000,0.9199358000,0.0861798500,-0.0183059700,-0.0763967100,-0.0616190800,-0.9950033000,0.1808308000,0.6340318000,0.0397964400,0.5263418000,-0.1181612000,0.8375477000,0.0866953300,0.2825642000,0.3383840000,0.1012097000,-0.0637572000,0.2546856000,-0.0513887100,0.9635504000,
415.4226,-0.0047057490,0.8952677000,0.0374326700,0.0430715700,-0.0230068100,-0.0082256520,-0.9987733000,-0.1782507000,0.9074583000,0.0947838400,-0.0203963000,-0.0022208770,0.0224799400,0.9995368000,-0.2058695000,0.6150778000,0.1093663000,-0.7067928000,0.6901171000,-0.1061365000,-0.1136545000,-0.3460569000,0.3268149000,0.1996201000,0.0692305100,0.2801551000,-0.0596338800,-0.9555962000,0.1504202000,0.9199398000,0.0862209500,-0.0181997300,-0.0765520500,-0.0615168800,-0.9949996000,0.1807607000,0.6340380000,0.0397584400,0.5265306000,-0.1181682000,0.8374111000,0.0868580800,0.2824826000,0.3383551000,0.1009099000,-0.0638004900,0.2552736000,-0.0514001600,0.9633914000,
415.431,-0.0047057490,0.8952677000,0.0374326700,0.0430715700,-0.0230068100,-0.0082256520,-0.9987733000,-0.1782507000,0.9074583000,0.0947838400,-0.0203963000,-0.0022208770,0.0224799400,0.9995368000,-0.2058695000,0.6150778000,0.1093663000,-0.7067928000,0.6901171000,-0.1061365000,-0.1136545000,-0.3460569000,0.3268149000,0.1996201000,0.0692305100,0.2801551000,-0.0596338800,-0.9555962000,0.1504202000,0.9199398000,0.0862209500,-0.0181997300,-0.0765520500,-0.0615168800,-0.9949996000,0.1807607000,0.6340380000,0.0397584400,0.5265306000,-0.1181682000,0.8374111000,0.0868580800,0.2824826000,0.3383551000,0.1009099000,-0.0638004900,0.2552736000,-0.0514001600,0.9633914000,
415.4393,-0.0047180360,0.8952138000,0.0372882900,0.0430551400,-0.0229253000,-0.0082506210,-0.9987756000,-0.1782404000,0.9075016000,0.0948848900,-0.0202908900,-0.0022354490,0.0226501900,0.9995350000,-0.2058648000,0.6150703000,0.1092943000,-0.7063707000,0.6902715000,-0.1074570000,-0.1140994000,-0.3460885000,0.3268417000,0.1995928000,0.0690763400,0.2809116000,-0.0596260500,-0.9553857000,0.1504329000,0.9199270000,0.0861856100,-0.0182328500,-0.0765932900,-0.0614898200,-0.9949975000,0.1807336000,0.6341020000,0.0398222100,0.5269406000,-0.1177746000,0.8371755000,0.0871780900,0.2824056000,0.3383157000,0.1006835000,-0.0636731300,0.2551863000,-0.0515095100,0.9634172000,
415.4477,-0.0047180360,0.8952138000,0.0372882900,0.0430551400,-0.0229253000,-0.0082506210,-0.9987756000,-0.1782404000,0.9075016000,0.0948848900,-0.0202908900,-0.0022354490,0.0226501900,0.9995350000,-0.2058648000,0.6150703000,0.1092943000,-0.7063707000,0.6902715000,-0.1074570000,-0.1140994000,-0.3460885000,0.3268417000,0.1995928000,0.0690763400,0.2809116000,-0.0596260500,-0.9553857000,0.1504329000,0.9199270000,0.0861856100,-0.0182328500,-0.0765932900,-0.0614898200,-0.9949975000,0.1807336000,0.6341020000,0.0398222100,0.5269406000,-0.1177746000,0.8371755000,0.0871780900,0.2824056000,0.3383157000,0.1006835000,-0.0636731300,0.2551863000,-0.0515095100,0.9634172000,
