timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
604.1668,0.0048565750,0.8878357000,0.0205259300,0.0753714200,0.0207206600,0.0013489860,-0.9969394000,-0.1719792000,0.9058253000,0.0598228300,-0.0478147300,-0.0519631500,0.0201311800,0.9973006000,-0.2083995000,0.6189296000,0.0826797400,-0.6958236000,0.6996214000,-0.1159648000,-0.1136293000,-0.3586714000,0.3338709000,0.1640179000,0.0363662100,0.2142869000,-0.0567376600,-0.9744431000,0.1544871000,0.9150336000,0.0784183300,0.0105731700,-0.0427882000,-0.0548642000,-0.9975206000,0.1832300000,0.6308250000,0.0452455500,0.5215406000,-0.1070316000,0.8416177000,0.0906607700,0.2842395000,0.3369536000,0.1156825000,-0.0794713100,0.1976580000,-0.0724629800,0.9743536000,
604.1751,0.0048565750,0.8878357000,0.0205259300,0.0753714200,0.0207206600,0.0013489860,-0.9969394000,-0.1719792000,0.9058253000,0.0598228300,-0.0478147300,-0.0519631500,0.0201311800,0.9973006000,-0.2083995000,0.6189296000,0.0826797400,-0.6958236000,0.6996214000,-0.1159648000,-0.1136293000,-0.3586714000,0.3338709000,0.1640179000,0.0363662100,0.2142869000,-0.0567376600,-0.9744431000,0.1544871000,0.9150336000,0.0784183300,0.0105731700,-0.0427882000,-0.0548642000,-0.9975206000,0.1832300000,0.6308250000,0.0452455500,0.5215406000,-0.1070316000,0.8416177000,0.0906607700,0.2842395000,0.3369536000,0.1156825000,-0.0794713100,0.1976580000,-0.0724629800,0.9743536000,
604.1835,0.0048623220,0.8878233000,0.0204983500,0.0753119300,0.0203683000,0.0012944830,-0.9969512000,-0.1719628000,0.9057769000,0.0597294600,-0.0474365700,-0.0520122800,0.0199156800,0.9973204000,-0.2083532000,0.6189777000,0.0828604700,-0.6956918000,0.6995331000,-0.1170050000,-0.1139134000,-0.3587213000,0.3338929000,0.1641455000,0.0372735200,0.2146547000,-0.0568864100,-0.9743193000,0.1545040000,0.9150311000,0.0784137600,0.0105387500,-0.0428265300,-0.0547490100,-0.9975257000,0.1831620000,0.6308631000,0.0450307700,0.5220553000,-0.1087937000,0.8411034000,0.0903743600,0.2842602000,0.3369555000,0.1153187000,-0.0790169200,0.1975588000,-0.0723761500,0.9744171000,
604.1918,0.0048623220,0.8878233000,0.0204983500,0.0753119300,0.0203683000,0.0012944830,-0.9969512000,-0.1719628000,0.9057769000,0.0597294600,-0.0474365700,-0.0520122800,0.0199156800,0.9973204000,-0.2083532000,0.6189777000,0.0828604700,-0.6956918000,0.6995331000,-0.1170050000,-0.1139134000,-0.3587213000,0.3338929000,0.1641455000,0.0372735200,0.2146547000,-0.0568864100,-0.9743193000,0.1545040000,0.9150311000,0.0784137600,0.0105387500,-0.0428265300,-0.0547490100,-0.9975257000,0.1831620000,0.6308631000,0.0450307700,0.5220553000,-0.1087937000,0.8411034000,0.0903743600,0.2842602000,0.3369555000,0.1153187000,-0.0790169200,0.1975588000,-0.0723761500,0.9744171000,
604.2001,0.0048835630,0.8878784000,0.0206196500,0.0752825100,0.0206139900,0.0013874230,-0.9969482000,-0.1719433000,0.9057658000,0.0597137800,-0.0472177600,-0.0520054100,0.0198713300,0.9973320000,-0.2083016000,0.6189756000,0.0827930700,-0.6956513000,0.6995394000,-0.1174132000,-0.1137014000,-0.3587555000,0.3339280000,0.1641584000,0.0373639400,0.2146223000,-0.0568252400,-0.9743266000,0.1545177000,0.9150425000,0.0784571800,0.0104985500,-0.0429741000,-0.0546853500,-0.9975232000,0.1831378000,0.6309236000,0.0449627100,0.5225353000,-0.1078928000,0.8409001000,0.0905702900,0.2842946000,0.3369666000,0.1150079000,-0.0785444600,0.1972133000,-0.0721749100,0.9745401000,
604.2084,0.0048835630,0.8878784000,0.0206196500,0.0752825100,0.0206139900,0.0013874230,-0.9969482000,-0.1719433000,0.9057658000,0.0597137800,-0.0472177600,-0.0520054100,0.0198713300,0.9973320000,-0.2083016000,0.6189756000,0.0827930700,-0.6956513000,0.6995394000,-0.1174132000,-0.1137014000,-0.3587555000,0.3339280000,0.1641584000,0.0373639400,0.2146223000,-0.0568252400,-0.9743266000,0.1545177000,0.9150425000,0.0784571800,0.0104985500,-0.0429741000,-0.0546853500,-0.9975232000,0.1831378000,0.6309236000,0.0449627100,0.5225353000,-0.1078928000,0.8409001000,0.0905702900,0.2842946000,0.3369666000,0.1150079000,-0.0785444600,0.1972133000,-0.0721749100,0.9745401000,
604.2168,0.0048960510,0.8878623000,0.0205671300,0.0749472300,0.0204320200,0.0013690090,-0.9969772000,-0.1719132000,0.9058567000,0.0598772700,-0.0472047700,-0.0519504200,0.0199972500,0.9973329000,-0.2082919000,0.6189924000,0.0828844500,-0.6954967000,0.6995578000,-0.1175881000,-0.1143514000,-0.3588057000,0.3339861000,0.1642288000,0.0365682900,0.2142822000,-0.0565176800,-0.9744495000,0.1545245000,0.9150127000,0.0784177500,0.0102071400,-0.0429590200,-0.0547715900,-0.9975222000,0.1830920000,0.6309665000,0.0447176000,0.5226886000,-0.1074961000,0.8408502000,0.0906214200,0.2843208000,0.3369797000,0.1146605000,-0.0779753800,0.1972758000,-0.0719004200,0.9745935000,
604.2252,0.0048960510,0.8878623000,0.0205671300,0.0749472300,0.0204320200,0.0013690090,-0.9969772000,-0.1719132000,0.9058567000,0.0598772700,-0.0472047700,-0.0519504200,0.0199972500,0.9973329000,-0.2082919000,0.6189924000,0.0828844500,-0.6954967000,0.6995578000,-0.1175881000,-0.1143514000,-0.3588057000,0.3339861000,0.1642288000,0.0365682900,0.2142822000,-0.0565176800,-0.9744495000,0.1545245000,0.9150127000,0.0784177500,0.0102071400,-0.0429590200,-0.0547715900,-0.9975222000,0.1830920000,0.6309665000,0.0447176000,0.5226886000,-0.1074961000,0.8408502000,0.0906214200,0.2843208000,0.3369797000,0.1146605000,-0.0779753800,0.1972758000,-0.0719004200,0.9745935000,
604.2335,0.0048928370,0.8878742000,0.0205875600,0.0752236000,0.0204164100,0.0015071060,-0.9969566000,-0.1719067000,0.9058205000,0.0598049200,-0.0471279700,-0.0519369200,0.0199534600,0.9973381000,-0.2082959000,0.6189777000,0.0827880700,-0.6956483000,0.6997712000,-0.1161083000,-0.1136340000,-0.3588157000,0.3339786000,0.1641125000,0.0374702300,0.2156920000,-0.0567170400,-0.9740924000,0.1545286000,0.9150056000,0.0784076200,0.0101786300,-0.0429406700,-0.0546760200,-0.9975285000,0.1831055000,0.6310036000,0.0446930600,0.5227224000,-0.1072540000,0.8408461000,0.0907513900,0.2843558000,0.3369740000,0.1146034000,-0.0779094900,0.1974779000,-0.0718255300,0.9745633000,
604.2418,0.0048928370,0.8878742000,0.0205875600,0.0752236000,0.0204164100,0.0015071060,-0.9969566000,-0.1719067000,0.9058205000,0.0598049200,-0.0471279700,-0.0519369200,0.0199534600,0.9973381000,-0.2082959000,0.6189777000,0.0827880700,-0.6956483000,0.6997712000,-0.1161083000,-0.1136340000,-0.3588157000,0.3339786000,0.1641125000,0.0374702300,0.2156920000,-0.0567170400,-0.9740924000,0.1545286000,0.9150056000,0.0784076200,0.0101786300,-0.0429406700,-0.0546760200,-0.9975285000,0.1831055000,0.6310036000,0.0446930600,0.5227224000,-0.1072540000,0.8408461000,0.0907513900,0.2843558000,0.3369740000,0.1146034000,-0.0779094900,0.1974779000,-0.0718255300,0.9745633000,
604.2501,0.0049014070,0.8879151000,0.0206651600,0.0748770000,0.0205152500,0.0016531940,-0.9969804000,-0.1718799000,0.9059126000,0.0599444600,-0.0472407500,-0.0521652500,0.0202009400,0.9973159000,-0.2083354000,0.6190028000,0.0827214400,-0.6955732000,0.6997942000,-0.1164693000,-0.1135822000,-0.3588720000,0.3340510000,0.1641136000,0.0363339600,0.2142283000,-0.0563008000,-0.9744827000,0.1545547000,0.9150354000,0.0785412000,0.0095434400,-0.0430430700,-0.0546604800,-0.9975312000,0.1830814000,0.6310650000,0.0444549200,0.5228568000,-0.1066355000,0.8408548000,0.0906238100,0.2843515000,0.3369299000,0.1140401000,-0.0778935000,0.1980002000,-0.0720168800,0.9744445000,
604.2585,0.0049014070,0.8879151000,0.0206651600,0.0748770000,0.0205152500,0.0016531940,-0.9969804000,-0.1718799000,0.9059126000,0.0599444600,-0.0472407500,-0.0521652500,0.0202009400,0.9973159000,-0.2083354000,0.6190028000,0.0827214400,-0.6955732000,0.6997942000,-0.1164693000,-0.1135822000,-0.3588720000,0.3340510000,0.1641136000,0.0363339600,0.2142283000,-0.0563008000,-0.9744827000,0.1545547000,0.9150354000,0.0785412000,0.0095434400,-0.0430430700,-0.0546604800,-0.9975312000,0.1830814000,0.6310650000,0.0444549200,0.5228568000,-0.1066355000,0.8408548000,0.0906238100,0.2843515000,0.3369299000,0.1140401000,-0.0778935000,0.1980002000,-0.0720168800,0.9744445000,
604.2668,0.0048977990,0.8879637000,0.0207549500,0.0747460300,0.0201773000,0.0016234160,-0.9969971000,-0.1718999000,0.9058685000,0.0598489200,-0.0467912600,-0.0523690200,0.0197919300,0.9973347000,-0.2083126000,0.6190388000,0.0827216400,-0.6954927000,0.6996301000,-0.1176001000,-0.1139207000,-0.3588829000,0.3340351000,0.1640240000,0.0366281700,0.2130548000,-0.0563750800,-0.9747246000,0.1545366000,0.9149830000,0.0784521100,0.0096571950,-0.0430539200,-0.0546208000,-0.9975318000,0.1830523000,0.6310753000,0.0443575500,0.5228999000,-0.1065930000,0.8408254000,0.0906982800,0.2843567000,0.3369101000,0.1138541000,-0.0777195200,0.1982366000,-0.0721426500,0.9744010000,
604.2751,0.0048977990,0.8879637000,0.0207549500,0.0747460300,0.0201773000,0.0016234160,-0.9969971000,-0.1718999000,0.9058685000,0.0598489200,-0.0467912600,-0.0523690200,0.0197919300,0.9973347000,-0.2083126000,0.6190388000,0.0827216400,-0.6954927000,0.6996301000,-0.1176001000,-0.1139207000,-0.3588829000,0.3340351000,0.1640240000,0.0366281700,0.2130548000,-0.0563750800,-0.9747246000,0.1545366000,0.9149830000,0.0784521100,0.0096571950,-0.0430539200,-0.0546208000,-0.9975318000,0.1830523000,0.6310753000,0.0443575500,0.5228999000,-0.1065930000,0.8408254000,0.0906982800,0.2843567000,0.3369101000,0.1138541000,-0.0777195200,0.1982366000,-0.0721426500,0.9744010000,
604.2834,0.0048297080,0.8879352000,0.0206477400,0.0746620600,0.0203499200,0.0017708140,-0.9969997000,-0.1719317000,0.9059832000,0.0600264000,-0.0470212700,-0.0524005600,0.0199252900,0.9973195000,-0.2083818000,0.6190847000,0.0827620900,-0.6953087000,0.6996381000,-0.1183049000,-0.1142647000,-0.3589000000,0.3340706000,0.1639078000,0.0359271300,0.2129044000,-0.0562783900,-0.9747891000,0.1545074000,0.9150100000,0.0785004900,0.0092933560,-0.0434742500,-0.0546605200,-0.9975148000,0.1829819000,0.6311293000,0.0442855500,0.5232316000,-0.1082515000,0.8404596000,0.0902102100,0.2843743000,0.3369194000,0.1135123000,-0.0772040400,0.1987151000,-0.0717671400,0.9743723000,
604.2918,0.0048297080,0.8879352000,0.0206477400,0.0746620600,0.0203499200,0.0017708140,-0.9969997000,-0.1719317000,0.9059832000,0.0600264000,-0.0470212700,-0.0524005600,0.0199252900,0.9973195000,-0.2083818000,0.6190847000,0.0827620900,-0.6953087000,0.6996381000,-0.1183049000,-0.1142647000,-0.3589000000,0.3340706000,0.1639078000,0.0359271300,0.2129044000,-0.0562783900,-0.9747891000,0.1545074000,0.9150100000,0.0785004900,0.0092933560,-0.0434742500,-0.0546605200,-0.9975148000,0.1829819000,0.6311293000,0.0442855500,0.5232316000,-0.1082515000,0.8404596000,0.0902102100,0.2843743000,0.3369194000,0.1135123000,-0.0772040400,0.1987151000,-0.0717671400,0.9743723000,
604.3001,0.0047601440,0.8879352000,0.0206050400,0.0744087200,0.0201501300,0.0019164830,-0.9970224000,-0.1719727000,0.9060850000,0.0601606300,-0.0469758200,-0.0522382700,0.0201332200,0.9973260000,-0.2084320000,0.6191010000,0.0826851800,-0.6955106000,0.6996843000,-0.1174763000,-0.1136059000,-0.3589322000,0.3340777000,0.1638467000,0.0358475000,0.2134520000,-0.0563214200,-0.9746698000,0.1544282000,0.9149968000,0.0783779800,0.0091772580,-0.0436183400,-0.0546823000,-0.9975085000,0.1828613000,0.6311765000,0.0440956300,0.5239295000,-0.1086401000,0.8399882000,0.0900842700,0.2843788000,0.3369537000,0.1131589000,-0.0769718600,0.1991498000,-0.0713516500,0.9743325000,
604.3085,0.0047601440,0.8879352000,0.0206050400,0.0744087200,0.0201501300,0.0019164830,-0.9970224000,-0.1719727000,0.9060850000,0.0601606300,-0.0469758200,-0.0522382700,0.0201332200,0.9973260000,-0.2084320000,0.6191010000,0.0826851800,-0.6955106000,0.6996843000,-0.1174763000,-0.1136059000,-0.3589322000,0.3340777000,0.1638467000,0.0358475000,0.2134520000,-0.0563214200,-0.9746698000,0.1544282000,0.9149968000,0.0783779800,0.0091772580,-0.0436183400,-0.0546823000,-0.9975085000,0.1828613000,0.6311765000,0.0440956300,0.5239295000,-0.1086401000,0.8399882000,0.0900842700,0.2843788000,0.3369537000,0.1131589000,-0.0769718600,0.1991498000,-0.0713516500,0.9743325000,
604.3168,0.0046883550,0.8880183000,0.0207472500,0.0746490100,0.0197321500,0.0020036000,-0.9970127000,-0.1720299000,0.9060960000,0.0602131500,-0.0464020700,-0.0521960300,0.0201148100,0.9973554000,-0.2084675000,0.6190960000,0.0824782500,-0.6953573000,0.6996845000,-0.1181229000,-0.1138722000,-0.3589791000,0.3340657000,0.1636979000,0.0360778500,0.2140564000,-0.0564134100,-0.9745234000,0.1543842000,0.9150578000,0.0783905500,0.0089411050,-0.0438612000,-0.0547967600,-0.9974937000,0.1827727000,0.6312546000,0.0439821100,0.5238527000,-0.1087283000,0.8400459000,0.0898856300,0.2843539000,0.3369983000,0.1127089000,-0.0766835600,0.2000420000,-0.0713031000,0.9741759000,
604.3251,0.0046883550,0.8880183000,0.0207472500,0.0746490100,0.0197321500,0.0020036000,-0.9970127000,-0.1720299000,0.9060960000,0.0602131500,-0.0464020700,-0.0521960300,0.0201148100,0.9973554000,-0.2084675000,0.6190960000,0.0824782500,-0.6953573000,0.6996845000,-0.1181229000,-0.1138722000,-0.3589791000,0.3340657000,0.1636979000,0.0360778500,0.2140564000,-0.0564134100,-0.9745234000,0.1543842000,0.9150578000,0.0783905500,0.0089411050,-0.0438612000,-0.0547967600,-0.9974937000,0.1827727000,0.6312546000,0.0439821100,0.5238527000,-0.1087283000,0.8400459000,0.0898856300,0.2843539000,0.3369983000,0.1127089000,-0.0766835600,0.2000420000,-0.0713031000,0.9741759000,
604.3334,0.0046219840,0.8880761000,0.0207938600,0.0742760800,0.0195977400,0.0018659440,-0.9970434000,-0.1720898000,0.9060785000,0.0602286800,-0.0459689800,-0.0519906400,0.0201412600,0.9973856000,-0.2084773000,0.6191071000,0.0823518200,-0.6953109000,0.6996441000,-0.1186466000,-0.1138589000,-0.3590346000,0.3340489000,0.1635200000,0.0361668000,0.2133158000,-0.0563631300,-0.9746854000,0.1543338000,0.9151013000,0.0783976400,0.0089112540,-0.0439877700,-0.0547515700,-0.9974908000,0.1826848000,0.6313195000,0.0437881400,0.5244638000,-0.1084960000,0.8397104000,0.0897377500,0.2843486000,0.3370465000,0.1123491000,-0.0763890100,0.2007805000,-0.0714364300,0.9740374000,
604.3418,0.0046219840,0.8880761000,0.0207938600,0.0742760800,0.0195977400,0.0018659440,-0.9970434000,-0.1720898000,0.9060785000,0.0602286800,-0.0459689800,-0.0519906400,0.0201412600,0.9973856000,-0.2084773000,0.6191071000,0.0823518200,-0.6953109000,0.6996441000,-0.1186466000,-0.1138589000,-0.3590346000,0.3340489000,0.1635200000,0.0361668000,0.2133158000,-0.0563631300,-0.9746854000,0.1543338000,0.9151013000,0.0783976400,0.0089112540,-0.0439877700,-0.0547515700,-0.9974908000,0.1826848000,0.6313195000,0.0437881400,0.5244638000,-0.1084960000,0.8397104000,0.0897377500,0.2843486000,0.3370465000,0.1123491000,-0.0763890100,0.2007805000,-0.0714364300,0.9740374000,
604.3502,0.0045438760,0.8881071000,0.0208625400,0.0744953000,0.0196817000,0.0019521760,-0.9970253000,-0.1721290000,0.9061875000,0.0605137200,-0.0458381800,-0.0519058800,0.0205622700,0.9973875000,-0.2085744000,0.6190863000,0.0820400500,-0.6950939000,0.6998444000,-0.1189263000,-0.1136609000,-0.3591513000,0.3340714000,0.1633423000,0.0346931400,0.2137065000,-0.0558515700,-0.9746828000,0.1542598000,0.9151522000,0.0784066100,0.0084423730,-0.0444597300,-0.0551142900,-0.9974540000,0.1825526000,0.6314047000,0.0432072000,0.5249895000,-0.1083246000,0.8394460000,0.0893438300,0.2843832000,0.3371366000,0.1117667000,-0.0760044900,0.2006840000,-0.0710607100,0.9741148000,
604.3585,0.0045438760,0.8881071000,0.0208625400,0.0744953000,0.0196817000,0.0019521760,-0.9970253000,-0.1721290000,0.9061875000,0.0605137200,-0.0458381800,-0.0519058800,0.0205622700,0.9973875000,-0.2085744000,0.6190863000,0.0820400500,-0.6950939000,0.6998444000,-0.1189263000,-0.1136609000,-0.3591513000,0.3340714000,0.1633423000,0.0346931400,0.2137065000,-0.0558515700,-0.9746828000,0.1542598000,0.9151522000,0.0784066100,0.0084423730,-0.0444597300,-0.0551142900,-0.9974540000,0.1825526000,0.6314047000,0.0432072000,0.5249895000,-0.1083246000,0.8394460000,0.0893438300,0.2843832000,0.3371366000,0.1117667000,-0.0760044900,0.2006840000,-0.0710607100,0.9741148000,
604.3668,0.0044937710,0.8881137000,0.0208763300,0.0744521100,0.0193831400,0.0019348590,-0.9970343000,-0.1721763000,0.9061602000,0.0605529100,-0.0456145200,-0.0518844100,0.0203392200,0.9974034000,-0.2086198000,0.6191075000,0.0820516800,-0.6950580000,0.6998177000,-0.1193269000,-0.1136253000,-0.3592368000,0.3340361000,0.1629881000,0.0348681200,0.2123839000,-0.0557897100,-0.9749691000,0.1542376000,0.9152004000,0.0784677100,0.0083728050,-0.0445599900,-0.0551097400,-0.9974504000,0.1825186000,0.6314924000,0.0430411200,0.5252259000,-0.1084804000,0.8393104000,0.0890378700,0.2843733000,0.3371764000,0.1111990000,-0.0757793300,0.2004305000,-0.0708862500,0.9741973000,
604.3751,0.0044937710,0.8881137000,0.0208763300,0.0744521100,0.0193831400,0.0019348590,-0.9970343000,-0.1721763000,0.9061602000,0.0605529100,-0.0456145200,-0.0518844100,0.0203392200,0.9974034000,-0.2086198000,0.6191075000,0.0820516800,-0.6950580000,0.6998177000,-0.1193269000,-0.1136253000,-0.3592368000,0.3340361000,0.1629881000,0.0348681200,0.2123839000,-0.0557897100,-0.9749691000,0.1542376000,0.9152004000,0.0784677100,0.0083728050,-0.0445599900,-0.0551097400,-0.9974504000,0.1825186000,0.6314924000,0.0430411200,0.5252259000,-0.1084804000,0.8393104000,0.0890378700,0.2843733000,0.3371764000,0.1111990000,-0.0757793300,0.2004305000,-0.0708862500,0.9741973000,
604.3835,0.0044864910,0.8881559000,0.0209721700,0.0743161800,0.0194465600,0.0018035890,-0.9970435000,-0.1721861000,0.9061833000,0.0606507100,-0.0457638100,-0.0518268300,0.0205208500,0.9973959000,-0.2086192000,0.6190999000,0.0819469700,-0.6948247000,0.6998135000,-0.1203365000,-0.1140121000,-0.3592733000,0.3340523000,0.1628486000,0.0332006600,0.2104288000,-0.0553225300,-0.9754778000,0.1542224000,0.9152070000,0.0784656800,0.0082646510,-0.0445535800,-0.0551998800,-0.9974466000,0.1824990000,0.6315498000,0.0429748700,0.5251223000,-0.1097951000,0.8392481000,0.0886245500,0.2843814000,0.3371940000,0.1109269000,-0.0755426700,0.2006201000,-0.0709048500,0.9741753000,
604.3918,0.0044864910,0.8881559000,0.0209721700,0.0743161800,0.0194465600,0.0018035890,-0.9970435000,-0.1721861000,0.9061833000,0.0606507100,-0.0457638100,-0.0518268300,0.0205208500,0.9973959000,-0.2086192000,0.6190999000,0.0819469700,-0.6948247000,0.6998135000,-0.1203365000,-0.1140121000,-0.3592733000,0.3340523000,0.1628486000,0.0332006600,0.2104288000,-0.0553225300,-0.9754778000,0.1542224000,0.9152070000,0.0784656800,0.0082646510,-0.0445535800,-0.0551998800,-0.9974466000,0.1824990000,0.6315498000,0.0429748700,0.5251223000,-0.1097951000,0.8392481000,0.0886245500,0.2843814000,0.3371940000,0.1109269000,-0.0755426700,0.2006201000,-0.0709048500,0.9741753000,
604.4001,0.0044174520,0.8881714000,0.0209768800,0.0742473600,0.0190190500,0.0016611240,-0.9970571000,-0.1722438000,0.9061244000,0.0606388000,-0.0452208500,-0.0520356100,0.0202999200,0.9974144000,-0.2086592000,0.6190913000,0.0817672200,-0.6949234000,0.6997571000,-0.1203517000,-0.1137410000,-0.3593732000,0.3339984000,0.1623831000,0.0340571700,0.2106038000,-0.0554023200,-0.9754059000,0.1541788000,0.9152198000,0.0784479600,0.0080796230,-0.0446430900,-0.0552290900,-0.9974425000,0.1823993000,0.6316265000,0.0426307700,0.5255140000,-0.1089674000,0.8391376000,0.0883705500,0.2843666000,0.3372435000,0.1098642000,-0.0743681900,0.2012592000,-0.0705489100,0.9741596000,
604.4084,0.0044174520,0.8881714000,0.0209768800,0.0742473600,0.0190190500,0.0016611240,-0.9970571000,-0.1722438000,0.9061244000,0.0606388000,-0.0452208500,-0.0520356100,0.0202999200,0.9974144000,-0.2086592000,0.6190913000,0.0817672200,-0.6949234000,0.6997571000,-0.1203517000,-0.1137410000,-0.3593732000,0.3339984000,0.1623831000,0.0340571700,0.2106038000,-0.0554023200,-0.9754059000,0.1541788000,0.9152198000,0.0784479600,0.0080796230,-0.0446430900,-0.0552290900,-0.9974425000,0.1823993000,0.6316265000,0.0426307700,0.5255140000,-0.1089674000,0.8391376000,0.0883705500,0.2843666000,0.3372435000,0.1098642000,-0.0743681900,0.2012592000,-0.0705489100,0.9741596000,
604.4168,0.0043974480,0.8881752000,0.0209452100,0.0740950300,0.0191159600,0.0018110450,-0.9970663000,-0.1722547000,0.9061862000,0.0607874800,-0.0451337400,-0.0520392000,0.0204208400,0.9974157000,-0.2086965000,0.6190773000,0.0816320600,-0.6946434000,0.6999611000,-0.1204084000,-0.1141356000,-0.3594145000,0.3340089000,0.1620775000,0.0326905100,0.2103200000,-0.0549917600,-0.9755372000,0.1541703000,0.9152668000,0.0785053700,0.0077161900,-0.0448651400,-0.0553444700,-0.9974290000,0.1823464000,0.6316946000,0.0425364400,0.5259449000,-0.1092726000,0.8388479000,0.0881796900,0.2843784000,0.3372744000,0.1092927000,-0.0739084700,0.2014423000,-0.0702062000,0.9741815000,
604.4251,0.0043974480,0.8881752000,0.0209452100,0.0740950300,0.0191159600,0.0018110450,-0.9970663000,-0.1722547000,0.9061862000,0.0607874800,-0.0451337400,-0.0520392000,0.0204208400,0.9974157000,-0.2086965000,0.6190773000,0.0816320600,-0.6946434000,0.6999611000,-0.1204084000,-0.1141356000,-0.3594145000,0.3340089000,0.1620775000,0.0326905100,0.2103200000,-0.0549917600,-0.9755372000,0.1541703000,0.9152668000,0.0785053700,0.0077161900,-0.0448651400,-0.0553444700,-0.9974290000,0.1823464000,0.6316946000,0.0425364400,0.5259449000,-0.1092726000,0.8388479000,0.0881796900,0.2843784000,0.3372744000,0.1092927000,-0.0739084700,0.2014423000,-0.0702062000,0.9741815000,
604.4335,0.0043754070,0.8881837000,0.0209638500,0.0739637200,0.0188944200,0.0018412820,-0.9970803000,-0.1722508000,0.9062780000,0.0609750200,-0.0449938400,-0.0516997300,0.0206237600,0.9974354000,-0.2087601000,0.6191278000,0.0817702900,-0.6952001000,0.7000903000,-0.1172835000,-0.1132036000,-0.3594652000,0.3340321000,0.1619557000,0.0318038200,0.2108940000,-0.0546592200,-0.9754612000,0.1541472000,0.9152425000,0.0784333000,0.0074186320,-0.0450154700,-0.0554691600,-0.9974176000,0.1823078000,0.6317195000,0.0423450600,0.5262731000,-0.1087974000,0.8387050000,0.0881690400,0.2844419000,0.3372923000,0.1089133000,-0.0738155200,0.2019089000,-0.0701658300,0.9740949000,
604.4418,0.0043754070,0.8881837000,0.0209638500,0.0739637200,0.0188944200,0.0018412820,-0.9970803000,-0.1722508000,0.9062780000,0.0609750200,-0.0449938400,-0.0516997300,0.0206237600,0.9974354000,-0.2087601000,0.6191278000,0.0817702900,-0.6952001000,0.7000903000,-0.1172835000,-0.1132036000,-0.3594652000,0.3340321000,0.1619557000,0.0318038200,0.2108940000,-0.0546592200,-0.9754612000,0.1541472000,0.9152425000,0.0784333000,0.0074186320,-0.0450154700,-0.0554691600,-0.9974176000,0.1823078000,0.6317195000,0.0423450600,0.5262731000,-0.1087974000,0.8387050000,0.0881690400,0.2844419000,0.3372923000,0.1089133000,-0.0738155200,0.2019089000,-0.0701658300,0.9740949000,
604.4501,0.0043616020,0.8882108000,0.0209945500,0.0739179200,0.0188019900,0.0018447560,-0.9970853000,-0.1722656000,0.9061768000,0.0607680200,-0.0444627900,-0.0517388100,0.0202600200,0.9974646000,-0.2087041000,0.6190945000,0.0814408600,-0.6948527000,0.7000030000,-0.1196490000,-0.1134006000,-0.3594849000,0.3339978000,0.1617725000,0.0333738900,0.2117350000,-0.0549345900,-0.9752111000,0.1541521000,0.9152808000,0.0784976800,0.0075457830,-0.0449925800,-0.0552683100,-0.9974288000,0.1822981000,0.6317564000,0.0422924000,0.5264189000,-0.1089701000,0.8386032000,0.0880532600,0.2844371000,0.3373019000,0.1086004000,-0.0735367800,0.2020784000,-0.0701187000,0.9740843000,
604.4584,0.0043616020,0.8882108000,0.0209945500,0.0739179200,0.0188019900,0.0018447560,-0.9970853000,-0.1722656000,0.9061768000,0.0607680200,-0.0444627900,-0.0517388100,0.0202600200,0.9974646000,-0.2087041000,0.6190945000,0.0814408600,-0.6948527000,0.7000030000,-0.1196490000,-0.1134006000,-0.3594849000,0.3339978000,0.1617725000,0.0333738900,0.2117350000,-0.0549345900,-0.9752111000,0.1541521000,0.9152808000,0.0784976800,0.0075457830,-0.0449925800,-0.0552683100,-0.9974288000,0.1822981000,0.6317564000,0.0422924000,0.5264189000,-0.1089701000,0.8386032000,0.0880532600,0.2844371000,0.3373019000,0.1086004000,-0.0735367800,0.2020784000,-0.0701187000,0.9740843000,
