timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
604.4112,0.0259529700,0.8310317000,0.0369164700,-0.0584716200,0.0091266230,0.0086162210,0.9982102000,-0.1385599000,0.8581628000,0.0742249900,-0.0486040100,-0.0522508000,-0.0148943200,0.9973393000,-0.2048877000,0.5650719000,0.0713338000,-0.0575109000,-0.1600487000,0.0213572900,0.9852009000,-0.3397249000,0.2860059000,0.1590092000,-0.0298756600,-0.2194714000,0.0013893910,0.9751604000,0.1596623000,0.8488942000,0.0837295900,-0.0683604200,0.0269962400,0.0276836800,0.9969111000,0.1688301000,0.5924999000,0.0610918900,-0.0426444300,0.1114334000,0.0505916900,0.9915667000,0.3101808000,0.3240461000,0.1106481000,0.0372914200,-0.1107046000,-0.0254781500,-0.9928267000,
604.4195,0.0259466200,0.8310308000,0.0368527600,-0.0586736100,0.0089772930,0.0085517790,0.9982002000,-0.1385531000,0.8582268000,0.0742974700,-0.0487066300,-0.0524991100,-0.0149110900,0.9973211000,-0.2049024000,0.5651019000,0.0713812900,-0.0564993500,-0.1606970000,0.0214645400,0.9851516000,-0.3397760000,0.2860398000,0.1590353000,-0.0300220000,-0.2194869000,0.0014127650,0.9751524000,0.1596621000,0.8488919000,0.0837364000,-0.0684177100,0.0270103100,0.0278186100,0.9969031000,0.1688487000,0.5925450000,0.0612093300,-0.0426705900,0.1113562000,0.0505999100,0.9915739000,0.3101658000,0.3240448000,0.1106630000,0.0373923400,-0.1104702000,-0.0253567700,-0.9928520000,
604.4279,0.0259466200,0.8310308000,0.0368527600,-0.0586736100,0.0089772930,0.0085517790,0.9982002000,-0.1385531000,0.8582268000,0.0742974700,-0.0487066300,-0.0524991100,-0.0149110900,0.9973211000,-0.2049024000,0.5651019000,0.0713812900,-0.0564993500,-0.1606970000,0.0214645400,0.9851516000,-0.3397760000,0.2860398000,0.1590353000,-0.0300220000,-0.2194869000,0.0014127650,0.9751524000,0.1596621000,0.8488919000,0.0837364000,-0.0684177100,0.0270103100,0.0278186100,0.9969031000,0.1688487000,0.5925450000,0.0612093300,-0.0426705900,0.1113562000,0.0505999100,0.9915739000,0.3101658000,0.3240448000,0.1106630000,0.0373923400,-0.1104702000,-0.0253567700,-0.9928520000,
604.4362,0.0259549600,0.8310366000,0.0368866900,-0.0584551700,0.0091103190,0.0087303440,0.9982103000,-0.1385503000,0.8582559000,0.0743745600,-0.0488575500,-0.0524061900,-0.0148473400,0.9973195000,-0.2049170000,0.5651404000,0.0713429500,-0.0569193100,-0.1608683000,0.0214048500,0.9851008000,-0.3398364000,0.2860732000,0.1591248000,-0.0295301200,-0.2183681000,0.0012380080,0.9754188000,0.1596514000,0.8488746000,0.0836980100,-0.0683740600,0.0267724700,0.0277446600,0.9969144000,0.1688511000,0.5925822000,0.0612221900,-0.0428424500,0.1106995000,0.0506745500,0.9916362000,0.3100874000,0.3240489000,0.1105091000,0.0371048300,-0.1104574000,-0.0252794800,-0.9928663000,
604.4445,0.0259549600,0.8310366000,0.0368866900,-0.0584551700,0.0091103190,0.0087303440,0.9982103000,-0.1385503000,0.8582559000,0.0743745600,-0.0488575500,-0.0524061900,-0.0148473400,0.9973195000,-0.2049170000,0.5651404000,0.0713429500,-0.0569193100,-0.1608683000,0.0214048500,0.9851008000,-0.3398364000,0.2860732000,0.1591248000,-0.0295301200,-0.2183681000,0.0012380080,0.9754188000,0.1596514000,0.8488746000,0.0836980100,-0.0683740600,0.0267724700,0.0277446600,0.9969144000,0.1688511000,0.5925822000,0.0612221900,-0.0428424500,0.1106995000,0.0506745500,0.9916362000,0.3100874000,0.3240489000,0.1105091000,0.0371048300,-0.1104574000,-0.0252794800,-0.9928663000,
604.4528,0.0259622100,0.8310542000,0.0369273200,-0.0583972200,0.0090608170,0.0086900370,0.9982145000,-0.1385547000,0.8582055000,0.0742676700,-0.0487454900,-0.0521003100,-0.0148416600,0.9973411000,-0.2049626000,0.5651682000,0.0713619400,-0.0561708000,-0.1612740000,0.0216179600,0.9850727000,-0.3398874000,0.2861140000,0.1590669000,-0.0291232100,-0.2172463000,0.0010417480,0.9756817000,0.1596700000,0.8489274000,0.0837868300,-0.0681120500,0.0267562100,0.0277843500,0.9969318000,0.1688445000,0.5926230000,0.0612646100,-0.0423722700,0.1110531000,0.0502910000,0.9916364000,0.3100775000,0.3240559000,0.1106001000,0.0368776800,-0.1106749000,-0.0252663800,-0.9928508000,
604.4612,0.0259622100,0.8310542000,0.0369273200,-0.0583972200,0.0090608170,0.0086900370,0.9982145000,-0.1385547000,0.8582055000,0.0742676700,-0.0487454900,-0.0521003100,-0.0148416600,0.9973411000,-0.2049626000,0.5651682000,0.0713619400,-0.0561708000,-0.1612740000,0.0216179600,0.9850727000,-0.3398874000,0.2861140000,0.1590669000,-0.0291232100,-0.2172463000,0.0010417480,0.9756817000,0.1596700000,0.8489274000,0.0837868300,-0.0681120500,0.0267562100,0.0277843500,0.9969318000,0.1688445000,0.5926230000,0.0612646100,-0.0423722700,0.1110531000,0.0502910000,0.9916364000,0.3100775000,0.3240559000,0.1106001000,0.0368776800,-0.1106749000,-0.0252663800,-0.9928508000,
604.4695,0.0259672300,0.8310569000,0.0369607200,-0.0583293800,0.0091134430,0.0086861390,0.9982181000,-0.1385628000,0.8582193000,0.0743571100,-0.0485320900,-0.0520556700,-0.0149361500,0.9973524000,-0.2049917000,0.5651617000,0.0713242700,-0.0563371800,-0.1612051000,0.0212943000,0.9850815000,-0.3399577000,0.2861384000,0.1591705000,-0.0287199200,-0.2175258000,0.0010072020,0.9756314000,0.1597036000,0.8489927000,0.0839404200,-0.0681637500,0.0267612500,0.0277697700,0.9969285000,0.1688141000,0.5926557000,0.0613588300,-0.0425741200,0.1112359000,0.0503176900,0.9916059000,0.3100220000,0.3240474000,0.1105971000,0.0366932500,-0.1109369000,-0.0252467400,-0.9928288000,
604.4778,0.0259672300,0.8310569000,0.0369607200,-0.0583293800,0.0091134430,0.0086861390,0.9982181000,-0.1385628000,0.8582193000,0.0743571100,-0.0485320900,-0.0520556700,-0.0149361500,0.9973524000,-0.2049917000,0.5651617000,0.0713242700,-0.0563371800,-0.1612051000,0.0212943000,0.9850815000,-0.3399577000,0.2861384000,0.1591705000,-0.0287199200,-0.2175258000,0.0010072020,0.9756314000,0.1597036000,0.8489927000,0.0839404200,-0.0681637500,0.0267612500,0.0277697700,0.9969285000,0.1688141000,0.5926557000,0.0613588300,-0.0425741200,0.1112359000,0.0503176900,0.9916059000,0.3100220000,0.3240474000,0.1105971000,0.0366932500,-0.1109369000,-0.0252467400,-0.9928288000,
604.4861,0.0259695200,0.8310526000,0.0369164800,-0.0581922500,0.0090299710,0.0086645870,0.9982270000,-0.1385630000,0.8582207000,0.0743372300,-0.0485887800,-0.0520874500,-0.0149989600,0.9973470000,-0.2050369000,0.5651585000,0.0713625400,-0.0564151900,-0.1605429000,0.0213293400,0.9851845000,-0.3399881000,0.2861473000,0.1591391000,-0.0288683300,-0.2176680000,0.0009811255,0.9755954000,0.1597117000,0.8490005000,0.0839924200,-0.0682733300,0.0268182000,0.0278308700,0.9969177000,0.1687707000,0.5926583000,0.0613304600,-0.0425372200,0.1115199000,0.0502611100,0.9915785000,0.3099107000,0.3240526000,0.1104384000,0.0364852100,-0.1108942000,-0.0252003900,-0.9928426000,
604.4945,0.0259695200,0.8310526000,0.0369164800,-0.0581922500,0.0090299710,0.0086645870,0.9982270000,-0.1385630000,0.8582207000,0.0743372300,-0.0485887800,-0.0520874500,-0.0149989600,0.9973470000,-0.2050369000,0.5651585000,0.0713625400,-0.0564151900,-0.1605429000,0.0213293400,0.9851845000,-0.3399881000,0.2861473000,0.1591391000,-0.0288683300,-0.2176680000,0.0009811255,0.9755954000,0.1597117000,0.8490005000,0.0839924200,-0.0682733300,0.0268182000,0.0278308700,0.9969177000,0.1687707000,0.5926583000,0.0613304600,-0.0425372200,0.1115199000,0.0502611100,0.9915785000,0.3099107000,0.3240526000,0.1104384000,0.0364852100,-0.1108942000,-0.0252003900,-0.9928426000,
604.5028,0.0259692700,0.8310544000,0.0369446900,-0.0584016500,0.0090248270,0.0087106190,0.9982144000,-0.1385633000,0.8582857000,0.0744214400,-0.0485335100,-0.0522423300,-0.0151618200,0.9973391000,-0.2050789000,0.5652059000,0.0716371600,-0.0569514700,-0.1605883000,0.0213695200,0.9851454000,-0.3400083000,0.2861626000,0.1591637000,-0.0287153400,-0.2175896000,0.0009812670,0.9756173000,0.1596967000,0.8489884000,0.0839411300,-0.0681497500,0.0267703300,0.0279104200,0.9969252000,0.1687129000,0.5926527000,0.0612262200,-0.0431680100,0.1110758000,0.0506644900,0.9915805000,0.3098546000,0.3240494000,0.1104206000,0.0365198100,-0.1107394000,-0.0251765300,-0.9928591000,
604.5112,0.0259692700,0.8310544000,0.0369446900,-0.0584016500,0.0090248270,0.0087106190,0.9982144000,-0.1385633000,0.8582857000,0.0744214400,-0.0485335100,-0.0522423300,-0.0151618200,0.9973391000,-0.2050789000,0.5652059000,0.0716371600,-0.0569514700,-0.1605883000,0.0213695200,0.9851454000,-0.3400083000,0.2861626000,0.1591637000,-0.0287153400,-0.2175896000,0.0009812670,0.9756173000,0.1596967000,0.8489884000,0.0839411300,-0.0681497500,0.0267703300,0.0279104200,0.9969252000,0.1687129000,0.5926527000,0.0612262200,-0.0431680100,0.1110758000,0.0506644900,0.9915805000,0.3098546000,0.3240494000,0.1104206000,0.0365198100,-0.1107394000,-0.0251765300,-0.9928591000,
604.5195,0.0259717500,0.8310636000,0.0369501600,-0.0581957500,0.0089517410,0.0086935170,0.9982272000,-0.1385620000,0.8582776000,0.0743593000,-0.0488563300,-0.0521878900,-0.0151006700,0.9973271000,-0.2050807000,0.5652111000,0.0715591100,-0.0573537600,-0.1608886000,0.0212465400,0.9850757000,-0.3400055000,0.2861772000,0.1591008000,-0.0284667600,-0.2169004000,0.0008772952,0.9757782000,0.1596915000,0.8489752000,0.0839344200,-0.0679978600,0.0266374600,0.0277727700,0.9969431000,0.1686941000,0.5926636000,0.0611841000,-0.0430924300,0.1108846000,0.0505585700,0.9916105000,0.3098172000,0.3240525000,0.1104441000,0.0366369600,-0.1106202000,-0.0251360700,-0.9928691000,
604.5278,0.0259717500,0.8310636000,0.0369501600,-0.0581957500,0.0089517410,0.0086935170,0.9982272000,-0.1385620000,0.8582776000,0.0743593000,-0.0488563300,-0.0521878900,-0.0151006700,0.9973271000,-0.2050807000,0.5652111000,0.0715591100,-0.0573537600,-0.1608886000,0.0212465400,0.9850757000,-0.3400055000,0.2861772000,0.1591008000,-0.0284667600,-0.2169004000,0.0008772952,0.9757782000,0.1596915000,0.8489752000,0.0839344200,-0.0679978600,0.0266374600,0.0277727700,0.9969431000,0.1686941000,0.5926636000,0.0611841000,-0.0430924300,0.1108846000,0.0505585700,0.9916105000,0.3098172000,0.3240525000,0.1104441000,0.0366369600,-0.1106202000,-0.0251360700,-0.9928691000,
604.5362,0.0259696500,0.8310862000,0.0370094700,-0.0580766700,0.0088901800,0.0086824450,0.9982348000,-0.1385665000,0.8582880000,0.0743899000,-0.0489799700,-0.0522215800,-0.0151368000,0.9973188000,-0.2050824000,0.5652303000,0.0715791400,-0.0572787000,-0.1616313000,0.0213387800,0.9849564000,-0.3400125000,0.2861923000,0.1591765000,-0.0291641700,-0.2172668000,0.0010245820,0.9756759000,0.1597043000,0.8490074000,0.0840345800,-0.0681567900,0.0264958500,0.0277242500,0.9969373000,0.1686596000,0.5926749000,0.0611202500,-0.0431255500,0.1106866000,0.0505069100,0.9916340000,0.3097422000,0.3240520000,0.1103563000,0.0367680900,-0.1103670000,-0.0250809600,-0.9928939000,
604.5445,0.0259696500,0.8310862000,0.0370094700,-0.0580766700,0.0088901800,0.0086824450,0.9982348000,-0.1385665000,0.8582880000,0.0743899000,-0.0489799700,-0.0522215800,-0.0151368000,0.9973188000,-0.2050824000,0.5652303000,0.0715791400,-0.0572787000,-0.1616313000,0.0213387800,0.9849564000,-0.3400125000,0.2861923000,0.1591765000,-0.0291641700,-0.2172668000,0.0010245820,0.9756759000,0.1597043000,0.8490074000,0.0840345800,-0.0681567900,0.0264958500,0.0277242500,0.9969373000,0.1686596000,0.5926749000,0.0611202500,-0.0431255500,0.1106866000,0.0505069100,0.9916340000,0.3097422000,0.3240520000,0.1103563000,0.0367680900,-0.1103670000,-0.0250809600,-0.9928939000,
604.5529,0.0259588700,0.8310863000,0.0369902300,-0.0583433900,0.0091815950,0.0087287790,0.9982163000,-0.1385825000,0.8582836000,0.0744075600,-0.0490498200,-0.0520113100,-0.0150486700,0.9973277000,-0.2050818000,0.5652514000,0.0716056500,-0.0571715500,-0.1618230000,0.0214704900,0.9849284000,-0.3400026000,0.2861981000,0.1591862000,-0.0290093900,-0.2171677000,0.0010038750,0.9757026000,0.1596845000,0.8489973000,0.0839362300,-0.0681408400,0.0264843200,0.0277217900,0.9969388000,0.1686278000,0.5927016000,0.0611187100,-0.0431096000,0.1106897000,0.0504766400,0.9916358000,0.3096753000,0.3240508000,0.1103808000,0.0367319800,-0.1105342000,-0.0249642700,-0.9928796000,
604.5612,0.0259588700,0.8310863000,0.0369902300,-0.0583433900,0.0091815950,0.0087287790,0.9982163000,-0.1385825000,0.8582836000,0.0744075600,-0.0490498200,-0.0520113100,-0.0150486700,0.9973277000,-0.2050818000,0.5652514000,0.0716056500,-0.0571715500,-0.1618230000,0.0214704900,0.9849284000,-0.3400026000,0.2861981000,0.1591862000,-0.0290093900,-0.2171677000,0.0010038750,0.9757026000,0.1596845000,0.8489973000,0.0839362300,-0.0681408400,0.0264843200,0.0277217900,0.9969388000,0.1686278000,0.5927016000,0.0611187100,-0.0431096000,0.1106897000,0.0504766400,0.9916358000,0.3096753000,0.3240508000,0.1103808000,0.0367319800,-0.1105342000,-0.0249642700,-0.9928796000,
604.5695,0.0259446900,0.8311022000,0.0369634300,-0.0583611100,0.0088584070,0.0086151370,0.9982191000,-0.1386053000,0.8582622000,0.0743939500,-0.0488163200,-0.0518169000,-0.0150859000,0.9973487000,-0.2051036000,0.5652651000,0.0716389900,-0.0570107700,-0.1616768000,0.0215053300,0.9849609000,-0.3400009000,0.2862104000,0.1592318000,-0.0293792700,-0.2172806000,0.0010903120,0.9756663000,0.1596782000,0.8490439000,0.0839932000,-0.0682276600,0.0266463500,0.0278144900,0.9969260000,0.1685891000,0.5927323000,0.0612090900,-0.0433178400,0.1103570000,0.0504195800,0.9916667000,0.3095980000,0.3240453000,0.1103396000,0.0366230000,-0.1108948000,-0.0248524100,-0.9928462000,
604.5778,0.0259446900,0.8311022000,0.0369634300,-0.0583611100,0.0088584070,0.0086151370,0.9982191000,-0.1386053000,0.8582622000,0.0743939500,-0.0488163200,-0.0518169000,-0.0150859000,0.9973487000,-0.2051036000,0.5652651000,0.0716389900,-0.0570107700,-0.1616768000,0.0215053300,0.9849609000,-0.3400009000,0.2862104000,0.1592318000,-0.0293792700,-0.2172806000,0.0010903120,0.9756663000,0.1596782000,0.8490439000,0.0839932000,-0.0682276600,0.0266463500,0.0278144900,0.9969260000,0.1685891000,0.5927323000,0.0612090900,-0.0433178400,0.1103570000,0.0504195800,0.9916667000,0.3095980000,0.3240453000,0.1103396000,0.0366230000,-0.1108948000,-0.0248524100,-0.9928462000,
604.5862,0.0259486700,0.8311304000,0.0369897500,-0.0584140700,0.0087739290,0.0084818160,0.9982179000,-0.1386125000,0.8583426000,0.0745428000,-0.0483870600,-0.0516578500,-0.0151863900,0.9973764000,-0.2051698000,0.5652921000,0.0717436100,-0.0565490400,-0.1601845000,0.0214013600,0.9852335000,-0.3400056000,0.2862205000,0.1592266000,-0.0288464700,-0.2165808000,0.0009631333,0.9758379000,0.1596991000,0.8490963000,0.0840883600,-0.0681451300,0.0267680200,0.0280533600,0.9969217000,0.1685143000,0.5927827000,0.0612097600,-0.0447958800,0.1105940000,0.0509736200,0.9915463000,0.3095317000,0.3240433000,0.1103435000,0.0365296700,-0.1111750000,-0.0248261900,-0.9928190000,
604.5945,0.0259486700,0.8311304000,0.0369897500,-0.0584140700,0.0087739290,0.0084818160,0.9982179000,-0.1386125000,0.8583426000,0.0745428000,-0.0483870600,-0.0516578500,-0.0151863900,0.9973764000,-0.2051698000,0.5652921000,0.0717436100,-0.0565490400,-0.1601845000,0.0214013600,0.9852335000,-0.3400056000,0.2862205000,0.1592266000,-0.0288464700,-0.2165808000,0.0009631333,0.9758379000,0.1596991000,0.8490963000,0.0840883600,-0.0681451300,0.0267680200,0.0280533600,0.9969217000,0.1685143000,0.5927827000,0.0612097600,-0.0447958800,0.1105940000,0.0509736200,0.9915463000,0.3095317000,0.3240433000,0.1103435000,0.0365296700,-0.1111750000,-0.0248261900,-0.9928190000,
604.6028,0.0259683300,0.8311244000,0.0370031600,-0.0581731900,0.0086710640,0.0085268510,0.9982324000,-0.1386002000,0.8583323000,0.0745196600,-0.0482797500,-0.0516614100,-0.0152577900,0.9973803000,-0.2051944000,0.5652825000,0.0717789800,-0.0572958800,-0.1596340000,0.0213573600,0.9852808000,-0.3400083000,0.2862144000,0.1593648000,-0.0288020100,-0.2168777000,0.0009999996,0.9757733000,0.1596963000,0.8490977000,0.0840914100,-0.0682566100,0.0265095900,0.0279389500,0.9969242000,0.1684809000,0.5928084000,0.0613463900,-0.0447315900,0.1099032000,0.0511572700,0.9916165000,0.3093993000,0.3240414000,0.1101723000,0.0362141700,-0.1110955000,-0.0248071100,-0.9928399000,
604.6111,0.0259683300,0.8311244000,0.0370031600,-0.0581731900,0.0086710640,0.0085268510,0.9982324000,-0.1386002000,0.8583323000,0.0745196600,-0.0482797500,-0.0516614100,-0.0152577900,0.9973803000,-0.2051944000,0.5652825000,0.0717789800,-0.0572958800,-0.1596340000,0.0213573600,0.9852808000,-0.3400083000,0.2862144000,0.1593648000,-0.0288020100,-0.2168777000,0.0009999996,0.9757733000,0.1596963000,0.8490977000,0.0840914100,-0.0682566100,0.0265095900,0.0279389500,0.9969242000,0.1684809000,0.5928084000,0.0613463900,-0.0447315900,0.1099032000,0.0511572700,0.9916165000,0.3093993000,0.3240414000,0.1101723000,0.0362141700,-0.1110955000,-0.0248071100,-0.9928399000,
604.6195,0.0259730400,0.8311135000,0.0370115600,-0.0581231100,0.0087744780,0.0087421840,0.9982327000,-0.1385956000,0.8583775000,0.0746183900,-0.0486566800,-0.0518950400,-0.0152978800,0.9973492000,-0.2051922000,0.5652941000,0.0718913800,-0.0575037100,-0.1595256000,0.0214183300,0.9852849000,-0.3399773000,0.2862174000,0.1593545000,-0.0293741400,-0.2177371000,0.0011334220,0.9755647000,0.1597372000,0.8491549000,0.0842621000,-0.0683255900,0.0262450300,0.0278314700,0.9969295000,0.1684555000,0.5928347000,0.0613646800,-0.0444738500,0.1096930000,0.0508697400,0.9916663000,0.3093382000,0.3240460000,0.1101497000,0.0360601300,-0.1109460000,-0.0248566200,-0.9928609000,
604.6278,0.0259730400,0.8311135000,0.0370115600,-0.0581231100,0.0087744780,0.0087421840,0.9982327000,-0.1385956000,0.8583775000,0.0746183900,-0.0486566800,-0.0518950400,-0.0152978800,0.9973492000,-0.2051922000,0.5652941000,0.0718913800,-0.0575037100,-0.1595256000,0.0214183300,0.9852849000,-0.3399773000,0.2862174000,0.1593545000,-0.0293741400,-0.2177371000,0.0011334220,0.9755647000,0.1597372000,0.8491549000,0.0842621000,-0.0683255900,0.0262450300,0.0278314700,0.9969295000,0.1684555000,0.5928347000,0.0613646800,-0.0444738500,0.1096930000,0.0508697400,0.9916663000,0.3093382000,0.3240460000,0.1101497000,0.0360601300,-0.1109460000,-0.0248566200,-0.9928609000,
604.6362,0.0259673600,0.8311111000,0.0369864600,-0.0582404200,0.0088216800,0.0087551370,0.9982252000,-0.1385903000,0.8583396000,0.0744856000,-0.0491461900,-0.0519540300,-0.0151867200,0.9973238000,-0.2051473000,0.5652885000,0.0718428300,-0.0573313700,-0.1610265000,0.0216111600,0.9850465000,-0.3399426000,0.2862135000,0.1593936000,-0.0296153100,-0.2177343000,0.0012665010,0.9755579000,0.1597198000,0.8491373000,0.0841851000,-0.0683848300,0.0261525300,0.0278902500,0.9969261000,0.1684434000,0.5928624000,0.0613096200,-0.0445336700,0.1097199000,0.0506580500,0.9916714000,0.3093153000,0.3240596000,0.1101836000,0.0359427500,-0.1103899000,-0.0248123500,-0.9929283000,
604.6445,0.0259673600,0.8311111000,0.0369864600,-0.0582404200,0.0088216800,0.0087551370,0.9982252000,-0.1385903000,0.8583396000,0.0744856000,-0.0491461900,-0.0519540300,-0.0151867200,0.9973238000,-0.2051473000,0.5652885000,0.0718428300,-0.0573313700,-0.1610265000,0.0216111600,0.9850465000,-0.3399426000,0.2862135000,0.1593936000,-0.0296153100,-0.2177343000,0.0012665010,0.9755579000,0.1597198000,0.8491373000,0.0841851000,-0.0683848300,0.0261525300,0.0278902500,0.9969261000,0.1684434000,0.5928624000,0.0613096200,-0.0445336700,0.1097199000,0.0506580500,0.9916714000,0.3093153000,0.3240596000,0.1101836000,0.0359427500,-0.1103899000,-0.0248123500,-0.9929283000,
604.6528,0.0259538900,0.8311666000,0.0370763100,-0.0584172800,0.0085893690,0.0085861240,0.9982184000,-0.1386231000,0.8583605000,0.0745685100,-0.0489282300,-0.0519830300,-0.0153582600,0.9973304000,-0.2051478000,0.5653007000,0.0718214400,-0.0570350700,-0.1612172000,0.0215738900,0.9850333000,-0.3399256000,0.2862111000,0.1595539000,-0.0294749500,-0.2176477000,0.0012290270,0.9755815000,0.1597266000,0.8491725000,0.0842749800,-0.0682988800,0.0262426500,0.0278952700,0.9969296000,0.1684422000,0.5928844000,0.0612895600,-0.0443446300,0.1095662000,0.0504403700,0.9917079000,0.3092697000,0.3240582000,0.1101723000,0.0358202900,-0.1099789000,-0.0247989700,-0.9929787000,
604.6612,0.0259538900,0.8311666000,0.0370763100,-0.0584172800,0.0085893690,0.0085861240,0.9982184000,-0.1386231000,0.8583605000,0.0745685100,-0.0489282300,-0.0519830300,-0.0153582600,0.9973304000,-0.2051478000,0.5653007000,0.0718214400,-0.0570350700,-0.1612172000,0.0215738900,0.9850333000,-0.3399256000,0.2862111000,0.1595539000,-0.0294749500,-0.2176477000,0.0012290270,0.9755815000,0.1597266000,0.8491725000,0.0842749800,-0.0682988800,0.0262426500,0.0278952700,0.9969296000,0.1684422000,0.5928844000,0.0612895600,-0.0443446300,0.1095662000,0.0504403700,0.9917079000,0.3092697000,0.3240582000,0.1101723000,0.0358202900,-0.1099789000,-0.0247989700,-0.9929787000,
604.6695,0.0259357600,0.8312055000,0.0371360300,-0.0582643500,0.0084584920,0.0085321920,0.9982289000,-0.1386714000,0.8584231000,0.0747461700,-0.0486258000,-0.0515657100,-0.0153958000,0.9973663000,-0.2051881000,0.5653409000,0.0718802600,-0.0566217200,-0.1600970000,0.0215973400,0.9852393000,-0.3398983000,0.2862155000,0.1595182000,-0.0293686000,-0.2171256000,0.0012633520,0.9757010000,0.1596996000,0.8491797000,0.0842462700,-0.0681671400,0.0261953900,0.0279163900,0.9969392000,0.1684391000,0.5929059000,0.0613176700,-0.0443128700,0.1093820000,0.0504398200,0.9917297000,0.3092017000,0.3240657000,0.1101588000,0.0361025600,-0.1101470000,-0.0247016300,-0.9929523000,
604.6779,0.0259357600,0.8312055000,0.0371360300,-0.0582643500,0.0084584920,0.0085321920,0.9982289000,-0.1386714000,0.8584231000,0.0747461700,-0.0486258000,-0.0515657100,-0.0153958000,0.9973663000,-0.2051881000,0.5653409000,0.0718802600,-0.0566217200,-0.1600970000,0.0215973400,0.9852393000,-0.3398983000,0.2862155000,0.1595182000,-0.0293686000,-0.2171256000,0.0012633520,0.9757010000,0.1596996000,0.8491797000,0.0842462700,-0.0681671400,0.0261953900,0.0279163900,0.9969392000,0.1684391000,0.5929059000,0.0613176700,-0.0443128700,0.1093820000,0.0504398200,0.9917297000,0.3092017000,0.3240657000,0.1101588000,0.0361025600,-0.1101470000,-0.0247016300,-0.9929523000,
604.6862,0.0259197600,0.8312229000,0.0371482000,-0.0582986100,0.0085677070,0.0085674160,0.9982256000,-0.1386919000,0.8584267000,0.0747376400,-0.0483846600,-0.0511040100,-0.0152917600,0.9974034000,-0.2052273000,0.5653609000,0.0719800500,-0.0570969500,-0.1596070000,0.0215983200,0.9852914000,-0.3398902000,0.2862131000,0.1596161000,-0.0287601500,-0.2167413000,0.0012144020,0.9758046000,0.1596970000,0.8492338000,0.0843196900,-0.0680901200,0.0262286400,0.0279455300,0.9969428000,0.1683817000,0.5929203000,0.0612638700,-0.0440734000,0.1094185000,0.0502110800,0.9917480000,0.3091362000,0.3240718000,0.1101402000,0.0362886400,-0.1102677000,-0.0244997700,-0.9929370000,
604.6945,0.0259197600,0.8312229000,0.0371482000,-0.0582986100,0.0085677070,0.0085674160,0.9982256000,-0.1386919000,0.8584267000,0.0747376400,-0.0483846600,-0.0511040100,-0.0152917600,0.9974034000,-0.2052273000,0.5653609000,0.0719800500,-0.0570969500,-0.1596070000,0.0215983200,0.9852914000,-0.3398902000,0.2862131000,0.1596161000,-0.0287601500,-0.2167413000,0.0012144020,0.9758046000,0.1596970000,0.8492338000,0.0843196900,-0.0680901200,0.0262286400,0.0279455300,0.9969428000,0.1683817000,0.5929203000,0.0612638700,-0.0440734000,0.1094185000,0.0502110800,0.9917480000,0.3091362000,0.3240718000,0.1101402000,0.0362886400,-0.1102677000,-0.0244997700,-0.9929370000,
604.7028,0.0259055400,0.8312232000,0.0371133700,-0.0587206300,0.0083712490,0.0086181000,0.9982022000,-0.1386945000,0.8584647000,0.0748030900,-0.0481822100,-0.0510337700,-0.0154661400,0.9974141000,-0.2052509000,0.5653822000,0.0720706900,-0.0574042900,-0.1596221000,0.0217229100,0.9852684000,-0.3398690000,0.2862194000,0.1595961000,-0.0289708000,-0.2168139000,0.0012647740,0.9757822000,0.1596924000,0.8492712000,0.0843354700,-0.0680617400,0.0262744700,0.0280228300,0.9969414000,0.1683175000,0.5929593000,0.0612663600,-0.0438655300,0.1096422000,0.0502358600,0.9917313000,0.3091017000,0.3241139000,0.1101667000,0.0364384900,-0.1103578000,-0.0244318200,-0.9929232000,
604.7112,0.0259055400,0.8312232000,0.0371133700,-0.0587206300,0.0083712490,0.0086181000,0.9982022000,-0.1386945000,0.8584647000,0.0748030900,-0.0481822100,-0.0510337700,-0.0154661400,0.9974141000,-0.2052509000,0.5653822000,0.0720706900,-0.0574042900,-0.1596221000,0.0217229100,0.9852684000,-0.3398690000,0.2862194000,0.1595961000,-0.0289708000,-0.2168139000,0.0012647740,0.9757822000,0.1596924000,0.8492712000,0.0843354700,-0.0680617400,0.0262744700,0.0280228300,0.9969414000,0.1683175000,0.5929593000,0.0612663600,-0.0438655300,0.1096422000,0.0502358600,0.9917313000,0.3091017000,0.3241139000,0.1101667000,0.0364384900,-0.1103578000,-0.0244318200,-0.9929232000,
