timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
46.33547,0.1213175000,0.0998767200,1.3894780000,-0.1283538000,-0.3329783000,-0.1348453000,-0.9243741000,0.2743933000,-0.1073992000,1.2297070000,-0.2668367000,-0.2025208000,0.0272207700,-0.9418293000,-0.1371991000,0.3339728000,1.5565340000,0.5042332000,0.4980264000,-0.0402302900,0.7043438000,-0.1371991000,0.3339728000,1.5565340000,0.5042332000,0.4980264000,-0.0402302900,0.7043438000,-0.2748352000,0.0862976500,1.3466150000,-0.2009474000,0.3067114000,0.1451429000,-0.9189569000,-0.3873070000,-0.1205057000,1.1807930000,-0.9348986000,0.0842273200,0.2912473000,-0.1845141000,
46.34547,0.1213175000,0.0998767200,1.3894780000,-0.1283538000,-0.3329783000,-0.1348453000,-0.9243741000,0.2743933000,-0.1073992000,1.2297070000,-0.2668367000,-0.2025208000,0.0272207700,-0.9418293000,-0.1371991000,0.3339728000,1.5565340000,0.5042332000,0.4980264000,-0.0402302900,0.7043438000,-0.1371991000,0.3339728000,1.5565340000,0.5042332000,0.4980264000,-0.0402302900,0.7043438000,-0.2748352000,0.0862976500,1.3466150000,-0.2009474000,0.3067114000,0.1451429000,-0.9189569000,-0.3873070000,-0.1205057000,1.1807930000,-0.9348986000,0.0842273200,0.2912473000,-0.1845141000,
46.35547,0.1217052000,0.0966828300,1.3909890000,-0.1211608000,-0.3337448000,-0.1303233000,-0.9257162000,0.2748397000,-0.1131671000,1.2347740000,-0.2607637000,-0.2017881000,0.0276253300,-0.9436740000,-0.1372414000,0.3338145000,1.5559860000,0.5031334000,0.4978945000,-0.0419199700,0.7051246000,-0.1372414000,0.3338145000,1.5559860000,0.5031334000,0.4978945000,-0.0419199700,0.7051246000,-0.2751215000,0.0833389200,1.3483310000,-0.1953260000,0.3034007000,0.1396350000,-0.9221160000,-0.3869326000,-0.1267823000,1.1863470000,-0.9331060000,0.0824872400,0.2920537000,-0.1929084000,
46.36547,0.1217052000,0.0966828300,1.3909890000,-0.1211608000,-0.3337448000,-0.1303233000,-0.9257162000,0.2748397000,-0.1131671000,1.2347740000,-0.2607637000,-0.2017881000,0.0276253300,-0.9436740000,-0.1372414000,0.3338145000,1.5559860000,0.5031334000,0.4978945000,-0.0419199700,0.7051246000,-0.1372414000,0.3338145000,1.5559860000,0.5031334000,0.4978945000,-0.0419199700,0.7051246000,-0.2751215000,0.0833389200,1.3483310000,-0.1953260000,0.3034007000,0.1396350000,-0.9221160000,-0.3869326000,-0.1267823000,1.1863470000,-0.9331060000,0.0824872400,0.2920537000,-0.1929084000,
46.37547,0.1222768000,0.0931621000,1.3935820000,-0.1134539000,-0.3349530000,-0.1259552000,-0.9268603000,0.2755606000,-0.1192920000,1.2408980000,-0.2533233000,-0.2008141000,0.0294362900,-0.9458513000,-0.1373349000,0.3335938000,1.5552670000,0.5021740000,0.4980619000,-0.0438377500,0.7055734000,-0.1373349000,0.3335938000,1.5552670000,0.5021740000,0.4980619000,-0.0438377500,0.7055734000,-0.2753985000,0.0802630500,1.3499480000,-0.1911974000,0.2998347000,0.1337849000,-0.9250104000,-0.3865252000,-0.1335970000,1.1925450000,-0.9307398000,0.0798202900,0.2938343000,-0.2025181000,
46.38547,0.1228349000,0.0893170500,1.3956590000,-0.1055758000,-0.3349657000,-0.1218691000,-0.9283317000,0.2764173000,-0.1258465000,1.2473180000,-0.2469372000,-0.1988046000,0.0307162200,-0.9479216000,-0.1375912000,0.3332725000,1.5543750000,0.5012931000,0.4983941000,-0.0465212400,0.7057934000,-0.1375912000,0.3332725000,1.5543750000,0.5012931000,0.4983941000,-0.0465212400,0.7057934000,-0.2755295000,0.0769771000,1.3512750000,-0.1868707000,0.2951103000,0.1275563000,-0.9282881000,-0.3860201000,-0.1407424000,1.1994040000,-0.9278015000,0.0768990700,0.2965354000,-0.2129264000,
46.39547,0.1228349000,0.0893170500,1.3956590000,-0.1055758000,-0.3349657000,-0.1218691000,-0.9283317000,0.2764173000,-0.1258465000,1.2473180000,-0.2469372000,-0.1988046000,0.0307162200,-0.9479216000,-0.1375912000,0.3332725000,1.5543750000,0.5012931000,0.4983941000,-0.0465212400,0.7057934000,-0.1375912000,0.3332725000,1.5543750000,0.5012931000,0.4983941000,-0.0465212400,0.7057934000,-0.2755295000,0.0769771000,1.3512750000,-0.1868707000,0.2951103000,0.1275563000,-0.9282881000,-0.3860201000,-0.1407424000,1.1994040000,-0.9278015000,0.0768990700,0.2965354000,-0.2129264000,
46.40547,0.1236037000,0.0851151500,1.3979370000,-0.0948917400,-0.3323923000,-0.1176236000,-0.9309542000,0.2774433000,-0.1327716000,1.2546860000,-0.2394678000,-0.1972302000,0.0327231400,-0.9500972000,-0.1379518000,0.3328607000,1.5531870000,0.5002750000,0.4995350000,-0.0499625600,0.7054740000,-0.1379518000,0.3328607000,1.5531870000,0.5002750000,0.4995350000,-0.0499625600,0.7054740000,-0.2758202000,0.0735449600,1.3533450000,-0.1807456000,0.2897800000,0.1206123000,-0.9321005000,-0.3855262000,-0.1481220000,1.2069480000,-0.9247357000,0.0738513800,0.2990603000,-0.2235464000,
46.41547,0.1236037000,0.0851151500,1.3979370000,-0.0948917400,-0.3323923000,-0.1176236000,-0.9309542000,0.2774433000,-0.1327716000,1.2546860000,-0.2394678000,-0.1972302000,0.0327231400,-0.9500972000,-0.1379518000,0.3328607000,1.5531870000,0.5002750000,0.4995350000,-0.0499625600,0.7054740000,-0.1379518000,0.3328607000,1.5531870000,0.5002750000,0.4995350000,-0.0499625600,0.7054740000,-0.2758202000,0.0735449600,1.3533450000,-0.1807456000,0.2897800000,0.1206123000,-0.9321005000,-0.3855262000,-0.1481220000,1.2069480000,-0.9247357000,0.0738513800,0.2990603000,-0.2235464000,
46.42547,0.1246763000,0.0807927000,1.4011790000,-0.0846523900,-0.3311676000,-0.1128673000,-0.9329646000,0.2785205000,-0.1400306000,1.2618090000,-0.2311255000,-0.1936077000,0.0345279000,-0.9528404000,-0.1382501000,0.3325357000,1.5525370000,0.4982368000,0.5019554000,-0.0535147600,0.7049376000,-0.1382501000,0.3325357000,1.5525370000,0.4982368000,0.5019554000,-0.0535147600,0.7049376000,-0.2766003000,0.0699365700,1.3565970000,-0.1742852000,0.2827371000,0.1129637000,-0.9364420000,-0.3848608000,-0.1558021000,1.2147540000,-0.9214994000,0.0697377500,0.3015823000,-0.2345712000,
46.43547,0.1257107000,0.0764977600,1.4037000000,-0.0765576700,-0.3276159000,-0.1081094000,-0.9354780000,0.2798673000,-0.1474777000,1.2703040000,-0.2234214000,-0.1907024000,0.0369259700,-0.9551712000,-0.1383642000,0.3322417000,1.5520950000,0.4964093000,0.5041083000,-0.0559600700,0.7045007000,-0.1383642000,0.3322417000,1.5520950000,0.4964093000,0.5041083000,-0.0559600700,0.7045007000,-0.2772904000,0.0658474300,1.3593260000,-0.1675885000,0.2754690000,0.1056607000,-0.9406736000,-0.3842090000,-0.1637444000,1.2233070000,-0.9180175000,0.0651130200,0.3046333000,-0.2453625000,
46.44547,0.1257107000,0.0764977600,1.4037000000,-0.0765576700,-0.3276159000,-0.1081094000,-0.9354780000,0.2798673000,-0.1474777000,1.2703040000,-0.2234214000,-0.1907024000,0.0369259700,-0.9551712000,-0.1383642000,0.3322417000,1.5520950000,0.4964093000,0.5041083000,-0.0559600700,0.7045007000,-0.1383642000,0.3322417000,1.5520950000,0.4964093000,0.5041083000,-0.0559600700,0.7045007000,-0.2772904000,0.0658474300,1.3593260000,-0.1675885000,0.2754690000,0.1056607000,-0.9406736000,-0.3842090000,-0.1637444000,1.2233070000,-0.9180175000,0.0651130200,0.3046333000,-0.2453625000,
46.45547,0.1265699000,0.0724496400,1.4064980000,-0.0669188600,-0.3258564000,-0.1029735000,-0.9374092000,0.2813382000,-0.1547439000,1.2794580000,-0.2145163000,-0.1865306000,0.0394015200,-0.9579335000,-0.1384243000,0.3320817000,1.5516280000,0.4948626000,0.5043400000,-0.0582780300,0.7052346000,-0.1384243000,0.3320817000,1.5516280000,0.4948626000,0.5043400000,-0.0582780300,0.7052346000,-0.2780413000,0.0618581200,1.3625780000,-0.1604404000,0.2694111000,0.0970440600,-0.9445947000,-0.3836326000,-0.1716658000,1.2322890000,-0.9143800000,0.0612550800,0.3070217000,-0.2566996000,
46.46547,0.1265699000,0.0724496400,1.4064980000,-0.0669188600,-0.3258564000,-0.1029735000,-0.9374092000,0.2813382000,-0.1547439000,1.2794580000,-0.2145163000,-0.1865306000,0.0394015200,-0.9579335000,-0.1384243000,0.3320817000,1.5516280000,0.4948626000,0.5043400000,-0.0582780300,0.7052346000,-0.1384243000,0.3320817000,1.5516280000,0.4948626000,0.5043400000,-0.0582780300,0.7052346000,-0.2780413000,0.0618581200,1.3625780000,-0.1604404000,0.2694111000,0.0970440600,-0.9445947000,-0.3836326000,-0.1716658000,1.2322890000,-0.9143800000,0.0612550800,0.3070217000,-0.2566996000,
46.47547,0.1277439000,0.0653082200,1.4125580000,-0.0480062500,-0.3213963000,-0.0982839500,-0.9406062000,0.2841639000,-0.1680821000,1.2985600000,-0.1901842000,-0.1797085000,0.0421014500,-0.9642419000,-0.1386604000,0.3317098000,1.5500180000,0.4914503000,0.5044382000,-0.0628877400,0.7071519000,-0.1386604000,0.3317098000,1.5500180000,0.4914503000,0.5044382000,-0.0628877400,0.7071519000,-0.2787756000,0.0543450000,1.3683320000,-0.1431941000,0.2577391000,0.0809951900,-0.9521061000,-0.3831868000,-0.1864338000,1.2521540000,-0.9065691000,0.0585277100,0.3105519000,-0.2797581000,
46.48547,0.1277439000,0.0653082200,1.4125580000,-0.0480062500,-0.3213963000,-0.0982839500,-0.9406062000,0.2841639000,-0.1680821000,1.2985600000,-0.1901842000,-0.1797085000,0.0421014500,-0.9642419000,-0.1386604000,0.3317098000,1.5500180000,0.4914503000,0.5044382000,-0.0628877400,0.7071519000,-0.1386604000,0.3317098000,1.5500180000,0.4914503000,0.5044382000,-0.0628877400,0.7071519000,-0.2787756000,0.0543450000,1.3683320000,-0.1431941000,0.2577391000,0.0809951900,-0.9521061000,-0.3831868000,-0.1864338000,1.2521540000,-0.9065691000,0.0585277100,0.3105519000,-0.2797581000,
46.49547,0.1280380000,0.0636428300,1.4131710000,-0.0439011400,-0.3207690000,-0.0975756100,-0.9410946000,0.2848861000,-0.1711807000,1.3035830000,-0.1833493000,-0.1784003000,0.0424618900,-0.9657916000,-0.1387130000,0.3316575000,1.5494370000,0.4908911000,0.5047892000,-0.0635135700,0.7072339000,-0.1387130000,0.3316575000,1.5494370000,0.4908911000,0.5047892000,-0.0635135700,0.7072339000,-0.2790641000,0.0525737300,1.3702380000,-0.1373513000,0.2555935000,0.0776589400,-0.9538217000,-0.3831621000,-0.1899123000,1.2570580000,-0.9043869000,0.0583846200,0.3119354000,-0.2852575000,
46.50547,0.1280380000,0.0636428300,1.4131710000,-0.0439011400,-0.3207690000,-0.0975756100,-0.9410946000,0.2848861000,-0.1711807000,1.3035830000,-0.1833493000,-0.1784003000,0.0424618900,-0.9657916000,-0.1387130000,0.3316575000,1.5494370000,0.4908911000,0.5047892000,-0.0635135700,0.7072339000,-0.1387130000,0.3316575000,1.5494370000,0.4908911000,0.5047892000,-0.0635135700,0.7072339000,-0.2790641000,0.0525737300,1.3702380000,-0.1373513000,0.2555935000,0.0776589400,-0.9538217000,-0.3831621000,-0.1899123000,1.2570580000,-0.9043869000,0.0583846200,0.3119354000,-0.2852575000,
46.51547,0.1290440000,0.0606976200,1.4162360000,-0.0352577500,-0.3157699000,-0.0935634700,-0.9435530000,0.2863297000,-0.1769733000,1.3131110000,-0.1708110000,-0.1737573000,0.0431969000,-0.9688994000,-0.1388142000,0.3316273000,1.5483950000,0.4897488000,0.5059063000,-0.0645956900,0.7071297000,-0.1388142000,0.3316273000,1.5483950000,0.4897488000,0.5059063000,-0.0645956900,0.7071297000,-0.2797260000,0.0487596200,1.3737420000,-0.1289501000,0.2518477000,0.0736492000,-0.9563056000,-0.3835404000,-0.1967737000,1.2670690000,-0.8996040000,0.0581827700,0.3148041000,-0.2970285000,
46.52547,0.1290440000,0.0606976200,1.4162360000,-0.0352577500,-0.3157699000,-0.0935634700,-0.9435530000,0.2863297000,-0.1769733000,1.3131110000,-0.1708110000,-0.1737573000,0.0431969000,-0.9688994000,-0.1388142000,0.3316273000,1.5483950000,0.4897488000,0.5059063000,-0.0645956900,0.7071297000,-0.1388142000,0.3316273000,1.5483950000,0.4897488000,0.5059063000,-0.0645956900,0.7071297000,-0.2797260000,0.0487596200,1.3737420000,-0.1289501000,0.2518477000,0.0736492000,-0.9563056000,-0.3835404000,-0.1967737000,1.2670690000,-0.8996040000,0.0581827700,0.3148041000,-0.2970285000,
46.53547,0.1302796000,0.0580836700,1.4190200000,-0.0271379000,-0.3114615000,-0.0881147200,-0.9457754000,0.2880439000,-0.1824226000,1.3232850000,-0.1599058000,-0.1687428000,0.0462612700,-0.9715019000,-0.1387451000,0.3317382000,1.5475250000,0.4878998000,0.5063686000,-0.0662456700,0.7079238000,-0.1387451000,0.3317382000,1.5475250000,0.4878998000,0.5063686000,-0.0662456700,0.7079238000,-0.2809161000,0.0448696800,1.3778700000,-0.1183871000,0.2477489000,0.0702191800,-0.9589965000,-0.3843319000,-0.2036230000,1.2775790000,-0.8947664000,0.0576046100,0.3177585000,-0.3083901000,
46.54547,0.1313894000,0.0559231800,1.4216660000,-0.0215750800,-0.3080041000,-0.0844490500,-0.9473840000,0.2899380000,-0.1872609000,1.3335710000,-0.1510387000,-0.1612302000,0.0501597000,-0.9740000000,-0.1386091000,0.3319738000,1.5467930000,0.4864535000,0.5061159000,-0.0673035500,0.7089993000,-0.1386091000,0.3319738000,1.5467930000,0.4864535000,0.5061159000,-0.0673035500,0.7089993000,-0.2820072000,0.0407259700,1.3810420000,-0.1091618000,0.2424747000,0.0673308100,-0.9616426000,-0.3854087000,-0.2102395000,1.2877760000,-0.8899679000,0.0571132000,0.3210832000,-0.3187489000,
46.55547,0.1313894000,0.0559231800,1.4216660000,-0.0215750800,-0.3080041000,-0.0844490500,-0.9473840000,0.2899380000,-0.1872609000,1.3335710000,-0.1510387000,-0.1612302000,0.0501597000,-0.9740000000,-0.1386091000,0.3319738000,1.5467930000,0.4864535000,0.5061159000,-0.0673035500,0.7089993000,-0.1386091000,0.3319738000,1.5467930000,0.4864535000,0.5061159000,-0.0673035500,0.7089993000,-0.2820072000,0.0407259700,1.3810420000,-0.1091618000,0.2424747000,0.0673308100,-0.9616426000,-0.3854087000,-0.2102395000,1.2877760000,-0.8899679000,0.0571132000,0.3210832000,-0.3187489000,
46.56547,0.1326301000,0.0540060000,1.4233910000,-0.0161791300,-0.2981454000,-0.0830437400,-0.9507635000,0.2918283000,-0.1914811000,1.3432000000,-0.1414741000,-0.1524831000,0.0536328700,-0.9766564000,-0.1384473000,0.3321626000,1.5460920000,0.4850884000,0.5058121000,-0.0674683500,0.7101348000,-0.1384473000,0.3321626000,1.5460920000,0.4850884000,0.5058121000,-0.0674683500,0.7101348000,-0.2829673000,0.0366620000,1.3837790000,-0.0960953300,0.2350142000,0.0630811200,-0.9651709000,-0.3870162000,-0.2165329000,1.2985970000,-0.8854194000,0.0587572300,0.3229902000,-0.3290249000,
46.57547,0.1326301000,0.0540060000,1.4233910000,-0.0161791300,-0.2981454000,-0.0830437400,-0.9507635000,0.2918283000,-0.1914811000,1.3432000000,-0.1414741000,-0.1524831000,0.0536328700,-0.9766564000,-0.1384473000,0.3321626000,1.5460920000,0.4850884000,0.5058121000,-0.0674683500,0.7101348000,-0.1384473000,0.3321626000,1.5460920000,0.4850884000,0.5058121000,-0.0674683500,0.7101348000,-0.2829673000,0.0366620000,1.3837790000,-0.0960953300,0.2350142000,0.0630811200,-0.9651709000,-0.3870162000,-0.2165329000,1.2985970000,-0.8854194000,0.0587572300,0.3229902000,-0.3290249000,
46.58547,0.1339071000,0.0522343400,1.4253310000,-0.0125985500,-0.2920804000,-0.0824821300,-0.9527472000,0.2938598000,-0.1952495000,1.3526330000,-0.1313649000,-0.1437582000,0.0548360600,-0.9793212000,-0.1382904000,0.3322769000,1.5454960000,0.4832148000,0.5050722000,-0.0675942700,0.7119246000,-0.1382904000,0.3322769000,1.5454960000,0.4832148000,0.5050722000,-0.0675942700,0.7119246000,-0.2842037000,0.0326556900,1.3882650000,-0.0865200200,0.2307060000,0.0592587600,-0.9673559000,-0.3888791000,-0.2223430000,1.3093850000,-0.8806789000,0.0625405400,0.3248709000,-0.3390461000,
46.59547,0.1354088000,0.0505285500,1.4273740000,-0.0070637300,-0.2841016000,-0.0815192200,-0.9552963000,0.2961455000,-0.1988566000,1.3624850000,-0.1213146000,-0.1361787000,0.0557227900,-0.9816482000,-0.1381502000,0.3322567000,1.5444970000,0.4811572000,0.5045078000,-0.0672306900,0.7137504000,-0.1381502000,0.3322567000,1.5444970000,0.4811572000,0.5045078000,-0.0672306900,0.7137504000,-0.2851806000,0.0287523500,1.3911290000,-0.0736639400,0.2247256000,0.0566674100,-0.9699799000,-0.3909428000,-0.2277462000,1.3198670000,-0.8755212000,0.0676308900,0.3266447000,-0.3495596000,
46.60547,0.1354088000,0.0505285500,1.4273740000,-0.0070637300,-0.2841016000,-0.0815192200,-0.9552963000,0.2961455000,-0.1988566000,1.3624850000,-0.1213146000,-0.1361787000,0.0557227900,-0.9816482000,-0.1381502000,0.3322567000,1.5444970000,0.4811572000,0.5045078000,-0.0672306900,0.7137504000,-0.1381502000,0.3322567000,1.5444970000,0.4811572000,0.5045078000,-0.0672306900,0.7137504000,-0.2851806000,0.0287523500,1.3911290000,-0.0736639400,0.2247256000,0.0566674100,-0.9699799000,-0.3909428000,-0.2277462000,1.3198670000,-0.8755212000,0.0676308900,0.3266447000,-0.3495596000,
46.61547,0.1371303000,0.0488789500,1.4301730000,-0.0004356715,-0.2788493000,-0.0791273500,-0.9570694000,0.2981369000,-0.2019155000,1.3709740000,-0.1125862000,-0.1299792000,0.0568168700,-0.9834641000,-0.1380213000,0.3322247000,1.5434950000,0.4794793000,0.5042427000,-0.0671854900,0.7150699000,-0.1380213000,0.3322247000,1.5434950000,0.4794793000,0.5042427000,-0.0671854900,0.7150699000,-0.2866735000,0.0247480300,1.3957190000,-0.0614725600,0.2222236000,0.0563019500,-0.9714257000,-0.3934063000,-0.2330330000,1.3308390000,-0.8707196000,0.0714695000,0.3289917000,-0.3584745000,
46.62547,0.1404034000,0.0458335400,1.4337500000,0.0045711430,-0.2668132000,-0.0780362000,-0.9605728000,0.3026202000,-0.2073235000,1.3885890000,-0.0975725100,-0.1160045000,0.0604385700,-0.9865951000,-0.1377466000,0.3323486000,1.5421790000,0.4759691000,0.5030214000,-0.0686031400,0.7181340000,-0.1377466000,0.3323486000,1.5421790000,0.4759691000,0.5030214000,-0.0686031400,0.7181340000,-0.2901405000,0.0167058900,1.4037110000,-0.0376645500,0.2168529000,0.0583571100,-0.9737303000,-0.3992700000,-0.2428624000,1.3528540000,-0.8593731000,0.0752837800,0.3377564000,-0.3764716000,
46.63547,0.1404034000,0.0458335400,1.4337500000,0.0045711430,-0.2668132000,-0.0780362000,-0.9605728000,0.3026202000,-0.2073235000,1.3885890000,-0.0975725100,-0.1160045000,0.0604385700,-0.9865951000,-0.1377466000,0.3323486000,1.5421790000,0.4759691000,0.5030214000,-0.0686031400,0.7181340000,-0.1377466000,0.3323486000,1.5421790000,0.4759691000,0.5030214000,-0.0686031400,0.7181340000,-0.2901405000,0.0167058900,1.4037110000,-0.0376645500,0.2168529000,0.0583571100,-0.9737303000,-0.3992700000,-0.2428624000,1.3528540000,-0.8593731000,0.0752837800,0.3377564000,-0.3764716000,
46.64547,0.1404034000,0.0458335400,1.4337500000,0.0045711430,-0.2668132000,-0.0780362000,-0.9605728000,0.3026202000,-0.2073235000,1.3885890000,-0.0975725100,-0.1160045000,0.0604385700,-0.9865951000,-0.1377466000,0.3323486000,1.5421790000,0.4759691000,0.5030214000,-0.0686031400,0.7181340000,-0.1377466000,0.3323486000,1.5421790000,0.4759691000,0.5030214000,-0.0686031400,0.7181340000,-0.2901405000,0.0167058900,1.4037110000,-0.0376645500,0.2168529000,0.0583571100,-0.9737303000,-0.3992700000,-0.2428624000,1.3528540000,-0.8593731000,0.0752837800,0.3377564000,-0.3764716000,
46.65547,0.1411383000,0.0451261700,1.4345280000,0.0064147130,-0.2639240000,-0.0779790800,-0.9613648000,0.3038666000,-0.2085047000,1.3933990000,-0.0933013300,-0.1129779000,0.0608592000,-0.9873334000,-0.1376603000,0.3323724000,1.5418650000,0.4752505000,0.5027764000,-0.0688681600,0.7187560000,-0.1376603000,0.3323724000,1.5418650000,0.4752505000,0.5027764000,-0.0688681600,0.7187560000,-0.2912335000,0.0146966400,1.4060400000,-0.0315646500,0.2141985000,0.0589817300,-0.9744968000,-0.4009832000,-0.2451654000,1.3586760000,-0.8562234000,0.0766693400,0.3398035000,-0.3814930000,
46.66547,0.1411383000,0.0451261700,1.4345280000,0.0064147130,-0.2639240000,-0.0779790800,-0.9613648000,0.3038666000,-0.2085047000,1.3933990000,-0.0933013300,-0.1129779000,0.0608592000,-0.9873334000,-0.1376603000,0.3323724000,1.5418650000,0.4752505000,0.5027764000,-0.0688681600,0.7187560000,-0.1376603000,0.3323724000,1.5418650000,0.4752505000,0.5027764000,-0.0688681600,0.7187560000,-0.2912335000,0.0146966400,1.4060400000,-0.0315646500,0.2141985000,0.0589817300,-0.9744968000,-0.4009832000,-0.2451654000,1.3586760000,-0.8562234000,0.0766693400,0.3398035000,-0.3814930000,
46.67547,0.1427093000,0.0437314600,1.4371130000,0.0143011100,-0.2594564000,-0.0772641900,-0.9625530000,0.3062757000,-0.2104297000,1.4017490000,-0.0851125000,-0.1073399000,0.0607351100,-0.9887089000,-0.1374951000,0.3323478000,1.5410870000,0.4740353000,0.5022522000,-0.0691511900,0.7198969000,-0.1374951000,0.3323478000,1.5410870000,0.4740353000,0.5022522000,-0.0691511900,0.7198969000,-0.2934166000,0.0109751400,1.4107680000,-0.0223577100,0.2050256000,0.0596432400,-0.9766818000,-0.4045747000,-0.2493331000,1.3704490000,-0.8500670000,0.0794093000,0.3446207000,-0.3902780000,
46.68547,0.1440984000,0.0424113000,1.4387220000,0.0188371400,-0.2557660000,-0.0784942400,-0.9633627000,0.3085624000,-0.2120855000,1.4094220000,-0.0745289300,-0.1029855000,0.0603053800,-0.9900519000,-0.1374068000,0.3323529000,1.5405080000,0.4728005000,0.5017703000,-0.0693827200,0.7210218000,-0.1374068000,0.3323529000,1.5405080000,0.4728005000,0.5017703000,-0.0693827200,0.7210218000,-0.2956699000,0.0076057960,1.4157750000,-0.0107899800,0.1966083000,0.0581822200,-0.9786949000,-0.4083513000,-0.2529683000,1.3823550000,-0.8439642000,0.0833111000,0.3486702000,-0.3990148000,
46.69547,0.1440984000,0.0424113000,1.4387220000,0.0188371400,-0.2557660000,-0.0784942400,-0.9633627000,0.3085624000,-0.2120855000,1.4094220000,-0.0745289300,-0.1029855000,0.0603053800,-0.9900519000,-0.1374068000,0.3323529000,1.5405080000,0.4728005000,0.5017703000,-0.0693827200,0.7210218000,-0.1374068000,0.3323529000,1.5405080000,0.4728005000,0.5017703000,-0.0693827200,0.7210218000,-0.2956699000,0.0076057960,1.4157750000,-0.0107899800,0.1966083000,0.0581822200,-0.9786949000,-0.4083513000,-0.2529683000,1.3823550000,-0.8439642000,0.0833111000,0.3486702000,-0.3990148000,
46.70547,0.1457777000,0.0411856100,1.4413430000,0.0240033500,-0.2518529000,-0.0797967700,-0.9641714000,0.3110181000,-0.2134631000,1.4174190000,-0.0645498400,-0.0998866200,0.0596208800,-0.9911112000,-0.1373845000,0.3323473000,1.5398390000,0.4716655000,0.5014192000,-0.0697395400,0.7219744000,-0.1373845000,0.3323473000,1.5398390000,0.4716655000,0.5014192000,-0.0697395400,0.7219744000,-0.2977483000,0.0046007930,1.4193550000,-0.0034103690,0.1860542000,0.0572508000,-0.9808642000,-0.4121774000,-0.2560363000,1.3942540000,-0.8379893000,0.0876615300,0.3521113000,-0.4075623000,
46.71547,0.1457777000,0.0411856100,1.4413430000,0.0240033500,-0.2518529000,-0.0797967700,-0.9641714000,0.3110181000,-0.2134631000,1.4174190000,-0.0645498400,-0.0998866200,0.0596208800,-0.9911112000,-0.1373845000,0.3323473000,1.5398390000,0.4716655000,0.5014192000,-0.0697395400,0.7219744000,-0.1373845000,0.3323473000,1.5398390000,0.4716655000,0.5014192000,-0.0697395400,0.7219744000,-0.2977483000,0.0046007930,1.4193550000,-0.0034103690,0.1860542000,0.0572508000,-0.9808642000,-0.4121774000,-0.2560363000,1.3942540000,-0.8379893000,0.0876615300,0.3521113000,-0.4075623000,
46.72547,0.1472059000,0.0400784100,1.4437600000,0.0307746200,-0.2522174000,-0.0811854700,-0.9637678000,0.3136081000,-0.2144583000,1.4254950000,-0.0559642100,-0.0978044800,0.0582849000,-0.9919200000,-0.1373606000,0.3324346000,1.5392510000,0.4710475000,0.5008884000,-0.0703857900,0.7226831000,-0.1373606000,0.3324346000,1.5392510000,0.4710475000,0.5008884000,-0.0703857900,0.7226831000,-0.3000329000,0.0019461410,1.4233580000,0.0059764160,0.1815147000,0.0585193400,-0.9816273000,-0.4159976000,-0.2585979000,1.4061620000,-0.8308317000,0.0926525100,0.3559162000,-0.4176815000,
46.73547,0.1486917000,0.0393194400,1.4459900000,0.0338883600,-0.2517994000,-0.0828619200,-0.9636300000,0.3162881000,-0.2151161000,1.4336370000,-0.0476199000,-0.0943737000,0.0572318400,-0.9927490000,-0.1373282000,0.3326042000,1.5387960000,0.4699375000,0.5002943000,-0.0711060500,0.7237461000,-0.1373282000,0.3326042000,1.5387960000,0.4699375000,0.5002943000,-0.0711060500,0.7237461000,-0.3023845000,-0.0003979819,1.4273570000,0.0144117100,0.1785322000,0.0620544500,-0.9818695000,-0.4200121000,-0.2606162000,1.4182690000,-0.8235240000,0.0965953800,0.3598725000,-0.4277492000,
46.74547,0.1486917000,0.0393194400,1.4459900000,0.0338883600,-0.2517994000,-0.0828619200,-0.9636300000,0.3162881000,-0.2151161000,1.4336370000,-0.0476199000,-0.0943737000,0.0572318400,-0.9927490000,-0.1373282000,0.3326042000,1.5387960000,0.4699375000,0.5002943000,-0.0711060500,0.7237461000,-0.1373282000,0.3326042000,1.5387960000,0.4699375000,0.5002943000,-0.0711060500,0.7237461000,-0.3023845000,-0.0003979819,1.4273570000,0.0144117100,0.1785322000,0.0620544500,-0.9818695000,-0.4200121000,-0.2606162000,1.4182690000,-0.8235240000,0.0965953800,0.3598725000,-0.4277492000,
