timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
514.6123,-0.0073181800,0.8958372000,0.0408013600,0.0361959100,-0.0251276500,-0.0142565900,-0.9989270000,-0.1810922000,0.9054898000,0.0991409000,-0.0264839400,-0.0028878600,0.0231093600,0.9993779000,-0.2060404000,0.6121156000,0.1220705000,-0.7102728000,0.6857803000,-0.1099961000,-0.1145378000,-0.3411532000,0.3255303000,0.2246936000,0.0644372700,0.2940202000,-0.0588653800,-0.9518061000,0.1477933000,0.9226056000,0.0902333900,-0.0236166800,-0.0780771000,-0.0589808500,-0.9949208000,0.1828376000,0.6319729000,0.0503019100,0.4954216000,-0.1153132000,0.8561188000,0.0912194200,0.2753877000,0.3364411000,0.1270529000,-0.1001634000,0.1929498000,-0.0722908900,0.9734021000,
514.6206,-0.0073271470,0.8958309000,0.0407568300,0.0361193000,-0.0253631100,-0.0141671500,-0.9989252000,-0.1810902000,0.9055083000,0.0991533500,-0.0264824300,-0.0026536700,0.0232293800,0.9993758000,-0.2060069000,0.6121441000,0.1221948000,-0.7100282000,0.6858432000,-0.1105064000,-0.1151843000,-0.3410908000,0.3254973000,0.2243687000,0.0638280300,0.2947780000,-0.0588440700,-0.9516140000,0.1477854000,0.9225933000,0.0901862700,-0.0238518300,-0.0782652500,-0.0591001800,-0.9948934000,0.1827967000,0.6319611000,0.0501550700,0.4957814000,-0.1158305000,0.8558429000,0.0911969200,0.2754470000,0.3364391000,0.1270388000,-0.1003357000,0.1933918000,-0.0723185100,0.9732946000,
514.629,-0.0073271470,0.8958309000,0.0407568300,0.0361193000,-0.0253631100,-0.0141671500,-0.9989252000,-0.1810902000,0.9055083000,0.0991533500,-0.0264824300,-0.0026536700,0.0232293800,0.9993758000,-0.2060069000,0.6121441000,0.1221948000,-0.7100282000,0.6858432000,-0.1105064000,-0.1151843000,-0.3410908000,0.3254973000,0.2243687000,0.0638280300,0.2947780000,-0.0588440700,-0.9516140000,0.1477854000,0.9225933000,0.0901862700,-0.0238518300,-0.0782652500,-0.0591001800,-0.9948934000,0.1827967000,0.6319611000,0.0501550700,0.4957814000,-0.1158305000,0.8558429000,0.0911969200,0.2754470000,0.3364391000,0.1270388000,-0.1003357000,0.1933918000,-0.0723185100,0.9732946000,
514.6373,-0.0073267470,0.8958244000,0.0408015700,0.0359463200,-0.0252615000,-0.0140571200,-0.9989355000,-0.1810839000,0.9055672000,0.0993163700,-0.0263781400,-0.0025629690,0.0233804500,0.9993753000,-0.2059776000,0.6121190000,0.1219597000,-0.7100176000,0.6857070000,-0.1113581000,-0.1152412000,-0.3410478000,0.3254566000,0.2241321000,0.0639531400,0.2952997000,-0.0588644400,-0.9514427000,0.1477869000,0.9225976000,0.0901936100,-0.0237412000,-0.0783168900,-0.0589750800,-0.9948995000,0.1827886000,0.6319653000,0.0500072000,0.4956635000,-0.1155451000,0.8559598000,0.0911040500,0.2754791000,0.3364348000,0.1268805000,-0.1002596000,0.1934742000,-0.0722913200,0.9732881000,
514.6456,-0.0073303440,0.8958466000,0.0408167800,0.0362046500,-0.0254302700,-0.0141421500,-0.9989207000,-0.1810711000,0.9055868000,0.0993875300,-0.0264849500,-0.0022821730,0.0237892700,0.9993635000,-0.2059816000,0.6121078000,0.1219848000,-0.7098898000,0.6857910000,-0.1114825000,-0.1154078000,-0.3410338000,0.3253922000,0.2238066000,0.0643425100,0.2948970000,-0.0589386000,-0.9515368000,0.1477858000,0.9225665000,0.0901567500,-0.0236201000,-0.0782800100,-0.0588559000,-0.9949123000,0.1827956000,0.6319677000,0.0498830100,0.4955747000,-0.1151230000,0.8560815000,0.0909776000,0.2755217000,0.3364330000,0.1267724000,-0.1001747000,0.1932264000,-0.0723465900,0.9733419000,
514.654,-0.0073303440,0.8958466000,0.0408167800,0.0362046500,-0.0254302700,-0.0141421500,-0.9989207000,-0.1810711000,0.9055868000,0.0993875300,-0.0264849500,-0.0022821730,0.0237892700,0.9993635000,-0.2059816000,0.6121078000,0.1219848000,-0.7098898000,0.6857910000,-0.1114825000,-0.1154078000,-0.3410338000,0.3253922000,0.2238066000,0.0643425100,0.2948970000,-0.0589386000,-0.9515368000,0.1477858000,0.9225665000,0.0901567500,-0.0236201000,-0.0782800100,-0.0588559000,-0.9949123000,0.1827956000,0.6319677000,0.0498830100,0.4955747000,-0.1151230000,0.8560815000,0.0909776000,0.2755217000,0.3364330000,0.1267724000,-0.1001747000,0.1932264000,-0.0723465900,0.9733419000,
514.6623,-0.0073584290,0.8958147000,0.0407389300,0.0360575500,-0.0253131200,-0.0142377800,-0.9989277000,-0.1810721000,0.9056051000,0.0994834400,-0.0264208300,-0.0022706850,0.0239149000,0.9993623000,-0.2059925000,0.6121053000,0.1219408000,-0.7101520000,0.6858882000,-0.1099338000,-0.1147008000,-0.3410668000,0.3253568000,0.2236993000,0.0643345900,0.2945675000,-0.0589403500,-0.9516392000,0.1477734000,0.9225585000,0.0901114400,-0.0237147000,-0.0782598200,-0.0588516100,-0.9949118000,0.1827870000,0.6319771000,0.0497832900,0.4956705000,-0.1158731000,0.8559268000,0.0909593900,0.2755408000,0.3364276000,0.1266361000,-0.1000383000,0.1931731000,-0.0723273800,0.9733680000,
514.6707,-0.0073584290,0.8958147000,0.0407389300,0.0360575500,-0.0253131200,-0.0142377800,-0.9989277000,-0.1810721000,0.9056051000,0.0994834400,-0.0264208300,-0.0022706850,0.0239149000,0.9993623000,-0.2059925000,0.6121053000,0.1219408000,-0.7101520000,0.6858882000,-0.1099338000,-0.1147008000,-0.3410668000,0.3253568000,0.2236993000,0.0643345900,0.2945675000,-0.0589403500,-0.9516392000,0.1477734000,0.9225585000,0.0901114400,-0.0237147000,-0.0782598200,-0.0588516100,-0.9949118000,0.1827870000,0.6319771000,0.0497832900,0.4956705000,-0.1158731000,0.8559268000,0.0909593900,0.2755408000,0.3364276000,0.1266361000,-0.1000383000,0.1931731000,-0.0723273800,0.9733680000,
514.679,-0.0073702870,0.8958247000,0.0407539300,0.0359475000,-0.0254740200,-0.0141239400,-0.9989292000,-0.1810923000,0.9055347000,0.0993385900,-0.0262319900,-0.0023592410,0.0237440600,0.9993711000,-0.2060029000,0.6120881000,0.1218338000,-0.7102671000,0.6858758000,-0.1093760000,-0.1145946000,-0.3410671000,0.3253375000,0.2233164000,0.0640999200,0.2944792000,-0.0587819700,-0.9516922000,0.1477764000,0.9225920000,0.0901707900,-0.0237583000,-0.0783686600,-0.0587928700,-0.9949058000,0.1827585000,0.6319731000,0.0496661200,0.4959309000,-0.1155956000,0.8558063000,0.0910263700,0.2755603000,0.3364277000,0.1265824000,-0.0998916900,0.1934794000,-0.0722974500,0.9733245000,
514.6873,-0.0073702870,0.8958247000,0.0407539300,0.0359475000,-0.0254740200,-0.0141239400,-0.9989292000,-0.1810923000,0.9055347000,0.0993385900,-0.0262319900,-0.0023592410,0.0237440600,0.9993711000,-0.2060029000,0.6120881000,0.1218338000,-0.7102671000,0.6858758000,-0.1093760000,-0.1145946000,-0.3410671000,0.3253375000,0.2233164000,0.0640999200,0.2944792000,-0.0587819700,-0.9516922000,0.1477764000,0.9225920000,0.0901707900,-0.0237583000,-0.0783686600,-0.0587928700,-0.9949058000,0.1827585000,0.6319731000,0.0496661200,0.4959309000,-0.1155956000,0.8558063000,0.0910263700,0.2755603000,0.3364277000,0.1265824000,-0.0998916900,0.1934794000,-0.0722974500,0.9733245000,
514.6956,-0.0073702870,0.8958247000,0.0407539300,0.0359475000,-0.0254740200,-0.0141239400,-0.9989292000,-0.1810923000,0.9055347000,0.0993385900,-0.0262319900,-0.0023592410,0.0237440600,0.9993711000,-0.2060029000,0.6120881000,0.1218338000,-0.7102671000,0.6858758000,-0.1093760000,-0.1145946000,-0.3410671000,0.3253375000,0.2233164000,0.0640999200,0.2944792000,-0.0587819700,-0.9516922000,0.1477764000,0.9225920000,0.0901707900,-0.0237583000,-0.0783686600,-0.0587928700,-0.9949058000,0.1827585000,0.6319731000,0.0496661200,0.4959309000,-0.1155956000,0.8558063000,0.0910263700,0.2755603000,0.3364277000,0.1265824000,-0.0998916900,0.1934794000,-0.0722974500,0.9733245000,
514.704,-0.0073944800,0.8957953000,0.0406694500,0.0360391300,-0.0255958000,-0.0141004100,-0.9989231000,-0.1811095000,0.9054920000,0.0992569300,-0.0258223100,-0.0025292810,0.0234354700,0.9993886000,-0.2059936000,0.6120865000,0.1217390000,-0.7102295000,0.6859739000,-0.1092376000,-0.1143732000,-0.3410962000,0.3253322000,0.2231638000,0.0637912200,0.2949191000,-0.0586845200,-0.9515827000,0.1477512000,0.9225403000,0.0900740500,-0.0237790400,-0.0783992800,-0.0588325900,-0.9949005000,0.1827102000,0.6319670000,0.0496083300,0.4959392000,-0.1159402000,0.8557708000,0.0908764300,0.2755423000,0.3364199000,0.1264076000,-0.1000896000,0.1937534000,-0.0722722000,0.9732515000,
514.7123,-0.0074074370,0.8958007000,0.0406940100,0.0361391000,-0.0255078300,-0.0140557100,-0.9989223000,-0.1811180000,0.9054821000,0.0991986800,-0.0258293800,-0.0024123010,0.0235034500,0.9993872000,-0.2059716000,0.6120962000,0.1216767000,-0.7099949000,0.6858879000,-0.1105324000,-0.1150991000,-0.3411146000,0.3253354000,0.2230399000,0.0637795000,0.2959631000,-0.0587251700,-0.9512567000,0.1477400000,0.9225336000,0.0900465600,-0.0237373600,-0.0784760900,-0.0587925700,-0.9948977000,0.1826649000,0.6319900000,0.0495882800,0.4965382000,-0.1162780000,0.8553850000,0.0908054400,0.2755488000,0.3364083000,0.1262930000,-0.0998686000,0.1938522000,-0.0722034600,0.9732596000,
514.7206,-0.0074074370,0.8958007000,0.0406940100,0.0361391000,-0.0255078300,-0.0140557100,-0.9989223000,-0.1811180000,0.9054821000,0.0991986800,-0.0258293800,-0.0024123010,0.0235034500,0.9993872000,-0.2059716000,0.6120962000,0.1216767000,-0.7099949000,0.6858879000,-0.1105324000,-0.1150991000,-0.3411146000,0.3253354000,0.2230399000,0.0637795000,0.2959631000,-0.0587251700,-0.9512567000,0.1477400000,0.9225336000,0.0900465600,-0.0237373600,-0.0784760900,-0.0587925700,-0.9948977000,0.1826649000,0.6319900000,0.0495882800,0.4965382000,-0.1162780000,0.8553850000,0.0908054400,0.2755488000,0.3364083000,0.1262930000,-0.0998686000,0.1938522000,-0.0722034600,0.9732596000,
514.7289,-0.0074138530,0.8958142000,0.0407171400,0.0360849600,-0.0254700200,-0.0139994300,-0.9989261000,-0.1811224000,0.9055995000,0.0994330000,-0.0259715600,-0.0025199140,0.0236895500,0.9993788000,-0.2059745000,0.6121173000,0.1217096000,-0.7098401000,0.6858736000,-0.1116763000,-0.1150346000,-0.3411438000,0.3253378000,0.2228627000,0.0639251100,0.2964424000,-0.0587500900,-0.9510962000,0.1477457000,0.9225701000,0.0901243000,-0.0237000900,-0.0786104700,-0.0587909300,-0.9948881000,0.1826470000,0.6319920000,0.0495243700,0.4964377000,-0.1161159000,0.8554621000,0.0908367700,0.2755391000,0.3364175000,0.1261116000,-0.0997391300,0.1936367000,-0.0720975400,0.9733236000,
514.7373,-0.0074138530,0.8958142000,0.0407171400,0.0360849600,-0.0254700200,-0.0139994300,-0.9989261000,-0.1811224000,0.9055995000,0.0994330000,-0.0259715600,-0.0025199140,0.0236895500,0.9993788000,-0.2059745000,0.6121173000,0.1217096000,-0.7098401000,0.6858736000,-0.1116763000,-0.1150346000,-0.3411438000,0.3253378000,0.2228627000,0.0639251100,0.2964424000,-0.0587500900,-0.9510962000,0.1477457000,0.9225701000,0.0901243000,-0.0237000900,-0.0786104700,-0.0587909300,-0.9948881000,0.1826470000,0.6319920000,0.0495243700,0.4964377000,-0.1161159000,0.8554621000,0.0908367700,0.2755391000,0.3364175000,0.1261116000,-0.0997391300,0.1936367000,-0.0720975400,0.9733236000,
514.7456,-0.0074127510,0.8958351000,0.0407352300,0.0359725700,-0.0256277700,-0.0140092800,-0.9989260000,-0.1811078000,0.9056658000,0.0995431200,-0.0262555100,-0.0024756700,0.0239759600,0.9993647000,-0.2059840000,0.6121282000,0.1216996000,-0.7096909000,0.6859449000,-0.1119564000,-0.1152576000,-0.3411739000,0.3253458000,0.2224966000,0.0644859900,0.2970434000,-0.0587195400,-0.9508727000,0.1477232000,0.9225409000,0.0900586700,-0.0237039200,-0.0785634100,-0.0586884700,-0.9948978000,0.1826555000,0.6320414000,0.0494992800,0.4967175000,-0.1163069000,0.8552644000,0.0909245700,0.2755322000,0.3364160000,0.1259758000,-0.0996148500,0.1936883000,-0.0722222000,0.9733169000,
514.754,-0.0074127510,0.8958351000,0.0407352300,0.0359725700,-0.0256277700,-0.0140092800,-0.9989260000,-0.1811078000,0.9056658000,0.0995431200,-0.0262555100,-0.0024756700,0.0239759600,0.9993647000,-0.2059840000,0.6121282000,0.1216996000,-0.7096909000,0.6859449000,-0.1119564000,-0.1152576000,-0.3411739000,0.3253458000,0.2224966000,0.0644859900,0.2970434000,-0.0587195400,-0.9508727000,0.1477232000,0.9225409000,0.0900586700,-0.0237039200,-0.0785634100,-0.0586884700,-0.9948978000,0.1826555000,0.6320414000,0.0494992800,0.4967175000,-0.1163069000,0.8552644000,0.0909245700,0.2755322000,0.3364160000,0.1259758000,-0.0996148500,0.1936883000,-0.0722222000,0.9733169000,
514.7623,-0.0074073580,0.8958446000,0.0407415700,0.0359900000,-0.0253981700,-0.0140249900,-0.9989310000,-0.1810935000,0.9056561000,0.0994440500,-0.0262376600,-0.0024239280,0.0240029700,0.9993646000,-0.2060209000,0.6121398000,0.1216522000,-0.7099505000,0.6860064000,-0.1103764000,-0.1148155000,-0.3412496000,0.3253688000,0.2224673000,0.0644309800,0.2970743000,-0.0586664200,-0.9508700000,0.1477199000,0.9225321000,0.0900405300,-0.0237781500,-0.0785515500,-0.0587621100,-0.9948926000,0.1826262000,0.6320556000,0.0493280300,0.4969480000,-0.1169470000,0.8550599000,0.0907679100,0.2755143000,0.3364086000,0.1258312000,-0.0996931400,0.1937525000,-0.0723075000,0.9732898000,
514.7706,-0.0074073580,0.8958446000,0.0407415700,0.0359900000,-0.0253981700,-0.0140249900,-0.9989310000,-0.1810935000,0.9056561000,0.0994440500,-0.0262376600,-0.0024239280,0.0240029700,0.9993646000,-0.2060209000,0.6121398000,0.1216522000,-0.7099505000,0.6860064000,-0.1103764000,-0.1148155000,-0.3412496000,0.3253688000,0.2224673000,0.0644309800,0.2970743000,-0.0586664200,-0.9508700000,0.1477199000,0.9225321000,0.0900405300,-0.0237781500,-0.0785515500,-0.0587621100,-0.9948926000,0.1826262000,0.6320556000,0.0493280300,0.4969480000,-0.1169470000,0.8550599000,0.0907679100,0.2755143000,0.3364086000,0.1258312000,-0.0996931400,0.1937525000,-0.0723075000,0.9732898000,
514.779,-0.0074011980,0.8958325000,0.0407166300,0.0358142900,-0.0253857100,-0.0139100300,-0.9989392000,-0.1811021000,0.9056317000,0.0994032800,-0.0259071000,-0.0025840370,0.0236276900,0.9993818000,-0.2060632000,0.6121398000,0.1214932000,-0.7098786000,0.6861387000,-0.1102224000,-0.1146176000,-0.3413212000,0.3254025000,0.2223836000,0.0644766100,0.2974063000,-0.0586698600,-0.9507629000,0.1477279000,0.9225478000,0.0900716000,-0.0236534500,-0.0784630900,-0.0586485900,-0.9949092000,0.1826002000,0.6321024000,0.0493235900,0.4971958000,-0.1179174000,0.8548090000,0.0905176400,0.2754638000,0.3364016000,0.1255986000,-0.0993474100,0.1937947000,-0.0722426800,0.9733215000,
514.7873,-0.0074011980,0.8958325000,0.0407166300,0.0358142900,-0.0253857100,-0.0139100300,-0.9989392000,-0.1811021000,0.9056317000,0.0994032800,-0.0259071000,-0.0025840370,0.0236276900,0.9993818000,-0.2060632000,0.6121398000,0.1214932000,-0.7098786000,0.6861387000,-0.1102224000,-0.1146176000,-0.3413212000,0.3254025000,0.2223836000,0.0644766100,0.2974063000,-0.0586698600,-0.9507629000,0.1477279000,0.9225478000,0.0900716000,-0.0236534500,-0.0784630900,-0.0586485900,-0.9949092000,0.1826002000,0.6321024000,0.0493235900,0.4971958000,-0.1179174000,0.8548090000,0.0905176400,0.2754638000,0.3364016000,0.1255986000,-0.0993474100,0.1937947000,-0.0722426800,0.9733215000,
514.7957,-0.0073984020,0.8958346000,0.0407310200,0.0357743500,-0.0253776000,-0.0138883900,-0.9989411000,-0.1810929000,0.9055350000,0.0991821200,-0.0256528200,-0.0025855850,0.0234342700,0.9993929000,-0.2060679000,0.6121355000,0.1214073000,-0.7097626000,0.6862609000,-0.1102185000,-0.1146076000,-0.3413928000,0.3254377000,0.2223026000,0.0643566400,0.2976919000,-0.0585411200,-0.9506896000,0.1477362000,0.9225469000,0.0901101200,-0.0238280200,-0.0785275500,-0.0586666100,-0.9948990000,0.1825622000,0.6321246000,0.0493648800,0.4980119000,-0.1170557000,0.8544040000,0.0909716500,0.2754181000,0.3363741000,0.1253603000,-0.0991184300,0.1940928000,-0.0722020400,0.9732884000,
514.804,-0.0073984020,0.8958346000,0.0407310200,0.0357743500,-0.0253776000,-0.0138883900,-0.9989411000,-0.1810929000,0.9055350000,0.0991821200,-0.0256528200,-0.0025855850,0.0234342700,0.9993929000,-0.2060679000,0.6121355000,0.1214073000,-0.7097626000,0.6862609000,-0.1102185000,-0.1146076000,-0.3413928000,0.3254377000,0.2223026000,0.0643566400,0.2976919000,-0.0585411200,-0.9506896000,0.1477362000,0.9225469000,0.0901101200,-0.0238280200,-0.0785275500,-0.0586666100,-0.9948990000,0.1825622000,0.6321246000,0.0493648800,0.4980119000,-0.1170557000,0.8544040000,0.0909716500,0.2754181000,0.3363741000,0.1253603000,-0.0991184300,0.1940928000,-0.0722020400,0.9732884000,
514.8123,-0.0074081610,0.8958199000,0.0407141800,0.0359512800,-0.0256151900,-0.0138524400,-0.9989292000,-0.1810980000,0.9055536000,0.0992387200,-0.0256507900,-0.0025597410,0.0234644300,0.9993923000,-0.2060600000,0.6121582000,0.1214386000,-0.7095636000,0.6862448000,-0.1112465000,-0.1149429000,-0.3414632000,0.3254662000,0.2223380000,0.0643213300,0.2979252000,-0.0584048500,-0.9506273000,0.1477401000,0.9225201000,0.0901072700,-0.0237605600,-0.0786030400,-0.0585860900,-0.9948994000,0.1824675000,0.6320931000,0.0491439300,0.4987935000,-0.1170186000,0.8539453000,0.0910458500,0.2753971000,0.3363496000,0.1251819000,-0.0988901900,0.1943711000,-0.0721767400,0.9732580000,
514.8206,-0.0074081610,0.8958199000,0.0407141800,0.0359512800,-0.0256151900,-0.0138524400,-0.9989292000,-0.1810980000,0.9055536000,0.0992387200,-0.0256507900,-0.0025597410,0.0234644300,0.9993923000,-0.2060600000,0.6121582000,0.1214386000,-0.7095636000,0.6862448000,-0.1112465000,-0.1149429000,-0.3414632000,0.3254662000,0.2223380000,0.0643213300,0.2979252000,-0.0584048500,-0.9506273000,0.1477401000,0.9225201000,0.0901072700,-0.0237605600,-0.0786030400,-0.0585860900,-0.9948994000,0.1824675000,0.6320931000,0.0491439300,0.4987935000,-0.1170186000,0.8539453000,0.0910458500,0.2753971000,0.3363496000,0.1251819000,-0.0988901900,0.1943711000,-0.0721767400,0.9732580000,
514.829,-0.0073959000,0.8958281000,0.0407361800,0.0357813700,-0.0255512700,-0.0138167600,-0.9989374000,-0.1810820000,0.9056029000,0.0993119300,-0.0257381600,-0.0025593230,0.0236455000,0.9993858000,-0.2060703000,0.6121539000,0.1214086000,-0.7093865000,0.6862927000,-0.1119052000,-0.1151107000,-0.3415517000,0.3254955000,0.2224345000,0.0645607200,0.2985387000,-0.0583481800,-0.9504220000,0.1477444000,0.9224937000,0.0900870400,-0.0239978400,-0.0786372900,-0.0586588700,-0.9948867000,0.1824608000,0.6321101000,0.0491452200,0.4990219000,-0.1167560000,0.8538429000,0.0910907900,0.2753610000,0.3363224000,0.1249357000,-0.0987121100,0.1943767000,-0.0720364100,0.9732853000,
514.8373,-0.0073959000,0.8958281000,0.0407361800,0.0357813700,-0.0255512700,-0.0138167600,-0.9989374000,-0.1810820000,0.9056029000,0.0993119300,-0.0257381600,-0.0025593230,0.0236455000,0.9993858000,-0.2060703000,0.6121539000,0.1214086000,-0.7093865000,0.6862927000,-0.1119052000,-0.1151107000,-0.3415517000,0.3254955000,0.2224345000,0.0645607200,0.2985387000,-0.0583481800,-0.9504220000,0.1477444000,0.9224937000,0.0900870400,-0.0239978400,-0.0786372900,-0.0586588700,-0.9948867000,0.1824608000,0.6321101000,0.0491452200,0.4990219000,-0.1167560000,0.8538429000,0.0910907900,0.2753610000,0.3363224000,0.1249357000,-0.0987121100,0.1943767000,-0.0720364100,0.9732853000,
514.8456,-0.0073649110,0.8958575000,0.0408196900,0.0356716700,-0.0252612600,-0.0137873000,-0.9989492000,-0.1810412000,0.9056654000,0.0994044200,-0.0262355300,-0.0023886170,0.0238962500,0.9993672000,-0.2060858000,0.6121507000,0.1212758000,-0.7096469000,0.6862637000,-0.1110096000,-0.1145441000,-0.3415917000,0.3255191000,0.2223687000,0.0652309300,0.2984115000,-0.0583973200,-0.9504132000,0.1477763000,0.9225262000,0.0902042600,-0.0240424600,-0.0785540300,-0.0585845300,-0.9948966000,0.1824567000,0.6321495000,0.0490991000,0.4989240000,-0.1176930000,0.8538067000,0.0907600400,0.2753308000,0.3362991000,0.1246937000,-0.0985116300,0.1945477000,-0.0721483400,0.9732632000,
514.8539,-0.0073649110,0.8958575000,0.0408196900,0.0356716700,-0.0252612600,-0.0137873000,-0.9989492000,-0.1810412000,0.9056654000,0.0994044200,-0.0262355300,-0.0023886170,0.0238962500,0.9993672000,-0.2060858000,0.6121507000,0.1212758000,-0.7096469000,0.6862637000,-0.1110096000,-0.1145441000,-0.3415917000,0.3255191000,0.2223687000,0.0652309300,0.2984115000,-0.0583973200,-0.9504132000,0.1477763000,0.9225262000,0.0902042600,-0.0240424600,-0.0785540300,-0.0585845300,-0.9948966000,0.1824567000,0.6321495000,0.0490991000,0.4989240000,-0.1176930000,0.8538067000,0.0907600400,0.2753308000,0.3362991000,0.1246937000,-0.0985116300,0.1945477000,-0.0721483400,0.9732632000,
514.8623,-0.0073745110,0.8958303000,0.0407084200,0.0358858300,-0.0255661000,-0.0138733900,-0.9989325000,-0.1810420000,0.9057177000,0.0995309100,-0.0260630400,-0.0025261500,0.0237962600,0.9993739000,-0.2060946000,0.6121600000,0.1212238000,-0.7098223000,0.6861560000,-0.1105913000,-0.1145064000,-0.3416043000,0.3255324000,0.2222973000,0.0652804700,0.2979886000,-0.0583694600,-0.9505442000,0.1477727000,0.9224977000,0.0901935000,-0.0239290600,-0.0784253000,-0.0584981000,-0.9949145000,0.1824458000,0.6321693000,0.0489718800,0.4994901000,-0.1163429000,0.8536105000,0.0912305100,0.2752895000,0.3362930000,0.1243959000,-0.0982956400,0.1945202000,-0.0722160100,0.9732856000,
514.8706,-0.0073745110,0.8958303000,0.0407084200,0.0358858300,-0.0255661000,-0.0138733900,-0.9989325000,-0.1810420000,0.9057177000,0.0995309100,-0.0260630400,-0.0025261500,0.0237962600,0.9993739000,-0.2060946000,0.6121600000,0.1212238000,-0.7098223000,0.6861560000,-0.1105913000,-0.1145064000,-0.3416043000,0.3255324000,0.2222973000,0.0652804700,0.2979886000,-0.0583694600,-0.9505442000,0.1477727000,0.9224977000,0.0901935000,-0.0239290600,-0.0784253000,-0.0584981000,-0.9949145000,0.1824458000,0.6321693000,0.0489718800,0.4994901000,-0.1163429000,0.8536105000,0.0912305100,0.2752895000,0.3362930000,0.1243959000,-0.0982956400,0.1945202000,-0.0722160100,0.9732856000,
514.879,-0.0073745110,0.8958303000,0.0407084200,0.0358858300,-0.0255661000,-0.0138733900,-0.9989325000,-0.1810420000,0.9057177000,0.0995309100,-0.0260630400,-0.0025261500,0.0237962600,0.9993739000,-0.2060946000,0.6121600000,0.1212238000,-0.7098223000,0.6861560000,-0.1105913000,-0.1145064000,-0.3416043000,0.3255324000,0.2222973000,0.0652804700,0.2979886000,-0.0583694600,-0.9505442000,0.1477727000,0.9224977000,0.0901935000,-0.0239290600,-0.0784253000,-0.0584981000,-0.9949145000,0.1824458000,0.6321693000,0.0489718800,0.4994901000,-0.1163429000,0.8536105000,0.0912305100,0.2752895000,0.3362930000,0.1243959000,-0.0982956400,0.1945202000,-0.0722160100,0.9732856000,
514.8873,-0.0073940550,0.8958599000,0.0407655900,0.0356728700,-0.0256076300,-0.0137012600,-0.9989415000,-0.1810716000,0.9056840000,0.0994292700,-0.0255844600,-0.0027973690,0.0234764100,0.9993930000,-0.2060967000,0.6121820000,0.1212043000,-0.7101043000,0.6861295000,-0.1093008000,-0.1141556000,-0.3416155000,0.3255410000,0.2223924000,0.0651562400,0.2981871000,-0.0583822100,-0.9504897000,0.1477608000,0.9224927000,0.0902008300,-0.0240297400,-0.0784519800,-0.0584401600,-0.9949133000,0.1824212000,0.6322020000,0.0488588800,0.4996510000,-0.1172573000,0.8534043000,0.0911094000,0.2752902000,0.3362921000,0.1242035000,-0.0978715700,0.1943337000,-0.0721093700,0.9733735000,
514.8956,-0.0073940550,0.8958599000,0.0407655900,0.0356728700,-0.0256076300,-0.0137012600,-0.9989415000,-0.1810716000,0.9056840000,0.0994292700,-0.0255844600,-0.0027973690,0.0234764100,0.9993930000,-0.2060967000,0.6121820000,0.1212043000,-0.7101043000,0.6861295000,-0.1093008000,-0.1141556000,-0.3416155000,0.3255410000,0.2223924000,0.0651562400,0.2981871000,-0.0583822100,-0.9504897000,0.1477608000,0.9224927000,0.0902008300,-0.0240297400,-0.0784519800,-0.0584401600,-0.9949133000,0.1824212000,0.6322020000,0.0488588800,0.4996510000,-0.1172573000,0.8534043000,0.0911094000,0.2752902000,0.3362921000,0.1242035000,-0.0978715700,0.1943337000,-0.0721093700,0.9733735000,
514.904,-0.0074294470,0.8958914000,0.0408294300,0.0357315600,-0.0255393500,-0.0137106900,-0.9989410000,-0.1811116000,0.9056371000,0.0992896000,-0.0255869400,-0.0028256900,0.0233607700,0.9993956000,-0.2060910000,0.6122141000,0.1213512000,-0.7099749000,0.6862792000,-0.1091484000,-0.1142066000,-0.3415895000,0.3255442000,0.2223502000,0.0647905600,0.2988797000,-0.0584173300,-0.9502950000,0.1477252000,0.9224824000,0.0901480300,-0.0240497700,-0.0783797900,-0.0584098500,-0.9949203000,0.1823899000,0.6322368000,0.0487955500,0.4996898000,-0.1170501000,0.8534239000,0.0909791600,0.2752334000,0.3362962000,0.1238466000,-0.0975411600,0.1944185000,-0.0720323800,0.9733953000,
