timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
442.1603,-0.0072377650,0.8965842000,0.0411922000,0.0509779000,-0.0143943700,-0.0177992200,-0.9984374000,-0.1818267000,0.9055488000,0.0979568800,-0.0251980500,-0.0047184950,0.0313901600,0.9991785000,-0.2053314000,0.6129707000,0.1154345000,-0.7070376000,0.6895593000,-0.1112655000,-0.1105701000,-0.3465922000,0.3247766000,0.2013620000,0.0667551500,0.3160115000,-0.0558538800,-0.9447544000,0.1477266000,0.9233184000,0.0955407300,-0.0136101800,-0.0449475500,-0.0599988300,-0.9970931000,0.1732386000,0.6332344000,0.0581791500,0.5639033000,-0.0974259100,0.8142107000,0.0978882800,0.2836328000,0.3398758000,0.1166020000,-0.0798313100,0.2653252000,-0.0637102400,0.9587339000,
442.1687,-0.0072582520,0.8965691000,0.0411427400,0.0509207100,-0.0144771000,-0.0178335000,-0.9984386000,-0.1818451000,0.9055737000,0.0980359400,-0.0255095400,-0.0045421640,0.0316754000,0.9991623000,-0.2053688000,0.6130025000,0.1156016000,-0.7068989000,0.6895739000,-0.1116166000,-0.1110113000,-0.3465848000,0.3247825000,0.2011309000,0.0663910800,0.3169699000,-0.0557932400,-0.9444625000,0.1477070000,0.9233729000,0.0956260900,-0.0135075300,-0.0449248400,-0.0600091600,-0.9970949000,0.1732579000,0.6332840000,0.0582147700,0.5639375000,-0.0976517700,0.8141670000,0.0978301800,0.2836873000,0.3399298000,0.1166997000,-0.0800822500,0.2651720000,-0.0637017200,0.9587559000,
442.177,-0.0072582520,0.8965691000,0.0411427400,0.0509207100,-0.0144771000,-0.0178335000,-0.9984386000,-0.1818451000,0.9055737000,0.0980359400,-0.0255095400,-0.0045421640,0.0316754000,0.9991623000,-0.2053688000,0.6130025000,0.1156016000,-0.7068989000,0.6895739000,-0.1116166000,-0.1110113000,-0.3465848000,0.3247825000,0.2011309000,0.0663910800,0.3169699000,-0.0557932400,-0.9444625000,0.1477070000,0.9233729000,0.0956260900,-0.0135075300,-0.0449248400,-0.0600091600,-0.9970949000,0.1732579000,0.6332840000,0.0582147700,0.5639375000,-0.0976517700,0.8141670000,0.0978301800,0.2836873000,0.3399298000,0.1166997000,-0.0800822500,0.2651720000,-0.0637017200,0.9587559000,
442.1853,-0.0072793010,0.8965430000,0.0411001300,0.0509498600,-0.0144840100,-0.0176509200,-0.9984401000,-0.1818483000,0.9056453000,0.0981444500,-0.0257776200,-0.0045178970,0.0319903100,0.9991456000,-0.2053843000,0.6129785000,0.1155042000,-0.7072557000,0.6896678000,-0.1097417000,-0.1100208000,-0.3466190000,0.3247721000,0.2012340000,0.0666514600,0.3160996000,-0.0558345100,-0.9447334000,0.1476874000,0.9233666000,0.0955859900,-0.0134994600,-0.0448976900,-0.0600932900,-0.9970912000,0.1732237000,0.6332516000,0.0580070800,0.5636635000,-0.0973107900,0.8144389000,0.0974845800,0.2836823000,0.3399515000,0.1166351000,-0.0798004300,0.2648171000,-0.0637127100,0.9588767000,
442.1937,-0.0072793010,0.8965430000,0.0411001300,0.0509498600,-0.0144840100,-0.0176509200,-0.9984401000,-0.1818483000,0.9056453000,0.0981444500,-0.0257776200,-0.0045178970,0.0319903100,0.9991456000,-0.2053843000,0.6129785000,0.1155042000,-0.7072557000,0.6896678000,-0.1097417000,-0.1100208000,-0.3466190000,0.3247721000,0.2012340000,0.0666514600,0.3160996000,-0.0558345100,-0.9447334000,0.1476874000,0.9233666000,0.0955859900,-0.0134994600,-0.0448976900,-0.0600932900,-0.9970912000,0.1732237000,0.6332516000,0.0580070800,0.5636635000,-0.0973107900,0.8144389000,0.0974845800,0.2836823000,0.3399515000,0.1166351000,-0.0798004300,0.2648171000,-0.0637127100,0.9588767000,
442.202,-0.0073241510,0.8965890000,0.0411681000,0.0511346600,-0.0145071400,-0.0177591400,-0.9984285000,-0.1818873000,0.9056944000,0.0982608100,-0.0259803600,-0.0043970800,0.0321924200,0.9991343000,-0.2054272000,0.6129749000,0.1154930000,-0.7071139000,0.6897728000,-0.1099457000,-0.1100697000,-0.3466610000,0.3247758000,0.2011632000,0.0667497600,0.3165530000,-0.0559271600,-0.9445691000,0.1476409000,0.9234221000,0.0956350600,-0.0135014700,-0.0448286300,-0.0601836800,-0.9970888000,0.1732246000,0.6333308000,0.0581674400,0.5637525000,-0.0977252000,0.8143078000,0.0976508000,0.2837498000,0.3400272000,0.1168371000,-0.0802441700,0.2646157000,-0.0637285400,0.9588943000,
442.2103,-0.0073241510,0.8965890000,0.0411681000,0.0511346600,-0.0145071400,-0.0177591400,-0.9984285000,-0.1818873000,0.9056944000,0.0982608100,-0.0259803600,-0.0043970800,0.0321924200,0.9991343000,-0.2054272000,0.6129749000,0.1154930000,-0.7071139000,0.6897728000,-0.1099457000,-0.1100697000,-0.3466610000,0.3247758000,0.2011632000,0.0667497600,0.3165530000,-0.0559271600,-0.9445691000,0.1476409000,0.9234221000,0.0956350600,-0.0135014700,-0.0448286300,-0.0601836800,-0.9970888000,0.1732246000,0.6333308000,0.0581674400,0.5637525000,-0.0977252000,0.8143078000,0.0976508000,0.2837498000,0.3400272000,0.1168371000,-0.0802441700,0.2646157000,-0.0637285400,0.9588943000,
442.2187,-0.0073600030,0.8966171000,0.0411980700,0.0506599200,-0.0145800000,-0.0177315300,-0.9984521000,-0.1819283000,0.9057120000,0.0982757100,-0.0259021200,-0.0045103210,0.0319921300,0.9991423000,-0.2054528000,0.6129883000,0.1155002000,-0.7072286000,0.6898221000,-0.1092141000,-0.1097517000,-0.3467029000,0.3247754000,0.2011283000,0.0666822300,0.3159935000,-0.0558520000,-0.9447656000,0.1475895000,0.9234445000,0.0956035000,-0.0135183200,-0.0447113300,-0.0603909900,-0.9970813000,0.1732405000,0.6333861000,0.0583417200,0.5633710000,-0.0975820100,0.8146011000,0.0975493700,0.2837315000,0.3400741000,0.1168850000,-0.0796771200,0.2643861000,-0.0634585100,0.9590228000,
442.227,-0.0073600030,0.8966171000,0.0411980700,0.0506599200,-0.0145800000,-0.0177315300,-0.9984521000,-0.1819283000,0.9057120000,0.0982757100,-0.0259021200,-0.0045103210,0.0319921300,0.9991423000,-0.2054528000,0.6129883000,0.1155002000,-0.7072286000,0.6898221000,-0.1092141000,-0.1097517000,-0.3467029000,0.3247754000,0.2011283000,0.0666822300,0.3159935000,-0.0558520000,-0.9447656000,0.1475895000,0.9234445000,0.0956035000,-0.0135183200,-0.0447113300,-0.0603909900,-0.9970813000,0.1732405000,0.6333861000,0.0583417200,0.5633710000,-0.0975820100,0.8146011000,0.0975493700,0.2837315000,0.3400741000,0.1168850000,-0.0796771200,0.2643861000,-0.0634585100,0.9590228000,
442.2354,-0.0073748840,0.8966263000,0.0412063700,0.0511789100,-0.0150472000,-0.0180598900,-0.9984129000,-0.1819491000,0.9055922000,0.0980426400,-0.0257270800,-0.0045474930,0.0318063000,0.9991525000,-0.2054657000,0.6130261000,0.1155993000,-0.7069157000,0.6896953000,-0.1112429000,-0.1105243000,-0.3467264000,0.3247939000,0.2011344000,0.0664277700,0.3163088000,-0.0557794700,-0.9446824000,0.1475879000,0.9234923000,0.0957256200,-0.0132592600,-0.0446558100,-0.0601633000,-0.9971010000,0.1732163000,0.6333822000,0.0583017700,0.5636498000,-0.0972136800,0.8144456000,0.0976055300,0.2837267000,0.3400853000,0.1169106000,-0.0798204200,0.2646473000,-0.0635274600,0.9589342000,
442.2437,-0.0073748840,0.8966263000,0.0412063700,0.0511789100,-0.0150472000,-0.0180598900,-0.9984129000,-0.1819491000,0.9055922000,0.0980426400,-0.0257270800,-0.0045474930,0.0318063000,0.9991525000,-0.2054657000,0.6130261000,0.1155993000,-0.7069157000,0.6896953000,-0.1112429000,-0.1105243000,-0.3467264000,0.3247939000,0.2011344000,0.0664277700,0.3163088000,-0.0557794700,-0.9446824000,0.1475879000,0.9234923000,0.0957256200,-0.0132592600,-0.0446558100,-0.0601633000,-0.9971010000,0.1732163000,0.6333822000,0.0583017700,0.5636498000,-0.0972136800,0.8144456000,0.0976055300,0.2837267000,0.3400853000,0.1169106000,-0.0798204200,0.2646473000,-0.0635274600,0.9589342000,
442.252,-0.0074263150,0.8966163000,0.0411592100,0.0512062800,-0.0152835800,-0.0180769200,-0.9984075000,-0.1820027000,0.9055873000,0.0980172700,-0.0255583600,-0.0045578820,0.0315698800,0.9991643000,-0.2055128000,0.6130595000,0.1156802000,-0.7069302000,0.6895623000,-0.1120933000,-0.1104022000,-0.3467886000,0.3248048000,0.2010822000,0.0660583500,0.3160924000,-0.0557572700,-0.9447820000,0.1475573000,0.9235758000,0.0958895300,-0.0131794700,-0.0447353100,-0.0601019700,-0.9971022000,0.1731608000,0.6333974000,0.0583025800,0.5639402000,-0.0974829200,0.8142124000,0.0976049200,0.2837109000,0.3401109000,0.1170848000,-0.0799143400,0.2649377000,-0.0637129400,0.9588339000,
442.2603,-0.0074263150,0.8966163000,0.0411592100,0.0512062800,-0.0152835800,-0.0180769200,-0.9984075000,-0.1820027000,0.9055873000,0.0980172700,-0.0255583600,-0.0045578820,0.0315698800,0.9991643000,-0.2055128000,0.6130595000,0.1156802000,-0.7069302000,0.6895623000,-0.1120933000,-0.1104022000,-0.3467886000,0.3248048000,0.2010822000,0.0660583500,0.3160924000,-0.0557572700,-0.9447820000,0.1475573000,0.9235758000,0.0958895300,-0.0131794700,-0.0447353100,-0.0601019700,-0.9971022000,0.1731608000,0.6333974000,0.0583025800,0.5639402000,-0.0974829200,0.8142124000,0.0976049200,0.2837109000,0.3401109000,0.1170848000,-0.0799143400,0.2649377000,-0.0637129400,0.9588339000,
442.2687,-0.0074390880,0.8966056000,0.0411588200,0.0510243300,-0.0148288800,-0.0178294700,-0.9984282000,-0.1819963000,0.9057266000,0.0982645500,-0.0261432300,-0.0043058250,0.0321877000,0.9991305000,-0.2055544000,0.6130181000,0.1155830000,-0.7070677000,0.6896478000,-0.1108968000,-0.1101962000,-0.3468027000,0.3247990000,0.2011213000,0.0665731700,0.3160360000,-0.0558867800,-0.9447571000,0.1475392000,0.9235808000,0.0958694000,-0.0132178400,-0.0448307000,-0.0601700400,-0.9970934000,0.1731964000,0.6334680000,0.0586816100,0.5630790000,-0.0972319500,0.8148441000,0.0975556200,0.2836869000,0.3401103000,0.1170644000,-0.0800634000,0.2648790000,-0.0636482100,0.9588420000,
442.277,-0.0074390880,0.8966056000,0.0411588200,0.0510243300,-0.0148288800,-0.0178294700,-0.9984282000,-0.1819963000,0.9057266000,0.0982645500,-0.0261432300,-0.0043058250,0.0321877000,0.9991305000,-0.2055544000,0.6130181000,0.1155830000,-0.7070677000,0.6896478000,-0.1108968000,-0.1101962000,-0.3468027000,0.3247990000,0.2011213000,0.0665731700,0.3160360000,-0.0558867800,-0.9447571000,0.1475392000,0.9235808000,0.0958694000,-0.0132178400,-0.0448307000,-0.0601700400,-0.9970934000,0.1731964000,0.6334680000,0.0586816100,0.5630790000,-0.0972319500,0.8148441000,0.0975556200,0.2836869000,0.3401103000,0.1170644000,-0.0800634000,0.2648790000,-0.0636482100,0.9588420000,
442.2853,-0.0074631410,0.8966394000,0.0412476100,0.0511386000,-0.0152108400,-0.0177555200,-0.9984179000,-0.1820250000,0.9057213000,0.0982295700,-0.0257789600,-0.0044660070,0.0320965500,0.9991423000,-0.2055400000,0.6130496000,0.1156259000,-0.7070498000,0.6896155000,-0.1112220000,-0.1101845000,-0.3468147000,0.3248202000,0.2010716000,0.0664962800,0.3162203000,-0.0558601100,-0.9447024000,0.1475020000,0.9235759000,0.0958267600,-0.0130855100,-0.0447478800,-0.0601427000,-0.9971004000,0.1731120000,0.6334346000,0.0584894300,0.5633466000,-0.0975827800,0.8145999000,0.0976996000,0.2836752000,0.3401408000,0.1171585000,-0.0801437500,0.2644424000,-0.0635820600,0.9589602000,
442.2937,-0.0074631410,0.8966394000,0.0412476100,0.0511386000,-0.0152108400,-0.0177555200,-0.9984179000,-0.1820250000,0.9057213000,0.0982295700,-0.0257789600,-0.0044660070,0.0320965500,0.9991423000,-0.2055400000,0.6130496000,0.1156259000,-0.7070498000,0.6896155000,-0.1112220000,-0.1101845000,-0.3468147000,0.3248202000,0.2010716000,0.0664962800,0.3162203000,-0.0558601100,-0.9447024000,0.1475020000,0.9235759000,0.0958267600,-0.0130855100,-0.0447478800,-0.0601427000,-0.9971004000,0.1731120000,0.6334346000,0.0584894300,0.5633466000,-0.0975827800,0.8145999000,0.0976996000,0.2836752000,0.3401408000,0.1171585000,-0.0801437500,0.2644424000,-0.0635820600,0.9589602000,
442.302,-0.0074815770,0.8966535000,0.0412528700,0.0510243100,-0.0152437300,-0.0177873300,-0.9984227000,-0.1820554000,0.9056291000,0.0980081700,-0.0256299800,-0.0046080290,0.0317449500,0.9991568000,-0.2055266000,0.6130917000,0.1157143000,-0.7069400000,0.6895930000,-0.1117817000,-0.1104642000,-0.3468133000,0.3248453000,0.2010150000,0.0662937600,0.3167270000,-0.0558865300,-0.9445453000,0.1474689000,0.9235710000,0.0957692000,-0.0129906500,-0.0445935400,-0.0601559200,-0.9971079000,0.1730941000,0.6334458000,0.0584756200,0.5631233000,-0.0975574500,0.8147596000,0.0976810700,0.2836453000,0.3401643000,0.1171672000,-0.0802274900,0.2639174000,-0.0635760100,0.9590982000,
442.3103,-0.0074815770,0.8966535000,0.0412528700,0.0510243100,-0.0152437300,-0.0177873300,-0.9984227000,-0.1820554000,0.9056291000,0.0980081700,-0.0256299800,-0.0046080290,0.0317449500,0.9991568000,-0.2055266000,0.6130917000,0.1157143000,-0.7069400000,0.6895930000,-0.1117817000,-0.1104642000,-0.3468133000,0.3248453000,0.2010150000,0.0662937600,0.3167270000,-0.0558865300,-0.9445453000,0.1474689000,0.9235710000,0.0957692000,-0.0129906500,-0.0445935400,-0.0601559200,-0.9971079000,0.1730941000,0.6334458000,0.0584756200,0.5631233000,-0.0975574500,0.8147596000,0.0976810700,0.2836453000,0.3401643000,0.1171672000,-0.0802274900,0.2639174000,-0.0635760100,0.9590982000,
442.3187,-0.0074894360,0.8966754000,0.0412657600,0.0514762800,-0.0156199200,-0.0181146300,-0.9983878000,-0.1820740000,0.9056525000,0.0980323200,-0.0256321300,-0.0045539920,0.0315154200,0.9991642000,-0.2055431000,0.6131505000,0.1157748000,-0.7066179000,0.6893829000,-0.1142291000,-0.1113290000,-0.3468334000,0.3248910000,0.2010358000,0.0659419800,0.3166526000,-0.0558356300,-0.9445980000,0.1474566000,0.9236064000,0.0958328600,-0.0129264700,-0.0444843500,-0.0601544600,-0.9971136000,0.1730921000,0.6334878000,0.0585084100,0.5628917000,-0.0974815900,0.8149243000,0.0977172900,0.2835705000,0.3401924000,0.1170852000,-0.0800354000,0.2637869000,-0.0636789400,0.9591433000,
442.327,-0.0074894360,0.8966754000,0.0412657600,0.0514762800,-0.0156199200,-0.0181146300,-0.9983878000,-0.1820740000,0.9056525000,0.0980323200,-0.0256321300,-0.0045539920,0.0315154200,0.9991642000,-0.2055431000,0.6131505000,0.1157748000,-0.7066179000,0.6893829000,-0.1142291000,-0.1113290000,-0.3468334000,0.3248910000,0.2010358000,0.0659419800,0.3166526000,-0.0558356300,-0.9445980000,0.1474566000,0.9236064000,0.0958328600,-0.0129264700,-0.0444843500,-0.0601544600,-0.9971136000,0.1730921000,0.6334878000,0.0585084100,0.5628917000,-0.0974815900,0.8149243000,0.0977172900,0.2835705000,0.3401924000,0.1170852000,-0.0800354000,0.2637869000,-0.0636789400,0.9591433000,
442.3353,-0.0075031270,0.8967223000,0.0413200400,0.0513819800,-0.0155086900,-0.0179686400,-0.9983970000,-0.1820633000,0.9057659000,0.0981621700,-0.0259677500,-0.0044419500,0.0316293800,0.9991524000,-0.2056189000,0.6132042000,0.1159143000,-0.7070160000,0.6894045000,-0.1121545000,-0.1107759000,-0.3468878000,0.3249363000,0.2011450000,0.0658687100,0.3159662000,-0.0558148700,-0.9448341000,0.1474524000,0.9236702000,0.0958938400,-0.0129214300,-0.0443859800,-0.0602172500,-0.9971142000,0.1730140000,0.6334714000,0.0583052200,0.5622260000,-0.0970884400,0.8154476000,0.0975757300,0.2835287000,0.3402278000,0.1172516000,-0.0798577100,0.2636273000,-0.0638115200,0.9591931000,
442.3437,-0.0075031270,0.8967223000,0.0413200400,0.0513819800,-0.0155086900,-0.0179686400,-0.9983970000,-0.1820633000,0.9057659000,0.0981621700,-0.0259677500,-0.0044419500,0.0316293800,0.9991524000,-0.2056189000,0.6132042000,0.1159143000,-0.7070160000,0.6894045000,-0.1121545000,-0.1107759000,-0.3468878000,0.3249363000,0.2011450000,0.0658687100,0.3159662000,-0.0558148700,-0.9448341000,0.1474524000,0.9236702000,0.0958938400,-0.0129214300,-0.0443859800,-0.0602172500,-0.9971142000,0.1730140000,0.6334714000,0.0583052200,0.5622260000,-0.0970884400,0.8154476000,0.0975757300,0.2835287000,0.3402278000,0.1172516000,-0.0798577100,0.2636273000,-0.0638115200,0.9591931000,
442.352,-0.0074968050,0.8967045000,0.0412830000,0.0513164600,-0.0154505600,-0.0179783000,-0.9984010000,-0.1820551000,0.9058470000,0.0983674500,-0.0263633000,-0.0042709280,0.0318214900,0.9991367000,-0.2056405000,0.6132006000,0.1158674000,-0.7067972000,0.6894451000,-0.1130309000,-0.1110286000,-0.3468976000,0.3249516000,0.2011179000,0.0659585100,0.3162491000,-0.0558291200,-0.9447324000,0.1474492000,0.9236634000,0.0958801400,-0.0127714000,-0.0443715800,-0.0601347300,-0.9971218000,0.1730077000,0.6334804000,0.0583261200,0.5622569000,-0.0969803500,0.8154263000,0.0976834800,0.2835099000,0.3402324000,0.1172559000,-0.0799094700,0.2636437000,-0.0636784100,0.9591932000,
442.3604,-0.0074968050,0.8967045000,0.0412830000,0.0513164600,-0.0154505600,-0.0179783000,-0.9984010000,-0.1820551000,0.9058470000,0.0983674500,-0.0263633000,-0.0042709280,0.0318214900,0.9991367000,-0.2056405000,0.6132006000,0.1158674000,-0.7067972000,0.6894451000,-0.1130309000,-0.1110286000,-0.3468976000,0.3249516000,0.2011179000,0.0659585100,0.3162491000,-0.0558291200,-0.9447324000,0.1474492000,0.9236634000,0.0958801400,-0.0127714000,-0.0443715800,-0.0601347300,-0.9971218000,0.1730077000,0.6334804000,0.0583261200,0.5622569000,-0.0969803500,0.8154263000,0.0976834800,0.2835099000,0.3402324000,0.1172559000,-0.0799094700,0.2636437000,-0.0636784100,0.9591932000,
442.3687,-0.0074984580,0.8967041000,0.0412765100,0.0516429200,-0.0157340300,-0.0181666100,-0.9983764000,-0.1820658000,0.9057225000,0.0981125800,-0.0258035100,-0.0043443520,0.0314976500,0.9991612000,-0.2056018000,0.6132084000,0.1158737000,-0.7064348000,0.6894884000,-0.1145832000,-0.1114741000,-0.3469622000,0.3250124000,0.2012419000,0.0654719300,0.3165242000,-0.0556941200,-0.9446820000,0.1474425000,0.9236754000,0.0958719800,-0.0128418600,-0.0445096900,-0.0602923900,-0.9971052000,0.1729689000,0.6334824000,0.0583282000,0.5624856000,-0.0971764700,0.8152394000,0.0977315500,0.2834646000,0.3402609000,0.1172136000,-0.0799855800,0.2634786000,-0.0637143300,0.9592298000,
442.377,-0.0074984580,0.8967041000,0.0412765100,0.0516429200,-0.0157340300,-0.0181666100,-0.9983764000,-0.1820658000,0.9057225000,0.0981125800,-0.0258035100,-0.0043443520,0.0314976500,0.9991612000,-0.2056018000,0.6132084000,0.1158737000,-0.7064348000,0.6894884000,-0.1145832000,-0.1114741000,-0.3469622000,0.3250124000,0.2012419000,0.0654719300,0.3165242000,-0.0556941200,-0.9446820000,0.1474425000,0.9236754000,0.0958719800,-0.0128418600,-0.0445096900,-0.0602923900,-0.9971052000,0.1729689000,0.6334824000,0.0583282000,0.5624856000,-0.0971764700,0.8152394000,0.0977315500,0.2834646000,0.3402609000,0.1172136000,-0.0799855800,0.2634786000,-0.0637143300,0.9592298000,
442.3853,-0.0074993300,0.8967019000,0.0412896500,0.0516670000,-0.0158227900,-0.0180099300,-0.9983767000,-0.1820536000,0.9058559000,0.0983708600,-0.0259048100,-0.0042924990,0.0317850200,0.9991498000,-0.2056335000,0.6131898000,0.1159080000,-0.7070871000,0.6897955000,-0.1098133000,-0.1102322000,-0.3469875000,0.3250046000,0.2012686000,0.0663261000,0.3164153000,-0.0558436800,-0.9446500000,0.1474440000,0.9236771000,0.0958716600,-0.0127178200,-0.0444390700,-0.0602723700,-0.9971111000,0.1729296000,0.6334657000,0.0582090500,0.5627403000,-0.0971548300,0.8150731000,0.0976731300,0.2834798000,0.3402611000,0.1173136000,-0.0802554700,0.2633253000,-0.0638783400,0.9592385000,
442.3937,-0.0074993300,0.8967019000,0.0412896500,0.0516670000,-0.0158227900,-0.0180099300,-0.9983767000,-0.1820536000,0.9058559000,0.0983708600,-0.0259048100,-0.0042924990,0.0317850200,0.9991498000,-0.2056335000,0.6131898000,0.1159080000,-0.7070871000,0.6897955000,-0.1098133000,-0.1102322000,-0.3469875000,0.3250046000,0.2012686000,0.0663261000,0.3164153000,-0.0558436800,-0.9446500000,0.1474440000,0.9236771000,0.0958716600,-0.0127178200,-0.0444390700,-0.0602723700,-0.9971111000,0.1729296000,0.6334657000,0.0582090500,0.5627403000,-0.0971548300,0.8150731000,0.0976731300,0.2834798000,0.3402611000,0.1173136000,-0.0802554700,0.2633253000,-0.0638783400,0.9592385000,
442.402,-0.0074823890,0.8967176000,0.0412961200,0.0514441800,-0.0156574300,-0.0181004900,-0.9983891000,-0.1820406000,0.9057626000,0.0981892600,-0.0256990300,-0.0043682340,0.0313696900,0.9991679000,-0.2056265000,0.6132548000,0.1160512000,-0.7068796000,0.6894771000,-0.1122897000,-0.1110572000,-0.3470410000,0.3250494000,0.2013473000,0.0657406200,0.3163341000,-0.0556066900,-0.9447321000,0.1474586000,0.9236992000,0.0959119500,-0.0127635300,-0.0443598000,-0.0602865700,-0.9971133000,0.1729814000,0.6335154000,0.0583425800,0.5623569000,-0.0969070300,0.8153722000,0.0976310400,0.2834938000,0.3402830000,0.1173790000,-0.0802167000,0.2629753000,-0.0639114200,0.9593356000,
442.4103,-0.0074823890,0.8967176000,0.0412961200,0.0514441800,-0.0156574300,-0.0181004900,-0.9983891000,-0.1820406000,0.9057626000,0.0981892600,-0.0256990300,-0.0043682340,0.0313696900,0.9991679000,-0.2056265000,0.6132548000,0.1160512000,-0.7068796000,0.6894771000,-0.1122897000,-0.1110572000,-0.3470410000,0.3250494000,0.2013473000,0.0657406200,0.3163341000,-0.0556066900,-0.9447321000,0.1474586000,0.9236992000,0.0959119500,-0.0127635300,-0.0443598000,-0.0602865700,-0.9971133000,0.1729814000,0.6335154000,0.0583425800,0.5623569000,-0.0969070300,0.8153722000,0.0976310400,0.2834938000,0.3402830000,0.1173790000,-0.0802167000,0.2629753000,-0.0639114200,0.9593356000,
442.4187,-0.0074613970,0.8967129000,0.0412962800,0.0516164700,-0.0159474500,-0.0182207200,-0.9983734000,-0.1820306000,0.9057884000,0.0982671300,-0.0257809300,-0.0042755370,0.0313450900,0.9991670000,-0.2056284000,0.6132698000,0.1160595000,-0.7066813000,0.6894473000,-0.1135469000,-0.1112259000,-0.3470807000,0.3251070000,0.2013492000,0.0658222100,0.3161724000,-0.0555483400,-0.9447841000,0.1474878000,0.9237419000,0.0960245500,-0.0128400900,-0.0442945800,-0.0603120700,-0.9971136000,0.1730337000,0.6335564000,0.0583740100,0.5619328000,-0.0973160900,0.8156416000,0.0974158800,0.2834860000,0.3403150000,0.1173322000,-0.0798841500,0.2627782000,-0.0638672000,0.9594203000,
442.427,-0.0074613970,0.8967129000,0.0412962800,0.0516164700,-0.0159474500,-0.0182207200,-0.9983734000,-0.1820306000,0.9057884000,0.0982671300,-0.0257809300,-0.0042755370,0.0313450900,0.9991670000,-0.2056284000,0.6132698000,0.1160595000,-0.7066813000,0.6894473000,-0.1135469000,-0.1112259000,-0.3470807000,0.3251070000,0.2013492000,0.0658222100,0.3161724000,-0.0555483400,-0.9447841000,0.1474878000,0.9237419000,0.0960245500,-0.0128400900,-0.0442945800,-0.0603120700,-0.9971136000,0.1730337000,0.6335564000,0.0583740100,0.5619328000,-0.0973160900,0.8156416000,0.0974158800,0.2834860000,0.3403150000,0.1173322000,-0.0798841500,0.2627782000,-0.0638672000,0.9594203000,
442.4353,-0.0074447640,0.8967210000,0.0412678800,0.0511154400,-0.0154305600,-0.0182453400,-0.9984068000,-0.1820151000,0.9058313000,0.0983474900,-0.0258463800,-0.0043397150,0.0313946300,0.9991634000,-0.2056750000,0.6132644000,0.1160467000,-0.7065513000,0.6895014000,-0.1134214000,-0.1118424000,-0.3471270000,0.3251284000,0.2014007000,0.0661185800,0.3159994000,-0.0555255800,-0.9448225000,0.1474958000,0.9237445000,0.0960656600,-0.0128818200,-0.0440699700,-0.0602594700,-0.9971263000,0.1731051000,0.6336080000,0.0584519200,0.5626596000,-0.0981000300,0.8150730000,0.0971947400,0.2834985000,0.3403323000,0.1172793000,-0.0797797200,0.2626100000,-0.0639224600,0.9594712000,
442.4437,-0.0074447640,0.8967210000,0.0412678800,0.0511154400,-0.0154305600,-0.0182453400,-0.9984068000,-0.1820151000,0.9058313000,0.0983474900,-0.0258463800,-0.0043397150,0.0313946300,0.9991634000,-0.2056750000,0.6132644000,0.1160467000,-0.7065513000,0.6895014000,-0.1134214000,-0.1118424000,-0.3471270000,0.3251284000,0.2014007000,0.0661185800,0.3159994000,-0.0555255800,-0.9448225000,0.1474958000,0.9237445000,0.0960656600,-0.0128818200,-0.0440699700,-0.0602594700,-0.9971263000,0.1731051000,0.6336080000,0.0584519200,0.5626596000,-0.0981000300,0.8150730000,0.0971947400,0.2834985000,0.3403323000,0.1172793000,-0.0797797200,0.2626100000,-0.0639224600,0.9594712000,
442.452,-0.0074517930,0.8967072000,0.0412395200,0.0514330800,-0.0153646500,-0.0181694200,-0.9983930000,-0.1820099000,0.9059020000,0.0984282200,-0.0265046700,-0.0042600800,0.0317896400,0.9991340000,-0.2057075000,0.6132523000,0.1160413000,-0.7066580000,0.6896358000,-0.1125550000,-0.1112130000,-0.3471424000,0.3251490000,0.2015269000,0.0663008200,0.3158822000,-0.0556168000,-0.9448436000,0.1474774000,0.9237118000,0.0960033900,-0.0129595000,-0.0441072800,-0.0603863800,-0.9971159000,0.1731380000,0.6336313000,0.0585413100,0.5625311000,-0.0986464800,0.8151247000,0.0969501900,0.2835970000,0.3403642000,0.1174076000,-0.0802367000,0.2630734000,-0.0638433800,0.9593114000,
