timestamp	 Neck-px	Neck-py	Neck-pz	Neck-qx	Neck-qy	Neck-qz	Neck-qz	R_Shoulder-px	R_Shoulder-py	R_Shoulder-pz	R_Shoulder-qx	R_Shoulder-qy	R_Shoulder-qz	R_Shoulder-qz	R_Elbow-px	R_Elbow-py	R_Elbow-pz	R_Elbow-qx	R_Elbow-qy	R_Elbow-qz	R_Elbow-qz	R_Hand-px	R_Hand-py	R_Hand-pz	R_Hand-qx	R_Hand-qy	R_Hand-qz	R_Hand-qz	L_Shoulder-px	L_Shoulder-py	L_Shoulder-pz	L_Shoulder-qx	L_Shoulder-qy	L_Shoulder-qz	L_Shoulder-qz	L_Elbow-px	L_Elbow-py	L_Elbow-pz	L_Elbow-qx	L_Elbow-qy	L_Elbow-qz	L_Elbow-qz	L_Hand-px	L_Hand-py	L_Hand-pz	L_Hand-qx	L_Hand-qy	L_Hand-qz	L_Hand-qz	armdic_x	armdic_y	armdic_z	degree_yz
41.88654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1834726	0.7769508	0.2165041	-0.05719068	-0.08669575	-0.06531628	0.9924449	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3797558	0.2672075	0.4142605	-0.1136955	0.01365119	0.05692315	0.9917897	0.1962832	0.5097433	-0.1977564	-21.2039084
41.89654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1834726	0.7769508	0.2165041	-0.05719068	-0.08669575	-0.06531628	0.9924449	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3797558	0.2672075	0.4142605	-0.1136955	0.01365119	0.05692315	0.9917897	0.1962832	0.5097433	-0.1977564	-21.2039084
41.90654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1834884	0.7769194	0.2165609	-0.05714617	-0.08630292	-0.06504985	0.9924992	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3796262	0.2673891	0.4158788	-0.1144479	0.01490438	0.05667994	0.991699	0.1961378	0.5095303	-0.1993179	-21.36442758
41.91654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1835052	0.7769345	0.2167499	-0.05723716	-0.08591132	-0.06471045	0.9925501	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3795554	0.2675836	0.4175591	-0.115429	0.01638081	0.05671096	0.9915602	0.1960502	0.5093509	-0.2008092	-21.51660543
41.92654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1835052	0.7769345	0.2167499	-0.05723716	-0.08591132	-0.06471045	0.9925501	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3795554	0.2675836	0.4175591	-0.115429	0.01638081	0.05671096	0.9915602	0.1960502	0.5093509	-0.2008092	-21.51660543
41.93654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1835169	0.7769259	0.2168708	-0.05727561	-0.08550113	-0.06431402	0.9926091	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3795593	0.2677932	0.4191101	-0.1165376	0.01794586	0.05680109	0.9913983	0.1960424	0.5091327	-0.2022393	-21.66412208
41.94654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1835169	0.7769259	0.2168708	-0.05727561	-0.08550113	-0.06431402	0.9926091	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3795593	0.2677932	0.4191101	-0.1165376	0.01794586	0.05680109	0.9913983	0.1960424	0.5091327	-0.2022393	-21.66412208
41.95654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1835641	0.7769745	0.2171365	-0.05745028	-0.08489689	-0.06384239	0.9926813	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3795911	0.2680332	0.420477	-0.1176427	0.01911988	0.05672893	0.99125	0.196027	0.5089413	-0.2033405	-21.77850001
41.96654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1835828	0.7769829	0.2171788	-0.05745132	-0.08447055	-0.06356286	0.9927356	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3796124	0.2681495	0.4210452	-0.1179904	0.01940784	0.05658462	0.9912113	0.1960296	0.5088334	-0.2038664	-21.83373068
41.97654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1835828	0.7769829	0.2171788	-0.05745132	-0.08447055	-0.06356286	0.9927356	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3796124	0.2681495	0.4210452	-0.1179904	0.01940784	0.05658462	0.9912113	0.1960296	0.5088334	-0.2038664	-21.83373068
41.98654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1836275	0.7770023	0.2173404	-0.05790647	-0.08369558	-0.06284107	0.9928207	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3797289	0.268533	0.4228154	-0.1190333	0.01989362	0.05629535	0.9910935	0.1961014	0.5084693	-0.205475	-22.00388126
41.99654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1836654	0.7769885	0.2173655	-0.05797574	-0.08323939	-0.06257252	0.9928719	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3798483	0.2687702	0.4239351	-0.1196579	0.02028497	0.05607431	0.9910229	0.1961829	0.5082183	-0.2065696	-22.11969684
42.00654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1836654	0.7769885	0.2173655	-0.05797574	-0.08323939	-0.06257252	0.9928719	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3798483	0.2687702	0.4239351	-0.1196579	0.02028497	0.05607431	0.9910229	0.1961829	0.5082183	-0.2065696	-22.11969684
42.01654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1837081	0.7769479	0.2173321	-0.05824665	-0.08242046	-0.06222291	0.9929464	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3800324	0.269008	0.4251678	-0.120278	0.02127626	0.05593137	0.990935	0.1963243	0.5079399	-0.2078357	-22.25309206
42.02654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1837081	0.7769479	0.2173321	-0.05824665	-0.08242046	-0.06222291	0.9929464	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3800324	0.269008	0.4251678	-0.120278	0.02127626	0.05593137	0.990935	0.1963243	0.5079399	-0.2078357	-22.25309206
42.03654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1837478	0.7769914	0.2175593	-0.0580212	-0.08180799	-0.06195696	0.9930269	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3802177	0.2692278	0.4261779	-0.1203802	0.02248847	0.05578207	0.9909043	0.1964699	0.5077636	-0.2086186	-22.33568849
42.04654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1837981	0.7770574	0.2178069	-0.05770205	-0.08127061	-0.06177026	0.9931013	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3804196	0.2694229	0.4272492	-0.1206219	0.02331986	0.0554222	0.9908758	0.1966215	0.5076345	-0.2094423	-22.42030158
42.05654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1837981	0.7770574	0.2178069	-0.05770205	-0.08127061	-0.06177026	0.9931013	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3804196	0.2694229	0.4272492	-0.1206219	0.02331986	0.0554222	0.9908758	0.1966215	0.5076345	-0.2094423	-22.42030158
42.06654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1838461	0.7770742	0.217914	-0.05764646	-0.08045799	-0.06148285	0.9931885	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3805743	0.2696317	0.4281445	-0.1213842	0.02338623	0.05490264	0.9908102	0.1967282	0.5074425	-0.2102305	-22.50394496
42.07654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1838461	0.7770742	0.217914	-0.05764646	-0.08045799	-0.06148285	0.9931885	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3805743	0.2696317	0.4281445	-0.1213842	0.02338623	0.05490264	0.9908102	0.1967282	0.5074425	-0.2102305	-22.50394496
42.08654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.183873	0.7770666	0.2179672	-0.05757527	-0.08005036	-0.06123768	0.9932407	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3806738	0.2698362	0.4288721	-0.1218657	0.02351199	0.05448227	0.9907713	0.1968008	0.5072304	-0.2109049	-22.57739671
42.09654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1839064	0.7770612	0.2180512	-0.05762042	-0.07966264	-0.06092208	0.9932886	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3808102	0.2700406	0.4299182	-0.1224101	0.02390435	0.05426895	0.9907065	0.1969038	0.5070206	-0.211867	-22.67842329
42.10654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1839064	0.7770612	0.2180512	-0.05762042	-0.07966264	-0.06092208	0.9932886	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3808102	0.2700406	0.4299182	-0.1224101	0.02390435	0.05426895	0.9907065	0.1969038	0.5070206	-0.211867	-22.67842329
42.11654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1839218	0.7770846	0.2181087	-0.05764963	-0.07940237	-0.06077344	0.9933169	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3808718	0.2702632	0.4308887	-0.1229932	0.02447394	0.05421308	0.9906234	0.19695	0.5068214	-0.21278	-22.7742381
42.12654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1839218	0.7770846	0.2181087	-0.05764963	-0.07940237	-0.06077344	0.9933169	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3808718	0.2702632	0.4308887	-0.1229932	0.02447394	0.05421308	0.9906234	0.19695	0.5068214	-0.21278	-22.7742381
42.13654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1839486	0.7770933	0.2181433	-0.05771913	-0.07921881	-0.06070789	0.9933315	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3808977	0.2703736	0.4314172	-0.1235181	0.02491768	0.05430976	0.9905418	0.1969491	0.5067197	-0.2132739	-22.82580081
42.14654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1839899	0.7771732	0.2182976	-0.05800091	-0.07838134	-0.06025988	0.9934089	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3808726	0.2705915	0.4322756	-0.1240812	0.02554049	0.05429256	0.9904564	0.1968827	0.5065817	-0.213978	-22.89899338
42.15654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1839899	0.7771732	0.2182976	-0.05800091	-0.07838134	-0.06025988	0.9934089	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3808726	0.2705915	0.4322756	-0.1240812	0.02554049	0.05429256	0.9904564	0.1968827	0.5065817	-0.213978	-22.89899338
42.16654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1840137	0.7771156	0.2180547	-0.05787577	-0.0779582	-0.06026787	0.9934489	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3807995	0.2707894	0.4331881	-0.1249111	0.02585477	0.05450849	0.9903321	0.1967858	0.5063262	-0.2151334	-23.02019767
42.17654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1840137	0.7771156	0.2180547	-0.05787577	-0.0779582	-0.06026787	0.9934489	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3807995	0.2707894	0.4331881	-0.1249111	0.02585477	0.05450849	0.9903321	0.1967858	0.5063262	-0.2151334	-23.02019767
42.18654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1840467	0.7771684	0.2182216	-0.05776363	-0.07787301	-0.06000103	0.9934783	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3806899	0.270958	0.4340065	-0.1250632	0.02616156	0.05445445	0.9903077	0.1966432	0.5062104	-0.2157849	-23.08734531
42.19654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1840899	0.7771696	0.2183583	-0.05789087	-0.07750887	-0.05960452	0.9935232	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3804954	0.2711282	0.4346936	-0.1257142	0.02664056	0.05469887	0.9901991	0.1964055	0.5060414	-0.2163353	-23.14695688
42.20654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1840899	0.7771696	0.2183583	-0.05789087	-0.07750887	-0.05960452	0.9935232	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3804954	0.2711282	0.4346936	-0.1257142	0.02664056	0.05469887	0.9901991	0.1964055	0.5060414	-0.2163353	-23.14695688
42.21654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.184151	0.7771742	0.2185416	-0.05794382	-0.07721122	-0.05925814	0.993564	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3803176	0.2712955	0.4355739	-0.1260207	0.02723061	0.05483158	0.9901368	0.1961666	0.5058787	-0.2170323	-23.22032117
42.22654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.184151	0.7771742	0.2185416	-0.05794382	-0.07721122	-0.05925814	0.993564	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3803176	0.2712955	0.4355739	-0.1260207	0.02723061	0.05483158	0.9901368	0.1961666	0.5058787	-0.2170323	-23.22032117
42.23654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1842965	0.7771917	0.2188344	-0.0578794	-0.07639712	-0.05877178	0.9936596	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3800321	0.2715044	0.4370787	-0.1254479	0.02871227	0.05478357	0.9901704	0.1957356	0.5056873	-0.2182443	-23.34404032
42.24654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1843289	0.7771479	0.2187004	-0.057408	-0.0762672	-0.05866328	0.9937034	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3799267	0.2715516	0.437638	-0.1255926	0.02912433	0.0547582	0.9901413	0.1955978	0.5055963	-0.2189376	-23.41398598
42.25654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1843289	0.7771479	0.2187004	-0.057408	-0.0762672	-0.05866328	0.9937034	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3799267	0.2715516	0.437638	-0.1255926	0.02912433	0.0547582	0.9901413	0.1955978	0.5055963	-0.2189376	-23.41398598
42.26654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1844147	0.7771236	0.2188331	-0.05743636	-0.07587779	-0.05835586	0.9937496	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3797667	0.271602	0.4393522	-0.1265621	0.02876588	0.05474649	0.990029	0.195352	0.5055216	-0.2205191	-23.56783701
42.27654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1844147	0.7771236	0.2188331	-0.05743636	-0.07587779	-0.05835586	0.9937496	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3797667	0.271602	0.4393522	-0.1265621	0.02876588	0.05474649	0.990029	0.195352	0.5055216	-0.2205191	-23.56783701
42.28654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1844915	0.7771223	0.2190424	-0.05720106	-0.07559159	-0.05815474	0.9937968	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3795524	0.271669	0.4408137	-0.1281171	0.02939713	0.05514091	0.9897885	0.1950609	0.5054533	-0.2217713	-23.68981208
42.29654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1845916	0.7771789	0.2194503	-0.05700495	-0.07535896	-0.05795743	0.9938372	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3792755	0.2717343	0.4419221	-0.1291479	0.02995063	0.05536254	0.9896256	0.1946839	0.5054446	-0.2224718	-23.75672859
42.30654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1845916	0.7771789	0.2194503	-0.05700495	-0.07535896	-0.05795743	0.9938372	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3792755	0.2717343	0.4419221	-0.1291479	0.02995063	0.05536254	0.9896256	0.1946839	0.5054446	-0.2224718	-23.75672859
42.31654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1846796	0.7771857	0.2196887	-0.05696457	-0.07481202	-0.05759292	0.9939021	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3789395	0.2718252	0.4427499	-0.1300484	0.03109833	0.05570827	0.9894528	0.1942599	0.5053605	-0.2230612	-23.81619599
42.32654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1846796	0.7771857	0.2196887	-0.05696457	-0.07481202	-0.05759292	0.9939021	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3789395	0.2718252	0.4427499	-0.1300484	0.03109833	0.05570827	0.9894528	0.1942599	0.5053605	-0.2230612	-23.81619599
42.33654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1848151	0.7771741	0.2198417	-0.05664493	-0.07432565	-0.0570671	0.9939871	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3784938	0.2719574	0.4444226	-0.1308489	0.03240016	0.05597733	0.9892903	0.1936787	0.5052167	-0.2245809	-23.96629061
42.34654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1848716	0.7772005	0.2199467	-0.05648247	-0.07395598	-0.05687321	0.9940351	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3783516	0.2719885	0.4450072	-0.1314385	0.03319393	0.05625933	0.9891699	0.19348	0.505212	-0.2250605	-24.01188904
42.35654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1848716	0.7772005	0.2199467	-0.05648247	-0.07395598	-0.05687321	0.9940351	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3783516	0.2719885	0.4450072	-0.1314385	0.03319393	0.05625933	0.9891699	0.19348	0.505212	-0.2250605	-24.01188904
42.36654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1849691	0.7772288	0.2201853	-0.05652117	-0.07382083	-0.05655551	0.9940611	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3780687	0.2720875	0.4460353	-0.1321673	0.03427205	0.0565443	0.9890198	0.1930996	0.5051413	-0.22585	-24.08954377
42.37654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1849691	0.7772288	0.2201853	-0.05652117	-0.07382083	-0.05655551	0.9940611	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3780687	0.2720875	0.4460353	-0.1321673	0.03427205	0.0565443	0.9890198	0.1930996	0.5051413	-0.22585	-24.08954377
42.38654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1850489	0.7772154	0.2202927	-0.05643249	-0.07353437	-0.05629362	0.9941022	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3777958	0.2721893	0.4471405	-0.1334275	0.03438648	0.05670233	0.9888375	0.1927469	0.5050261	-0.2268478	-24.18867927
42.39654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1851335	0.7772467	0.2205074	-0.05638785	-0.07328588	-0.05599208	0.9941401	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3775257	0.272315	0.4480692	-0.1336936	0.03494661	0.05680382	0.9887761	0.1923922	0.5049317	-0.2275618	-24.26005998
42.40654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1851335	0.7772467	0.2205074	-0.05638785	-0.07328588	-0.05599208	0.9941401	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3775257	0.272315	0.4480692	-0.1336936	0.03494661	0.05680382	0.9887761	0.1923922	0.5049317	-0.2275618	-24.26005998
42.41654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1852066	0.7772467	0.2205519	-0.05643725	-0.07290487	-0.05569911	0.9941818	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3772944	0.2724494	0.4491743	-0.134024	0.03594635	0.05704702	0.9886816	0.1920878	0.5047973	-0.2286224	-24.3657442
42.42654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1852066	0.7772467	0.2205519	-0.05643725	-0.07290487	-0.05569911	0.9941818	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3772944	0.2724494	0.4491743	-0.134024	0.03594635	0.05704702	0.9886816	0.1920878	0.5047973	-0.2286224	-24.3657442
42.43654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1852763	0.7772568	0.2206963	-0.05656651	-0.07264774	-0.05546065	0.9942066	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3770842	0.2726152	0.4501925	-0.1344748	0.0372847	0.05717288	0.9885634	0.1918079	0.5046416	-0.2294962	-24.45464833
42.44654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1853376	0.777243	0.2207539	-0.05664994	-0.07246917	-0.05533034	0.9942222	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3769314	0.2727778	0.4514019	-0.134944	0.03819897	0.0572177	0.988462	0.1915938	0.5044652	-0.230648	-24.57049097
42.45654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1853376	0.777243	0.2207539	-0.05664994	-0.07246917	-0.05533034	0.9942222	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3769314	0.2727778	0.4514019	-0.134944	0.03819897	0.0572177	0.988462	0.1915938	0.5044652	-0.230648	-24.57049097
42.46654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1853827	0.7772152	0.220715	-0.05656743	-0.07220415	-0.05506516	0.9942608	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3767513	0.2729305	0.4523455	-0.1359433	0.03886117	0.057301	0.9882944	0.1913686	0.5042847	-0.2316305	-24.67049518
42.47654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1853827	0.7772152	0.220715	-0.05656743	-0.07220415	-0.05506516	0.9942608	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3767513	0.2729305	0.4523455	-0.1359433	0.03886117	0.057301	0.9882944	0.1913686	0.5042847	-0.2316305	-24.67049518
