timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
492.0111,-0.0038017000,0.8951874000,0.0409337500,0.0440316000,-0.0147000000,-0.0123037400,-0.9988462000,-0.1787199000,0.9064740000,0.0962185400,-0.0348602600,-0.0107524700,0.0182733100,0.9991673000,-0.2079226000,0.6140907000,0.1237557000,-0.7005067000,0.6952194000,-0.1153118000,-0.1125320000,-0.3541359000,0.3320736000,0.2204217000,0.0798617000,0.3181399000,-0.0464293800,-0.9435325000,0.1508366000,0.9200828000,0.0942761600,-0.0304949000,-0.0626130600,-0.0585050600,-0.9958549000,0.1875587000,0.6311006000,0.0491089700,0.4764564000,-0.1262479000,0.8646984000,0.0966826100,0.2697647000,0.3363559000,0.1423884000,-0.1225851000,0.2341327000,-0.0645181000,0.9622849000,
492.0194,-0.0038017000,0.8951874000,0.0409337500,0.0440316000,-0.0147000000,-0.0123037400,-0.9988462000,-0.1787199000,0.9064740000,0.0962185400,-0.0348602600,-0.0107524700,0.0182733100,0.9991673000,-0.2079226000,0.6140907000,0.1237557000,-0.7005067000,0.6952194000,-0.1153118000,-0.1125320000,-0.3541359000,0.3320736000,0.2204217000,0.0798617000,0.3181399000,-0.0464293800,-0.9435325000,0.1508366000,0.9200828000,0.0942761600,-0.0304949000,-0.0626130600,-0.0585050600,-0.9958549000,0.1875587000,0.6311006000,0.0491089700,0.4764564000,-0.1262479000,0.8646984000,0.0966826100,0.2697647000,0.3363559000,0.1423884000,-0.1225851000,0.2341327000,-0.0645181000,0.9622849000,
492.0277,-0.0038172660,0.8952006000,0.0409971700,0.0440398800,-0.0147285200,-0.0123621600,-0.9988447000,-0.1787442000,0.9064877000,0.0962664100,-0.0350558800,-0.0107695700,0.0184381900,0.9991572000,-0.2079559000,0.6140829000,0.1237344000,-0.7008096000,0.6953292000,-0.1135924000,-0.1117142000,-0.3541666000,0.3320453000,0.2203732000,0.0794680000,0.3181488000,-0.0463671100,-0.9435658000,0.1508207000,0.9200873000,0.0943208900,-0.0304773900,-0.0625000000,-0.0585389800,-0.9958605000,0.1876140000,0.6311625000,0.0490973000,0.4757748000,-0.1290424000,0.8647677000,0.0957241700,0.2698000000,0.3363760000,0.1423651000,-0.1222757000,0.2336522000,-0.0644403000,0.9624463000,
492.0361,-0.0038172660,0.8952006000,0.0409971700,0.0440398800,-0.0147285200,-0.0123621600,-0.9988447000,-0.1787442000,0.9064877000,0.0962664100,-0.0350558800,-0.0107695700,0.0184381900,0.9991572000,-0.2079559000,0.6140829000,0.1237344000,-0.7008096000,0.6953292000,-0.1135924000,-0.1117142000,-0.3541666000,0.3320453000,0.2203732000,0.0794680000,0.3181488000,-0.0463671100,-0.9435658000,0.1508207000,0.9200873000,0.0943208900,-0.0304773900,-0.0625000000,-0.0585389800,-0.9958605000,0.1876140000,0.6311625000,0.0490973000,0.4757748000,-0.1290424000,0.8647677000,0.0957241700,0.2698000000,0.3363760000,0.1423651000,-0.1222757000,0.2336522000,-0.0644403000,0.9624463000,
492.0444,-0.0038238380,0.8951845000,0.0410048300,0.0437967600,-0.0147746800,-0.0124535400,-0.9988536000,-0.1787533000,0.9065064000,0.0963176100,-0.0349211500,-0.0108733800,0.0182378300,0.9991645000,-0.2079738000,0.6140403000,0.1236833000,-0.7007545000,0.6952493000,-0.1139206000,-0.1122225000,-0.3541732000,0.3319964000,0.2202351000,0.0793582600,0.3185664000,-0.0463225800,-0.9434363000,0.1508033000,0.9200652000,0.0943601200,-0.0306887100,-0.0623903900,-0.0586029200,-0.9958571000,0.1876508000,0.6311533000,0.0490439700,0.4757199000,-0.1291530000,0.8647865000,0.0956787900,0.2698196000,0.3363695000,0.1422111000,-0.1220696000,0.2332360000,-0.0643549000,0.9625791000,
492.0527,-0.0038238380,0.8951845000,0.0410048300,0.0437967600,-0.0147746800,-0.0124535400,-0.9988536000,-0.1787533000,0.9065064000,0.0963176100,-0.0349211500,-0.0108733800,0.0182378300,0.9991645000,-0.2079738000,0.6140403000,0.1236833000,-0.7007545000,0.6952493000,-0.1139206000,-0.1122225000,-0.3541732000,0.3319964000,0.2202351000,0.0793582600,0.3185664000,-0.0463225800,-0.9434363000,0.1508033000,0.9200652000,0.0943601200,-0.0306887100,-0.0623903900,-0.0586029200,-0.9958571000,0.1876508000,0.6311533000,0.0490439700,0.4757199000,-0.1291530000,0.8647865000,0.0956787900,0.2698196000,0.3363695000,0.1422111000,-0.1220696000,0.2332360000,-0.0643549000,0.9625791000,
492.0611,-0.0038190640,0.8951798000,0.0410510900,0.0437420100,-0.0146489600,-0.0123850200,-0.9988587000,-0.1787607000,0.9065160000,0.0963731000,-0.0348355000,-0.0109906800,0.0182194100,0.9991665000,-0.2079559000,0.6140119000,0.1236306000,-0.7007539000,0.6953067000,-0.1138652000,-0.1119255000,-0.3541802000,0.3319416000,0.2201197000,0.0788585200,0.3186930000,-0.0462349400,-0.9434397000,0.1508004000,0.9200546000,0.0944165300,-0.0308076600,-0.0623756300,-0.0585824500,-0.9958556000,0.1876657000,0.6311377000,0.0490110600,0.4757856000,-0.1292505000,0.8647303000,0.0957289600,0.2698501000,0.3363532000,0.1421306000,-0.1222185000,0.2331399000,-0.0644080600,0.9625799000,
492.0694,-0.0038190640,0.8951798000,0.0410510900,0.0437420100,-0.0146489600,-0.0123850200,-0.9988587000,-0.1787607000,0.9065160000,0.0963731000,-0.0348355000,-0.0109906800,0.0182194100,0.9991665000,-0.2079559000,0.6140119000,0.1236306000,-0.7007539000,0.6953067000,-0.1138652000,-0.1119255000,-0.3541802000,0.3319416000,0.2201197000,0.0788585200,0.3186930000,-0.0462349400,-0.9434397000,0.1508004000,0.9200546000,0.0944165300,-0.0308076600,-0.0623756300,-0.0585824500,-0.9958556000,0.1876657000,0.6311377000,0.0490110600,0.4757856000,-0.1292505000,0.8647303000,0.0957289600,0.2698501000,0.3363532000,0.1421306000,-0.1222185000,0.2331399000,-0.0644080600,0.9625799000,
492.0778,-0.0038197750,0.8951474000,0.0410096500,0.0438489000,-0.0147150000,-0.0125086700,-0.9988515000,-0.1787596000,0.9064415000,0.0962909100,-0.0348388700,-0.0109200600,0.0183673700,0.9991645000,-0.2079274000,0.6139706000,0.1235322000,-0.7006802000,0.6952332000,-0.1146486000,-0.1120441000,-0.3541861000,0.3318855000,0.2200061000,0.0788410200,0.3187465000,-0.0462257300,-0.9434236000,0.1507923000,0.9200241000,0.0943984800,-0.0306942300,-0.0623044900,-0.0585790200,-0.9958637000,0.1876748000,0.6311311000,0.0490552000,0.4758527000,-0.1295119000,0.8646707000,0.0955794000,0.2698684000,0.3363406000,0.1419650000,-0.1223537000,0.2333783000,-0.0643812900,0.9625067000,
492.0861,-0.0038197750,0.8951474000,0.0410096500,0.0438489000,-0.0147150000,-0.0125086700,-0.9988515000,-0.1787596000,0.9064415000,0.0962909100,-0.0348388700,-0.0109200600,0.0183673700,0.9991645000,-0.2079274000,0.6139706000,0.1235322000,-0.7006802000,0.6952332000,-0.1146486000,-0.1120441000,-0.3541861000,0.3318855000,0.2200061000,0.0788410200,0.3187465000,-0.0462257300,-0.9434236000,0.1507923000,0.9200241000,0.0943984800,-0.0306942300,-0.0623044900,-0.0585790200,-0.9958637000,0.1876748000,0.6311311000,0.0490552000,0.4758527000,-0.1295119000,0.8646707000,0.0955794000,0.2698684000,0.3363406000,0.1419650000,-0.1223537000,0.2333783000,-0.0643812900,0.9625067000,
492.0944,-0.0038190050,0.8951228000,0.0409612400,0.0435499000,-0.0146425500,-0.0124745500,-0.9988661000,-0.1787649000,0.9063565000,0.0961874300,-0.0347251600,-0.0109984700,0.0185853700,0.9991635000,-0.2078996000,0.6139451000,0.1235063000,-0.7004839000,0.6952775000,-0.1154032000,-0.1122215000,-0.3541706000,0.3318281000,0.2198636000,0.0788550200,0.3190281000,-0.0463123100,-0.9433230000,0.1507822000,0.9200107000,0.0943665200,-0.0308505600,-0.0623688800,-0.0586840400,-0.9958487000,0.1876336000,0.6310918000,0.0489843000,0.4764560000,-0.1271355000,0.8646268000,0.0961605100,0.2699307000,0.3363364000,0.1419265000,-0.1223051000,0.2334047000,-0.0642326900,0.9625164000,
492.1028,-0.0038190050,0.8951228000,0.0409612400,0.0435499000,-0.0146425500,-0.0124745500,-0.9988661000,-0.1787649000,0.9063565000,0.0961874300,-0.0347251600,-0.0109984700,0.0185853700,0.9991635000,-0.2078996000,0.6139451000,0.1235063000,-0.7004839000,0.6952775000,-0.1154032000,-0.1122215000,-0.3541706000,0.3318281000,0.2198636000,0.0788550200,0.3190281000,-0.0463123100,-0.9433230000,0.1507822000,0.9200107000,0.0943665200,-0.0308505600,-0.0623688800,-0.0586840400,-0.9958487000,0.1876336000,0.6310918000,0.0489843000,0.4764560000,-0.1271355000,0.8646268000,0.0961605100,0.2699307000,0.3363364000,0.1419265000,-0.1223051000,0.2334047000,-0.0642326900,0.9625164000,
492.1111,-0.0038156780,0.8951494000,0.0409750900,0.0436405400,-0.0145089800,-0.0125717000,-0.9988629000,-0.1787720000,0.9063853000,0.0961965900,-0.0347686900,-0.0110095300,0.0187259600,0.9991593000,-0.2078724000,0.6139122000,0.1233589000,-0.7008879000,0.6951669000,-0.1142016000,-0.1116119000,-0.3541107000,0.3317469000,0.2196582000,0.0794050900,0.3184978000,-0.0463713000,-0.9434531000,0.1507838000,0.9200636000,0.0944074000,-0.0307534300,-0.0623920400,-0.0587716300,-0.9958451000,0.1876473000,0.6311321000,0.0490025500,0.4762323000,-0.1287916000,0.8645645000,0.0956238100,0.2699767000,0.3363464000,0.1417665000,-0.1224087000,0.2336681000,-0.0641980500,0.9624417000,
492.1194,-0.0038156780,0.8951494000,0.0409750900,0.0436405400,-0.0145089800,-0.0125717000,-0.9988629000,-0.1787720000,0.9063853000,0.0961965900,-0.0347686900,-0.0110095300,0.0187259600,0.9991593000,-0.2078724000,0.6139122000,0.1233589000,-0.7008879000,0.6951669000,-0.1142016000,-0.1116119000,-0.3541107000,0.3317469000,0.2196582000,0.0794050900,0.3184978000,-0.0463713000,-0.9434531000,0.1507838000,0.9200636000,0.0944074000,-0.0307534300,-0.0623920400,-0.0587716300,-0.9958451000,0.1876473000,0.6311321000,0.0490025500,0.4762323000,-0.1287916000,0.8645645000,0.0956238100,0.2699767000,0.3363464000,0.1417665000,-0.1224087000,0.2336681000,-0.0641980500,0.9624417000,
492.1277,-0.0038170940,0.8951380000,0.0409254300,0.0436375200,-0.0145121900,-0.0124998700,-0.9988638000,-0.1787666000,0.9062881000,0.0960170200,-0.0348141300,-0.0109729600,0.0187763700,0.9991572000,-0.2078439000,0.6138472000,0.1230329000,-0.7002938000,0.6952973000,-0.1161911000,-0.1124718000,-0.3540831000,0.3317284000,0.2195639000,0.0793434400,0.3185781000,-0.0463886100,-0.9434304000,0.1507700000,0.9200453000,0.0943534700,-0.0306637500,-0.0624209600,-0.0587660400,-0.9958464000,0.1876710000,0.6311606000,0.0490475200,0.4759049000,-0.1293549000,0.8646815000,0.0954354700,0.2699875000,0.3363546000,0.1417190000,-0.1222428000,0.2336699000,-0.0641633500,0.9624647000,
492.1361,-0.0038170940,0.8951380000,0.0409254300,0.0436375200,-0.0145121900,-0.0124998700,-0.9988638000,-0.1787666000,0.9062881000,0.0960170200,-0.0348141300,-0.0109729600,0.0187763700,0.9991572000,-0.2078439000,0.6138472000,0.1230329000,-0.7002938000,0.6952973000,-0.1161911000,-0.1124718000,-0.3540831000,0.3317284000,0.2195639000,0.0793434400,0.3185781000,-0.0463886100,-0.9434304000,0.1507700000,0.9200453000,0.0943534700,-0.0306637500,-0.0624209600,-0.0587660400,-0.9958464000,0.1876710000,0.6311606000,0.0490475200,0.4759049000,-0.1293549000,0.8646815000,0.0954354700,0.2699875000,0.3363546000,0.1417190000,-0.1222428000,0.2336699000,-0.0641633500,0.9624647000,
492.1444,-0.0037995030,0.8951414000,0.0409211900,0.0436113000,-0.0144177700,-0.0124657400,-0.9988668000,-0.1787577000,0.9063015000,0.0959886200,-0.0346399000,-0.0111079800,0.0188074000,0.9991612000,-0.2078594000,0.6139231000,0.1234213000,-0.7010790000,0.6952106000,-0.1135848000,-0.1107659000,-0.3540269000,0.3316841000,0.2194055000,0.0793319900,0.3185249000,-0.0464158600,-0.9434479000,0.1507829000,0.9200793000,0.0944016900,-0.0307123600,-0.0622998900,-0.0588182700,-0.9958493000,0.1876884000,0.6311777000,0.0489809200,0.4761797000,-0.1294580000,0.8644953000,0.0956108700,0.2700394000,0.3363748000,0.1416771000,-0.1218737000,0.2336349000,-0.0640196700,0.9625295000,
492.1527,-0.0037995030,0.8951414000,0.0409211900,0.0436113000,-0.0144177700,-0.0124657400,-0.9988668000,-0.1787577000,0.9063015000,0.0959886200,-0.0346399000,-0.0111079800,0.0188074000,0.9991612000,-0.2078594000,0.6139231000,0.1234213000,-0.7010790000,0.6952106000,-0.1135848000,-0.1107659000,-0.3540269000,0.3316841000,0.2194055000,0.0793319900,0.3185249000,-0.0464158600,-0.9434479000,0.1507829000,0.9200793000,0.0944016900,-0.0307123600,-0.0622998900,-0.0588182700,-0.9958493000,0.1876884000,0.6311777000,0.0489809200,0.4761797000,-0.1294580000,0.8644953000,0.0956108700,0.2700394000,0.3363748000,0.1416771000,-0.1218737000,0.2336349000,-0.0640196700,0.9625295000,
492.1611,-0.0037828720,0.8951610000,0.0409725200,0.0435168300,-0.0143311400,-0.0124423100,-0.9988725000,-0.1787585000,0.9063243000,0.0959866300,-0.0345928100,-0.0113047600,0.0188978400,0.9991589000,-0.2077618000,0.6138408000,0.1229897000,-0.7007466000,0.6951590000,-0.1147436000,-0.1119913000,-0.3539549000,0.3316306000,0.2193080000,0.0792531100,0.3189374000,-0.0465157100,-0.9433103000,0.1507740000,0.9200564000,0.0943675400,-0.0308019400,-0.0622041400,-0.0587335600,-0.9958576000,0.1876983000,0.6311661000,0.0488676600,0.4764041000,-0.1287862000,0.8644516000,0.0957947600,0.2700832000,0.3363835000,0.1416059000,-0.1220389000,0.2333936000,-0.0639609900,0.9625710000,
492.1694,-0.0037828720,0.8951610000,0.0409725200,0.0435168300,-0.0143311400,-0.0124423100,-0.9988725000,-0.1787585000,0.9063243000,0.0959866300,-0.0345928100,-0.0113047600,0.0188978400,0.9991589000,-0.2077618000,0.6138408000,0.1229897000,-0.7007466000,0.6951590000,-0.1147436000,-0.1119913000,-0.3539549000,0.3316306000,0.2193080000,0.0792531100,0.3189374000,-0.0465157100,-0.9433103000,0.1507740000,0.9200564000,0.0943675400,-0.0308019400,-0.0622041400,-0.0587335600,-0.9958576000,0.1876983000,0.6311661000,0.0488676600,0.4764041000,-0.1287862000,0.8644516000,0.0957947600,0.2700832000,0.3363835000,0.1416059000,-0.1220389000,0.2333936000,-0.0639609900,0.9625710000,
492.1777,-0.0037797060,0.8951497000,0.0409174700,0.0435852000,-0.0139678900,-0.0123809700,-0.9988753000,-0.1787556000,0.9062915000,0.0959127900,-0.0343399700,-0.0114321800,0.0187808300,0.9991684000,-0.2077101000,0.6138301000,0.1230328000,-0.7006540000,0.6950473000,-0.1154107000,-0.1125779000,-0.3538470000,0.3315536000,0.2190297000,0.0791440800,0.3197093000,-0.0466657500,-0.9430506000,0.1507754000,0.9200464000,0.0944005000,-0.0307139500,-0.0620976600,-0.0587560600,-0.9958656000,0.1877300000,0.6311677000,0.0488689200,0.4763104000,-0.1290959000,0.8644700000,0.0956789100,0.2701053000,0.3363814000,0.1414498000,-0.1219884000,0.2332863000,-0.0640275900,0.9625989000,
492.1861,-0.0037797060,0.8951497000,0.0409174700,0.0435852000,-0.0139678900,-0.0123809700,-0.9988753000,-0.1787556000,0.9062915000,0.0959127900,-0.0343399700,-0.0114321800,0.0187808300,0.9991684000,-0.2077101000,0.6138301000,0.1230328000,-0.7006540000,0.6950473000,-0.1154107000,-0.1125779000,-0.3538470000,0.3315536000,0.2190297000,0.0791440800,0.3197093000,-0.0466657500,-0.9430506000,0.1507754000,0.9200464000,0.0944005000,-0.0307139500,-0.0620976600,-0.0587560600,-0.9958656000,0.1877300000,0.6311677000,0.0488689200,0.4763104000,-0.1290959000,0.8644700000,0.0956789100,0.2701053000,0.3363814000,0.1414498000,-0.1219884000,0.2332863000,-0.0640275900,0.9625989000,
492.1944,-0.0037702810,0.8951113000,0.0409003500,0.0436962900,-0.0139755900,-0.0124505700,-0.9988696000,-0.1787669000,0.9062362000,0.0958573400,-0.0344390700,-0.0116165300,0.0189481800,0.9991597000,-0.2076660000,0.6138012000,0.1229525000,-0.7005691000,0.6949305000,-0.1169051000,-0.1122846000,-0.3537793000,0.3314797000,0.2189229000,0.0787963600,0.3199283000,-0.0467381000,-0.9430020000,0.1507610000,0.9200086000,0.0943669200,-0.0308660600,-0.0620716000,-0.0587429100,-0.9958633000,0.1877306000,0.6311377000,0.0487701300,0.4764199000,-0.1296198000,0.8643577000,0.0954397100,0.2701399000,0.3363609000,0.1413300000,-0.1223201000,0.2332402000,-0.0639111000,0.9625759000,
492.2028,-0.0037702810,0.8951113000,0.0409003500,0.0436962900,-0.0139755900,-0.0124505700,-0.9988696000,-0.1787669000,0.9062362000,0.0958573400,-0.0344390700,-0.0116165300,0.0189481800,0.9991597000,-0.2076660000,0.6138012000,0.1229525000,-0.7005691000,0.6949305000,-0.1169051000,-0.1122846000,-0.3537793000,0.3314797000,0.2189229000,0.0787963600,0.3199283000,-0.0467381000,-0.9430020000,0.1507610000,0.9200086000,0.0943669200,-0.0308660600,-0.0620716000,-0.0587429100,-0.9958633000,0.1877306000,0.6311377000,0.0487701300,0.4764199000,-0.1296198000,0.8643577000,0.0954397100,0.2701399000,0.3363609000,0.1413300000,-0.1223201000,0.2332402000,-0.0639111000,0.9625759000,
492.2111,-0.0037864730,0.8950946000,0.0408629400,0.0434418100,-0.0138691500,-0.0123430600,-0.9988835000,-0.1787807000,0.9061108000,0.0956298800,-0.0346790100,-0.0116930200,0.0192832900,0.9991441000,-0.2076339000,0.6137396000,0.1228321000,-0.7002318000,0.6950781000,-0.1172518000,-0.1131100000,-0.3537043000,0.3314122000,0.2187195000,0.0788640600,0.3199320000,-0.0468482100,-0.9429895000,0.1507363000,0.9199823000,0.0943069900,-0.0308938600,-0.0621008000,-0.0587645600,-0.9958594000,0.1877060000,0.6310982000,0.0486915700,0.4763138000,-0.1291143000,0.8644823000,0.0955254500,0.2701786000,0.3363443000,0.1412425000,-0.1219548000,0.2333648000,-0.0637755800,0.9626010000,
492.2194,-0.0037864730,0.8950946000,0.0408629400,0.0434418100,-0.0138691500,-0.0123430600,-0.9988835000,-0.1787807000,0.9061108000,0.0956298800,-0.0346790100,-0.0116930200,0.0192832900,0.9991441000,-0.2076339000,0.6137396000,0.1228321000,-0.7002318000,0.6950781000,-0.1172518000,-0.1131100000,-0.3537043000,0.3314122000,0.2187195000,0.0788640600,0.3199320000,-0.0468482100,-0.9429895000,0.1507363000,0.9199823000,0.0943069900,-0.0308938600,-0.0621008000,-0.0587645600,-0.9958594000,0.1877060000,0.6310982000,0.0486915700,0.4763138000,-0.1291143000,0.8644823000,0.0955254500,0.2701786000,0.3363443000,0.1412425000,-0.1219548000,0.2333648000,-0.0637755800,0.9626010000,
492.2278,-0.0038117490,0.8951266000,0.0409400800,0.0432435100,-0.0135649100,-0.0122403600,-0.9988975000,-0.1788165000,0.9061076000,0.0956167000,-0.0345605200,-0.0119135100,0.0192682900,0.9991459000,-0.2076124000,0.6137065000,0.1227509000,-0.7002964000,0.6950477000,-0.1171114000,-0.1130423000,-0.3536561000,0.3313316000,0.2186628000,0.0784821900,0.3200870000,-0.0468713600,-0.9429677000,0.1507277000,0.9199902000,0.0943392000,-0.0309093200,-0.0620677000,-0.0587786900,-0.9958601000,0.1876726000,0.6310807000,0.0486431700,0.4767886000,-0.1293419000,0.8641971000,0.0954291600,0.2701937000,0.3363323000,0.1411451000,-0.1220007000,0.2334584000,-0.0636702000,0.9625794000,
492.2361,-0.0038117490,0.8951266000,0.0409400800,0.0432435100,-0.0135649100,-0.0122403600,-0.9988975000,-0.1788165000,0.9061076000,0.0956167000,-0.0345605200,-0.0119135100,0.0192682900,0.9991459000,-0.2076124000,0.6137065000,0.1227509000,-0.7002964000,0.6950477000,-0.1171114000,-0.1130423000,-0.3536561000,0.3313316000,0.2186628000,0.0784821900,0.3200870000,-0.0468713600,-0.9429677000,0.1507277000,0.9199902000,0.0943392000,-0.0309093200,-0.0620677000,-0.0587786900,-0.9958601000,0.1876726000,0.6310807000,0.0486431700,0.4767886000,-0.1293419000,0.8641971000,0.0954291600,0.2701937000,0.3363323000,0.1411451000,-0.1220007000,0.2334584000,-0.0636702000,0.9625794000,
492.2444,-0.0038350520,0.8951400000,0.0409738600,0.0434955600,-0.0136801800,-0.0123188200,-0.9988840000,-0.1788382000,0.9061327000,0.0956595700,-0.0345674600,-0.0119126900,0.0192675300,0.9991456000,-0.2076036000,0.6136934000,0.1226648000,-0.7008126000,0.6950890000,-0.1147872000,-0.1119682000,-0.3535867000,0.3312589000,0.2184499000,0.0785363200,0.3206815000,-0.0470063200,-0.9427544000,0.1507009000,0.9200027000,0.0943591700,-0.0310055200,-0.0620969100,-0.0587714600,-0.9958557000,0.1876654000,0.6311236000,0.0488473800,0.4767928000,-0.1288462000,0.8642626000,0.0954852300,0.2701987000,0.3363396000,0.1410108000,-0.1217340000,0.2338980000,-0.0635577700,0.9625139000,
492.2527,-0.0038350520,0.8951400000,0.0409738600,0.0434955600,-0.0136801800,-0.0123188200,-0.9988840000,-0.1788382000,0.9061327000,0.0956595700,-0.0345674600,-0.0119126900,0.0192675300,0.9991456000,-0.2076036000,0.6136934000,0.1226648000,-0.7008126000,0.6950890000,-0.1147872000,-0.1119682000,-0.3535867000,0.3312589000,0.2184499000,0.0785363200,0.3206815000,-0.0470063200,-0.9427544000,0.1507009000,0.9200027000,0.0943591700,-0.0310055200,-0.0620969100,-0.0587714600,-0.9958557000,0.1876654000,0.6311236000,0.0488473800,0.4767928000,-0.1288462000,0.8642626000,0.0954852300,0.2701987000,0.3363396000,0.1410108000,-0.1217340000,0.2338980000,-0.0635577700,0.9625139000,
492.2611,-0.0038641510,0.8951173000,0.0408753800,0.0431895500,-0.0135077800,-0.0123033800,-0.9988998000,-0.1788577000,0.9061586000,0.0957176500,-0.0344520600,-0.0119017700,0.0192844900,0.9991494000,-0.2075951000,0.6136978000,0.1227327000,-0.7009236000,0.6950150000,-0.1147915000,-0.1117282000,-0.3535268000,0.3312020000,0.2182550000,0.0783081100,0.3206856000,-0.0469671300,-0.9427739000,0.1506640000,0.9199872000,0.0943079600,-0.0311512500,-0.0620388600,-0.0587855400,-0.9958539000,0.1876142000,0.6311093000,0.0487845700,0.4767890000,-0.1288098000,0.8642832000,0.0953674500,0.2702112000,0.3363477000,0.1409656000,-0.1214276000,0.2336607000,-0.0634272800,0.9626189000,
492.2694,-0.0038641510,0.8951173000,0.0408753800,0.0431895500,-0.0135077800,-0.0123033800,-0.9988998000,-0.1788577000,0.9061586000,0.0957176500,-0.0344520600,-0.0119017700,0.0192844900,0.9991494000,-0.2075951000,0.6136978000,0.1227327000,-0.7009236000,0.6950150000,-0.1147915000,-0.1117282000,-0.3535268000,0.3312020000,0.2182550000,0.0783081100,0.3206856000,-0.0469671300,-0.9427739000,0.1506640000,0.9199872000,0.0943079600,-0.0311512500,-0.0620388600,-0.0587855400,-0.9958539000,0.1876142000,0.6311093000,0.0487845700,0.4767890000,-0.1288098000,0.8642832000,0.0953674500,0.2702112000,0.3363477000,0.1409656000,-0.1214276000,0.2336607000,-0.0634272800,0.9626189000,
492.2777,-0.0038900530,0.8950813000,0.0408316300,0.0436270200,-0.0137970500,-0.0124275100,-0.9988754000,-0.1788799000,0.9061106000,0.0956652100,-0.0344114600,-0.0117287200,0.0195416000,0.9991478000,-0.2075644000,0.6136774000,0.1226303000,-0.7005998000,0.6949382000,-0.1162630000,-0.1127108000,-0.3534925000,0.3311523000,0.2181518000,0.0778858100,0.3208972000,-0.0470112000,-0.9427347000,0.1506299000,0.9199788000,0.0943069500,-0.0308795200,-0.0619934400,-0.0587810900,-0.9958655000,0.1875836000,0.6311135000,0.0487224100,0.4767354000,-0.1287734000,0.8643217000,0.0953358300,0.2701963000,0.3363469000,0.1408537000,-0.1216974000,0.2336153000,-0.0635457000,0.9625880000,
492.2861,-0.0038900530,0.8950813000,0.0408316300,0.0436270200,-0.0137970500,-0.0124275100,-0.9988754000,-0.1788799000,0.9061106000,0.0956652100,-0.0344114600,-0.0117287200,0.0195416000,0.9991478000,-0.2075644000,0.6136774000,0.1226303000,-0.7005998000,0.6949382000,-0.1162630000,-0.1127108000,-0.3534925000,0.3311523000,0.2181518000,0.0778858100,0.3208972000,-0.0470112000,-0.9427347000,0.1506299000,0.9199788000,0.0943069500,-0.0308795200,-0.0619934400,-0.0587810900,-0.9958655000,0.1875836000,0.6311135000,0.0487224100,0.4767354000,-0.1287734000,0.8643217000,0.0953358300,0.2701963000,0.3363469000,0.1408537000,-0.1216974000,0.2336153000,-0.0635457000,0.9625880000,
492.2944,-0.0039212790,0.8951133000,0.0409135100,0.0432971800,-0.0136155200,-0.0123881500,-0.9988927000,-0.1789158000,0.9060411000,0.0955532300,-0.0341492800,-0.0116175500,0.0195650900,0.9991577000,-0.2075672000,0.6136853000,0.1226121000,-0.7004638000,0.6948330000,-0.1175729000,-0.1128458000,-0.3534583000,0.3311104000,0.2180083000,0.0778401400,0.3212731000,-0.0471026400,-0.9426059000,0.1506027000,0.9199942000,0.0943366400,-0.0311279500,-0.0619899200,-0.0587939200,-0.9958572000,0.1875840000,0.6311320000,0.0487257100,0.4767940000,-0.1290979000,0.8642547000,0.0952117800,0.2702080000,0.3363672000,0.1410147000,-0.1217241000,0.2336987000,-0.0635890500,0.9625614000,
492.3027,-0.0039212790,0.8951133000,0.0409135100,0.0432971800,-0.0136155200,-0.0123881500,-0.9988927000,-0.1789158000,0.9060411000,0.0955532300,-0.0341492800,-0.0116175500,0.0195650900,0.9991577000,-0.2075672000,0.6136853000,0.1226121000,-0.7004638000,0.6948330000,-0.1175729000,-0.1128458000,-0.3534583000,0.3311104000,0.2180083000,0.0778401400,0.3212731000,-0.0471026400,-0.9426059000,0.1506027000,0.9199942000,0.0943366400,-0.0311279500,-0.0619899200,-0.0587939200,-0.9958572000,0.1875840000,0.6311320000,0.0487257100,0.4767940000,-0.1290979000,0.8642547000,0.0952117800,0.2702080000,0.3363672000,0.1410147000,-0.1217241000,0.2336987000,-0.0635890500,0.9625614000,
