timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
73.08105,0.1324041000,0.3557539000,1.1076760000,0.3225350000,0.2972532000,0.1263976000,0.8897389000,0.3848717000,0.1718630000,1.0294260000,-0.0370233400,0.1060566000,0.1009573000,0.9885286000,0.4824815000,-0.1443516000,1.0854290000,-0.1182966000,0.7903664000,-0.2502431000,0.5465394000,0.1324041000,0.3557539000,1.1076760000,0.3225350000,0.2972532000,0.1263976000,0.8897389000,-0.1534560000,0.1006414000,1.1053500000,0.0214320900,0.0317635400,-0.0510648800,0.9979600000,-0.2034689000,-0.2157419000,1.2250570000,0.2023069000,0.9473574000,0.1229230000,-0.2155827000,
73.09106,0.1324041000,0.3557539000,1.1076760000,0.3225350000,0.2972532000,0.1263976000,0.8897389000,0.3848717000,0.1718630000,1.0294260000,-0.0370233400,0.1060566000,0.1009573000,0.9885286000,0.4824815000,-0.1443516000,1.0854290000,-0.1182966000,0.7903664000,-0.2502431000,0.5465394000,0.1324041000,0.3557539000,1.1076760000,0.3225350000,0.2972532000,0.1263976000,0.8897389000,-0.1534560000,0.1006414000,1.1053500000,0.0214320900,0.0317635400,-0.0510648800,0.9979600000,-0.2034689000,-0.2157419000,1.2250570000,0.2023069000,0.9473574000,0.1229230000,-0.2155827000,
73.10105,0.1324491000,0.3557363000,1.1076210000,0.3224246000,0.2973275000,0.1262786000,0.8897710000,0.3850935000,0.1719215000,1.0295050000,-0.0379642300,0.1060487000,0.1019288000,0.9883941000,0.4829852000,-0.1437209000,1.0881790000,-0.1207913000,0.7885732000,-0.2535814000,0.5470451000,0.1324491000,0.3557363000,1.1076210000,0.3224246000,0.2973275000,0.1262786000,0.8897710000,-0.1535925000,0.1006061000,1.1057170000,0.0195540900,0.0346229400,-0.0510672500,0.9979033000,-0.2032863000,-0.2154045000,1.2267920000,0.2014496000,0.9479247000,0.1210387000,-0.2149569000,
73.11105,0.1324491000,0.3557363000,1.1076210000,0.3224246000,0.2973275000,0.1262786000,0.8897710000,0.3850935000,0.1719215000,1.0295050000,-0.0379642300,0.1060487000,0.1019288000,0.9883941000,0.4829852000,-0.1437209000,1.0881790000,-0.1207913000,0.7885732000,-0.2535814000,0.5470451000,0.1324491000,0.3557363000,1.1076210000,0.3224246000,0.2973275000,0.1262786000,0.8897710000,-0.1535925000,0.1006061000,1.1057170000,0.0195540900,0.0346229400,-0.0510672500,0.9979033000,-0.2032863000,-0.2154045000,1.2267920000,0.2014496000,0.9479247000,0.1210387000,-0.2149569000,
73.12106,0.1324931000,0.3557409000,1.1075870000,0.3223214000,0.2974960000,0.1260879000,0.8897792000,0.3852919000,0.1718732000,1.0296860000,-0.0390957300,0.1061770000,0.1027905000,0.9882470000,0.4833957000,-0.1431285000,1.0907780000,-0.1227351000,0.7866341000,-0.2568411000,0.5478829000,0.1324931000,0.3557409000,1.1075870000,0.3223214000,0.2974960000,0.1260879000,0.8897792000,-0.1538281000,0.1004647000,1.1062480000,0.0187311500,0.0363643000,-0.0500372000,0.9979094000,-0.2031412000,-0.2150999000,1.2285500000,0.2006899000,0.9486305000,0.1185948000,-0.2139138000,
73.13106,0.1325504000,0.3557640000,1.1076250000,0.3220493000,0.2975188000,0.1258904000,0.8898980000,0.3854428000,0.1717425000,1.0298650000,-0.0398939300,0.1059959000,0.1035032000,0.9881602000,0.4838016000,-0.1426428000,1.0934730000,-0.1253522000,0.7849485000,-0.2604929000,0.5479836000,0.1325504000,0.3557640000,1.1076250000,0.3220493000,0.2975188000,0.1258904000,0.8898980000,-0.1541273000,0.1002509000,1.1064840000,0.0152722800,0.0397480400,-0.0491579400,0.9978830000,-0.2029039000,-0.2145990000,1.2298360000,0.2004979000,0.9491614000,0.1161151000,-0.2130977000,
73.14105,0.1325504000,0.3557640000,1.1076250000,0.3220493000,0.2975188000,0.1258904000,0.8898980000,0.3854428000,0.1717425000,1.0298650000,-0.0398939300,0.1059959000,0.1035032000,0.9881602000,0.4838016000,-0.1426428000,1.0934730000,-0.1253522000,0.7849485000,-0.2604929000,0.5479836000,0.1325504000,0.3557640000,1.1076250000,0.3220493000,0.2975188000,0.1258904000,0.8898980000,-0.1541273000,0.1002509000,1.1064840000,0.0152722800,0.0397480400,-0.0491579400,0.9978830000,-0.2029039000,-0.2145990000,1.2298360000,0.2004979000,0.9491614000,0.1161151000,-0.2130977000,
73.15105,0.1325969000,0.3557551000,1.1076000000,0.3218344000,0.2976628000,0.1256310000,0.8899642000,0.3855584000,0.1715217000,1.0300780000,-0.0410243300,0.1061880000,0.1043900000,0.9879999000,0.4843044000,-0.1422765000,1.0963670000,-0.1282881000,0.7833891000,-0.2635886000,0.5480555000,0.1325969000,0.3557551000,1.1076000000,0.3218344000,0.2976628000,0.1256310000,0.8899642000,-0.1544406000,0.1000368000,1.1067780000,0.0127072900,0.0419217500,-0.0481968200,0.9978769000,-0.2026735000,-0.2140533000,1.2305190000,0.2006523000,0.9495664000,0.1128517000,-0.2129012000,
73.16106,0.1325969000,0.3557551000,1.1076000000,0.3218344000,0.2976628000,0.1256310000,0.8899642000,0.3855584000,0.1715217000,1.0300780000,-0.0410243300,0.1061880000,0.1043900000,0.9879999000,0.4843044000,-0.1422765000,1.0963670000,-0.1282881000,0.7833891000,-0.2635886000,0.5480555000,0.1325969000,0.3557551000,1.1076000000,0.3218344000,0.2976628000,0.1256310000,0.8899642000,-0.1544406000,0.1000368000,1.1067780000,0.0127072900,0.0419217500,-0.0481968200,0.9978769000,-0.2026735000,-0.2140533000,1.2305190000,0.2006523000,0.9495664000,0.1128517000,-0.2129012000,
73.17105,0.1326421000,0.3557490000,1.1075990000,0.3219102000,0.2979924000,0.1254258000,0.8898554000,0.3857198000,0.1712733000,1.0303700000,-0.0422340400,0.1061681000,0.1053767000,0.9878464000,0.4846615000,-0.1419209000,1.0990760000,-0.1314056000,0.7817915000,-0.2668296000,0.5480297000,0.1326421000,0.3557490000,1.1075990000,0.3219102000,0.2979924000,0.1254258000,0.8898554000,-0.1547029000,0.0998678700,1.1072120000,0.0142735000,0.0463659900,-0.0476301100,0.9976863000,-0.2026182000,-0.2136741000,1.2321050000,0.2009609000,0.9498874000,0.1095884000,-0.2128826000,
73.18105,0.1327681000,0.3557084000,1.1076270000,0.3222558000,0.2981276000,0.1248990000,0.8897592000,0.3860936000,0.1707000000,1.0309930000,-0.0444906100,0.1059602000,0.1071171000,0.9875824000,0.4854621000,-0.1411795000,1.1047740000,-0.1361170000,0.7788282000,-0.2729601000,0.5480798000,0.1327681000,0.3557084000,1.1076270000,0.3222558000,0.2981276000,0.1248990000,0.8897592000,-0.1552980000,0.0996395800,1.1082770000,0.0085450430,0.0490490700,-0.0461620200,0.9976925000,-0.2022256000,-0.2127919000,1.2346040000,0.2025694000,0.9501116000,0.1042360000,-0.2130456000,
73.19106,0.1327681000,0.3557084000,1.1076270000,0.3222558000,0.2981276000,0.1248990000,0.8897592000,0.3860936000,0.1707000000,1.0309930000,-0.0444906100,0.1059602000,0.1071171000,0.9875824000,0.4854621000,-0.1411795000,1.1047740000,-0.1361170000,0.7788282000,-0.2729601000,0.5480798000,0.1327681000,0.3557084000,1.1076270000,0.3222558000,0.2981276000,0.1248990000,0.8897592000,-0.1552980000,0.0996395800,1.1082770000,0.0085450430,0.0490490700,-0.0461620200,0.9976925000,-0.2022256000,-0.2127919000,1.2346040000,0.2025694000,0.9501116000,0.1042360000,-0.2130456000,
73.20106,0.1327681000,0.3557084000,1.1076270000,0.3222558000,0.2981276000,0.1248990000,0.8897592000,0.3860936000,0.1707000000,1.0309930000,-0.0444906100,0.1059602000,0.1071171000,0.9875824000,0.4854621000,-0.1411795000,1.1047740000,-0.1361170000,0.7788282000,-0.2729601000,0.5480798000,0.1327681000,0.3557084000,1.1076270000,0.3222558000,0.2981276000,0.1248990000,0.8897592000,-0.1552980000,0.0996395800,1.1082770000,0.0085450430,0.0490490700,-0.0461620200,0.9976925000,-0.2022256000,-0.2127919000,1.2346040000,0.2025694000,0.9501116000,0.1042360000,-0.2130456000,
73.21105,0.1328054000,0.3557058000,1.1076530000,0.3222977000,0.2981218000,0.1247221000,0.8897707000,0.3862199000,0.1705650000,1.0312470000,-0.0450838400,0.1060551000,0.1074980000,0.9875039000,0.4856659000,-0.1409898000,1.1061870000,-0.1370703000,0.7780769000,-0.2741340000,0.5483235000,0.1328054000,0.3557058000,1.1076530000,0.3222977000,0.2981218000,0.1247221000,0.8897707000,-0.1554465000,0.0995391200,1.1085040000,0.0059028550,0.0484569500,-0.0455427900,0.9977689000,-0.2021362000,-0.2126125000,1.2354500000,0.2026588000,0.9502325000,0.1030816000,-0.2129832000,
73.22105,0.1328810000,0.3557012000,1.1076670000,0.3223786000,0.2982245000,0.1244444000,0.8897460000,0.3863820000,0.1702799000,1.0315580000,-0.0461171300,0.1059363000,0.1083640000,0.9873743000,0.4860148000,-0.1405610000,1.1089470000,-0.1396741000,0.7760684000,-0.2777714000,0.5486820000,0.1328810000,0.3557012000,1.1076670000,0.3223786000,0.2982245000,0.1244444000,0.8897460000,-0.1555352000,0.0993587100,1.1086490000,0.0051490160,0.0463612100,-0.0450782900,0.9978939000,-0.2019017000,-0.2120985000,1.2365390000,0.2029765000,0.9502996000,0.1008667000,-0.2134412000,
73.23106,0.1328810000,0.3557012000,1.1076670000,0.3223786000,0.2982245000,0.1244444000,0.8897460000,0.3863820000,0.1702799000,1.0315580000,-0.0461171300,0.1059363000,0.1083640000,0.9873743000,0.4860148000,-0.1405610000,1.1089470000,-0.1396741000,0.7760684000,-0.2777714000,0.5486820000,0.1328810000,0.3557012000,1.1076670000,0.3223786000,0.2982245000,0.1244444000,0.8897460000,-0.1555352000,0.0993587100,1.1086490000,0.0051490160,0.0463612100,-0.0450782900,0.9978939000,-0.2019017000,-0.2120985000,1.2365390000,0.2029765000,0.9502996000,0.1008667000,-0.2134412000,
73.24105,0.1329589000,0.3557133000,1.1077020000,0.3224197000,0.2984470000,0.1241114000,0.8897030000,0.3865029000,0.1700393000,1.0317830000,-0.0473548200,0.1058271000,0.1091593000,0.9872398000,0.4862901000,-0.1401164000,1.1115550000,-0.1418616000,0.7739487000,-0.2810419000,0.5494491000,0.1329589000,0.3557133000,1.1077020000,0.3224197000,0.2984470000,0.1241114000,0.8897030000,-0.1556758000,0.0994528900,1.1090400000,-0.0000207406,0.0471862600,-0.0464447200,0.9978058000,-0.2017556000,-0.2117004000,1.2378560000,0.2035103000,0.9503416000,0.0989463500,-0.2136448000,
73.25105,0.1329589000,0.3557133000,1.1077020000,0.3224197000,0.2984470000,0.1241114000,0.8897030000,0.3865029000,0.1700393000,1.0317830000,-0.0473548200,0.1058271000,0.1091593000,0.9872398000,0.4862901000,-0.1401164000,1.1115550000,-0.1418616000,0.7739487000,-0.2810419000,0.5494491000,0.1329589000,0.3557133000,1.1077020000,0.3224197000,0.2984470000,0.1241114000,0.8897030000,-0.1556758000,0.0994528900,1.1090400000,-0.0000207406,0.0471862600,-0.0464447200,0.9978058000,-0.2017556000,-0.2117004000,1.2378560000,0.2035103000,0.9503416000,0.0989463500,-0.2136448000,
73.26105,0.1330179000,0.3557211000,1.1077260000,0.3223110000,0.2986383000,0.1238524000,0.8897143000,0.3867523000,0.1698207000,1.0321960000,-0.0487240100,0.1056509000,0.1099664000,0.9871024000,0.4867251000,-0.1396716000,1.1145470000,-0.1442328000,0.7722102000,-0.2841687000,0.5496696000,0.1330179000,0.3557211000,1.1077260000,0.3223110000,0.2986383000,0.1238524000,0.8897143000,-0.1554550000,0.0995038000,1.1095350000,0.0026439140,0.0443965200,-0.0474898400,0.9978812000,-0.2016106000,-0.2112962000,1.2390830000,0.2039932000,0.9503457000,0.0970735600,-0.2140247000,
73.27106,0.1330862000,0.3557163000,1.1077010000,0.3221924000,0.2987444000,0.1235958000,0.8897573000,0.3870024000,0.1696611000,1.0326050000,-0.0493024600,0.1056448000,0.1104141000,0.9870244000,0.4869071000,-0.1391821000,1.1169010000,-0.1461359000,0.7704190000,-0.2867358000,0.5503467000,0.1330862000,0.3557163000,1.1077010000,0.3221924000,0.2987444000,0.1235958000,0.8897573000,-0.1552992000,0.0996449400,1.1098390000,0.0018806100,0.0446757000,-0.0495376700,0.9977708000,-0.2015047000,-0.2108318000,1.2401180000,0.2048191000,0.9503519000,0.0948403600,-0.2142096000,
73.28105,0.1330862000,0.3557163000,1.1077010000,0.3221924000,0.2987444000,0.1235958000,0.8897573000,0.3870024000,0.1696611000,1.0326050000,-0.0493024600,0.1056448000,0.1104141000,0.9870244000,0.4869071000,-0.1391821000,1.1169010000,-0.1461359000,0.7704190000,-0.2867358000,0.5503467000,0.1330862000,0.3557163000,1.1077010000,0.3221924000,0.2987444000,0.1235958000,0.8897573000,-0.1552992000,0.0996449400,1.1098390000,0.0018806100,0.0446757000,-0.0495376700,0.9977708000,-0.2015047000,-0.2108318000,1.2401180000,0.2048191000,0.9503519000,0.0948403600,-0.2142096000,
73.29105,0.1331719000,0.3557017000,1.1076730000,0.3221056000,0.2988928000,0.1233339000,0.8897752000,0.3872646000,0.1694865000,1.0329300000,-0.0505587200,0.1050794000,0.1111675000,0.9869367000,0.4872648000,-0.1387139000,1.1195840000,-0.1481551000,0.7684471000,-0.2898637000,0.5509248000,0.1331719000,0.3557017000,1.1076730000,0.3221056000,0.2988928000,0.1233339000,0.8897752000,-0.1550473000,0.0995856200,1.1102040000,-0.0015773950,0.0396096000,-0.0500308100,0.9979607000,-0.2014402000,-0.2104370000,1.2411090000,0.2053844000,0.9504238000,0.0936999500,-0.2138509000,
73.30106,0.1331719000,0.3557017000,1.1076730000,0.3221056000,0.2988928000,0.1233339000,0.8897752000,0.3872646000,0.1694865000,1.0329300000,-0.0505587200,0.1050794000,0.1111675000,0.9869367000,0.4872648000,-0.1387139000,1.1195840000,-0.1481551000,0.7684471000,-0.2898637000,0.5509248000,0.1331719000,0.3557017000,1.1076730000,0.3221056000,0.2988928000,0.1233339000,0.8897752000,-0.1550473000,0.0995856200,1.1102040000,-0.0015773950,0.0396096000,-0.0500308100,0.9979607000,-0.2014402000,-0.2104370000,1.2411090000,0.2053844000,0.9504238000,0.0936999500,-0.2138509000,
73.31106,0.1332622000,0.3557017000,1.1076880000,0.3220597000,0.2990991000,0.1230656000,0.8897597000,0.3876282000,0.1693476000,1.0333570000,-0.0517484300,0.1039665000,0.1116797000,0.9869350000,0.4875717000,-0.1382667000,1.1220220000,-0.1499556000,0.7666646000,-0.2921605000,0.5517073000,0.1332622000,0.3557017000,1.1076880000,0.3220597000,0.2990991000,0.1230656000,0.8897597000,-0.1549405000,0.0995594500,1.1104760000,-0.0044914290,0.0388536200,-0.0511379400,0.9979255000,-0.2014460000,-0.2100762000,1.2424510000,0.2055275000,0.9506758000,0.0930546600,-0.2128729000,
73.32105,0.1333487000,0.3556618000,1.1075960000,0.3221009000,0.2992911000,0.1228582000,0.8897088000,0.3879424000,0.1692107000,1.0336610000,-0.0525075900,0.1037885000,0.1122214000,0.9868522000,0.4879527000,-0.1377809000,1.1244880000,-0.1514896000,0.7646616000,-0.2947890000,0.5526690000,0.1333487000,0.3556618000,1.1075960000,0.3221009000,0.2992911000,0.1228582000,0.8897088000,-0.1547765000,0.0995472700,1.1106300000,-0.0044680490,0.0401783300,-0.0525362300,0.9978004000,-0.2015296000,-0.2097320000,1.2438830000,0.2055440000,0.9509408000,0.0921173500,-0.2120793000,
73.33105,0.1333487000,0.3556618000,1.1075960000,0.3221009000,0.2992911000,0.1228582000,0.8897088000,0.3879424000,0.1692107000,1.0336610000,-0.0525075900,0.1037885000,0.1122214000,0.9868522000,0.4879527000,-0.1377809000,1.1244880000,-0.1514896000,0.7646616000,-0.2947890000,0.5526690000,0.1333487000,0.3556618000,1.1075960000,0.3221009000,0.2992911000,0.1228582000,0.8897088000,-0.1547765000,0.0995472700,1.1106300000,-0.0044680490,0.0401783300,-0.0525362300,0.9978004000,-0.2015296000,-0.2097320000,1.2438830000,0.2055440000,0.9509408000,0.0921173500,-0.2120793000,
73.34106,0.1335568000,0.3556529000,1.1076120000,0.3219838000,0.2991119000,0.1225686000,0.8898515000,0.3885697000,0.1689447000,1.0341000000,-0.0547309600,0.1023373000,0.1135203000,0.9867344000,0.4886739000,-0.1368287000,1.1287220000,-0.1542698000,0.7606553000,-0.2997763000,0.5547419000,0.1335568000,0.3556529000,1.1076120000,0.3219838000,0.2991119000,0.1225686000,0.8898515000,-0.1547626000,0.0994771300,1.1112650000,-0.0097007610,0.0431179400,-0.0549796900,0.9975089000,-0.2017187000,-0.2091934000,1.2461580000,0.2064848000,0.9508538000,0.0901205100,-0.2124134000,
73.35105,0.1335568000,0.3556529000,1.1076120000,0.3219838000,0.2991119000,0.1225686000,0.8898515000,0.3885697000,0.1689447000,1.0341000000,-0.0547309600,0.1023373000,0.1135203000,0.9867344000,0.4886739000,-0.1368287000,1.1287220000,-0.1542698000,0.7606553000,-0.2997763000,0.5547419000,0.1335568000,0.3556529000,1.1076120000,0.3219838000,0.2991119000,0.1225686000,0.8898515000,-0.1547626000,0.0994771300,1.1112650000,-0.0097007610,0.0431179400,-0.0549796900,0.9975089000,-0.2017187000,-0.2091934000,1.2461580000,0.2064848000,0.9508538000,0.0901205100,-0.2124134000,
73.36105,0.1335568000,0.3556529000,1.1076120000,0.3219838000,0.2991119000,0.1225686000,0.8898515000,0.3885697000,0.1689447000,1.0341000000,-0.0547309600,0.1023373000,0.1135203000,0.9867344000,0.4886739000,-0.1368287000,1.1287220000,-0.1542698000,0.7606553000,-0.2997763000,0.5547419000,0.1335568000,0.3556529000,1.1076120000,0.3219838000,0.2991119000,0.1225686000,0.8898515000,-0.1547626000,0.0994771300,1.1112650000,-0.0097007610,0.0431179400,-0.0549796900,0.9975089000,-0.2017187000,-0.2091934000,1.2461580000,0.2064848000,0.9508538000,0.0901205100,-0.2124134000,
73.37106,0.1336121000,0.3556690000,1.1076500000,0.3220107000,0.2989988000,0.1224448000,0.8898967000,0.3887605000,0.1688969000,1.0342620000,-0.0552356600,0.1018709000,0.1137348000,0.9867299000,0.4888601000,-0.1366160000,1.1297110000,-0.1549579000,0.7599024000,-0.3009422000,0.5549507000,0.1336121000,0.3556690000,1.1076500000,0.3220107000,0.2989988000,0.1224448000,0.8898967000,-0.1547180000,0.0994751800,1.1112990000,-0.0109896100,0.0436148500,-0.0561614700,0.9974082000,-0.2017828000,-0.2091003000,1.2468350000,0.2069011000,0.9507979000,0.0898083700,-0.2123908000,
73.38106,0.1336714000,0.3556696000,1.1076360000,0.3218928000,0.2991511000,0.1222341000,0.8899172000,0.3891871000,0.1688554000,1.0347620000,-0.0556300400,0.1013901000,0.1143038000,0.9866915000,0.4893178000,-0.1361915000,1.1317350000,-0.1564406000,0.7583750000,-0.3029913000,0.5555089000,0.1336714000,0.3556696000,1.1076360000,0.3218928000,0.2991511000,0.1222341000,0.8899172000,-0.1545864000,0.0995523900,1.1117640000,-0.0138216300,0.0427072800,-0.0583451200,0.9972868000,-0.2018483000,-0.2088842000,1.2480070000,0.2070320000,0.9510089000,0.0888060000,-0.2117391000,
73.39105,0.1336714000,0.3556696000,1.1076360000,0.3218928000,0.2991511000,0.1222341000,0.8899172000,0.3891871000,0.1688554000,1.0347620000,-0.0556300400,0.1013901000,0.1143038000,0.9866915000,0.4893178000,-0.1361915000,1.1317350000,-0.1564406000,0.7583750000,-0.3029913000,0.5555089000,0.1336714000,0.3556696000,1.1076360000,0.3218928000,0.2991511000,0.1222341000,0.8899172000,-0.1545864000,0.0995523900,1.1117640000,-0.0138216300,0.0427072800,-0.0583451200,0.9972868000,-0.2018483000,-0.2088842000,1.2480070000,0.2070320000,0.9510089000,0.0888060000,-0.2117391000,
73.40105,0.1337162000,0.3556580000,1.1075820000,0.3217888000,0.2991991000,0.1220778000,0.8899601000,0.3896727000,0.1688242000,1.0354320000,-0.0562604400,0.1010798000,0.1147621000,0.9866343000,0.4897738000,-0.1357780000,1.1335180000,-0.1577765000,0.7570082000,-0.3045639000,0.5561348000,0.1337162000,0.3556580000,1.1075820000,0.3217888000,0.2991991000,0.1220778000,0.8899601000,-0.1544192000,0.0996249700,1.1119940000,-0.0147407100,0.0428920700,-0.0603380100,0.9971471000,-0.2019481000,-0.2087047000,1.2493690000,0.2069895000,0.9514086000,0.0880792300,-0.2102836000,
73.41106,0.1337651000,0.3556551000,1.1075660000,0.3217266000,0.2993315000,0.1218725000,0.8899662000,0.3900168000,0.1687384000,1.0357370000,-0.0571989600,0.1005033000,0.1153344000,0.9865726000,0.4902280000,-0.1353561000,1.1350490000,-0.1589851000,0.7557312000,-0.3057240000,0.5568905000,0.1337651000,0.3556551000,1.1075660000,0.3217266000,0.2993315000,0.1218725000,0.8899662000,-0.1542191000,0.0996544700,1.1119900000,-0.0161121300,0.0441767500,-0.0625278400,0.9969349000,-0.2020372000,-0.2085467000,1.2505180000,0.2069965000,0.9516540000,0.0878296300,-0.2092677000,
73.42105,0.1337651000,0.3556551000,1.1075660000,0.3217266000,0.2993315000,0.1218725000,0.8899662000,0.3900168000,0.1687384000,1.0357370000,-0.0571989600,0.1005033000,0.1153344000,0.9865726000,0.4902280000,-0.1353561000,1.1350490000,-0.1589851000,0.7557312000,-0.3057240000,0.5568905000,0.1337651000,0.3556551000,1.1075660000,0.3217266000,0.2993315000,0.1218725000,0.8899662000,-0.1542191000,0.0996544700,1.1119900000,-0.0161121300,0.0441767500,-0.0625278400,0.9969349000,-0.2020372000,-0.2085467000,1.2505180000,0.2069965000,0.9516540000,0.0878296300,-0.2092677000,
73.43105,0.1338124000,0.3556111000,1.1074580000,0.3216849000,0.2993846000,0.1216530000,0.8899934000,0.3902766000,0.1686459000,1.0358890000,-0.0580040600,0.1003214000,0.1159802000,0.9864684000,0.4907887000,-0.1349327000,1.1366260000,-0.1602544000,0.7544475000,-0.3069995000,0.5575652000,0.1338124000,0.3556111000,1.1074580000,0.3216849000,0.2993846000,0.1216530000,0.8899934000,-0.1540734000,0.0996899200,1.1120240000,-0.0173385000,0.0443990600,-0.0643897400,0.9967859000,-0.2021181000,-0.2083603000,1.2513800000,0.2069870000,0.9517968000,0.0874331700,-0.2087934000,
73.44106,0.1338124000,0.3556111000,1.1074580000,0.3216849000,0.2993846000,0.1216530000,0.8899934000,0.3902766000,0.1686459000,1.0358890000,-0.0580040600,0.1003214000,0.1159802000,0.9864684000,0.4907887000,-0.1349327000,1.1366260000,-0.1602544000,0.7544475000,-0.3069995000,0.5575652000,0.1338124000,0.3556111000,1.1074580000,0.3216849000,0.2993846000,0.1216530000,0.8899934000,-0.1540734000,0.0996899200,1.1120240000,-0.0173385000,0.0443990600,-0.0643897400,0.9967859000,-0.2021181000,-0.2083603000,1.2513800000,0.2069870000,0.9517968000,0.0874331700,-0.2087934000,
73.45106,0.1338568000,0.3555898000,1.1074350000,0.3216750000,0.2993739000,0.1214977000,0.8900217000,0.3905306000,0.1685560000,1.0360230000,-0.0589108800,0.1002079000,0.1167795000,0.9863319000,0.4913666000,-0.1345224000,1.1380140000,-0.1615229000,0.7532949000,-0.3083810000,0.5579951000,0.1338568000,0.3555898000,1.1074350000,0.3216750000,0.2993739000,0.1214977000,0.8900217000,-0.1539471000,0.0996907100,1.1119240000,-0.0192818700,0.0440281400,-0.0655827700,0.9966888000,-0.2021904000,-0.2082034000,1.2522150000,0.2072851000,0.9517704000,0.0867089200,-0.2089203000,
73.46105,0.1338943000,0.3555606000,1.1074040000,0.3215761000,0.2994328000,0.1213766000,0.8900543000,0.3907570000,0.1684703000,1.0361290000,-0.0599315200,0.1000376000,0.1176171000,0.9861881000,0.4919732000,-0.1340777000,1.1393230000,-0.1629385000,0.7521994000,-0.3097118000,0.5583241000,0.1338943000,0.3555606000,1.1074040000,0.3215761000,0.2994328000,0.1213766000,0.8900543000,-0.1538793000,0.0997360300,1.1119660000,-0.0195477500,0.0434290600,-0.0664650600,0.9966515000,-0.2022353000,-0.2079937000,1.2526670000,0.2077218000,0.9517131000,0.0856205300,-0.2091956000,
73.47105,0.1338943000,0.3555606000,1.1074040000,0.3215761000,0.2994328000,0.1213766000,0.8900543000,0.3907570000,0.1684703000,1.0361290000,-0.0599315200,0.1000376000,0.1176171000,0.9861881000,0.4919732000,-0.1340777000,1.1393230000,-0.1629385000,0.7521994000,-0.3097118000,0.5583241000,0.1338943000,0.3555606000,1.1074040000,0.3215761000,0.2994328000,0.1213766000,0.8900543000,-0.1538793000,0.0997360300,1.1119660000,-0.0195477500,0.0434290600,-0.0664650600,0.9966515000,-0.2022353000,-0.2079937000,1.2526670000,0.2077218000,0.9517131000,0.0856205300,-0.2091956000,
73.48106,0.1339162000,0.3555469000,1.1073670000,0.3214720000,0.2994770000,0.1213163000,0.8900852000,0.3910552000,0.1684537000,1.0364600000,-0.0606111400,0.0999150900,0.1184462000,0.9860598000,0.4925888000,-0.1336715000,1.1405670000,-0.1645796000,0.7513651000,-0.3108776000,0.5583183000,0.1339162000,0.3555469000,1.1073670000,0.3214720000,0.2994770000,0.1213163000,0.8900852000,-0.1538192000,0.0998443700,1.1119910000,-0.0187125000,0.0433539700,-0.0673099700,0.9966141000,-0.2022126000,-0.2077731000,1.2529170000,0.2078527000,0.9517251000,0.0844279600,-0.2094959000,
73.49105,0.1339162000,0.3555469000,1.1073670000,0.3214720000,0.2994770000,0.1213163000,0.8900852000,0.3910552000,0.1684537000,1.0364600000,-0.0606111400,0.0999150900,0.1184462000,0.9860598000,0.4925888000,-0.1336715000,1.1405670000,-0.1645796000,0.7513651000,-0.3108776000,0.5583183000,0.1339162000,0.3555469000,1.1073670000,0.3214720000,0.2994770000,0.1213163000,0.8900852000,-0.1538192000,0.0998443700,1.1119910000,-0.0187125000,0.0433539700,-0.0673099700,0.9966141000,-0.2022126000,-0.2077731000,1.2529170000,0.2078527000,0.9517251000,0.0844279600,-0.2094959000,
73.50105,0.1339631000,0.3555554000,1.1073750000,0.3213214000,0.2995114000,0.1211935000,0.8901448000,0.3914385000,0.1684468000,1.0367620000,-0.0616843100,0.0993979600,0.1196359000,0.9859018000,0.4935875000,-0.1330546000,1.1423100000,-0.1664378000,0.7504492000,-0.3117131000,0.5585333000,0.1339631000,0.3555554000,1.1073750000,0.3213214000,0.2995114000,0.1211935000,0.8901448000,-0.1537042000,0.1000308000,1.1119810000,-0.0175141500,0.0420677000,-0.0690290800,0.9965734000,-0.2021639000,-0.2074635000,1.2531690000,0.2072762000,0.9519665000,0.0834596900,-0.2093582000,
