timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
163.2164,-0.3848378000,-0.1253787000,1.5538930000,0.0076797990,0.1700223000,-0.1081269000,0.9794601000,-0.1068839000,0.4074413000,1.5569900000,0.0553896100,-0.1258566000,-0.0080793940,0.9904680000,0.1273794000,0.3909755000,1.5615370000,0.1193973000,-0.0317621200,-0.0514662000,0.9910029000,-0.3848378000,-0.1253787000,1.5538930000,0.0076797990,0.1700223000,-0.1081269000,0.9794601000,0.1273794000,0.3909755000,1.5615370000,0.1193973000,-0.0317621200,-0.0514662000,0.9910029000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3428597000,-0.2178881000,1.5650560000,0.0186534700,-0.0594537100,-0.0212103800,0.9978314000,
163.2247,-0.3848378000,-0.1253787000,1.5538930000,0.0076797990,0.1700223000,-0.1081269000,0.9794601000,-0.1068839000,0.4074413000,1.5569900000,0.0553896100,-0.1258566000,-0.0080793940,0.9904680000,0.1273794000,0.3909755000,1.5615370000,0.1193973000,-0.0317621200,-0.0514662000,0.9910029000,-0.3848378000,-0.1253787000,1.5538930000,0.0076797990,0.1700223000,-0.1081269000,0.9794601000,0.1273794000,0.3909755000,1.5615370000,0.1193973000,-0.0317621200,-0.0514662000,0.9910029000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3428597000,-0.2178881000,1.5650560000,0.0186534700,-0.0594537100,-0.0212103800,0.9978314000,
163.233,-0.3855296000,-0.1251698000,1.5546610000,0.0071958130,0.1695560000,-0.1094247000,0.9794005000,-0.1068465000,0.4073585000,1.5568640000,0.0550141300,-0.1257869000,-0.0076581550,0.9905011000,0.1274179000,0.3910169000,1.5614680000,0.1188204000,-0.0320958400,-0.0513893100,0.9910654000,-0.3855296000,-0.1251698000,1.5546610000,0.0071958130,0.1695560000,-0.1094247000,0.9794005000,0.1274179000,0.3910169000,1.5614680000,0.1188204000,-0.0320958400,-0.0513893100,0.9910654000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3436125000,-0.2177469000,1.5659600000,0.0185946900,-0.0585832900,-0.0204575000,0.9978997000,
163.2414,-0.3855296000,-0.1251698000,1.5546610000,0.0071958130,0.1695560000,-0.1094247000,0.9794005000,-0.1068465000,0.4073585000,1.5568640000,0.0550141300,-0.1257869000,-0.0076581550,0.9905011000,0.1274179000,0.3910169000,1.5614680000,0.1188204000,-0.0320958400,-0.0513893100,0.9910654000,-0.3855296000,-0.1251698000,1.5546610000,0.0071958130,0.1695560000,-0.1094247000,0.9794005000,0.1274179000,0.3910169000,1.5614680000,0.1188204000,-0.0320958400,-0.0513893100,0.9910654000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3436125000,-0.2177469000,1.5659600000,0.0185946900,-0.0585832900,-0.0204575000,0.9978997000,
163.2497,-0.3859895000,-0.1249383000,1.5549150000,0.0070100250,0.1689136000,-0.1105819000,0.9793829000,-0.1068169000,0.4073008000,1.5568100000,0.0549916100,-0.1256778000,-0.0073047500,0.9905189000,0.1274369000,0.3910546000,1.5614020000,0.1186400000,-0.0322304200,-0.0513603400,0.9910842000,-0.3859895000,-0.1249383000,1.5549150000,0.0070100250,0.1689136000,-0.1105819000,0.9793829000,0.1274369000,0.3910546000,1.5614020000,0.1186400000,-0.0322304200,-0.0513603400,0.9910842000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3442141000,-0.2175685000,1.5663360000,0.0188033400,-0.0579950900,-0.0194450300,0.9979504000,
163.258,-0.3859895000,-0.1249383000,1.5549150000,0.0070100250,0.1689136000,-0.1105819000,0.9793829000,-0.1068169000,0.4073008000,1.5568100000,0.0549916100,-0.1256778000,-0.0073047500,0.9905189000,0.1274369000,0.3910546000,1.5614020000,0.1186400000,-0.0322304200,-0.0513603400,0.9910842000,-0.3859895000,-0.1249383000,1.5549150000,0.0070100250,0.1689136000,-0.1105819000,0.9793829000,0.1274369000,0.3910546000,1.5614020000,0.1186400000,-0.0322304200,-0.0513603400,0.9910842000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3442141000,-0.2175685000,1.5663360000,0.0188033400,-0.0579950900,-0.0194450300,0.9979504000,
163.2664,-0.3865471000,-0.1247503000,1.5555760000,0.0065844270,0.1675233000,-0.1117133000,0.9794962000,-0.1067693000,0.4072506000,1.5567650000,0.0545984100,-0.1261467000,-0.0066317730,0.9904857000,0.1274706000,0.3910781000,1.5613260000,0.1183069000,-0.0325858600,-0.0510896200,0.9911264000,-0.3865471000,-0.1247503000,1.5555760000,0.0065844270,0.1675233000,-0.1117133000,0.9794962000,0.1274706000,0.3910781000,1.5613260000,0.1183069000,-0.0325858600,-0.0510896200,0.9911264000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3448179000,-0.2174214000,1.5668140000,0.0185858900,-0.0582727000,-0.0192573100,0.9979420000,
163.2747,-0.3865471000,-0.1247503000,1.5555760000,0.0065844270,0.1675233000,-0.1117133000,0.9794962000,-0.1067693000,0.4072506000,1.5567650000,0.0545984100,-0.1261467000,-0.0066317730,0.9904857000,0.1274706000,0.3910781000,1.5613260000,0.1183069000,-0.0325858600,-0.0510896200,0.9911264000,-0.3865471000,-0.1247503000,1.5555760000,0.0065844270,0.1675233000,-0.1117133000,0.9794962000,0.1274706000,0.3910781000,1.5613260000,0.1183069000,-0.0325858600,-0.0510896200,0.9911264000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3448179000,-0.2174214000,1.5668140000,0.0185858900,-0.0582727000,-0.0192573100,0.9979420000,
163.283,-0.3870394000,-0.1245253000,1.5557130000,0.0060990130,0.1677960000,-0.1122536000,0.9793909000,-0.1067308000,0.4072310000,1.5568270000,0.0546273900,-0.1262421000,-0.0061906080,0.9904749000,0.1275196000,0.3911386000,1.5613500000,0.1180692000,-0.0327224900,-0.0509846300,0.9911556000,-0.3870394000,-0.1245253000,1.5557130000,0.0060990130,0.1677960000,-0.1122536000,0.9793909000,0.1275196000,0.3911386000,1.5613500000,0.1180692000,-0.0327224900,-0.0509846300,0.9911556000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3453126000,-0.2171784000,1.5666360000,0.0185185500,-0.0587373500,-0.0190057600,0.9979208000,
163.2914,-0.3870394000,-0.1245253000,1.5557130000,0.0060990130,0.1677960000,-0.1122536000,0.9793909000,-0.1067308000,0.4072310000,1.5568270000,0.0546273900,-0.1262421000,-0.0061906080,0.9904749000,0.1275196000,0.3911386000,1.5613500000,0.1180692000,-0.0327224900,-0.0509846300,0.9911556000,-0.3870394000,-0.1245253000,1.5557130000,0.0060990130,0.1677960000,-0.1122536000,0.9793909000,0.1275196000,0.3911386000,1.5613500000,0.1180692000,-0.0327224900,-0.0509846300,0.9911556000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3453126000,-0.2171784000,1.5666360000,0.0185185500,-0.0587373500,-0.0190057600,0.9979208000,
163.2997,-0.3876202000,-0.1242993000,1.5558600000,0.0056265920,0.1701256000,-0.1123714000,0.9789782000,-0.1066676000,0.4071642000,1.5567740000,0.0542211300,-0.1263011000,-0.0057826260,0.9904921000,0.1275702000,0.3911906000,1.5613490000,0.1176839000,-0.0326493500,-0.0508943100,0.9912085000,-0.3876202000,-0.1242993000,1.5558600000,0.0056265920,0.1701256000,-0.1123714000,0.9789782000,0.1275702000,0.3911906000,1.5613490000,0.1176839000,-0.0326493500,-0.0508943100,0.9912085000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3460992000,-0.2171481000,1.5677330000,0.0179825000,-0.0589633500,-0.0185803000,0.9979252000,
163.308,-0.3876202000,-0.1242993000,1.5558600000,0.0056265920,0.1701256000,-0.1123714000,0.9789782000,-0.1066676000,0.4071642000,1.5567740000,0.0542211300,-0.1263011000,-0.0057826260,0.9904921000,0.1275702000,0.3911906000,1.5613490000,0.1176839000,-0.0326493500,-0.0508943100,0.9912085000,-0.3876202000,-0.1242993000,1.5558600000,0.0056265920,0.1701256000,-0.1123714000,0.9789782000,0.1275702000,0.3911906000,1.5613490000,0.1176839000,-0.0326493500,-0.0508943100,0.9912085000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3460992000,-0.2171481000,1.5677330000,0.0179825000,-0.0589633500,-0.0185803000,0.9979252000,
163.3164,-0.3882534000,-0.1240830000,1.5562960000,0.0053122040,0.1707934000,-0.1128737000,0.9788060000,-0.1066030000,0.4071030000,1.5567360000,0.0539588200,-0.1264552000,-0.0052743800,0.9904897000,0.1276190000,0.3912028000,1.5613020000,0.1171699000,-0.0326111300,-0.0508133300,0.9912748000,-0.3882534000,-0.1240830000,1.5562960000,0.0053122040,0.1707934000,-0.1128737000,0.9788060000,0.1276190000,0.3912028000,1.5613020000,0.1171699000,-0.0326111300,-0.0508133300,0.9912748000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3466965000,-0.2170329000,1.5683120000,0.0185980600,-0.0582761200,-0.0180160900,0.9979647000,
163.3247,-0.3882534000,-0.1240830000,1.5562960000,0.0053122040,0.1707934000,-0.1128737000,0.9788060000,-0.1066030000,0.4071030000,1.5567360000,0.0539588200,-0.1264552000,-0.0052743800,0.9904897000,0.1276190000,0.3912028000,1.5613020000,0.1171699000,-0.0326111300,-0.0508133300,0.9912748000,-0.3882534000,-0.1240830000,1.5562960000,0.0053122040,0.1707934000,-0.1128737000,0.9788060000,0.1276190000,0.3912028000,1.5613020000,0.1171699000,-0.0326111300,-0.0508133300,0.9912748000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3466965000,-0.2170329000,1.5683120000,0.0185980600,-0.0582761200,-0.0180160900,0.9979647000,
163.333,-0.3888923000,-0.1238252000,1.5568320000,0.0045820610,0.1708927000,-0.1137956000,0.9786855000,-0.1065556000,0.4071159000,1.5568980000,0.0537429700,-0.1265749000,-0.0049054990,0.9904879000,0.1276821000,0.3912385000,1.5613680000,0.1169319000,-0.0328058700,-0.0508930900,0.9912924000,-0.3888923000,-0.1238252000,1.5568320000,0.0045820610,0.1708927000,-0.1137956000,0.9786855000,0.1276821000,0.3912385000,1.5613680000,0.1169319000,-0.0328058700,-0.0508930900,0.9912924000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3473312000,-0.2169449000,1.5689400000,0.0179123400,-0.0578213900,-0.0172851900,0.9980165000,
163.3414,-0.3888923000,-0.1238252000,1.5568320000,0.0045820610,0.1708927000,-0.1137956000,0.9786855000,-0.1065556000,0.4071159000,1.5568980000,0.0537429700,-0.1265749000,-0.0049054990,0.9904879000,0.1276821000,0.3912385000,1.5613680000,0.1169319000,-0.0328058700,-0.0508930900,0.9912924000,-0.3888923000,-0.1238252000,1.5568320000,0.0045820610,0.1708927000,-0.1137956000,0.9786855000,0.1276821000,0.3912385000,1.5613680000,0.1169319000,-0.0328058700,-0.0508930900,0.9912924000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3473312000,-0.2169449000,1.5689400000,0.0179123400,-0.0578213900,-0.0172851900,0.9980165000,
163.3497,-0.3896779000,-0.1235383000,1.5577510000,0.0038846940,0.1704318000,-0.1148886000,0.9786412000,-0.1065162000,0.4071162000,1.5569860000,0.0536810200,-0.1264681000,-0.0046287360,0.9905064000,0.1277152000,0.3912554000,1.5614020000,0.1169122000,-0.0330075400,-0.0508896500,0.9912882000,-0.3896779000,-0.1235383000,1.5577510000,0.0038846940,0.1704318000,-0.1148886000,0.9786412000,0.1277152000,0.3912554000,1.5614020000,0.1169122000,-0.0330075400,-0.0508896500,0.9912882000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3479324000,-0.2167577000,1.5690960000,0.0173465900,-0.0571575800,-0.0165186600,0.9980778000,
163.358,-0.3896779000,-0.1235383000,1.5577510000,0.0038846940,0.1704318000,-0.1148886000,0.9786412000,-0.1065162000,0.4071162000,1.5569860000,0.0536810200,-0.1264681000,-0.0046287360,0.9905064000,0.1277152000,0.3912554000,1.5614020000,0.1169122000,-0.0330075400,-0.0508896500,0.9912882000,-0.3896779000,-0.1235383000,1.5577510000,0.0038846940,0.1704318000,-0.1148886000,0.9786412000,0.1277152000,0.3912554000,1.5614020000,0.1169122000,-0.0330075400,-0.0508896500,0.9912882000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3479324000,-0.2167577000,1.5690960000,0.0173465900,-0.0571575800,-0.0165186600,0.9980778000,
163.3664,-0.3904436000,-0.1231645000,1.5582020000,0.0034785820,0.1714541000,-0.1159506000,0.9783389000,-0.1064820000,0.4071203000,1.5570060000,0.0536595500,-0.1264718000,-0.0045078970,0.9905076000,0.1277599000,0.3912678000,1.5614840000,0.1167833000,-0.0333232600,-0.0509723100,0.9912886000,-0.3904436000,-0.1231645000,1.5582020000,0.0034785820,0.1714541000,-0.1159506000,0.9783389000,0.1277599000,0.3912678000,1.5614840000,0.1167833000,-0.0333232600,-0.0509723100,0.9912886000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3485961000,-0.2165741000,1.5694300000,0.0173610800,-0.0568769500,-0.0155738200,0.9981087000,
163.3747,-0.3904436000,-0.1231645000,1.5582020000,0.0034785820,0.1714541000,-0.1159506000,0.9783389000,-0.1064820000,0.4071203000,1.5570060000,0.0536595500,-0.1264718000,-0.0045078970,0.9905076000,0.1277599000,0.3912678000,1.5614840000,0.1167833000,-0.0333232600,-0.0509723100,0.9912886000,-0.3904436000,-0.1231645000,1.5582020000,0.0034785820,0.1714541000,-0.1159506000,0.9783389000,0.1277599000,0.3912678000,1.5614840000,0.1167833000,-0.0333232600,-0.0509723100,0.9912886000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3485961000,-0.2165741000,1.5694300000,0.0173610800,-0.0568769500,-0.0155738200,0.9981087000,
163.383,-0.3912928000,-0.1227266000,1.5586680000,0.0035425440,0.1725218000,-0.1169130000,0.9780363000,-0.1064482000,0.4071247000,1.5570700000,0.0533961500,-0.1265064000,-0.0044904080,0.9905175000,0.1278163000,0.3912855000,1.5615800000,0.1166048000,-0.0334925100,-0.0510475100,0.9913001000,-0.3912928000,-0.1227266000,1.5586680000,0.0035425440,0.1725218000,-0.1169130000,0.9780363000,0.1278163000,0.3912855000,1.5615800000,0.1166048000,-0.0334925100,-0.0510475100,0.9913001000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3495232000,-0.2165546000,1.5707090000,0.0162984700,-0.0570038200,-0.0150333100,0.9981277000,
163.3914,-0.3912928000,-0.1227266000,1.5586680000,0.0035425440,0.1725218000,-0.1169130000,0.9780363000,-0.1064482000,0.4071247000,1.5570700000,0.0533961500,-0.1265064000,-0.0044904080,0.9905175000,0.1278163000,0.3912855000,1.5615800000,0.1166048000,-0.0334925100,-0.0510475100,0.9913001000,-0.3912928000,-0.1227266000,1.5586680000,0.0035425440,0.1725218000,-0.1169130000,0.9780363000,0.1278163000,0.3912855000,1.5615800000,0.1166048000,-0.0334925100,-0.0510475100,0.9913001000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3495232000,-0.2165546000,1.5707090000,0.0162984700,-0.0570038200,-0.0150333100,0.9981277000,
163.3997,-0.3923077000,-0.1222623000,1.5595150000,0.0034636340,0.1732001000,-0.1179143000,0.9777966000,-0.1064197000,0.4071367000,1.5571020000,0.0531229500,-0.1263844000,-0.0044617810,0.9905478000,0.1278459000,0.3913041000,1.5615830000,0.1165529000,-0.0339420400,-0.0512842900,0.9912786000,-0.3923077000,-0.1222623000,1.5595150000,0.0034636340,0.1732001000,-0.1179143000,0.9777966000,0.1278459000,0.3913041000,1.5615830000,0.1165529000,-0.0339420400,-0.0512842900,0.9912786000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3503423000,-0.2164287000,1.5714860000,0.0155096000,-0.0570926600,-0.0144806200,0.9981434000,
163.408,-0.3923077000,-0.1222623000,1.5595150000,0.0034636340,0.1732001000,-0.1179143000,0.9777966000,-0.1064197000,0.4071367000,1.5571020000,0.0531229500,-0.1263844000,-0.0044617810,0.9905478000,0.1278459000,0.3913041000,1.5615830000,0.1165529000,-0.0339420400,-0.0512842900,0.9912786000,-0.3923077000,-0.1222623000,1.5595150000,0.0034636340,0.1732001000,-0.1179143000,0.9777966000,0.1278459000,0.3913041000,1.5615830000,0.1165529000,-0.0339420400,-0.0512842900,0.9912786000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3503423000,-0.2164287000,1.5714860000,0.0155096000,-0.0570926600,-0.0144806200,0.9981434000,
163.4164,-0.3933762000,-0.1217549000,1.5602230000,0.0027569370,0.1753512000,-0.1186868000,0.9773217000,-0.1063979000,0.4071781000,1.5571800000,0.0531460900,-0.1261428000,-0.0044558220,0.9905774000,0.1278785000,0.3913588000,1.5617300000,0.1163900000,-0.0343422200,-0.0515153000,0.9912720000,-0.3933762000,-0.1217549000,1.5602230000,0.0027569370,0.1753512000,-0.1186868000,0.9773217000,0.1278785000,0.3913588000,1.5617300000,0.1163900000,-0.0343422200,-0.0515153000,0.9912720000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3511460000,-0.2162621000,1.5718170000,0.0155079900,-0.0568998100,-0.0134754700,0.9981685000,
163.4247,-0.3933762000,-0.1217549000,1.5602230000,0.0027569370,0.1753512000,-0.1186868000,0.9773217000,-0.1063979000,0.4071781000,1.5571800000,0.0531460900,-0.1261428000,-0.0044558220,0.9905774000,0.1278785000,0.3913588000,1.5617300000,0.1163900000,-0.0343422200,-0.0515153000,0.9912720000,-0.3933762000,-0.1217549000,1.5602230000,0.0027569370,0.1753512000,-0.1186868000,0.9773217000,0.1278785000,0.3913588000,1.5617300000,0.1163900000,-0.0343422200,-0.0515153000,0.9912720000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3511460000,-0.2162621000,1.5718170000,0.0155079900,-0.0568998100,-0.0134754700,0.9981685000,
163.433,-0.3944068000,-0.1212144000,1.5608140000,0.0012262240,0.1756259000,-0.1200602000,0.9771078000,-0.1063910000,0.4072204000,1.5572240000,0.0531145700,-0.1259822000,-0.0044781010,0.9905995000,0.1278981000,0.3913831000,1.5617960000,0.1158379000,-0.0342990900,-0.0514601500,0.9913411000,-0.3944068000,-0.1212144000,1.5608140000,0.0012262240,0.1756259000,-0.1200602000,0.9771078000,0.1278981000,0.3913831000,1.5617960000,0.1158379000,-0.0342990900,-0.0514601500,0.9913411000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3520874000,-0.2160893000,1.5725300000,0.0153013200,-0.0562017300,-0.0123306100,0.9982261000,
163.4414,-0.3944068000,-0.1212144000,1.5608140000,0.0012262240,0.1756259000,-0.1200602000,0.9771078000,-0.1063910000,0.4072204000,1.5572240000,0.0531145700,-0.1259822000,-0.0044781010,0.9905995000,0.1278981000,0.3913831000,1.5617960000,0.1158379000,-0.0342990900,-0.0514601500,0.9913411000,-0.3944068000,-0.1212144000,1.5608140000,0.0012262240,0.1756259000,-0.1200602000,0.9771078000,0.1278981000,0.3913831000,1.5617960000,0.1158379000,-0.0342990900,-0.0514601500,0.9913411000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3520874000,-0.2160893000,1.5725300000,0.0153013200,-0.0562017300,-0.0123306100,0.9982261000,
163.4497,-0.3956617000,-0.1206814000,1.5619040000,0.0019456520,0.1750985000,-0.1217682000,0.9769899000,-0.1063946000,0.4072513000,1.5572520000,0.0531448900,-0.1259084000,-0.0045631280,0.9906069000,0.1278920000,0.3913814000,1.5617530000,0.1154676000,-0.0345740400,-0.0515443000,0.9913703000,-0.3956617000,-0.1206814000,1.5619040000,0.0019456520,0.1750985000,-0.1217682000,0.9769899000,0.1278920000,0.3913814000,1.5617530000,0.1154676000,-0.0345740400,-0.0515443000,0.9913703000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3529501000,-0.2158845000,1.5729340000,0.0144313400,-0.0560309900,-0.0114799600,0.9982588000,
163.458,-0.3956617000,-0.1206814000,1.5619040000,0.0019456520,0.1750985000,-0.1217682000,0.9769899000,-0.1063946000,0.4072513000,1.5572520000,0.0531448900,-0.1259084000,-0.0045631280,0.9906069000,0.1278920000,0.3913814000,1.5617530000,0.1154676000,-0.0345740400,-0.0515443000,0.9913703000,-0.3956617000,-0.1206814000,1.5619040000,0.0019456520,0.1750985000,-0.1217682000,0.9769899000,0.1278920000,0.3913814000,1.5617530000,0.1154676000,-0.0345740400,-0.0515443000,0.9913703000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3529501000,-0.2158845000,1.5729340000,0.0144313400,-0.0560309900,-0.0114799600,0.9982588000,
163.4664,-0.3967164000,-0.1200335000,1.5620450000,0.0003375290,0.1766979000,-0.1227834000,0.9765767000,-0.1064141000,0.4072849000,1.5572970000,0.0527571800,-0.1259191000,-0.0045627270,0.9906263000,0.1279204000,0.3914290000,1.5619550000,0.1150906000,-0.0348663300,-0.0515676900,0.9914027000,-0.3967164000,-0.1200335000,1.5620450000,0.0003375290,0.1766979000,-0.1227834000,0.9765767000,0.1279204000,0.3914290000,1.5619550000,0.1150906000,-0.0348663300,-0.0515676900,0.9914027000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3539687000,-0.2156815000,1.5736870000,0.0144683600,-0.0554685300,-0.0100040900,0.9983055000,
163.4747,-0.3967164000,-0.1200335000,1.5620450000,0.0003375290,0.1766979000,-0.1227834000,0.9765767000,-0.1064141000,0.4072849000,1.5572970000,0.0527571800,-0.1259191000,-0.0045627270,0.9906263000,0.1279204000,0.3914290000,1.5619550000,0.1150906000,-0.0348663300,-0.0515676900,0.9914027000,-0.3967164000,-0.1200335000,1.5620450000,0.0003375290,0.1766979000,-0.1227834000,0.9765767000,0.1279204000,0.3914290000,1.5619550000,0.1150906000,-0.0348663300,-0.0515676900,0.9914027000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3539687000,-0.2156815000,1.5736870000,0.0144683600,-0.0554685300,-0.0100040900,0.9983055000,
163.483,-0.3981669000,-0.1194569000,1.5635430000,-0.0000170943,0.1768927000,-0.1243451000,0.9763438000,-0.1064307000,0.4073105000,1.5573540000,0.0526612500,-0.1259503000,-0.0046543210,0.9906269000,0.1279027000,0.3914318000,1.5619230000,0.1149565000,-0.0351832000,-0.0516383100,0.9914034000,-0.3981669000,-0.1194569000,1.5635430000,-0.0000170943,0.1768927000,-0.1243451000,0.9763438000,0.1279027000,0.3914318000,1.5619230000,0.1149565000,-0.0351832000,-0.0516383100,0.9914034000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3549344000,-0.2154370000,1.5740810000,0.0144345400,-0.0553207400,-0.0086512080,0.9983268000,
163.4914,-0.3981669000,-0.1194569000,1.5635430000,-0.0000170943,0.1768927000,-0.1243451000,0.9763438000,-0.1064307000,0.4073105000,1.5573540000,0.0526612500,-0.1259503000,-0.0046543210,0.9906269000,0.1279027000,0.3914318000,1.5619230000,0.1149565000,-0.0351832000,-0.0516383100,0.9914034000,-0.3981669000,-0.1194569000,1.5635430000,-0.0000170943,0.1768927000,-0.1243451000,0.9763438000,0.1279027000,0.3914318000,1.5619230000,0.1149565000,-0.0351832000,-0.0516383100,0.9914034000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3549344000,-0.2154370000,1.5740810000,0.0144345400,-0.0553207400,-0.0086512080,0.9983268000,
163.4997,-0.3993521000,-0.1187790000,1.5636890000,0.0003275957,0.1788884000,-0.1255503000,0.9758258000,-0.1064675000,0.4073368000,1.5574430000,0.0525028300,-0.1255748000,-0.0047506000,0.9906825000,0.1278872000,0.3914502000,1.5619950000,0.1148989000,-0.0354196500,-0.0516730600,0.9913999000,-0.3993521000,-0.1187790000,1.5636890000,0.0003275957,0.1788884000,-0.1255503000,0.9758258000,0.1278872000,0.3914502000,1.5619950000,0.1148989000,-0.0354196500,-0.0516730600,0.9913999000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3560604000,-0.2152374000,1.5749700000,0.0136818600,-0.0552587800,-0.0079373490,0.9983468000,
163.508,-0.3993521000,-0.1187790000,1.5636890000,0.0003275957,0.1788884000,-0.1255503000,0.9758258000,-0.1064675000,0.4073368000,1.5574430000,0.0525028300,-0.1255748000,-0.0047506000,0.9906825000,0.1278872000,0.3914502000,1.5619950000,0.1148989000,-0.0354196500,-0.0516730600,0.9913999000,-0.3993521000,-0.1187790000,1.5636890000,0.0003275957,0.1788884000,-0.1255503000,0.9758258000,0.1278872000,0.3914502000,1.5619950000,0.1148989000,-0.0354196500,-0.0516730600,0.9913999000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3560604000,-0.2152374000,1.5749700000,0.0136818600,-0.0552587800,-0.0079373490,0.9983468000,
163.5164,-0.4007435000,-0.1181827000,1.5647560000,-0.0004890874,0.1803402000,-0.1266277000,0.9754193000,-0.1065026000,0.4073466000,1.5574910000,0.0524663100,-0.1255438000,-0.0048413880,0.9906880000,0.1278575000,0.3914473000,1.5619880000,0.1147722000,-0.0354845000,-0.0516556500,0.9914131000,-0.4007435000,-0.1181827000,1.5647560000,-0.0004890874,0.1803402000,-0.1266277000,0.9754193000,0.1278575000,0.3914473000,1.5619880000,0.1147722000,-0.0354845000,-0.0516556500,0.9914131000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3570695000,-0.2149213000,1.5752880000,0.0139822400,-0.0559639400,-0.0067746420,0.9983119000,
