timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
540.8782,0.1328599000,0.3512887000,1.0694760000,0.2442844000,0.2959254000,0.1344903000,0.9136004000,0.3548201000,0.1640402000,0.9921003000,-0.0820896300,0.1871087000,0.0694222500,0.9764386000,-0.2176982000,-0.2084738000,1.0392850000,0.0104936600,-0.2038995000,-0.0272426300,0.9785565000,0.1328599000,0.3512887000,1.0694760000,0.2442844000,0.2959254000,0.1344903000,0.9136004000,-0.0995443100,0.1067771000,1.0262730000,-0.0150067200,-0.2643074000,-0.0389279800,0.9635357000,0.4395677000,-0.1581187000,0.9860342000,0.5146930000,0.2121273000,-0.1776091000,-0.8115098000,
540.8881,0.1328599000,0.3512887000,1.0694760000,0.2442844000,0.2959254000,0.1344903000,0.9136004000,0.3548201000,0.1640402000,0.9921003000,-0.0820896300,0.1871087000,0.0694222500,0.9764386000,-0.2176982000,-0.2084738000,1.0392850000,0.0104936600,-0.2038995000,-0.0272426300,0.9785565000,0.1328599000,0.3512887000,1.0694760000,0.2442844000,0.2959254000,0.1344903000,0.9136004000,-0.0995443100,0.1067771000,1.0262730000,-0.0150067200,-0.2643074000,-0.0389279800,0.9635357000,0.4395677000,-0.1581187000,0.9860342000,0.5146930000,0.2121273000,-0.1776091000,-0.8115098000,
540.8981,0.1328688000,0.3512840000,1.0694850000,0.2440564000,0.2958261000,0.1345968000,0.9136778000,0.3548045000,0.1640383000,0.9920424000,-0.0819049600,0.1872247000,0.0693804600,0.9764347000,-0.2176264000,-0.2084867000,1.0391920000,0.0105140800,-0.2037261000,-0.0272952900,0.9785909000,0.1328688000,0.3512840000,1.0694850000,0.2440564000,0.2958261000,0.1345968000,0.9136778000,-0.0995290200,0.1067568000,1.0262710000,-0.0151954400,-0.2639571000,-0.0386444400,0.9636402000,0.4395565000,-0.1581171000,0.9860373000,0.5147440000,0.2119984000,-0.1777083000,-0.8114894000,
540.9081,0.1328701000,0.3513078000,1.0695160000,0.2442356000,0.2959040000,0.1346459000,0.9135975000,0.3548652000,0.1640504000,0.9921473000,-0.0819362900,0.1871462000,0.0693838600,0.9764470000,-0.2174471000,-0.2085190000,1.0390100000,0.0108283300,-0.2037079000,-0.0274655900,0.9785865000,0.1328701000,0.3513078000,1.0695160000,0.2442356000,0.2959040000,0.1346459000,0.9135975000,-0.0994491900,0.1067327000,1.0261800000,-0.0154646000,-0.2641814000,-0.0386482800,0.9635743000,0.4395605000,-0.1581236000,0.9860883000,0.5149172000,0.2119193000,-0.1779210000,-0.8113536000,
540.9182,0.1328701000,0.3513078000,1.0695160000,0.2442356000,0.2959040000,0.1346459000,0.9135975000,0.3548652000,0.1640504000,0.9921473000,-0.0819362900,0.1871462000,0.0693838600,0.9764470000,-0.2174471000,-0.2085190000,1.0390100000,0.0108283300,-0.2037079000,-0.0274655900,0.9785865000,0.1328701000,0.3513078000,1.0695160000,0.2442356000,0.2959040000,0.1346459000,0.9135975000,-0.0994491900,0.1067327000,1.0261800000,-0.0154646000,-0.2641814000,-0.0386482800,0.9635743000,0.4395605000,-0.1581236000,0.9860883000,0.5149172000,0.2119193000,-0.1779210000,-0.8113536000,
540.9282,0.1328709000,0.3512817000,1.0694500000,0.2441307000,0.2959013000,0.1346394000,0.9136274000,0.3548711000,0.1640479000,0.9921322000,-0.0821465900,0.1869550000,0.0693040100,0.9764715000,-0.2172691000,-0.2085686000,1.0388830000,0.0111093300,-0.2039322000,-0.0275612600,0.9785339000,0.1328709000,0.3512817000,1.0694500000,0.2441307000,0.2959013000,0.1346394000,0.9136274000,-0.0993663200,0.1067099000,1.0261530000,-0.0153694200,-0.2645892000,-0.0384762500,0.9634708000,0.4395785000,-0.1581341000,0.9861551000,0.5150191000,0.2121331000,-0.1779450000,-0.8112277000,
540.9382,0.1328709000,0.3512817000,1.0694500000,0.2441307000,0.2959013000,0.1346394000,0.9136274000,0.3548711000,0.1640479000,0.9921322000,-0.0821465900,0.1869550000,0.0693040100,0.9764715000,-0.2172691000,-0.2085686000,1.0388830000,0.0111093300,-0.2039322000,-0.0275612600,0.9785339000,0.1328709000,0.3512817000,1.0694500000,0.2441307000,0.2959013000,0.1346394000,0.9136274000,-0.0993663200,0.1067099000,1.0261530000,-0.0153694200,-0.2645892000,-0.0384762500,0.9634708000,0.4395785000,-0.1581341000,0.9861551000,0.5150191000,0.2121331000,-0.1779450000,-0.8112277000,
540.9481,0.1328905000,0.3512946000,1.0694560000,0.2439421000,0.2958324000,0.1346204000,0.9137028000,0.3549157000,0.1640424000,0.9921882000,-0.0822256300,0.1868470000,0.0691716400,0.9764950000,-0.2169220000,-0.2087477000,1.0387950000,0.0110445900,-0.2042911000,-0.0271055000,0.9784725000,0.1328905000,0.3512946000,1.0694560000,0.2439421000,0.2958324000,0.1346204000,0.9137028000,-0.0992113900,0.1066287000,1.0261390000,-0.0152525200,-0.2649279000,-0.0380729400,0.9633956000,0.4396080000,-0.1581284000,0.9862711000,0.5150806000,0.2123509000,-0.1774329000,-0.8112438000,
540.9581,0.1328905000,0.3512946000,1.0694560000,0.2439421000,0.2958324000,0.1346204000,0.9137028000,0.3549157000,0.1640424000,0.9921882000,-0.0822256300,0.1868470000,0.0691716400,0.9764950000,-0.2169220000,-0.2087477000,1.0387950000,0.0110445900,-0.2042911000,-0.0271055000,0.9784725000,0.1328905000,0.3512946000,1.0694560000,0.2439421000,0.2958324000,0.1346204000,0.9137028000,-0.0992113900,0.1066287000,1.0261390000,-0.0152525200,-0.2649279000,-0.0380729400,0.9633956000,0.4396080000,-0.1581284000,0.9862711000,0.5150806000,0.2123509000,-0.1774329000,-0.8112438000,
540.9681,0.1328895000,0.3512948000,1.0694750000,0.2439016000,0.2958677000,0.1346093000,0.9137039000,0.3549208000,0.1640420000,0.9922186000,-0.0820230000,0.1868078000,0.0692040700,0.9765173000,-0.2168247000,-0.2087693000,1.0387410000,0.0114471800,-0.2041981000,-0.0271324600,0.9784866000,0.1328895000,0.3512948000,1.0694750000,0.2439016000,0.2958677000,0.1346093000,0.9137039000,-0.0991682700,0.1066066000,1.0261550000,-0.0142522100,-0.2646088000,-0.0379425100,0.9635038000,0.4396058000,-0.1581186000,0.9862880000,0.5150476000,0.2124101000,-0.1773388000,-0.8112699000,
540.9781,0.1328895000,0.3512948000,1.0694750000,0.2439016000,0.2958677000,0.1346093000,0.9137039000,0.3549208000,0.1640420000,0.9922186000,-0.0820230000,0.1868078000,0.0692040700,0.9765173000,-0.2168247000,-0.2087693000,1.0387410000,0.0114471800,-0.2041981000,-0.0271324600,0.9784866000,0.1328895000,0.3512948000,1.0694750000,0.2439016000,0.2958677000,0.1346093000,0.9137039000,-0.0991682700,0.1066066000,1.0261550000,-0.0142522100,-0.2646088000,-0.0379425100,0.9635038000,0.4396058000,-0.1581186000,0.9862880000,0.5150476000,0.2124101000,-0.1773388000,-0.8112699000,
540.9882,0.1328794000,0.3512858000,1.0694500000,0.2439385000,0.2959427000,0.1346888000,0.9136580000,0.3549105000,0.1640496000,0.9922167000,-0.0821782800,0.1867733000,0.0691902300,0.9765118000,-0.2166059000,-0.2088405000,1.0386690000,0.0120028000,-0.2041164000,-0.0271333100,0.9784970000,0.1328794000,0.3512858000,1.0694500000,0.2439385000,0.2959427000,0.1346888000,0.9136580000,-0.0990387900,0.1065527000,1.0260610000,-0.0154637900,-0.2651418000,-0.0381441100,0.9633305000,0.4396214000,-0.1581151000,0.9863908000,0.5150086000,0.2123832000,-0.1773455000,-0.8113003000,
540.9982,0.1328794000,0.3512858000,1.0694500000,0.2439385000,0.2959427000,0.1346888000,0.9136580000,0.3549105000,0.1640496000,0.9922167000,-0.0821782800,0.1867733000,0.0691902300,0.9765118000,-0.2166059000,-0.2088405000,1.0386690000,0.0120028000,-0.2041164000,-0.0271333100,0.9784970000,0.1328794000,0.3512858000,1.0694500000,0.2439385000,0.2959427000,0.1346888000,0.9136580000,-0.0990387900,0.1065527000,1.0260610000,-0.0154637900,-0.2651418000,-0.0381441100,0.9633305000,0.4396214000,-0.1581151000,0.9863908000,0.5150086000,0.2123832000,-0.1773455000,-0.8113003000,
541.0081,0.1328773000,0.3512868000,1.0694440000,0.2440054000,0.2959654000,0.1347392000,0.9136253000,0.3548995000,0.1640509000,0.9922286000,-0.0823126900,0.1868875000,0.0692019400,0.9764777000,-0.2164141000,-0.2089404000,1.0387440000,0.0118561900,-0.2039896000,-0.0268603800,0.9785327000,0.1328773000,0.3512868000,1.0694440000,0.2440054000,0.2959654000,0.1347392000,0.9136253000,-0.0989572200,0.1065360000,1.0261770000,-0.0159927600,-0.2651946000,-0.0382364800,0.9633038000,0.4396189000,-0.1581091000,0.9864585000,0.5150483000,0.2121971000,-0.1776739000,-0.8112518000,
541.0181,0.1328884000,0.3513100000,1.0694820000,0.2440017000,0.2958837000,0.1347379000,0.9136529000,0.3548933000,0.1640589000,0.9922519000,-0.0822899000,0.1870994000,0.0692535900,0.9764354000,-0.2162488000,-0.2090000000,1.0387560000,0.0115652400,-0.2036045000,-0.0264129500,0.9786285000,0.1328884000,0.3513100000,1.0694820000,0.2440017000,0.2958837000,0.1347379000,0.9136529000,-0.0988749700,0.1064892000,1.0260470000,-0.0157259800,-0.2652602000,-0.0380320600,0.9632981000,0.4396304000,-0.1581239000,0.9865405000,0.5151621000,0.2120413000,-0.1781220000,-0.8111222000,
541.0281,0.1328884000,0.3513100000,1.0694820000,0.2440017000,0.2958837000,0.1347379000,0.9136529000,0.3548933000,0.1640589000,0.9922519000,-0.0822899000,0.1870994000,0.0692535900,0.9764354000,-0.2162488000,-0.2090000000,1.0387560000,0.0115652400,-0.2036045000,-0.0264129500,0.9786285000,0.1328884000,0.3513100000,1.0694820000,0.2440017000,0.2958837000,0.1347379000,0.9136529000,-0.0988749700,0.1064892000,1.0260470000,-0.0157259800,-0.2652602000,-0.0380320600,0.9632981000,0.4396304000,-0.1581239000,0.9865405000,0.5151621000,0.2120413000,-0.1781220000,-0.8111222000,
541.0381,0.1329010000,0.3513160000,1.0694980000,0.2438975000,0.2959410000,0.1347102000,0.9136663000,0.3548633000,0.1640572000,0.9921736000,-0.0822030100,0.1870196000,0.0691747500,0.9764636000,-0.2161169000,-0.2090713000,1.0387710000,0.0114369300,-0.2034629000,-0.0262314200,0.9786644000,0.1329010000,0.3513160000,1.0694980000,0.2438975000,0.2959410000,0.1347102000,0.9136663000,-0.0988363800,0.1064602000,1.0260310000,-0.0155550400,-0.2649249000,-0.0377581900,0.9634040000,0.4396313000,-0.1581159000,0.9865364000,0.5152079000,0.2122291000,-0.1781932000,-0.8110282000,
541.0482,0.1329010000,0.3513160000,1.0694980000,0.2438975000,0.2959410000,0.1347102000,0.9136663000,0.3548633000,0.1640572000,0.9921736000,-0.0822030100,0.1870196000,0.0691747500,0.9764636000,-0.2161169000,-0.2090713000,1.0387710000,0.0114369300,-0.2034629000,-0.0262314200,0.9786644000,0.1329010000,0.3513160000,1.0694980000,0.2438975000,0.2959410000,0.1347102000,0.9136663000,-0.0988363800,0.1064602000,1.0260310000,-0.0155550400,-0.2649249000,-0.0377581900,0.9634040000,0.4396313000,-0.1581159000,0.9865364000,0.5152079000,0.2122291000,-0.1781932000,-0.8110282000,
541.0582,0.1329022000,0.3513179000,1.0694920000,0.2438613000,0.2958588000,0.1347179000,0.9137015000,0.3549016000,0.1640870000,0.9922431000,-0.0822535800,0.1867396000,0.0692089600,0.9765105000,-0.2160214000,-0.2091442000,1.0388290000,0.0116329000,-0.2033890000,-0.0263575400,0.9786741000,0.1329022000,0.3513179000,1.0694920000,0.2438613000,0.2958588000,0.1347179000,0.9137015000,-0.0988089700,0.1064312000,1.0260320000,-0.0152479000,-0.2649362000,-0.0375544300,0.9634137000,0.4396239000,-0.1580817000,0.9864907000,0.5152690000,0.2125476000,-0.1778131000,-0.8109895000,
541.0682,0.1329119000,0.3513150000,1.0694940000,0.2439806000,0.2958836000,0.1347899000,0.9136510000,0.3549240000,0.1641190000,0.9922448000,-0.0819804800,0.1868423000,0.0691574400,0.9765175000,-0.2159022000,-0.2091776000,1.0387530000,0.0120261600,-0.2032629000,-0.0265287300,0.9786909000,0.1329119000,0.3513150000,1.0694940000,0.2439806000,0.2958836000,0.1347899000,0.9136510000,-0.0987578800,0.1064015000,1.0261240000,-0.0151745800,-0.2650754000,-0.0375748100,0.9633759000,0.4396447000,-0.1580422000,0.9864530000,0.5151364000,0.2127842000,-0.1773310000,-0.8111172000,
541.0781,0.1329119000,0.3513150000,1.0694940000,0.2439806000,0.2958836000,0.1347899000,0.9136510000,0.3549240000,0.1641190000,0.9922448000,-0.0819804800,0.1868423000,0.0691574400,0.9765175000,-0.2159022000,-0.2091776000,1.0387530000,0.0120261600,-0.2032629000,-0.0265287300,0.9786909000,0.1329119000,0.3513150000,1.0694940000,0.2439806000,0.2958836000,0.1347899000,0.9136510000,-0.0987578800,0.1064015000,1.0261240000,-0.0151745800,-0.2650754000,-0.0375748100,0.9633759000,0.4396447000,-0.1580422000,0.9864530000,0.5151364000,0.2127842000,-0.1773310000,-0.8111172000,
541.0881,0.1329175000,0.3513180000,1.0694780000,0.2440764000,0.2958573000,0.1348283000,0.9136282000,0.3549105000,0.1641641000,0.9921622000,-0.0817806100,0.1868434000,0.0690864100,0.9765391000,-0.2158254000,-0.2092460000,1.0388470000,0.0120389600,-0.2034453000,-0.0263396500,0.9786579000,0.1329175000,0.3513180000,1.0694780000,0.2440764000,0.2958573000,0.1348283000,0.9136282000,-0.0987231700,0.1063678000,1.0262510000,-0.0154713700,-0.2650251000,-0.0376839500,0.9633807000,0.4396489000,-0.1579964000,0.9863841000,0.5148051000,0.2132906000,-0.1768073000,-0.8113089000,
541.0981,0.1329299000,0.3513340000,1.0695340000,0.2441482000,0.2957858000,0.1348862000,0.9136237000,0.3549448000,0.1642711000,0.9921075000,-0.0811600600,0.1869247000,0.0690457800,0.9765781000,-0.2156573000,-0.2093222000,1.0389070000,0.0115323600,-0.2035158000,-0.0260446300,0.9786573000,0.1329299000,0.3513340000,1.0695340000,0.2441482000,0.2957858000,0.1348862000,0.9136237000,-0.0985970300,0.1062916000,1.0262820000,-0.0165259000,-0.2651829000,-0.0377121700,0.9633186000,0.4395868000,-0.1579145000,0.9859903000,0.5153365000,0.2129504000,-0.1765794000,-0.8111106000,
541.1082,0.1329299000,0.3513340000,1.0695340000,0.2441482000,0.2957858000,0.1348862000,0.9136237000,0.3549448000,0.1642711000,0.9921075000,-0.0811600600,0.1869247000,0.0690457800,0.9765781000,-0.2156573000,-0.2093222000,1.0389070000,0.0115323600,-0.2035158000,-0.0260446300,0.9786573000,0.1329299000,0.3513340000,1.0695340000,0.2441482000,0.2957858000,0.1348862000,0.9136237000,-0.0985970300,0.1062916000,1.0262820000,-0.0165259000,-0.2651829000,-0.0377121700,0.9633186000,0.4395868000,-0.1579145000,0.9859903000,0.5153365000,0.2129504000,-0.1765794000,-0.8111106000,
541.1182,0.1329299000,0.3513340000,1.0695340000,0.2441482000,0.2957858000,0.1348862000,0.9136237000,0.3549448000,0.1642711000,0.9921075000,-0.0811600600,0.1869247000,0.0690457800,0.9765781000,-0.2156573000,-0.2093222000,1.0389070000,0.0115323600,-0.2035158000,-0.0260446300,0.9786573000,0.1329299000,0.3513340000,1.0695340000,0.2441482000,0.2957858000,0.1348862000,0.9136237000,-0.0985970300,0.1062916000,1.0262820000,-0.0165259000,-0.2651829000,-0.0377121700,0.9633186000,0.4395868000,-0.1579145000,0.9859903000,0.5153365000,0.2129504000,-0.1765794000,-0.8111106000,
541.1282,0.1329204000,0.3513328000,1.0695300000,0.2441279000,0.2957862000,0.1348943000,0.9136278000,0.3549452000,0.1642767000,0.9921284000,-0.0810890600,0.1868808000,0.0690637100,0.9765912000,-0.2156422000,-0.2093328000,1.0389420000,0.0117169300,-0.2034749000,-0.0260298600,0.9786640000,0.1329204000,0.3513328000,1.0695300000,0.2441279000,0.2957862000,0.1348943000,0.9136278000,-0.0986082000,0.1062791000,1.0262610000,-0.0166484700,-0.2649261000,-0.0376283600,0.9633904000,0.4395877000,-0.1579048000,0.9859014000,0.5153134000,0.2129076000,-0.1768663000,-0.8110738000,
541.1381,0.1329204000,0.3513328000,1.0695300000,0.2441279000,0.2957862000,0.1348943000,0.9136278000,0.3549452000,0.1642767000,0.9921284000,-0.0810890600,0.1868808000,0.0690637100,0.9765912000,-0.2156422000,-0.2093328000,1.0389420000,0.0117169300,-0.2034749000,-0.0260298600,0.9786640000,0.1329204000,0.3513328000,1.0695300000,0.2441279000,0.2957862000,0.1348943000,0.9136278000,-0.0986082000,0.1062791000,1.0262610000,-0.0166484700,-0.2649261000,-0.0376283600,0.9633904000,0.4395877000,-0.1579048000,0.9859014000,0.5153134000,0.2129076000,-0.1768663000,-0.8110738000,
541.1481,0.1328829000,0.3513676000,1.0696100000,0.2442887000,0.2959346000,0.1347959000,0.9135513000,0.3548664000,0.1642727000,0.9920123000,-0.0810695300,0.1868051000,0.0691134600,0.9766038000,-0.2156232000,-0.2093473000,1.0389990000,0.0119046300,-0.2035290000,-0.0260475000,0.9786500000,0.1328829000,0.3513676000,1.0696100000,0.2442887000,0.2959346000,0.1347959000,0.9135513000,-0.0986419800,0.1063084000,1.0262990000,-0.0160106900,-0.2649266000,-0.0375413200,0.9634045000,0.4395982000,-0.1578797000,0.9857585000,0.5149055000,0.2128369000,-0.1775312000,-0.8112062000,
541.1581,0.1328829000,0.3513676000,1.0696100000,0.2442887000,0.2959346000,0.1347959000,0.9135513000,0.3548664000,0.1642727000,0.9920123000,-0.0810695300,0.1868051000,0.0691134600,0.9766038000,-0.2156232000,-0.2093473000,1.0389990000,0.0119046300,-0.2035290000,-0.0260475000,0.9786500000,0.1328829000,0.3513676000,1.0696100000,0.2442887000,0.2959346000,0.1347959000,0.9135513000,-0.0986419800,0.1063084000,1.0262990000,-0.0160106900,-0.2649266000,-0.0375413200,0.9634045000,0.4395982000,-0.1578797000,0.9857585000,0.5149055000,0.2128369000,-0.1775312000,-0.8112062000,
541.1682,0.1328301000,0.3513684000,1.0695990000,0.2445515000,0.2960325000,0.1348302000,0.9134441000,0.3547867000,0.1642820000,0.9919365000,-0.0812950300,0.1867948000,0.0692592100,0.9765766000,-0.2156272000,-0.2093519000,1.0390180000,0.0121051200,-0.2035407000,-0.0259824800,0.9786469000,0.1328301000,0.3513684000,1.0695990000,0.2445515000,0.2960325000,0.1348302000,0.9134441000,-0.0986900300,0.1063202000,1.0263200000,-0.0155861400,-0.2651581000,-0.0374581000,0.9633510000,0.4395811000,-0.1578249000,0.9855493000,0.5144165000,0.2127040000,-0.1779412000,-0.8114614000,
541.1782,0.1327749000,0.3513766000,1.0696130000,0.2446652000,0.2959920000,0.1349947000,0.9134025000,0.3547409000,0.1643396000,0.9919921000,-0.0810895700,0.1873636000,0.0694014800,0.9764748000,-0.2156475000,-0.2093656000,1.0390310000,0.0121538700,-0.2035212000,-0.0257941400,0.9786553000,0.1327749000,0.3513766000,1.0696130000,0.2446652000,0.2959920000,0.1349947000,0.9134025000,-0.0987533000,0.1063202000,1.0264280000,-0.0158084500,-0.2650691000,-0.0375453500,0.9633685000,0.4395771000,-0.1577695000,0.9854029000,0.5139220000,0.2126094000,-0.1779239000,-0.8118032000,
541.1882,0.1327749000,0.3513766000,1.0696130000,0.2446652000,0.2959920000,0.1349947000,0.9134025000,0.3547409000,0.1643396000,0.9919921000,-0.0810895700,0.1873636000,0.0694014800,0.9764748000,-0.2156475000,-0.2093656000,1.0390310000,0.0121538700,-0.2035212000,-0.0257941400,0.9786553000,0.1327749000,0.3513766000,1.0696130000,0.2446652000,0.2959920000,0.1349947000,0.9134025000,-0.0987533000,0.1063202000,1.0264280000,-0.0158084500,-0.2650691000,-0.0375453500,0.9633685000,0.4395771000,-0.1577695000,0.9854029000,0.5139220000,0.2126094000,-0.1779239000,-0.8118032000,
541.1981,0.1326989000,0.3513910000,1.0696050000,0.2448347000,0.2962570000,0.1350597000,0.9132615000,0.3546550000,0.1644141000,0.9919152000,-0.0808076900,0.1875479000,0.0694570400,0.9764588000,-0.2156755000,-0.2093762000,1.0390010000,0.0119185600,-0.2035646000,-0.0256174100,0.9786538000,0.1326989000,0.3513910000,1.0696050000,0.2448347000,0.2962570000,0.1350597000,0.9132615000,-0.0987905900,0.1062927000,1.0263720000,-0.0159272200,-0.2647826000,-0.0375378400,0.9634457000,0.4395427000,-0.1576999000,0.9852436000,0.5139028000,0.2124781000,-0.1777292000,-0.8118923000,
541.2081,0.1326989000,0.3513910000,1.0696050000,0.2448347000,0.2962570000,0.1350597000,0.9132615000,0.3546550000,0.1644141000,0.9919152000,-0.0808076900,0.1875479000,0.0694570400,0.9764588000,-0.2156755000,-0.2093762000,1.0390010000,0.0119185600,-0.2035646000,-0.0256174100,0.9786538000,0.1326989000,0.3513910000,1.0696050000,0.2448347000,0.2962570000,0.1350597000,0.9132615000,-0.0987905900,0.1062927000,1.0263720000,-0.0159272200,-0.2647826000,-0.0375378400,0.9634457000,0.4395427000,-0.1576999000,0.9852436000,0.5139028000,0.2124781000,-0.1777292000,-0.8118923000,
541.2181,0.1326261000,0.3513913000,1.0695260000,0.2449289000,0.2962995000,0.1350891000,0.9132181000,0.3545495000,0.1644924000,0.9917172000,-0.0806983200,0.1873144000,0.0694997800,0.9765095000,-0.2157238000,-0.2093739000,1.0389860000,0.0119316900,-0.2036688000,-0.0256706000,0.9786305000,0.1326261000,0.3513913000,1.0695260000,0.2449289000,0.2962995000,0.1350891000,0.9132181000,-0.0988462400,0.1062912000,1.0262780000,-0.0157285200,-0.2647116000,-0.0373769400,0.9634746000,0.4394936000,-0.1576277000,0.9850740000,0.5141351000,0.2125949000,-0.1775971000,-0.8117437000,
541.2281,0.1326028000,0.3514109000,1.0695370000,0.2451726000,0.2962371000,0.1351867000,0.9131586000,0.3545269000,0.1645338000,0.9916977000,-0.0806667600,0.1873114000,0.0694880700,0.9765136000,-0.2157582000,-0.2093574000,1.0389270000,0.0119227600,-0.2036176000,-0.0256979400,0.9786406000,0.1326028000,0.3514109000,1.0695370000,0.2451726000,0.2962371000,0.1351867000,0.9131586000,-0.0988635500,0.1063181000,1.0263480000,-0.0149874500,-0.2647631000,-0.0373723800,0.9634724000,0.4394607000,-0.1575936000,0.9849747000,0.5142053000,0.2127390000,-0.1775575000,-0.8116701000,
541.2382,0.1326028000,0.3514109000,1.0695370000,0.2451726000,0.2962371000,0.1351867000,0.9131586000,0.3545269000,0.1645338000,0.9916977000,-0.0806667600,0.1873114000,0.0694880700,0.9765136000,-0.2157582000,-0.2093574000,1.0389270000,0.0119227600,-0.2036176000,-0.0256979400,0.9786406000,0.1326028000,0.3514109000,1.0695370000,0.2451726000,0.2962371000,0.1351867000,0.9131586000,-0.0988635500,0.1063181000,1.0263480000,-0.0149874500,-0.2647631000,-0.0373723800,0.9634724000,0.4394607000,-0.1575936000,0.9849747000,0.5142053000,0.2127390000,-0.1775575000,-0.8116701000,
541.2482,0.1325566000,0.3514490000,1.0695650000,0.2452783000,0.2964328000,0.1353738000,0.9130390000,0.3544113000,0.1645780000,0.9914891000,-0.0807069600,0.1873234000,0.0696374400,0.9764974000,-0.2158527000,-0.2093403000,1.0388940000,0.0125658300,-0.2037652000,-0.0261134200,0.9785908000,0.1325566000,0.3514490000,1.0695650000,0.2452783000,0.2964328000,0.1353738000,0.9130390000,-0.0989177500,0.1063278000,1.0263250000,-0.0149921600,-0.2646250000,-0.0374324100,0.9635080000,0.4393708000,-0.1575286000,0.9847124000,0.5141312000,0.2129634000,-0.1774460000,-0.8116826000,
541.2581,0.1324578000,0.3514878000,1.0695890000,0.2455143000,0.2965648000,0.1355418000,0.9129077000,0.3542145000,0.1646671000,0.9912546000,-0.0803455900,0.1880539000,0.0697091400,0.9763815000,-0.2160752000,-0.2092776000,1.0387380000,0.0126366400,-0.2045827000,-0.0263785500,0.9784122000,0.1324578000,0.3514878000,1.0695890000,0.2455143000,0.2965648000,0.1355418000,0.9129077000,-0.0990245600,0.1063164000,1.0262180000,-0.0150001800,-0.2646227000,-0.0374431300,0.9635081000,0.4392247000,-0.1574247000,0.9843205000,0.5134813000,0.2126874000,-0.1773638000,-0.8121842000,
541.2681,0.1324578000,0.3514878000,1.0695890000,0.2455143000,0.2965648000,0.1355418000,0.9129077000,0.3542145000,0.1646671000,0.9912546000,-0.0803455900,0.1880539000,0.0697091400,0.9763815000,-0.2160752000,-0.2092776000,1.0387380000,0.0126366400,-0.2045827000,-0.0263785500,0.9784122000,0.1324578000,0.3514878000,1.0695890000,0.2455143000,0.2965648000,0.1355418000,0.9129077000,-0.0990245600,0.1063164000,1.0262180000,-0.0150001800,-0.2646227000,-0.0374431300,0.9635081000,0.4392247000,-0.1574247000,0.9843205000,0.5134813000,0.2126874000,-0.1773638000,-0.8121842000,
541.2781,0.1324578000,0.3514878000,1.0695890000,0.2455143000,0.2965648000,0.1355418000,0.9129077000,0.3542145000,0.1646671000,0.9912546000,-0.0803455900,0.1880539000,0.0697091400,0.9763815000,-0.2160752000,-0.2092776000,1.0387380000,0.0126366400,-0.2045827000,-0.0263785500,0.9784122000,0.1324578000,0.3514878000,1.0695890000,0.2455143000,0.2965648000,0.1355418000,0.9129077000,-0.0990245600,0.1063164000,1.0262180000,-0.0150001800,-0.2646227000,-0.0374431300,0.9635081000,0.4392247000,-0.1574247000,0.9843205000,0.5134813000,0.2126874000,-0.1773638000,-0.8121842000,
541.2881,0.1324344000,0.3515216000,1.0696710000,0.2455458000,0.2968511000,0.1353829000,0.9128298000,0.3541765000,0.1646822000,0.9912261000,-0.0804503100,0.1882530000,0.0697354200,0.9763327000,-0.2161274000,-0.2092645000,1.0387010000,0.0127259800,-0.2047951000,-0.0264446900,0.9783649000,0.1324344000,0.3515216000,1.0696710000,0.2455458000,0.2968511000,0.1353829000,0.9128298000,-0.0990071600,0.1063199000,1.0261310000,-0.0145036200,-0.2647874000,-0.0375983500,0.9634644000,0.4391864000,-0.1574078000,0.9842167000,0.5133035000,0.2125148000,-0.1774299000,-0.8123273000,
541.2982,0.1324031000,0.3515540000,1.0697410000,0.2457041000,0.2970157000,0.1354531000,0.9127232000,0.3541138000,0.1646959000,0.9911893000,-0.0803874100,0.1885189000,0.0698045300,0.9762817000,-0.2162359000,-0.2092493000,1.0386710000,0.0128136600,-0.2050572000,-0.0266900400,0.9783021000,0.1324031000,0.3515540000,1.0697410000,0.2457041000,0.2970157000,0.1354531000,0.9127232000,-0.0990425100,0.1063350000,1.0261720000,-0.0153298700,-0.2648700000,-0.0379354100,0.9634157000,0.4390956000,-0.1574128000,0.9839843000,0.5131739000,0.2122205000,-0.1778568000,-0.8123928000,
