timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
336.2286,-0.0057358030,0.8943620000,0.0382358100,0.0374564700,-0.0131404000,-0.0107689800,-0.9991539000,-0.1801368000,0.9038064000,0.0917125400,-0.0175476500,-0.0144058600,0.0334745700,0.9991817000,-0.2040914000,0.6127524000,0.1044347000,-0.7082348000,0.6881362000,-0.1123946000,-0.1106327000,-0.3464136000,0.3216503000,0.1805255000,0.0493041400,0.3194494000,-0.0622302700,-0.9442714000,0.1473507000,0.9181408000,0.0871085900,-0.0080503570,-0.0647677900,-0.0693321000,-0.9954565000,0.1791915000,0.6287101000,0.0498909100,-0.5323191000,0.0998103500,-0.8351633000,-0.0957948900,0.2889488000,0.3356358000,0.1118353000,-0.1004954000,0.2299371000,-0.0700591700,0.9654644000,
336.2369,-0.0057294150,0.8943966000,0.0383223100,0.0374375700,-0.0133185500,-0.0107877900,-0.9991521000,-0.1801402000,0.9038580000,0.0918075400,-0.0176823100,-0.0144747500,0.0335299000,0.9991765000,-0.2040974000,0.6127389000,0.1043591000,-0.7085261000,0.6882001000,-0.1106468000,-0.1101302000,-0.3464310000,0.3216690000,0.1805795000,0.0497254700,0.3193811000,-0.0622772700,-0.9442694000,0.1473549000,0.9181478000,0.0871526900,-0.0078505620,-0.0645027200,-0.0691826300,-0.9954855000,0.1791967000,0.6287500000,0.0500935300,-0.5324001000,0.0994645900,-0.8351354000,-0.0959465300,0.2889201000,0.3356379000,0.1118891000,-0.1004539000,0.2296586000,-0.0701344900,0.9655295000,
336.2453,-0.0057294150,0.8943966000,0.0383223100,0.0374375700,-0.0133185500,-0.0107877900,-0.9991521000,-0.1801402000,0.9038580000,0.0918075400,-0.0176823100,-0.0144747500,0.0335299000,0.9991765000,-0.2040974000,0.6127389000,0.1043591000,-0.7085261000,0.6882001000,-0.1106468000,-0.1101302000,-0.3464310000,0.3216690000,0.1805795000,0.0497254700,0.3193811000,-0.0622772700,-0.9442694000,0.1473549000,0.9181478000,0.0871526900,-0.0078505620,-0.0645027200,-0.0691826300,-0.9954855000,0.1791967000,0.6287500000,0.0500935300,-0.5324001000,0.0994645900,-0.8351354000,-0.0959465300,0.2889201000,0.3356379000,0.1118891000,-0.1004539000,0.2296586000,-0.0701344900,0.9655295000,
336.2536,-0.0057398340,0.8944209000,0.0383611100,0.0374319400,-0.0131274800,-0.0108528300,-0.9991541000,-0.1801556000,0.9038983000,0.0918719200,-0.0177691300,-0.0146497100,0.0334564700,0.9991748000,-0.2041082000,0.6127613000,0.1044750000,-0.7082620000,0.6879398000,-0.1130361000,-0.1110258000,-0.3464504000,0.3216724000,0.1806741000,0.0500624600,0.3196650000,-0.0623715100,-0.9441493000,0.1473482000,0.9181532000,0.0872077200,-0.0078971360,-0.0644306200,-0.0690792900,-0.9954971000,0.1791692000,0.6287001000,0.0498584500,-0.5320097000,0.1001219000,-0.8353527000,-0.0955366100,0.2889138000,0.3356324000,0.1119793000,-0.1001019000,0.2295740000,-0.0701181000,0.9655873000,
336.2619,-0.0057398340,0.8944209000,0.0383611100,0.0374319400,-0.0131274800,-0.0108528300,-0.9991541000,-0.1801556000,0.9038983000,0.0918719200,-0.0177691300,-0.0146497100,0.0334564700,0.9991748000,-0.2041082000,0.6127613000,0.1044750000,-0.7082620000,0.6879398000,-0.1130361000,-0.1110258000,-0.3464504000,0.3216724000,0.1806741000,0.0500624600,0.3196650000,-0.0623715100,-0.9441493000,0.1473482000,0.9181532000,0.0872077200,-0.0078971360,-0.0644306200,-0.0690792900,-0.9954971000,0.1791692000,0.6287001000,0.0498584500,-0.5320097000,0.1001219000,-0.8353527000,-0.0955366100,0.2889138000,0.3356324000,0.1119793000,-0.1001019000,0.2295740000,-0.0701181000,0.9655873000,
336.2703,-0.0057568470,0.8944174000,0.0383503300,0.0371273600,-0.0130790500,-0.0108058900,-0.9991665000,-0.1801899000,0.9038696000,0.0918131500,-0.0177158700,-0.0148452200,0.0332814400,0.9991788000,-0.2041590000,0.6128329000,0.1048677000,-0.7084683000,0.6877698000,-0.1140478000,-0.1097205000,-0.3464844000,0.3216932000,0.1808900000,0.0499556000,0.3195402000,-0.0623260000,-0.9442002000,0.1473162000,0.9181157000,0.0871788600,-0.0082087580,-0.0644219300,-0.0692658300,-0.9954822000,0.1792009000,0.6287325000,0.0501026300,-0.5320218000,0.1000320000,-0.8353440000,-0.0956383100,0.2888901000,0.3356315000,0.1119939000,-0.0999312600,0.2294198000,-0.0699212600,0.9656560000,
336.2786,-0.0057568470,0.8944174000,0.0383503300,0.0371273600,-0.0130790500,-0.0108058900,-0.9991665000,-0.1801899000,0.9038696000,0.0918131500,-0.0177158700,-0.0148452200,0.0332814400,0.9991788000,-0.2041590000,0.6128329000,0.1048677000,-0.7084683000,0.6877698000,-0.1140478000,-0.1097205000,-0.3464844000,0.3216932000,0.1808900000,0.0499556000,0.3195402000,-0.0623260000,-0.9442002000,0.1473162000,0.9181157000,0.0871788600,-0.0082087580,-0.0644219300,-0.0692658300,-0.9954822000,0.1792009000,0.6287325000,0.0501026300,-0.5320218000,0.1000320000,-0.8353440000,-0.0956383100,0.2888901000,0.3356315000,0.1119939000,-0.0999312600,0.2294198000,-0.0699212600,0.9656560000,
336.2869,-0.0057990870,0.8944259000,0.0383111200,0.0367291200,-0.0128728500,-0.0108371900,-0.9991836000,-0.1802294000,0.9038679000,0.0917606500,-0.0179286200,-0.0149099500,0.0333642100,0.9991713000,-0.2041676000,0.6127969000,0.1045910000,-0.7081561000,0.6879179000,-0.1136704000,-0.1111893000,-0.3465163000,0.3217227000,0.1810521000,0.0498279300,0.3193454000,-0.0623751500,-0.9442697000,0.1472916000,0.9181411000,0.0872770900,-0.0082410050,-0.0644140300,-0.0692447900,-0.9954839000,0.1791835000,0.6287333000,0.0502057800,-0.5322503000,0.0999382400,-0.8351961000,-0.0957567200,0.2888836000,0.3356398000,0.1120189000,-0.0999078300,0.2293044000,-0.0698947700,0.9656877000,
336.2953,-0.0057990870,0.8944259000,0.0383111200,0.0367291200,-0.0128728500,-0.0108371900,-0.9991836000,-0.1802294000,0.9038679000,0.0917606500,-0.0179286200,-0.0149099500,0.0333642100,0.9991713000,-0.2041676000,0.6127969000,0.1045910000,-0.7081561000,0.6879179000,-0.1136704000,-0.1111893000,-0.3465163000,0.3217227000,0.1810521000,0.0498279300,0.3193454000,-0.0623751500,-0.9442697000,0.1472916000,0.9181411000,0.0872770900,-0.0082410050,-0.0644140300,-0.0692447900,-0.9954839000,0.1791835000,0.6287333000,0.0502057800,-0.5322503000,0.0999382400,-0.8351961000,-0.0957567200,0.2888836000,0.3356398000,0.1120189000,-0.0999078300,0.2293044000,-0.0698947700,0.9656877000,
336.3036,-0.0058122330,0.8944552000,0.0383742700,0.0369832500,-0.0128788400,-0.0107845600,-0.9991748000,-0.1802626000,0.9039030000,0.0917926100,-0.0176933200,-0.0150161600,0.0331611900,0.9991806000,-0.2042004000,0.6128176000,0.1046152000,-0.7082247000,0.6879857000,-0.1129795000,-0.1110361000,-0.3465192000,0.3217655000,0.1810209000,0.0498947100,0.3192615000,-0.0624295800,-0.9442909000,0.1472469000,0.9181277000,0.0871997000,-0.0081194670,-0.0643096100,-0.0692037700,-0.9954944000,0.1791345000,0.6287507000,0.0501421100,-0.5319625000,0.0993112800,-0.8354380000,-0.0958996200,0.2889012000,0.3356735000,0.1120846000,-0.0999222900,0.2290465000,-0.0698845900,0.9657481000,
336.3119,-0.0058122330,0.8944552000,0.0383742700,0.0369832500,-0.0128788400,-0.0107845600,-0.9991748000,-0.1802626000,0.9039030000,0.0917926100,-0.0176933200,-0.0150161600,0.0331611900,0.9991806000,-0.2042004000,0.6128176000,0.1046152000,-0.7082247000,0.6879857000,-0.1129795000,-0.1110361000,-0.3465192000,0.3217655000,0.1810209000,0.0498947100,0.3192615000,-0.0624295800,-0.9442909000,0.1472469000,0.9181277000,0.0871997000,-0.0081194670,-0.0643096100,-0.0692037700,-0.9954944000,0.1791345000,0.6287507000,0.0501421100,-0.5319625000,0.0993112800,-0.8354380000,-0.0958996200,0.2889012000,0.3356735000,0.1120846000,-0.0999222900,0.2290465000,-0.0698845900,0.9657481000,
336.3203,-0.0058327420,0.8945044000,0.0384544800,0.0369866600,-0.0128927500,-0.0109002100,-0.9991732000,-0.1802818000,0.9039925000,0.0919300600,-0.0178297400,-0.0149685000,0.0332503900,0.9991759000,-0.2042223000,0.6128431000,0.1046446000,-0.7082289000,0.6880826000,-0.1125491000,-0.1108464000,-0.3465647000,0.3218206000,0.1811616000,0.0501853700,0.3192770000,-0.0624591500,-0.9442682000,0.1472276000,0.9182029000,0.0872955000,-0.0080918820,-0.0643051900,-0.0693390300,-0.9954855000,0.1791458000,0.6288202000,0.0502031600,-0.5319242000,0.0992473400,-0.8354642000,-0.0959484600,0.2889189000,0.3357397000,0.1121766000,-0.0995050600,0.2287787000,-0.0697196600,0.9658666000,
336.3286,-0.0058327420,0.8945044000,0.0384544800,0.0369866600,-0.0128927500,-0.0109002100,-0.9991732000,-0.1802818000,0.9039925000,0.0919300600,-0.0178297400,-0.0149685000,0.0332503900,0.9991759000,-0.2042223000,0.6128431000,0.1046446000,-0.7082289000,0.6880826000,-0.1125491000,-0.1108464000,-0.3465647000,0.3218206000,0.1811616000,0.0501853700,0.3192770000,-0.0624591500,-0.9442682000,0.1472276000,0.9182029000,0.0872955000,-0.0080918820,-0.0643051900,-0.0693390300,-0.9954855000,0.1791458000,0.6288202000,0.0502031600,-0.5319242000,0.0992473400,-0.8354642000,-0.0959484600,0.2889189000,0.3357397000,0.1121766000,-0.0995050600,0.2287787000,-0.0697196600,0.9658666000,
336.3369,-0.0058372260,0.8945595000,0.0385341000,0.0369589900,-0.0128380700,-0.0108299300,-0.9991757000,-0.1802865000,0.9040149000,0.0918820900,-0.0178522700,-0.0150041600,0.0331810300,0.9991773000,-0.2042562000,0.6128954000,0.1047646000,-0.7081569000,0.6880987000,-0.1125867000,-0.1111679000,-0.3466231000,0.3218853000,0.1812853000,0.0502079900,0.3192618000,-0.0623812700,-0.9442773000,0.1472150000,0.9182330000,0.0873017200,-0.0081127270,-0.0642133800,-0.0694215900,-0.9954855000,0.1791396000,0.6288546000,0.0500090000,-0.5316719000,0.0999222200,-0.8355903000,-0.0955473400,0.2888847000,0.3357986000,0.1120690000,-0.0994432400,0.2284278000,-0.0696913200,0.9659581000,
336.3453,-0.0058372260,0.8945595000,0.0385341000,0.0369589900,-0.0128380700,-0.0108299300,-0.9991757000,-0.1802865000,0.9040149000,0.0918820900,-0.0178522700,-0.0150041600,0.0331810300,0.9991773000,-0.2042562000,0.6128954000,0.1047646000,-0.7081569000,0.6880987000,-0.1125867000,-0.1111679000,-0.3466231000,0.3218853000,0.1812853000,0.0502079900,0.3192618000,-0.0623812700,-0.9442773000,0.1472150000,0.9182330000,0.0873017200,-0.0081127270,-0.0642133800,-0.0694215900,-0.9954855000,0.1791396000,0.6288546000,0.0500090000,-0.5316719000,0.0999222200,-0.8355903000,-0.0955473400,0.2888847000,0.3357986000,0.1120690000,-0.0994432400,0.2284278000,-0.0696913200,0.9659581000,
336.3536,-0.0058392170,0.8945955000,0.0386100600,0.0370925700,-0.0129713700,-0.0109721000,-0.9991674000,-0.1802831000,0.9040748000,0.0920127300,-0.0178701600,-0.0149157900,0.0331804900,0.9991783000,-0.2042899000,0.6129357000,0.1048751000,-0.7083238000,0.6880505000,-0.1125199000,-0.1104677000,-0.3467176000,0.3219353000,0.1813418000,0.0504758500,0.3186393000,-0.0623109400,-0.9444779000,0.1472116000,0.9182460000,0.0873139200,-0.0080315810,-0.0641924900,-0.0694022600,-0.9954889000,0.1791854000,0.6289349000,0.0501784400,-0.5316339000,0.1000149000,-0.8356124000,-0.0954691900,0.2889101000,0.3358256000,0.1120833000,-0.0993778700,0.2284438000,-0.0698272800,0.9659512000,
336.3619,-0.0058392170,0.8945955000,0.0386100600,0.0370925700,-0.0129713700,-0.0109721000,-0.9991674000,-0.1802831000,0.9040748000,0.0920127300,-0.0178701600,-0.0149157900,0.0331804900,0.9991783000,-0.2042899000,0.6129357000,0.1048751000,-0.7083238000,0.6880505000,-0.1125199000,-0.1104677000,-0.3467176000,0.3219353000,0.1813418000,0.0504758500,0.3186393000,-0.0623109400,-0.9444779000,0.1472116000,0.9182460000,0.0873139200,-0.0080315810,-0.0641924900,-0.0694022600,-0.9954889000,0.1791854000,0.6289349000,0.0501784400,-0.5316339000,0.1000149000,-0.8356124000,-0.0954691900,0.2889101000,0.3358256000,0.1120833000,-0.0993778700,0.2284438000,-0.0698272800,0.9659512000,
336.3703,-0.0058317030,0.8945738000,0.0385743600,0.0369541800,-0.0130865300,-0.0109307800,-0.9991716000,-0.1802739000,0.9040849000,0.0920582500,-0.0178670200,-0.0150041200,0.0329485800,0.9991847000,-0.2043313000,0.6129697000,0.1050001000,-0.7079605000,0.6880161000,-0.1143101000,-0.1111710000,-0.3467727000,0.3219668000,0.1811582000,0.0507868800,0.3185021000,-0.0623714500,-0.9445036000,0.1472353000,0.9182757000,0.0873988900,-0.0081011850,-0.0641430800,-0.0695021600,-0.9954846000,0.1791884000,0.6289336000,0.0501390600,-0.5314287000,0.0999706500,-0.8357432000,-0.0955128400,0.2889377000,0.3358448000,0.1120915000,-0.0993021500,0.2283726000,-0.0697283300,0.9659830000,
336.3786,-0.0058317030,0.8945738000,0.0385743600,0.0369541800,-0.0130865300,-0.0109307800,-0.9991716000,-0.1802739000,0.9040849000,0.0920582500,-0.0178670200,-0.0150041200,0.0329485800,0.9991847000,-0.2043313000,0.6129697000,0.1050001000,-0.7079605000,0.6880161000,-0.1143101000,-0.1111710000,-0.3467727000,0.3219668000,0.1811582000,0.0507868800,0.3185021000,-0.0623714500,-0.9445036000,0.1472353000,0.9182757000,0.0873988900,-0.0081011850,-0.0641430800,-0.0695021600,-0.9954846000,0.1791884000,0.6289336000,0.0501390600,-0.5314287000,0.0999706500,-0.8357432000,-0.0955128400,0.2889377000,0.3358448000,0.1120915000,-0.0993021500,0.2283726000,-0.0697283300,0.9659830000,
336.3869,-0.0058156070,0.8945328000,0.0385429500,0.0371559700,-0.0130121800,-0.0111053200,-0.9991631000,-0.1802632000,0.9040236000,0.0919926100,-0.0179534300,-0.0147699300,0.0329355400,0.9991871000,-0.2043608000,0.6129607000,0.1049884000,-0.7078768000,0.6881403000,-0.1140161000,-0.1112373000,-0.3468564000,0.3219858000,0.1810914000,0.0508076400,0.3187444000,-0.0622838500,-0.9444265000,0.1472575000,0.9182742000,0.0874416900,-0.0080109160,-0.0640936000,-0.0694000100,-0.9954956000,0.1792343000,0.6289273000,0.0501952800,-0.5315552000,0.0994644800,-0.8357284000,-0.0954670700,0.2889955000,0.3358447000,0.1120756000,-0.0991486500,0.2284085000,-0.0696095500,0.9659988000,
336.3953,-0.0058156070,0.8945328000,0.0385429500,0.0371559700,-0.0130121800,-0.0111053200,-0.9991631000,-0.1802632000,0.9040236000,0.0919926100,-0.0179534300,-0.0147699300,0.0329355400,0.9991871000,-0.2043608000,0.6129607000,0.1049884000,-0.7078768000,0.6881403000,-0.1140161000,-0.1112373000,-0.3468564000,0.3219858000,0.1810914000,0.0508076400,0.3187444000,-0.0622838500,-0.9444265000,0.1472575000,0.9182742000,0.0874416900,-0.0080109160,-0.0640936000,-0.0694000100,-0.9954956000,0.1792343000,0.6289273000,0.0501952800,-0.5315552000,0.0994644800,-0.8357284000,-0.0954670700,0.2889955000,0.3358447000,0.1120756000,-0.0991486500,0.2284085000,-0.0696095500,0.9659988000,
336.4036,-0.0058059390,0.8944654000,0.0384449400,0.0373300800,-0.0133695700,-0.0110420000,-0.9991525000,-0.1802514000,0.9039978000,0.0919787100,-0.0177563200,-0.0147253900,0.0328112900,0.9991953000,-0.2043963000,0.6129343000,0.1049457000,-0.7080931000,0.6881918000,-0.1131134000,-0.1104609000,-0.3469534000,0.3220139000,0.1812036000,0.0504029300,0.3186120000,-0.0621054600,-0.9445046000,0.1472817000,0.9182728000,0.0874518200,-0.0080785300,-0.0640332600,-0.0693992200,-0.9954990000,0.1792599000,0.6289095000,0.0502059000,-0.5313641000,0.0994510100,-0.8358604000,-0.0953889800,0.2890439000,0.3358270000,0.1120969000,-0.0991382700,0.2285595000,-0.0696901300,0.9659584000,
336.4119,-0.0058059390,0.8944654000,0.0384449400,0.0373300800,-0.0133695700,-0.0110420000,-0.9991525000,-0.1802514000,0.9039978000,0.0919787100,-0.0177563200,-0.0147253900,0.0328112900,0.9991953000,-0.2043963000,0.6129343000,0.1049457000,-0.7080931000,0.6881918000,-0.1131134000,-0.1104609000,-0.3469534000,0.3220139000,0.1812036000,0.0504029300,0.3186120000,-0.0621054600,-0.9445046000,0.1472817000,0.9182728000,0.0874518200,-0.0080785300,-0.0640332600,-0.0693992200,-0.9954990000,0.1792599000,0.6289095000,0.0502059000,-0.5313641000,0.0994510100,-0.8358604000,-0.0953889800,0.2890439000,0.3358270000,0.1120969000,-0.0991382700,0.2285595000,-0.0696901300,0.9659584000,
336.4203,-0.0057825960,0.8945629000,0.0386621000,0.0373671000,-0.0131994000,-0.0112683800,-0.9991509000,-0.1802379000,0.9040194000,0.0920564800,-0.0178513400,-0.0145889500,0.0328065200,0.9991959000,-0.2044296000,0.6129357000,0.1050180000,-0.7080821000,0.6882399000,-0.1132377000,-0.1101035000,-0.3470275000,0.3220405000,0.1811958000,0.0506539600,0.3187017000,-0.0620832600,-0.9444624000,0.1473059000,0.9182757000,0.0874744100,-0.0081899830,-0.0640261100,-0.0694370600,-0.9954959000,0.1793350000,0.6289256000,0.0503607200,-0.5314692000,0.0986395100,-0.8359063000,-0.0952446700,0.2890849000,0.3358191000,0.1120811000,-0.0991533500,0.2290456000,-0.0697356400,0.9658383000,
336.4286,-0.0057825960,0.8945629000,0.0386621000,0.0373671000,-0.0131994000,-0.0112683800,-0.9991509000,-0.1802379000,0.9040194000,0.0920564800,-0.0178513400,-0.0145889500,0.0328065200,0.9991959000,-0.2044296000,0.6129357000,0.1050180000,-0.7080821000,0.6882399000,-0.1132377000,-0.1101035000,-0.3470275000,0.3220405000,0.1811958000,0.0506539600,0.3187017000,-0.0620832600,-0.9444624000,0.1473059000,0.9182757000,0.0874744100,-0.0081899830,-0.0640261100,-0.0694370600,-0.9954959000,0.1793350000,0.6289256000,0.0503607200,-0.5314692000,0.0986395100,-0.8359063000,-0.0952446700,0.2890849000,0.3358191000,0.1120811000,-0.0991533500,0.2290456000,-0.0697356400,0.9658383000,
336.4369,-0.0057603610,0.8944842000,0.0384310900,0.0370553300,-0.0132290400,-0.0110792300,-0.9991642000,-0.1802122000,0.9040591000,0.0920919900,-0.0180307100,-0.0145340600,0.0328987200,0.9991904000,-0.2044380000,0.6129265000,0.1049403000,-0.7078844000,0.6883276000,-0.1137169000,-0.1103336000,-0.3470917000,0.3220789000,0.1812598000,0.0508421400,0.3186450000,-0.0619932500,-0.9444773000,0.1473265000,0.9182965000,0.0875006800,-0.0081000730,-0.0640281300,-0.0694536300,-0.9954954000,0.1793379000,0.6289233000,0.0502442200,-0.5315372000,0.0992894100,-0.8357874000,-0.0952317400,0.2891376000,0.3358519000,0.1120693000,-0.0993089500,0.2289091000,-0.0696274100,0.9658625000,
336.4453,-0.0057603610,0.8944842000,0.0384310900,0.0370553300,-0.0132290400,-0.0110792300,-0.9991642000,-0.1802122000,0.9040591000,0.0920919900,-0.0180307100,-0.0145340600,0.0328987200,0.9991904000,-0.2044380000,0.6129265000,0.1049403000,-0.7078844000,0.6883276000,-0.1137169000,-0.1103336000,-0.3470917000,0.3220789000,0.1812598000,0.0508421400,0.3186450000,-0.0619932500,-0.9444773000,0.1473265000,0.9182965000,0.0875006800,-0.0081000730,-0.0640281300,-0.0694536300,-0.9954954000,0.1793379000,0.6289233000,0.0502442200,-0.5315372000,0.0992894100,-0.8357874000,-0.0952317400,0.2891376000,0.3358519000,0.1120693000,-0.0993089500,0.2289091000,-0.0696274100,0.9658625000,
336.4536,-0.0057308750,0.8944734000,0.0383564300,0.0370768000,-0.0134089000,-0.0110193400,-0.9991617000,-0.1801788000,0.9040949000,0.0921067600,-0.0179615200,-0.0146896800,0.0328345600,0.9991915000,-0.2044431000,0.6129563000,0.1050232000,-0.7078043000,0.6883504000,-0.1136886000,-0.1107331000,-0.3471304000,0.3221391000,0.1813237000,0.0514624900,0.3178705000,-0.0620045100,-0.9447039000,0.1473331000,0.9182969000,0.0874236100,-0.0081501880,-0.0639725800,-0.0695805700,-0.9954897000,0.1793693000,0.6289559000,0.0502494000,-0.5313576000,0.0990132000,-0.8359317000,-0.0952565400,0.2891734000,0.3358981000,0.1119879000,-0.0991051600,0.2285786000,-0.0695285900,0.9659689000,
336.4619,-0.0057308750,0.8944734000,0.0383564300,0.0370768000,-0.0134089000,-0.0110193400,-0.9991617000,-0.1801788000,0.9040949000,0.0921067600,-0.0179615200,-0.0146896800,0.0328345600,0.9991915000,-0.2044431000,0.6129563000,0.1050232000,-0.7078043000,0.6883504000,-0.1136886000,-0.1107331000,-0.3471304000,0.3221391000,0.1813237000,0.0514624900,0.3178705000,-0.0620045100,-0.9447039000,0.1473331000,0.9182969000,0.0874236100,-0.0081501880,-0.0639725800,-0.0695805700,-0.9954897000,0.1793693000,0.6289559000,0.0502494000,-0.5313576000,0.0990132000,-0.8359317000,-0.0952565400,0.2891734000,0.3358981000,0.1119879000,-0.0991051600,0.2285786000,-0.0695285900,0.9659689000,
336.4703,-0.0056853490,0.8944993000,0.0384015600,0.0370372200,-0.0131385300,-0.0110775100,-0.9991661000,-0.1801472000,0.9040998000,0.0920432400,-0.0180737100,-0.0148424000,0.0327036900,0.9991915000,-0.2044278000,0.6129770000,0.1050159000,-0.7078102000,0.6882980000,-0.1137680000,-0.1109385000,-0.3471645000,0.3221870000,0.1814089000,0.0517896700,0.3180940000,-0.0621009500,-0.9446045000,0.1473753000,0.9183344000,0.0874868200,-0.0081461050,-0.0640051900,-0.0696185500,-0.9954849000,0.1794340000,0.6290306000,0.0503052900,-0.5308468000,0.1003227000,-0.8361549000,-0.0947732800,0.2891963000,0.3359248000,0.1118633000,-0.0992372600,0.2284214000,-0.0696071700,0.9659868000,
336.4786,-0.0056853490,0.8944993000,0.0384015600,0.0370372200,-0.0131385300,-0.0110775100,-0.9991661000,-0.1801472000,0.9040998000,0.0920432400,-0.0180737100,-0.0148424000,0.0327036900,0.9991915000,-0.2044278000,0.6129770000,0.1050159000,-0.7078102000,0.6882980000,-0.1137680000,-0.1109385000,-0.3471645000,0.3221870000,0.1814089000,0.0517896700,0.3180940000,-0.0621009500,-0.9446045000,0.1473753000,0.9183344000,0.0874868200,-0.0081461050,-0.0640051900,-0.0696185500,-0.9954849000,0.1794340000,0.6290306000,0.0503052900,-0.5308468000,0.1003227000,-0.8361549000,-0.0947732800,0.2891963000,0.3359248000,0.1118633000,-0.0992372600,0.2284214000,-0.0696071700,0.9659868000,
336.4869,-0.0056645450,0.8944781000,0.0383153100,0.0373339100,-0.0134558000,-0.0110677900,-0.9991510000,-0.1801347000,0.9041020000,0.0919535100,-0.0181531100,-0.0149304000,0.0325300500,0.9991943000,-0.2044213000,0.6129950000,0.1049755000,-0.7077829000,0.6884050000,-0.1135209000,-0.1107024000,-0.3471715000,0.3222325000,0.1814052000,0.0518285000,0.3183756000,-0.0620766400,-0.9445090000,0.1474204000,0.9183692000,0.0875873100,-0.0080991980,-0.0638971000,-0.0696254200,-0.9954918000,0.1794668000,0.6290272000,0.0502105600,-0.5312935000,0.1001323000,-0.8358825000,-0.0948748000,0.2892415000,0.3359228000,0.1117998000,-0.0994917900,0.2283230000,-0.0699062900,0.9659624000,
336.4953,-0.0056645450,0.8944781000,0.0383153100,0.0373339100,-0.0134558000,-0.0110677900,-0.9991510000,-0.1801347000,0.9041020000,0.0919535100,-0.0181531100,-0.0149304000,0.0325300500,0.9991943000,-0.2044213000,0.6129950000,0.1049755000,-0.7077829000,0.6884050000,-0.1135209000,-0.1107024000,-0.3471715000,0.3222325000,0.1814052000,0.0518285000,0.3183756000,-0.0620766400,-0.9445090000,0.1474204000,0.9183692000,0.0875873100,-0.0080991980,-0.0638971000,-0.0696254200,-0.9954918000,0.1794668000,0.6290272000,0.0502105600,-0.5312935000,0.1001323000,-0.8358825000,-0.0948748000,0.2892415000,0.3359228000,0.1117998000,-0.0994917900,0.2283230000,-0.0699062900,0.9659624000,
336.5036,-0.0056338310,0.8945056000,0.0383300100,0.0372424500,-0.0133913000,-0.0110734700,-0.9991552000,-0.1801168000,0.9040958000,0.0918508300,-0.0181594800,-0.0150274500,0.0323577500,0.9991984000,-0.2044345000,0.6130663000,0.1051225000,-0.7079221000,0.6886067000,-0.1116176000,-0.1104931000,-0.3471765000,0.3222694000,0.1814291000,0.0518953400,0.3183846000,-0.0621851300,-0.9444951000,0.1474208000,0.9183500000,0.0875396400,-0.0081889420,-0.0637559500,-0.0695348500,-0.9955064000,0.1795052000,0.6290382000,0.0502118000,-0.5309194000,0.1009890000,-0.8360428000,-0.0946482000,0.2892961000,0.3359282000,0.1117727000,-0.0993090700,0.2282373000,-0.0698851200,0.9660029000,
336.5119,-0.0056338310,0.8945056000,0.0383300100,0.0372424500,-0.0133913000,-0.0110734700,-0.9991552000,-0.1801168000,0.9040958000,0.0918508300,-0.0181594800,-0.0150274500,0.0323577500,0.9991984000,-0.2044345000,0.6130663000,0.1051225000,-0.7079221000,0.6886067000,-0.1116176000,-0.1104931000,-0.3471765000,0.3222694000,0.1814291000,0.0518953400,0.3183846000,-0.0621851300,-0.9444951000,0.1474208000,0.9183500000,0.0875396400,-0.0081889420,-0.0637559500,-0.0695348500,-0.9955064000,0.1795052000,0.6290382000,0.0502118000,-0.5309194000,0.1009890000,-0.8360428000,-0.0946482000,0.2892961000,0.3359282000,0.1117727000,-0.0993090700,0.2282373000,-0.0698851200,0.9660029000,
336.5203,-0.0056192790,0.8944768000,0.0382384500,0.0370992300,-0.0132903000,-0.0109268800,-0.9991634000,-0.1800976000,0.9041559000,0.0919188900,-0.0182017200,-0.0148750100,0.0323059000,0.9992016000,-0.2044256000,0.6130545000,0.1050239000,-0.7078803000,0.6886388000,-0.1119426000,-0.1102314000,-0.3471714000,0.3222896000,0.1814234000,0.0515540800,0.3188165000,-0.0621107800,-0.9443731000,0.1474662000,0.9183653000,0.0876220900,-0.0083192770,-0.0638341200,-0.0695558700,-0.9954988000,0.1795287000,0.6290405000,0.0502759900,-0.5309389000,0.1002676000,-0.8361230000,-0.0945973500,0.2893435000,0.3359400000,0.1117452000,-0.0989626300,0.2284774000,-0.0695281300,0.9660075000,
