timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
282.3512,0.0016628490,0.8884531000,0.0232258600,0.0625840300,0.0041338780,0.0002519813,-0.9980311000,-0.1736846000,0.9040877000,0.0711525500,-0.0382446800,-0.0263661700,0.0251071700,0.9986050000,-0.2042898000,0.6149927000,0.0910083300,-0.7037349000,0.6924241000,-0.1108708000,-0.1140786000,-0.3498787000,0.3288764000,0.1815963000,0.0428127900,0.2532475000,-0.0574216800,-0.9647464000,0.1541351000,0.9050665000,0.0691339500,0.0410727700,-0.0277316300,-0.0656488100,-0.9966114000,0.1701450000,0.6165713000,0.0441482600,-0.6082378000,0.0716917700,-0.7816970000,-0.1177150000,0.2957148000,0.3277455000,0.0880658700,-0.0732688600,0.3022458000,-0.0470310400,0.9492456000,
282.3595,0.0016628490,0.8884531000,0.0232258600,0.0625840300,0.0041338780,0.0002519813,-0.9980311000,-0.1736846000,0.9040877000,0.0711525500,-0.0382446800,-0.0263661700,0.0251071700,0.9986050000,-0.2042898000,0.6149927000,0.0910083300,-0.7037349000,0.6924241000,-0.1108708000,-0.1140786000,-0.3498787000,0.3288764000,0.1815963000,0.0428127900,0.2532475000,-0.0574216800,-0.9647464000,0.1541351000,0.9050665000,0.0691339500,0.0410727700,-0.0277316300,-0.0656488100,-0.9966114000,0.1701450000,0.6165713000,0.0441482600,-0.6082378000,0.0716917700,-0.7816970000,-0.1177150000,0.2957148000,0.3277455000,0.0880658700,-0.0732688600,0.3022458000,-0.0470310400,0.9492456000,
282.3678,0.0016592900,0.8884580000,0.0231951700,0.0625097100,0.0037911750,0.0002167546,-0.9980372000,-0.1736894000,0.9040710000,0.0711052500,-0.0380793100,-0.0262812300,0.0250389500,0.9986152000,-0.2042677000,0.6150308000,0.0910159900,-0.7037669000,0.6924495000,-0.1102497000,-0.1143279000,-0.3497320000,0.3288328000,0.1812540000,0.0425311400,0.2514763000,-0.0574604000,-0.9652197000,0.1541389000,0.9050711000,0.0691218700,0.0411361900,-0.0276977700,-0.0655399200,-0.9966168000,0.1701529000,0.6166049000,0.0440655100,-0.6084151000,0.0717692400,-0.7815877000,-0.1174781000,0.2958085000,0.3277994000,0.0879429500,-0.0731765700,0.3026280000,-0.0469176200,0.9491366000,
282.3762,0.0016592900,0.8884580000,0.0231951700,0.0625097100,0.0037911750,0.0002167546,-0.9980372000,-0.1736894000,0.9040710000,0.0711052500,-0.0380793100,-0.0262812300,0.0250389500,0.9986152000,-0.2042677000,0.6150308000,0.0910159900,-0.7037669000,0.6924495000,-0.1102497000,-0.1143279000,-0.3497320000,0.3288328000,0.1812540000,0.0425311400,0.2514763000,-0.0574604000,-0.9652197000,0.1541389000,0.9050711000,0.0691218700,0.0411361900,-0.0276977700,-0.0655399200,-0.9966168000,0.1701529000,0.6166049000,0.0440655100,-0.6084151000,0.0717692400,-0.7815877000,-0.1174781000,0.2958085000,0.3277994000,0.0879429500,-0.0731765700,0.3026280000,-0.0469176200,0.9491366000,
282.3845,0.0016485380,0.8884842000,0.0232041100,0.0624225600,0.0039218430,0.0003599780,-0.9980421000,-0.1736995000,0.9040272000,0.0709769100,-0.0376447200,-0.0261968300,0.0247892200,0.9986402000,-0.2042080000,0.6150284000,0.0908106600,-0.7037143000,0.6924246000,-0.1106225000,-0.1144429000,-0.3495992000,0.3287852000,0.1811062000,0.0424150600,0.2509200000,-0.0575672800,-0.9653633000,0.1541198000,0.9050620000,0.0690418600,0.0409736000,-0.0278332300,-0.0655573300,-0.9966187000,0.1701972000,0.6167052000,0.0441521100,-0.6083173000,0.0718786100,-0.7817320000,-0.1169560000,0.2958460000,0.3278393000,0.0877086000,-0.0727920200,0.3025447000,-0.0468522300,0.9491959000,
282.3928,0.0016485380,0.8884842000,0.0232041100,0.0624225600,0.0039218430,0.0003599780,-0.9980421000,-0.1736995000,0.9040272000,0.0709769100,-0.0376447200,-0.0261968300,0.0247892200,0.9986402000,-0.2042080000,0.6150284000,0.0908106600,-0.7037143000,0.6924246000,-0.1106225000,-0.1144429000,-0.3495992000,0.3287852000,0.1811062000,0.0424150600,0.2509200000,-0.0575672800,-0.9653633000,0.1541198000,0.9050620000,0.0690418600,0.0409736000,-0.0278332300,-0.0655573300,-0.9966187000,0.1701972000,0.6167052000,0.0441521100,-0.6083173000,0.0718786100,-0.7817320000,-0.1169560000,0.2958460000,0.3278393000,0.0877086000,-0.0727920200,0.3025447000,-0.0468522300,0.9491959000,
282.4012,0.0016290470,0.8884929000,0.0232014900,0.0622548900,0.0040026890,0.0003749803,-0.9980522000,-0.1737028000,0.9040287000,0.0709250000,-0.0373416100,-0.0260393600,0.0246818400,0.9986583000,-0.2041403000,0.6150598000,0.0908575100,-0.7037469000,0.6923465000,-0.1108414000,-0.1145035000,-0.3494369000,0.3287337000,0.1809306000,0.0425837200,0.2513720000,-0.0578627700,-0.9652206000,0.1541271000,0.9051128000,0.0690888600,0.0410308500,-0.0278296200,-0.0655059100,-0.9966198000,0.1701982000,0.6167787000,0.0441303700,-0.6084288000,0.0721709700,-0.7816402000,-0.1168098000,0.2958765000,0.3278911000,0.0875050000,-0.0726465400,0.3027895000,-0.0468812400,0.9491276000,
282.4095,0.0016290470,0.8884929000,0.0232014900,0.0622548900,0.0040026890,0.0003749803,-0.9980522000,-0.1737028000,0.9040287000,0.0709250000,-0.0373416100,-0.0260393600,0.0246818400,0.9986583000,-0.2041403000,0.6150598000,0.0908575100,-0.7037469000,0.6923465000,-0.1108414000,-0.1145035000,-0.3494369000,0.3287337000,0.1809306000,0.0425837200,0.2513720000,-0.0578627700,-0.9652206000,0.1541271000,0.9051128000,0.0690888600,0.0410308500,-0.0278296200,-0.0655059100,-0.9966198000,0.1701982000,0.6167787000,0.0441303700,-0.6084288000,0.0721709700,-0.7816402000,-0.1168098000,0.2958765000,0.3278911000,0.0875050000,-0.0726465400,0.3027895000,-0.0468812400,0.9491276000,
282.4178,0.0016170930,0.8885217000,0.0232144200,0.0625284800,0.0036890330,0.0002164185,-0.9980363000,-0.1736999000,0.9041193000,0.0710481600,-0.0373232800,-0.0259478700,0.0249135700,0.9986557000,-0.2040617000,0.6150988000,0.0909308200,-0.7037868000,0.6921540000,-0.1116936000,-0.1145927000,-0.3492965000,0.3287130000,0.1810621000,0.0422516200,0.2512405000,-0.0579146600,-0.9652662000,0.1541182000,0.9051425000,0.0690608200,0.0409924500,-0.0279405600,-0.0655218100,-0.9966173000,0.1701613000,0.6168305000,0.0440255600,-0.6087294000,0.0724404500,-0.7813973000,-0.1167019000,0.2958961000,0.3279594000,0.0873059400,-0.0725929300,0.3030148000,-0.0467699600,0.9490653000,
282.4262,0.0016170930,0.8885217000,0.0232144200,0.0625284800,0.0036890330,0.0002164185,-0.9980363000,-0.1736999000,0.9041193000,0.0710481600,-0.0373232800,-0.0259478700,0.0249135700,0.9986557000,-0.2040617000,0.6150988000,0.0909308200,-0.7037868000,0.6921540000,-0.1116936000,-0.1145927000,-0.3492965000,0.3287130000,0.1810621000,0.0422516200,0.2512405000,-0.0579146600,-0.9652662000,0.1541182000,0.9051425000,0.0690608200,0.0409924500,-0.0279405600,-0.0655218100,-0.9966173000,0.1701613000,0.6168305000,0.0440255600,-0.6087294000,0.0724404500,-0.7813973000,-0.1167019000,0.2958961000,0.3279594000,0.0873059400,-0.0725929300,0.3030148000,-0.0467699600,0.9490653000,
282.4345,0.0015990230,0.8885292000,0.0231516800,0.0623746600,0.0037127350,0.0001660136,-0.9980460000,-0.1737053000,0.9040981000,0.0709420600,-0.0370345300,-0.0259552700,0.0249707000,0.9986648000,-0.2039783000,0.6151499000,0.0909512800,-0.7038292000,0.6917859000,-0.1131447000,-0.1151310000,-0.3490463000,0.3286531000,0.1809422000,0.0424246000,0.2513815000,-0.0581688500,-0.9652066000,0.1541040000,0.9052011000,0.0690359500,0.0411505900,-0.0281012500,-0.0656138400,-0.9966001000,0.1701283000,0.6170072000,0.0440988700,-0.6092080000,0.0730926000,-0.7810301000,-0.1162537000,0.2958501000,0.3280725000,0.0868884600,-0.0719584400,0.3027258000,-0.0464798200,0.9492200000,
282.4428,0.0015990230,0.8885292000,0.0231516800,0.0623746600,0.0037127350,0.0001660136,-0.9980460000,-0.1737053000,0.9040981000,0.0709420600,-0.0370345300,-0.0259552700,0.0249707000,0.9986648000,-0.2039783000,0.6151499000,0.0909512800,-0.7038292000,0.6917859000,-0.1131447000,-0.1151310000,-0.3490463000,0.3286531000,0.1809422000,0.0424246000,0.2513815000,-0.0581688500,-0.9652066000,0.1541040000,0.9052011000,0.0690359500,0.0411505900,-0.0281012500,-0.0656138400,-0.9966001000,0.1701283000,0.6170072000,0.0440988700,-0.6092080000,0.0730926000,-0.7810301000,-0.1162537000,0.2958501000,0.3280725000,0.0868884600,-0.0719584400,0.3027258000,-0.0464798200,0.9492200000,
282.4512,0.0015822330,0.8885333000,0.0230893500,0.0619814400,0.0037217210,0.0003694143,-0.9980704000,-0.1737051000,0.9041495000,0.0709929300,-0.0370445800,-0.0260401300,0.0247738700,0.9986671000,-0.2039103000,0.6151646000,0.0909613600,-0.7038469000,0.6915919000,-0.1139805000,-0.1153641000,-0.3489242000,0.3286245000,0.1813418000,0.0413212500,0.2498858000,-0.0580855900,-0.9656479000,0.1541138000,0.9052518000,0.0690928300,0.0411275100,-0.0281611100,-0.0656280900,-0.9965985000,0.1701070000,0.6170931000,0.0440164800,-0.6097116000,0.0743350900,-0.7805261000,-0.1162111000,0.2958181000,0.3281302000,0.0866587500,-0.0714688700,0.3028454000,-0.0464828300,0.9492188000,
282.4595,0.0015822330,0.8885333000,0.0230893500,0.0619814400,0.0037217210,0.0003694143,-0.9980704000,-0.1737051000,0.9041495000,0.0709929300,-0.0370445800,-0.0260401300,0.0247738700,0.9986671000,-0.2039103000,0.6151646000,0.0909613600,-0.7038469000,0.6915919000,-0.1139805000,-0.1153641000,-0.3489242000,0.3286245000,0.1813418000,0.0413212500,0.2498858000,-0.0580855900,-0.9656479000,0.1541138000,0.9052518000,0.0690928300,0.0411275100,-0.0281611100,-0.0656280900,-0.9965985000,0.1701070000,0.6170931000,0.0440164800,-0.6097116000,0.0743350900,-0.7805261000,-0.1162111000,0.2958181000,0.3281302000,0.0866587500,-0.0714688700,0.3028454000,-0.0464828300,0.9492188000,
282.4678,0.0015974080,0.8885418000,0.0230883600,0.0624103500,0.0034307330,0.0000045689,-0.9980447000,-0.1736861000,0.9041827000,0.0710759700,-0.0375302200,-0.0259879000,0.0252641200,0.9986380000,-0.2038825000,0.6151929000,0.0910575800,-0.7039172000,0.6915327000,-0.1140887000,-0.1151818000,-0.3488353000,0.3286404000,0.1814445000,0.0413398400,0.2531070000,-0.0582790600,-0.9647961000,0.1541110000,0.9052685000,0.0690918000,0.0410802100,-0.0280727500,-0.0655788100,-0.9966061000,0.1700719000,0.6171066000,0.0438099300,-0.6100808000,0.0740400600,-0.7802423000,-0.1163681000,0.2957972000,0.3281455000,0.0865648700,-0.0714551400,0.3029350000,-0.0465834500,0.9491863000,
282.4762,0.0015974080,0.8885418000,0.0230883600,0.0624103500,0.0034307330,0.0000045689,-0.9980447000,-0.1736861000,0.9041827000,0.0710759700,-0.0375302200,-0.0259879000,0.0252641200,0.9986380000,-0.2038825000,0.6151929000,0.0910575800,-0.7039172000,0.6915327000,-0.1140887000,-0.1151818000,-0.3488353000,0.3286404000,0.1814445000,0.0413398400,0.2531070000,-0.0582790600,-0.9647961000,0.1541110000,0.9052685000,0.0690918000,0.0410802100,-0.0280727500,-0.0655788100,-0.9966061000,0.1700719000,0.6171066000,0.0438099300,-0.6100808000,0.0740400600,-0.7802423000,-0.1163681000,0.2957972000,0.3281455000,0.0865648700,-0.0714551400,0.3029350000,-0.0465834500,0.9491863000,
282.4845,0.0015902870,0.8885509000,0.0230927400,0.0623410000,0.0035163640,0.0000694463,-0.9980487000,-0.1736929000,0.9041451000,0.0709899100,-0.0373691700,-0.0261614200,0.0250567600,0.9986448000,-0.2038041000,0.6152061000,0.0910911300,-0.7040119000,0.6914968000,-0.1137485000,-0.1151554000,-0.3486784000,0.3285844000,0.1813664000,0.0420017100,0.2542422000,-0.0585194200,-0.9644544000,0.1541254000,0.9053335000,0.0691925600,0.0412057100,-0.0280378300,-0.0655913400,-0.9966012000,0.1700039000,0.6171702000,0.0434637200,-0.6104451000,0.0736039100,-0.7799273000,-0.1168452000,0.2957546000,0.3282008000,0.0863078500,-0.0708307200,0.3031117000,-0.0465936800,0.9491761000,
282.4928,0.0015902870,0.8885509000,0.0230927400,0.0623410000,0.0035163640,0.0000694463,-0.9980487000,-0.1736929000,0.9041451000,0.0709899100,-0.0373691700,-0.0261614200,0.0250567600,0.9986448000,-0.2038041000,0.6152061000,0.0910911300,-0.7040119000,0.6914968000,-0.1137485000,-0.1151554000,-0.3486784000,0.3285844000,0.1813664000,0.0420017100,0.2542422000,-0.0585194200,-0.9644544000,0.1541254000,0.9053335000,0.0691925600,0.0412057100,-0.0280378300,-0.0655913400,-0.9966012000,0.1700039000,0.6171702000,0.0434637200,-0.6104451000,0.0736039100,-0.7799273000,-0.1168452000,0.2957546000,0.3282008000,0.0863078500,-0.0708307200,0.3031117000,-0.0465936800,0.9491761000,
282.5012,0.0015734400,0.8885801000,0.0231128400,0.0619929700,0.0034664920,0.0002289932,-0.9980706000,-0.1737072000,0.9041530000,0.0709789100,-0.0372432200,-0.0261103600,0.0248102400,0.9986569000,-0.2037478000,0.6152220000,0.0911352400,-0.7040659000,0.6913899000,-0.1139405000,-0.1152773000,-0.3485588000,0.3285693000,0.1813571000,0.0418497000,0.2523570000,-0.0585830600,-0.9649521000,0.1541269000,0.9053855000,0.0692490300,0.0411218200,-0.0281585600,-0.0656368700,-0.9965982000,0.1699893000,0.6173106000,0.0434931500,-0.6107825000,0.0740963600,-0.7796903000,-0.1163508000,0.2957051000,0.3282528000,0.0859871500,-0.0703839100,0.3028874000,-0.0464755400,0.9492868000,
282.5095,0.0015701410,0.8886330000,0.0231691100,0.0618292700,0.0033471090,0.0001106499,-0.9980811000,-0.1736988000,0.9042804000,0.0712171100,-0.0370757100,-0.0261264000,0.0248532400,0.9986617000,-0.2037266000,0.6152853000,0.0914266900,-0.7039419000,0.6914383000,-0.1144630000,-0.1152265000,-0.3484631000,0.3285592000,0.1814028000,0.0411178300,0.2516160000,-0.0585526100,-0.9651790000,0.1541187000,0.9054243000,0.0692540600,0.0410125400,-0.0281409100,-0.0656696900,-0.9966010000,0.1699934000,0.6174700000,0.0437147200,-0.6103463000,0.0727223000,-0.7800986000,-0.1167702000,0.2956316000,0.3283071000,0.0855391800,-0.0699813600,0.3028800000,-0.0463401500,0.9493256000,
282.5178,0.0015701410,0.8886330000,0.0231691100,0.0618292700,0.0033471090,0.0001106499,-0.9980811000,-0.1736988000,0.9042804000,0.0712171100,-0.0370757100,-0.0261264000,0.0248532400,0.9986617000,-0.2037266000,0.6152853000,0.0914266900,-0.7039419000,0.6914383000,-0.1144630000,-0.1152265000,-0.3484631000,0.3285592000,0.1814028000,0.0411178300,0.2516160000,-0.0585526100,-0.9651790000,0.1541187000,0.9054243000,0.0692540600,0.0410125400,-0.0281409100,-0.0656696900,-0.9966010000,0.1699934000,0.6174700000,0.0437147200,-0.6103463000,0.0727223000,-0.7800986000,-0.1167702000,0.2956316000,0.3283071000,0.0855391800,-0.0699813600,0.3028800000,-0.0463401500,0.9493256000,
282.5262,0.0015666610,0.8886440000,0.0231505100,0.0619587500,0.0031646050,0.0000130063,-0.9980738000,-0.1736909000,0.9043388000,0.0713799300,-0.0371963400,-0.0260900300,0.0250543300,0.9986532000,-0.2037266000,0.6153055000,0.0914442700,-0.7038739000,0.6913387000,-0.1151692000,-0.1155359000,-0.3483927000,0.3285714000,0.1815045000,0.0403355000,0.2516826000,-0.0584638000,-0.9651999000,0.1541109000,0.9054585000,0.0692677300,0.0408448100,-0.0281903100,-0.0656777800,-0.9966060000,0.1699464000,0.6175601000,0.0436376200,-0.6103948000,0.0724807800,-0.7800673000,-0.1168750000,0.2955731000,0.3283765000,0.0851676900,-0.0693474600,0.3029700000,-0.0462367500,0.9493484000,
282.5345,0.0015666610,0.8886440000,0.0231505100,0.0619587500,0.0031646050,0.0000130063,-0.9980738000,-0.1736909000,0.9043388000,0.0713799300,-0.0371963400,-0.0260900300,0.0250543300,0.9986532000,-0.2037266000,0.6153055000,0.0914442700,-0.7038739000,0.6913387000,-0.1151692000,-0.1155359000,-0.3483927000,0.3285714000,0.1815045000,0.0403355000,0.2516826000,-0.0584638000,-0.9651999000,0.1541109000,0.9054585000,0.0692677300,0.0408448100,-0.0281903100,-0.0656777800,-0.9966060000,0.1699464000,0.6175601000,0.0436376200,-0.6103948000,0.0724807800,-0.7800673000,-0.1168750000,0.2955731000,0.3283765000,0.0851676900,-0.0693474600,0.3029700000,-0.0462367500,0.9493484000,
282.5428,0.0015409400,0.8886932000,0.0232327700,0.0618102100,0.0032708000,-0.0000781158,-0.9980826000,-0.1737074000,0.9043121000,0.0713650700,-0.0372842100,-0.0257767700,0.0252339700,0.9986535000,-0.2037486000,0.6152983000,0.0914569700,-0.7040588000,0.6912351000,-0.1148658000,-0.1153312000,-0.3483537000,0.3285763000,0.1815049000,0.0403264100,0.2518283000,-0.0584241200,-0.9651648000,0.1541029000,0.9055319000,0.0693498400,0.0406625000,-0.0281746200,-0.0656233800,-0.9966175000,0.1699105000,0.6176482000,0.0434881900,-0.6105533000,0.0720268100,-0.7799912000,-0.1168362000,0.2955103000,0.3284270000,0.0848044000,-0.0682832500,0.3029580000,-0.0461213600,0.9494350000,
282.5512,0.0015409400,0.8886932000,0.0232327700,0.0618102100,0.0032708000,-0.0000781158,-0.9980826000,-0.1737074000,0.9043121000,0.0713650700,-0.0372842100,-0.0257767700,0.0252339700,0.9986535000,-0.2037486000,0.6152983000,0.0914569700,-0.7040588000,0.6912351000,-0.1148658000,-0.1153312000,-0.3483537000,0.3285763000,0.1815049000,0.0403264100,0.2518283000,-0.0584241200,-0.9651648000,0.1541029000,0.9055319000,0.0693498400,0.0406625000,-0.0281746200,-0.0656233800,-0.9966175000,0.1699105000,0.6176482000,0.0434881900,-0.6105533000,0.0720268100,-0.7799912000,-0.1168362000,0.2955103000,0.3284270000,0.0848044000,-0.0682832500,0.3029580000,-0.0461213600,0.9494350000,
282.5595,0.0014938260,0.8887001000,0.0232205600,0.0618867100,0.0030206200,-0.0003024432,-0.9980786000,-0.1737592000,0.9043089000,0.0714592600,-0.0370185400,-0.0257609600,0.0250949500,0.9986672000,-0.2037817000,0.6152719000,0.0913177600,-0.7043078000,0.6911465000,-0.1138607000,-0.1153383000,-0.3483189000,0.3285511000,0.1814289000,0.0411213500,0.2525977000,-0.0585726900,-0.9649211000,0.1540833000,0.9055743000,0.0694406800,0.0403566500,-0.0283094600,-0.0656938400,-0.9966215000,0.1698831000,0.6177491000,0.0434591500,-0.6104188000,0.0719354000,-0.7801276000,-0.1166837000,0.2954371000,0.3284620000,0.0843256900,-0.0677722200,0.3030288000,-0.0460113700,0.9494544000,
282.5678,0.0014938260,0.8887001000,0.0232205600,0.0618867100,0.0030206200,-0.0003024432,-0.9980786000,-0.1737592000,0.9043089000,0.0714592600,-0.0370185400,-0.0257609600,0.0250949500,0.9986672000,-0.2037817000,0.6152719000,0.0913177600,-0.7043078000,0.6911465000,-0.1138607000,-0.1153383000,-0.3483189000,0.3285511000,0.1814289000,0.0411213500,0.2525977000,-0.0585726900,-0.9649211000,0.1540833000,0.9055743000,0.0694406800,0.0403566500,-0.0283094600,-0.0656938400,-0.9966215000,0.1698831000,0.6177491000,0.0434591500,-0.6104188000,0.0719354000,-0.7801276000,-0.1166837000,0.2954371000,0.3284620000,0.0843256900,-0.0677722200,0.3030288000,-0.0460113700,0.9494544000,
282.5762,0.0014247430,0.8887063000,0.0231785600,0.0617728500,0.0032149280,-0.0001852495,-0.9980850000,-0.1738261000,0.9042966000,0.0714369700,-0.0367552900,-0.0256656700,0.0248817500,0.9986848000,-0.2038069000,0.6152902000,0.0913680200,-0.7044531000,0.6911821000,-0.1130383000,-0.1150461000,-0.3483378000,0.3285311000,0.1814897000,0.0414509600,0.2520299000,-0.0586729000,-0.9650494000,0.1540344000,0.9055812000,0.0694176100,0.0403349700,-0.0282752600,-0.0656450800,-0.9966266000,0.1698608000,0.6178382000,0.0434279200,-0.6102808000,0.0721301700,-0.7802575000,-0.1164173000,0.2953932000,0.3285192000,0.0838801400,-0.0673079600,0.3025711000,-0.0458779300,0.9496397000,
282.5845,0.0014247430,0.8887063000,0.0231785600,0.0617728500,0.0032149280,-0.0001852495,-0.9980850000,-0.1738261000,0.9042966000,0.0714369700,-0.0367552900,-0.0256656700,0.0248817500,0.9986848000,-0.2038069000,0.6152902000,0.0913680200,-0.7044531000,0.6911821000,-0.1130383000,-0.1150461000,-0.3483378000,0.3285311000,0.1814897000,0.0414509600,0.2520299000,-0.0586729000,-0.9650494000,0.1540344000,0.9055812000,0.0694176100,0.0403349700,-0.0282752600,-0.0656450800,-0.9966266000,0.1698608000,0.6178382000,0.0434279200,-0.6102808000,0.0721301700,-0.7802575000,-0.1164173000,0.2953932000,0.3285192000,0.0838801400,-0.0673079600,0.3025711000,-0.0458779300,0.9496397000,
282.5928,0.0014247430,0.8887063000,0.0231785600,0.0617728500,0.0032149280,-0.0001852495,-0.9980850000,-0.1738261000,0.9042966000,0.0714369700,-0.0367552900,-0.0256656700,0.0248817500,0.9986848000,-0.2038069000,0.6152902000,0.0913680200,-0.7044531000,0.6911821000,-0.1130383000,-0.1150461000,-0.3483378000,0.3285311000,0.1814897000,0.0414509600,0.2520299000,-0.0586729000,-0.9650494000,0.1540344000,0.9055812000,0.0694176100,0.0403349700,-0.0282752600,-0.0656450800,-0.9966266000,0.1698608000,0.6178382000,0.0434279200,-0.6102808000,0.0721301700,-0.7802575000,-0.1164173000,0.2953932000,0.3285192000,0.0838801400,-0.0673079600,0.3025711000,-0.0458779300,0.9496397000,
282.6012,0.0013736720,0.8887687000,0.0232705900,0.0618599600,0.0032828120,-0.0003697967,-0.9980794000,-0.1738909000,0.9043564000,0.0715906100,-0.0364918300,-0.0255050100,0.0247863500,0.9987009000,-0.2038477000,0.6153144000,0.0914070200,-0.7043706000,0.6911564000,-0.1136506000,-0.1151018000,-0.3483759000,0.3285335000,0.1816298000,0.0412479600,0.2508687000,-0.0586760100,-0.9653604000,0.1540268000,0.9057212000,0.0696808500,0.0401592100,-0.0285701500,-0.0656654500,-0.9966238000,0.1698142000,0.6179714000,0.0433675600,-0.6101958000,0.0732173600,-0.7802835000,-0.1160098000,0.2953223000,0.3285852000,0.0833912700,-0.0664164000,0.3023702000,-0.0458409000,0.9497682000,
282.6095,0.0013247980,0.8888033000,0.0233165000,0.0618551800,0.0031836950,-0.0003928652,-0.9980800000,-0.1739267000,0.9044200000,0.0717363100,-0.0364030200,-0.0253701800,0.0248259700,0.9987066000,-0.2039019000,0.6153211000,0.0913728000,-0.7041737000,0.6911677000,-0.1142264000,-0.1156674000,-0.3484269000,0.3285652000,0.1816853000,0.0406760900,0.2497294000,-0.0585265600,-0.9656890000,0.1539854000,0.9057812000,0.0697204800,0.0399353000,-0.0287563500,-0.0658501600,-0.9966154000,0.1697516000,0.6181333000,0.0433071000,-0.6113406000,0.0749862000,-0.7793289000,-0.1152660000,0.2952297000,0.3286691000,0.0829441900,-0.0661483200,0.3027144000,-0.0457679900,0.9496809000,
282.6178,0.0013247980,0.8888033000,0.0233165000,0.0618551800,0.0031836950,-0.0003928652,-0.9980800000,-0.1739267000,0.9044200000,0.0717363100,-0.0364030200,-0.0253701800,0.0248259700,0.9987066000,-0.2039019000,0.6153211000,0.0913728000,-0.7041737000,0.6911677000,-0.1142264000,-0.1156674000,-0.3484269000,0.3285652000,0.1816853000,0.0406760900,0.2497294000,-0.0585265600,-0.9656890000,0.1539854000,0.9057812000,0.0697204800,0.0399353000,-0.0287563500,-0.0658501600,-0.9966154000,0.1697516000,0.6181333000,0.0433071000,-0.6113406000,0.0749862000,-0.7793289000,-0.1152660000,0.2952297000,0.3286691000,0.0829441900,-0.0661483200,0.3027144000,-0.0457679900,0.9496809000,
282.6262,0.0012799900,0.8888219000,0.0232934300,0.0619153600,0.0031544120,-0.0004496226,-0.9980764000,-0.1739592000,0.9044976000,0.0718813100,-0.0364549500,-0.0253170600,0.0251413200,0.9986982000,-0.2039557000,0.6153333000,0.0913485700,-0.7041813000,0.6912198000,-0.1139164000,-0.1156160000,-0.3485245000,0.3286252000,0.1818968000,0.0397722500,0.2492387000,-0.0582666900,-0.9658692000,0.1539524000,0.9058692000,0.0698090000,0.0398668900,-0.0289097400,-0.0659064400,-0.9966099000,0.1697223000,0.6183366000,0.0434755600,-0.6110585000,0.0760437700,-0.7795509000,-0.1145661000,0.2951086000,0.3287647000,0.0824353300,-0.0654123100,0.3028773000,-0.0456947000,0.9496834000,
282.6345,0.0012799900,0.8888219000,0.0232934300,0.0619153600,0.0031544120,-0.0004496226,-0.9980764000,-0.1739592000,0.9044976000,0.0718813100,-0.0364549500,-0.0253170600,0.0251413200,0.9986982000,-0.2039557000,0.6153333000,0.0913485700,-0.7041813000,0.6912198000,-0.1139164000,-0.1156160000,-0.3485245000,0.3286252000,0.1818968000,0.0397722500,0.2492387000,-0.0582666900,-0.9658692000,0.1539524000,0.9058692000,0.0698090000,0.0398668900,-0.0289097400,-0.0659064400,-0.9966099000,0.1697223000,0.6183366000,0.0434755600,-0.6110585000,0.0760437700,-0.7795509000,-0.1145661000,0.2951086000,0.3287647000,0.0824353300,-0.0654123100,0.3028773000,-0.0456947000,0.9496834000,
282.6428,0.0012451810,0.8888582000,0.0233480400,0.0619819400,0.0028452040,-0.0006382096,-0.9980730000,-0.1739882000,0.9045566000,0.0720092200,-0.0367371700,-0.0252906300,0.0252519800,0.9986857000,-0.2040230000,0.6154114000,0.0915289100,-0.7044144000,0.6912941000,-0.1129079000,-0.1147373000,-0.3486317000,0.3287089000,0.1819718000,0.0393877000,0.2479859000,-0.0580370700,-0.9662212000,0.1539183000,0.9059157000,0.0698212600,0.0397256800,-0.0289898300,-0.0659999500,-0.9966069000,0.1696634000,0.6184896000,0.0434431900,-0.6116601000,0.0767281100,-0.7790587000,-0.1142463000,0.2950089000,0.3288591000,0.0819338300,-0.0648736600,0.3031569000,-0.0456477300,0.9496334000,
