timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
634.0382,0.0228334800,0.8337170000,0.0378097400,-0.0497295800,0.0239367300,0.0142898100,0.9983736000,-0.1403383000,0.8591602000,0.0792535700,-0.0381669600,-0.0460475200,-0.0133397000,0.9981208000,-0.2054712000,0.5654449000,0.0743665200,-0.0481975500,-0.1596477000,0.0194033300,0.9858059000,-0.3377426000,0.2852219000,0.1603255000,-0.0151349200,-0.1959882000,-0.0028772670,0.9804853000,0.1547647000,0.8519512000,0.0801446100,-0.0564908700,0.0452846100,0.0415518500,0.9965097000,0.1741428000,0.6041437000,0.0371168000,-0.0019118680,0.0432978500,0.0376083700,0.9983523000,0.2982924000,0.3275723000,0.0920818900,0.0316258800,-0.0637858400,-0.0193699400,-0.9972742000,
634.0466,0.0228288300,0.8337291000,0.0378399500,-0.0498699800,0.0241333300,0.0142736200,0.9983621000,-0.1403367000,0.8592369000,0.0793223500,-0.0381280800,-0.0461304200,-0.0135116100,0.9981160000,-0.2054935000,0.5655072000,0.0743423600,-0.0475397500,-0.1593406000,0.0192563800,0.9858903000,-0.3377603000,0.2852595000,0.1602707000,-0.0153126500,-0.1961643000,-0.0028640130,0.9804473000,0.1547555000,0.8519331000,0.0801068500,-0.0565014100,0.0454191300,0.0415233800,0.9965041000,0.1741661000,0.6041663000,0.0370519600,-0.0027475610,0.0433767400,0.0378093600,0.9983393000,0.2982891000,0.3275671000,0.0919406100,0.0311575800,-0.0637940200,-0.0195433800,-0.9972851000,
634.0549,0.0228288300,0.8337291000,0.0378399500,-0.0498699800,0.0241333300,0.0142736200,0.9983621000,-0.1403367000,0.8592369000,0.0793223500,-0.0381280800,-0.0461304200,-0.0135116100,0.9981160000,-0.2054935000,0.5655072000,0.0743423600,-0.0475397500,-0.1593406000,0.0192563800,0.9858903000,-0.3377603000,0.2852595000,0.1602707000,-0.0153126500,-0.1961643000,-0.0028640130,0.9804473000,0.1547555000,0.8519331000,0.0801068500,-0.0565014100,0.0454191300,0.0415233800,0.9965041000,0.1741661000,0.6041663000,0.0370519600,-0.0027475610,0.0433767400,0.0378093600,0.9983393000,0.2982891000,0.3275671000,0.0919406100,0.0311575800,-0.0637940200,-0.0195433800,-0.9972851000,
634.0632,0.0228228500,0.8337582000,0.0378617500,-0.0499805600,0.0242254200,0.0141698000,0.9983558000,-0.1403308000,0.8593392000,0.0794914700,-0.0382556800,-0.0458962800,-0.0134392900,0.9981230000,-0.2055350000,0.5656150000,0.0744289700,-0.0468140800,-0.1581564000,0.0194948500,0.9861110000,-0.3378095000,0.2853082000,0.1602737000,-0.0155071200,-0.1965755000,-0.0029026920,0.9803618000,0.1547356000,0.8518978000,0.0800166100,-0.0564376200,0.0457229700,0.0415427500,0.9964931000,0.1741427000,0.6041760000,0.0369576600,-0.0037219280,0.0436683000,0.0381517300,0.9983104000,0.2982805000,0.3275639000,0.0918418400,0.0311907800,-0.0640895700,-0.0194322000,-0.9972674000,
634.0715,0.0228228500,0.8337582000,0.0378617500,-0.0499805600,0.0242254200,0.0141698000,0.9983558000,-0.1403308000,0.8593392000,0.0794914700,-0.0382556800,-0.0458962800,-0.0134392900,0.9981230000,-0.2055350000,0.5656150000,0.0744289700,-0.0468140800,-0.1581564000,0.0194948500,0.9861110000,-0.3378095000,0.2853082000,0.1602737000,-0.0155071200,-0.1965755000,-0.0029026920,0.9803618000,0.1547356000,0.8518978000,0.0800166100,-0.0564376200,0.0457229700,0.0415427500,0.9964931000,0.1741427000,0.6041760000,0.0369576600,-0.0037219280,0.0436683000,0.0381517300,0.9983104000,0.2982805000,0.3275639000,0.0918418400,0.0311907800,-0.0640895700,-0.0194322000,-0.9972674000,
634.0799,0.0228010300,0.8337362000,0.0377983500,-0.0498409800,0.0240485400,0.0141437900,0.9983674000,-0.1403262000,0.8593554000,0.0794575900,-0.0381377900,-0.0454863800,-0.0134349900,0.9981464000,-0.2055702000,0.5656707000,0.0743373400,-0.0462929200,-0.1589052000,0.0195484500,0.9860142000,-0.3378537000,0.2853681000,0.1602255000,-0.0152187300,-0.1962376000,-0.0029419510,0.9804338000,0.1547303000,0.8519106000,0.0800444400,-0.0564921500,0.0458776300,0.0415495500,0.9964826000,0.1740747000,0.6041787000,0.0367723200,-0.0032809400,0.0444472600,0.0381846900,0.9982764000,0.2982757000,0.3275721000,0.0917960900,0.0315462500,-0.0643586100,-0.0191610000,-0.9972441000,
634.0882,0.0228010300,0.8337362000,0.0377983500,-0.0498409800,0.0240485400,0.0141437900,0.9983674000,-0.1403262000,0.8593554000,0.0794575900,-0.0381377900,-0.0454863800,-0.0134349900,0.9981464000,-0.2055702000,0.5656707000,0.0743373400,-0.0462929200,-0.1589052000,0.0195484500,0.9860142000,-0.3378537000,0.2853681000,0.1602255000,-0.0152187300,-0.1962376000,-0.0029419510,0.9804338000,0.1547303000,0.8519106000,0.0800444400,-0.0564921500,0.0458776300,0.0415495500,0.9964826000,0.1740747000,0.6041787000,0.0367723200,-0.0032809400,0.0444472600,0.0381846900,0.9982764000,0.2982757000,0.3275721000,0.0917960900,0.0315462500,-0.0643586100,-0.0191610000,-0.9972441000,
634.0966,0.0227929800,0.8337530000,0.0378171300,-0.0494923700,0.0241232700,0.0139988000,0.9983851000,-0.1403360000,0.8593551000,0.0794624800,-0.0380584000,-0.0452383200,-0.0135030400,0.9981597000,-0.2056173000,0.5657299000,0.0744379000,-0.0477923400,-0.1593961000,0.0196667300,0.9858611000,-0.3379143000,0.2854054000,0.1602443000,-0.0151184800,-0.1959782000,-0.0031154680,0.9804868000,0.1547181000,0.8519153000,0.0800131200,-0.0565265300,0.0457876600,0.0415417900,0.9964852000,0.1739975000,0.6041873000,0.0366510900,-0.0033241150,0.0447932300,0.0383188700,0.9982557000,0.2982468000,0.3275917000,0.0916520400,0.0318615500,-0.0647462200,-0.0189851700,-0.9972123000,
634.1049,0.0227929800,0.8337530000,0.0378171300,-0.0494923700,0.0241232700,0.0139988000,0.9983851000,-0.1403360000,0.8593551000,0.0794624800,-0.0380584000,-0.0452383200,-0.0135030400,0.9981597000,-0.2056173000,0.5657299000,0.0744379000,-0.0477923400,-0.1593961000,0.0196667300,0.9858611000,-0.3379143000,0.2854054000,0.1602443000,-0.0151184800,-0.1959782000,-0.0031154680,0.9804868000,0.1547181000,0.8519153000,0.0800131200,-0.0565265300,0.0457876600,0.0415417900,0.9964852000,0.1739975000,0.6041873000,0.0366510900,-0.0033241150,0.0447932300,0.0383188700,0.9982557000,0.2982468000,0.3275917000,0.0916520400,0.0318615500,-0.0647462200,-0.0189851700,-0.9972123000,
634.1132,0.0227841700,0.8337743000,0.0378611300,-0.0496291400,0.0241847200,0.0141476700,0.9983746000,-0.1403611000,0.8593468000,0.0794354200,-0.0381643900,-0.0452327500,-0.0134722100,0.9981564000,-0.2056548000,0.5657405000,0.0743723400,-0.0473835600,-0.1596188000,0.0195034700,0.9858480000,-0.3379739000,0.2854376000,0.1601102000,-0.0146388100,-0.1961240000,-0.0032888870,0.9804643000,0.1547186000,0.8519338000,0.0800340900,-0.0565496200,0.0456240500,0.0413946500,0.9964974000,0.1739725000,0.6042284000,0.0366836200,-0.0032110540,0.0444391000,0.0384728500,0.9982659000,0.2982111000,0.3276195000,0.0914911500,0.0317777000,-0.0647959800,-0.0191002700,-0.9972095000,
634.1215,0.0227841700,0.8337743000,0.0378611300,-0.0496291400,0.0241847200,0.0141476700,0.9983746000,-0.1403611000,0.8593468000,0.0794354200,-0.0381643900,-0.0452327500,-0.0134722100,0.9981564000,-0.2056548000,0.5657405000,0.0743723400,-0.0473835600,-0.1596188000,0.0195034700,0.9858480000,-0.3379739000,0.2854376000,0.1601102000,-0.0146388100,-0.1961240000,-0.0032888870,0.9804643000,0.1547186000,0.8519338000,0.0800340900,-0.0565496200,0.0456240500,0.0413946500,0.9964974000,0.1739725000,0.6042284000,0.0366836200,-0.0032110540,0.0444391000,0.0384728500,0.9982659000,0.2982111000,0.3276195000,0.0914911500,0.0317777000,-0.0647959800,-0.0191002700,-0.9972095000,
634.1299,0.0227481700,0.8337742000,0.0378284400,-0.0492914100,0.0240975200,0.0139442200,0.9983963000,-0.1403883000,0.8593718000,0.0794591200,-0.0379793700,-0.0455097000,-0.0136702100,0.9981480000,-0.2057055000,0.5657521000,0.0743955800,-0.0476663400,-0.1591286000,0.0193680900,0.9859163000,-0.3380348000,0.2854574000,0.1601009000,-0.0151936900,-0.1966477000,-0.0033061650,0.9803509000,0.1546991000,0.8519301000,0.0800132800,-0.0565415600,0.0455920100,0.0414021900,0.9964991000,0.1739621000,0.6042420000,0.0365776900,-0.0030779960,0.0446066000,0.0383100000,0.9982651000,0.2982236000,0.3276444000,0.0914792900,0.0313645300,-0.0646100300,-0.0192225400,-0.9972324000,
634.1382,0.0227481700,0.8337742000,0.0378284400,-0.0492914100,0.0240975200,0.0139442200,0.9983963000,-0.1403883000,0.8593718000,0.0794591200,-0.0379793700,-0.0455097000,-0.0136702100,0.9981480000,-0.2057055000,0.5657521000,0.0743955800,-0.0476663400,-0.1591286000,0.0193680900,0.9859163000,-0.3380348000,0.2854574000,0.1601009000,-0.0151936900,-0.1966477000,-0.0033061650,0.9803509000,0.1546991000,0.8519301000,0.0800132800,-0.0565415600,0.0455920100,0.0414021900,0.9964991000,0.1739621000,0.6042420000,0.0365776900,-0.0030779960,0.0446066000,0.0383100000,0.9982651000,0.2982236000,0.3276444000,0.0914792900,0.0313645300,-0.0646100300,-0.0192225400,-0.9972324000,
634.1465,0.0227352800,0.8337675000,0.0378260200,-0.0494951000,0.0243521600,0.0139963000,0.9983793000,-0.1403989000,0.8594156000,0.0795244600,-0.0379515000,-0.0455637500,-0.0137311400,0.9981459000,-0.2057392000,0.5657503000,0.0743352400,-0.0475565300,-0.1593490000,0.0193594500,0.9858862000,-0.3381153000,0.2854779000,0.1601817000,-0.0150314600,-0.1961566000,-0.0033667100,0.9804516000,0.1546817000,0.8519502000,0.0800618000,-0.0563417500,0.0458142200,0.0414757700,0.9964972000,0.1739680000,0.6042758000,0.0364819100,-0.0028400550,0.0446912000,0.0384335000,0.9982573000,0.2982104000,0.3276572000,0.0914023100,0.0309098000,-0.0645389600,-0.0193396100,-0.9972489000,
634.1549,0.0227352800,0.8337675000,0.0378260200,-0.0494951000,0.0243521600,0.0139963000,0.9983793000,-0.1403989000,0.8594156000,0.0795244600,-0.0379515000,-0.0455637500,-0.0137311400,0.9981459000,-0.2057392000,0.5657503000,0.0743352400,-0.0475565300,-0.1593490000,0.0193594500,0.9858862000,-0.3381153000,0.2854779000,0.1601817000,-0.0150314600,-0.1961566000,-0.0033667100,0.9804516000,0.1546817000,0.8519502000,0.0800618000,-0.0563417500,0.0458142200,0.0414757700,0.9964972000,0.1739680000,0.6042758000,0.0364819100,-0.0028400550,0.0446912000,0.0384335000,0.9982573000,0.2982104000,0.3276572000,0.0914023100,0.0309098000,-0.0645389600,-0.0193396100,-0.9972489000,
634.1632,0.0227206900,0.8337621000,0.0378054500,-0.0493814100,0.0240382300,0.0139297400,0.9983935000,-0.1404021000,0.8594230000,0.0795631700,-0.0382290000,-0.0454750500,-0.0135021500,0.9981425000,-0.2057720000,0.5658042000,0.0745669700,-0.0469783700,-0.1594918000,0.0196364700,0.9858853000,-0.3381364000,0.2854949000,0.1602376000,-0.0152856800,-0.1967892000,-0.0033080860,0.9803210000,0.1546599000,0.8519263000,0.0800038700,-0.0564196800,0.0458346600,0.0414752600,0.9964918000,0.1739592000,0.6042799000,0.0364201300,-0.0026565450,0.0444338800,0.0385252000,0.9982657000,0.2981724000,0.3276573000,0.0912622900,0.0305484400,-0.0645570500,-0.0193470300,-0.9972587000,
634.1716,0.0227206900,0.8337621000,0.0378054500,-0.0493814100,0.0240382300,0.0139297400,0.9983935000,-0.1404021000,0.8594230000,0.0795631700,-0.0382290000,-0.0454750500,-0.0135021500,0.9981425000,-0.2057720000,0.5658042000,0.0745669700,-0.0469783700,-0.1594918000,0.0196364700,0.9858853000,-0.3381364000,0.2854949000,0.1602376000,-0.0152856800,-0.1967892000,-0.0033080860,0.9803210000,0.1546599000,0.8519263000,0.0800038700,-0.0564196800,0.0458346600,0.0414752600,0.9964918000,0.1739592000,0.6042799000,0.0364201300,-0.0026565450,0.0444338800,0.0385252000,0.9982657000,0.2981724000,0.3276573000,0.0912622900,0.0305484400,-0.0645570500,-0.0193470300,-0.9972587000,
634.1799,0.0227177400,0.8337872000,0.0378192600,-0.0495815500,0.0241838800,0.0139254600,0.9983801000,-0.1404062000,0.8595314000,0.0797468600,-0.0380894500,-0.0452536800,-0.0136066400,0.9981564000,-0.2057989000,0.5658253000,0.0745404100,-0.0474960900,-0.1595241000,0.0195921900,0.9858562000,-0.3382202000,0.2855408000,0.1603587000,-0.0156501100,-0.1964837000,-0.0033391000,0.9803765000,0.1546668000,0.8519759000,0.0801610300,-0.0564920700,0.0458242700,0.0414706900,0.9964883000,0.1739434000,0.6043493000,0.0364497900,-0.0026536180,0.0443734300,0.0385582500,0.9982671000,0.2981516000,0.3276748000,0.0912119900,0.0306474100,-0.0642576000,-0.0189648700,-0.9972824000,
634.1882,0.0227177400,0.8337872000,0.0378192600,-0.0495815500,0.0241838800,0.0139254600,0.9983801000,-0.1404062000,0.8595314000,0.0797468600,-0.0380894500,-0.0452536800,-0.0136066400,0.9981564000,-0.2057989000,0.5658253000,0.0745404100,-0.0474960900,-0.1595241000,0.0195921900,0.9858562000,-0.3382202000,0.2855408000,0.1603587000,-0.0156501100,-0.1964837000,-0.0033391000,0.9803765000,0.1546668000,0.8519759000,0.0801610300,-0.0564920700,0.0458242700,0.0414706900,0.9964883000,0.1739434000,0.6043493000,0.0364497900,-0.0026536180,0.0443734300,0.0385582500,0.9982671000,0.2981516000,0.3276748000,0.0912119900,0.0306474100,-0.0642576000,-0.0189648700,-0.9972824000,
634.1965,0.0227327300,0.8338211000,0.0378616400,-0.0486990800,0.0239901600,0.0137649400,0.9984305000,-0.1403973000,0.8595187000,0.0797011000,-0.0379984200,-0.0452701000,-0.0136115200,0.9981591000,-0.2058105000,0.5658351000,0.0745490000,-0.0470720100,-0.1593795000,0.0197534900,0.9858966000,-0.3382384000,0.2855836000,0.1602910000,-0.0154806000,-0.1963466000,-0.0033988180,0.9804065000,0.1546620000,0.8519789000,0.0801285000,-0.0564599500,0.0456462500,0.0415104800,0.9964967000,0.1738770000,0.6043708000,0.0363464600,-0.0027098340,0.0445938700,0.0385354900,0.9982581000,0.2981164000,0.3276865000,0.0910703200,0.0307510700,-0.0639999800,-0.0188248600,-0.9972984000,
634.2049,0.0227327300,0.8338211000,0.0378616400,-0.0486990800,0.0239901600,0.0137649400,0.9984305000,-0.1403973000,0.8595187000,0.0797011000,-0.0379984200,-0.0452701000,-0.0136115200,0.9981591000,-0.2058105000,0.5658351000,0.0745490000,-0.0470720100,-0.1593795000,0.0197534900,0.9858966000,-0.3382384000,0.2855836000,0.1602910000,-0.0154806000,-0.1963466000,-0.0033988180,0.9804065000,0.1546620000,0.8519789000,0.0801285000,-0.0564599500,0.0456462500,0.0415104800,0.9964967000,0.1738770000,0.6043708000,0.0363464600,-0.0027098340,0.0445938700,0.0385354900,0.9982581000,0.2981164000,0.3276865000,0.0910703200,0.0307510700,-0.0639999800,-0.0188248600,-0.9972984000,
634.2132,0.0227456200,0.8338426000,0.0378836900,-0.0487091700,0.0240368500,0.0137412500,0.9984292000,-0.1403815000,0.8594548000,0.0794934400,-0.0381220200,-0.0454030500,-0.0136374600,0.9981480000,-0.2058098000,0.5658410000,0.0744846700,-0.0469910900,-0.1599106000,0.0196592000,0.9858164000,-0.3382481000,0.2856184000,0.1603149000,-0.0149606600,-0.1959927000,-0.0035279350,0.9804849000,0.1546894000,0.8520126000,0.0802113400,-0.0564099700,0.0454890200,0.0414584100,0.9965088000,0.1738510000,0.6044329000,0.0364459400,-0.0020721780,0.0451698300,0.0385539100,0.9982330000,0.2980478000,0.3276988000,0.0909078500,0.0305660800,-0.0640022700,-0.0190014300,-0.9973006000,
634.2216,0.0227456200,0.8338426000,0.0378836900,-0.0487091700,0.0240368500,0.0137412500,0.9984292000,-0.1403815000,0.8594548000,0.0794934400,-0.0381220200,-0.0454030500,-0.0136374600,0.9981480000,-0.2058098000,0.5658410000,0.0744846700,-0.0469910900,-0.1599106000,0.0196592000,0.9858164000,-0.3382481000,0.2856184000,0.1603149000,-0.0149606600,-0.1959927000,-0.0035279350,0.9804849000,0.1546894000,0.8520126000,0.0802113400,-0.0564099700,0.0454890200,0.0414584100,0.9965088000,0.1738510000,0.6044329000,0.0364459400,-0.0020721780,0.0451698300,0.0385539100,0.9982330000,0.2980478000,0.3276988000,0.0909078500,0.0305660800,-0.0640022700,-0.0190014300,-0.9973006000,
634.2299,0.0227620400,0.8338703000,0.0379387300,-0.0486028400,0.0237911600,0.0137247600,0.9984404000,-0.1403724000,0.8595272000,0.0795855800,-0.0380769900,-0.0455800300,-0.0137901400,0.9981396000,-0.2058113000,0.5658522000,0.0744822000,-0.0470061200,-0.1594848000,0.0196345800,0.9858851000,-0.3382577000,0.2856238000,0.1603232000,-0.0153568500,-0.1961709000,-0.0033989970,0.9804437000,0.1546912000,0.8520084000,0.0802054000,-0.0562850600,0.0454726000,0.0414880900,0.9965155000,0.1738371000,0.6044416000,0.0364139100,-0.0023393580,0.0452121600,0.0386184700,0.9982279000,0.2980262000,0.3276990000,0.0908394400,0.0301993100,-0.0641056600,-0.0191133000,-0.9973029000,
634.2382,0.0227620400,0.8338703000,0.0379387300,-0.0486028400,0.0237911600,0.0137247600,0.9984404000,-0.1403724000,0.8595272000,0.0795855800,-0.0380769900,-0.0455800300,-0.0137901400,0.9981396000,-0.2058113000,0.5658522000,0.0744822000,-0.0470061200,-0.1594848000,0.0196345800,0.9858851000,-0.3382577000,0.2856238000,0.1603232000,-0.0153568500,-0.1961709000,-0.0033989970,0.9804437000,0.1546912000,0.8520084000,0.0802054000,-0.0562850600,0.0454726000,0.0414880900,0.9965155000,0.1738371000,0.6044416000,0.0364139100,-0.0023393580,0.0452121600,0.0386184700,0.9982279000,0.2980262000,0.3276990000,0.0908394400,0.0301993100,-0.0641056600,-0.0191133000,-0.9973029000,
634.2465,0.0227758900,0.8338580000,0.0379161000,-0.0489309000,0.0240279700,0.0138308900,0.9984174000,-0.1403610000,0.8595678000,0.0796314000,-0.0381435100,-0.0457121100,-0.0137779600,0.9981311000,-0.2058113000,0.5658748000,0.0745248100,-0.0474734700,-0.1593592000,0.0197199100,0.9858814000,-0.3382612000,0.2856570000,0.1602921000,-0.0155333200,-0.1959752000,-0.0034328190,0.9804798000,0.1547096000,0.8520188000,0.0802760200,-0.0561274400,0.0455111700,0.0415241300,0.9965211000,0.1738235000,0.6044658000,0.0363877000,-0.0020607010,0.0451172700,0.0384340000,0.9982400000,0.2979484000,0.3276985000,0.0906418600,0.0296826700,-0.0641543600,-0.0191561500,-0.9973145000,
634.2549,0.0227758900,0.8338580000,0.0379161000,-0.0489309000,0.0240279700,0.0138308900,0.9984174000,-0.1403610000,0.8595678000,0.0796314000,-0.0381435100,-0.0457121100,-0.0137779600,0.9981311000,-0.2058113000,0.5658748000,0.0745248100,-0.0474734700,-0.1593592000,0.0197199100,0.9858814000,-0.3382612000,0.2856570000,0.1602921000,-0.0155333200,-0.1959752000,-0.0034328190,0.9804798000,0.1547096000,0.8520188000,0.0802760200,-0.0561274400,0.0455111700,0.0415241300,0.9965211000,0.1738235000,0.6044658000,0.0363877000,-0.0020607010,0.0451172700,0.0384340000,0.9982400000,0.2979484000,0.3276985000,0.0906418600,0.0296826700,-0.0641543600,-0.0191561500,-0.9973145000,
634.2632,0.0228100300,0.8338798000,0.0380262800,-0.0498064800,0.0239848800,0.0138228500,0.9983752000,-0.1403279000,0.8596193000,0.0796652400,-0.0380417900,-0.0456968800,-0.0140466700,0.9981319000,-0.2057691000,0.5658732000,0.0743207900,-0.0486354300,-0.1590144000,0.0193970500,0.9858869000,-0.3382499000,0.2856864000,0.1603909000,-0.0154537000,-0.1963515000,-0.0034272010,0.9804059000,0.1547184000,0.8519918000,0.0802634700,-0.0561015900,0.0454900200,0.0414150400,0.9965280000,0.1738603000,0.6045222000,0.0363142000,-0.0018534340,0.0447271400,0.0382823500,0.9982637000,0.2978688000,0.3276774000,0.0904430200,0.0293242400,-0.0640009300,-0.0190015400,-0.9973379000,
634.2715,0.0228100300,0.8338798000,0.0380262800,-0.0498064800,0.0239848800,0.0138228500,0.9983752000,-0.1403279000,0.8596193000,0.0796652400,-0.0380417900,-0.0456968800,-0.0140466700,0.9981319000,-0.2057691000,0.5658732000,0.0743207900,-0.0486354300,-0.1590144000,0.0193970500,0.9858869000,-0.3382499000,0.2856864000,0.1603909000,-0.0154537000,-0.1963515000,-0.0034272010,0.9804059000,0.1547184000,0.8519918000,0.0802634700,-0.0561015900,0.0454900200,0.0414150400,0.9965280000,0.1738603000,0.6045222000,0.0363142000,-0.0018534340,0.0447271400,0.0382823500,0.9982637000,0.2978688000,0.3276774000,0.0904430200,0.0293242400,-0.0640009300,-0.0190015400,-0.9973379000,
634.2799,0.0228292900,0.8339090000,0.0380512200,-0.0493078400,0.0238769100,0.0137468700,0.9984035000,-0.1403261000,0.8595510000,0.0795418600,-0.0379230100,-0.0456000900,-0.0139756600,0.9981419000,-0.2057846000,0.5659158000,0.0745569100,-0.0477955900,-0.1597570000,0.0196174000,0.9858035000,-0.3382279000,0.2856944000,0.1603508000,-0.0150595500,-0.1959461000,-0.0035390550,0.9804927000,0.1547428000,0.8520057000,0.0803213600,-0.0560872600,0.0455312700,0.0414569800,0.9965252000,0.1738704000,0.6045440000,0.0362616300,-0.0016036410,0.0449148800,0.0382111300,0.9982585000,0.2978314000,0.3276727000,0.0903401300,0.0294860600,-0.0640554200,-0.0188524100,-0.9973325000,
634.2882,0.0228292900,0.8339090000,0.0380512200,-0.0493078400,0.0238769100,0.0137468700,0.9984035000,-0.1403261000,0.8595510000,0.0795418600,-0.0379230100,-0.0456000900,-0.0139756600,0.9981419000,-0.2057846000,0.5659158000,0.0745569100,-0.0477955900,-0.1597570000,0.0196174000,0.9858035000,-0.3382279000,0.2856944000,0.1603508000,-0.0150595500,-0.1959461000,-0.0035390550,0.9804927000,0.1547428000,0.8520057000,0.0803213600,-0.0560872600,0.0455312700,0.0414569800,0.9965252000,0.1738704000,0.6045440000,0.0362616300,-0.0016036410,0.0449148800,0.0382111300,0.9982585000,0.2978314000,0.3276727000,0.0903401300,0.0294860600,-0.0640554200,-0.0188524100,-0.9973325000,
634.2966,0.0228679800,0.8339067000,0.0380484800,-0.0490281000,0.0237134100,0.0137496700,0.9984213000,-0.1402844000,0.8595921000,0.0795693800,-0.0380586300,-0.0454872000,-0.0139031700,0.9981429000,-0.2057377000,0.5658978000,0.0744102400,-0.0486966900,-0.1588857000,0.0195318200,0.9859018000,-0.3381881000,0.2857009000,0.1604676000,-0.0153970200,-0.1969851000,-0.0033323980,0.9802799000,0.1547690000,0.8519974000,0.0803072000,-0.0561194000,0.0455666500,0.0414115700,0.9965236000,0.1738679000,0.6046122000,0.0363075200,-0.0019965530,0.0445980000,0.0383071900,0.9982684000,0.2977864000,0.3276710000,0.0902289000,0.0298691200,-0.0640860800,-0.0183533700,-0.9973285000,
634.3049,0.0228679800,0.8339067000,0.0380484800,-0.0490281000,0.0237134100,0.0137496700,0.9984213000,-0.1402844000,0.8595921000,0.0795693800,-0.0380586300,-0.0454872000,-0.0139031700,0.9981429000,-0.2057377000,0.5658978000,0.0744102400,-0.0486966900,-0.1588857000,0.0195318200,0.9859018000,-0.3381881000,0.2857009000,0.1604676000,-0.0153970200,-0.1969851000,-0.0033323980,0.9802799000,0.1547690000,0.8519974000,0.0803072000,-0.0561194000,0.0455666500,0.0414115700,0.9965236000,0.1738679000,0.6046122000,0.0363075200,-0.0019965530,0.0445980000,0.0383071900,0.9982684000,0.2977864000,0.3276710000,0.0902289000,0.0298691200,-0.0640860800,-0.0183533700,-0.9973285000,
634.3132,0.0228829300,0.8339152000,0.0380571400,-0.0491833600,0.0238474600,0.0136418700,0.9984119000,-0.1402764000,0.8595955000,0.0795283200,-0.0378133300,-0.0456707600,-0.0141742000,0.9981400000,-0.2057317000,0.5659024000,0.0744274700,-0.0486241800,-0.1589490000,0.0192810200,0.9859002000,-0.3381845000,0.2857080000,0.1604885000,-0.0154248000,-0.1964336000,-0.0033801260,0.9803900000,0.1547889000,0.8520129000,0.0803648800,-0.0559749800,0.0455993600,0.0414341400,0.9965293000,0.1738718000,0.6046416000,0.0363552600,-0.0021239500,0.0446654000,0.0383774000,0.9982623000,0.2977644000,0.3276663000,0.0901266200,0.0297898900,-0.0638740700,-0.0182612500,-0.9973461000,
634.3215,0.0228829300,0.8339152000,0.0380571400,-0.0491833600,0.0238474600,0.0136418700,0.9984119000,-0.1402764000,0.8595955000,0.0795283200,-0.0378133300,-0.0456707600,-0.0141742000,0.9981400000,-0.2057317000,0.5659024000,0.0744274700,-0.0486241800,-0.1589490000,0.0192810200,0.9859002000,-0.3381845000,0.2857080000,0.1604885000,-0.0154248000,-0.1964336000,-0.0033801260,0.9803900000,0.1547889000,0.8520129000,0.0803648800,-0.0559749800,0.0455993600,0.0414341400,0.9965293000,0.1738718000,0.6046416000,0.0363552600,-0.0021239500,0.0446654000,0.0383774000,0.9982623000,0.2977644000,0.3276663000,0.0901266200,0.0297898900,-0.0638740700,-0.0182612500,-0.9973461000,
634.3299,0.0229023400,0.8338865000,0.0380277300,-0.0489256600,0.0237740700,0.0136591300,0.9984260000,-0.1402498000,0.8596071000,0.0795543000,-0.0382010400,-0.0456954900,-0.0140566700,0.9981258000,-0.2057019000,0.5658952000,0.0744533400,-0.0491312500,-0.1590115000,0.0194281700,0.9858621000,-0.3381604000,0.2857037000,0.1604764000,-0.0159877700,-0.1966012000,-0.0032661790,0.9803478000,0.1547953000,0.8519878000,0.0803344300,-0.0560748400,0.0452881700,0.0414052100,0.9965392000,0.1738502000,0.6046702000,0.0363054800,-0.0018558280,0.0445811600,0.0382304500,0.9982723000,0.2977524000,0.3276802000,0.0899422000,0.0292749200,-0.0636603900,-0.0185403200,-0.9973699000,
