timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
701.163,0.0246141700,0.8363786000,0.0429517400,-0.0336899500,0.0215204900,0.0103498100,0.9991471000,-0.1394608000,0.8630493000,0.0864481400,-0.0323487300,-0.0341535500,-0.0232399400,0.9986226000,-0.2113873000,0.5691077000,0.0819174600,-0.0559253800,-0.1523969000,0.0093047870,0.9866920000,-0.3510459000,0.2928405000,0.1689434000,-0.0142437100,-0.1931609000,-0.0178260200,0.9809018000,0.1573291000,0.8501276000,0.0889074700,-0.0405441400,0.0306449200,0.0212331400,0.9984820000,0.1693061000,0.5965133000,0.0502092700,0.0114193600,-0.0673941400,-0.0328546300,-0.9971200000,0.2932947000,0.3188451000,0.0962653100,-0.0323769600,0.1260224000,0.0219549900,0.9912559000,
701.1713,0.0246141700,0.8363786000,0.0429517400,-0.0336899500,0.0215204900,0.0103498100,0.9991471000,-0.1394608000,0.8630493000,0.0864481400,-0.0323487300,-0.0341535500,-0.0232399400,0.9986226000,-0.2113873000,0.5691077000,0.0819174600,-0.0559253800,-0.1523969000,0.0093047870,0.9866920000,-0.3510459000,0.2928405000,0.1689434000,-0.0142437100,-0.1931609000,-0.0178260200,0.9809018000,0.1573291000,0.8501276000,0.0889074700,-0.0405441400,0.0306449200,0.0212331400,0.9984820000,0.1693061000,0.5965133000,0.0502092700,0.0114193600,-0.0673941400,-0.0328546300,-0.9971200000,0.2932947000,0.3188451000,0.0962653100,-0.0323769600,0.1260224000,0.0219549900,0.9912559000,
701.1796,0.0245973200,0.8363651000,0.0428988600,-0.0337733100,0.0215756800,0.0103624300,0.9991429000,-0.1394833000,0.8630199000,0.0864096400,-0.0326792900,-0.0342428800,-0.0233647200,0.9986058000,-0.2113588000,0.5691110000,0.0819614000,-0.0558758600,-0.1528369000,0.0090331920,0.9866292000,-0.3510244000,0.2928890000,0.1690913000,-0.0114683200,-0.1921692000,-0.0184994600,0.9811204000,0.1573214000,0.8501220000,0.0888519900,-0.0406518300,0.0305443200,0.0211563000,0.9984823000,0.1693052000,0.5965160000,0.0502281600,0.0113354200,-0.0669708500,-0.0328799300,-0.9971486000,0.2933115000,0.3188442000,0.0962390200,-0.0323190400,0.1259708000,0.0218983300,0.9912655000,
701.1879,0.0245973200,0.8363651000,0.0428988600,-0.0337733100,0.0215756800,0.0103624300,0.9991429000,-0.1394833000,0.8630199000,0.0864096400,-0.0326792900,-0.0342428800,-0.0233647200,0.9986058000,-0.2113588000,0.5691110000,0.0819614000,-0.0558758600,-0.1528369000,0.0090331920,0.9866292000,-0.3510244000,0.2928890000,0.1690913000,-0.0114683200,-0.1921692000,-0.0184994600,0.9811204000,0.1573214000,0.8501220000,0.0888519900,-0.0406518300,0.0305443200,0.0211563000,0.9984823000,0.1693052000,0.5965160000,0.0502281600,0.0113354200,-0.0669708500,-0.0328799300,-0.9971486000,0.2933115000,0.3188442000,0.0962390200,-0.0323190400,0.1259708000,0.0218983300,0.9912655000,
701.1963,0.0245760900,0.8363875000,0.0429767800,-0.0337003200,0.0217217000,0.0104143600,0.9991416000,-0.1395098000,0.8630326000,0.0864371100,-0.0326846900,-0.0342401400,-0.0234474300,0.9986038000,-0.2113847000,0.5690907000,0.0818763100,-0.0534388600,-0.1542744000,0.0089011800,0.9865417000,-0.3510320000,0.2928858000,0.1692209000,-0.0117303100,-0.1931170000,-0.0184206200,0.9809327000,0.1573109000,0.8501452000,0.0889196800,-0.0403115900,0.0307145800,0.0213650000,0.9984865000,0.1692610000,0.5964532000,0.0499744700,0.0117535800,-0.0675117500,-0.0333085600,-0.9970931000,0.2933016000,0.3188434000,0.0961160100,-0.0320789900,0.1260582000,0.0220072400,0.9912598000,
701.2046,0.0245760900,0.8363875000,0.0429767800,-0.0337003200,0.0217217000,0.0104143600,0.9991416000,-0.1395098000,0.8630326000,0.0864371100,-0.0326846900,-0.0342401400,-0.0234474300,0.9986038000,-0.2113847000,0.5690907000,0.0818763100,-0.0534388600,-0.1542744000,0.0089011800,0.9865417000,-0.3510320000,0.2928858000,0.1692209000,-0.0117303100,-0.1931170000,-0.0184206200,0.9809327000,0.1573109000,0.8501452000,0.0889196800,-0.0403115900,0.0307145800,0.0213650000,0.9984865000,0.1692610000,0.5964532000,0.0499744700,0.0117535800,-0.0675117500,-0.0333085600,-0.9970931000,0.2933016000,0.3188434000,0.0961160100,-0.0320789900,0.1260582000,0.0220072400,0.9912598000,
701.213,0.0245473700,0.8363781000,0.0429119500,-0.0336381900,0.0217594500,0.0103505700,0.9991437000,-0.1395353000,0.8630593000,0.0865289900,-0.0324357900,-0.0339431100,-0.0233488700,0.9986243000,-0.2114390000,0.5690780000,0.0817690300,-0.0535357300,-0.1560298000,0.0087627600,0.9862616000,-0.3510504000,0.2928426000,0.1691761000,-0.0147787400,-0.1944536000,-0.0177188600,0.9806404000,0.1572879000,0.8501621000,0.0889623700,-0.0400476400,0.0308483100,0.0215730000,0.9984884000,0.1692658000,0.5964560000,0.0500612200,0.0121035800,-0.0676588700,-0.0333937100,-0.9970760000,0.2933145000,0.3188504000,0.0960624200,-0.0320456700,0.1262612000,0.0221019100,0.9912329000,
701.2213,0.0245473700,0.8363781000,0.0429119500,-0.0336381900,0.0217594500,0.0103505700,0.9991437000,-0.1395353000,0.8630593000,0.0865289900,-0.0324357900,-0.0339431100,-0.0233488700,0.9986243000,-0.2114390000,0.5690780000,0.0817690300,-0.0535357300,-0.1560298000,0.0087627600,0.9862616000,-0.3510504000,0.2928426000,0.1691761000,-0.0147787400,-0.1944536000,-0.0177188600,0.9806404000,0.1572879000,0.8501621000,0.0889623700,-0.0400476400,0.0308483100,0.0215730000,0.9984884000,0.1692658000,0.5964560000,0.0500612200,0.0121035800,-0.0676588700,-0.0333937100,-0.9970760000,0.2933145000,0.3188504000,0.0960624200,-0.0320456700,0.1262612000,0.0221019100,0.9912329000,
701.2296,0.0245215500,0.8363592000,0.0428797600,-0.0336524600,0.0218193900,0.0103877600,0.9991414000,-0.1395499000,0.8630796000,0.0865733000,-0.0320368100,-0.0335580500,-0.0233562600,0.9986501000,-0.2114667000,0.5691156000,0.0819060400,-0.0553553400,-0.1541785000,0.0087107110,0.9864528000,-0.3510707000,0.2928178000,0.1692023000,-0.0169045900,-0.1947638000,-0.0172053900,0.9805536000,0.1572577000,0.8501379000,0.0888416800,-0.0402757200,0.0309348300,0.0215922900,0.9984761000,0.1692697000,0.5964972000,0.0502699800,0.0114813500,-0.0672103600,-0.0331763800,-0.9971210000,0.2933304000,0.3188683000,0.0960351400,-0.0320853300,0.1263206000,0.0221548800,0.9912229000,
701.2379,0.0245215500,0.8363592000,0.0428797600,-0.0336524600,0.0218193900,0.0103877600,0.9991414000,-0.1395499000,0.8630796000,0.0865733000,-0.0320368100,-0.0335580500,-0.0233562600,0.9986501000,-0.2114667000,0.5691156000,0.0819060400,-0.0553553400,-0.1541785000,0.0087107110,0.9864528000,-0.3510707000,0.2928178000,0.1692023000,-0.0169045900,-0.1947638000,-0.0172053900,0.9805536000,0.1572577000,0.8501379000,0.0888416800,-0.0402757200,0.0309348300,0.0215922900,0.9984761000,0.1692697000,0.5964972000,0.0502699800,0.0114813500,-0.0672103600,-0.0331763800,-0.9971210000,0.2933304000,0.3188683000,0.0960351400,-0.0320853300,0.1263206000,0.0221548800,0.9912229000,
701.2463,0.0245170000,0.8363723000,0.0428902300,-0.0337326000,0.0218062500,0.0103735500,0.9991392000,-0.1395608000,0.8631180000,0.0866602800,-0.0317684500,-0.0335330100,-0.0234098700,0.9986582000,-0.2114334000,0.5691020000,0.0819086000,-0.0561058400,-0.1536585000,0.0089299870,0.9864895000,-0.3510552000,0.2928333000,0.1691422000,-0.0168287400,-0.1934746000,-0.0172700000,0.9808090000,0.1572412000,0.8501346000,0.0887705500,-0.0405345000,0.0307850200,0.0214787400,0.9984729000,0.1692576000,0.5965204000,0.0503280400,0.0116130900,-0.0679041600,-0.0332646200,-0.9970695000,0.2933640000,0.3188888000,0.0960108900,-0.0322295400,0.1264850000,0.0221878900,0.9911966000,
701.2546,0.0245170000,0.8363723000,0.0428902300,-0.0337326000,0.0218062500,0.0103735500,0.9991392000,-0.1395608000,0.8631180000,0.0866602800,-0.0317684500,-0.0335330100,-0.0234098700,0.9986582000,-0.2114334000,0.5691020000,0.0819086000,-0.0561058400,-0.1536585000,0.0089299870,0.9864895000,-0.3510552000,0.2928333000,0.1691422000,-0.0168287400,-0.1934746000,-0.0172700000,0.9808090000,0.1572412000,0.8501346000,0.0887705500,-0.0405345000,0.0307850200,0.0214787400,0.9984729000,0.1692576000,0.5965204000,0.0503280400,0.0116130900,-0.0679041600,-0.0332646200,-0.9970695000,0.2933640000,0.3188888000,0.0960108900,-0.0322295400,0.1264850000,0.0221878900,0.9911966000,
701.2629,0.0245115200,0.8363682000,0.0428647200,-0.0337358400,0.0217342300,0.0103419300,0.9991409000,-0.1395687000,0.8630759000,0.0864905900,-0.0320711100,-0.0338021200,-0.0233743800,0.9986404000,-0.2114036000,0.5691053000,0.0819238000,-0.0559661500,-0.1529381000,0.0091321250,0.9866075000,-0.3510570000,0.2929058000,0.1693201000,-0.0139831200,-0.1919856000,-0.0180017400,0.9811330000,0.1572444000,0.8501624000,0.0888217100,-0.0405054500,0.0308067700,0.0214600600,0.9984738000,0.1692496000,0.5965168000,0.0503037300,0.0115555200,-0.0678976700,-0.0332025300,-0.9970727000,0.2933762000,0.3189092000,0.0959608300,-0.0322434700,0.1263491000,0.0222150000,0.9912128000,
701.2713,0.0245115200,0.8363682000,0.0428647200,-0.0337358400,0.0217342300,0.0103419300,0.9991409000,-0.1395687000,0.8630759000,0.0864905900,-0.0320711100,-0.0338021200,-0.0233743800,0.9986404000,-0.2114036000,0.5691053000,0.0819238000,-0.0559661500,-0.1529381000,0.0091321250,0.9866075000,-0.3510570000,0.2929058000,0.1693201000,-0.0139831200,-0.1919856000,-0.0180017400,0.9811330000,0.1572444000,0.8501624000,0.0888217100,-0.0405054500,0.0308067700,0.0214600600,0.9984738000,0.1692496000,0.5965168000,0.0503037300,0.0115555200,-0.0678976700,-0.0332025300,-0.9970727000,0.2933762000,0.3189092000,0.0959608300,-0.0322434700,0.1263491000,0.0222150000,0.9912128000,
701.2796,0.0245050100,0.8363677000,0.0428343100,-0.0337413800,0.0216694800,0.0103087100,0.9991425000,-0.1395682000,0.8630791000,0.0864485900,-0.0323363400,-0.0341189100,-0.0235627300,0.9986166000,-0.2113978000,0.5691246000,0.0819630000,-0.0551675600,-0.1542250000,0.0090327530,0.9864531000,-0.3510815000,0.2929885000,0.1694662000,-0.0127540600,-0.1918837000,-0.0183698100,0.9811628000,0.1572402000,0.8501477000,0.0888219900,-0.0403506000,0.0307632300,0.0215104100,0.9984803000,0.1692723000,0.5965296000,0.0502969700,0.0114193100,-0.0678400300,-0.0331561200,-0.9970798000,0.2934057000,0.3189149000,0.0959536900,-0.0322523600,0.1262218000,0.0222704600,0.9912274000,
701.288,0.0245050100,0.8363677000,0.0428343100,-0.0337413800,0.0216694800,0.0103087100,0.9991425000,-0.1395682000,0.8630791000,0.0864485900,-0.0323363400,-0.0341189100,-0.0235627300,0.9986166000,-0.2113978000,0.5691246000,0.0819630000,-0.0551675600,-0.1542250000,0.0090327530,0.9864531000,-0.3510815000,0.2929885000,0.1694662000,-0.0127540600,-0.1918837000,-0.0183698100,0.9811628000,0.1572402000,0.8501477000,0.0888219900,-0.0403506000,0.0307632300,0.0215104100,0.9984803000,0.1692723000,0.5965296000,0.0502969700,0.0114193100,-0.0678400300,-0.0331561200,-0.9970798000,0.2934057000,0.3189149000,0.0959536900,-0.0322523600,0.1262218000,0.0222704600,0.9912274000,
701.2963,0.0245094100,0.8363617000,0.0428382500,-0.0334832000,0.0216074400,0.0103677300,0.9991519000,-0.1395750000,0.8630964000,0.0864806300,-0.0325258000,-0.0343027400,-0.0236306100,0.9986026000,-0.2114139000,0.5691261000,0.0819410100,-0.0551955100,-0.1552093000,0.0087403860,0.9862998000,-0.3511628000,0.2930124000,0.1697744000,-0.0137313600,-0.1932835000,-0.0182333900,0.9808775000,0.1572439000,0.8501426000,0.0888508700,-0.0402132100,0.0307679800,0.0214667700,0.9984866000,0.1692792000,0.5965249000,0.0502645000,0.0110682500,-0.0675235300,-0.0330784700,-0.9971079000,0.2934465000,0.3189110000,0.0960113000,-0.0320448000,0.1258885000,0.0223522100,0.9912748000,
701.3046,0.0245094100,0.8363617000,0.0428382500,-0.0334832000,0.0216074400,0.0103677300,0.9991519000,-0.1395750000,0.8630964000,0.0864806300,-0.0325258000,-0.0343027400,-0.0236306100,0.9986026000,-0.2114139000,0.5691261000,0.0819410100,-0.0551955100,-0.1552093000,0.0087403860,0.9862998000,-0.3511628000,0.2930124000,0.1697744000,-0.0137313600,-0.1932835000,-0.0182333900,0.9808775000,0.1572439000,0.8501426000,0.0888508700,-0.0402132100,0.0307679800,0.0214667700,0.9984866000,0.1692792000,0.5965249000,0.0502645000,0.0110682500,-0.0675235300,-0.0330784700,-0.9971079000,0.2934465000,0.3189110000,0.0960113000,-0.0320448000,0.1258885000,0.0223522100,0.9912748000,
701.3129,0.0245369700,0.8363795000,0.0429182800,-0.0338254500,0.0215560300,0.0103995200,0.9991412000,-0.1395664000,0.8631038000,0.0865250800,-0.0324377500,-0.0341236400,-0.0235107200,0.9986144000,-0.2114527000,0.5691046000,0.0819318700,-0.0541411100,-0.1555953000,0.0085050220,0.9862995000,-0.3512331000,0.2929931000,0.1698802000,-0.0159948300,-0.1947549000,-0.0177670800,0.9805607000,0.1572593000,0.8501472000,0.0889102700,-0.0402782500,0.0306294200,0.0214293900,0.9984890000,0.1692687000,0.5965114000,0.0502627300,0.0112349400,-0.0677950200,-0.0333121100,-0.9970797000,0.2934508000,0.3189040000,0.0960035800,-0.0321030500,0.1258996000,0.0223585800,0.9912714000,
701.3213,0.0245369700,0.8363795000,0.0429182800,-0.0338254500,0.0215560300,0.0103995200,0.9991412000,-0.1395664000,0.8631038000,0.0865250800,-0.0324377500,-0.0341236400,-0.0235107200,0.9986144000,-0.2114527000,0.5691046000,0.0819318700,-0.0541411100,-0.1555953000,0.0085050220,0.9862995000,-0.3512331000,0.2929931000,0.1698802000,-0.0159948300,-0.1947549000,-0.0177670800,0.9805607000,0.1572593000,0.8501472000,0.0889102700,-0.0402782500,0.0306294200,0.0214293900,0.9984890000,0.1692687000,0.5965114000,0.0502627300,0.0112349400,-0.0677950200,-0.0333121100,-0.9970797000,0.2934508000,0.3189040000,0.0960035800,-0.0321030500,0.1258996000,0.0223585800,0.9912714000,
701.3296,0.0245549200,0.8363781000,0.0429088500,-0.0337544700,0.0215049300,0.0103580300,0.9991451000,-0.1395367000,0.8630827000,0.0864853600,-0.0320972000,-0.0339435300,-0.0235861400,0.9986297000,-0.2114791000,0.5691059000,0.0820467000,-0.0545626200,-0.1552781000,0.0085567160,0.9863258000,-0.3513138000,0.2929697000,0.1699499000,-0.0189421100,-0.1955101000,-0.0171150100,0.9803694000,0.1572689000,0.8501292000,0.0888847000,-0.0404839900,0.0305448600,0.0213560300,0.9984849000,0.1692911000,0.5965123000,0.0503733800,0.0114695600,-0.0676134200,-0.0332457100,-0.9970917000,0.2934423000,0.3188986000,0.0960237000,-0.0318970600,0.1256501000,0.0223491600,0.9913099000,
701.338,0.0245549200,0.8363781000,0.0429088500,-0.0337544700,0.0215049300,0.0103580300,0.9991451000,-0.1395367000,0.8630827000,0.0864853600,-0.0320972000,-0.0339435300,-0.0235861400,0.9986297000,-0.2114791000,0.5691059000,0.0820467000,-0.0545626200,-0.1552781000,0.0085567160,0.9863258000,-0.3513138000,0.2929697000,0.1699499000,-0.0189421100,-0.1955101000,-0.0171150100,0.9803694000,0.1572689000,0.8501292000,0.0888847000,-0.0404839900,0.0305448600,0.0213560300,0.9984849000,0.1692911000,0.5965123000,0.0503733800,0.0114695600,-0.0676134200,-0.0332457100,-0.9970917000,0.2934423000,0.3188986000,0.0960237000,-0.0318970600,0.1256501000,0.0223491600,0.9913099000,
701.3463,0.0245721000,0.8363633000,0.0428974700,-0.0338479900,0.0216118900,0.0104691300,0.9991385000,-0.1395086000,0.8630359000,0.0863720900,-0.0320785500,-0.0338097800,-0.0234724800,0.9986376000,-0.2114650000,0.5690871000,0.0820452000,-0.0552774500,-0.1537447000,0.0086371150,0.9865254000,-0.3513423000,0.2929973000,0.1698757000,-0.0186684700,-0.1948643000,-0.0172399100,0.9805010000,0.1572745000,0.8501143000,0.0888103600,-0.0404457700,0.0306498800,0.0214443100,0.9984813000,0.1692678000,0.5964866000,0.0502150300,0.0115596200,-0.0677195500,-0.0331512500,-0.9970865000,0.2934073000,0.3188852000,0.0960300500,-0.0319959400,0.1257635000,0.0224002400,0.9912911000,
701.3546,0.0245721000,0.8363633000,0.0428974700,-0.0338479900,0.0216118900,0.0104691300,0.9991385000,-0.1395086000,0.8630359000,0.0863720900,-0.0320785500,-0.0338097800,-0.0234724800,0.9986376000,-0.2114650000,0.5690871000,0.0820452000,-0.0552774500,-0.1537447000,0.0086371150,0.9865254000,-0.3513423000,0.2929973000,0.1698757000,-0.0186684700,-0.1948643000,-0.0172399100,0.9805010000,0.1572745000,0.8501143000,0.0888103600,-0.0404457700,0.0306498800,0.0214443100,0.9984813000,0.1692678000,0.5964866000,0.0502150300,0.0115596200,-0.0677195500,-0.0331512500,-0.9970865000,0.2934073000,0.3188852000,0.0960300500,-0.0319959400,0.1257635000,0.0224002400,0.9912911000,
701.3629,0.0246103600,0.8363843000,0.0429573200,-0.0340154500,0.0214481900,0.0103898200,0.9991372000,-0.1394921000,0.8630633000,0.0863883600,-0.0321885900,-0.0341862900,-0.0235811200,0.9986187000,-0.2114264000,0.5690596000,0.0819791300,-0.0551106800,-0.1536699000,0.0086919940,0.9865459000,-0.3514403000,0.2930753000,0.1702513000,-0.0159006800,-0.1932036000,-0.0180792700,0.9808633000,0.1573088000,0.8501386000,0.0889147000,-0.0403928000,0.0307556300,0.0214482500,0.9984801000,0.1692744000,0.5964863000,0.0503019000,0.0112285100,-0.0676014300,-0.0329815700,-0.9971039000,0.2934026000,0.3188599000,0.0961971300,-0.0322952000,0.1261967000,0.0223130100,0.9912283000,
701.3713,0.0246103600,0.8363843000,0.0429573200,-0.0340154500,0.0214481900,0.0103898200,0.9991372000,-0.1394921000,0.8630633000,0.0863883600,-0.0321885900,-0.0341862900,-0.0235811200,0.9986187000,-0.2114264000,0.5690596000,0.0819791300,-0.0551106800,-0.1536699000,0.0086919940,0.9865459000,-0.3514403000,0.2930753000,0.1702513000,-0.0159006800,-0.1932036000,-0.0180792700,0.9808633000,0.1573088000,0.8501386000,0.0889147000,-0.0403928000,0.0307556300,0.0214482500,0.9984801000,0.1692744000,0.5964863000,0.0503019000,0.0112285100,-0.0676014300,-0.0329815700,-0.9971039000,0.2934026000,0.3188599000,0.0961971300,-0.0322952000,0.1261967000,0.0223130100,0.9912283000,
701.3796,0.0246237500,0.8363461000,0.0428709800,-0.0337709100,0.0213736200,0.0102379300,0.9991486000,-0.1394599000,0.8630049000,0.0861463600,-0.0324851000,-0.0346741900,-0.0236689200,0.9985901000,-0.2114023000,0.5690629000,0.0820291900,-0.0544328700,-0.1545170000,0.0086313620,0.9864518000,-0.3514834000,0.2931428000,0.1705188000,-0.0137087600,-0.1928571000,-0.0187238300,0.9809524000,0.1573262000,0.8501174000,0.0889236500,-0.0404399400,0.0305761700,0.0213777600,0.9984853000,0.1692603000,0.5964592000,0.0503063900,0.0116535900,-0.0675745500,-0.0330646400,-0.9970981000,0.2933457000,0.3188357000,0.0961332700,-0.0323387000,0.1261559000,0.0221811200,0.9912351000,
701.3879,0.0246237500,0.8363461000,0.0428709800,-0.0337709100,0.0213736200,0.0102379300,0.9991486000,-0.1394599000,0.8630049000,0.0861463600,-0.0324851000,-0.0346741900,-0.0236689200,0.9985901000,-0.2114023000,0.5690629000,0.0820291900,-0.0544328700,-0.1545170000,0.0086313620,0.9864518000,-0.3514834000,0.2931428000,0.1705188000,-0.0137087600,-0.1928571000,-0.0187238300,0.9809524000,0.1573262000,0.8501174000,0.0889236500,-0.0404399400,0.0305761700,0.0213777600,0.9984853000,0.1692603000,0.5964592000,0.0503063900,0.0116535900,-0.0675745500,-0.0330646400,-0.9970981000,0.2933457000,0.3188357000,0.0961332700,-0.0323387000,0.1261559000,0.0221811200,0.9912351000,
701.3963,0.0246563500,0.8363562000,0.0429134700,-0.0337389500,0.0213562200,0.0103983100,0.9991484000,-0.1394357000,0.8630108000,0.0861476100,-0.0327065800,-0.0349957000,-0.0235422100,0.9985747000,-0.2114002000,0.5690446000,0.0819761000,-0.0542304100,-0.1554278000,0.0084315360,0.9863215000,-0.3515424000,0.2931643000,0.1708578000,-0.0153054900,-0.1942004000,-0.0184947000,0.9806681000,0.1573444000,0.8500906000,0.0889015900,-0.0403697200,0.0304858300,0.0212587600,0.9984934000,0.1692513000,0.5964202000,0.0502341500,0.0115046700,-0.0675527400,-0.0330124800,-0.9971030000,0.2933336000,0.3188019000,0.0962077300,-0.0325601500,0.1260299000,0.0221668400,0.9912441000,
701.4046,0.0246563500,0.8363562000,0.0429134700,-0.0337389500,0.0213562200,0.0103983100,0.9991484000,-0.1394357000,0.8630108000,0.0861476100,-0.0327065800,-0.0349957000,-0.0235422100,0.9985747000,-0.2114002000,0.5690446000,0.0819761000,-0.0542304100,-0.1554278000,0.0084315360,0.9863215000,-0.3515424000,0.2931643000,0.1708578000,-0.0153054900,-0.1942004000,-0.0184947000,0.9806681000,0.1573444000,0.8500906000,0.0889015900,-0.0403697200,0.0304858300,0.0212587600,0.9984934000,0.1692513000,0.5964202000,0.0502341500,0.0115046700,-0.0675527400,-0.0330124800,-0.9971030000,0.2933336000,0.3188019000,0.0962077300,-0.0325601500,0.1260299000,0.0221668400,0.9912441000,
701.413,0.0246889800,0.8363325000,0.0428583400,-0.0338258000,0.0214181100,0.0102910600,0.9991452000,-0.1393893000,0.8630089000,0.0861617000,-0.0326887600,-0.0350155000,-0.0234864800,0.9985759000,-0.2113942000,0.5690296000,0.0819101700,-0.0538727700,-0.1567432000,0.0082358970,0.9861346000,-0.3515718000,0.2931090000,0.1708664000,-0.0189468100,-0.1965412000,-0.0175452300,0.9801555000,0.1573649000,0.8500668000,0.0888850700,-0.0403466400,0.0304465800,0.0211906800,0.9984969000,0.1692926000,0.5964174000,0.0502946900,0.0114551500,-0.0671056200,-0.0329594600,-0.9971356000,0.2933237000,0.3187675000,0.0962769200,-0.0321562000,0.1257060000,0.0222411800,0.9912968000,
701.4213,0.0246889800,0.8363325000,0.0428583400,-0.0338258000,0.0214181100,0.0102910600,0.9991452000,-0.1393893000,0.8630089000,0.0861617000,-0.0326887600,-0.0350155000,-0.0234864800,0.9985759000,-0.2113942000,0.5690296000,0.0819101700,-0.0538727700,-0.1567432000,0.0082358970,0.9861346000,-0.3515718000,0.2931090000,0.1708664000,-0.0189468100,-0.1965412000,-0.0175452300,0.9801555000,0.1573649000,0.8500668000,0.0888850700,-0.0403466400,0.0304465800,0.0211906800,0.9984969000,0.1692926000,0.5964174000,0.0502946900,0.0114551500,-0.0671056200,-0.0329594600,-0.9971356000,0.2933237000,0.3187675000,0.0962769200,-0.0321562000,0.1257060000,0.0222411800,0.9912968000,
701.4296,0.0247167500,0.8363262000,0.0428806200,-0.0338712300,0.0211844100,0.0104868900,0.9991466000,-0.1393661000,0.8630172000,0.0862092600,-0.0325162600,-0.0350640600,-0.0234225200,0.9985813000,-0.2113780000,0.5690047000,0.0819091400,-0.0549650600,-0.1562888000,0.0081955410,0.9861467000,-0.3515688000,0.2930627000,0.1707642000,-0.0210768100,-0.1970778000,-0.0170693600,0.9800127000,0.1573832000,0.8500342000,0.0888813100,-0.0405409000,0.0303695600,0.0210504500,0.9984944000,0.1693001000,0.5963705000,0.0502382300,0.0114955000,-0.0672347500,-0.0329665300,-0.9971262000,0.2932837000,0.3187349000,0.0962715700,-0.0320711200,0.1255660000,0.0222453600,0.9913172000,
701.4379,0.0247167500,0.8363262000,0.0428806200,-0.0338712300,0.0211844100,0.0104868900,0.9991466000,-0.1393661000,0.8630172000,0.0862092600,-0.0325162600,-0.0350640600,-0.0234225200,0.9985813000,-0.2113780000,0.5690047000,0.0819091400,-0.0549650600,-0.1562888000,0.0081955410,0.9861467000,-0.3515688000,0.2930627000,0.1707642000,-0.0210768100,-0.1970778000,-0.0170693600,0.9800127000,0.1573832000,0.8500342000,0.0888813100,-0.0405409000,0.0303695600,0.0210504500,0.9984944000,0.1693001000,0.5963705000,0.0502382300,0.0114955000,-0.0672347500,-0.0329665300,-0.9971262000,0.2932837000,0.3187349000,0.0962715700,-0.0320711200,0.1255660000,0.0222453600,0.9913172000,
701.4463,0.0247284400,0.8363169000,0.0428714100,-0.0339218600,0.0211071900,0.0104116200,0.9991474000,-0.1393620000,0.8630066000,0.0861596100,-0.0324152800,-0.0351195700,-0.0233883600,0.9985834000,-0.2113669000,0.5690040000,0.0819479200,-0.0553569400,-0.1554478000,0.0084105170,0.9862560000,-0.3515415000,0.2930599000,0.1706204000,-0.0208994000,-0.1958065000,-0.0170886600,0.9802709000,0.1574046000,0.8500321000,0.0889719700,-0.0403232800,0.0304778900,0.0209729100,0.9985015000,0.1693190000,0.5963457000,0.0503099200,0.0106690500,-0.0669969200,-0.0328111800,-0.9971565000,0.2932758000,0.3186906000,0.0963513200,-0.0321671000,0.1252944000,0.0221730000,0.9913501000,
701.4546,0.0247284400,0.8363169000,0.0428714100,-0.0339218600,0.0211071900,0.0104116200,0.9991474000,-0.1393620000,0.8630066000,0.0861596100,-0.0324152800,-0.0351195700,-0.0233883600,0.9985834000,-0.2113669000,0.5690040000,0.0819479200,-0.0553569400,-0.1554478000,0.0084105170,0.9862560000,-0.3515415000,0.2930599000,0.1706204000,-0.0208994000,-0.1958065000,-0.0170886600,0.9802709000,0.1574046000,0.8500321000,0.0889719700,-0.0403232800,0.0304778900,0.0209729100,0.9985015000,0.1693190000,0.5963457000,0.0503099200,0.0106690500,-0.0669969200,-0.0328111800,-0.9971565000,0.2932758000,0.3186906000,0.0963513200,-0.0321671000,0.1252944000,0.0221730000,0.9913501000,
701.463,0.0247361800,0.8363322000,0.0429251000,-0.0339452900,0.0211566900,0.0104441200,0.9991452000,-0.1393556000,0.8630006000,0.0861058000,-0.0323939700,-0.0353540000,-0.0235267000,0.9985726000,-0.2113642000,0.5690003000,0.0819187500,-0.0552150100,-0.1536313000,0.0085503540,0.9865474000,-0.3515204000,0.2930820000,0.1706403000,-0.0187455700,-0.1944714000,-0.0175895900,0.9805714000,0.1573982000,0.8500139000,0.0890093100,-0.0401061000,0.0303279300,0.0211293900,0.9985116000,0.1693008000,0.5963179000,0.0503083700,0.0101889300,-0.0669799900,-0.0326833100,-0.9971668000,0.2932928000,0.3186660000,0.0965372800,-0.0323766100,0.1250332000,0.0220424100,0.9913792000,
